t,k,u1,u2,u3,u4,u5,u6
0.16161616161616163,17,-2.156595711665183,-0.20233496944879192,1.1162877582536836,1.236416259008692,-1.7492280270547482,-1.7492280270548406
0.1717171717171717,18,-2.1174682555094577,-0.1859878411042999,1.0892454752071004,1.2141740033194992,-1.748163996175542,-1.748163996175542
0.18181818181818182,19,-2.0802683474518915,-0.17190423598547255,1.0559558240290485,1.1960311163247113,-1.7512952141491098,-1.7512952141492022
0.1919191919191919,20,-2.042511907779904,-0.15396877948809617,1.022668609300645,1.1737892156484335,-1.7483119773859457,-1.7483119773859457
0.20202020202020202,21,-1.9877905010065007,-0.1505873443043626,0.9786947658182825,1.1596715955368069,-1.7439090701603988,-1.7439090701604982
0.21212121212121213,22,-1.9818796610781604,-0.1358968220121426,0.9853104867794684,1.1324625478666235,-1.7370531648457685,-1.7370531648457685
0.2222222222222222,23,-1.9469587893395754,-0.1762069312336365,0.9630657409685313,1.1600997609038046,-1.7524479791767362,-1.7524479791767362
0.23232323232323232,24,-1.8961503598603073,-0.20225845309771273,0.9588643621918749,1.1395436071230733,-1.710286122614896,-1.7102861226148818
0.24242424242424243,25,-1.871020303216504,-0.24302195043035368,0.9806726483281665,1.1333690334120163,-1.7132691358814824,-1.7132691358814967
0.25252525252525254,26,-1.8471850735357123,-0.277984536794861,0.9960660464044224,1.1301122851580203,-1.715525246206596,-1.715525246206603
0.26262626262626265,27,-1.8253399797581196,-0.3090155619237436,1.0089683537599115,1.1263273856291036,-1.7191407128978327,-1.7191407128978327
0.2727272727272727,28,-1.8063382673695614,-0.3370355091171362,1.0207774241177745,1.1226087513833392,-1.7200573231538527,-1.7200573231538527
0.2828282828282828,29,-1.7895551506402114,-0.3614393972632044,1.031580998246433,1.1194177697461427,-1.7202511825726958,-1.7202511825726958
0.29292929292929293,30,-1.774944557321497,-0.38337017232166204,1.0411539409646267,1.1171648436976156,-1.7200589434195308,-1.7200589434195237
0.30303030303030304,31,-1.761950303302747,-0.40303844117176624,1.0498637562786328,1.1151282367227822,-1.7201939406656948,-1.7201939406656948
0.31313131313131315,32,-1.7503027372455406,-0.4207411731730346,1.057246048699568,1.1137990671853544,-1.720464576135683,-1.720464576135683
0.32323232323232326,33,-1.7397061739941222,-0.43655663156764746,1.0642390837464362,1.1120243407393815,-1.7207031862654532,-1.7207031862654532
0.3333333333333333,34,-1.7296082502412773,-0.4513273442254473,1.0693567093659198,1.1115789720928504,-1.7208894758586553,-1.7208894758586553
0.3434343434343434,35,-1.722657761196416,-0.46300793877986024,1.0732784741818193,1.1123871246106987,-1.721028924537059,-1.721028924537059
0.35353535353535354,36,-1.717405674485363,-0.4723456499022447,1.077237128143544,1.1125140700158056,-1.7211309041250331,-1.721130904125019
0.36363636363636365,37,-1.7130686221793638,-0.4800776151933235,1.081033255129448,1.1121128527923574,-1.721203449387808,-1.721203449387815
0.37373737373737376,38,-1.7093887076903513,-0.4865872360350565,1.0845187858122287,1.1114570275160673,-1.7212526730942912,-1.7212526730942912
0.3838383838383838,39,-1.7062304699579371,-0.49211905687870683,1.0876946628331723,1.1106547360379793,-1.7212837995431087,-1.7212837995431016
0.3939393939393939,40,-1.7035031705830406,-0.4968545248032328,1.090590457694148,1.1097671150035069,-1.7213014393266377,-1.7213014393266448
0.40404040404040403,41,-1.701134721432652,-0.5009389595285612,1.093233682061765,1.1088398817412752,-1.7213095119205661,-1.7213095119205875
0.41414141414141414,42,-1.6990677729328567,-0.5044868831907579,1.0956481909791052,1.1079063520570145,-1.7213110885032137,-1.721311088503235
0.42424242424242425,43,-1.6972555151824693,-0.5075884694565218,1.097852093663711,1.1069917802092561,-1.7213082248473768,-1.7213082248473768
0.43434343434343436,44,-1.6956560961081308,-0.510318134956556,1.0998562349796615,1.106117886331468,-1.7213020276596254,-1.7213020276596254
0.4444444444444444,45,-1.6942331844757348,-0.5127376250689863,1.1016708858617505,1.105299814224118,-1.721293031207253,-1.721293031207253
0.45454545454545453,46,-1.6929589641810665,-0.5148962697081956,1.1033122220465188,1.1045429022646402,-1.721281579639438,-1.721281579639438
0.46464646464646464,47,-1.6918129990657178,-0.5168334800675325,1.104799312535448,1.103847056771727,-1.7212680097725723,-1.7212680097725652
0.47474747474747475,48,-1.690778135806866,-0.518582421092475,1.1061468684809839,1.1032135785898731,-1.7212526957901062,-1.7212526957901062
0.48484848484848486,49,-1.689838874277477,-0.5201711046358426,1.1073639530737864,1.1026459164039792,-1.7212360259501978,-1.7212360259501978
0.494949494949495,50,-1.6889827798995327,-0.5216214491123168,1.1084582096649527,1.1021459105622284,-1.7212183631978846,-1.7212183631978917
0.5050505050505051,51,-1.688200619766711,-0.5229502120285972,1.1094382612705118,1.101712462420842,-1.7212000246254533,-1.7212000246254746
0.5151515151515151,52,-1.6874843832972743,-0.5241719234622622,1.1103130537485484,1.1013431454223053,-1.7211812780382658,-1.7211812780382658
0.5252525252525253,53,-1.6868254131855949,-0.5253014025090224,1.1110911020363403,1.1010356063281819,-1.721162343134921,-1.7211623431348784
0.5353535353535354,54,-1.686214071510463,-0.5263543310657255,1.111780614463747,1.1007876808144204,-1.721143387138838,-1.721143387138838
0.5454545454545454,55,-1.6856406317531665,-0.5273461888445752,1.112389582879068,1.1005971303140427,-1.721124519295607,-1.7211245192955928
0.5555555555555556,56,-1.685095862221523,-0.5282913683551342,1.1129252846226976,1.1004618383805678,-1.7211057920977169,-1.7211057920977098
0.5656565656565656,57,-1.684571084133708,-0.5292030172430771,1.1133942583452878,1.1003797352786435,-1.721087208257103,-1.721087208257103
0.5757575757575758,58,-1.6840585402206187,-0.5300928789661299,1.1138034118256996,1.1003478994607576,-1.7210687278068733,-1.7210687278068804
0.5858585858585859,59,-1.6835518973256143,-0.5309711971469895,1.1141611125663573,1.100361873927369,-1.7210502704295934,-1.7210502704295934
0.5959595959595959,60,-1.683046045150455,-0.5318473229914744,1.114477014587834,1.100416245593543,-1.721031709616561,-1.7210317096165468
0.6060606060606061,61,-1.6825362167901687,-0.5327308352857898,1.1147608831873441,1.1005060610520303,-1.7210128582743138,-1.721012858274328
0.6161616161616161,62,-1.6820172805931932,-0.5336322693548112,1.1150215168957232,1.100627925432768,-1.7209934484914413,-1.7209934484914413
0.6262626262626263,63,-1.6814837196246302,-0.5345629987604781,1.115266314440916,1.1007802965918785,-1.7209731068604412,-1.7209731068604484
0.6363636363636364,64,-1.6809299570110312,-0.535534722401799,1.1155011844397293,1.1009633878750833,-1.7209513213091938,-1.7209513213091938
0.6464646464646465,65,-1.6803503852401533,-0.536559290110354,1.1157303775521115,1.101179190882803,-1.7209273914408243,-1.7209273914408314
0.6565656565656566,66,-1.6797389532287355,-0.5376490559732332,1.1159563361338698,1.1014315662328045,-1.7209003545589852,-1.720900354558971
0.6666666666666666,67,-1.6790887178566791,-0.5388173410977046,1.1161798872987347,1.1017260648061864,-1.720868879352814,-1.720868879352814
0.6767676767676768,68,-1.678391686357834,-0.5400786136985047,1.1164006824317312,1.1020695106973903,-1.7208311155283411,-1.7208311155283411
0.6868686868686869,69,-1.677638864687438,-0.541448420234083,1.116617539066013,1.1024696388282962,-1.7207844860481245,-1.7207844860481387
0.696969696969697,70,-1.6768203322458106,-0.5429432761873088,1.1168286747108382,1.1029348266057326,-1.7207254054266983,-1.7207254054267125
0.7070707070707071,71,-1.6759253069866986,-0.5445805952946827,1.1170319767035224,1.1034738183995216,-1.720648893374289,-1.7206488933742818
0.7171717171717171,72,-1.6749422400415384,-0.5463786053731212,1.1172252795884816,1.104095458615376,-1.7205480376004303,-1.7205480376004374
0.7272727272727273,73,-1.673859003994437,-0.5483561442681264,1.117406558729023,1.1048084823158533,-1.7204132447571325,-1.7204132447571396
0.7373737373737373,74,-1.6726632080147539,-0.5505322580429919,1.1175739398160829,1.1056214190433238,-1.7202311961280898,-1.7202311961280898
0.7474747474747475,75,-1.6713425967929183,-0.5529255958117716,1.1177253883433593,1.1065426971175683,-1.7199833929760189,-1.719983392976026
0.7575757575757576,76,-1.6698854967735741,-0.5555535700743235,1.117857978115481,1.1075809816877467,-1.7196441337883712,-1.7196441337883712
0.7676767676767676,77,-1.6682813996348003,-0.5584310926987754,1.1179667178612505,1.1087456675681366,-1.7191777062764189,-1.719177706276426
0.7777777777777778,78,-1.6665219442393564,-0.5615684834535273,1.118042965774464,1.110047355168689,-1.7185344936835847,-1.7185344936835847
0.7878787878787878,79,-1.6646025849518153,-0.5649680812657394,1.1180723487884237,1.1114982107971514,-1.7176455784727764,-1.7176455784727693
0.797979797979798,80,-1.6625251727650578,-0.5686190889036666,1.1180319490353128,1.1131122060211567,-1.7164152673387107,-1.7164152673387107
0.8080808080808081,81,-1.6603016489545581,-0.5724901083001868,1.117886361567102,1.1149052889599034,-1.7147107473899084,-1.7147107473899155
0.8181818181818182,82,-1.6579593869016307,-0.5765182988411865,1.1175822828647668,1.1168952959167129,-1.712347797098083,-1.712347797098083
0.8282828282828283,83,-1.655549165596149,-0.5805933680923729,1.1170411492928949,1.1191012771656261,-1.7090710939060827,-1.7090710939060898
0.8383838383838383,84,-1.653157212899501,-0.5845337005665243,1.1161489883105418,1.121541817734233,-1.7045271588676272,-1.7045271588676272
0.8484848484848485,85,-1.6509230715780134,-0.588050905476976,1.1147417897484146,1.1242320798585865,-1.6982273498420355,-1.6982273498420355
0.8585858585858586,86,-1.6490664501357557,-0.5906965451739907,1.1125847164470528,1.1271781715908773,-1.6894975587763028,-1.6894975587763028
0.8686868686868687,87,-1.6479293556773484,-0.5917802261403438,1.1093448218390236,1.1303646530480265,-1.6774104505741434,-1.6774104505741363
0.8787878787878788,88,-1.6480585459913968,-0.5902300154645488,1.1045785703377717,1.1337098846330846,-1.6606953667514972,-1.6606953667514972
0.8888888888888888,89,-1.6504325762229897,-0.5843037709326566,1.097862896224477,1.1368733436609304,-1.6376207961380587,-1.6376207961380587
0.898989898989899,90,-1.657602854412339,-0.5705351463517871,1.090071704903643,1.1380661882803693,-1.6058452826863743,-1.6058452826863743
0.9090909090909091,91,-1.6785416012092895,-0.5399832153856323,1.089500721276373,1.129023980041417,-1.5622356745952288,-1.5622356745952288
0.9191919191919192,92,-1.7044646861713417,-0.5047246061129442,1.0892413191287744,1.1192984737406917,-1.5028897742633163,-1.502889774263302
0.9292929292929293,93,-1.7688473992366198,-0.41340728518618874,1.061440912273973,1.118884187073789,-1.4219588142299955,-1.4219588142299884
0.9393939393939394,94,-1.816292608645675,-0.35095252486385675,0.9705962929005025,1.1770469529535177,-1.3130797713163744,-1.3130797713163957
0.9494949494949495,95,-1.7537716441662567,-0.37504384022804516,0.9078240491474503,1.2215931154502044,-1.15693576759665,-1.1569357675966216
0.9595959595959596,96,-1.7049474525778052,-0.4087420357073128,0.8599021106134117,1.2539099071032496,-0.958078834211264,-0.958078834211264
0.9696969696969697,97,-1.7507105480050456,-0.3372350153576349,0.9286750980794238,1.159286255088226,-0.7239604210465913,-0.7239604210466126
0.9797979797979798,98,-1.572181064238947,-0.487330401374507,0.7432939798243723,1.3162196416808243,-0.3888833012322124,-0.3888833012322124
0.98989898989899,99,-0.7950484809794318,-1.057416330431586,0.4749534073456445,1.3775112736931163,-0.08137035072265064,-0.08137035072265064
1.0,100,-0.5560679092435237,-1.0233334091002106,0.6892841110402657,0.8901170934791125,0.17952956829546451,0.17953064653882933
