Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
22 | OPTIMAL  | 2e+02 | 0e+00 | 1e-13 | 5.60e+00  | 1e-03 | 1e-03 | 2e-04 | 2e-03 | F   | 1.52e-03 | 0.01      | 99.70     | S   |       | 0.4819187823860944 | 16.063300017559182
23 | OPTIMAL  | 2e+02 | 0e+00 | 3e-13 | 5.59e+00  | 9e-04 | 9e-04 | 1e-04 | 1e-03 | F   | 1.01e-03 | 0.00      | 99.69     | S   |       | 0.48052088669850823 | 16.032683715068707
24 | OPTIMAL  | 2e+02 | 0e+00 | 4e-13 | 5.57e+00  | 6e-04 | 6e-04 | 8e-05 | 7e-04 | F   | 6.77e-04 | 0.00      | 99.69     | S   |       | 0.47958909291813917 | 16.012118063049392
25 | OPTIMAL  | 2e+02 | 0e+00 | 4e-13 | 5.56e+00  | 4e-04 | 4e-04 | 6e-05 | 5e-04 | F   | 4.51e-04 | 0.00      | 99.69     | S   |       | 0.47896819057873413 | 15.998244880563151
26 | OPTIMAL  | 2e+02 | 0e+00 | 1e-12 | 5.56e+00  | 3e-04 | 3e-04 | 4e-05 | 3e-04 | F   | 3.01e-04 | 0.00      | 99.69     | S   |       | 0.47855424912010935 | 15.988926275000354
27 | OPTIMAL  | 2e+02 | 0e+00 | 7e-12 | 5.56e+00  | 2e-04 | 2e-04 | 2e-05 | 2e-04 | F   | 2.00e-04 | 0.00      | 99.69     | S   |       | 0.4782781397428557 | 15.982682125675018
28 | OPTIMAL  | 2e+02 | 0e+00 | 3e-12 | 5.55e+00  | 1e-04 | 1e-04 | 2e-05 | 1e-04 | F   | 1.34e-04 | 0.00      | 99.69     | S   |       | 0.4780940835818894 | 15.978504244920185
29 | OPTIMAL  | 2e+02 | 0e+00 | 5e-12 | 5.55e+00  | 8e-05 | 8e-05 | 1e-05 | 9e-05 | F   | 8.91e-05 | 0.00      | 99.69     | S   |       | 0.4779713805717911 | 15.97571222834478
30 | OPTIMAL  | 2e+02 | 0e+00 | 3e-12 | 5.55e+00  | 5e-05 | 5e-05 | 7e-06 | 6e-05 | F   | 5.94e-05 | 0.00      | 99.69     | S   |       | 0.4778895788636371 | 15.973847890003384
31 | OPTIMAL  | 2e+02 | 0e+00 | 4e-12 | 5.55e+00  | 3e-05 | 3e-05 | 5e-06 | 4e-05 | F   | 3.96e-05 | 0.00      | 99.69     | S   |       | 0.4778350445870363 | 15.972603659880875
32 | OPTIMAL  | 2e+02 | 0e+00 | 9e-12 | 5.55e+00  | 2e-05 | 2e-05 | 3e-06 | 3e-05 | F   | 2.64e-05 | 0.00      | 99.69     | S   |       | 0.4777986885177473 | 15.971773567068768
33 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.55e+00  | 2e-05 | 2e-05 | 2e-06 | 2e-05 | F   | 1.76e-05 | 0.00      | 99.69     | S   |       | 0.47777445116679734 | 15.971219899501742
34 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 1e-05 | 1e-05 | 1e-06 | 1e-05 | F   | 1.17e-05 | 0.00      | 99.69     | S   |       | 0.4777582928676914 | 15.970850658762547
35 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4777475200742043 | 15.970535943671987
36 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4777383387371239 | 15.970221120383343
37 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47772915678254935 | 15.969906302124292
38 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47771997508124175 | 15.969591434511804
39 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47771079416614814 | 15.969276428496995
40 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4777016127127072 | 15.96896145589712
41 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47769243155602 | 15.96864637618819
42 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.477683250301147 | 15.968331264411539
43 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47767406916563593 | 15.968016096926544
44 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47766488782437017 | 15.967700893506484
45 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4776557066409704 | 15.967385627365108
46 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4776465252551512 | 15.967070322507206
47 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4776373439760915 | 15.96675495996413
48 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47762816260767266 | 15.966439550589755
49 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47761898123172486 | 15.966124090941506
50 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47760979982085544 | 15.965808576250803
51 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47760061854584585 | 15.965493031058035
52 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775914371782367 | 15.965177391475885
53 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775822560357127 | 15.964861688244415
54 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47757307428472856 | 15.964545974368207
55 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.477563892292244 | 15.964230222214638
56 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775547100912026 | 15.963914427009577
57 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.55e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775455277671098 | 15.963598582904918
58 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775363454185952 | 15.963282683870187
59 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47752716337147094 | 15.962966728500852
60 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4775179813827939 | 15.962650729819394
61 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47750879980698485 | 15.962334668669845
62 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47749961831271065 | 15.962018519038088
63 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.477490436305265 | 15.961702333913552
64 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4774812550477009 | 15.961386086036953
65 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47747207429532645 | 15.961069788783517
66 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47746289368729855 | 15.960753418668101
67 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47745371247858154 | 15.9604369917521
68 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.477444531612927 | 15.960120518130624
69 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4774353507930804 | 15.959803979395875
70 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47742616937716004 | 15.959487461957185
71 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4774169887837496 | 15.959170812594294
72 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47740780798682414 | 15.958854155866772
73 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47739862755924767 | 15.958537402480832
74 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4773894467903966 | 15.958220649690995
75 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47738026591382926 | 15.957903819307397
76 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4773710844912906 | 15.95758695350732
77 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47736190346227114 | 15.957270012060622
78 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47735272208845947 | 15.956953026819058
79 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4773435411993785 | 15.956636002538772
80 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4773343602179028 | 15.956318926915136
81 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47732517852752027 | 15.956001827798282
82 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47731599649077483 | 15.955684639311688
83 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4773068148983577 | 15.955367459594164
84 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47729763353057053 | 15.955050170717659
85 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772884530885187 | 15.95473283089418
86 | OPTIMAL  | 2e+02 | 0e+00 | 9e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772792725988675 | 15.954415284679852
87 | OPTIMAL  | 2e+02 | 0e+00 | 3e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772700900860438 | 15.954097987414832
88 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47726090949135397 | 15.953780490006658
89 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772517281871171 | 15.953462948580654
90 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47724254595011967 | 15.953145384657107
91 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47723336433835395 | 15.952827749020798
92 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772241823668664 | 15.95251006721839
93 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4772149999320555 | 15.95219235526455
94 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47720581821866975 | 15.951874583466168
95 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47719663657177414 | 15.951556727459536
96 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47718745397129725 | 15.951238893779657
97 | OPTIMAL  | 2e+02 | 0e+00 | 5e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.47717827227114534 | 15.950920927823542
98 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4771690903876146 | 15.95060294344569
99 | OPTIMAL  | 2e+02 | 0e+00 | 4e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.4771599089478469 | 15.950284884789891
100 | OPTIMAL  | 2e+02 | 0e+00 | 2e-11 | 5.54e+00  | 9e-06 | 9e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.69     | S   |       | 0.477150727161165 | 15.949966789927366
