k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
12,0.1392405063291139,0.1518987341772152,-5.159539417931569e-08,5.2775609216126895e-08,-8.927928707436195e-08,-9.828627467456386e-08,2.431767279764685e-07,-1.79201638070281e-07,-3.3408178030935876e-07,-2.970255496281826e-07,5.605009310443385e-07,3.3408178030935876e-07
13,0.1518987341772152,0.1645569620253164,-1.3412042054739004e-07,5.4800676885236044e-08,-8.91753959564312e-08,1.1657892873273568e-08,3.476017432779699e-07,-1.94920398606524e-07,-3.3382916276442076e-07,1.999739301927761e-08,5.474872587261656e-07,3.476017432779699e-07
14,0.1645569620253164,0.1772151898734177,-8.705240039930118e-08,8.02504631636225e-08,-8.915934035513828e-08,-2.9032967008291166e-07,3.150391957862375e-07,-1.5931024058279952e-07,-3.3375329415441524e-07,-3.461607469279482e-07,6.797844763343006e-07,3.461607469279482e-07
15,0.1772151898734177,0.189873417721519,-8.950088803416634e-08,7.424870496208769e-08,-8.913433369173163e-08,-1.0426777530270215e-07,2.8419206060670277e-07,-1.689038259394815e-07,-3.3369503072561146e-07,-2.908556376857163e-07,5.810189177557864e-07,3.3369503072561146e-07
16,0.189873417721519,0.2025316455696202,-4.669339537244355e-08,6.614796532744549e-08,-8.90795588404103e-08,-2.8764316883922447e-07,2.1691173546223297e-07,-1.0013159913724312e-07,-3.335795447229062e-07,-2.231171345457028e-07,5.615720731873042e-07,3.335795447229062e-07
17,0.2025316455696202,0.2151898734177215,-1.141649486058327e-08,4.360384409096696e-08,-8.907687831793965e-08,-6.59694161520008e-08,2.1513070558309977e-07,-1.5731320887613087e-07,-3.3354590265460837e-07,-2.526985514728075e-07,5.103492715370877e-07,3.3354590265460837e-07
18,0.2151898734177215,0.2278481012658227,-7.076751185053354e-08,1.0165939312578587e-07,-8.906710569078768e-08,-1.41271634390705e-08,2.86540051630535e-07,-2.0693097101814883e-07,-3.335120051101148e-07,8.671073711830068e-08,5.168653949011276e-07,3.335120051101148e-07
19,0.2278481012658227,0.240506329113924,-6.922780926288397e-08,9.143965851166058e-08,-8.908131299278921e-08,7.623748032870026e-08,3.2978021807794633e-07,-2.1111441720483848e-07,-3.33529744336869e-07,1.178822509051436e-08,5.400061818636281e-07,3.33529744336869e-07
20,0.240506329113924,0.2531645569620253,-1.0061684108109148e-07,1.3929131736922784e-07,-8.905607362663659e-08,-2.3044670838245906e-07,2.957854244867164e-07,-1.2871940183178943e-07,-3.3348277336808785e-07,-1.683533183416408e-07,5.780776687732623e-07,3.3348277336808785e-07
21,0.2531645569620253,0.2658227848101265,5.7351327020782605e-08,1.484049105826557e-08,-8.906029780320068e-08,-3.325925743702385e-07,7.33641372652194e-08,-5.578593510746632e-08,-3.3348293963786357e-07,-4.5490365341294137e-07,6.698518822600631e-07,4.5490365341294137e-07
22,0.2658227848101265,0.2784810126582278,1.8593790951371147e-09,5.9105506933221363e-08,-8.905139825543529e-08,-3.994207675717121e-08,2.914990481217572e-07,-1.905158106968452e-07,-3.334600023469081e-07,-1.1969387880839122e-07,5.097181635356355e-07,3.334600023469081e-07
23,0.2784810126582278,0.2911392405063291,-6.205821612148554e-08,1.7890340497928037e-07,-8.904668646891878e-08,1.0349148826804822e-07,2.9686348812507646e-07,-2.529699012487896e-07,-3.3347327861588116e-07,4.099631345233501e-07,6.970605079582663e-07,4.099631345233501e-07
24,0.2911392405063291,0.3037974683544304,1.1631433594061491e-08,5.1335246276096314e-08,-8.907222959209093e-08,-3.6462141839166406e-07,1.4074907245253954e-07,-3.396366970997988e-08,-3.3348449279824166e-07,-4.74257119326138e-07,7.076360597206601e-07,4.74257119326138e-07
25,0.3037974683544304,0.3164556962025316,2.2854469206023964e-08,5.3877249994727094e-08,-8.904345705218475e-08,-1.497952251128254e-08,2.680506809293881e-07,-1.8012614057261178e-07,-3.3343922770101564e-07,-2.686431105070053e-07,5.470152115116868e-07,3.3343922770101564e-07
26,0.3164556962025316,0.3291139240506329,-4.088675820135279e-08,1.729469281119833e-07,-8.904292680966819e-08,-3.11097508642888e-07,2.640481243099124e-07,-8.509584512039758e-08,-3.334372947610964e-07,-4.145073443373448e-07,7.044516679615183e-07,4.145073443373448e-07
27,0.3291139240506329,0.3417721518987341,7.767210097320287e-08,-3.7465747726450616e-09,-8.904382298169367e-08,-5.570448102787395e-09,1.807224514482897e-07,-2.1592271715054068e-07,-3.334398250842696e-07,-1.5000434869238966e-07,4.764173277845671e-07,3.334398250842696e-07
28,0.3417721518987341,0.3544303797468354,-3.602147535808342e-08,2.0577363460394515e-07,-8.904442516666222e-08,-2.3968062556889436e-07,4.926639937119504e-07,-1.109078581612577e-07,-3.334644297081635e-07,-7.366337845537974e-07,1.0088916044056547e-06,7.366337845537974e-07
29,0.3544303797468354,0.3670886075949367,3.43292574367382e-08,1.2688183266551523e-07,-8.906366488758977e-08,-2.2488261031128332e-07,6.915625705428141e-08,-1.1439887154240935e-07,-3.3346224258268276e-07,-8.922308925018996e-08,4.6131284263924076e-07,3.3346224258268276e-07
30,0.3670886075949367,0.379746835443038,4.838322364975056e-08,-6.325789836392204e-09,-8.904137516196897e-08,-8.198015866156538e-08,1.1753958728544234e-07,-1.7096897422796964e-07,-3.3343769048621574e-07,-7.162642448599321e-08,4.1998458031448165e-07,3.3343769048621574e-07
31,0.379746835443038,0.3924050632911392,5.4554425421571295e-08,7.018542258485638e-08,-8.904850545832232e-08,5.8723976792407484e-08,2.570085909647801e-07,-2.2272955722824062e-07,-3.3344769859167123e-07,-1.9554778304953224e-07,5.332621262527721e-07,3.3344769859167123e-07
32,0.3924050632911392,0.4050632911392405,4.260240982212338e-08,7.940337265477382e-08,-8.904738546533508e-08,-3.540703827908942e-07,1.672530888785495e-07,-3.643830109867352e-08,-3.334383710806854e-07,-5.267425259580794e-07,7.47900605179271e-07,5.267425259580794e-07
33,0.4050632911392405,0.4177215189873418,5.5138084764649875e-08,3.989955366101583e-08,-8.904514192664692e-08,7.423412107243621e-09,2.319371160131034e-07,-2.1999035932501743e-07,-3.334566714557896e-07,-1.023383528475641e-07,4.86285308542491e-07,3.334566714557896e-07
34,0.4177215189873418,0.430379746835443,9.778682086292179e-08,1.5704430422758264e-07,-8.90829445765462e-08,-8.125285688720396e-08,2.717369350091481e-07,-2.3509847672104067e-07,-3.33509850167224e-07,-8.104594453051117e-07,9.72598869955706e-07,8.104594453051117e-07
35,0.430379746835443,0.4430379746835443,6.964189624980577e-08,3.109157997727152e-08,-8.904816795052284e-08,-3.6533484149003925e-07,2.1480741957402572e-07,-5.834605562582418e-08,-3.334448919339872e-07,-9.610995617415075e-07,1.1098018543543608e-06,9.610995617415075e-07
36,0.4430379746835443,0.4556962025316455,5.6256216796057856e-08,8.546533636355491e-08,-8.904215675897831e-08,8.040140109244476e-09,2.1428466878692376e-07,-4.006700905778704e-08,-3.3342315181039694e-07,1.2616474153459567e-06,1.3300040294997146e-06,1.2616474153459567e-06
37,0.4556962025316455,0.4683544303797468,-4.5807872606218325e-08,6.813155151164096e-08,-8.904296411316182e-08,3.3394302434430756e-08,1.7114678396712435e-07,2.2065469338500288e-07,-3.334641510421843e-07,-2.5829279776679037e-06,2.622304156962392e-06,2.5829279776679037e-06
38,0.4683544303797468,0.4810126582278481,-2.611430338639309e-08,5.3533840915775954e-08,-8.90565745592653e-08,-9.941498513299507e-07,1.1891261492147365e-07,5.970344178554687e-07,-3.334554198458628e-07,-3.3586503978000337e-06,3.5724120908840473e-06,3.3586503978000337e-06
39,0.4810126582278481,0.4936708860759494,-1.3989147618076458e-08,6.503112848221804e-08,-8.904352188920939e-08,-2.8850401445623675e-07,1.5719816270909348e-07,3.3561666328701945e-07,-3.334389873654864e-07,-1.8376824621191279e-06,1.9290402421880986e-06,1.8376824621191279e-06
40,0.4936708860759494,0.5063291139240507,-3.733478526335432e-08,7.559992054595455e-08,-8.904647330609805e-08,-6.568276473828405e-07,1.1395607224518045e-07,5.043299936662027e-07,-3.334393534198954e-07,-2.7822160229284965e-06,2.926722329930529e-06,2.7822160229284965e-06
41,0.5063291139240507,0.5189873417721519,6.005267394471048e-09,4.5239585411138705e-08,-8.903054737885441e-08,-3.2868737687152816e-07,1.2527151194152708e-07,3.1008988408617877e-07,-3.3342565369798294e-07,-1.598055539120402e-06,1.7014251009021637e-06,1.598055539120402e-06
42,0.5189873417721519,0.5316455696202531,-3.834976691763359e-08,7.970665283352218e-08,-8.906281312448527e-08,-4.2414932188705734e-07,9.775818204937892e-08,4.298045110165405e-07,-3.334737112420383e-07,-2.409083757981545e-06,2.510943355787869e-06,2.409083757981545e-06
43,0.5316455696202531,0.5443037974683544,-6.993969403623623e-09,5.5782197527776134e-08,-8.904811998888817e-08,-6.412882767037331e-07,1.1208157768560767e-07,4.4326173135808555e-07,-3.3344654594424927e-07,-2.802776625246417e-06,2.9322563740664207e-06,2.802776625246417e-06
44,0.5443037974683544,0.5569620253164557,7.838638182988689e-09,5.916255529925252e-08,-8.90471740788712e-08,-6.129131646659403e-07,1.0033778524709547e-07,4.3620495590243613e-07,-3.334493856310683e-07,-1.9865833637000563e-06,2.1552721376290414e-06,1.9865833637000563e-06
45,0.5569620253164557,0.569620253164557,5.550376602769802e-09,7.271901569794181e-08,-8.904936610321101e-08,-2.750385474925565e-07,1.4578631490902438e-07,3.135564102911548e-07,-3.334378858299569e-07,-1.8858579992897528e-06,1.9687832139105715e-06,1.8858579992897528e-06
46,0.569620253164557,0.5822784810126582,1.8949079638730382e-08,5.684929638150038e-08,-8.903797077408626e-08,-6.246213857252769e-07,7.387193823316096e-08,4.264960736469897e-07,-3.3344830902004574e-07,-2.638245529471006e-06,2.767770539354709e-06,2.638245529471006e-06
47,0.5822784810126582,0.5949367088607594,-4.373353235109789e-09,5.159388472009141e-08,-8.906066550906644e-08,-6.14827394329609e-07,1.1480352785087078e-07,4.004673444749779e-07,-3.334530457033136e-07,-2.884446216308567e-06,2.9988998707161858e-06,2.884446216308567e-06
48,0.5949367088607594,0.6075949367088608,3.96495654086948e-08,4.704649159137375e-08,-8.903686854466741e-08,-6.992008181327947e-07,9.09182161779043e-08,4.292797466877614e-07,-3.334373439300986e-07,-2.7576631588949185e-06,2.89983251096485e-06,2.7576631588949185e-06
49,0.6075949367088608,0.620253164556962,5.76748426794893e-09,6.454289547264125e-08,-8.905442960838172e-08,-4.4204797422509046e-07,1.1153086548754132e-07,3.658077954314578e-07,-3.334569643603791e-07,-2.3475203725815963e-06,2.4445523263168356e-06,2.3475203725815963e-06
50,0.620253164556962,0.6329113924050633,3.88986447497075e-08,5.5612125571258275e-08,-8.904293746780922e-08,-5.66468686180599e-07,1.0318171028700363e-07,3.900693981320584e-07,-3.334432565754719e-07,-2.6183635886307954e-06,2.731892040057593e-06,2.6183635886307954e-06
51,0.6329113924050633,0.6455696202531646,1.233043001036549e-09,5.618961518294441e-08,-8.90514977314183e-08,-5.99634979003838e-07,7.919656397348263e-08,4.118671868783702e-07,-3.334508353186605e-07,-2.6805253885223146e-06,2.8005291578561215e-06,2.6805253885223146e-06
52,0.6455696202531646,0.6582278481012658,2.4716590552031903e-08,5.511025236160094e-08,-8.904594750447359e-08,-5.191599896647858e-07,7.673299540211787e-08,3.7738838620966775e-07,-3.3344680970548435e-07,-2.580406672978569e-06,2.683113796484226e-06,2.580406672978569e-06
53,0.6582278481012658,0.6708860759493671,6.401110752563e-10,4.913013906815422e-08,-8.904913340046505e-08,-6.473630778103256e-07,7.872299973010755e-08,4.4919079320027144e-07,-3.334506539637294e-07,-2.6583067111382586e-06,2.7955637126476685e-06,2.6583067111382586e-06
54,0.6708860759493671,0.6835443037974683,2.7480093756082624e-08,8.217977409685773e-08,-8.904734016823568e-08,-5.407571013194001e-07,1.0563517671702272e-07,3.701078282632164e-07,-3.3344982006133783e-07,-2.245519530916229e-06,2.3684471038148143e-06,2.245519530916229e-06
55,0.6835443037974683,0.6962025316455697,4.792828978139596e-08,4.031010636396104e-08,-8.904889714500541e-08,-1.6517420409201122e-07,1.236105599544679e-07,2.064550160621459e-07,-3.334514577235659e-07,-1.80248523224541e-06,1.8593494509442954e-06,1.80248523224541e-06
56,0.6962025316455697,0.7088607594936709,-1.7080960645898813e-08,2.597612258625759e-08,-8.904665893538777e-08,-9.811239980450637e-07,-5.590199869676127e-08,5.249745776009229e-07,-3.334485182970859e-07,-2.9754809303395025e-06,3.196075428853769e-06,2.9754809303395025e-06
57,0.7088607594936709,0.7215189873417721,1.9520909333436975e-08,7.65846408512516e-08,-8.90472060532943e-08,-4.00126108246468e-07,9.654980986928408e-08,3.4961923241899617e-07,-3.334562531792651e-07,-2.118904771516994e-06,2.2151258559112987e-06,2.118904771516994e-06
58,0.7215189873417721,0.7341772151898734,3.7840486299955955e-08,4.771507722267643e-08,-8.905275894477427e-08,-5.676622407690957e-07,9.21248055618662e-08,3.4735875724389853e-07,-3.3345770644732653e-07,-2.2052696494190283e-06,2.3318303538508376e-06,2.2052696494190283e-06
59,0.7341772151898734,0.7468354430379747,5.182076279197645e-08,5.199221142504484e-08,-8.904055093239549e-08,-4.439765008967811e-07,7.679051805542514e-08,3.1287116589173714e-07,-3.3344333517926206e-07,-2.0450307012948032e-06,2.146520932040394e-06,2.0450307012948032e-06
60,0.7468354430379747,0.759493670886076,-6.64146337925331e-08,2.5621791799324e-08,-8.902716697178903e-08,-3.674763000560688e-07,-3.6671463865545206e-08,2.8827999347391664e-07,-3.334245205904862e-07,-1.5855572423478792e-06,1.6904572984701196e-06,1.5855572423478792e-06
61,0.759493670886076,0.7721518987341772,4.196038094761434e-08,4.8002023689264206e-08,-8.903963966133688e-08,-5.730845948903607e-07,6.289602755282786e-08,3.5545748043597225e-07,-3.334591567455414e-07,-2.2381831770654226e-06,2.364610697805272e-06,2.2381831770654226e-06
62,0.7721518987341772,0.7848101265822784,2.1692190266264788e-08,5.4256707571198604e-08,-8.905611537102232e-08,-4.1542548601114504e-07,6.183137984949738e-08,3.2035594244028687e-07,-3.334906619953393e-07,-1.9226695808505223e-06,2.02441326208472e-06,1.9226695808505223e-06
63,0.7848101265822784,0.7974683544303798,4.040795609228098e-08,4.2576457914833554e-08,-8.900915826615119e-08,-5.525825388374983e-07,5.816097708999379e-08,3.426768594022578e-07,-3.334272029240082e-07,-2.135554726154232e-06,2.2603746298883145e-06,2.135554726154232e-06
64,0.7974683544303798,0.810126582278481,2.902801732318494e-08,4.7033859473799566e-08,-8.905020099092553e-08,-4.029233844349278e-07,7.659816264604657e-08,3.0242080069353694e-07,-3.334993815481968e-07,-1.9076392196379355e-06,2.005234861744247e-06,1.9076392196379355e-06
65,0.810126582278481,0.8227848101265823,4.334964742724878e-08,3.722089214619473e-08,-8.90370976946997e-08,-5.601751187356285e-07,5.518817175476087e-08,3.3613040624491664e-07,-3.335117378447383e-07,-2.0229283773931517e-06,2.155107198913156e-06,2.0229283773931517e-06
66,0.8227848101265823,0.8354430379746836,3.581590757306685e-08,4.222838789758043e-08,-8.904878789905979e-08,-3.434878044217271e-07,8.49549363635127e-08,2.840534661235905e-07,-3.335561722522806e-07,-1.5858926601941548e-06,1.686178678825913e-06,1.5858926601941548e-06
67,0.8354430379746836,0.8481012658227848,4.573737122370858e-08,5.041975814634725e-08,-8.894491010380534e-08,-5.420230486663513e-07,5.0194600254016564e-08,3.5697043780646975e-07,-3.334345808417294e-07,-1.839230121675195e-06,1.9824801872900994e-06,1.839230121675195e-06
68,0.8481012658227848,0.8607594936708861,5.26195886862979e-09,4.435732847696272e-08,-8.895640224437784e-08,-2.5917183776869024e-07,5.779366479830017e-08,2.5440485024175175e-07,-3.335162915701906e-07,-1.306618976432139e-06,1.4012946676648926e-06,1.306618976432139e-06
69,0.8607594936708861,0.8734177215189873,7.68115437921324e-08,1.7909498772894494e-08,-8.896288861137691e-08,-5.415206381087501e-07,1.0305671749311074e-07,3.191000453039994e-07,-3.3366070911061696e-07,-1.7836319479436202e-06,1.926784284998359e-06,1.7836319479436202e-06
70,0.8734177215189873,0.8860759493670886,-1.7720996225989438e-08,5.457780538620227e-08,-8.895478487147557e-08,-2.287877025608509e-07,1.2706194374434432e-08,2.471808375897888e-07,-3.3380331761895254e-07,-1.134119761242447e-06,1.2338807230375767e-06,1.134119761242447e-06
71,0.8860759493670886,0.8987341772151899,9.537739664722267e-08,7.380673849866071e-09,-8.903093373646698e-08,-5.472673549888896e-07,1.3694536654673684e-07,3.1656001971830383e-07,-3.3412856399045454e-07,-1.7727369201470111e-06,1.92088046269556e-06,1.7727369201470111e-06
72,0.8987341772151899,0.9113924050632912,1.2454837161612886e-08,2.723371483881465e-08,-8.870056067422638e-08,-2.344049665481407e-07,6.4892181794729e-08,2.1638241942678604e-07,-3.338163922991799e-07,-1.0268182803474524e-06,1.131605844504795e-06,1.0268182803474524e-06
73,0.9113924050632912,0.9240506329113924,1.1159319157627579e-07,5.023054860942011e-09,-8.828348896372518e-08,-1.5501000039108703e-07,2.0546000339960457e-07,2.4000365952264735e-07,-3.3345055788086553e-07,-1.1949254496157469e-06,1.297363488156982e-06,1.1949254496157469e-06
74,0.9240506329113924,0.9367088607594936,4.190294333739075e-09,3.447932961364586e-08,-8.849683741374292e-08,-4.783908673644532e-07,-3.799268655235721e-08,2.845579345836513e-07,-3.337870519495856e-07,-1.101820974458434e-06,1.28286235158682e-06,1.101820974458434e-06
75,0.9367088607594936,0.9493670886075948,1.8419143543724203e-08,4.886168092355092e-08,-8.86744526695793e-08,-2.2903537910679006e-07,5.311590706158498e-08,2.3750161236985035e-07,-3.353444699982777e-07,-8.807510778752192e-07,1.0052133019157872e-06,8.807510778752192e-07
76,0.9493670886075948,0.9620253164556962,1.4606976961317741e-07,-1.1579868086641909e-07,-8.816171082060009e-08,-5.219726126881596e-07,3.3592137832494373e-07,2.774643252378972e-07,-3.3545778769378254e-07,-1.2854514714333298e-06,1.506559207156008e-06,1.2854514714333298e-06
77,0.9620253164556962,0.9746835443037974,2.850013025579301e-08,4.7920223344988244e-08,-8.848276600303961e-08,-7.713115213192623e-08,5.254967216927753e-08,1.9692401323490039e-07,-3.37417233618742e-07,-6.435869054910448e-07,7.658211600856163e-07,6.435869054910448e-07
78,0.9746835443037974,0.9873417721518988,4.412915188822808e-08,9.60222656942733e-09,-8.997302280988606e-08,-2.7194390295193216e-07,-6.106177105613675e-08,2.027726991697676e-07,-3.422121214041729e-07,-6.773146002947428e-07,8.395223208522926e-07,6.773146002947428e-07
79,0.9873417721518988,1.0,3.8869252705353574e-08,6.28957881332326e-08,-9.108436582749846e-08,-1.1716408021555935e-07,-2.229289500293931e-07,1.9676597616085896e-07,-3.3377647176614127e-07,-6.183037140885736e-07,7.807758093446865e-07,6.183037140885736e-07
