t,x1,x2,x3,x4,x5,x6,x7,x8
0.3469387755102041,5.361528084183955,-4.4713064566970235,-6.411194087998439,-2.150847996250589,0.4073836826703147,0.06149442418158767,0.1128366407457689,0.23642660320739275
0.3673469387755102,5.167091356805348,-5.01293472543206,-6.267049436805716,-1.9144033613992486,0.48196116739349887,0.03087421845928179,0.11285247556174004,0.12962234522649646
0.3877551020408163,5.008063083615763,-5.635400419031262,-6.12288896083465,-1.8446815082782264,0.5183123551015919,0.015112403869347148,0.11286197095296598,-0.040528935599730566
0.4081632653061224,4.812892468493523,-6.279977306684042,-5.978718978646131,-2.0212192921481584,0.5315171361061171,0.04559304563702666,0.11286767617420344,-0.21021024460189833
0.4285714285714285,4.510755455220419,-6.8881226756353975,-5.834543307154243,-2.331605046255049,0.5177837999408502,0.10333862900500262,0.11287106409255936,-0.2703432467874309
0.4489795918367347,4.099070369853395,-7.4027950256175705,-5.690364280326837,-2.7140916626124785,0.47226879053791926,0.17351035434368453,0.11287305569671194,-0.33533318309631505
0.4693877551020408,3.611388995348902,-7.779129887960674,-5.546183305752769,-3.221160035655844,0.3787810902778285,0.2626154503486339,0.11287416630297974,-0.4749714838435068
0.4897959183673469,3.1059089868441316,-7.990773118759334,-5.402001358042493,-3.9504183138822357,0.18869401838591518,0.3459285007630794,0.11287459719663315,-0.6562190950000966
0.5102040816326531,2.672742328944862,-8.060242673336147,-5.257819213931516,-4.790281135935714,-0.039397267657827625,0.28402587985716105,0.11287450671740669,-0.6065465539571325
0.5306122448979592,2.3958613264769797,-8.059574565470474,-5.113637475685068,-5.445309312864177,-0.088242885798944,0.11235566629225645,0.1128739525176381,-0.4329314981110418
0.5510204081632653,2.3089773874412387,-8.060728881077008,-4.969456827878989,-5.9681895660416835,-0.005085963588381681,-0.02237831781557752,0.11287275246532742,-0.4027695204329635
0.5714285714285714,2.382812148662534,-8.14794889040022,-4.825278282835902,-6.488682661876759,0.12696946798307543,-0.10132030378629345,0.11287060912652785,-0.41299179179653067
0.5918367346938775,2.5414777283047973,-8.404743497690939,-4.681103384756973,-7.010310451193181,0.2849014321297962,-0.12530327954565368,0.11286689665773503,-0.39726852677182223
0.6122448979591837,2.6720687344894203,-8.869677089922325,-4.5369347622436935,-7.4842107334406585,0.42917840852580835,-0.10144179174155006,0.11286059645236991,-0.3375866257858522
0.6326530612244898,2.6745321948470675,-9.48632958741182,-4.3927766713157155,-7.865654138515178,0.514109947455961,-0.05269813986434793,0.11285006777052163,-0.2610431309833015
0.6530612244897959,2.5277388414656397,-10.14866002945534,-4.248636181882916,-8.16324706406839,0.5405025172755034,-0.00245380028716553,0.11283245938789843,-0.2110482857218548
0.673469387755102,2.2597906072754803,-10.783198635329294,-4.104525186976241,-8.416700767464516,0.5344649008734935,0.04332270592537711,0.11280289794825779,-0.18995883354313298
0.6938775510204082,1.9013661456765114,-11.35456934867636,-3.96046365113956,-8.664639840088482,0.5120809921470048,0.08811014385384013,0.11275344742199941,-0.2050515686809961
0.7142857142857143,1.4715877473801322,-11.840058965351579,-3.8164847660204186,-8.955596930810886,0.47528122024947295,0.14023345600127496,0.11267077544101783,-0.2578796035447804
0.7346938775510204,0.9874890979611124,-12.213256384122086,-3.6726440482125033,-9.34830609486602,0.41052387789872113,0.20960135730944762,0.11253266774735295,-0.37344668737617714
0.7551020408163265,0.4834057284743395,-12.442835900208337,-3.5290340924361363,-9.966557244319487,0.2709159317536424,0.2958953185006155,0.11230194322537393,-0.6021101851555959
0.7755102040816326,0.05104108340693773,-12.489550443940722,-3.3858092368672836,-10.744813127878816,0.11251969350581043,0.25277930632506534,0.11191751643947231,-0.5334725871594593
0.7959183673469388,-0.18657124344513376,-12.318668153193782,-3.2432253353165863,-11.296939865398206,0.1791601554364476,0.15525363987064275,0.11127786230766801,-0.36625089670977823
0.8163265306122449,-0.18801590244350905,-11.969439921317084,-3.101705965874416,-11.738882070979635,0.28671309588453864,0.1428623896371671,0.11021791607108543,-0.33830344582598837
0.8367346938775511,0.012459786259120623,-11.594139079705,-2.9619454786066886,-12.20234088535086,0.28735821152476865,0.16537012326519965,0.10847034415251011,-0.40543643968872733
0.8571428571428571,0.30867955125995555,-11.362032594585273,-2.8250704018003248,-12.747610632633734,0.2219221275335891,0.13638292846873082,0.10561828298052546,-0.4012047318727101
0.8775510204081632,0.6217908901974035,-11.365234052834989,-2.6928672647910163,-13.16730220008643,0.2586258034803931,0.05847402008489899,0.10103181161502708,-0.2626568891796237
0.8979591836734694,0.9323917633196439,-11.600708850874478,-2.5680827920191405,-13.448347482618987,0.35367688470694764,0.014822177991859732,0.09383855487369265,-0.18406757690370484
0.9183673469387756,1.2170744471930113,-12.016979094871362,-2.4547079165247356,-13.630700744636723,0.4323440648496937,-0.0013907334551567108,0.08297638701770536,-0.09246859184857609
0.9387755102040816,1.4682165752617455,-12.54305335562723,-2.3580702769107256,-13.693806051841767,0.4735503091850628,-0.018753172998707743,0.06749365710927335,-0.014519923556578334
0.9591836734693876,1.700828902869248,-13.10657654312943,-2.284318903983379,-13.659635415470682,0.4725814953929754,-0.03847681615953284,0.047189797272509056,0.0680949327031907
0.979591836734694,1.9398460549960443,-13.634859898205958,-2.2389299425290927,-13.643779260642358,0.42233022390273517,-0.019598352252970703,0.023487614277310023,-0.1253373070167151
1.0,2.1465676334485058,-14.071308947331717,-2.2241925067240658,-13.852985378089693,0.3291913096462384,0.058059082638001365,-2.4329730938243976e-12,-0.10558628450878481
