k,t,x1,x2,x3,x4,x5,x6,x7,x8
15,0.2857142857142857,-3.403331653150112,-11.259809170346362,-8.348055630630936,-2.321398919759459,0.4932775199680804,-0.01792286597341237,-0.013299606809952881,-0.1127830878351447
16,0.3061224489795918,-3.7613131126573123,-11.408574265756025,-8.358211647408728,-2.8034627226241806,0.49797608240440316,-0.0011195401058867198,-0.013325186188688509,-0.1357350814289953
17,0.3265306122448979,-4.12494912183331,-11.42608940614582,-8.368380012879538,-3.1037605049274224,0.4396446515162134,-0.005555169984465386,-0.01332376333717558,-0.14418036356548872
18,0.3469387755102041,-4.441339395951007,-11.335465330604569,-8.378537333139922,-3.4994528616248077,0.44175722363566805,0.009447462152753038,-0.013308092952305832,-0.14870642745253135
19,0.3673469387755102,-4.719160879548626,-11.132333226163183,-8.388686214502014,-3.818580338386262,0.4285751658500396,-0.005215160381832845,-0.013296346758154488,-0.15518067595133994
20,0.3877551020408163,-4.8159817912010805,-10.830969863598039,-8.398825217974657,-4.4265942738556125,0.41007458497219695,-0.015330329924925447,-0.013286539481573153,-0.1600193578734188
21,0.4081632653061224,-4.727427044764623,-10.523890515166267,-8.408959271262678,-5.002342242199481,0.4257932278656635,-0.023186790483176564,-0.0132795706904468,-0.1630187817919484
22,0.4285714285714285,-4.5927934790249765,-10.220853643940227,-8.419086580076009,-5.1358844910537425,0.44427475629089236,-0.03136579922014025,-0.013270998771545266,-0.16611500163910964
23,0.4489795918367347,-4.413951580049784,-9.923267262437859,-8.429208195249316,-5.253402026878632,0.46389138848237843,-0.010214353616471487,-0.013263491137578557,-0.16452008780859478
24,0.4693877551020408,-4.206844452673806,-9.626155948588774,-8.439326330920668,-5.392079573054046,0.4875015468314587,-0.004122606253035133,-0.013265790881402504,-0.16354635798864442
25,0.4897959183673469,-3.9275081547007127,-9.345719290341586,-8.449453152721226,-5.5025246619442125,0.5658576815940876,-0.04120819128161885,-0.013284813744969336,-0.14571520509522898
26,0.5102040816326531,-3.5475948151440466,-9.056558421353063,-8.459597987025104,-5.613780282112486,0.6812456486033823,-0.04196496108602001,-0.013311420968070125,-0.15799697930932888
27,0.5306122448979592,-3.1120628450644636,-8.787606906014938,-8.46976265463647,-5.728075870943541,0.608224469680058,-0.046497877224352474,-0.013334814789484149,-0.13312753954164283
28,0.5510204081632653,-2.692130155084969,-8.60333153744219,-8.479941504015201,-5.838658958822375,0.660246169968808,-0.04476620243842409,-0.013348317968457922,-0.12200011710990066
29,0.5714285714285714,-2.2077828699366955,-8.421655666428583,-8.490127644346657,-5.880201812527462,0.6254391397063912,-0.04206058861186823,-0.013355276643141558,-0.05592850082875329
30,0.5918367346938775,-1.77919772725672,-8.283591310439101,-8.500317915325533,-5.95084105232986,0.5959871177683927,-0.019427609515164042,-0.013358923607322833,-0.033120967885411204
31,0.6122448979591837,-1.3449940506844675,-8.148981678206075,-8.510509421730067,-5.93761227024682,0.5733265330545333,-0.031881674564777245,-0.013358470860621606,-0.0494710366560801
32,0.6326530612244898,-0.9217310587822396,-8.040117086240029,-8.52069951250099,-6.0176443977190255,0.5892776773636399,-0.03049359946022239,-0.013355892819372066,-0.0396376346810583
33,0.6530612244897959,-0.47648604333202993,-7.941217063925603,-8.530886922858123,-5.989713340552139,0.5971473273064863,-0.028152270820939043,-0.013350618645494155,-0.03844878228677305
34,0.673469387755102,-0.03139310812315765,-7.835204011211162,-8.541068354635442,-6.076354236378439,0.5975615938334916,-0.012327032297339491,-0.013340206600523694,-0.035291230758944386
35,0.6938775510204082,0.42745766645123606,-7.784224520153045,-8.551240268166152,-6.100128343944602,0.6208901408318863,-0.032310629252342876,-0.013326165421704289,-0.03887405641509782
36,0.7142857142857143,0.9233803627012175,-7.7219804003705645,-8.561397438516506,-6.207498364877059,0.7065274179245912,0.004227198083502769,-0.013297543164344736,-0.04322844077431291
37,0.7346938775510204,1.4813666826789977,-7.687255788049838,-8.571526415026673,-6.159464450936893,0.7142005798676255,-0.03981847346204362,-0.013256838342957114,-0.03706440548774544
38,0.7551020408163265,2.0122609029329492,-7.655533247283191,-8.581624112753628,-6.25629846857989,0.7153756783179651,0.006960563887899686,-0.013214654125383779,-0.02267743537068539
39,0.7755102040816326,2.5747870597602716,-7.635977424620004,-8.591687349917963,-6.209446726267803,0.7304555390863194,-0.021360803517590263,-0.01316558473338525,-0.026786386241509773
40,0.7959183673469388,3.1195480553317094,-7.6157606000999545,-8.601703445100634,-6.272548478900496,0.719463226759923,0.008959915674091564,-0.013083459457077664,0.04647903037015904
41,0.8163265306122449,3.680729124988482,-7.589615692516323,-8.611634549606626,-6.174477346216609,0.7362114593901706,-0.01642388952687065,-0.01294116545114061,8.378454508913306e-05
42,0.8367346938775511,4.23442722781279,-7.535322474410525,-8.621428909743141,-6.262143489820731,0.7398279345709127,0.05081948759224103,-0.012720639602752415,-0.01080881899567055
43,0.8571428571428571,4.810918125862697,-7.473569736258995,-8.631022351199002,-6.207131404794807,0.7537862844815792,0.048443901117524085,-0.012416903302209688,-0.06774121945315123
44,0.8775510204081632,5.368092838956243,-7.422101824599288,-8.640332406025083,-6.386783114410257,0.731216002139727,0.05805674887388711,-0.011949281284478315,-0.1638740237336102
45,0.8979591836734694,5.937773243529844,-7.462738054095418,-8.64920087341738,-6.403309381337101,0.7371755244228112,0.0671798805802955,-0.011270825450424864,-0.16531965240498192
46,0.9183673469387756,6.476703168075579,-7.509647482246769,-8.657438706572755,-6.669104073690838,0.7073920390073813,0.07942726970714603,-0.010238884131603662,-0.16099341111028898
47,0.9387755102040816,7.011970711963123,-7.704017100620212,-8.66467475957603,-6.613707260287293,0.7422740224195228,0.036215044420149674,-0.008624111973428697,-0.16136010835487086
48,0.9591836734693876,7.522502776127282,-7.879210824174237,-8.67039826455474,-6.929777081122272,0.7142175143569031,0.07841128888109947,-0.00622866800469081,-0.15681855383173557
49,0.979591836734694,7.94230350325833,-8.1984392634748,-8.673884510123484,-6.853959780998364,0.5562682850266558,-0.042024882364971206,-0.0026804390241564825,-0.14767413517146508
50,1.0,8.20446817814194,-8.382762225355776,-8.674715923853455,-7.074917129995014,0.37870242368521856,0.055178218496965525,-3.1420386034604125e-09,3.087149728769889e-07
