t,x1,x2,x3,x4,x5,x6,x7,x8
0.3469387755102041,5.225298996103183,0.11265331718836494,-4.741151303965606,-5.027912978574885,0.4001468893629616,-0.16237733341611005,-0.10412546492324772,0.5993782687612226
0.3673469387755102,5.366297695707369,0.28292303469869495,-4.79528850099732,-4.583099515453118,0.28216136983205975,-0.2956327980480758,-0.1041729247703647,1.0715282553463499
0.3877551020408163,5.482574048894359,0.43442736439085194,-4.849446005673364,-4.001736695675143,0.07777883392233097,-0.3050782475730909,-0.10420467452146054,1.0782714257862214
0.4081632653061224,5.544312142475948,0.5461901191353302,-4.903617061123157,-3.5088499942876297,0.014065768425766003,-0.17499875137019547,-0.10422565720945916,0.8226897201775761
0.4285714285714285,5.530367937037521,0.6041756021897954,-4.957796933906799,-3.122775207380016,0.102297798775352,-0.049986198033377026,-0.10423907961506844,0.6867208206291854
0.4489795918367347,5.44242268474506,0.5876987839614589,-5.011982302833568,-2.7606494690152426,0.25305820212692864,0.028527107773289657,-0.10424703237393604,0.7256539597109276
0.4693877551020408,5.311650317258143,0.46998699857373977,-5.066170695603097,-2.367491199044988,0.42474912483227906,0.05923183331254125,-0.10425096940356454,0.7834364404438601
0.4897959183673469,5.189093605625163,0.23147964314316694,-5.120360401054692,-1.9560857829079048,0.6055708817793445,0.04104479064096093,-0.10425229850353085,0.7910583870452984
0.5102040816326531,5.1341132470585675,-0.12046679953980922,-5.174550289421598,-1.5496201835741459,0.7618429235202028,-0.022393507331412012,-0.10425168932893572,0.77108025361901
0.5306122448979592,5.193380682810376,-0.5398848804967993,-5.228739330494871,-1.148031707620513,0.8538315041895101,-0.12217919549305409,-0.10424896813531352,0.7838630913545064
0.5510204081632653,5.38067982969213,-0.9589586915812927,-5.282926101719059,-0.7298843144279579,0.8626802972652762,-0.2529866090539319,-0.10424249737179098,0.8351666789897525
0.5714285714285714,5.674714898684077,-1.3170704551204273,-5.337108310622717,-0.26448877710938934,0.778235557488239,-0.41294464813196924,-0.10423162703002473,0.9734127908995209
0.5918367346938775,6.033282712102221,-1.5764225189871728,-5.391283831310493,0.2975360290547117,0.5728242681989568,-0.5859536339611572,-0.1042166664888924,1.1934630339730603
0.6122448979591837,6.404093062472933,-1.7268499221608697,-5.445449839631259,0.9571921530443691,0.23878641034338188,-0.6757875202849845,-0.1041939428980275,1.3011006944652386
0.6326530612244898,6.735359515123348,-1.788921200298961,-5.49960098839131,1.5976803598594789,-0.07174221958354947,-0.5715426920160896,-0.10415909383296096,1.1237863210597574
0.6530612244897959,6.991502189757547,-1.7962114473636281,-5.553730032495761,2.1124758389047185,-0.19335213918869815,-0.3583958226421665,-0.10410791443565032,0.8712141944320778
0.673469387755102,7.15556212404959,-1.7788100847940307,-5.607826774851283,2.535183076456802,-0.16344184845382045,-0.15917192239277225,-0.10403349997799828,0.7818319653187622
0.6938775510204082,7.228281504843215,-1.7684115180314304,-5.661876444306403,2.945629580063292,-0.06024690564032152,-0.0024464618477068895,-0.10392430878921119,0.8087935161794721
0.7142857142857143,7.223372971841431,-1.8009612084007505,-5.715856425897426,3.3712774853326306,0.0994975465304188,0.10849694078918254,-0.10376169001822888,0.8253187581265894
0.7346938775510204,7.162443873784223,-1.915123196538801,-5.769732697266775,3.800374897939587,0.3163073929782083,0.16384429143628865,-0.10352066261082717,0.8201365442232582
0.7551020408163265,7.085054029393344,-2.1456668101437137,-5.823455402007625,4.214866823934792,0.5583076344362337,0.15741587027823672,-0.1031627586404663,0.7642290249353014
0.7755102040816326,7.049442129635718,-2.4961969200319394,-5.8769498934224105,4.5933594125554595,0.7618897839808705,0.09868379851615135,-0.1026321370562171,0.6937395302568332
0.7959183673469388,7.104056974135951,-2.9244045751210503,-5.930107010599617,4.942501255292767,0.8833697950184374,0.006610462241099038,-0.1018486278076079,0.6595922197711701
0.8163265306122449,7.265954890546051,-3.368612006417381,-5.98276590875799,5.287336160281928,0.9232572712338558,-0.10804152220587253,-0.10069119779633719,0.6781263743819933
0.8367346938775511,7.524953292227897,-3.7765163544449147,-6.034688835020297,5.651299898931445,0.893302074223647,-0.24525661029148252,-0.09898200448336346,0.7306567771808893
0.8571428571428571,7.85453679030236,-4.114640905700135,-6.085526096158454,6.069312643641906,0.7876837706020527,-0.4114298373314893,-0.09646357322018691,0.8997278972989433
0.8775510204081632,8.222913197032309,-4.363374424640975,-6.134765886768304,6.602831040220972,0.5642605899125717,-0.593066395660007,-0.09276203605553661,1.151906202381385
0.8979591836734694,8.590594728725698,-4.520328337965384,-6.181662385272606,7.228854754055199,0.21268196927204133,-0.6853969829793969,-0.08734383011499851,1.2004657869693138
0.9183673469387756,8.918328721282775,-4.613253777184094,-6.225139597315803,7.7641970342166555,-0.08768009287406506,-0.5810734467318152,-0.07946067174266677,0.795412128337757
0.9387755102040816,9.176313293748764,-4.676176444796651,-6.2636628070421585,8.036951089645724,-0.1874995659767632,-0.3891613276883923,-0.06808523980135277,0.24085289222806047
0.9591836734693876,9.34628530869662,-4.736478111056703,-6.295078878030103,7.968415589781811,-0.14510170108198786,-0.21581540076203648,-0.05185673103963275,-0.5069625055586179
0.979591836734694,9.415445936011029,-4.806311359077323,-6.316434705539632,7.617474580837395,-0.14512478818051489,-0.07047691099948353,-0.02905672301761574,-0.7866749020286179
1.0,9.387070588802965,-4.901816370653686,-6.324208986850699,7.314853149107572,-0.23723046397163813,-0.0021235165812309555,-1.8469193969494237e-06,-0.18684368742252266
