k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
31,0.6326530612244898,1.1184163087459842,-7.290350088805936,1.2003731342247193e-11,7.198915708159029,-0.22605158023313282,-0.2028269239038969,7.443420879660323e-13,0.549499498324397,10.325629985954635,7.290350088805936
32,0.6530612244897959,1.1944001193663576,-7.446113767497968,1.2151168959917413e-11,7.8258686320569915,-0.23533799395466293,-0.03128942234922328,7.455425166114082e-13,0.4171520388532275,10.878685607772093,7.8258686320569915
33,0.673469387755102,1.0910877676250985,-7.644587837980896,1.2292389328649733e-11,8.35615605353936,-0.1322847192404082,0.08983522994664304,7.481862351887969e-13,0.3921655923819301,11.385732439667699,8.35615605353936
34,0.6938775510204082,0.8501758029787352,-7.963785428595166,1.2417622485827451e-11,8.874947955686672,0.018389660021153748,0.15002951368560663,7.491438025475361e-13,0.3879624830368546,11.961719792222139,8.874947955686672
35,0.7142857142857143,0.5595657713673923,-8.474708310545562,1.2534862037227867e-11,9.37183819767613,0.18032329019910326,0.15439096071740996,7.526340661812014e-13,0.35326820664417896,12.654892235349239,9.37183819767613
36,0.7346938775510204,0.33678591759368537,-9.180807857028018,1.2637002555493382e-11,9.793935339092423,0.3031535993957706,0.11911640610834494,7.548961455938752e-13,0.2794190560931147,13.43525187408926,9.793935339092423
37,0.7551020408163265,0.24989604222422024,-9.994646906276706,1.2721379505364894e-11,10.11607154494845,0.3605717719734428,0.07157157497196641,7.597533713266102e-13,0.21013678907234515,14.229181644732465,10.11607154494845
38,0.7755102040816326,0.29083880959376174,-10.822964565512455,1.2793321957360604e-11,10.365120237186595,0.3726591502170407,0.028864248885563326,7.60370932884058e-13,0.16960936271285246,14.994176938193817,10.822964565512455
39,0.7959183673469388,0.42833848503850014,-11.616907131973104,1.283950723518501e-11,10.575096441930814,0.3637923882222659,-0.007730531938027127,7.671085988647519e-13,0.1497776933683503,15.720162465670438,11.616907131973104
40,0.8163265306122449,0.6370776131374178,-12.356018341593078,1.2869705301454815e-11,10.769857575053063,0.34551227409943763,-0.04124969603698882,7.688016889773053e-13,0.1476286812214345,16.407612983806295,12.356018341593078
41,0.8367346938775511,0.9001017422846456,-13.029336716514795,1.2883916156170017e-11,10.976648111254987,0.32073408409718274,-0.07617990044490461,7.798831025418451e-13,0.16385664010829634,17.064469663764623,13.029336716514795
42,0.8571428571428571,1.2064559413393,-13.625862738786477,1.2891909761947318e-11,11.203890654045964,0.2847939205390667,-0.1150858584239905,7.720768468999495e-13,0.18737993159164734,17.685482766190173,13.625862738786477
43,0.8775510204081632,1.5440227070266204,-14.131924438671312,1.2868817123035114e-11,11.528861922440225,0.23665524082269704,-0.17019574228642834,7.906314491989974e-13,0.3407864454283701,18.308770012808353,14.131924438671312
44,0.8979591836734694,1.9026673524029114,-14.519409415067155,1.2872369836713915e-11,12.196937656286611,0.1575423545576659,-0.2653954412702186,7.645412081203062e-13,0.6704943859354061,19.072060666401008,14.519409415067155
45,0.9183673469387756,2.2332288201714565,-14.744505175719791,1.2888357048268517e-11,13.257118803958257,-0.006211297672959817,-0.31846406349882395,7.851705396966224e-13,0.8747155641905318,19.97512273004929,14.744505175719791
46,0.9387755102040816,2.4448436825084983,-14.826330879687955,1.3057110948011541e-11,14.33321430014293,-0.11358846635671291,-0.195993767955525,6.920436446122835e-13,0.6648999028112834,20.77815650959529,14.826330879687955
47,0.9591836734693876,2.5173652633137955,-14.863385084616056,1.3232970275112166e-11,14.81305229614218,-0.0760500861461948,-0.012826567658306722,6.478914627017218e-13,0.025333703104693073,21.13505269223909,14.863385084616056
48,0.979591836734694,2.4015024498277846,-14.970913576160289,1.3841372492606752e-11,14.662300894763654,-0.184417529628675,0.08426778329657073,5.080519338562794e-13,-0.130194360035634,21.09352024451816,14.970913576160289
49,1.0,2.1281689792860448,-15.179655292492075,1.4455103780619538e-11,14.668799570355183,-0.28421364724797904,0.033322064282420225,7.309996791909912e-13,0.16057126804604158,21.21868020702283,15.179655292492075
