k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
26,0.5102040816326531,6.383843986776646,1.4056053493277552,-5.174534103752804,-5.438820651294593,0.41552925111784433,0.0030972877695317905,-0.1042505804077785,-0.059171584217268064
27,0.5306122448979592,6.526096716280859,1.5678903880213904,-5.22872239937009,-5.468247195797698,0.4151706160640664,0.014439116387589901,-0.10424785912124129,-0.04000114416727294
28,0.5510204081632653,6.669722326543242,1.7306168919988398,-5.2829084250978084,-5.476673897632156,0.41982095788264606,0.016612548525090018,-0.10424138829148401,0.003740700729129775
29,0.5714285714285714,6.815531769433886,1.89502040805087,-5.337089888461727,-5.468270474513231,0.4247790534551012,0.012665095908045092,-0.10423051786544173,0.023795885187627288
30,0.5918367346938775,6.962619147491294,2.060772996677613,-5.391264663560904,-5.454480939708849,0.42728760021738565,0.007246435532621714,-0.10421555725152262,0.027748563760024516
31,0.6122448979591837,7.109855912202764,2.2272854301351535,-5.445429926270351,-5.4418551025513295,0.42744061564750263,0.002772805330683052,-0.1041928335809126,0.016966546955915308
32,0.6326530612244898,7.25642160241706,2.3937444712494758,-5.499580329398695,-5.43618211136778,0.42597598606959625,0.0012290747620644707,-0.10415798442900949,0.009406789296745134
33,0.6530612244897959,7.402129848104073,2.5599815965505632,-5.553708627784578,-5.435376321815257,0.4241109471112363,0.002003919910851992,-0.1041068048773667,-0.018210824889698655
34,0.673469387755102,7.546097793770626,2.72519814879405,-5.6078046243480415,-5.457249360497518,0.4187156568291033,0.01220083611540368,-0.10403239022582257,-0.05952881865288465
35,0.6938775510204082,7.688498714755893,2.8887776300891574,-5.661853547914681,-5.4855059450298285,0.41629352488061033,0.023125132901848238,-0.10392319880279863,-0.030036210012826383
36,0.7142857142857143,7.832374270562059,3.0526842822146043,-5.7158327834236,-5.484873595844915,0.4221889845158191,0.02082119792167869,-0.10376057956855188,0.024401827870927074
37,0.7346938775510204,7.979017045475414,3.218291729547698,-5.769708308479636,-5.46664310579764,0.4276827820988673,0.012341385837970103,-0.1035195515990389,0.03904042110365932
38,0.7551020408163265,8.126694149985068,3.3850409119593157,-5.823430266411185,-5.451328086259228,0.4281349937189635,0.0063573287797232024,-0.10316164652227919,0.010330245357978295
39,0.7755102040816326,8.273294247039258,3.5511041805064516,-5.876924010747768,-5.4571616566547805,0.42383399353327506,0.00941731779059863,-0.10263102386218768,-0.027269526008758732
40,0.7959183673469388,8.418488994055643,3.7157171784584415,-5.930080380217895,-5.472825852460819,0.42104799931537484,0.015558234663603418,-0.1018475130942961,-0.02311231467531025
41,0.8163265306122449,8.564236423715391,3.879847870434878,-5.982738529221274,-5.475595109736733,0.4238008654277597,0.014171115963667312,-0.10069007975357826,0.017216852100494978
42,0.8367346938775511,8.712851147728129,4.044123730580304,-6.034660704143099,-5.466969761663848,0.4270440985430966,0.005282399981024774,-0.09898088144453834,-0.01387626016540077
43,0.8571428571428571,8.863289695575526,4.204316271881547,-6.085497210905505,-5.517096779154235,0.41519040294246207,0.014017476987517166,-0.09646244368512438,-0.20046325314779914
44,0.8775510204081632,9.013422208055843,4.349276516115981,-6.1347362418204545,-5.68034797438066,0.3824691847760023,0.04638507478458207,-0.09276089407118542,-0.41147385304021633
45,0.8979591836734694,9.164757147380751,4.46293248332647,-6.181631973609798,-5.932600047879845,0.33634369677752274,0.06304636370296511,-0.087342670708685,-0.5391510331020434
46,0.9183673469387756,9.314951508078332,4.5256974773463075,-6.2251084081441235,-6.24880691764782,0.27561468068768413,0.0551232255915294,-0.07945948755230468,-0.682207706259547
47,0.9387755102040816,9.437431937245016,4.533494129013241,-6.263630823692006,-6.6112574422726285,0.18549689611220777,0.03709959403298683,-0.06808401863622676,-0.6921463302279187
48,0.9591836734693876,9.505040406426598,4.513428487868094,-6.295046074677174,-6.968835315437857,0.0813681244391181,0.01627384517613421,-0.05185545135043917,-0.6965427148521162
49,0.979591836734694,9.52102087918169,4.502546215090358,-6.316401044169253,-7.329914211025503,-2.6425380958762127e-07,1.6144274325566545e-07,-0.02905535494478817,-0.6972118458803035
50,1.0,9.517533277847129,4.505969516160383,-6.3241744045859765,-7.563386738975336,-2.3523445952808655e-07,1.8105990806129013e-07,-3.406712218926699e-07,-3.80964814479523e-07
