k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
11,0.2040816326530612,4.315853469599852,-1.0591622259724607,-4.364632572037493,-4.995227116765675,0.37737680822616476,-0.07548247753162993,-0.1019353169269837,-0.2291067840567866,4.315852786431907,-1.0591650477046135,-4.364627412832621,-4.99524540575048,0.3773759026265691,-0.0754751664895581,-0.1019339299460907,-0.2291476715249462
12,0.2244897959183673,4.4187973653673405,-0.8852471071187406,-4.417828419025263,-5.094581782940396,0.3855016121878609,-0.07712299257340383,-0.10269524291674179,-0.15521129686854923,4.41879597054357,-0.8852518612330869,-4.417822534880914,-5.094642798384976,0.3854998939756831,-0.0770999633657419,-0.1026938415379284,-0.1553584542177299
13,0.2448979591836734,4.537319763535452,-0.7163029070379936,-4.471351453883993,-5.16317530639036,0.3935106137431002,-0.07488807530093321,-0.10320993433818777,-0.11871531539189543,4.537316650529698,-0.7163139485490091,-4.471344838558263,-5.163399755414652,0.3935056169963566,-0.0748042627287072,-0.1032085230190608,-0.119292353348795
14,0.2653061224489796,4.665441532250233,-0.5504798354178579,-4.525095833227114,-5.218424592344393,0.3999352341241474,-0.067624323958725,-0.10355737050291626,-0.08679419023856992,4.665433178471119,-0.5505148924094785,-4.525088482396619,-5.219289578999673,0.3999108792833497,-0.0673052539650315,-0.1035559522913642,-0.0890713882448828
15,0.2857142857142857,4.7996335696718955,-0.38611724221011556,-4.578989288797948,-5.251691103479928,0.40594118774755156,-0.06335059111373585,-0.1037909722575426,-0.04099856131330954,4.799608497046316,-0.3862505465519885,-4.578981199467735,-5.255222529134531,0.4058264124676681,-0.0620519529543549,-0.1037895492618927,-0.0508330805657572
16,0.3061224489795918,4.938330214893118,-0.22185044744090618,-4.632983036115447,-5.259532915851457,0.4110553767541876,-0.0664593267867036,-0.10394847321850857,0.015621147940302471,4.938233002890099,-0.2224132849223696,-4.632974206200296,-5.275298045156137,0.4105417329405976,-0.0605861577601306,-0.1039470468965374,-0.0312047728729643
17,0.3265306122448979,5.08066111650315,-0.05651374029999686,-4.687044479433054,-5.217679980560711,0.4145870973253792,-0.08687522001300556,-0.10405452891313344,0.17639186120811887,5.0802055914487845,-0.0590036476862803,-4.687034907472469,-5.2910720199838615,0.4133650248722201,-0.0589982099031828,-0.1040531002488904,-0.0335166186261444
18,0.3469387755102041,5.225298996095281,0.1126533170605923,-4.741151303965697,-5.0279129834252005,0.40014689008783566,-0.1623773315593059,-0.10412546492326198,0.5993782609019846,5.224076208489674,0.1037624851133518,-4.7411409889234,-5.31070708807861,0.4146778745346136,-0.0533836416957966,-0.1041240345957443,-0.0401198742945736
19,0.3673469387755102,5.366297695862261,0.2829230346656603,-4.795288500997418,-4.583099523868917,0.28216137276764036,-0.29563279640491047,-0.10417292477037901,1.0715282512095732,5.368639835364297,0.2661100968304621,-4.795277442154026,-5.330206299995175,0.4159210678934648,-0.0460930358379358,-0.1041714932876703,-0.0303632953878288
20,0.3877551020408163,5.482574049635265,0.434427364816148,-4.849446005673469,-4.001736704053572,0.07777883631521908,-0.3050782488768701,-0.10420467452147485,1.0782714291248463,5.513814501054975,0.4287220993548004,-4.849434202523582,-5.338509906210256,0.4184092461935373,-0.0434753082023286,-0.1042032422264385,0.0042071223834525
21,0.4081632653061224,5.54431214422773,0.5461901202612709,-4.903617061123271,-3.508850000798668,0.01406576807285946,-0.17499875352540387,-0.10422565720947351,0.8226897230298515,5.660525996287794,0.5922349478444646,-4.903604513311994,-5.327712932355153,0.4214941373511143,-0.049994253360214,-0.1042242243391447,0.0279747161813473
22,0.4285714285714285,5.530367939938683,0.6041756042779305,-4.957796933906919,-3.1227752130334454,0.10229779691196417,-0.04998619959565946,-0.10423907961508277,0.686720821290345,5.808582902797559,0.7561756088249689,-4.957783641178822,-5.320931038089029,0.4210137974387436,-0.0533900905355551,-0.10423764633115,-0.0222440408038677
23,0.4489795918367347,5.442422688577464,0.587698787376707,-5.0119823028336965,-2.7606494745709176,0.25305819959782355,0.02852710698067971,-0.1042470323739503,0.7256539596236925,5.955071929883262,0.9190427268539852,-5.0119682650077175,-5.350500261427632,0.4165937163300712,-0.0381064620419791,-0.1042455987932684,-0.0725622292344487
24,0.4693877551020408,5.311650321501988,0.46998700366370527,-5.066170695603233,-2.367491204655818,0.4247491220110857,0.059231833310688244,-0.1042509694035788,0.7834364403974946,6.098776333233305,1.0808894906690432,-5.066155912544422,-5.386497253659222,0.4147429222256095,-0.0204241365588391,-0.1042495356001256,-0.0589067912221721
25,0.4897959183673469,5.189093609509211,0.2314796500071223,-5.1203604010548345,-1.9560857884643323,0.6055708791488809,0.041044791401020735,-0.10425229850354517,0.791058387308529,6.241424625142601,1.2430194829719232,-5.120344872662777,-5.412181389821733,0.4157225350686645,-0.0084773610900952,-0.1042508645374066,-0.0464667885810435
26,0.5102040816326531,5.134113249794799,-0.12046679131004072,-5.174550289421747,-1.5496201889580148,0.7618429216886047,-0.022393505961634,-0.10425168932895007,0.7710802539240253,6.383844003510991,1.4056052889050097,-5.174534015625685,-5.4388200815290375,0.4155291756650324,0.0030968669678712,-0.1042502552417429,-0.0591689700100289
27,0.5306122448979592,5.193380683985425,-0.5398848717524518,-5.228739330495026,-1.1480317129856887,0.8538315035179422,-0.12217919367798394,-0.10424896813532787,0.7838630909970051,6.526096729836753,1.567890322966444,-5.22872231124119,-5.468246684664283,0.4151705348694485,0.0144387217393936,-0.1042475339553636,-0.0399982205162855
28,0.5510204081632653,5.38067982938155,-0.9589586832281548,-5.282926101719223,-0.7298843202952979,0.8626802978520283,-0.2529866068139534,-0.10424249737180531,0.8351666773283754,6.669722343041255,1.7306168381933933,-5.282908336970663,-5.476673078804762,0.4198209286121402,0.0166120513118106,-0.1042410631224904,0.0037442390405783
29,0.5714285714285714,5.674714897283937,-1.3170704478507185,-5.337108310622889,-0.26448878424721944,0.7782355595826037,-0.4129446454729365,-0.10423162703003906,0.9734127877061195,6.81553176509945,1.8950203289942584,-5.3370898003316505,-5.468270579885492,0.4247788410339335,0.0126649451939182,-0.1042301926909815,0.0237956644837767
30,0.5918367346938775,6.033282710215174,-1.5764225131929361,-5.391283831310672,0.29753602009769164,0.5728242723564843,-0.5859536315943493,-0.10421666648890669,1.1934630306598173,6.962619142988617,2.060772913295599,-5.391264575435194,-5.454481078310788,0.4272873824745583,0.007246295051498,-0.104215232092394,0.027748280482445
31,0.6122448979591837,6.404093060852508,-1.7268499177996137,-5.445449839631444,0.9571921432044243,0.23878641572666212,-0.6757875203161937,-0.10419394289804182,1.3011006950119823,7.109855911743905,2.227285350748362,-5.445429838160193,-5.441855239830687,0.4274404044059502,0.0027726622854006,-0.104192508439679,0.0169661305786081
32,0.6326530612244898,6.735359514412178,-1.7889211969394436,-5.499600988391506,1.5976803514008748,-0.07174221626712403,-0.5715426947649629,-0.10415909383297527,1.1237863250282678,7.256421601658645,2.3937443839732837,-5.499580241270634,-5.436182393194235,0.4259757552479257,0.0012289795017193,-0.1041576592581137,0.0094061315148391
33,0.6530612244897959,6.991502190314381,-1.7962114445517847,-5.553730032495962,2.1124758322983794,-0.193352138742083,-0.35839582582113055,-0.10410791443566463,0.8712141970877088,7.4021298529206785,2.559981517719426,-5.553708539658874,-5.435376315574346,0.4241107700545857,0.0020037103230145,-0.1041064797049139,-0.0182101637634269
34,0.673469387755102,7.155562125988876,-1.778810082124939,-5.607826774851492,2.5351830706644365,-0.16344184962513642,-0.15917192495022497,-0.1040334999780126,0.78183196596037,7.546097807794663,2.7251980783186305,-5.607804536223847,-5.45724899001158,0.418715558263917,0.0122004803358469,-0.1040320650547312,-0.0595266647733478
35,0.6938775510204082,7.228281508090824,-1.768411515062789,-5.6618764443066185,2.9456295743336622,-0.06024690772858454,-0.002446463676370288,-0.10392430878922548,0.8087935159369319,7.688498727529185,2.8887775651315843,-5.661853459787059,-5.485505427823755,0.4162934530950313,0.0231247395788004,-0.1039228736164542,-0.0300332973718795
36,0.7142857142857143,7.223372976171061,-1.8009612046164154,-5.71585642589765,3.371277479401805,0.09949754370866673,0.10849693971267597,-0.10376169001824316,0.8253187576870635,7.832374283512861,3.052684232980556,-5.7158326953092775,-5.484872848332087,0.4221889274963437,0.020820740346828,-0.1037602543867219,0.0244042647180462
37,0.7346938775510204,7.162443878737552,-1.9151231913675542,-5.769732697267006,3.8003748918585822,0.3163073896238818,0.16384429118332372,-0.10352066261084149,0.8201365441907847,7.979017041746663,3.218291648557776,-5.7697082203593055,-5.466643213397899,0.427682569379097,0.0123412333483432,-0.1035192263466108,0.0390402179469381
38,0.7551020408163265,7.085054034163257,-2.145666803217419,-5.823455402007865,4.21486681804879,0.5583076311682398,0.1574158708350089,-0.10316275864048062,0.7642290257312103,8.126694149028367,3.38504083389224,-5.823430178425603,-5.451328209421897,0.4281347852961795,0.0063571813311816,-0.1031613214962517,0.0103298559587162
39,0.7755102040816326,7.0494421333341934,-2.496196911624374,-5.876949893422656,4.593359407214065,0.7618897816401993,0.0986837996726111,-0.10263213705623143,0.6937395313923221,8.273294254041755,3.551104100045456,-5.8769239226532655,-5.457161540531196,0.4238338503181951,0.0094170552913904,-0.1026306985926406,-0.0272679658679849
40,0.7959183673469388,7.104056976313758,-2.92440456605382,-5.930107010599867,4.942501250416587,0.8833697939111043,0.006610463705892659,-0.10184862780762223,0.6595922202970583,8.418489008520618,3.715717115063788,-5.930080292096855,-5.47282528272398,0.4210479327885477,0.0155578154049852,-0.1018471876869981,-0.0231093827912017
41,0.8163265306122449,7.265954891228137,-3.368611997536715,-5.982765908758249,5.287336155405503,0.9232572711787119,-0.10804152051413138,-0.10069119779635162,0.6781263738088146,8.564236435954236,3.879847813035808,-5.982738441115904,-5.47559447566477,0.4238007981248322,0.0141706850222194,-0.1006897542130756,0.0172193580915982
42,0.8367346938775511,7.524953291667611,-3.776516346383406,-6.034688835020564,5.65129989340515,0.8933020751090046,-0.24525660823286738,-0.09898200448337799,0.7306567751779164,8.712851148430904,4.044123660823906,-6.034660616093929,-5.46696962781752,0.4270439293493296,0.0052821623025071,-0.0989805557820997,-0.0138755058167981
43,0.8571428571428571,7.854536788846314,-4.114640898889203,-6.085526096158729,6.069312636640362,0.7876837727565864,-0.4114298347601575,-0.09646357322020162,0.8997278936907867,8.86328970908105,4.204316210076134,-6.085497122822959,-5.517096319215244,0.4151903330606919,0.0140171017442825,-0.0964621176313295,-0.2004611265525929
44,0.8775510204081632,8.22291319514563,-4.363374419334576,-6.134765886768585,6.602831031227838,0.5642605940782502,-0.5930663933041307,-0.09276203605555146,1.151906198882372,9.013422226175916,4.349276450335714,-6.134736154479831,-5.68034772186891,0.3824691181642877,0.0463847774953724,-0.0927605686481804,-0.4114725787961667
45,0.8979591836734694,8.590594727016306,-4.520328334073539,-6.181662385272895,7.228854744169943,0.21268197461959001,-0.6853969829895362,-0.08734383011501354,1.2004657876309797,9.16475715327294,4.462932461740107,-6.181631886376061,-5.93259960759495,0.336343687269489,0.063046100666087,-0.0873423447971261,-0.5391501154233987
46,0.9183673469387756,8.9183287202277,-4.61325377433725,-6.2251395973161,7.764197025849259,-0.08768008953117842,-0.5810734491902102,-0.07946067174268215,0.7954121328577084,9.31495153056291,4.525697423762717,-6.225108320246352,-6.248806487932155,0.2756147124187919,0.0551229418575272,-0.0794591593116367,-0.6822074004506666
47,0.9387755102040816,9.17631329362483,-4.676176442692801,-6.263662807042465,8.03695108378126,-0.18749956526034012,-0.3891613304688003,-0.0680852398013682,0.24085289707746074,9.43743190403871,4.533494068292288,-6.263630735925307,-6.611257316187053,0.1854968191113581,0.0370993628669103,-0.0680836897412714,-0.6921461737341125
48,0.9591836734693876,9.346285309628101,-4.736478109527,-6.295078878030418,7.968415586307924,-0.14510170150794693,-0.2158154031884317,-0.05185673103964885,-0.5069625030959953,9.505040335646092,4.513428461620479,-6.29504598717562,-6.968835124496294,0.0813682066216785,0.0162736408742021,-0.0518551195865815,-0.696542632479367
49,0.979591836734694,9.41544593791865,-4.806311357907124,-6.316434705539957,7.617474577959254,-0.145124787989862,-0.07047691319858339,-0.02905672301763283,-0.7866749013629094,9.521020878789168,4.502546135976034,-6.316400954431044,-7.329914184971342,4.099832542903137e-09,1.3539086518576935e-10,-0.0290550157941108,-0.6972117446682484
50,1.0,9.387070591545239,-4.9018163695864105,-6.324208986851032,7.314853146450759,-0.23723046322265146,-0.0021235184716346185,-1.8469194155302637e-06,-0.18684368726251496,9.517533251428612,4.505969443537826,-6.3241743125300784,-7.563386726015871,2.0686230506328232e-13,-1.97758476261356e-15,4.7295500849031675e-14,4.596323321948149e-14
