k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
32,0.6326530612244898,-0.5210620872464675,-4.182665580912728,-2.074712087196673e-05,7.03386274459511,-0.4977179715150497,-0.5727716742666822,-1.4345748615696152e-06,1.1143801935134288,8.310177853479404,7.03386274459511,0.6122448979591837,0.6326530612244898
33,0.6530612244897959,-0.4106276626062977,-4.35619296227121,-2.149283708785532e-05,7.547852147872725,-0.6174629087966688,-0.36039953614414505,-1.434730750718427e-06,0.8894243608511356,8.798711735903028,7.547852147872725,0.6326530612244898,0.6530612244897959
34,0.673469387755102,-0.3905356818057868,-4.504008160443569,-2.2238627644277642e-05,7.992432060676016,-0.5821574078890535,-0.17137240528607187,-1.4349232814042656e-06,0.8413586307337177,9.24087322537692,7.992432060676016,0.6530612244897959,0.673469387755102
35,0.6938775510204082,-0.4602172194383618,-4.657189080194374,-2.298451955962122e-05,8.431135002157417,-0.47654036082361584,-0.025571203255170687,-1.4351727712774709e-06,0.8388268133088115,9.691058892997154,8.431135002157417,0.673469387755102,0.6938775510204082
36,0.7142857142857143,-0.6090013073418001,-4.853645437596971,-2.373058837257247e-05,8.856150327733893,-0.3226913837876769,0.08767619936584797,-1.4356315212599169e-06,0.8009144929690173,10.15447862395653,8.856150327733893,0.6938775510204082,0.7142857142857143
37,0.7346938775510204,-0.8165731630091111,-5.13341483992533,-2.447690770068789e-05,9.267018105256481,-0.11137517975521521,0.15150305783498053,-1.4362642306864348e-06,0.7810963262438466,10.655601029089603,9.267018105256481,0.7142857142857143,0.7346938775510204
38,0.7551020408163265,-1.0416401148651104,-5.530707637109659,-2.5223582261979516e-05,9.666195027470687,0.1301728458720603,0.1510586895038273,-1.4371442289135006e-06,0.7538991697724942,11.212367950681843,9.666195027470687,0.7346938775510204,0.7551020408163265
39,0.7755102040816326,-1.2238521207075612,-6.0473010116698305,-2.5970769390148973e-05,10.05052094774526,0.3380559313220042,0.08926674438122069,-1.4384635908387677e-06,0.721007497260307,11.82043726079142,10.05052094774526,0.7551020408163265,0.7755102040816326
40,0.7959183673469388,-1.3144320322068603,-6.640121681117607,-2.6718503011835537e-05,10.415326533140567,0.4623218611225566,-0.008947351699092542,-1.440120624127128e-06,0.68270160308826,12.449011098767281,10.415326533140567,0.7755102040816326,0.7959183673469388
41,0.8163265306122449,-1.2982815447260982,-7.248459810572523,-2.7467642344625176e-05,10.762930631070272,0.49945647305387975,-0.12221220553635077,-1.4435832760145706e-06,0.6609070157172163,13.067806665233858,10.762930631070272,0.7959183673469388,0.8163265306122449
42,0.8367346938775511,-1.1878978567632927,-7.820640007207311,-2.821892663451564e-05,11.11826952122267,0.466258145759675,-0.2505387705353745,-1.4487012782865571e-06,0.7445322809947145,13.675669023461104,11.11826952122267,0.8163265306122449,0.8367346938775511
43,0.8571428571428571,-1.0087529202347358,-8.318957108965336,-2.8973335769677533e-05,11.586408955855607,0.3724934396958945,-0.42544693650444,-1.4555888721151655e-06,1.1001890202433795,14.352619087355492,11.586408955855607,0.8367346938775511,0.8571428571428571
44,0.8775510204081632,-0.790509031030286,-8.712650869670291,-2.973228875369216e-05,12.283178753096749,0.18179147591396255,-0.6394511707995031,-1.467407371058549e-06,1.5633787776785386,15.175564870190764,12.283178753096749,0.8571428571428571,0.8775510204081632
45,0.8979591836734694,-0.5741624262566347,-8.983260795813646,-3.0498896833819344e-05,13.161454351764892,-0.12366171264989897,-0.7484430836556232,-1.4853178874341122e-06,1.7396159030543785,16.05784046597356,13.161454351764892,0.8775510204081632,0.8979591836734694
46,0.9183673469387756,-0.3966228103352094,-9.138951198099967,-3.127706974836997e-05,14.013003513781413,-0.3632948019499703,-0.6361963910477374,-1.5124310454445178e-06,1.477619533308375,16.815531349900372,14.013003513781413,0.8979591836734694,0.9183673469387756
47,0.9387755102040816,-0.26111861041388096,-9.20967051098509,-3.2071117157528306e-05,14.648208399968311,-0.37299638437169824,-0.4262606933357106,-1.5500600968054723e-06,0.9329990708115732,17.339190722958172,14.648208399968311,0.9183673469387756,0.9387755102040816
48,0.9591836734693876,-0.15875502601799063,-9.249906571147479,-3.289085479796228e-05,14.937250710804218,-0.22646990812962542,-0.2320890440626338,-1.6114530673530525e-06,0.18958012938337165,17.574086835476486,14.937250710804218,0.9387755102040816,0.9591836734693876
49,0.979591836734694,-0.10557494087051822,-9.308857493883158,-3.3751108913016026e-05,14.947388762930597,-0.14512479208969453,-0.07047691333397425,-1.7072235220273735e-06,-0.08946315669466098,17.61035026902896,14.947388762930597,0.9591836734693876,0.979591836734694
50,1.0,-0.13046265988337247,-9.407785813124237,-3.467432095316525e-05,14.87823987246663,-0.23723046322285832,-0.002123518471632641,-1.8469194628257645e-06,-0.18684368726256093,17.606154306962907,14.87823987246663,0.979591836734694,1.0
