k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
13,0.2448979591836734,0.7692482628184887,-1.5662554478785964,-7.152464647305344,-2.9560744313956437,0.373102966931736,0.06886262168808333,-0.13345628315994795,-0.14782993380767767,0.7692482666088996,-1.566255524598278,-7.152464602927983,-2.9560747134224066,0.3731030143861612,0.0688628271817943,-0.1334562831798122,-0.147830895743846
14,0.2653061224489796,0.531409099004149,-1.646918149945568,-7.242591718031214,-3.058083583890196,0.3573449447305467,0.07146870664228291,-0.1335254795399262,-0.15641457361072333,0.5314090536593898,-1.646918244167058,-7.242591673673332,-3.058084688338752,0.35734492773381,0.0714689826806938,-0.1335254797186865,-0.1564162520298804
15,0.2857142857142857,0.2971753774161502,-1.7010553220695768,-7.332753842213432,-3.170693640648632,0.34127051565810707,0.06825378418590389,-0.13356311347644925,-0.18262121959113775,0.2971752559331495,-1.7010551186932183,-7.332753797925024,-3.1706962568249564,0.3412704241224005,0.0682540839377989,-0.1335631136370564,-0.1826243645566644
16,0.3061224489795918,0.0691094700709192,-1.724811518779077,-7.422934815670283,-3.302328912777939,0.3255188165969574,0.0651031926222783,-0.13358300897085296,-0.20197635905380168,0.0691093385519909,-1.724810833696961,-7.422934771480536,-3.302333186438476,0.3255186171553679,0.0651037226299904,-0.1335830091190977,-0.201977685111272
17,0.3265306122448979,-0.1500791359897526,-1.717430640824525,-7.513125549795136,-3.446831308364781,0.3129483000012699,0.06258918247476979,-0.1335929840447513,-0.22614490416277722,-0.1500791787418371,-1.717429297378474,-7.513125505670322,-3.4468362942626545,0.3129481761731377,0.0625896347161814,-0.1335929841384033,-0.2261453417386183
18,0.3469387755102041,-0.3589851591664696,-1.678471023306592,-7.603320980905636,-3.5987389762388524,0.3062275098306535,0.06124513802418432,-0.13359746592049027,-0.2130530134104726,-0.3589851254939011,-1.6784688460052148,-7.60332093681198,-3.5987439304342854,0.3062276775308996,0.061245534786388,-0.133597465990083,-0.2130540236703553
19,0.3673469387755102,-0.5596576536439458,-1.6102870993667724,-7.693518335258736,-3.705553989499711,0.3145372661407475,0.05636501222826334,-0.13359899923210652,-0.07716191716078738,-0.5596575400460306,-1.6102840630195665,-7.6935182912038735,-3.705559254703657,0.3145375237364783,0.0563655503902842,-0.1335989993573648,-0.0771587546991024
20,0.3877551020408163,-0.7640355088005593,-1.517768251347472,-7.783716132888589,-3.7061672808123727,0.34463436612098713,0.03843472855565736,-0.13359891576415062,0.05010687836450675,-0.7640355546601398,-1.5177644051534047,-7.783716088934624,-3.706169801937688,0.3446352738772689,0.0384349009572406,-0.1335989160228894,0.0501098267094507
21,0.4081632653061224,-0.9805681185356551,-1.407802564695211,-7.873913549484401,-3.665945651140575,0.3702245769186726,0.015309743109394524,-0.13359799326943397,0.056012924548164096,-0.9805685235741572,-1.4077980521814768,-7.873913505746785,-3.665947096975435,0.3702254150435298,0.0153097596277631,-0.1335979937478814,0.056013284067493
22,0.4285714285714285,-1.2046448996355976,-1.2872269343713494,-7.964110219370091,-3.6357671502399596,0.3815747287112839,-0.0035430938073682493,-0.13359676122815325,0.035668979358047595,-1.20464555502579,-1.28722188757286,-7.964110176024056,-3.6357687048605234,0.3815752895268055,-0.0035430372572961,-0.1335967620067614,0.0356687282680601
23,0.4489795918367347,-1.4307369214549672,-1.1602623804189731,-8.054306034459035,-3.6153991151107765,0.3854602536677797,-0.0174426662574727,-0.13359549725473688,0.02539618824531753,-1.430737689812668,-1.1602568664292965,-8.054305991726014,-3.615400824627685,0.3854606695557171,-0.0174425617032664,-0.1335954983918571,0.0253959476294318
24,0.4693877551020408,-1.6566484065572629,-1.029438718518791,-8.144501034445536,-3.6006432994753736,0.3862066943685013,-0.02749229297031187,-0.1335943663165381,0.01861783339971066,-1.6566492142531135,-1.0294327611074865,-8.14450099257472,-3.6006451358783025,0.3862070531382432,-0.027492159491541,-0.1335943678361866,0.0186176619186601
25,0.4897959183673469,-1.881678826082892,-0.8963066619839908,-8.234695349549298,-3.5898135651759224,0.38568440504178514,-0.03467081346738708,-0.1335934886069083,0.013763599991856095,-1.8816796380273784,-0.8963002684337718,-8.234695308801422,-3.5898155189952807,0.3856847444194464,-0.0346706515127055,-0.1335934905122615,0.0137634485378416
26,0.5102040816326531,-2.105713713520877,-0.7617965850508028,-8.324889164140473,-3.581690695577552,0.3847753956139656,-0.03981070282983105,-0.13359286665617529,0.010553757159766877,-2.1057145130751245,-0.7617897516456271,-8.32488912476646,-3.5816927472874505,0.3847757369637107,-0.0398105205313715,-0.1335928689133406,0.0105536332304247
27,0.5306122448979592,-2.3288826400680867,-0.6264755269353227,-8.415082636427355,-3.5753376870293474,0.3838541945062394,-0.043551068397879755,-0.1335924844878708,0.008382388000029235,-2.3288834200920148,-0.6264682443287652,-8.415082598644263,-3.5753398343895126,0.3838545439097678,-0.0435508705981734,-0.1335924870356282,0.0083822498686791
28,0.5510204081632653,-2.5513685283575733,-0.4906961966031495,-8.505275935341016,-3.5702685841497392,0.38302422549700854,-0.046312921726255875,-0.1335923453854087,0.006701633727589311,-2.5513692837399637,-0.4906884514670184,-8.505275899317757,-3.5702708376109804,0.3830245854629629,-0.0463127095136515,-0.1335923481387699,0.0067014833156979
29,0.5714285714285714,-2.7733239732104846,-0.35467670380080507,-8.595469206323125,-3.5661786262451742,0.3823022844376999,-0.04838012300199757,-0.1335923899368859,0.005528415670609187,-2.7733246999171994,-0.3546684792557708,-8.59546917216508,-3.566180990249768,0.3823026595985005,-0.0483798969648703,-0.1335923927932899,0.0055282749160089
30,0.5918367346938775,-2.9948781606957047,-0.2185582272622001,-8.685662521264986,-3.562646329022776,0.3816987136688422,-0.049990824639299575,-0.13359242598475302,0.005070198149657003,-2.9948788568375155,-0.2185495039463378,-8.685662489007742,-3.5626488048136986,0.3816991063103115,-0.049990586036722,-0.133592428838405,0.0050700359083969
31,0.6122448979591837,-3.2161592510805397,-0.08245030686891051,-8.775855770529773,-3.5592063472539834,0.38119938625061756,-0.05134764432596247,-0.13359214155907076,0.005191943298188712,-3.2161599151288183,-0.082441063357876,-8.775855740140564,-3.559208947816323,0.3811997976538346,-0.0513473914365977,-0.1335921443092852,0.0051917608698585
32,0.6326530612244898,-3.437279880363513,0.05354496263994144,-8.866048586123481,-3.5555058469821237,0.38075988934306576,-0.05259968187004307,-0.13359103054087912,0.005900988097146975,-3.437280509873052,0.0535547501605844,-8.866048557505769,-3.5555085942788898,0.3807603190969986,-0.0525994120557139,-0.1335910331024291,0.0059007644461566
33,0.6530612244897959,-3.658342926982761,0.18931652415500555,-8.956240131735914,-3.5510896666913876,0.3803461359617571,-0.05389413573165363,-0.13358819701325875,0.007284663313281219,-3.6583435189850753,0.1893268824275358,-8.956240104770881,-3.551092583891489,0.3803465866867784,-0.053893845858173,-0.1335881993549519,0.0072843957163506
34,0.673469387755102,-3.879449616703221,0.3247264585649691,-9.04642877091425,-3.5454913543287816,0.3799097432662541,-0.05536368466314017,-0.1335820996689042,0.009468042884411434,-3.879450166474912,0.3247374186548097,-9.04642874546429,-3.5454944830099078,0.3799102150743981,-0.0553633694799127,-0.1335821017688624,0.0094677134045996
35,0.6938775510204082,-4.100714721406374,0.4595919480209052,-9.136611467684853,-3.5379739935137935,0.37942508280828485,-0.057182668551970885,-0.13357002965923218,0.013123485437644192,-4.100715220670402,0.4596035473365778,-9.13661144361697,-3.5379773804502896,0.3794255799753832,-0.0571823214963597,-0.1335700315304054,0.0131230842616724
36,0.7142857142857143,-4.3223385618816454,0.5936443174709203,-9.226782727148727,-3.5269915485404755,0.37894288316027414,-0.05968569340825259,-0.13354722706427036,0.02021390029389686,-4.322339000791487,0.5936566025513859,-9.226782704248556,-3.5269952451024293,0.3789434114068708,-0.0596853088269441,-0.1335472286528882,0.0202134041585331
37,0.7346938775510204,-4.544812022179452,0.7264329476520762,-9.316932728434441,-3.508854880779941,0.3787291014503764,-0.06365174001904214,-0.13350530774884398,0.03529817382695768,-4.544812389550382,0.7264459745377261,-9.316932706515564,-3.508858955957675,0.3787296701284784,-0.0636513101588315,-0.133505309090302,0.0352977447969549
38,0.7551020408163265,-4.769022433070064,0.8571357558976502,-9.407044020507078,-3.4828337676882515,0.37827087316660446,-0.06902432999645827,-0.13342946905014394,0.03575381919449073,-4.769022748896617,0.8571495822375916,-9.407043999462251,-3.482837942431395,0.3782715298647462,-0.0690239226406165,-0.1334294702748972,0.0357539427824428
39,0.7755102040816326,-4.993218336379675,0.9852823649957895,-9.497085661821087,-3.4864134782516847,0.37221277696612703,-0.06698355358911962,-0.13329350567269127,-0.07687743941244839,-4.993218707147653,0.9852970163385216,-9.49708564166507,-3.486416952372898,0.3722135821550931,-0.0669833388040128,-0.1332935069751275,-0.0768765211181628
40,0.7959183673469388,-5.204782991716007,1.1140073191433078,-9.587002869198171,-3.6114775713858673,0.3497357495390482,-0.03990312007824943,-0.13305123358770402,-0.28931648661769516,-5.204783542992495,1.1140227761055943,-9.587002850124534,-3.6114804303963473,0.3497366443289634,-0.0399030035363681,-0.1330512351797714,-0.2893160411927233
41,0.8163265306122449,-5.3829390640093795,1.2475897669947937,-9.67669879834657,-3.8626616675702,0.3044773843567211,0.0008421150794724721,-0.13262091765629272,-0.4422530159534579,-5.382939841091698,1.2476059651478093,-9.676698780598867,-3.862664123818095,0.3044783344390382,0.0008423297985857,-0.1326209197684162,-0.4422537989409031
42,0.8367346938775511,-5.508725592049828,1.3805543867029795,-9.7660021567353,-4.195199084056963,0.23305520299800503,0.028510162842563733,-0.1318582030188058,-0.5373831005825274,-5.508726622269959,1.3805712210380938,-9.766002141168393,-4.195201450581054,0.233056098195053,0.0285106137903652,-0.1318582063142247,-0.5373852778280792
43,0.8571428571428571,-5.571547726708493,1.4939401569956094,-9.854610549522826,-4.57839059326427,0.14672817634181123,0.029345142257502996,-0.1305092892514514,-0.5980648209324644,-5.571548952244228,1.493957502345844,-9.85461053822341,-4.578393335660604,0.1467288587401461,0.0293457714129143,-0.1305092953828144,-0.598067258434191
44,0.8775510204081632,-5.582943852048786,1.5671173420182745,-9.941991724317603,-4.990589260009783,0.07370067890949333,0.01473950174225386,-0.12813038318827077,-0.6183315486009224,-5.582945228941979,1.5671351329760266,-9.94199171861585,-4.990592447250364,0.0737011483854104,0.014740229494536,-0.1281303907857193,-0.6183329613588806
45,0.8979591836734694,-5.574452854746944,1.598145689164745,-10.027213671311472,-5.4078801341452,0.023553392155928807,0.004709785382952129,-0.12395345837744552,-0.6125711829973175,-5.5744545262279095,1.598163859488035,-10.027213675131351,-5.407883289089745,0.0235534201238892,0.0047106837063748,-0.123953471229612,-0.6125725385475576
46,0.9183673469387756,-5.5713612981623815,1.6033278179438069,-10.10865912340266,-5.829470115940129,7.373158392362647e-07,-8.990790831226419e-07,-0.11667335609127077,-0.6390501485131418,-5.571363518559229,1.6033463262338912,-10.108659140619128,-5.829472551602405,4.5857427619089286e-08,8.681724228409848e-09,-0.1166733738565245,-0.6390539384202587
47,0.9387755102040816,-5.5717441546311415,1.6028586087661278,-10.183565111092992,-6.259325026655318,1.0984268953716986e-06,-6.313599202518355e-07,-0.10414070291180873,-0.6272335994084415,-5.571746952890682,1.602877480996594,-10.183565146477592,-6.259327239059841,1.5576750531792751e-09,1.4361845046551023e-11,-0.1041407277144779,-0.6272391710017065
48,0.9591836734693876,-5.571220799195739,1.6031425975182827,-10.247332503890238,-6.675516038742035,1.2981282794284666e-06,-2.821128342034793e-07,-0.08299897145238816,-0.6084298798834055,-5.571224198312415,1.6031618936049887,-10.247332564644584,-6.6755184823452645,2.687972542464445e-09,1.1371725783249076e-10,-0.0829990039595562,-0.608435076277017
49,0.979591836734694,-5.570370926250334,1.6022296356355867,-10.292616721934664,-7.080537365702535,0.006737160115712158,0.0013472616856084955,-0.04844138565659544,-0.5930026102437472,-5.570374965934279,1.6022494385517967,-10.292616810983787,-7.080540437565597,0.0067358657105692,0.0013471729020457,-0.0484414225653003,-0.5930059340353273
50,1.0,-5.565955912143195,1.599638073843999,-10.309650908907157,-7.334451217567885,9.55682635662698e-07,2.197511669405853e-07,2.7436087641141346e-08,1.1695245859949521e-06,-5.56596047995804,1.5996583977853684,-10.309651018129404,-7.334455609935942,2.6839641620313163e-14,8.193445921733655e-14,-1.3421486144693517e-12,1.6897594434794885e-13
