k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
19,0.3673469387755102,-1.135979151856148e-07,-3.036347205886969e-06,-4.405486286884752e-08,5.265203945725716e-06,-2.5759573080152975e-07,-5.381620208633198e-07,1.252582759736498e-10,-3.162461684982909e-06,6.878499844294657e-06,5.265203945725716e-06,0.3469387755102041,0.3673469387755102
20,0.3877551020408163,4.585958057745643e-08,-3.846194067236297e-06,-4.395396491219117e-08,2.521125315180228e-06,-9.077562817538798e-07,-1.7240158323855725e-07,2.5873878040094667e-10,-2.94834494395102e-06,5.540739883651157e-06,3.846194067236297e-06,0.3673469387755102,0.3877551020408163
21,0.4081632653061224,4.05038502182542e-07,-4.512513734233892e-06,-4.3737616195471674e-08,1.4458348598367365e-06,-8.381248571831534e-07,-1.65183685757464e-08,4.784474205710154e-10,-3.595193289046561e-07,4.842640635065339e-06,4.512513734233892e-06,0.3877551020408163,0.4081632653061224
22,0.4285714285714285,6.55390192338956e-07,-5.046798489338755e-06,-4.334603520561586e-08,1.5546205638372612e-06,-5.608155215774957e-07,-5.6550072149302855e-08,7.786081501759412e-10,2.510899874963446e-07,5.357162870441188e-06,5.046798489338755e-06,0.4081632653061224,0.4285714285714285
23,0.4489795918367347,7.683577007977505e-07,-5.51398967663097e-06,-4.2733020677587774e-08,1.7095169084768713e-06,-4.15887937421644e-07,-1.0455420629967849e-07,1.1371202313092965e-09,2.406158857298779e-07,5.8447002949551175e-06,5.51398967663097e-06,0.4285714285714285,0.4489795918367347
24,0.4693877551020408,8.076958506464393e-07,-5.957411304491345e-06,-4.187081614759336e-08,1.8364029288342465e-06,-3.587697419149549e-07,-1.3347877086955506e-07,1.5196485181334651e-09,1.7148105056069562e-07,6.300253271919169e-06,5.957411304491345e-06,0.4489795918367347,0.4693877551020408
25,0.4897959183673469,8.11944486311944e-07,-6.3935502190304305e-06,-4.0747876184354936e-08,1.953819358302411e-06,-3.3937766125147206e-07,-1.619546815823103e-07,1.905353180786662e-09,1.5145401449472018e-07,6.7468627665847394e-06,6.3935502190304305e-06,0.4693877551020408,0.4897959183673469
26,0.5102040816326531,7.995542472549744e-07,-6.833405175710183e-06,-3.937401338305335e-08,2.0517098984207394e-06,-3.413497450810432e-07,-1.8229845955008983e-07,2.257165315766585e-09,1.239293421773091e-07,7.19102865127116e-06,6.833405175710183e-06,0.4897959183673469,0.5102040816326531
27,0.5306122448979592,7.800239281152699e-07,-7.282606557468263e-06,-3.7783092210474933e-08,2.147360165238865e-06,-3.494035283879704e-07,-1.9779970635708244e-07,2.5477573939447495e-09,1.3813135013411582e-07,7.644453750992697e-06,7.282606557468263e-06,0.5102040816326531,0.5306122448979592
28,0.5510204081632653,7.553823904160595e-07,-7.745136131109831e-06,-3.6023259042394784e-08,2.25346124116399e-06,-3.5996595437737255e-07,-2.122126043779815e-07,2.753361205698468e-09,1.504118914107122e-07,8.113837716003286e-06,7.745136131109831e-06,0.5306122448979592,0.5510204081632653
29,0.5714285714285714,7.267067148042372e-07,-8.224545034296593e-06,-3.4158045281174054e-08,2.3640045938577714e-06,-3.751608005919671e-07,-2.260371272724826e-07,2.8564040022160953e-09,1.4075460028680625e-07,8.600731747247122e-06,8.224545034296593e-06,0.5510204081632653,0.5714285714285714
30,0.5918367346938775,6.961418108630824e-07,-8.723315862296799e-06,-3.225724398703278e-08,2.4757909224959462e-06,-3.926414692823066e-07,-2.3860257757774006e-07,2.8536519813826544e-09,1.6224126010277312e-07,9.10762664798958e-06,8.723315862296799e-06,0.5714285714285714,0.5918367346938775
31,0.6122448979591837,6.64048278586904e-07,-9.243511034512375e-06,-3.038920937115108e-08,2.600562339694079e-06,-4.1140321704880023e-07,-2.528893647685271e-07,2.7502144450686217e-09,1.8242833021205745e-07,9.639180340946122e-06,9.243511034512375e-06,0.5918367346938775,0.6122448979591837
32,0.6326530612244898,6.295095391628536e-07,-9.787520642956515e-06,-2.861771264406343e-08,2.7472967660813197e-06,-4.2975393282906893e-07,-2.6981432917072556e-07,2.561549972135424e-09,2.2365099037503777e-07,1.0200383112052052e-05,9.787520642956515e-06,0.6122448979591837,0.6326530612244898
33,0.6530612244897959,5.920023142813591e-07,-1.0358272530236468e-05,-2.6965032873249584e-08,2.917200101482109e-06,-4.5072502130594216e-07,-2.8987348062864404e-07,2.3416931449471434e-09,2.675969306186257e-07,1.0794158298647342e-05,1.0358272530236468e-05,0.6326530612244898,0.6530612244897959
34,0.673469387755102,5.497716908386963e-07,-1.096008984058372e-05,-2.5449960361356716e-08,3.1286811261743708e-06,-4.718081439980537e-07,-3.151832274686517e-07,2.0999582073244483e-09,3.2947981183466257e-07,1.1430031332561068e-05,1.096008984058372e-05,0.6530612244897959,0.673469387755102
35,0.6938775510204082,4.992640283418837e-07,-1.1599315672627952e-05,-2.4067883686029745e-08,3.386936496152515e-06,-4.9716709832337e-07,-3.4705561118703043e-07,1.8711732163723127e-09,4.011759717932606e-07,1.2115852224165198e-05,1.1599315672627952e-05,0.673469387755102,0.6938775510204082
36,0.7142857142857143,4.389098418045023e-07,-1.2285080465579412e-05,-2.290017064865424e-08,3.6965619538698036e-06,-5.282465966871541e-07,-3.845813084865646e-07,1.5886178483803803e-09,4.961353637610022e-07,1.2862893868186774e-05,1.2285080465579412e-05,0.6938775510204082,0.7142857142857143
37,0.7346938775510204,3.6737092923289083e-07,-1.3026885649858322e-05,-2.1918877379789592e-08,4.075177733930957e-06,-5.686781019975662e-07,-4.2986021063506907e-07,1.3414580279924593e-09,4.290300027812166e-07,1.3679711556228707e-05,1.3026885649858322e-05,0.7142857142857143,0.7346938775510204
38,0.7551020408163265,3.1582655335427035e-07,-1.3826339941402921e-05,-2.1044826326033217e-08,4.174743143625648e-06,-6.566981417543971e-07,-4.073558417666545e-07,1.2247532710230047e-09,-1.2358795207362272e-07,1.4467508856058295e-05,1.3826339941402921e-05,0.7346938775510204,0.7551020408163265
39,0.7755102040816326,3.7076797809731943e-07,-1.4651342732152628e-05,-2.0156017299655105e-08,3.4741212133759802e-06,-8.05188966057635e-07,-2.1478510681127716e-07,1.3024362421898417e-09,-9.182942855845422e-07,1.5113138827632488e-05,1.4651342732152628e-05,0.7551020408163265,0.7755102040816326
40,0.7959183673469388,5.512764884585408e-07,-1.5456962286553022e-05,-1.9073636892130708e-08,2.859010479916435e-06,-8.947899152178529e-07,-1.1654188132592669e-07,1.5920673945846175e-09,-4.4542497185107166e-07,1.5760981269110484e-05,1.5456962286553022e-05,0.7755102040816326,0.7959183673469388
41,0.8163265306122449,7.770823184927167e-07,-1.6198153015567485e-05,-1.774770197471298e-08,2.4562478948553235e-06,-9.500823170971451e-07,-2.1471911322795776e-07,2.1121234761167784e-09,7.829874452136565e-07,1.6449295463776937e-05,1.6198153015567485e-05,0.7959183673469388,0.8163265306122449
42,0.8367346938775511,1.0302201314260628e-06,-1.6834335114346288e-05,-1.556690776283176e-08,2.3665240913572916e-06,-8.951970479620375e-07,-4.509478014683155e-07,3.295418909976533e-09,2.1772455518487277e-06,1.7198895650362544e-05,1.6834335114346288e-05,0.8163265306122449,0.8367346938775511
43,0.8571428571428571,1.225535735116523e-06,-1.7345350234565515e-05,-1.129941651356603e-08,2.74239633402118e-06,-6.823983348669405e-07,-6.291554113038722e-07,6.13136300064987e-09,2.4375017265709786e-06,1.7795699879664943e-05,1.7345350234565515e-05,0.8367346938775511,0.8571428571428571
44,0.8775510204081632,1.376893192350792e-06,-1.7790957752117365e-05,-5.701753735820603e-09,3.187240580793116e-06,-4.694759170725815e-07,-7.277522821400734e-07,7.597448531404538e-09,1.4127579581746375e-06,1.8202157054071865e-05,1.7790957752117365e-05,0.8571428571428571,0.8775510204081632
45,0.8979591836734694,1.671480965192984e-06,-1.817032328998991e-05,3.819879523803138e-09,3.1549445447254243e-06,-2.7967960392061286e-08,-8.983234226706341e-07,1.285216648383436e-08,1.3555502400564023e-06,1.8589073015122405e-05,1.817032328998991e-05,0.8775510204081632,0.8979591836734694
46,0.9183673469387756,2.2203968477185754e-06,-1.850829008431809e-05,1.721646825103562e-08,2.435662275424022e-06,6.914584116171754e-07,-9.077608073510518e-07,1.7765253726431673e-08,3.7899071169134046e-06,1.921159980612646e-05,1.850829008431809e-05,0.8979591836734694,0.9183673469387756
47,0.9387755102040816,2.79825954052626e-06,-1.8872230466149276e-05,3.5384600138854694e-08,2.2124045226945555e-06,1.0968692203185193e-06,-6.31374282096882e-07,2.4802669168488833e-08,5.571593264974695e-06,2.0038272064198803e-05,1.8872230466149276e-05,0.9183673469387756,0.9387755102040816
48,0.9591836734693876,3.3991166761282443e-06,-1.9296086706033222e-05,6.075434555441461e-08,2.443603229096425e-06,1.2954403068860022e-06,-2.822265514613118e-07,3.250716804070741e-08,5.196393611517358e-06,2.0460430710844934e-05,1.9296086706033222e-05,0.9387755102040816,0.9591836734693876
49,0.979591836734694,4.039683945578076e-06,-1.9802916209954446e-05,8.904912363050244e-08,3.071863062586999e-06,1.294405142958019e-06,8.878356279546154e-08,3.690870485628661e-08,3.323791580078783e-06,2.075213553193452e-05,1.9802916209954446e-05,0.9591836734693876,0.979591836734694
50,1.0,4.567814844591567e-06,-2.032394136941562e-05,1.0922224724652096e-07,4.392368056826967e-06,9.556826088230564e-07,2.1975108500612607e-07,2.7437429789755816e-08,1.1695244170190078e-06,2.1343910416101532e-05,2.032394136941562e-05,0.979591836734694,1.0
