t,k,u1,u2,u3,u4,u5,u6
0.0028574344320849068,29,0.5864409295060709,-0.7241472210492643,0.20585063735351664,-0.06816147205200018,-1.6979099692695148,-1.6979099692695028
0.0029594856618022245,30,0.5905609731606609,-0.730441397023363,0.206776308788277,-0.06691362391644219,-1.697201093727766,-1.6972010937277535
0.0030615368915195428,31,0.5946810168152508,-0.7367355729974614,0.20770198022303732,-0.06566577578088423,-1.696492218186017,-1.6964922181860043
0.003163588121236861,32,0.5988010604698408,-0.7430297489715599,0.20862765165779767,-0.06441792764532626,-1.6957833426442679,-1.6957833426442548
0.003265639350954179,33,0.6029211041244308,-0.7493239249456585,0.209553323092558,-0.06317007950976826,-1.695074467102519,-1.6950744671025055
0.003367690580671497,34,0.6070411477790207,-0.755618100919757,0.21047899452731836,-0.0619222313742103,-1.6943655915607703,-1.694365591560756
0.0034697418103888152,35,0.6111611914336106,-0.7619122768938553,0.21140466596207869,-0.060674383238652374,-1.6936567160190215,-1.693656716019007
0.0035717930401061334,36,0.6152812350882008,-0.768206452867954,0.21233033739683904,-0.059426535103094355,-1.6929478404772724,-1.6929478404772575
0.0036738442698234512,37,0.6194012787427906,-0.7745006288420524,0.21325600883159934,-0.058178686967536405,-1.6922389649355234,-1.692238964935508
0.0037758954995407695,38,0.6235213223973806,-0.7807948048161508,0.2141816802663597,-0.05693083883197845,-1.6915300893937746,-1.6915300893937588
0.0038779467292580877,39,0.6276413660519706,-0.7870889807902494,0.21510735170112005,-0.05568299069642046,-1.6908212138520258,-1.6908212138520096
0.003979997958975406,40,0.6317614097065605,-0.7933831567643479,0.21603302313588035,-0.0544351425608625,-1.6901123383102767,-1.6901123383102603
0.004082049188692724,41,0.6358814533611505,-0.7996773327384463,0.2169586945706407,-0.05318729442530454,-1.689403462768528,-1.689403462768511
0.0041841004184100415,42,0.6400014970157406,-0.8059715087125449,0.21788436600540106,-0.051939446289746546,-1.6886945872267791,-1.6886945872267616
0.00428615164812736,43,0.6441215406703305,-0.8122656846866434,0.21881003744016142,-0.05069159815418857,-1.68798571168503,-1.687985711685012
0.004388202877844678,44,0.6482415843249203,-0.8185598606607416,0.21973570887492172,-0.04944375001863064,-1.6872768361432813,-1.6872768361432628
0.004490254107561996,45,0.6523616279795105,-0.8248540366348405,0.22066138030968208,-0.04819590188307262,-1.6865679606015322,-1.6865679606015136
0.004592305337279314,46,0.6564816716341003,-0.8311482126089387,0.2215870517444424,-0.04694805374751469,-1.6858590850597834,-1.6858590850597643
0.004694356566996632,47,0.6606017152886903,-0.8374423885830371,0.22251272317920273,-0.045700205611956715,-1.6851502095180346,-1.685150209518015
0.004796407796713951,48,0.6647217589432803,-0.8437365645571357,0.2234383946139631,-0.04445235747639873,-1.6844413339762858,-1.6844413339762658
0.004898459026431269,49,0.6688418025978703,-0.8500307405312342,0.22436406604872342,-0.04320450934084077,-1.6837324584345366,-1.6837324584345161
0.005000510256148586,50,0.6729618462524602,-0.8563249165053328,0.2252897374834838,-0.041956661205282776,-1.6830235828927878,-1.6830235828927669
0.005102561485865905,51,0.6770818899070503,-0.8626190924794312,0.2262154089182441,-0.04070881306972482,-1.682314707351039,-1.6823147073510176
0.005204612715583223,52,0.6812019335616402,-0.8689132684535297,0.22714108035300443,-0.03946096493416684,-1.6816058318092901,-1.6816058318092684
0.005306663945300541,53,0.6853219772162302,-0.8752074444276282,0.22806675178776478,-0.038213116798608886,-1.6808969562675413,-1.6808969562675191
0.005408715175017859,54,0.6894420208708203,-0.8815016204017267,0.2289924232225251,-0.036965268663050894,-1.6801880807257923,-1.6801880807257699
0.005510766404735177,55,0.6935620645254101,-0.8877957963758252,0.22991809465728547,-0.03571742052749293,-1.6794792051840433,-1.6794792051840202
0.005612817634452495,56,0.6976821081800002,-0.8940899723499236,0.23084376609204577,-0.034469572391934974,-1.6787703296422944,-1.678770329642271
0.0057148688641698135,57,0.7018021518345902,-0.9003841483240222,0.23176943752680615,-0.03322172425637698,-1.6780614541005456,-1.6780614541005217
0.005816920093887131,58,0.7059221954891801,-0.9066783242981207,0.23269510896156648,-0.03197387612081904,-1.6773525785587968,-1.6773525785587724
0.005918971323604449,59,0.7100422391437701,-0.9129725002722191,0.23362078039632678,-0.03072602798526105,-1.6766437030170478,-1.6766437030170231
0.006021022553321768,60,0.71416228279836,-0.9192666762463177,0.23454645183108713,-0.029478179849703086,-1.6759348274752988,-1.6759348274752737
0.0061230737830390855,61,0.7182823264529499,-0.9255608522204161,0.2354721232658475,-0.02823033171414513,-1.67522595193355,-1.6752259519335244
0.006225125012756403,62,0.7224023701075399,-0.9318550281945146,0.2363977947006078,-0.026982483578587152,-1.6745170763918011,-1.674517076391775
0.006327176242473722,63,0.72652241376213,-0.938149204168613,0.23732346613536814,-0.02573463544302916,-1.673808200850052,-1.6738082008500257
0.00642922747219104,64,0.7306424574167198,-0.9444433801427117,0.2382491375701285,-0.024486787307471204,-1.6730993253083033,-1.6730993253082764
0.006531278701908358,65,0.7347625010713099,-0.9507375561168101,0.23917480900488886,-0.023238939171913213,-1.6723904497665545,-1.6723904497665272
0.006633329931625676,66,0.7388825447258999,-0.9570317320909086,0.24010048043964916,-0.02199109103635525,-1.6716815742248055,-1.6716815742247777
0.006735381161342994,67,0.7430025883804898,-0.963325908065007,0.2410261518744095,-0.020743242900797307,-1.6709726986830566,-1.6709726986830284
0.006837432391060313,68,0.7471226320350799,-0.9696200840391057,0.24195182330916987,-0.019495394765239288,-1.6702638231413076,-1.670263823141279
0.0069394836207776305,69,0.7512426756896697,-0.975914260013204,0.24287749474393017,-0.01824754662968136,-1.6695549475995588,-1.6695549475995297
0.007041534850494948,70,0.7553627193442597,-0.9822084359873025,0.24380316617869052,-0.016999698494123396,-1.66884607205781,-1.6688460720577805
0.007143586080212267,71,0.7594827629988498,-0.9885026119614011,0.24472883761345088,-0.015751850358565404,-1.668137196516061,-1.668137196516031
0.007245637309929585,72,0.7636028066534397,-0.9947967879354995,0.24565450904821118,-0.014504002223007434,-1.6674283209743122,-1.6674283209742817
0.0073476885396469025,73,0.7677228503080297,-1.001090963909598,0.24658018048297153,-0.01325615408744947,-1.6667194454325631,-1.6667194454325325
0.007449739769364221,74,0.7718428939626196,-1.0073851398836966,0.2475058519177319,-0.012008305951891486,-1.6660105698908143,-1.666010569890783
0.007551790999081539,75,0.7759629376172097,-1.013679315857795,0.24843152335249222,-0.010760457816333523,-1.6653016943490653,-1.6653016943490337
0.007653842228798857,76,0.7800829812717995,-1.0199734918318932,0.24935719478725252,-0.00951260968077558,-1.6645928188073165,-1.6645928188072845
0.007755893458516175,77,0.7842030249263896,-1.026267667805992,0.2502828662220129,-0.008264761545217561,-1.6638839432655674,-1.663883943265535
0.007857944688233493,78,0.7883230685809794,-1.0325618437800905,0.2512085376567732,-0.007016913409659625,-1.6631750677238186,-1.663175067723786
0.007959995917950812,79,0.7924431122355695,-1.038856019754189,0.25213420909153356,-0.005769065274101641,-1.6624661921820696,-1.6624661921820365
0.008062047147668129,80,0.7965631558901595,-1.0451501957282874,0.2530598805262939,-0.004521217138543671,-1.6617573166403208,-1.6617573166402873
0.008164098377385447,81,0.8006831995447494,-1.0514443717023858,0.2539855519610542,-0.003273369002985707,-1.661048441098572,-1.661048441098538
0.008266149607102766,82,0.8048032431993395,-1.0577385476764845,0.2549112233958146,-0.002025520867427723,-1.6603395655568232,-1.6603395655567885
0.008368200836820083,83,0.8089232868539293,-1.0640327236505829,0.2558368948305749,-0.0007776727318697801,-1.6596306900150741,-1.6596306900150393
0.008470252066537402,84,0.8130433305085194,-1.0703268996246815,0.2567625662653352,0.00047017540368820415,-1.658921814473325,-1.65892181447329
0.00857230329625472,85,0.8171633741631092,-1.07662107559878,0.2576882377000956,0.0017180235392461746,-1.6582129389315763,-1.6582129389315405
0.008674354525972037,86,0.8212834178176992,-1.0829152515728784,0.25861390913485593,0.002965871674804131,-1.6575040633898275,-1.657504063389791
0.008776405755689356,87,0.8254034614722894,-1.089209427546977,0.25953958056961624,0.004213719810362122,-1.6567951878480787,-1.6567951878480418
0.008878456985406675,88,0.8295235051268792,-1.0955036035210752,0.2604652520043766,0.005461567945920093,-1.6560863123063299,-1.6560863123062926
0.008980508215123991,89,0.8336435487814693,-1.1017977794951739,0.26139092343913695,0.006709416081478056,-1.6553774367645806,-1.6553774367645433
0.00908255944484131,90,0.8377635924360591,-1.1080919554692723,0.26231659487389725,0.007957264217036013,-1.6546685612228318,-1.654668561222794
0.009184610674558629,91,0.8418836360906492,-1.114386131443371,0.2632422663086576,0.009205112352594004,-1.653959685681083,-1.6539596856810448
0.009286661904275946,92,0.846003679745239,-1.1206803074174692,0.2641679377434179,0.010452960488151947,-1.6532508101393342,-1.6532508101392953
0.009388713133993264,93,0.8501237233998291,-1.1269744833915678,0.2650936091781783,0.011700808623709938,-1.6525419345975851,-1.6525419345975458
0.009490764363710583,94,0.8542437670544191,-1.1332686593656662,0.2660192806129386,0.012948656759267901,-1.6518330590558363,-1.6518330590557966
0.009592815593427902,95,0.858363810709009,-1.1395628353397649,0.26694495204769897,0.0141965048948259,-1.6511241835140873,-1.6511241835140473
0.009694866823145219,96,0.8624838543635991,-1.1458570113138633,0.2678706234824593,0.01544435303038385,-1.6504153079723385,-1.650415307972298
0.009796918052862537,97,0.8666038980181889,-1.1521511872879617,0.2687962949172196,0.01669220116594182,-1.6497064324305897,-1.6497064324305488
0.009898969282579856,98,0.870723941672779,-1.1584453632620604,0.26972196635198,0.01794004930149981,-1.6489975568888406,-1.6489975568887991
0.010001020512297173,99,0.8748439853273688,-1.1647395392361586,0.2706476377867403,0.019187897437057753,-1.6482886813470918,-1.64828868134705
0.010103071742014491,100,0.8789640289819589,-1.1710337152102572,0.27157330922150064,0.020435745572615745,-1.6475798058053428,-1.6475798058053006
0.01020512297173181,101,0.8830840726365489,-1.1773278911843557,0.272498980656261,0.0216835937081737,-1.646870930263594,-1.6468709302635514
0.010307174201449127,102,0.8872041162911388,-1.183622067158454,0.2734246520910213,0.022931441843731665,-1.6461620547218452,-1.646162054721802
0.010409225431166446,103,0.8913241599457287,-1.1899162431325525,0.27435032352578165,0.024179289979289635,-1.645453179180096,-1.6454531791800526
0.010511276660883764,104,0.8954442036003188,-1.1962104191066512,0.275275994960542,0.02542713811484762,-1.6447443036383471,-1.6447443036383034
0.010613327890601081,105,0.8995642472549086,-1.2025045950807496,0.2762016663953023,0.026674986250405555,-1.6440354280965983,-1.644035428096554
0.0107153791203184,106,0.9036842909094988,-1.208798771054848,0.2771273378300627,0.02792283438596354,-1.6433265525548495,-1.6433265525548046
0.010817430350035719,107,0.9078043345640888,-1.2150929470289467,0.278053009264823,0.02917068252152153,-1.6426176770131007,-1.6426176770130554
0.010919481579753035,108,0.9119243782186788,-1.221387123003045,0.27897868069958337,0.030418530657079494,-1.6419088014713519,-1.6419088014713061
0.011021532809470354,109,0.9160444218732687,-1.2276812989771435,0.2799043521343437,0.03166637879263747,-1.6411999259296026,-1.6411999259295569
0.011123584039187673,110,0.9201644655278587,-1.233975474951242,0.280830023569104,0.03291422692819544,-1.6404910503878538,-1.6404910503878072
0.01122563526890499,111,0.9242845091824486,-1.2402696509253406,0.2817556950038643,0.03416207506375339,-1.639782174846105,-1.639782174846058
0.011327686498622308,112,0.9284045528370386,-1.246563826899439,0.2826813664386247,0.03540992319931136,-1.639073299304356,-1.6390732993043087
0.011429737728339627,113,0.9325245964916286,-1.2528580028735377,0.28360703787338504,0.036657771334869346,-1.6383644237626074,-1.6383644237625594
0.011531788958056944,114,0.9366446401462185,-1.2591521788476359,0.28453270930814534,0.03790561947042732,-1.6376555482208581,-1.6376555482208102
0.011633840187774263,115,0.9407646838008086,-1.2654463548217347,0.28545838074290575,0.0391534676059853,-1.6369466726791093,-1.636946672679061
0.011735891417491581,116,0.9448847274553984,-1.2717405307958332,0.28638405217766605,0.04040131574154326,-1.6362377971373605,-1.6362377971373114
0.011837942647208898,117,0.9490047711099885,-1.2780347067699316,0.2873097236124264,0.04164916387710122,-1.6355289215956117,-1.6355289215955622
0.011939993876926217,118,0.9531248147645783,-1.2843288827440298,0.28823539504718676,0.04289701201265919,-1.6348200460538627,-1.6348200460538127
0.012042045106643536,119,0.9572448584191683,-1.2906230587181284,0.28916106648194706,0.04414486014821717,-1.6341111705121136,-1.6341111705120634
0.012144096336360852,120,0.9613649020737582,-1.2969172346922269,0.2900867379167074,0.045392708283775125,-1.6334022949703648,-1.6334022949703142
0.012246147566078171,121,0.9654849457283482,-1.3032114106663253,0.2910124093514677,0.04664055641933309,-1.632693419428616,-1.632693419428565
0.01234819879579549,122,0.9696049893829384,-1.309505586640424,0.29193808078622807,0.04788840455489107,-1.6319845438868672,-1.6319845438868157
0.012450250025512807,123,0.9737250330375283,-1.3157997626145224,0.2928637522209884,0.04913625269044904,-1.6312756683451182,-1.6312756683450662
0.012552301255230125,124,0.9778450766921184,-1.322093938588621,0.2937894236557488,0.05038410082600703,-1.6305667928033696,-1.630566792803317
0.012654352484947444,125,0.9819651203467084,-1.3283881145627194,0.2947150950905091,0.051631948961565,-1.6298579172616203,-1.6298579172615675
0.012756403714664761,126,0.9860851640012982,-1.334682290536818,0.29564076652526944,0.05287979709712295,-1.6291490417198715,-1.6291490417198182
0.01285845494438208,127,0.9902052076558882,-1.3409764665109163,0.2965664379600298,0.05412764523268092,-1.6284401661781227,-1.628440166178069
0.012960506174099398,128,0.9943252513104781,-1.3472706424850147,0.2974921093947901,0.05537549336823889,-1.6277312906363737,-1.6277312906363195
0.013062557403816717,129,0.9984452949650682,-1.3535648184591134,0.29841778082955045,0.05662334150379688,-1.6270224150946249,-1.6270224150945702
0.013164608633534034,130,1.002565338619658,-1.359858994433212,0.2993434522643108,0.05787118963935484,-1.626313539552876,-1.626313539552821
0.013266659863251352,131,1.006685382274248,-1.3661531704073104,0.30026912369907116,0.059119037774912835,-1.625604664011127,-1.625604664011072
0.013368711092968671,132,1.0108054259288382,-1.3724473463814089,0.30119479513383146,0.06036688591047079,-1.6248957884693782,-1.6248957884693223
0.013470762322685988,133,1.014925469583428,-1.3787415223555075,0.3021204665685918,0.061614734046028755,-1.6241869129276294,-1.624186912927573
0.013572813552403307,134,1.019045513238018,-1.385035698329606,0.3030461380033521,0.06286258218158672,-1.6234780373858804,-1.6234780373858235
0.013674864782120625,135,1.023165556892608,-1.3913298743037041,0.3039718094381125,0.0641104303171447,-1.6227691618441313,-1.622769161844074
0.013776916011837942,136,1.0272856005471978,-1.3976240502778026,0.30489748087287283,0.06535827845270265,-1.6220602863023825,-1.622060286302325
0.013878967241555261,137,1.0314056442017878,-1.4039182262519012,0.30582315230763313,0.06660612658826062,-1.6213514107606335,-1.6213514107605755
0.01398101847127258,138,1.0355256878563779,-1.4102124022259999,0.3067488237423935,0.0678539747238186,-1.620642535218885,-1.6206425352188263
0.014083069700989896,139,1.0396457315109677,-1.416506578200098,0.30767449517715384,0.06910182285937658,-1.619933659677136,-1.619933659677077
0.014185120930707215,140,1.043765775165558,-1.4228007541741967,0.3086001666119142,0.07034967099493455,-1.6192247841353868,-1.6192247841353278
0.014287172160424534,141,1.0478858188201479,-1.4290949301482954,0.3095258380466745,0.07159751913049253,-1.618515908593638,-1.6185159085935783
0.01438922339014185,142,1.052005862474738,-1.4353891061223938,0.31045150948143485,0.07284536726605048,-1.6178070330518892,-1.617807033051829
0.01449127461985917,143,1.0561259061293278,-1.4416832820964922,0.3113771809161952,0.07409321540160844,-1.6170981575101404,-1.6170981575100796
0.014593325849576488,144,1.0602459497839176,-1.4479774580705906,0.3123028523509555,0.07534106353716642,-1.6163892819683914,-1.6163892819683303
0.014695377079293805,145,1.0643659934385077,-1.454271634044689,0.31322852378571586,0.07658891167272439,-1.6156804064266423,-1.615680406426581
0.014797428309011124,146,1.0684860370930978,-1.4605658100187877,0.3141541952204762,0.07783675980828238,-1.6149715308848935,-1.6149715308848318
0.014899479538728442,147,1.0726060807476878,-1.4668599859928864,0.3150798666552366,0.07908460794384034,-1.6142626553431447,-1.6142626553430826
0.01500153076844576,148,1.0767261244022777,-1.4731541619669848,0.3160055380899969,0.08033245607939829,-1.613553779801396,-1.613553779801333
0.015103581998163078,149,1.0808461680568677,-1.4794483379410832,0.31693120952475723,0.08158030421495628,-1.6128449042596469,-1.6128449042595838
0.015205633227880396,150,1.0849662117114576,-1.4857425139151816,0.31785688095951753,0.08282815235051426,-1.6121360287178979,-1.6121360287178343
0.015307684457597713,151,1.0890862553660474,-1.4920366898892803,0.3187825523942779,0.08407600048607222,-1.611427153176149,-1.611427153176085
0.015409735687315032,152,1.0932062990206375,-1.4983308658633785,0.3197082238290382,0.08532384862163017,-1.6107182776344002,-1.6107182776343358
0.01551178691703235,153,1.0973263426752276,-1.5046250418374771,0.32063389526379854,0.08657169675718816,-1.6100094020926512,-1.6100094020925866
0.015613838146749668,154,1.1014463863298174,-1.5109192178115753,0.3215595666985589,0.08781954489274611,-1.6093005265509022,-1.609300526550837
0.015715889376466986,155,1.1055664299844075,-1.5172133937856742,0.32248523813331925,0.0890673930283041,-1.6085916510091536,-1.6085916510090879
0.015817940606184303,156,1.1096864736389973,-1.5235075697597724,0.32341090956807955,0.09031524116386203,-1.6078827754674045,-1.6078827754673384
0.015919991835901624,157,1.1138065172935874,-1.529801745733871,0.32433658100283996,0.09156308929942004,-1.6071738999256555,-1.6071738999255891
0.01602204306561894,158,1.1179265609481774,-1.5360959217079695,0.32526225243760026,0.09281093743497801,-1.6064650243839067,-1.6064650243838399
0.016124094295336257,159,1.1220466046027673,-1.542390097682068,0.32618792387236056,0.09405878557053596,-1.6057561488421577,-1.6057561488420904
0.016226145525053578,160,1.1261666482573574,-1.5486842736561663,0.3271135953071209,0.09530663370609395,-1.6050472733004089,-1.6050472733003411
0.016328196754770895,161,1.1302866919119472,-1.5549784496302648,0.3280392667418812,0.09655448184165191,-1.60433839775866,-1.6043383977585919
0.01643024798448821,162,1.1344067355665373,-1.5612726256043634,0.32896493817664163,0.09780232997720986,-1.6036295222169112,-1.6036295222168424
0.016532299214205532,163,1.1385267792211273,-1.567566801578462,0.32989060961140193,0.09905017811276787,-1.6029206466751622,-1.6029206466750932
0.01663435044392285,164,1.142646822875717,-1.5738609775525605,0.33081628104616223,0.10029802624832583,-1.6022117711334134,-1.602211771133344
0.016736401673640166,165,1.1467668665303072,-1.580155153526659,0.33174195248092264,0.1015458743838838,-1.6015028955916646,-1.6015028955915946
0.016838452903357486,166,1.150886910184897,-1.5864493295007576,0.33266762391568294,0.10279372251944179,-1.6007940200499156,-1.6007940200498454
0.016940504133074803,167,1.1550069538394871,-1.592743505474856,0.3335932953504433,0.10404157065499973,-1.6000851445081667,-1.6000851445080961
0.01704255536279212,168,1.159126997494077,-1.5990376814489544,0.33451896678520365,0.1052894187905577,-1.599376268966418,-1.5993762689663469
0.01714460659250944,169,1.163247041148667,-1.605331857423053,0.335444638219964,0.10653726692611569,-1.598667393424669,-1.5986673934245972
0.017246657822226757,170,1.167367084803257,-1.6116260333971513,0.3363703096547243,0.10778511506167364,-1.5979585178829199,-1.597958517882848
0.017348709051944074,171,1.1714871284578467,-1.6179202093712497,0.3372959810894846,0.10903296319723159,-1.597249642341171,-1.5972496423410987
0.017450760281661395,172,1.175607172112437,-1.6242143853453483,0.33822165252424496,0.11028081133278958,-1.596540766799422,-1.5965407667993492
0.01755281151137871,173,1.1797272157670269,-1.630508561319447,0.33914732395900526,0.11152865946834756,-1.5958318912576732,-1.5958318912576
0.01765486274109603,174,1.183847259421617,-1.6368027372935452,0.3400729953937657,0.11277650760390552,-1.5951230157159244,-1.5951230157158507
0.01775691397081335,175,1.187967303076207,-1.6430969132676438,0.340998666828526,0.11402435573946351,-1.5944141401741756,-1.5944141401741012
0.017858965200530666,176,1.1920873467307969,-1.6493910892417425,0.34192433826328633,0.11527220387502146,-1.5937052646324266,-1.593705264632352
0.017961016430247983,177,1.196207390385387,-1.655685265215841,0.3428500096980467,0.11652005201057944,-1.5929963890906778,-1.5929963890906027
0.018063067659965303,178,1.2003274340399768,-1.6619794411899393,0.34377568113280704,0.11776790014613743,-1.592287513548929,-1.5922875135488535
0.01816511888968262,179,1.2044474776945666,-1.6682736171640375,0.34470135256756734,0.11901574828169535,-1.59157863800718,-1.591578638007104
0.018267170119399937,180,1.2085675213491567,-1.6745677931381362,0.34562702400232764,0.12026359641725333,-1.590869762465431,-1.5908697624653547
0.018369221349117257,181,1.2126875650037465,-1.6808619691122348,0.346552695437088,0.12151144455281132,-1.5901608869236818,-1.5901608869236052
0.018471272578834574,182,1.2168076086583366,-1.687156145086333,0.34747836687184835,0.12275929268836927,-1.589452011381933,-1.589452011381856
0.01857332380855189,183,1.2209276523129264,-1.6934503210604317,0.34840403830660865,0.12400714082392725,-1.5887431358401842,-1.5887431358401067
0.01867537503826921,184,1.2250476959675165,-1.6997444970345303,0.349329709741369,0.12525498895948525,-1.5880342602984354,-1.5880342602983573
0.01877742626798653,185,1.2291677396221066,-1.7060386730086288,0.35025538117612937,0.1265028370950432,-1.5873253847566864,-1.587325384756608
0.01887947749770385,186,1.2332877832766966,-1.7123328489827272,0.3511810526108897,0.1277506852306012,-1.5866165092149376,-1.5866165092148588
0.018981528727421166,187,1.2374078269312867,-1.7186270249568258,0.35210672404565,0.12899853336615916,-1.5859076336731888,-1.5859076336731095
0.019083579957138483,188,1.2415278705858763,-1.724921200930924,0.3530323954804104,0.1302463815017171,-1.5851987581314397,-1.58519875813136
0.019185631186855803,189,1.2456479142404666,-1.731215376905023,0.35395806691517073,0.1314942296372751,-1.584489882589691,-1.5844898825896108
0.01928768241657312,190,1.2497679578950567,-1.7375095528791211,0.3548837383499311,0.13274207777283306,-1.5837810070479421,-1.5837810070478615
0.019389733646290437,191,1.2538880015496465,-1.7438037288532195,0.3558094097846914,0.133989925908391,-1.583072131506193,-1.583072131506112
0.019491784876007757,192,1.2580080452042364,-1.7500979048273182,0.35673508121945174,0.13523777404394902,-1.582363255964444,-1.5823632559643626
0.019593836105725074,193,1.2621280888588262,-1.7563920808014166,0.35766075265421204,0.13648562217950697,-1.5816543804226952,-1.5816543804226133
0.01969588733544239,194,1.2662481325134163,-1.7626862567755153,0.3585864240889724,0.13773347031506494,-1.5809455048809464,-1.580945504880864
0.01979793856515971,195,1.2703681761680063,-1.7689804327496137,0.35951209552373276,0.13898131845062292,-1.5802366293391974,-1.5802366293391148
0.01989998979487703,196,1.2744882198225962,-1.7752746087237121,0.36043776695849306,0.1402291665861809,-1.5795277537974486,-1.5795277537973655
0.020002041024594346,197,1.2786082634771863,-1.7815687846978105,0.36136343839325347,0.14147701472173885,-1.5788188782556998,-1.578818878255616
0.020104092254311666,198,1.2827283071317763,-1.7878629606719092,0.36228910982801377,0.14272486285729682,-1.5781100027139507,-1.5781100027138668
0.020206143484028983,199,1.2868483507863662,-1.7941571366460076,0.3632147812627741,0.1439727109928548,-1.577401127172202,-1.5774011271721176
0.0203081947137463,200,1.290968394440956,-1.8004513126201058,0.3641404526975344,0.14522055912841272,-1.576692251630453,-1.576692251630368
0.02041024594346362,201,1.2948375605379994,-1.806521032353247,0.36509774532862665,0.14646323239449802,-1.5759875363557179,-1.5759875363556326
0.020512297173180937,202,1.2866646038728171,-1.8018168525204352,0.36757285538364404,0.14745751192589185,-1.575482513897648,-1.5754825138975632
0.020614348402898254,203,1.2784916472076346,-1.7971126726876236,0.3700479654386615,0.14845179145728574,-1.574977491439578,-1.5749774914394938
0.020716399632615574,204,1.270318690542452,-1.7924084928548119,0.372523075493679,0.14944607098867962,-1.5744724689815084,-1.5744724689814245
0.02081845086233289,205,1.2621457338772695,-1.7877043130219998,0.3749981855486964,0.1504403505200735,-1.5739674465234383,-1.573967446523355
0.02092050209205021,206,1.253972777212087,-1.7830001331891883,0.3774732956037139,0.15143463005146737,-1.5734624240653685,-1.5734624240652857
