Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
41 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.50     | S   |       | 0.8179137999675739 | 14.89261743897887
42 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8177832111869776 | 14.890716161771941
43 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.817652413621687 | 14.88868644140956
44 | OPTIMAL  | 6e+01 | 0e+00 | 8e-12 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8175218308461352 | 14.886616117457919
45 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8173909684957597 | 14.884439189084336
46 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8172601991340676 | 14.88213483852828
47 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8171296044911776 | 14.879801402292765
48 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8169988322629917 | 14.87735530859075
49 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8168679318820908 | 14.874810806472974
50 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8167372284773311 | 14.872191402529685
51 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8166063087588045 | 14.869432823847863
52 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8164754948663395 | 14.86664363313586
53 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8163446258248186 | 14.863728308689517
54 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8162137401108751 | 14.860710760657337
55 | OPTIMAL  | 6e+01 | 0e+00 | 6e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8160829623445576 | 14.857633901111278
56 | OPTIMAL  | 6e+01 | 0e+00 | 6e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8159519242259448 | 14.854417979910476
57 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8158209987245026 | 14.85111340358023
58 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8156901224234154 | 14.847758016345207
59 | OPTIMAL  | 6e+01 | 0e+00 | 4e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8155590251009857 | 14.844266998475973
60 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8154280970925205 | 14.840714593976175
61 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.815297081839919 | 14.837062461692177
62 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8151661342619594 | 14.833281187766909
63 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8150351711750581 | 14.829441139820773
64 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8149042251117828 | 14.82550898629326
65 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8147732371330845 | 14.821490504941163
66 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8146421867666103 | 14.81739944619064
67 | OPTIMAL  | 6e+01 | 0e+00 | 4e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8145110434586194 | 14.813194747333542
68 | OPTIMAL  | 6e+01 | 0e+00 | 8e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8143798833419051 | 14.80890757750647
69 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8142488479009531 | 14.80452394106684
70 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8141177155622206 | 14.800084404933184
71 | OPTIMAL  | 6e+01 | 0e+00 | 8e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8139864925395086 | 14.795576540603534
72 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8138554881699909 | 14.790947523927379
73 | OPTIMAL  | 6e+01 | 0e+00 | 4e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8137245028272746 | 14.786272445724478
74 | OPTIMAL  | 6e+01 | 0e+00 | 9e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8135936625304669 | 14.781485931233568
75 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.813463583578673 | 14.776679485213123
76 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8133323004320774 | 14.771772040875188
77 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8132012038111496 | 14.766775327936731
78 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.813070903806107 | 14.761758318498066
79 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8129402195075253 | 14.75666643193468
80 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8128098630195391 | 14.7515045386278
81 | OPTIMAL  | 6e+01 | 0e+00 | 8e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8126797591540598 | 14.746292059475413
82 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8125494766546639 | 14.741065637800133
83 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.49     | S   |       | 0.8124198330395638 | 14.735762642523973
84 | OPTIMAL  | 6e+01 | 0e+00 | 7e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8122899659507681 | 14.730386989980186
85 | OPTIMAL  | 6e+01 | 0e+00 | 9e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8121588583725243 | 14.725008430558235
86 | OPTIMAL  | 6e+01 | 0e+00 | 9e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8120290438584465 | 14.719669163039418
87 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8118995866031788 | 14.714280787476595
88 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8117701219926818 | 14.708827083474954
89 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.811640660161129 | 14.703308354023287
90 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8115105228701474 | 14.697895498909087
91 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8113810436329674 | 14.692391576889817
92 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8112499498763048 | 14.686865363320441
93 | OPTIMAL  | 6e+01 | 0e+00 | 2e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8111203408621179 | 14.681407082607684
94 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8109908595223372 | 14.675886218389351
95 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8108601566939431 | 14.670302665675074
96 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8107297371112718 | 14.664831921700163
97 | OPTIMAL  | 6e+01 | 0e+00 | 3e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8105987148066873 | 14.659341894036956
98 | OPTIMAL  | 6e+01 | 0e+00 | 9e-11 | 1.80e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.810469035657519 | 14.653813571970476
99 | OPTIMAL  | 6e+01 | 0e+00 | 1e-10 | 1.80e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8103381900463775 | 14.64834326206308
100 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.80e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.48     | S   |       | 0.8102074172575762 | 14.64287290827368
