k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
11,0.050251256281407,4.99915695334402,-0.015116473619922997,-0.5409380152143758,2.054740102925987,-0.026099665728123563,-0.0076583062248303585,-0.02158401160864531,0.3002355768182159,4.949930970485988,0.1795839454802341,-0.5409380135800719,1.8330035432164145,0.0849353635693447,0.0023547745816745,-0.0215840105314676,0.0992185993067591
12,0.0552763819095477,5.005302730565456,-0.021718985827519428,-0.5475674805707986,2.1459704577009866,-0.0320555044431395,-0.004721686066312159,-0.02236964723260922,0.30279602167274877,4.9425058211258674,0.2042700124591641,-0.547567478590373,1.8614847359203923,0.0860088558123482,0.0003632187317499,-0.0223696461027147,0.0892416087123468
13,0.0603015075376884,5.011758622529255,-0.02982579726549435,-0.5544151231824548,2.236265376902821,-0.03610652507295594,0.0017854788992944387,-0.02303456715699315,0.2946662477597393,4.9348307145999,0.2291958726008141,-0.5544151208331476,1.8867613311942384,0.0869812655119479,-0.001131758089258,-0.0230345659642186,0.0786305560307714
14,0.0653266331658291,5.017563736530455,-0.039542890899604576,-0.5614473903592803,2.3228400410516694,-0.037211082103972254,0.011454202001891019,-0.02359713638860863,0.2784391201141914,4.926834464624778,0.2543273065457461,-0.5614473876309964,1.9090478320420248,0.0879223541576421,-0.0021795232679001,-0.0235971351794587,0.0694907338882248
15,0.0703517587939698,5.021703626043707,-0.0509546507590068,-0.5686358385458773,2.4034750376811895,-0.03468917515237123,0.02350081460745016,-0.02407296081705653,0.25541975555697877,4.918460595643756,0.2796388812860981,-0.5686358354392453,1.9286925069285077,0.0888578082606925,-0.0028542160938627,-0.0240729595670311,0.0606552726161929
16,0.0753768844221105,5.02317716869601,-0.06411331859900908,-0.575956367843632,2.4765244976993728,-0.028290083656417924,0.03700069454935833,-0.02447530724107683,0.22896054410210614,4.909659485554764,0.3051140566062043,-0.575956364346188,1.9455965429225055,0.0898352282717044,-0.0031544118493241,-0.0244753059801547,0.0515281745844562
17,0.0804020100502512,5.021088023224817,-0.07904611624550097,-0.5833885679397283,2.541631815018891,-0.01835599179561373,0.051044464708559605,-0.024815433302256825,0.20333266325435487,4.900385931879224,0.3307442327392516,-0.5833885640493377,1.959856017765264,0.0908614858564398,-0.0031202726806005,-0.0248154319772325,0.0433034200953469
18,0.0854271356783919,5.0147421060428,-0.09577678100678716,-0.590915157367882,2.5994630010597746,-0.005622861716033411,0.06490996754276811,-0.025102885121277195,0.18092249476279074,4.890611223668345,0.3565201922347456,-0.5909151530687731,1.971851736397586,0.0919028243900166,-0.0028385097280336,-0.0251028837565353,0.0365081992333236
19,0.0904522613065326,5.0036869918045745,-0.11433776506676892,-0.5985215083377893,2.651196183171801,0.009048536212716595,0.07811171201733087,-0.02534575656239573,0.16309860479844113,4.880327866844807,0.3824283406067348,-0.5985215036209017,1.9820629325661048,0.0929136322428033,-0.0024053657276169,-0.0253457551787353,0.0316287154802266
20,0.0954773869346733,4.987712526836937,-0.13477725331329718,-0.606195241886297,2.6982436219299517,0.024835157828162455,0.0903622534377982,-0.025550906017926152,0.14957353975906107,4.869551151008449,0.4084486161412841,-0.6061952367468377,1.9910936964383787,0.0938397868239811,-0.0019290956950676,-0.0255509046609309,0.0284557374937216
21,0.100502512562814,4.966805054046571,-0.15715692788891575,-0.6139258843144819,2.7416604225527714,0.0411364426228945,0.10154472486494909,-0.02572413942288029,0.1387494810583234,4.858311984155294,0.4345573538938923,-0.6139258787613562,1.9992554449150464,0.0946698696357857,-0.001456806749432,-0.0257241380861144,0.0256255010295679
22,0.1055276381909547,4.941073861385752,-0.18154087453209336,-0.6217045736158192,2.7821177426364097,0.05755245536089833,0.11164872266870284,-0.02587036847230382,0.12996098953208066,4.846641413365403,0.4607356397486679,-0.6217045676560908,2.006527314643684,0.0954296476354006,-0.0009763182287425,-0.0258703671082886,0.0226025620889731
23,0.1105527638190954,4.910708947415687,-0.20799132126008849,-0.629523811979765,2.8202209437217447,0.07378163162277486,0.1207070044535918,-0.025993750523415037,0.1230798043402792,4.834565314135813,0.4869711479821306,-0.6295238056069823,2.0128811373360667,0.0961379567248405,-0.0004771741929051,-0.0259937491554956,0.0195386560735131
24,0.1155778894472361,4.875959166652484,-0.23656908551810651,-0.6373772558244862,2.856499893879432,0.08961459466913782,0.12877869687338966,-0.02609780264554014,0.11781875948932705,4.822106636439655,0.5132558804166667,-0.6373772490389533,2.0183126174946726,0.0968056709922676,4.578514593567285e-05,-0.026097801292081,0.0165051867105833
25,0.1206030150753768,4.83711026348697,-0.2673335925163367,-0.6452595380876471,2.891398076032761,0.10492317389682135,0.1359370225665688,-0.02618550033235355,0.11385871584321923,4.809286830881045,0.5395844939677139,-0.6452595308948781,2.022842000120878,0.0974376015749676,0.0005929166872931,-0.0261854990080823,0.0135509782351038
26,0.1256281407035175,4.794465196922017,-0.30034254157738677,-0.6531661177015835,2.9252547421509147,0.11964870657521023,0.14226294754950067,-0.026259359593924867,0.11085881133505529,4.79612659898048,0.565953315984705,-0.6531661101113246,2.026489170394726,0.0980369756883929,0.0011647454730265,-0.0262593583101296,0.0106472272528583
27,0.1306532663316583,4.748327702728921,-0.33565140887099143,-0.6610931519153794,2.958321136815035,0.13378251740523014,0.14783863852825244,-0.026321507810192882,0.10859051411960866,4.782645755589038,0.592359993215243,-0.6610931439406009,2.0292680332607644,0.0986064561573728,0.0017628699868521,-0.0263215065749263,0.0077984198743261
28,0.135678391959799,4.698991860664452,-0.37331351855653755,-0.6690373885221734,2.9907884668129805,0.147347633602003,0.1527425613865331,-0.026373743656844497,0.10684243274381726,4.7688632869696965,0.6188031308320063,-0.6690373801781018,2.031192561328924,0.0991477755177732,0.0023891010440775,-0.0263737424768865,0.0049574672033503
29,0.1407035175879397,4.646735284516552,-0.4133804135212801,-0.6769960743555088,3.0228007894904145,0.16038673817158963,0.15704732808275862,-0.026417586431937593,0.10560666889025733,4.754796981532002,0.6452821674817373,-0.6769960656594778,2.032266910863471,0.0996629660593125,0.0030469597217333,-0.0264175853128317,0.0022091353466852
30,0.1457286432160804,4.5918200539177505,-0.45590337252395385,-0.6849668778201377,3.054558801341018,0.1729370900932594,0.16080755039653447,-0.026454320363310167,0.10523369198294441,4.740464861433463,0.6717964050347649,-0.6849668687909389,2.0325857663079527,0.1001426600596497,0.0037237513149095,-0.0264543193055296,6.916577018234449e-05
31,0.1507537688442211,4.534502348817634,-0.5009370375186685,-0.6929478239303042,3.0863395144286785,0.18503085159039095,0.16405832969894169,-0.026485032175107285,0.10567430407260567,4.725889906911495,0.6983419721179969,-0.6929478145863373,2.0324015969125635,0.100563062276494,0.0043809148439315,-0.0264850311706285,-0.0011396138603246
32,0.1557788944723618,4.475030674854078,-0.5485402339700607,-0.7009372395163366,3.1183007106983998,0.19672932005866517,0.16683835113021128,-0.026510642079076344,0.10631319489552545,4.711101508624432,0.7249109848166242,-0.7009372298737073,2.0319694374662363,0.1009083376339868,0.0049833471316667,-0.0265106411280484,-0.0016383326131557
33,0.1608040201005025,4.413630666756424,-0.5987722293748701,-0.7089337070778644,3.150409989132733,0.20811914176180527,0.16919644850902804,-0.02653192948836478,0.1065840389617453,4.696131544660964,0.7514940133407557,-0.7089336971531175,2.031451746269956,0.1011784897275692,0.0055145818952335,-0.0265319285931524,-0.0017552336776705
34,0.1658291457286432,4.350494085238269,-0.6516880808866261,-0.7169360255477376,3.1825081508897317,0.21928595274756005,0.17118346990915018,-0.026549553980650713,0.10621992597369523,4.681010277905382,0.7780825204738235,-0.7169360153580846,2.0309292950137494,0.1013832382646067,0.0059727059402316,-0.0265495531397983,-0.0016890071185025
35,0.1708542713567839,4.285778066687645,-0.7073352067554762,-0.7249431769876136,3.214393604572445,0.23029429564404696,0.1728439421521653,-0.026564073488658694,0.105175984721927,4.665764458357716,0.8046698813060646,-0.7249431665496404,2.0304430807546665,0.1015344725655823,0.0063619319095331,-0.0265640726986984,-0.0015245285304282
36,0.1758793969849246,4.219610732503808,-0.7657512801223533,-0.7329542983621843,3.2458656318793615,0.24118258147707614,0.17421393122565038,-0.026575960119671182,0.10348499902826125,4.650416954454814,0.8312513599007696,-0.7329542876912689,2.030013232169398,0.1016435415337882,0.0066889741540652,-0.02657595937506,-0.0013275794428938
37,0.1809045226130653,4.1520980821908795,-0.8269627259989942,-0.7409686577850022,3.276745334267099,0.25196465015724406,0.1753216604447446,-0.026585613728293073,0.10128198994626711,4.634986837911183,0.8578239242409418,-0.7409686468948355,2.0296468744280767,0.1017203431750951,0.0069614904412671,-0.0265856130324111,-0.001087747947617
38,0.185929648241206,4.083331874210304,-0.8909840425909801,-0.7489856344609922,3.306899681797544,0.26263241694303874,0.17618725139482452,-0.02659337307737209,0.09867689188494512,4.619490151669339,0.8843856579362144,-0.748985623366091,2.029362346277716,0.1017711497706815,0.0071839446879338,-0.0265933724277271,-0.0007974583847306
39,0.1909547738693467,4.013395067648959,-0.957817393498682,-0.7570047017615787,3.3362118628321467,0.2731669140662012,0.17682871749407306,-0.02659952561277181,0.09570286413185838,4.603940434113198,0.9109353831805374,-0.7570046904756564,2.029164401000504,0.1018022968143341,0.0073623822394568,-0.0265995249962555,-0.0005231752983768
40,0.1959798994974874,3.9423640778508853,-1.0274521033698762,-0.7650254130461919,3.364583602004687,0.2835411117266633,0.17726286200479943,-0.026604315622385757,0.09246478352652467,4.588348601468597,0.9374727544663894,-0.7650254015791407,2.029046114394533,0.1018197061447263,0.0075038248206362,-0.0266043150387246,-0.0002568432810858
41,0.2010050251256281,3.8703121399884,-1.0998648669046664,-0.773047389665504,3.3919596080169803,0.29371984206497537,0.17750262910672934,-0.026607950871003275,0.08912558764439624,4.572723583494421,0.9639978781377928,-0.7730473780270906,2.029019303643404,0.1018257012145304,0.00761085085346,-0.026607950319558,0.0001068699948766
42,0.2060301507537688,3.7973134276888207,-1.1750206375568697,-0.7810703108347895,3.418332505599317,0.30366364916849653,0.17755625326969848,-0.02661060829880422,0.08583227897277555,4.55707382093807,0.990510509102288,-0.7810702990345484,2.0291361407366986,0.1018177609803189,0.007678227505437,-0.0266106077845441,0.0007260371249835
43,0.2110552763819095,3.723445503931514,-1.2528736939281782,-0.7890939050930003,3.443716708695774,0.3133360505677747,0.1774301584416829,-0.026612438904846963,0.08253182859302875,4.541408836969071,1.0170092355118443,-0.7890938931417697,2.0294851205855218,0.1017904468505828,0.0076945323185255,-0.0266124384260448,0.001625926515132
44,0.2160804020100502,3.648785255182862,-1.3333677044176164,-0.7971179431143455,3.468061334768669,0.3227152592149392,0.17714076690928338,-0.02661357179051601,0.07885113691781877,4.525738934114125,1.0434917657697982,-0.7971179310222913,2.0301125693945825,0.1017446546288971,0.0076567037445309,-0.0266135713434652,0.0024871709275473
45,0.2211055276381909,3.573396884019671,-1.4164339026047938,-0.8051422316195842,3.4911937549738408,0.33179446214564684,0.1767233657292055,-0.026614117455239762,0.07446438812760989,4.510071727207978,1.0699570367191042,-0.8051422193958979,2.03093971898,0.1016942556667169,0.0075835659063561,-0.0266141170352958,0.0028969572205208
46,0.2261306532663316,3.4973233416426264,-1.5019891091049706,-0.8131666081963551,3.5129011272971615,0.3405633418002215,0.17622231028928953,-0.026614170585729117,0.06944452795982256,4.494408726073008,1.0964071692921171,-0.81316659584895,2.0318000066937265,0.1016582070539083,0.0075070675999502,-0.0266141701916381,0.0027110889593398
47,0.2311557788944723,3.4205900752888043,-1.589936039619196,-0.8211909369269625,3.5330388338291656,0.3489961072591179,0.1756767508988896,-0.026613812677755727,0.06411137020880929,4.478745172649927,1.1228473545779267,-0.8211909244636844,2.032520986029756,0.1016506423474519,0.0074571430716365,-0.0266138123100121,0.0019883739058954
48,0.236180904522613,3.3432157179550273,-1.6801659683720154,-0.8292151047726408,3.551580563372747,0.3570542286390395,0.17511297505925916,-0.026613114334803775,0.05896166265001077,4.463072079618529,1.1492845191999534,-0.8292150922014283,2.0329714498124827,0.1016771522364831,0.0074539091242238,-0.0266131139929762,0.000987875057128
49,0.2412060301507537,3.2652263117005655,-1.772563454927345,-0.8372390185598778,3.5686706413364715,0.36469065217551516,0.17453421025358576,-0.02661213695478729,0.05457040010928939,4.447380002609048,1.1757251443527088,-0.8372390058883799,2.033134362774749,0.1017292493423679,0.0074959214756444,-0.0266121366372792,0.0001626484770526
50,0.2462311557788944,3.1866687300446093,-1.8670125015513312,-0.8452626024209815,3.5845824361716505,0.3718661363939738,0.17392341375648251,-0.026610934193802716,0.05112482748939605,4.431663560805235,1.2021727326332998,-0.8452625896562824,2.033109887424493,0.1017884537551611,0.0075620404970555,-0.0266109338983131,-0.0002584095903307
51,0.2512562814070351,3.1076110712026166,-1.9634012865926536,-0.8532857956611134,3.599570426331758,0.3785697629314764,0.17326356019213945,-0.026609553195807795,0.048385670969249284,4.415922692357128,1.2286273668565926,-0.8532857828095755,2.033008535988731,0.101840727271347,0.0076317786336765,-0.0266095529183878,-0.0003785684052331
52,0.2562814070351759,3.0281312949039325,-2.0616240035921862,-0.8613085509251368,3.6138012719224304,0.38481786781662997,0.17254807120677343,-0.02660803542702867,0.04606209028055805,4.400160539720657,1.2550872748102089,-0.8613085379919321,2.032897439316592,0.1018806603993652,0.0076940554252362,-0.0266080351669691,-0.0003398895835128
53,0.2613065326633166,2.9483061211394506,-2.161581020015069,-0.8693308326082656,3.6273655393529056,0.39064179886688866,0.1717796739451156,-0.02660641751908717,0.043929662630472564,4.384381305785416,1.281550225123083,-0.8693308195980385,2.032809536450151,0.1019080269453232,0.0077445060052241,-0.0266064172714141,-0.0002412386594183
54,0.2663316582914573,2.8682040177662125,-2.263178274513066,-0.8773526155134134,3.6402990170437843,0.39607808452261467,0.17096777919007086,-0.02660473196596925,0.04187260864714278,4.368589024518526,1.308014286542277,-0.8773526024298568,2.0327551599331453,0.1019250534148715,0.0077828549322449,-0.0266047317289667,-0.0001107658704267
55,0.271356783919598,2.787882740139201,-2.366326514748344,-0.8853738836834579,3.6526177769281105,0.4011606866593386,0.17012323435448085,-0.02660300764068362,0.03984074736445007,4.352787306239579,1.3344779245741494,-0.8853738705301089,2.0327470560231897,0.1019330965300143,0.0078082479336121,-0.0266030074213374,6.293199267737304e-05
56,0.2763819095477386,2.7073891157620533,-2.4709405400892055,-0.8933946293832522,3.6643139291243463,0.40592091296028543,0.16925932430879462,-0.026601270302645145,0.03771490458751172,4.336979405470704,1.3609398821094678,-0.8933946161654625,2.032789138223892,0.101934247408135,0.0078214614833769,-0.0266012700982984,0.0001973169521312
57,0.2814070351758794,2.6267572996217057,-2.5769379873912808,-0.9014148522276291,3.675343477325324,0.4103875820987947,0.16839439284707464,-0.02659954300264394,0.03542088642057309,4.321167462629791,1.387399579284538,-0.9014148389498432,2.0328540242996014,0.1019333652048936,0.0078286219170626,-0.0265995428127829,0.0002114081923257
58,0.2864321608040201,2.546008744771154,-2.684238185186257,-0.9094345584126134,3.6856642045989707,0.41458193286582423,0.16754605600533123,-0.026597846375255363,0.03303594724562937,4.305352016822664,1.4138573406291202,-0.9094345450791076,2.0329082181953937,0.1019344784941187,0.0078361959115911,-0.0265978461994946,0.0001410528709174
59,0.2914572864321608,2.465156350393712,-2.7927618777923358,-0.9174537600173639,3.6952675741798684,0.41851655984488645,0.16672583858766896,-0.026596198854604892,0.03067923717466122,4.289532697106469,1.4403139188144602,-0.9174537466321616,2.0329378677267607,0.1019383706303174,0.0078466066387823,-0.0265961986928503,5.832643672099014e-05
60,0.2964824120603015,2.384209198097094,-2.9024315772953804,-0.9254724743774688,3.7041744687840445,0.42219945941393006,0.16593953372514744,-0.026594616908071574,0.028423681254336856,4.273709112087123,1.4667699475241291,-0.9254724609445396,2.03294601710028,0.1019438588037132,0.0078591834504913,-0.0265946167604969,1.8145859900231545e-06
61,0.3015075376884422,2.3031752447419382,-3.013172014855087,-0.9334907235209208,3.712420381222002,0.4256377227598912,0.16518944723941675,-0.02659311522779988,0.026296181382580937,4.257881240823142,1.4932257355980123,-0.9334907100445208,2.0329425327673643,0.1019494110833781,0.0078721725910511,-0.0265931150937429,-1.896114407534677e-05
62,0.3065326633165829,2.2220621987976674,-3.124910472415347,-0.9415085336586096,3.720043977136801,0.4288393017289738,0.16447628625556374,-0.02659170688813996,0.024293115430883534,4.242049444287361,1.5196812995436826,-0.9415085201427572,2.032937482442613,0.1019539327947982,0.0078839523315779,-0.0265917067672657,-1.0683013934587038e-05
63,0.3115577889447236,2.140877352994117,-3.2375769294016417,-0.9495259347184234,3.727079842980881,0.4318134242866081,0.16380046596561948,-0.026590403498718457,0.022393030767017368,4.226214305570364,1.5461364900331338,-0.9495259211670016,2.032937463840945,0.1019570267409905,0.0078936387250905,-0.0265904033907048,1.1388504953524505e-05
64,0.3165829145728643,2.059626944042098,-3.3511040145976825,-0.957542959927532,3.7335546581309242,0.4345702430490095,0.16316288655734096,-0.026589215361572754,0.020566107315811735,4.2103764153788825,1.572591136089606,-0.9575429463444892,2.032943762780229,0.1019589932047308,0.0079013334344111,-0.0265892152658814,2.763656399662473e-05
65,0.321608040201005,1.9783154303871386,-3.465426784009517,-0.9655596454417461,3.7394865226737863,0.43712004831684637,0.162565165491328,-0.026588151627525907,0.018788917397160425,4.194536166635778,1.5990451695431571,-0.96555963183089,2.032952223129552,0.1019606338620695,0.0079080577670502,-0.0265881515435668,2.4804309454840023e-05
66,0.3266331658291457,1.896945144200924,-3.5804823937870984,-0.9735760300227966,3.7448892099408715,0.43947213380595007,0.16200891050682978,-0.02658722045654497,0.017056695597996847,4.1786936693998245,1.6254986690516389,-0.973576016387621,2.032957356572068,0.1019626600927921,0.0079149433178122,-0.026587220383998,8.255225852127346e-06
67,0.3316582914572864,1.8155165779314646,-3.6962097491754617,-0.981592154763586,3.7497768556815223,0.4416340216042504,0.16149475714341466,-0.02658642917979942,0.015372665644950047,4.162848868809972,1.651951783710575,-0.9815921411073588,2.032957649176741,0.1019651599015217,0.007922308447589,-0.02658642911861,-3.883635086410209e-06
68,0.3366834170854271,1.7340288641467112,-3.8125490914290623,-0.9896080628626119,3.7541623046590313,0.4436115366977131,0.16102239942151286,-0.026585784461721305,0.013719543607655366,4.147001750905424,1.6784046098852703,-0.9896080491887216,2.032956315041147,0.1019677165565786,0.0079296270154487,-0.0265857844115893,-3.0033608220958463e-06
69,0.3417085427135678,1.6524796067333574,-3.9294413387080636,-0.9976237994632079,3.7580482093179275,0.4454092089430932,0.16059189498423523,-0.0265852926180433,0.01204871218225289,4.131152406913223,1.7048571594804658,-0.9976237857751028,2.032956268954225,0.1019700876529995,0.0079364886696666,-0.0265852925783012,2.2284747359657686e-06
70,0.3467336683417085,1.5708638749339665,-4.046827007919568,-1.0056394116262422,3.76141959093901,0.4470297470104353,0.1602047219680566,-0.02658496014892618,0.010294958176619552,4.11530092578533,1.731309432639927,-1.0056393979270748,2.03295709157261,0.1019724550486749,0.0079430929001751,-0.0265849601191126,1.7906402061118598e-06
71,0.3517587939698492,1.489172910854133,-4.164644658405506,-1.0136549484269484,3.764240444072317,0.44847259440566634,0.159864011240857,-0.02658479386062735,0.008383173490796505,4.099447300443515,1.7577614756840392,-1.0136549347197268,2.0329567411757563,0.1019751040994893,0.0079498839320009,-0.0265847938407457,-4.753750486807817e-06
72,0.3567839195979899,1.4073928050926874,-4.2828287785284855,-1.0216704608753715,3.7664492019279887,0.44973228601560483,0.1595747511232253,-0.026584799331993075,0.006215469034137086,4.083591446855483,1.7842133665646194,-1.0216704471631917,2.0329542279823376,0.1019781088425934,0.0079570679046678,-0.026584799322276,-1.129919475084673e-05
73,0.3618090452261306,1.3255028070472286,-4.401306898145373,-1.0296860013070113,3.7679486077495876,0.4507967391080724,0.15934472741028763,-0.02658497987036729,0.0036489575418556268,4.067733283617417,1.8106651656637516,-1.029685987593003,2.0329505552896943,0.1019812954569712,0.0079644794777047,-0.026584979870891,-1.1582096938023144e-05
74,0.3668341708542713,1.243472725776441,-4.519995558343212,-1.03770162289596,3.7685880505126605,0.45164506710380825,0.15918654323471082,-0.02658533818950204,0.00046689835561225274,4.051872793761223,1.837116880299578,-1.0377016091831823,2.0329479695281925,0.1019843988412251,0.007971751197058,-0.0265853382018477,-4.594215134379187e-06
75,0.371859296482412,1.161258841593732,-4.638794599035293,-1.0457173797002282,3.768136632391264,0.45224430407098565,0.15912101862017883,-0.026585877278508578,-0.003646609194158285,4.03601001875111,1.8635684718947485,-1.0457173659921497,2.0329479741046232,0.1019873035201919,0.0079786791888392,-0.0265858773025046,4.307473021047947e-06
76,0.3768844221105528,1.0787983169192221,-4.757579104419312,-1.0537333266105908,3.7662572540166055,0.45254324241357385,0.159179901729177,-0.026586599553819718,-0.009076495307808631,4.020144992475727,1.890019898180371,-1.0537333129106696,2.0329501050955936,0.1019901288268606,0.0079854160985939,-0.02658659958881,8.596227043855542e-06
77,0.3819095477386934,0.9960033659802016,-4.876188432242555,-1.0617495191040924,3.7624813120535214,0.45246342880165286,0.15940784978563813,-0.026587506477397792,-0.01632452057371205,4.004277682139464,1.9164711484094328,-1.061749505415572,2.0329526779817724,0.1019930761002903,0.0079923025507107,-0.0265875065206474,8.06070397962877e-06
78,0.3869346733668342,0.9127549456489906,-4.99441136724037,-1.0697660129329027,3.756161532920026,0.45188792903048036,0.15986800837297702,-0.02658859835511235,-0.026087329683425683,3.988408005392804,1.9429222318978556,-1.069765999258223,2.032955154035274,0.1019961572508597,0.0079994374612513,-0.026588598406386,9.378614081456682e-06
79,0.3919597989949748,0.828895494435498,-5.111965838245839,-1.0777828637333544,3.7463999094239497,0.4506447595970281,0.16065203916042048,-0.026589874078022952,-0.03934934103461011,3.972535907179846,1.9693731323882735,-1.0777828500748663,2.0329591557815188,0.1019991531299017,0.0080065316679638,-0.0265898741385046,1.891424326050384e-05
80,0.3969849246231156,0.7442215115298789,-5.228471166796991,-1.08580012660652,3.731943832993889,0.44848089152535825,0.16189692572779404,-0.026591331300977517,-0.057499409612776754,3.9566614175272994,1.99582377804902,-1.0858001129669543,2.032967737116215,0.1020017623655846,0.0080130700799427,-0.0265913313694027,4.0230929564732953e-05
81,0.4020100502512563,0.6584790207620438,-5.343410566207023,-1.0938178557961302,3.711043217361836,0.4450200715288991,0.16381227908381388,-0.026592966663079597,-0.0824750678161016,3.940784665705349,2.0222740393916654,-1.093817842177768,2.032984364665395,0.1020037381292337,0.0080185096298623,-0.0265929667392237,7.107305665876584e-05
82,0.4070351758793969,0.5713693503740727,-5.456082286806757,-1.1018361043415814,3.6812622023089094,0.43969338153622944,0.16672407866686154,-0.026594775435940392,-0.11690761930219122,3.924905824434495,2.0487237657231034,-1.1018360907466067,2.033010203678074,0.1020051667158455,0.0080227618364974,-0.0265947755184358,9.805560626841014e-05
83,0.4120603015075377,0.48258120390914105,-5.565541538321056,-1.1098549236036799,3.6392608970314924,0.43162475014757745,0.17113963468274535,-0.026596751210093663,-0.16414395206706403,3.9090249636338457,2.0751728718995786,-1.109854910033841,2.033041728349841,0.1020066112557758,0.0080265593283928,-0.0265967512979733,0.0001073867091575
84,0.4170854271356783,0.39187948742324896,-5.670547661212502,-1.1178743627744607,3.5806221070364397,0.41945193579031687,0.17782658415744584,-0.026598886067197097,-0.22785588344543237,3.893141942617325,2.101621397008717,-1.1178743492311902,2.0330731426690485,0.1020087005250049,0.0080309489745051,-0.0265988861589744,9.849953159390969e-05
85,0.4221105527638191,0.2992896848692683,-5.769548185215525,-1.1258944684699979,3.4999454717200393,0.40110231145047187,0.18762699303011238,-0.026601170881588237,-0.31042270598191746,3.8772564501854903,2.128069470565082,-1.125894454954271,2.0330999398364207,0.1020117375123745,0.008036659251227,-0.0266011709759235,7.772016819107552e-05
86,0.4271356783919598,0.20534567893896044,-5.860617018388587,-1.133915284398419,3.3918820373358183,0.3738171019906126,0.20004373967457695,-0.026603595508955847,-0.4079810476182377,3.861368102598132,2.154517247798455,-1.1339152709108076,2.0331193578715605,0.1020157504493566,0.0080440664018526,-0.0266035956045105,5.0396937339325376e-05
