t,x1,x2,x3,x4,x5,x6,x7,x8
0.0521042084168336,4.232498992834624,-1.9860699464574711,-4.011240419027078,-3.091149031563125,0.22363219713666754,0.07059628068964674,-0.07158951774505068,-0.9429690388651577
0.0541082164328657,4.223121051606485,-1.9894457537596408,-4.014267056768882,-3.1304423349579436,0.23038851437407923,0.07730220579956476,-0.07341824363611506,-0.9397879114963564
0.0561122244488977,4.2133414447161055,-1.9927293052074158,-4.017368892085573,-3.1696123571590267,0.23676052543422835,0.08402892588794648,-0.07519273323846042,-0.9370631419981629
0.0581162324649298,4.203170553981398,-1.995896218538974,-4.020543690169087,-3.208678224634415,0.24271145073628375,0.09075379237112162,-0.07691437776575043,-0.9347974290004182
0.0601202404809619,4.192621478709963,-1.9989225547548404,-4.023789273803754,-3.2476590015651974,0.24820935911039055,0.09745536837623973,-0.07858454539624471,-0.9329840539543361
0.0621242484969939,4.181709836307085,-2.0017851229151176,-4.027103522397179,-3.2865732792571385,0.25322694322202965,0.10411342928759564,-0.0802045809181128,-0.9316084156049476
0.064128256513026,4.170453546814804,-2.0044617224996033,-4.030484370997368,-3.3254388891187476,0.25774137473926806,0.11070894485431679,-0.08177580542480165,-0.9306473875467994
0.0661322645290581,4.158872602984466,-2.0069313870293626,-4.033929809298156,-3.364272526318553,0.2617340657276847,0.1172240349256053,-0.08329951605898701,-0.9300714057315654
0.0681362725450901,4.146988834775431,-2.0091745668690373,-4.037437880634931,-3.4030895409846122,0.2651905222469032,0.12364192523176026,-0.0847769858036205,-0.9298439537092489
0.0701402805611222,4.134825662502748,-2.011173313075436,-4.0410066809725995,-3.441903619356365,0.2681001122396095,0.12994688340722158,-0.08620946331832337,-0.9299239362787085
0.0721442885771543,4.1224078530362505,-2.0129114030261723,-4.044634357887626,-3.480726666374884,0.27045592903682025,0.13612417117314765,-0.08759817281937407,-0.930265150944173
0.0741482965931863,4.109761266605207,-2.0143744669452763,-4.048319109545949,-3.5195685531488192,0.27225457337664377,0.1421599807876578,-0.08894431400135563,-0.9308187656225008
0.0761523046092184,4.096912613974263,-2.0155500593625906,-4.052059183678461,-3.5584370914406294,0.27349602756387204,0.14804139990717638,-0.09024906199853774,-0.931532706323409
0.0781563126252505,4.083889205638251,-2.0164277311814445,-4.055852876555663,-3.5973378475788875,0.27418345083422,0.15375636210640692,-0.09151356738395623,-0.9323541128493068
0.0801603206412825,4.0707187178523005,-2.016999050296164,-4.0596985319630425,-3.636274201674804,0.27432305862490475,0.15929363363600532,-0.09273895620418167,-0.9332286231555924
0.0821643286573146,4.05742895199569,-2.0172576224703027,-4.063594540178606,-3.6752472234262017,0.2739239259509567,0.16464278516074118,-0.09392633004771866,-0.9341027225456136
0.0841683366733467,4.044047616614195,-2.017199064959001,-4.067539336953933,-3.7142558048878502,0.2729978635524007,0.16979418239156954,-0.09507676614499877,-0.934922941143481
0.0861723446893787,4.030602129261949,-2.016820942770959,-4.0715314025000335,-3.7532965877040474,0.27155928173500893,0.17473548700704694,-0.09619131749792735,-0.9356376387561055
0.0881763527054108,4.0171195897799565,-2.01612246703222,-4.075569260479185,-3.7923640969757657,0.2696254305018559,0.17944705956137658,-0.09727101303695414,-0.9361938957885878
0.0901803607214428,4.00362672393822,-2.015104290664353,-4.0796514770038765,-3.8314505858525214,0.2672164417730145,0.1839089391274445,-0.0983168578037736,-0.9365388712969005
0.0921843687374749,3.9901497648647517,-2.0137684333384205,-4.083776659643875,-3.8705461618980954,0.26435517486956567,0.18810218585276958,-0.09932983315785883,-0.9366200015553637
0.094188376753507,3.9767143221092813,-2.0121182230979224,-4.087943456442388,-3.9096387361219067,0.26106698850381566,0.19200901824194533,-0.10031089700521013,-0.9363876252259711
0.096192384769539,3.963345280901093,-2.010158213564078,-4.092150554942201,-3.9487142587558743,0.257379544333717,0.19561298772822122,-0.10126098404744675,-0.9357948470192506
0.0981963927855711,3.9500666936775497,-2.007894108356476,-4.096396681222605,-3.987756763446032,0.25332255336836396,0.19889913016300365,-0.10218100604912488,-0.9347995764756337
0.1002004008016032,3.9369017027356117,-2.005332666023365,-4.100680598947819,-4.02674867368715,0.24892754029780045,0.20185414161805945,-0.103071852120905,-0.9333642542949249
0.1022044088176352,3.9238724548139543,-2.002481611852266,-4.105001108427535,-4.065670918413979,0.24422755740476282,0.2044665231801728,-0.10393438901695931,-0.9314574459500291
0.1042084168336673,3.9110000472559845,-1.9993495353196276,-4.1093570456901585,-4.104503284662041,0.23925690864409696,0.20672673558499605,-0.10476946144605705,-0.9290535668477349
0.1062124248496994,3.8983044658903157,-1.9959457943550831,-4.113747281569332,-4.143224589494271,0.23405083275508504,0.2086273162457232,-0.10557789239671132,-0.9261340419564524
0.1082164328657314,3.8858045543492654,-1.9922804103959615,-4.1181707208043195,-4.181813058408624,0.22864519500210656,0.21016299137324446,-0.10636048347625032,-0.9226870621078839
0.1102204408817635,3.8735179748357864,-1.988363970379869,-4.122626301154812,-4.220246539062298,0.22307614915396945,0.21133074589345704,-0.10711801526227471,-0.918708275397009
0.1122244488977955,3.8614611995603516,-1.9842075245033632,-4.127112992530606,-4.25850288466202,0.21737981282171442,0.21212987523091323,-0.1078512476631146,-0.914200593706078
0.1142284569138276,3.849649493179816,-1.9798224911040032,-4.131629796136455,-4.296560193817508,0.21159192454327294,0.21256199329411565,-0.10856092028365887,-0.909174356068433
0.1162324649298597,3.838096924570475,-1.9752205619100158,-4.136175743632253,-4.334397175445152,0.20574752503579985,0.21263101223775943,-0.10924775279431984,-0.9036471498429443
0.1182364729458917,3.8268163688952117,-1.9704136145085767,-4.140749896308689,-4.371993394506966,0.19988063073776355,0.21234308054039128,-0.10991244530296305,-0.8976433759131919
0.1202404809619238,3.815819537203468,-1.9654136292231577,-4.1453513442784855,-4.409329591797965,0.19402394739487105,0.21170648757257848,-0.1105556787302028,-0.8911941198072959
0.1222444889779559,3.80511699531231,-1.9602326130304353,-4.149979205683381,-4.44638791591221,0.18820858256870596,0.21073153294520192,-0.11117811518799144,-0.8843361425609398
0.1242484969939879,3.7947182081337556,-1.95488253121804,-4.154632625916969,-4.483152174871431,0.18246381681675475,0.2094303626009514,-0.11178039836092384,-0.8771118796462049
0.12625250501002,3.784631571991924,-1.9493752454754991,-4.159310776863504,-4.519608038739745,0.1768168739965645,0.20781677966466836,-0.11236315388948553,-0.8695678620500514
0.1282565130260521,3.7748644702377496,-1.9437224623017895,-4.1640128561527225,-4.555743202781521,0.1712927706446256,0.2059060272920087,-0.1129269897546903,-0.8617548971681022
0.1302605210420841,3.7654233153151853,-1.9379356867103417,-4.168738086430752,-4.5915475474599985,0.16591415684802213,0.20371455833129287,-0.1134724966632553,-0.8537259101256292
0.1322645290581162,3.7563136121169944,-1.932026188104367,-4.173485714647079,-4.627013194713254,0.16070125794711101,0.20125978643125592,-0.1140002484326575,-0.8455363841533674
0.1342685370741483,3.7475400060191117,-1.9260049697004817,-4.178255011357586,-4.662134615861724,0.15567179094514705,0.19855983644900377,-0.11451080237497074,-0.8372416402112933
0.1362725450901803,3.739106350520758,-1.9198827513509573,-4.183045270043556,-4.696908567251003,0.15084100458829328,0.19563328885014364,-0.11500469967877193,-0.8288976745781687
0.1382765531062124,3.73101575756733,-1.9136699534889083,-4.187855806446579,-4.731334144608669,0.14622166691163999,0.1924989343136355,-0.11548246578812094,-0.8205579343557037
0.1402805611222445,3.723270666300634,-1.9073766952538527,-4.192685957919186,-4.765412592965074,0.1418242006569137,0.18917553658164918,-0.11594461077817415,-0.8122747522937976
0.1422845691382765,3.715872892295316,-1.9010127906208192,-4.197535082791105,-4.799147318122736,0.13765672755007172,0.185681612511997,-0.11639162972686326,-0.8040956918671803
0.1442885771543086,3.7088236947301767,-1.894587759329061,-4.202402559750931,-4.832543576775897,0.13372528742720263,0.18203523497974838,-0.11682400308254352,-0.7960658090289219
0.1462925851703407,3.702123821667436,-1.8881108320322046,-4.20728778724306,-4.865608468871029,0.13003391616186435,0.17825385381811465,-0.11724219702728314,-0.7882235922836457
0.1482965931863727,3.695773573616961,-1.8815909710827166,-4.212190182879689,-4.8983505224438515,0.1265849312993488,0.1743541539313689,-0.11764666383567568,-0.78060425226718
0.1503006012024048,3.6897728426272045,-1.8750368811255615,-4.217109182867705,-4.930779699884029,0.12337901551665777,0.17035192449154252,-0.11803784222888558,-0.7732351885497534
0.1523046092184369,3.684121170959997,-1.8684570368005944,-4.222044241450236,-4.962906895194016,0.12041555046055438,0.1662619800017987,-0.11841615772388671,-0.766140496848173
0.1543086172344689,3.6788177824337804,-1.861859695189776,-4.226994830362698,-4.9947439931707205,0.11769267591318083,0.1620980765124953,-0.118782022977781,-0.759335830402135
0.156312625250501,3.673861635674763,-1.8552529279523855,-4.231960438303089,-5.026303297014819,0.11520765565755577,0.15787289646816324,-0.11913583812707039,-0.7528343341659993
0.158316633266533,3.669251446791223,-1.8486446323930723,-4.23694057041635,-5.057597683740248,0.11295688285604977,0.1535980024012705,-0.11947799112157198,-0.7466406713558905
0.1603206412825651,3.664985737365849,-1.8420425664178453,-4.241934747792539,-5.088639975781078,0.11093626699802288,0.14928388099810666,-0.11980885805256611,-0.7407585937570664
0.1623246492985972,3.66106284807776,-1.8354543556377119,-4.246942506978576,-5.1194432367126455,0.10914115813528336,0.14493991740077636,-0.12012880347490623,-0.7351838001375788
0.1643286573146292,3.6574809821861036,-1.828887530758752,-4.2519633995033015,-5.150020092484109,0.10756675125884968,0.14057449088274548,-0.1204381807225753,-0.7299134406472415
0.1663326653306613,3.654238210092295,-1.8223495289902547,-4.256996991415569,-5.180383214397553,0.10620790283720595,0.1361949460876895,-0.12073733221757403,-0.7249374400569515
0.1683366733466934,3.651332509508885,-1.815847735109009,-4.262042862835069,-5.210544590475077,0.10505955515146691,0.13180773123813325,-0.12102658977112803,-0.720250412278674
0.1703406813627254,3.6487617611451193,-1.809389476595851,-4.267100607515571,-5.2405162531950324,0.10411641512062828,0.12741833424622015,-0.12130627487705302,-0.7158410427611853
0.1723446893787575,3.6465237870344516,-1.8029820719169534,-4.2721698324202135,-5.270309501911226,0.10337340496589724,0.12303145283768074,-0.12157669899556539,-0.7117071612401218
0.1743486973947896,3.64461633746712,-1.7966328205750015,-4.277250157308449,-5.299935957591355,0.10282516253234462,0.11865085044607694,-0.12183816382843538,-0.7078428639855123
0.1763527054108216,3.6430371289611516,-1.7903490657871506,-4.282341214334333,-5.32940675757541,0.10246651996266125,0.1142795412801024,-0.12209096158715947,-0.7042581744587312
0.1783567134268537,3.6417838220964316,-1.7841381840334725,-4.287442647655956,-5.358734089087847,0.10229175388549239,0.10991949528668729,-0.12233537526150082,-0.7009641500275949
0.1803607214428857,3.6408540600516144,-1.778007676280289,-4.292554113056201,-5.387930459796903,0.10229506175487421,0.10557179318026791,-0.12257167889203724,-0.6979998835240191
0.1823647294589178,3.6402454356344,-1.7719651696940484,-4.297675277574876,-5.417011019733788,0.10246942388436307,0.10123605823724904,-0.12280013784262944,-0.6954165503546601
0.1843687374749499,3.6399554802997947,-1.7660184686541092,-4.302805819152197,-5.445992937999971,0.10280988239385426,0.09691768439942908,-0.1230210090715018,-0.693299561108707
0.1863727454909819,3.6399813153621325,-1.7601749388276333,-4.307945426283597,-5.474896639366102,0.10331972542985401,0.09264599910613684,-0.12323454140423622,-0.6916445776173926
0.188376753507014,3.6403193961063964,-1.7544408690413633,-4.313093797685744,-5.5037381180067415,0.10400014754551098,0.08844309299143793,-0.12344097579023185,-0.6902880285003138
0.1903807615230461,3.640966045741416,-1.7488223586463503,-4.318250641972552,-5.532526479524428,0.10484627840041894,0.08430925598075555,-0.1236405455275742,-0.6890790205961692
0.1923847695390781,3.641917632121583,-1.7433255577932778,-4.3234156773419405,-5.561265566906859,0.10585534714492822,0.08024424872979087,-0.12383347659785159,-0.6879123310311407
0.1943887775551102,3.6431705914068164,-1.7379566355830933,-4.328588631268654,-5.589955441524045,0.10702611877007093,0.07624766197468259,-0.12401998731181339,-0.6867096115204429
0.1963927855711423,3.6447214453219154,-1.732721754122302,-4.333769240310537,-5.618592530852834,0.10835873968709449,0.07231899714290504,-0.12420029795758109,-0.6853577908821161
0.1983967935871743,3.6465668285757427,-1.7276270395019968,-4.338957249914169,-5.647168554293857,0.10985496658468684,0.06845759435530746,-0.12437460080951032,-0.6837833008849198
0.2004008016032064,3.6487035013628315,-1.722678562234311,-4.344152413022975,-5.675675166814626,0.11151657933738805,0.06466329723614037,-0.12454308392037348,-0.6820538205095431
0.2024048096192384,3.65112831901224,-1.7178823474351408,-4.349354491067759,-5.704107674757141,0.11334417422067967,0.060936870666877606,-0.12470595179830482,-0.6802334013969321
0.2044088176352705,3.653838199915784,-1.713244385073247,-4.354563253596578,-5.73246235058039,0.11533803079188096,0.05727956155432495,-0.12486339164114756,-0.6783248637229212
0.2064128256513026,3.6568301142755533,-1.7087706289523192,-4.359778477804513,-5.760735528420933,0.11749836671927265,0.05369294309818697,-0.12501558314575115,-0.6763283714247892
0.2084168336673346,3.660101075737227,-1.7044669944766497,-4.364999948263832,-5.7889235594213275,0.119825318125478,0.05017888147782013,-0.12516270012412858,-0.6742459884452179
0.2104208416833667,3.663648132649591,-1.7003393570738627,-4.370227456683228,-5.81702300447558,0.1223188518287574,0.04673953253281214,-0.1253049107291669,-0.6720857035008324
0.2124248496993988,3.66746835736746,-1.6963935518978293,-4.37546080167567,-5.845030876933599,0.1249786691259747,0.04337734150473647,-0.12544237764667615,-0.6698610999711496
0.2144288577154308,3.671558833502733,-1.6926353746689033,-4.380699788533916,-5.872944866829921,0.1278041231000898,0.04009503736691809,-0.12557525827150912,-0.6675910004086105
0.2164328657314629,3.675916641184094,-1.6890705834360582,-4.385944229013164,-5.900763561043789,0.13079414501801256,0.03689562504997179,-0.12570370487443583,-0.6652996150221661
0.218436873747495,3.6805388402152004,-1.685704901132331,-4.391193941120542,-5.928486679184261,0.13394717394088138,0.03378237904205856,-0.1258278647631824,-0.6630171405210015
0.220440881763527,3.6854224508438023,-1.6825440188794294,-4.396448748911207,-5.956115343806474,0.13726108436864745,0.0307588412338273,-0.12594788043798696,-0.6607808127640462
0.2224448897795591,3.6905644316693444,-1.679593600077544,-4.40170848229082,-5.983652404480938,0.14073310684227203,0.027828825660418288,-0.1260638897411707,-0.6586364355051609
0.2244488977955911,3.6959616540112976,-1.6768592853963995,-4.4069729768240276,-6.011102837418629,0.1443597361991383,0.024996432781358435,-0.12617602599378094,-0.6566405102786153
0.2264529058116232,3.7016108718061886,-1.6743466988732172,-4.4122420735481125,-6.038474245383413,0.14813662177781478,0.02226607606385098,-0.12628441810251181,-0.6548628349976243
0.2284569138276553,3.707508686099191,-1.6720614552901205,-4.417515618792904,-6.06577739367964,0.15205846057014175,0.01964251426523606,-0.12638919081601516,-0.6533839127001088
0.2304609218436873,3.713651504784431,-1.6700091684149116,-4.422793464003542,-6.093026694472396,0.1561189193347911,0.017130879497725137,-0.1264904642506957,-0.6523009889680271
0.2324649298597194,3.7200355007056864,-1.6681954583900795,-4.428075465857571,-6.120239231023154,0.1603110201525547,0.01473657036615027,-0.1265883768385738,-0.6516022981311735
0.2344689378757515,3.7266566301390944,-1.666625934614142,-4.433361487184947,-6.147424196620255,0.1646303726030126,0.01246426855253959,-0.1266830730800367,-0.6508640076774963
0.2364729458917835,3.7335108106430592,-1.6653061249842611,-4.438651395658535,-6.174569748057186,0.16907822028235595,0.010316117761177145,-0.12677462679003926,-0.649694422540624
0.2384769539078156,3.7405940801501663,-1.6642414230644091,-4.443945061034498,-6.201654240729719,0.17365837824400135,0.008293838990092442,-0.12686309573159488,-0.647892297762951
0.2404809619238476,3.747902700577441,-1.663437032540618,-4.449242356923244,-6.228648748206592,0.17837560084588483,0.00639817490782181,-0.1269486019836042,-0.6454091728811282
0.2424849699398797,3.7554331261539455,-1.6628980001985456,-4.454543162124775,-6.255530964288742,0.18323199476893812,0.004630920569553904,-0.12703124955471765,-0.6426010285736804
0.2444889779559118,3.763181889479417,-1.6626292085957466,-4.459847358941591,-6.282291611266099,0.1882257271395792,0.002995892401646503,-0.12711112477154984,-0.6395207676726562
0.2464929859719438,3.771145567596155,-1.6626353929118531,-4.465154833700849,-6.308908183646473,0.19335810094270867,0.0014953293531527385,-0.12718831951480433,-0.6355638777526573
0.2484969939879759,3.7793210449843064,-1.66292105731646,-4.47046547637116,-6.3353321409373455,0.1986361380151512,0.00012777389110264087,-0.1272629307316253,-0.6302656641068707
0.250501002004008,3.7877056718095665,-1.6634904603312877,-4.475779181201903,-6.3615053796286105,0.20406836514714477,-0.0011088752904092197,-0.12733504831568998,-0.6235508880019277
0.25250501002004,3.7962973579610915,-1.6643475347457417,-4.4810958456019065,-6.387365236511706,0.20966340594632937,-0.0022169746525414523,-0.12740475027267345,-0.6151719094026282
0.2545090180360721,3.805094643534095,-1.6654958937002085,-4.486415370495242,-6.412832888752178,0.2154323956394853,-0.0032012751049395097,-0.12747211456761895,-0.6046910279852302
0.2565130260521042,3.8140968736004908,-1.6669387673874791,-4.49173765988224,-6.437821987352674,0.22138643191799112,-0.004068814253719805,-0.12753722491170705,-0.5923953940149057
0.2585170340681362,3.823304000881365,-1.668679088259087,-4.497062621514987,-6.462277527781818,0.22752703465709334,-0.0048232068148384285,-0.1276001594150068,-0.579315328839165
0.2605210420841683,3.8327161953795805,-1.6707194885861527,-4.502390165858856,-6.486177766085583,0.23384655589448103,-0.00546386687748153,-0.12766098636988507,-0.5656943300463958
0.2625250501002004,3.842333685449847,-1.6730623549919652,-4.50772020653825,-6.509489668031935,0.24033926570753172,-0.005994072444161132,-0.12771977670895174,-0.5510624723934642
0.2645290581162324,3.8521569061127976,-1.6757098135693824,-4.513052659699842,-6.532176128893962,0.24699964206455502,-0.006419640045471653,-0.12777658661844005,-0.5359567236543341
0.2665330661322645,3.862186222207014,-1.6786637893271468,-4.51838744406729,-6.554244443458398,0.2538108316440074,-0.00674139998660099,-0.12783148692159396,-0.5216374181059
0.2685370741482966,3.87242142556301,-1.6819260539776413,-4.523724481536242,-6.575738621764737,0.26074750989046236,-0.006956239255487837,-0.1278845513839165,-0.5083492664312844
0.2705410821643286,3.882861588381761,-1.6854982859034993,-4.529063696797619,-6.596689996292408,0.267788198428416,-0.007064728512843835,-0.12793584292995502,-0.495545343596354
0.2725450901803607,3.89350530740478,-1.6893820555551002,-4.534405017067528,-6.617108922644259,0.274917772775566,-0.007071946269194859,-0.12798541850149348,-0.4827693895538786
0.2745490981963928,3.9043508657118107,-1.6935789805512569,-4.539748371636981,-6.636987897292964,0.2821250859609842,-0.006998322472936812,-0.12803331802516985,-0.46960320569357245
0.2765531062124248,3.915396080020596,-1.698091454762806,-4.545093691498534,-6.656308748251676,0.28940246026814903,-0.006892438155062468,-0.12807959617561077,-0.45611543512473934
0.2785571142284569,3.9266381052857313,-1.702923235086382,-4.550440910520224,-6.67506968590437,0.29674477094870744,-0.006789935838199318,-0.12812432343050223,-0.4428789301745355
0.280561122244489,3.938073824420148,-1.708078157951337,-4.555789965199891,-6.6932899926674185,0.3041406313213061,-0.006681720739647774,-0.12816755877673852,-0.43022173315737844
0.282565130260521,3.9496999513396998,-1.7135589694029842,-4.561140794535445,-6.710996491897276,0.3115742923119307,-0.006545672944832419,-0.12820936448604095,-0.4183025684506002
0.2845691382765531,3.9615131103099825,-1.7193672723373172,-4.566493340001036,-6.728220794200017,0.31902929981226424,-0.006354995766488836,-0.128249790181862,-0.4070586348787188
0.2865731462925852,3.9735098916322773,-1.7255033664396267,-4.571847544600901,-6.744989139252786,0.3264890393650353,-0.006092720433078641,-0.12828886297523856,-0.39652153453291694
0.2885771543086172,3.985686539865173,-1.7319670604511979,-4.5772033526073495,-6.761337363822262,0.33393659549742655,-0.0057596562247917244,-0.1283266258679102,-0.38695200935745117
0.2905811623246493,3.998038729582348,-1.7387580338442263,-4.582560710448253,-6.777306466847046,0.341354878759657,-0.005357146460823845,-0.1283631259319752,-0.37832790402994065
0.2925851703406814,4.010561585910876,-1.745875839737869,-4.587919566177645,-6.792933283113933,0.34872893032155555,-0.004886939431962838,-0.12839840353772405,-0.3705449494026142
0.2945891783567134,4.023249742510031,-1.7533199380350593,-4.593279869699617,-6.808252015735593,0.3560454004117522,-0.004350915595810397,-0.12843250006526727,-0.36355860251926186
0.2965931863727455,4.036097386934079,-1.7610896749911396,-4.598641572441945,-6.823296258149892,0.3632919989614152,-0.0037505790903515556,-0.12846545202643958,-0.35741578677295666
0.2985971943887776,4.049098248219605,-1.7691843238103977,-4.604004627479262,-6.838102781278436,0.37045666349838624,-0.003086820329843102,-0.12849729990155204,-0.35216203315788525
0.3006012024048096,4.062245585617052,-1.7776030850518934,-4.6093689894686385,-6.852710213130458,0.37752764191974525,-0.0023593188901756216,-0.12852807734672872,-0.3479237890728945
0.3026052104208417,4.075532123228925,-1.7863451063672144,-4.614734614412308,-6.8671691015466365,0.3844912545444982,-0.001565241085731509,-0.12855781962829516,-0.34514360667339894
0.3046092184368738,4.088949846911783,-1.7954095449735141,-4.620101459946894,-6.881545754802333,0.3913315999403944,-0.0006994786396907343,-0.1285865662136233,-0.3439231177479705
0.3066132264529058,4.102489969962962,-1.804795634272748,-4.625469485261814,-6.895893706790262,0.39803679279135795,0.00024215046393397295,-0.1286143530041065,-0.3436162310516108
0.3086172344689378,4.116143281616108,-1.8145025817156597,-4.630838650979099,-6.910237247726996,0.40460220581154727,0.0012604061236950932,-0.1286412115018751,-0.34367952939805296
0.3106212424849699,4.12990044559275,-1.824529538351816,-4.63620891898085,-6.924588169478425,0.4110267093674191,0.002353846088017246,-0.12866717329773927,-0.34394634275270436
0.312625250501002,4.143752114767447,-1.8348755877011154,-4.641580252498487,-6.938952656847428,0.4173107208838954,0.0035204098963064765,-0.12869226809954318,-0.344320628859176
0.314629258517034,4.157688994144234,-1.8455397380219176,-4.646952615959655,-6.953333902275312,0.4234555347760437,0.004757680021343283,-0.12871652838575842,-0.34473623923385005
0.3166332665330661,4.171701880585157,-1.8565209182733842,-4.652325975108325,-6.967733146741445,0.4294629838830007,0.006063242491452668,-0.12873997519749109,-0.34519640087075487
0.3186372745490982,4.185781673559043,-1.86781797174817,-4.657700296581492,-6.982152446647013,0.4353347845985195,0.007434855228151773,-0.1287626505030568,-0.34567656973506394
0.3206412825651302,4.199919392557132,-1.8794296648077422,-4.663075549297875,-6.996588503234875,0.44107395807280797,0.008869441010714626,-0.12878459384102725,-0.3459430348521788
0.3226452905811623,4.214106309442863,-1.8913546583294925,-4.66845170273056,-7.011028217853075,0.4466857384285288,0.010362426830297719,-0.12880580865937233,-0.3458614506569806
0.3246492985971944,4.228334022302696,-1.9035914986653537,-4.673828726864577,-7.025458403664953,0.45217522317659636,0.011909109741028087,-0.12882631834644334,-0.34549922683272755
0.3266533066132264,4.242594425868222,-1.9161386222103989,-4.679206592910668,-7.039868191990513,0.4575468401279851,0.013505251248993296,-0.12884615084403653,-0.3448796196424875
0.3286573146292585,4.256879698810579,-1.928994357377454,-4.684585272992237,-7.054246736004055,0.4628049277315222,0.01514666426959578,-0.12886532462285752,-0.344008304034361
0.3306613226452906,4.2711822977170675,-1.9421569265568672,-4.689964740007174,-7.068584672715939,0.4679533795908996,0.016829465375986633,-0.12888385912506478,-0.34294878845199606
