k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
12,0.0240480961923847,-0.0287550593307504,-0.0242030386611658,-8.291989761488594e-08,-0.031408483347888705,0.16481533301934093,0.0018935288767214186,-3.2721219285491987e-07,-0.028651020704457464,0.1743206636666115,0.16481533301934093
13,0.0260521042084168,-0.03465637119990017,-0.02831778177164601,-9.710441961630067e-08,-0.03234442466879672,0.1797114471503566,0.006999190330263649,-3.523404875360736e-07,-0.016077902643212294,0.18881952889481576,0.1797114471503566
14,0.0280561122244488,-0.041134957278684325,-0.03269147659071425,-1.1232854824072547e-07,-0.0327426440794536,0.19420625892689597,0.012896422753350649,-3.770197260916097e-07,-0.002925432608225531,0.20426415489661398,0.19420625892689597
15,0.0300601202404809,-0.04818777312391731,-0.0373037054923091,-1.2857338393956752e-07,-0.032584005179904896,0.20815839750052817,0.019517841009565287,-4.012431703767638e-07,0.010560967305665137,0.22044895988399343,0.20815839750052817
16,0.032064128256513,-0.055807449750892246,-0.04213194154233335,-1.4581977181293837e-07,-0.031859883469852246,0.22144358474191195,0.02679312582880373,-4.2500517201393695e-07,0.024125384966744545,0.23715351807544302,0.22144358474191195
17,0.034068136272545,-0.06398249786105303,-0.04715230174556839,-1.6404837266392747e-07,-0.030572473021716284,0.23395572452848476,0.03465125288959904,-4.4830086740055286e-07,0.03750781353354693,0.2541546815265671,0.23395572452848476
18,0.0360721442885771,-0.07269764864899297,-0.05234018467877721,-1.8323963946187405e-07,-0.02873454233233419,0.24560672174438608,0.043022498227253035,-4.711267162019195e-07,0.05046274664688166,0.2712382769696984,0.24560672174438608
19,0.0380761523046092,-0.08193425150260403,-0.05767091371252753,-2.0337396211544956e-07,-0.026368823639741024,0.2563261159245988,0.0518400171859842,-4.935078926765479e-07,0.06276038789097649,0.2882079146956556,0.2563261159245988
20,0.0400801603206412,-0.09167073399627323,-0.06312011447608401,-2.24432540107955e-07,-0.0235067026859479,0.26605743547740773,0.06104117186083973,-5.153874828717209e-07,0.07422845587830929,0.30489782664264536,0.26605743547740773
21,0.0420841683366733,-0.10188283901748374,-0.06866396302335742,-2.463946060515809e-07,-0.02018448133491102,0.27475051309568527,0.0705678894406557,-5.36820403865268e-07,0.08479526628097867,0.32118557663998043,0.27475051309568527
22,0.0440881763527054,-0.11254373973026066,-0.07428001104969972,-2.692414118321551e-07,-0.01644121714163571,0.2823633214261941,0.08036587377834548,-5.577784215615722e-07,0.09438863099552719,0.33697308443212065,0.2823633214261941
23,0.0460921843687374,-0.12362439558913874,-0.07994767658540436,-2.929530467099539e-07,-0.012319277628875636,0.2888629951226721,0.09038477023582947,-5.782341210430753e-07,0.10292479565516366,0.35218054599932624,0.2888629951226721
24,0.0480961923847695,-0.1350939829021831,-0.08564855453938591,-3.1750866202884254e-07,-0.00786453647627372,0.294225269356205,0.10057841946679401,-5.982175447921678e-07,0.11032109510092403,0.36674675412325564,0.294225269356205
25,0.0501002004008016,-0.14692034402540166,-0.09136665931366217,-3.428885850809138e-07,-0.003126161510519143,0.2984337072764877,0.1109049497575662,-6.177307996652059e-07,0.11650329414301364,0.38062951787093496,0.2984337072764877
26,0.0521042084168336,-0.15907043724303982,-0.09708860163514799,-3.6907325018376014e-07,0.0018438349658578268,0.30147882300364426,0.12132674865131952,-6.367765880699316e-07,0.12140981754461366,0.3938057957347287,0.30147882300364426
27,0.0541082164328657,-0.1715107745130684,-0.1028037043340988,-3.960432151117743e-07,0.006991169381065809,0.3033571790237064,0.13181030268415853,-6.553582046625595e-07,0.12499360379754398,0.4062712871936613,0.3033571790237064
28,0.0561122244488977,-0.1842078376984091,-0.10850406279435587,-4.2377918063607467e-07,0.012259909587104989,0.3040705163110063,0.1423259677041169,-6.73479461810178e-07,0.127222723628012,0.4180396462968637,0.3040705163110063
29,0.0581162324649298,-0.19712846665800932,-0.114184556657281,-4.522620207225714e-07,0.017593098800498197,0.3036249425712639,0.15284765266656403,-6.911446887164496e-07,0.1280798841232017,0.42914127029002774,0.3036249425712639
30,0.0601202404809619,-0.21024021603662746,-0.11984281935465835,-4.81472804736427e-07,0.022933348809938803,0.30203021695384913,0.16335248843522282,-7.083586474054826e-07,0.12756150802846333,0.43962189895413245,0.30203021695384913
31,0.0621242484969939,-0.22351167785380532,-0.1254791719299011,-5.113928018829483e-07,0.028223383921857526,0.2992991210374243,0.17382044851522074,-7.251265417701491e-07,0.12567631615813624,0.44954098894862954,0.2992991210374243
32,0.064128256513026,-0.23691277087309182,-0.1310965269557074,-5.420035149583668e-07,0.033406523985939796,0.2954469447372482,0.184233999378694,-7.414539257427633e-07,0.12244386572307608,0.45897006456100725,0.2954469447372482
33,0.0661322645290581,-0.25041499571445947,-0.13670026802043656,-5.732866750207677e-07,0.03842710309040509,0.29049105449123735,0.19457772690555156,-7.573467290938884e-07,0.11789293042130677,0.467990986236744,0.29049105449123735
34,0.0681362725450901,-0.26399165912603184,-0.14229810910690244,-6.052242769172267e-07,0.04323082291290792,0.28445056876268743,0.20483802336781012,-7.728111542093519e-07,0.11206002155602857,0.4766942860072807,0.28445056876268743
35,0.0701402805611222,-0.2776180669211392,-0.1478999382157007,-6.377985739547398e-07,0.0477650452301317,0.27734609719589237,0.215002760804595,-7.878537206240654e-07,0.1049879407865022,0.4851774879836075,0.2776180669211392
36,0.0721442885771543,-0.2912716901877177,-0.1535176479340401,-6.709921018810405e-07,0.051979028166754926,0.2691995669469416,0.2250610430305501,-8.024811429946377e-07,0.0967245575383362,0.49354351891973125,0.2912716901877177
37,0.0741482965931863,-0.30493230404236105,-0.15916495642395034,-7.04787675331886e-07,0.0558241142851883,0.2600340910621149,0.23500294375007996,-8.167004046794046e-07,0.0873217082609743,0.5018991113343683,0.30493230404236105
38,0.0761523046092184,-0.3185821039152188,-0.16485722005529602,-7.391684864188619e-07,0.05925387787970582,0.2498738995354735,0.24481933109952897,-8.30544077123907e-07,0.07683435474631661,0.5103532801920591,0.3185821039152188
39,0.0781563126252505,-0.3322057980185975,-0.17061124066645994,-7.741189103072088e-07,0.0622242390976564,0.23874429663807034,0.2545016720143857,-8.439934035819885e-07,0.06531984958170944,0.5190157671942326,0.3322057980185975
40,0.0801603206412825,-0.34579068102213695,-0.17644506738141041,-8.096226329357137e-07,0.06469355444048164,0.22667165519209642,0.26404192322627973,-8.570558467368983e-07,0.05283749797984061,0.5279955402783666,0.34579068102213695
41,0.0821643286573146,-0.3593266868396925,-0.18237779581408398,-8.456636644282867e-07,0.06662268974299712,0.21368342605648372,0.2734323934476753,-8.69738984346502e-07,0.03944818425435226,0.537399246994247,0.3593266868396925
42,0.0841683366733467,-0.37280642511704487,-0.18842936369301277,-8.822263355412474e-07,0.06797508295344823,0.199808167105228,0.2826656841605545,-8.820504871637214e-07,0.02521424426430552,0.5473297163247343,0.37280642511704487
43,0.0861723446893787,-0.38622516927897,-0.1946202977590663,-9.192952941106114e-07,0.06871680762835375,0.1850756545822701,0.2917294678722484,-8.939980984529194e-07,0.010199990757768007,0.5578817630037862,0.38622516927897
44,0.0881763527054108,-0.3995805583029197,-0.2009710543466614,-9.568555139338741e-07,0.06881675392317987,0.1695176330352154,0.3005934405185136,-9.055896148246756e-07,-0.005522730869659265,0.5691334446595269,0.3995805583029197
45,0.0901803607214428,-0.41287224075495743,-0.2075014243917701,-9.948922894409407e-07,0.0682470328220619,0.153168548428287,0.30922259925281426,-9.168328673064829e-07,-0.021871688357284147,0.5811502186779011,0.41287224075495743
46,0.0921843687374749,-0.42610170342993925,-0.21423033561316207,-1.0333912543458723e-06,0.06698336558226003,0.1360657336988371,0.3175810791365045,-9.277357058551372e-07,-0.03875655007298506,0.5939846509090523,0.42610170342993925
47,0.094188376753507,-0.43927210160764707,-0.22117570541703957,-1.072338356777891e-06,0.06500537207039336,0.1182495783815744,0.3256322652666553,-9.383059821621575e-07,-0.056081155938014216,0.6076749141926315,0.43927210160764707
48,0.096192384769539,-0.4523880786837924,-0.22835430979496518,-1.111719879709483e-06,0.06229678063428956,0.0997636751270897,0.3333390351555531,-9.485515363172325e-07,-0.07374508251928591,0.6222439986418152,0.4523880786837924
49,0.0981963927855711,-0.4654555760294605,-0.23578167087692803,-1.151522435627328e-06,0.058845571663665996,0.08065497011331318,0.3406640168306926,-9.584801830692102e-07,-0.09164523555953041,0.6376995661383698,0.4654555760294605
50,0.1002004008016032,-0.4784816379455994,-0.2434719606285356,-1.19173295498598e-06,0.05464406566070634,0.060973849505492755,0.3475699627326834,-9.68099698683833e-07,-0.10967698332326181,0.6540343854615783,0.4784816379455994
51,0.1022044088176352,-0.4914742125395626,-0.25143792314160085,-1.2323386968660088e-06,0.049688956935146855,0.04077420713094054,0.35402013199137417,-9.774178103688635e-07,-0.12773558326444523,0.6712273029929403,0.4914742125395626
52,0.1042084168336673,-0.5044419525083188,-0.2596908130373372,-1.273327240980393e-06,0.04398129727517652,0.020113415110486005,0.35997876743310514,-9.864421854494099e-07,-0.14571721618261235,0.6892446052752785,0.5044419525083188
53,0.1062124248496994,-0.5173940168815276,-0.26824035201021257,-1.3146864841218076e-06,0.03752642672585438,-0.0009477433947268354,0.3654115683130465,-9.951804217089855e-07,-0.1635204267368976,0.7080417574491313,0.5173940168815276
54,0.1082164328657314,-0.5303398769824788,-0.27709470118602275,-1.3564046392744444e-06,0.03033385409208389,-0.022345262044209224,0.3702862272328337,-1.0036400392016143e-06,-0.1810471523140006,0.7275653052649281,0.5303398769824788
55,0.1102204408817635,-0.543289127915922,-0.28626045073576556,-1.3984702320612996e-06,0.02241708441573742,-0.04401215077398013,0.3745729426499799,-1.0118284714394354e-06,-0.19820417042872174,0.7477549731030366,0.543289127915922
56,0.1122244488977955,-0.5562513081954039,-0.2957426246896133,-1.4408720980796375e-06,0.01379339683572045,-0.06587880550654227,0.3782449563727099,-1.0197530580652314e-06,-0.21490408201141242,0.7685457073123975,0.5562513081954039
57,0.1142284569138276,-0.5692357289890242,-0.30554470167014713,-1.483599370466493e-06,0.004483572698890548,-0.08787343456925933,0.3812790403664677,-1.0274210386629345e-06,-0.23106665240472257,0.7898697533663795,0.5692357289890242
58,0.1162324649298597,-0.5822513149999105,-0.3156686498441341,-1.526641491444991e-06,-0.005488420808131167,-0.10992260596661121,0.383655964668153,-1.0348395468873228e-06,-0.24661964309346018,0.81165851191705,0.5822513149999105
59,0.1182364729458917,-0.5953064584547736,-0.3261149759706585,-1.5699881945607785e-06,-0.016095787877508094,-0.13195184462735923,0.38536088659851375,-1.0420156061619057e-06,-0.2614998926086962,0.8338443064962258,0.5953064584547736
60,0.1202404809619238,-0.6084088876460916,-0.33688278724044585,-1.6136295020174884e-06,-0.027309295145391488,-0.15388631957221607,0.3863836799471434,-1.048956124710676e-06,-0.27565388064039875,0.8563618358519827,0.6084088876460916
61,0.1222444889779559,-0.621565551287449,-0.34796986485104364,-1.6575557255649187e-06,-0.039097688942190345,-0.17565156404314394,0.3867191627710556,-1.0556678921302964e-06,-0.2890383979068295,0.8791494576839035,0.621565551287449
62,0.1242484969939879,-0.634782519592993,-0.35937274844934164,-1.7017574531763557e-06,-0.05142813081516984,-0.19717423561376934,0.38636723481075147,-1.0621575756569746e-06,-0.3016207506518722,0.9021501364523581,0.634782519592993
63,0.12625250501002,-0.648064902906953,-0.3710868294149361,-1.7462255552658235e-06,-0.06426664015101036,-0.21838288663427785,0.3853329020139816,-1.068431718251328e-06,-0.31337890938169766,0.9253121774731042,0.648064902906953
64,0.1282565130260521,-0.661416788292116,-0.3831064526206365,-1.7909511669245148e-06,-0.07757853675945725,-0.2392087104315433,0.3836261971620646,-1.0744967349901602e-06,-0.3243013262312243,0.9485896730067256,0.661416788292116
65,0.1302605210420841,-0.6748411942439976,-0.39542502367022836,-1.8359256905853272e-06,-0.091328870031254,-0.2595862765762297,0.38126199091392216,-1.0803589119423584e-06,-0.3343865293626307,0.9719427148862905,0.6748411942439976
66,0.1322645290581162,-0.6883400434883993,-0.40803512186588287,-1.8811407880292563e-06,-0.1054828304555322,-0.279454170745487,0.3782597055141912,-1.0860244046423384e-06,-0.34364261271781193,0.9953374238466072,0.6883400434883993
67,0.1342685370741483,-0.7019141531701036,-0.4209286149511253,-1.9265883803853967e-06,-0.12000612932556187,-0.29875561298972414,0.37464293706627555,-1.0914992365218534e-06,-0.35208632578469634,1.0187457365686796,0.7019141531701036
68,0.1362725450901803,-0.7155632420550235,-0.43409677668458757,-1.9722606259264808e-06,-0.13486534727248678,-0.31743891101550475,0.37043900605341756,-1.0967892976748717e-06,-0.3597423723147556,1.0421451533637087,0.7155632420550235
69,0.1382765531062124,-0.7292859530504301,-0.4475304023622162,-2.0181499333915554e-06,-0.15002823758053463,-0.33545790099517964,0.3656784448937893,-1.1019003457179988e-06,-0.36664210325417,1.0655182282395,0.7292859530504301
70,0.1402805611222445,-0.7430798905626173,-0.46121992443164306,-2.0642489513278406e-06,-0.1654639909994584,-0.3527721620430425,0.36039445306951245,-1.1068380038753434e-06,-0.37282280436639215,1.0888521838824834,0.7430798905626173
71,0.1422845691382765,-0.7569416699136586,-0.4751555223828059,-2.1105505547680536e-06,-0.1811434481577887,-0.369347253390755,0.3546223200324245,-1.111607762865896e-06,-0.3783261167598334,1.1121382310638315,0.7569416699136586
72,0.1442885771543086,-0.770866978622387,-0.4893272305299634,-2.157047815920521e-06,-0.19703927265976962,-0.38515467376380486,0.34839886065160736,-1.116201810869022e-06,-0.38319747916584385,1.1353711768004415,0.770866978622387
73,0.1462925851703407,-0.7848506455980857,-0.5037250368128019,-2.203733576955358e-06,-0.21312607032144104,-0.4001719080556374,0.34176184513618696,-1.1206519989898078e-06,-0.387484454307206,1.1585486988392402,0.7848506455980857
74,0.1482965931863727,-0.7988867190379971,-0.5183389782376986,-2.2506019083934348e-06,-0.229380475743171,-0.4143821489001799,0.3347494817748477,-1.12494995720136e-06,-0.3912363970330512,1.1816710151786556,0.7988867190379971
75,0.1503006012024048,-0.8129685475564821,-0.5331592246269645,-2.2976465565704984e-06,-0.24578118491552559,-0.4277741929928028,0.3273999063980112,-1.1291006481173316e-06,-0.3945026878803398,1.2047401539879206,0.8129685475564821
76,0.1523046092184369,-0.8270888669555712,-0.548176158796541,-2.3448614747678675e-06,-0.26230896539239534,-0.4403419693440901,0.31975076837967836,-1.1331089045940601e-06,-0.39733295927873735,1.2277598187842838,0.8270888669555712
77,0.1543086172344689,-0.8412398857902565,-0.5633804430717217,-2.39224081344247e-06,-0.27894662042716867,-0.4520843472125369,0.31183881061436886,-1.1369794317567239e-06,-0.399775130613236,1.2507346409177478,0.8412398857902565
78,0.156312625250501,-0.855413374233791,-0.5787630831992179,-2.4397789220031996e-06,-0.2956789393287593,-0.46300452198472913,0.303699584579143,-1.1407168076932317e-06,-0.40187620576750893,1.273670244716457,0.855413374233791
79,0.158316633266533,-0.8696007474368477,-0.5943154770117611,-2.4874703363764183e-06,-0.31249260815759783,-0.4731098053672882,0.2953671308873253,-1.1443254854526241e-06,-0.40368013716866125,1.296572504492853,0.8696007474368477
80,0.1603206412825651,-0.8837931512895612,-0.6100294627561511,-2.535309776341421e-06,-0.3293761180318393,-0.482410920361376,0.2868738295763994,-1.1478097953210309e-06,-0.4052292203394951,1.3194478079981242,0.8837931512895612
81,0.1623246492985972,-0.8979815387464081,-0.6258973507436236,-2.583292131319581e-06,-0.34631963741960625,-0.49092184099622715,0.2782501681092451,-1.1511739453490266e-06,-0.40656166336180216,1.3423022852558817,0.8979815387464081
82,0.1643286573146292,-0.9121567494525529,-0.6419119581571491,-2.63141248257881e-06,-0.36331489206446665,-0.49865903764142033,0.2695247171541102,-1.1544220248904669e-06,-0.40771361216750557,1.365142266185547,0.9121567494525529
83,0.1663326653306613,-0.9263095763600475,-0.6580666255602605,-2.6796660606009937e-06,-0.3803550087019447,-0.5056414268036644,0.2607239565671383,-1.157558005199233e-06,-0.40871623438755283,1.3879734298126118,0.9263095763600475
84,0.1683366733466934,-0.9404308388878104,-0.6743552413449985,-2.728048268174632e-06,-0.397434373331202,-0.511889595926925,0.2518723558200396,-1.1605857423435673e-06,-0.4095983854485202,1.4108014441377845,0.9404308388878104
85,0.1703406813627254,-0.9545114397920504,-0.6907722457193577,-2.776554669736697e-06,-0.4145484466174487,-0.5174259192389885,0.24299221537592136,-1.1635089788436526e-06,-0.4103829226892654,1.4336309638887736,0.9545114397920504
86,0.1723446893787575,-0.9685424350218002,-0.7073126489431292,-2.825180973609065e-06,-0.4316935952377241,-0.5222737814485617,0.2341038226632824,-1.1663313459475688e-06,-0.4110899866038297,1.4564664334036663,0.9685424350218002
87,0.1743486973947896,-0.9825150843555654,-0.7239720260819615,-2.8739230453211917e-06,-0.4488668632450956,-0.5264579190027633,0.22522525231649582,-1.1690563656296948e-06,-0.4117321147407902,1.4793108312776035,0.9825150843555654
88,0.1763527054108216,-0.9964209262851211,-0.7407465344037445,-2.922776892511081e-06,-0.4660657503274077,-0.5300036643973899,0.21637255656923077,-1.1716874542128108e-06,-0.41231800182409883,1.5021665940725102,0.9964209262851211
89,0.1783567134268537,-1.0102518319564369,-0.757632903314454,-2.9717386684779967e-06,-0.48328789307560793,-0.5329376014869276,0.20755944060528525,-1.1742279250465115e-06,-0.41284564946365,1.5250339361810206,1.0102518319564369
90,0.1803607214428857,-1.0240001032216353,-0.774628458696248,-3.0208046517543607e-06,-0.500530719671568,-0.535286889923435,0.19879741186719332,-1.1766809893953845e-06,-0.41330610399469314,1.5479117748934408,1.0240001032216353
91,0.1823647294589178,-1.037658552553061,-0.791731115370574,-3.06997126386932e-06,-0.5177909278718102,-0.5370804000748817,0.19009518382761764,-1.1790497593811011e-06,-0.4136731729073746,1.5707953096351914,1.037658552553061
92,0.1843687374749499,-1.0512206173629366,-0.8089393855968452,-3.1192350453679296e-06,-0.5350638571623207,-0.5383481527355078,0.18145866264593746,-1.1813372520624865e-06,-0.41390660028785964,1.593676786790879,1.0512206173629366
93,0.1863727454909819,-1.0646801772982784,-0.8262521447552915,-3.1685926664692943e-06,-0.5523426550657957,-0.5391220425733951,0.17289027049956363,-1.1835463886306075e-06,-0.4139440005462181,1.6165432729349731,1.0646801772982784
94,0.188376753507014,-1.0780312496869744,-0.8436683745347433,-3.2180409155202483e-06,-0.5696179670030794,-0.5394314693032556,0.16439066840771205,-1.1856799911336147e-06,-0.41373288652812346,1.6393833697965021,1.0780312496869744
95,0.1903807615230461,-1.09126828321412,-0.8611874353393332,-3.267576695442642e-06,-0.586878757235211,-0.5393014654133131,0.1559602595705865,-1.1877408109262078e-06,-0.41324534072712793,1.6621908209457832,1.09126828321412
96,0.1923847695390781,-1.1043861736516059,-0.8788091082376912,-3.3171970272860563e-06,-0.6041132366316573,-0.5387534173857684,0.147599537475413,-1.1897313618169925e-06,-0.4124717799571021,1.6849631774698037,1.1043861736516059
97,0.1943887775551102,-1.1173801780144283,-0.8965335469263938,-3.3668990271351618e-06,-0.6213094816765592,-0.5378058465265262,0.13930919695067415,-1.1916561979824492e-06,-0.4114145705886927,1.7077003439783458,1.1173801780144283
98,0.1963927855711423,-1.1302458413273189,-0.9143612376365176,-3.4166800642054795e-06,-0.6384558890737706,-0.5364744932916958,0.13109045139764017,-1.1935110264815751e-06,-0.41008793937372645,1.7304045086210242,1.1302458413273189
99,0.1983967935871743,-1.1429788957309195,-0.9322929587272071,-3.4665370378661464e-06,-0.6555418339616743,-0.534771751433327,0.12294572258492696,-1.1953061902492124e-06,-0.4085232691335273,1.7530812164079637,1.1429788957309195
100,0.2004008016032064,-1.15557518969164,-0.950329751378922,-3.516467873332374e-06,-0.672558019977167,-0.5327092100036743,0.11487770377083759,-1.197043605030701e-06,-0.4067484824260539,1.775735133075453,1.15557518969164
101,0.2024048096192384,-1.1680307298049635,-0.9684729155797047,-3.5664699469251104e-06,-0.6894959052832119,-0.530299712944209,0.10688817169184162,-1.1987209813241195e-06,-0.4047721824378764,1.7983669158068103,1.1680307298049635
102,0.2044088176352705,-1.1803417315802678,-0.9867240058982991,-3.6165408534571952e-06,-0.7063471325628701,-0.5275559886935567,0.09897844549718704,-1.2003419353617817e-06,-0.4025965806591244,1.8209758920584573,1.1803417315802678
103,0.2064128256513026,-1.1925046231083343,-1.0050848181146472,-3.6666782801120235e-06,-0.7231033958143671,-0.5244901845891896,0.09114960735699362,-1.201908754799863e-06,-0.40022209100262246,1.8435610148760224,1.1925046231083343
104,0.2084168336673346,-1.2045160417476626,-1.0235573749056033,-3.716880017101687e-06,-0.7397563815992791,-0.5211138543004735,0.08340253212857665,-1.203423453277619e-06,-0.39764794287648775,1.866121008044892,1.2045160417476626
105,0.2104208416833667,-1.21637283193879,-1.0421439121867415,-3.7671439265807294e-06,-0.7562977115222411,-0.5174380685315334,0.0757378482211584,-1.2048879696469061e-06,-0.3948716653130102,1.8886542925961822,1.21637283193879
106,0.2124248496993988,-1.228072048005707,-1.0608468664737867,-3.817467952416109e-06,-0.7727188550753867,-0.5134735507137723,0.06815586483511422,-1.2063041727738977e-06,-0.3918883181327336,1.911158868667951,1.228072048005707
107,0.2144288577154308,-1.2396109624006164,-1.079668862962183,-3.867850117522664e-06,-0.7890110117125664,-0.5092307997586676,0.0606564849344816,-1.2076738640509621e-06,-0.38868978961273726,1.9336322136100739,1.2396109624006164
108,0.2164328657314629,-1.2509870794371207,-1.0986127039460913,-3.918288516757684e-06,-0.8051649642506726,-0.504720204443683,0.053239102625942246,-1.2089987805052882e-06,-0.3852641124414935,1.956071187104749,1.2509870794371207
109,0.218436873747495,-1.2621981549036083,-1.1176813572271156,-3.968781315144554e-06,-0.8211709029019314,-0.4999521564758972,0.04590248044862025,-1.2102805961311525e-06,-0.38159473066148153,1.9784719318883333,1.2621981549036083
110,0.220440881763527,-1.2732422223263318,-1.1368779441699055,-4.01932674964911e-06,-0.8370182167239548,-0.49493716802077603,0.03864460093472686,-1.2115209239715874e-06,-0.3776596630400656,2.00082976246287,1.2732422223263318
111,0.2224448897795591,-1.2841176270509016,-1.1562057270421011,-4.0699231149687876e-06,-0.8526952471379516,-0.4896859988769148,0.0314624853608136,-1.2127213164236927e-06,-0.373430515200756,2.023139036997147,1.2841176270509016
112,0.2244488977955911,-1.2948230697499477,-1.1756680952281866,-4.1205687812961855e-06,-0.8681889963495868,-0.4842097980208837,0.024351971017649167,-1.2138832636010566e-06,-0.36887129892165466,2.0453930105618148,1.2948230697499477
113,0.2264529058116232,-1.3053576614953717,-1.1952685498287843,-4.171262173002788e-06,-0.8834847817787512,-0.47852026366242,0.01730743655315771,-1.2150082372153204e-06,-0.36393702520682497,2.06758367151126,1.3053576614953717
114,0.2284569138276553,-1.315720992482941,-1.215010685990889,-4.22200177485621e-06,-0.8985658309998916,-0.47262978439919306,0.010321491661517662,-1.216097473832889e-06,-0.35857243158518737,2.089701625777335,1.315720992482941
115,0.2304609218436873,-1.325913213023434,-1.2348981720100891,-4.2727861204738815e-06,-0.9134128406154023,-0.46655151326715527,0.0033846670328344236,-1.2171577087050078e-06,-0.3527112500276105,2.1117361003505284,1.325913213023434
116,0.2324649298597194,-1.3359351198958178,-1.2549347239982338,-4.323614182233371e-06,-0.9280035556717872,-0.46029877810728825,-0.0035144659650915983,-1.2181858531357115e-06,-0.34628160291346727,2.133675858827117,1.3359351198958178
117,0.2344689378757515,-1.3457881190885495,-1.2751240722727952,-4.374484431579617e-06,-0.9423132456606957,-0.4538804967106549,-0.010386020572954971,-1.2191688296414593e-06,-0.3392479050470159,2.1555152121787757,1.3457881190885495
118,0.2364729458917835,-1.3554738459170586,-1.295469919492764,-4.425394793727833e-06,-0.9563174732301247,-0.44729586511978797,-0.01723374020646394,-1.2201232173492116e-06,-0.33165753388230046,2.1772602236383563,1.3554738459170586
119,0.2384769539078156,-1.3649937843724103,-1.3159759107238447,-4.476344678927546e-06,-0.9699946152238823,-0.4405394632931472,-0.024057093996141615,-1.2210579268256971e-06,-0.32359229494294883,2.198921535299116,1.3649937843724103
120,0.2404809619238476,-1.374349010813332,-1.336645634401716,-4.527333246073795e-06,-0.983326991446571,-0.4336027715914679,-0.030851574317665678,-1.2219704849936175e-06,-0.31515468371983396,2.220512189891858,1.374349010813332
121,0.2424849699398797,-1.383540178701053,-1.3574826213688085,-4.578359108720065e-06,-0.9963007524761611,-0.42648000825419274,-0.03761284756411959,-1.2228579817363805e-06,-0.3064157806911709,2.2420410873140693,1.383540178701053
122,0.2444889779559118,-1.3925677216785628,-1.3784903635598105,-4.629421662016853e-06,-1.008903783104702,-0.4191705976976966,-0.04433964544378348,-1.2237198223352674e-06,-0.2973961137828781,2.2635109516191156,1.3925677216785628
123,0.2464929859719438,-1.4014318935478527,-1.3996723124398365,-4.6805196047827735e-06,-1.0211253469756185,-0.4116694111758249,-0.05102641904473466,-1.2245578762393183e-06,-0.28815551979215653,2.284928863629752,1.4014318935478527
124,0.2484969939879759,-1.410132239357305,-1.4210319027193483,-4.731652198053382e-06,-1.0329588492019726,-0.4039628355669793,-0.05765842528362896,-1.225375173802279e-06,-0.278827537321123,2.3063095731674093,1.4210319027193483
