k,t,x1,x2,x3,x4,x5,x6,x7,x8
19,0.0360721442885771,4.339630921048372,-1.9267781692718144,-3.990022349513998,-2.7563431697530816,0.011951449871060659,0.0010580691599859854,-0.05483305672373036,-1.0142207476835574
20,0.0380761523046092,4.339627308610526,-1.9267751571430063,-3.992359737273083,-2.7981831028176503,0.012015315140981989,0.0013597653300195288,-0.057148362657962776,-1.0131601001409727
21,0.0400801603206412,4.3396181306694555,-1.926772538802163,-3.994792384449007,-2.840020239731076,0.012396453287675165,0.0015907890004451006,-0.059397533104017915,-1.0119774867005704
22,0.0420841683366733,4.339581396006903,-1.9267716478469212,-3.997317562970403,-2.8818521386976284,0.01336334377681647,0.0016975128461410992,-0.06158212450885415,-1.0106113194359134
23,0.0440881763527054,4.339491764040968,-1.9267712309116285,-3.9999326093556986,-2.9236767180028074,0.014893316589758777,0.0016841270034260365,-0.06370367501654553,-1.0090399171780964
24,0.0460921843687374,4.339324953102708,-1.926766865399684,-4.002634923932583,-2.9654916537682463,0.0169646927577941,0.0015545084528487672,-0.0657637036859278,-1.0072509261414408
25,0.0480961923847695,4.339058008730966,-1.926751120057053,-4.0054219700261156,-3.0072937231928862,0.019556159570838998,0.0013124745620591983,-0.06776370976807497,-1.0052292824668774
26,0.0501002004008016,4.338669541985887,-1.926713764077441,-4.008291273117716,-3.049078642286846,0.022646616726581192,0.0009617814640653219,-0.0697051720346007,-1.0029583757944927
27,0.0521042084168336,4.338139972653738,-1.926641956967111,-4.0112404199771445,-3.090840958646026,0.02621048341829532,0.0005061051306773492,-0.07158954816197602,-1.0004202523237953
28,0.0541082164328657,4.337451887192455,-1.9265204890586503,-4.014267057770198,-3.132573949483638,0.030214498737839282,-5.107002198225375e-05,-0.07341827416233437,-0.9975975112956297
29,0.0561122244488977,4.336590069836487,-1.9263320375093576,-4.017368893143373,-3.1742695750943826,0.03462836781346235,-0.0007063468034825995,-0.0751927638958359,-0.9944722634170127
30,0.0581162324649298,4.335541373998582,-1.9260574298580486,-4.020543691288897,-3.2159183743113076,0.039428882835281245,-0.0014562225189091796,-0.07691440854616975,-0.9910262575866075
31,0.0601202404809619,4.3342950269653215,-1.9256758546620316,-4.023789274991377,-3.2575094901464987,0.04459396284353456,-0.0022972091597314977,-0.07858457630562564,-0.9872409367159904
32,0.0621242484969939,4.332842751154635,-1.9251651363540916,-4.027103523658887,-3.299030615258239,0.05010201589303373,-0.0032258454498282204,-0.08020461198829455,-0.9830988986213649
33,0.064128256513026,4.331178837172714,-1.9245019858291463,-4.03048437233886,-3.340468052974963,0.05593201917532485,-0.00423868314406242,-0.08177583661127129,-0.9785829229556128
34,0.0661322645290581,4.329300190770409,-1.9236622854042975,-4.033929810726149,-3.3818066785941547,0.06206344988788586,-0.005332286594524885,-0.08329954739373545,-0.9736773394621543
35,0.0681362725450901,4.327206356147238,-1.9226213443141276,-4.0374378821562225,-3.4230300413048,0.06847636731121529,-0.006503215922267169,-0.08477701729183348,-0.9683668806302502
36,0.0701402805611222,4.32489950983897,-1.9213541829727618,-4.041006682594185,-3.464120335579053,0.07515133126951522,-0.00774802769636327,-0.08620949495203217,-0.962638149622665
37,0.0721442885771543,4.322384434032731,-1.9198357844822185,-4.04463435961671,-3.5050585416533675,0.08206947617466065,-0.009063258344110968,-0.08759820461751454,-0.9564782149863877
38,0.0741482965931863,4.319668458028541,-1.9180413686453104,-4.048319111389944,-3.5458244019323693,0.08921241886402867,-0.010445427043933236,-0.08894434596895234,-0.9498761883014293
39,0.0761523046092184,4.316761382916148,-1.915946630101795,-4.052059185644975,-3.5863965923289594,0.0965623284255331,-0.011891017859101575,-0.0902490941402484,-0.9428217099545326
40,0.0781563126252505,4.313675373448291,-1.9135279924322222,-4.055852878652494,-3.6267527034900007,0.10410182070556948,-0.013396487336063499,-0.09151359970424443,-0.9353065159238753
41,0.0801603206412825,4.310424837658104,-1.9107628236658485,-4.059698534198159,-3.666869436723644,0.11181402482570454,-0.014958245445591519,-0.0927389887072868,-0.9273229152757215
42,0.0821643286573146,4.307026274102638,-1.9076296612435593,-4.063594542560152,-3.706722589597834,0.1196824691894394,-0.016572668101072607,-0.09392636273764725,-0.9188653347147094
43,0.0841683366733467,4.303498112182757,-1.9041083963772791,-4.067539339490206,-3.7462872714919238,0.12769114355287314,-0.01823607769910031,-0.09507679902550668,-0.9099288362095599
44,0.0861723446893787,4.299860521850217,-1.900180461717072,-4.0715314051994715,-3.785537894404345,0.1358243814259939,-0.019944760662269145,-0.09619135057251692,-0.9005106125900687
45,0.0881763527054108,4.296135222385859,-1.895828977370148,-4.07556926335036,-3.8244484035389807,0.1440669182845597,-0.02169494812129032,-0.09727104630886169,-0.8906086066195535
46,0.0901803607214428,4.2923452635384844,-1.8910388947851309,-4.079651480055481,-3.8629922752208206,0.15240377552387302,-0.023482838264645284,-0.09831689127596833,-0.8802229255583242
47,0.0921843687374749,4.288514812174523,-1.885797099106801,-4.083776662884712,-3.901142758401052,0.16082031593041324,-0.0253045777681606,-0.09932986683303469,-0.8693546152548542
48,0.094188376753507,4.284668915259267,-1.880092504950895,-4.087943459881355,-3.9388728822816383,0.1693021344565478,-0.027156288381781496,-0.10031093088578553,-0.8580069577349447
49,0.096192384769539,4.280833274959369,-1.8739161120575372,-4.092150558588287,-3.9761557047488334,0.1778351124120134,-0.029034049792027287,-0.10126101813555914,-0.8461844373495426
50,0.0981963927855711,4.27703400475085,-1.8672610511392975,-4.096396685084868,-4.012964332223897,0.18640531999034482,-0.0309339296114397,-0.10218104034663197,-0.8338938809512015
51,0.1002004008016032,4.27329740411705,-1.860122592343581,-4.100680603035376,-4.0492721708057875,0.19499907085508308,-0.032851968404735594,-0.10307188662938048,-0.8211436495846594
52,0.1022044088176352,4.269649719275208,-1.8524981420323212,-4.105001112749554,-4.085052961035897,0.20360284077435015,-0.034784211962501865,-0.10393442373769606,-0.8079445974258638
53,0.1042084168336673,4.266116928507146,-1.8443872061769788,-4.109357050255845,-4.120281028205157,0.21220332430795072,-0.03672669917005897,-0.10476949638006482,-0.7943095164964955
54,0.1062124248496994,4.262724518520653,-1.8357913415629874,-4.113747286387914,-4.154931334792362,0.22078737274587446,-0.03867549529403815,-0.10557792754472066,-0.780253869889378
55,0.1082164328657314,4.2594972906877455,-1.8267140787254648,-4.118170725885039,-4.188979725349363,0.22934205405284624,-0.04062668347512362,-0.1063605188387127,-0.7657954773872345
56,0.1102204408817635,4.256459162905427,-1.8171608334745952,-4.1226263065069135,-4.222402997208699,0.23785461186078408,-0.04257639772207429,-0.10711805083936667,-0.7509549763644817
57,0.1122244488977955,4.253633005600661,-1.8071387961502972,-4.127112998163322,-4.255179133744659,0.246312529384805,-0.04452081870480553,-0.10785128345473971,-0.7357557439367964
58,0.1142284569138276,4.25104047717321,-1.7966568113442962,-4.1316298020589945,-4.287287392243715,0.2547035096953352,-0.04645620499993342,-0.10856095628945292,-0.72022402694687
59,0.1162324649298597,4.248701896652861,-1.7857252419346967,-4.136175749853798,-4.31870851631979,0.26301554328119836,-0.04837889389975899,-0.10924778901365396,-0.7043890396688726
60,0.1182364729458917,4.246636118491106,-1.7743558262863106,-4.140749902838373,-4.349424834793901,0.27123690793429434,-0.05028532954348902,-0.10991248173494952,-0.6882826875735639
61,0.1202404809619238,4.24486044627803,-1.7625615265822536,-4.145351351125386,-4.379420439981481,0.2793562389063693,-0.05217206919990422,-0.11055571537369897,-0.67193983698089
62,0.1222444889779559,4.24339054989233,-1.7503563734664611,-4.149979212856514,-4.408681290637983,0.28736254545352324,-0.054035806362850596,-0.11117815204160582,-0.6553976436560424
63,0.1242484969939879,4.2422404219300685,-1.737755308483298,-4.15463263342527,-4.437195344645271,0.29524528160343,-0.05587338244566457,-0.1117804354230215,-0.6386960238245537
64,0.12625250501002,4.241422337364875,-1.7247740260040658,-4.159310784715829,-4.4649526609914325,0.30299437450192274,-0.057681802768801985,-0.11236319115819429,-0.6218765724185356
65,0.1282565130260521,4.24094685162379,-1.7114288191066234,-4.164012864357828,-4.4919454754666015,0.31060029249195703,-0.059458253701520455,-0.11292702722790661,-0.6049832272025181
66,0.1302605210420841,4.240822800168458,-1.6977364277460878,-4.168738094997289,-4.518168295736355,0.3180540789410548,-0.06120010959144914,-0.11347253433865082,-0.5880607353757621
67,0.1322645290581162,4.241057334623216,-1.6837138962325249,-4.173485723583588,-4.543617906696904,0.3253474137649359,-0.06290495550626932,-0.1140002863076864,-0.571155509451888
68,0.1342685370741483,4.241655957209145,-1.6693784350689667,-4.178255020672481,-4.5682934520563,0.33247264583731956,-0.06457058310385973,-0.11451084044687534,-0.554313620330268
69,0.1362725450901803,4.242622589159881,-1.6547472964431096,-4.183045279745118,-4.592196355749685,0.3394228442592063,-0.06619501916643562,-0.11500473794449076,-0.5375818929969739
70,0.1382765531062124,4.243959632927864,-1.6398376551194618,-4.187855816542951,-4.615330386334183,0.34619182256513314,-0.06777650823037631,-0.11548250424453432,-0.5210054467485101
71,0.1402805611222445,4.24566806554549,-1.624666506239489,-4.192685968418366,-4.637701484394915,0.35277417665692273,-0.06931354692163066,-0.1159446494281601,-0.5046291501198658
72,0.1422845691382765,4.247747520213149,-1.6092505683450682,-4.197535093700933,-4.659317813425637,0.35916529548875387,-0.07080485232005827,-0.11639166856175347,-0.4884947316074299
73,0.1442885771543086,4.250196396504424,-1.5936062055385425,-4.202402571079083,-4.680189489934946,0.3653613835462915,-0.0722494018040169,-0.11682404209757473,-0.4726427721580258
74,0.1462925851703407,4.253011952519568,-1.577749353413611,-4.207287798997045,-4.700328634320592,0.37135945258958153,-0.07364638333858298,-0.11724223621858565,-0.4571094683774073
75,0.1482965931863727,4.256190424007799,-1.561695465558521,-4.212190195066839,-4.71974900668406,0.37715733089055953,-0.07499524565743396,-0.11764670319922015,-0.44192922403890056
76,0.1503006012024048,4.259727118719084,-1.5454594611558492,-4.217109195495165,-4.738466079051697,0.38275363254178046,-0.07629562804998506,-0.11803788176049163,-0.4271310602744476
77,0.1523046092184369,4.263616537505965,-1.5290556941653484,-4.222044254524963,-4.756496582562147,0.388147755799762,-0.07754742164568972,-0.11841619741922957,-0.41274198976858234
78,0.1543086172344689,4.26785246363137,-1.5124979198316992,-4.226994843891458,-4.77385862912275,0.39333982899800507,-0.07875067839594278,-0.118782062832401,-0.3987829994513886
79,0.156312625250501,4.272428080521242,-1.4957992838215741,-4.2319604522924505,-4.790571177502503,0.3983307035270209,-0.07990568639481185,-0.11913587813637817,-0.38527338540757394
80,0.158316633266533,4.27733605039148,-1.4789723039431681,-4.236940584872673,-4.8066542397914995,0.4031218758388749,-0.08101285644701137,-0.11947803128085967,-0.3722262140260369
81,0.1603206412825651,4.282568625381925,-1.462028876099495,-4.241934762721972,-4.8221282736629165,0.40771548293820997,-0.08207281505862657,-0.1198088983570101,-0.3596537989765174
82,0.1623246492985972,4.288117711721372,-1.4449802671788503,-4.246942522387058,-4.837014514959341,0.41211420003369337,-0.0830862671089896,-0.12012884391958098,-0.34756248685812635
83,0.1643286573146292,4.293974973251535,-1.427837134902407,-4.251963415396557,-4.851334301200538,0.41632124841394846,-0.0840541101406739,-0.12043822130245146,-0.33595954187551685
84,0.1663326653306613,4.300131879235169,-1.4106095280238824,-4.25699700779909,-4.865109581599619,0.4203402670100132,-0.08497727136410424,-0.12073737292753865,-0.3248471277408535
85,0.1683366733466934,4.306579801734969,-1.393306917969195,-4.262042879714134,-4.878362179975895,0.4241753443821307,-0.08585684592463214,-0.12102663060597257,-0.3142310482604467
86,0.1703406813627254,4.31331004715752,-1.375938203154582,-4.267100624895225,-4.8911145545114065,0.4278308597595375,-0.08669390625561443,-0.12130631583150658,-0.30411385208888553
87,0.1723446893787575,4.3203139518575355,-1.358511751806544,-4.272169850305267,-4.903389021148551,0.4313115530538312,-0.08748966527194207,-0.12157674006426428,-0.29450617228277665
88,0.1743486973947896,4.3275828999251065,-1.3410354084573775,-4.277250175703485,-4.9152088766419375,0.43462232669141787,-0.08824525562224701,-0.12183820500598162,-0.28541912550911486
89,0.1763527054108216,4.335108425392912,-1.3235165497995645,-4.2823412332437,-4.926597645306432,0.43776837003244595,-0.08896191528320616,-0.1220910028680569,-0.27687978301358246
90,0.1783567134268537,4.34288222268126,-1.3059620937537029,-4.287442667083757,-4.937580779967915,0.4407549071226991,-0.08964073017273252,-0.12233541664026144,-0.26892396997550266
91,0.1803607214428857,4.350896270930297,-1.2883785747228245,-4.292554133006304,-4.948185123642923,0.44358739326996466,-0.09028283522352627,-0.1225717203630553,-0.26161911744684685
92,0.1823647294589178,4.3591428521159274,-1.2707721607495506,-4.297675298050903,-4.958441632531912,0.4462711882182416,-0.09088909906369284,-0.12280017940036443,-0.25506007341454107
93,0.1843687374749499,4.367614639385574,-1.2531486991511156,-4.302805840157577,-4.968385269322452,0.44881468619158105,-0.091453156993157,-0.12302105071798052,-0.24938797250619157
94,0.1863727454909819,4.376304168375347,-1.2355133250859676,-4.307945447821422,-4.9780570160016,0.45123610579600404,-0.09194237559494998,-0.12323458312595782,-0.24467729290898044
95,0.188376753507014,4.385203346277312,-1.217870065578021,-4.31309381975891,-4.987496294703515,0.45355059051262286,-0.09233127018611324,-0.12344101758151306,-0.24082987270232886
96,0.1903807615230461,4.3943042671309085,-1.2002224798030274,-4.318250664583711,-4.996737157255141,0.4557645475141691,-0.09261684653877224,-0.12364058738274045,-0.23772439970153875
97,0.1923847695390781,4.4035994151737645,-1.1825738733950377,-4.323415700493467,-5.005808826357026,0.4578839076134826,-0.09279707967935444,-0.12383351850416502,-0.2352610461556008
98,0.1943887775551102,4.413081630700284,-1.1649273184886926,-4.328588654962724,-5.014736481755324,0.4599141150543596,-0.09287062752566633,-0.12402002927127458,-0.23335183638336798
99,0.1963927855711423,4.422744082665458,-1.1472856696232103,-4.333769264549124,-5.023540863419863,0.46186010333726357,-0.09283716311261223,-0.12420033996354815,-0.23185966751249673
100,0.1983967935871743,4.432580235047914,-1.1296515763200519,-4.338957274698758,-5.032236432760327,0.46372613852757005,-0.09269817811151387,-0.12437464285492916,-0.23066654151748317
101,0.2004008016032064,4.442583792128487,-1.1120274995311343,-4.344152438355233,-5.040835614917211,0.46551587083598006,-0.09245494848024624,-0.12454312600360343,-0.2297988863164341
102,0.2024048096192384,4.452748693167111,-1.094415725953548,-4.349354516948652,-5.049353204710099,0.46723285878934223,-0.0921071740631278,-0.12470599390958108,-0.2293016542378484
103,0.2044088176352705,4.463069140948636,-1.076818374823463,-4.354563280027065,-5.057804336331769,0.46888081341232035,-0.09165442261851556,-0.12486343377587024,-0.22916573449849245
104,0.2064128256513026,4.473539594722925,-1.0592374101948405,-4.3597785047852815,-5.066203680626824,0.4704633616825575,-0.09109622994195572,-0.12501562529858462,-0.22938060233489138
105,0.2084168336673346,4.48415475819379,-1.0416746535429178,-4.364999975795341,-5.074565435952499,0.47198395747086663,-0.090432016170013,-0.12516274228963586,-0.22993830248187658
106,0.2104208416833667,4.494909570725274,-1.0241317953263955,-4.3702274847656986,-5.082903562298915,0.4734458724419954,-0.08966099482856654,-0.12530495290194926,-0.23083821311119104
107,0.2124248496993988,4.505799200694728,-1.0066104062738244,-4.3754608303090965,-5.0912321073075235,0.4748522115393712,-0.08878206889654525,-0.12544241982137902,-0.2320877599551245
108,0.2144288577154308,4.516819041266218,-0.9891119485948333,-4.380699817718068,-5.099565553686764,0.4762059353189239,-0.08779372583502777,-0.12557530044282686,-0.23370298827829872
109,0.2164328657314629,4.527964708413904,-0.9716377874129872,-4.385944258747587,-5.107919198201261,0.4775098817843396,-0.08669391804983602,-0.1257037470371169,-0.23570958553534563
110,0.218436873747495,4.539232041398196,-0.9541892026755153,-4.391193971404556,-5.116309581713422,0.4787667874301083,-0.08547992126414575,-0.12582790691203333,-0.2381443893179952
111,0.220440881763527,4.550617106048808,-0.93676740184352,-4.39644877974392,-5.124754991793742,0.47997930753534274,-0.08414816341686937,-0.12594792256787674,-0.241057453688313
112,0.2224448897795591,4.562116201332945,-0.9193735337496086,-4.401708513671117,-5.133276062967013,0.481150035269063,-0.0826940152151969,-0.1260639318470339,-0.2445147555360269
113,0.2244488977955911,4.573725870148541,-0.9020087042637267,-4.406973008750591,-5.1418965040176365,0.4822815186706227,-0.08111159431847273,-0.12617606807061907,-0.24860171098391046
114,0.2264529058116232,4.585442925386056,-0.8846739991555138,-4.4122421060194075,-5.150643984576312,0.4833762773608138,-0.07939412320435159,-0.12628446014541722,-0.2534272220179043
115,0.2284569138276553,4.59726446651629,-0.8673705035234438,-4.417515651807191,-5.159551127077376,0.48443680668295835,-0.0775328443897755,-0.1263892328200863,-0.2591226708710898
116,0.2304609218436873,4.609187886193351,-0.8500993169388631,-4.422793497558877,-5.168656493030338,0.4854655564013651,-0.07551615141507112,-0.12649050621340946,-0.2658491139212737
117,0.2324649298597194,4.621210914909869,-0.8328615868021508,-4.428075499951901,-5.178004070820144,0.48646493008595304,-0.07333043676323225,-0.1265884187539765,-0.27366532635987967
118,0.2344689378757515,4.633331645660846,-0.8156585169182047,-4.4333615218157965,-5.187632122249175,0.48743740551159676,-0.07096487722184085,-0.12668311493558773,-0.2821769588828773
119,0.2364729458917835,4.645548450595957,-0.7984913454975372,-4.43865143082313,-5.197556705571105,0.48838414583606204,-0.06841805382710925,-0.1267746685861674,-0.29092399096997384
120,0.2384769539078156,4.6578597514619435,-0.7813613679304284,-4.4439450967302205,-5.207779919029327,0.4893038390144267,-0.06569164930577095,-0.12686313746791414,-0.29959557212708354
121,0.2404809619238476,4.670263930173525,-0.7642698785886349,-4.449242393146774,-5.218291388085704,0.4901932785512282,-0.06279169525539742,-0.12694864364428635,-0.3080123505452897
122,0.2424849699398797,4.682759256146488,-0.7472182139638055,-4.454543198872275,-5.229082487122597,0.4910477246085703,-0.05972185347045706,-0.12703129113401468,-0.3164367816829114
123,0.2444889779559118,4.695343912799046,-0.7302077096912065,-4.4598473962094465,-5.240155515543272,0.4918625598291458,-0.056480518715437016,-0.12711116626313995,-0.3248924524295374
124,0.2464929859719438,4.708016127821689,-0.7132396707833499,-4.465154871484786,-5.251498003099557,0.49263527649241007,-0.05307399898424325,-0.127188360914838,-0.33270365828294923
125,0.2484969939879759,4.7207739984646695,-0.6963152868596714,-4.470465514666961,-5.263066367776218,0.49336290221839074,-0.04952164047518458,-0.1272629720305841,-0.3392448294002287
126,0.250501002004008,4.733615228641536,-0.6794356451240345,-4.475779220004769,-5.274800049385882,0.49404051550551475,-0.04584645464890682,-0.12733508950724506,-0.3442599730721511
127,0.25250501002004,4.746537041860938,-0.6626015821507539,-4.481095884907194,-5.286626926142035,0.49466338030275797,-0.04207441235723214,-0.12740479135503466,-0.3473293107264712
128,0.2545090180360721,4.759536187151692,-0.6458136138841182,-4.4864154102978135,-5.298451262484391,0.49522853125225413,-0.038241173158800906,-0.1274721555336265,-0.34781188259780205
129,0.2565130260521042,4.7726087703395805,-0.6290718123779292,-4.491737700177063,-5.310161073907154,0.49573298617112216,-0.0343881473222956,-0.12753726576018026,-0.345784711495953
130,0.2585170340681362,4.785750206503433,-0.6123758758334956,-4.497062662296528,-5.321669563478112,0.4961716305840887,-0.030543299059159694,-0.12760020013788045,-0.3421800442362656
131,0.2605210420841683,4.798955500993213,-0.5957250674867736,-4.502390207121816,-5.3329229538628224,0.49654186824612795,-0.026721498378717096,-0.1276610269677455,-0.3372585097067844
132,0.2625250501002004,4.812219607186337,-0.5791181956902379,-4.5077202482769065,-5.343857159175406,0.49684783823426554,-0.022947455327951796,-0.1277198171758636,-0.33053196253633715
133,0.2645290581162324,4.825537256900486,-0.5625536271643754,-4.513052701908559,-5.354402182899678,0.49709357770013396,-0.019248402461881628,-0.1277766269532129,-0.32248577298044867
134,0.2665330661322645,4.838902888568651,-0.5460294552010276,-4.518387486740318,-5.364532710159341,0.49727775809173774,-0.015630393611297127,-0.12783152712310616,-0.3144383710227358
135,0.2685370741482966,4.852311090978791,-0.529543566098767,-4.523724524667692,-5.374266119811655,0.49740083101211063,-0.012085042630954597,-0.12788459144905545,-0.30679486311574194
136,0.2705410821643286,4.8657569689755,-0.5130936925572451,-4.529063740381682,-5.383613637537222,0.4974700815781516,-0.00861264152490105,-0.12793588285869525,-0.29912546778249516
137,0.2725450901803607,4.879235954712907,-0.4966774507925555,-4.534405061098321,-5.392568286124861,0.4974942793601976,-0.0052220152533000285,-0.12798545829262098,-0.29101126875130046
138,0.2745490981963928,4.892743798481219,-0.4802924603467559,-4.539748416108572,-5.401104980162009,0.49748089162721376,-0.00194049612096862,-0.12803335767779112,-0.28200422048988194
139,0.2765531062124248,4.906277095919386,-0.4639368737766592,-4.545093736405131,-5.40918516777888,0.49743699498580224,0.0011742655597357318,-0.12807963569177708,-0.27208883369071174
140,0.2785571142284569,4.91983373613833,-0.44760976180764844,-4.550440955855741,-5.416783391854793,0.4973711193984718,0.004082663029283046,-0.12812436280655762,-0.2617698910712543
141,0.280561122244489,4.9334120811217685,-0.43131018001540505,-4.555790010958386,-5.423894307254026,0.49728864031738224,0.006793709616840712,-0.12816759801296954,-0.25136567469413684
142,0.282565130260521,4.947010088551269,-0.4150366136016922,-4.56114084071094,-5.430520704282572,0.4971937411154869,0.00932958284122686,-0.12820940358247204,-0.24105484486108184
143,0.2845691382765531,4.960625219842089,-0.39878688354812664,-4.566493386587449,-5.436671294806948,0.4970903751795106,0.01171882302883245,-0.12824982913637634,-0.23080994670349353
144,0.2865731462925852,4.974254284852875,-0.38255808991088663,-4.571847591592255,-5.442350479406976,0.4969820239630782,0.013978998529888351,-0.1282889017907458,-0.2206877322673945
145,0.2885771543086172,4.98789398933626,-0.36634719813308203,-4.5772033999977255,-5.447573217923788,0.49687011522032454,0.016114012688360838,-0.12832666454220434,-0.21098841379891806
146,0.2905811623246493,5.001541314783824,-0.35015129740776246,-4.5825607582314705,-5.452361773143885,0.49675610644486895,0.018128622715847142,-0.12836316446502935,-0.20174482978878
147,0.2925851703406814,5.015193548013097,-0.3339676040031238,-4.587919614347784,-5.456736313771918,0.496642781853363,0.020026100669540043,-0.1283984419293588,-0.1928981309314832
148,0.2945891783567134,5.028848233503842,-0.31779348841025257,-4.593279918250561,-5.460715854817592,0.49653230399054826,0.021809612592430205,-0.12843253831548979,-0.18443999532534003
149,0.2965931863727455,5.042503123064213,-0.3016264668097202,-4.598641621367727,-5.464320108161164,0.49642607482808004,0.023483058479914047,-0.12846549013592706,-0.17645205146260534
150,0.2985971943887776,5.056156185297485,-0.28546423582116304,-4.60400467677384,-5.467573541353172,0.4963242968166482,0.02505221686898714,-0.12849733786922757,-0.16902535174328404
151,0.3006012024048096,5.069805620751065,-0.2693046800213461,-4.6093690391259825,-5.470504544102517,0.4962266865007228,0.026524714253711796,-0.1285281151730334,-0.16234250539420658
152,0.3026052104208417,5.083449836960942,-0.25314593051564543,-4.614734664426476,-5.473156420379551,0.4961299244412598,0.0279143787729461,-0.1285578573155926,-0.15694057719498938
153,0.3046092184368738,5.097087537992846,-0.23698647986213192,-4.620101510311869,-5.475593786366761,0.49602872092625777,0.029241822211852012,-0.12858660375970377,-0.15307814077606238
154,0.3066132264529058,5.110717941139589,-0.22082519643860796,-4.625469535971655,-5.477875239193912,0.49592272550253996,0.0305237288493959,-0.12861439041056058,-0.150257082352411
155,0.3086172344689378,5.124340609869857,-0.2046611930499925,-4.630838702027861,-5.480034125648126,0.4958155485612847,0.03176794727193878,-0.12864124876888505,-0.1480048386552024
156,0.3106212424849699,5.137955200457975,-0.18849377236373924,-4.636208970362662,-5.4820924593764735,0.49570857211589087,0.03297980851390457,-0.12866721042664778,-0.14618115181538696
157,0.312625250501002,5.151561442342308,-0.17232237768604408,-4.641580304207433,-5.484067076964817,0.49560216131748497,0.03416375420006405,-0.12869230509011517,-0.1447000161094331
158,0.314629258517034,5.165159139436607,-0.15614655963734345,-4.64695266798995,-5.485971877259941,0.49549634168658563,0.03532351404176665,-0.1287165652398743,-0.1434974598629828
159,0.3166332665330661,5.1787481637327595,-0.13996595726512,-4.6523260274540466,-5.487818648812103,0.4953910045075091,0.03646243038217362,-0.12874001191358697,-0.14257426232019257
160,0.3186372745490982,5.192328433060968,-0.12378029420856466,-4.657700349237103,-5.489619894419209,0.49528541132135456,0.03758423849653286,-0.12876268708714775,-0.14190734751831852
161,0.3206412825651302,5.205899947928792,-0.10758936526251699,-4.663075602257304,-5.491382600581802,0.49518031609876634,0.03869032806981096,-0.12878463028637951,-0.14125239160232486
