k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
12,0.0552763819095477,0.06279690943958816,-0.22598899828668353,-1.980425601288971e-09,0.2844857217805943,-0.1180643602554877,-0.005084904798062059,-1.1298945182258713e-09,0.21355441296040195,0.44217320338642524,0.2844857217805943,0.050251256281407,0.0552763819095477
13,0.0603015075376884,0.07692790792935522,-0.2590216698663084,-2.349307193227901e-09,0.3495040457085825,-0.12308779058490385,0.002917236988552439,-1.1927745492690267e-09,0.21603569172896792,0.5069455010244389,0.3495040457085825,0.0552763819095477,0.0603015075376884
14,0.0653266331658291,0.09072927190567714,-0.29387019744535064,-2.7282838210851423e-09,0.41379220900964464,-0.12513343626161436,0.01363372526979112,-1.2091499294875074e-09,0.20894838622596662,0.5703675739433234,0.41379220900964464,0.0603015075376884,0.0653266331658291
15,0.0703517587939698,0.10324303039995097,-0.3305935320451049,-3.1066319516881435e-09,0.47478253075268184,-0.12354698341306374,0.02635503070131286,-1.250025430388213e-09,0.19476448294078585,0.631871273941988,0.47478253075268184,0.0653266331658291,0.0703517587939698
16,0.0753768844221105,0.11351768314124566,-0.36922737520521337,-3.497444001077099e-09,0.5309279547768673,-0.11812531192812233,0.04015510639868243,-1.2609221305970308e-09,0.17743236951764996,0.6914823785107531,0.5309279547768673,0.0703517587939698,0.0753768844221105
17,0.0804020100502512,0.12070209134559295,-0.40979034898475253,-3.890390565253199e-09,0.5817757972536268,-0.10921747765205353,0.054164737389160104,-1.3250243263707162e-09,0.16002924315900796,0.7492875536891672,0.5817757972536268,0.0753768844221105,0.0804020100502512
18,0.0854271356783919,0.12413088237445535,-0.4522969732415328,-4.299108957717124e-09,0.6276112646621885,-0.09752568610605,0.0677484772708017,-1.3647418958817603e-09,0.14441429552946713,0.8055020371604437,0.6276112646621885,0.0804020100502512,0.0854271356783919
19,0.0904522613065326,0.12335912495976764,-0.4967661056735037,-4.716887547218107e-09,0.6691332506056962,-0.08386509603008671,0.08051707774494778,-1.3836604327577273e-09,0.13146988931821452,0.8605428696242092,0.6691332506056962,0.0854271356783919,0.0904522613065326
20,0.0954773869346733,0.11816137582848807,-0.5432258694545813,-5.139459302583305e-09,0.707149925491573,-0.06900462899581865,0.09229134913286581,-1.3569952522773931e-09,0.12111780226533947,0.9149132893768159,0.707149925491573,0.0904522613065326,0.0954773869346733
21,0.100502512562814,0.10849306989127694,-0.591714281782808,-5.553125737023379e-09,0.7424049776377251,-0.053533427012891203,0.10300153161438108,-1.336765888954039e-09,0.11312398002875551,0.9691923784686135,0.7424049776377251,0.0954773869346733,0.100502512562814
22,0.1055276381909547,0.09443244802034911,-0.6422765142807613,-5.9597283774692755e-09,0.7755904279927255,-0.03787719227450227,0.11262504089744534,-1.3640152202176736e-09,0.10735842744310756,1.0240224770504345,0.7755904279927255,0.100502512562814,0.1055276381909547
23,0.1105527638190954,0.07614363327987395,-0.694962469242219,-6.372782745955874e-09,0.807339806385678,-0.022356325102065644,0.1211841786464969,-1.3679194374449644e-09,0.1035411482667661,1.0800344574734002,0.807339806385678,0.1055276381909547,0.1105527638190954
24,0.1155778894472361,0.05385253021282832,-0.7498249659347732,-6.785532913333725e-09,0.8381872763847595,-0.0071910763231297775,0.128732911727454,-1.3534591399022577e-09,0.10131357277874375,1.137797784763363,0.8381872763847595,0.1105527638190954,0.1155778894472361
25,0.1206030150753768,0.027823432605925014,-0.8069180864840506,-7.192769047037473e-09,0.8685560759118833,0.007485572321853748,0.1353441058792757,-1.3242712516847721e-09,0.10030773760811543,1.197796435841171,0.8685560759118833,0.1155778894472361,0.1206030150753768
26,0.1256281407035175,-0.0016614020584633238,-0.8662958575620918,-7.590258865874944e-09,0.8987655717561887,0.021611730886817337,0.14109820207647417,-1.2837952680089249e-09,0.10021158408219699,1.2604241179800035,0.8987655717561887,0.1206030150753768,0.1256281407035175
27,0.1306532663316583,-0.03431805286011702,-0.9280114020862344,-7.974778504227231e-09,0.9290531035542706,0.03517606124785734,0.14607576854140034,-1.2352665834658438e-09,0.10079209424528256,1.3259928702976553,0.9290531035542706,0.1256281407035175,0.1306532663316583
28,0.135678391959799,-0.06987142630524446,-0.9921166493885438,-8.34407165584139e-09,0.9595959054840564,0.0481998580842298,0.1503534603424556,-1.1799579958948758e-09,0.10188496554046696,1.3947443133381539,0.9921166493885438,0.1306532663316583,0.135678391959799
29,0.1407035175879397,-0.10806169701544999,-1.0586625810030172,-8.696031006394378e-09,0.9905338786269433,0.06072377211227713,0.15400036836102532,-1.1191058947590538e-09,0.10339753354357213,1.4668659432215796,1.0586625810030172,0.135678391959799,0.1407035175879397
30,0.1457286432160804,-0.14864480751571207,-1.1276997775587188,-9.029198722032561e-09,1.0219730350330654,0.07279443003360969,0.15708379908162495,-1.0577805679978791e-09,0.10516452621276207,1.542486589242659,1.1276997775587188,0.1407035175879397,0.1457286432160804
31,0.1507537688442211,-0.19138755809386065,-1.1992790096366654,-9.343966933528236e-09,1.053937917516115,0.08446778931389695,0.1596774148550102,-1.004478784871754e-09,0.10681391793293027,1.6216428002605803,1.1992790096366654,0.1457286432160804,0.1507537688442211
32,0.1557788944723618,-0.23607083377035387,-1.2734512187866849,-9.642629250627976e-09,1.0863312732321635,0.09582098242467837,0.16185500399854458,-9.510279438962321e-10,0.10795152750868114,1.7042755985087017,1.2734512187866849,0.1507537688442211,0.1557788944723618
33,0.1608040201005025,-0.2825008779045399,-1.3502662427156258,-9.92474691319245e-09,1.1189582428627767,0.10694065203423607,0.16368186661379455,-8.952123799199629e-10,0.1083392726394158,1.7902677665691473,1.3502662427156258,0.1557788944723618,0.1608040201005025
34,0.1658291457286432,-0.33051619266711274,-1.4297706013604496,-1.0189653010250765e-08,1.1515788558759823,0.11790271448295335,0.16521076396891857,-8.40852412004045e-10,0.10790893309219773,1.8794836450166736,1.4297706013604496,0.1608040201005025,0.1658291457286432
35,0.1708542713567839,-0.3799863916700703,-1.512005088061541,-1.0437973152477298e-08,1.1839505238177783,0.12875982307846467,0.1664820102426322,-7.899602950944828e-10,0.1067005132523552,1.9717931530281674,1.512005088061541,0.1658291457286432,0.1708542713567839
36,0.1758793969849246,-0.4308062219510056,-1.5970026400231228,-1.0670915373545142e-08,1.2158523997099633,0.13953903994328792,0.16752495707158518,-7.446111817410728e-10,0.10481257847115505,2.0670824663058083,1.5970026400231228,0.1708542713567839,0.1758793969849246
37,0.1809045226130653,-0.4828887557203032,-1.684786650239936,-1.0890166657340217e-08,1.2470984598390222,0.15024430698214897,0.1683601700034775,-6.958819735725097e-10,0.10236973789388411,2.1652575453329512,1.684786650239936,0.1758793969849246,0.1809045226130653
38,0.185929648241206,-0.5361582774590348,-1.7753697005271944,-1.1094901219976805e-08,1.2775373355198276,0.16086126717235724,0.16900330670689073,-6.496449905801782e-10,0.09947435026967572,2.266238850386405,1.7753697005271944,0.1809045226130653,0.185929648241206
39,0.1909547738693467,-0.590545366464239,-1.8687527766792194,-1.1285922307813223e-08,1.3070474618316426,0.17136461725186708,0.16946633525461627,-6.165163102256344e-10,0.09622603943023518,2.3699573749698857,1.8687527766792194,0.185929648241206,0.1909547738693467
40,0.1959798994974874,-0.6459845236177113,-1.9649248578362657,-1.1467051197477929e-08,1.335537487610154,0.181721405581937,0.16975903718416324,-5.836611575993356e-10,0.09272162680761047,2.476353000389632,1.9649248578362657,0.1909547738693467,0.1959798994974874
41,0.2010050251256281,-0.7024114435060205,-2.063862745042459,-1.1638413455195007e-08,1.3629403043735762,0.19189414085044498,0.16989177825326934,-5.514452748600629e-10,0.08901871764951964,2.5853681458026623,2.063862745042459,0.1959798994974874,0.2010050251256281
42,0.2060301507537688,-0.7597603932492496,-2.165531146659158,-1.1800241117576604e-08,1.3891963648626184,0.2018458881881776,0.16987802576426148,-5.142601171292949e-10,0.08510624184779206,2.6969373224207835,2.165531146659158,0.2010050251256281,0.2060301507537688
43,0.2110552763819095,-0.8179633330375564,-2.2698829294400227,-1.1951230560747206e-08,1.414231588110252,0.2115456037171919,0.1697356261231574,-4.788021645829588e-10,0.08090590207789675,2.8109768769209937,2.2698829294400227,0.2060301507537688,0.2110552763819095
44,0.2160804020100502,-0.8769536789312631,-2.376859470187415,-1.2092054135770525e-08,1.4379487653740863,0.22097060458604212,0.16948406316475248,-4.470508095655301e-10,0.07636396599027147,2.9273861478990524,2.376859470187415,0.2110552763819095,0.2160804020100502
45,0.2211055276381909,-0.9366748431883072,-2.486390939323898,-1.2223686285395274e-08,1.4602540359938407,0.23010020647892993,0.1691397998228494,-4.1994396154931835e-10,0.07156743090708909,3.0460659527860714,2.486390939323898,0.2160804020100502,0.2211055276381909
46,0.2261306532663316,-0.9970853844303815,-2.5983962783970878,-1.2347405098367403e-08,1.481101120603435,0.23890513474631322,0.16871524268933932,-3.94091016764353e-10,0.06673343900048276,3.1669380892732932,2.5983962783970878,0.2211055276381909,0.2261306532663316
47,0.2311557788944723,-1.058155097361123,-2.712783394197123,-1.2463278187269111e-08,1.5005178477994097,0.24734546491166598,0.1682196078272531,-3.677436272164769e-10,0.06212299630291389,3.2899508579319443,2.712783394197123,0.2261306532663316,0.2311557788944723
48,0.236180904522613,-1.1198563616635018,-2.829450487571969,-1.2571212515410934e-08,1.5186091135602644,0.2553770764025564,0.16765906593503535,-3.4182757666090247e-10,0.05797378759288277,3.4150739297645885,2.829450487571969,0.2311557788944723,0.236180904522613
49,0.2412060301507537,-1.1821536909084824,-2.948288599280054,-1.2671497962024603e-08,1.5355362785617226,0.2629614028331473,0.16703828877794136,-3.1750808926478413e-10,0.05440775163223679,3.5422839198867146,2.948288599280054,0.236180904522613,0.2412060301507537
50,0.2462311557788944,-1.2449948307606253,-3.069185234184631,-1.2764699075518138e-08,1.5514725487471575,0.2700776826388127,0.16636137325942701,-2.954896154150344e-10,0.05138323707972675,3.671544020994267,3.069185234184631,0.2412060301507537,0.2462311557788944
51,0.2512562814070351,-1.3083116211545116,-3.1920286534492464,-1.2851537944946756e-08,1.566561890343027,0.27672903566012935,0.16563178155846295,-2.7741999322761224e-10,0.048764239374482383,3.802792812663538,3.1920286534492464,0.2462311557788944,0.2512562814070351
52,0.2562814070351759,-1.3720292448167246,-3.316711278402395,-1.2933204729392855e-08,1.5809038326058382,0.28293720741726475,0.16485401578153722,-2.600595710999798e-10,0.046401979864070846,3.935946942535877,3.316711278402395,0.2512562814070351,0.2562814070351759
53,0.2613065326633166,-1.4360751846459654,-3.443131245138152,-1.301022711786004e-08,1.5945560029027548,0.28873377192156546,0.16403516793989148,-2.4767306955331136e-10,0.04417090128989087,4.070908909504809,3.443131245138152,0.2562814070351759,0.2613065326633166
54,0.2663316582914573,-1.5003850067523135,-3.571192561055343,-1.3083556571480415e-08,1.607543857110639,0.29415303110774316,0.16318492425782596,-2.370025495301853e-10,0.041983374517569484,4.207574914141055,3.571192561055343,0.2613065326633166,0.2663316582914573
55,0.271356783919598,-1.564904566100378,-3.7008044393224933,-1.3153349076588938e-08,1.6198707209049208,0.29922759012932426,0.16231498642086875,-2.1934621827202072e-10,0.0397778153717727,4.3458401410616885,3.7008044393224933,0.2663316582914573,0.271356783919598
56,0.2763819095477386,-1.6295902897086503,-3.8318804221986733,-1.3217789751607256e-08,1.6315247909004542,0.3039866655521504,0.16143786282541772,-2.0434674438685185e-10,0.03751758763538052,4.485601729025227,3.8318804221986733,0.271356783919598,0.2763819095477386
57,0.2814070351758794,-1.6944101630080857,-3.9643375666758187,-1.3277785870791092e-08,1.6424894530257226,0.3084542168939011,0.16056577093001204,-1.8986104008411608e-10,0.03520947822824739,4.626762888287454,3.9643375666758187,0.2763819095477386,0.2814070351758794
58,0.2864321608040201,-1.75934327205151,-4.098095525815378,-1.3333505854973282e-08,1.652755986403577,0.31264745437170555,0.15970986009374014,-1.7576076358216675e-10,0.032894894374711964,4.769236394059953,4.098095525815378,0.2814070351758794,0.2864321608040201
59,0.2914572864321608,-1.8243763467127567,-4.233075796606796,-1.3385202279891928e-08,1.6623297064531077,0.31657818921456904,0.15887923194888665,-1.617545923593422e-10,0.03062091073794023,4.91294431147201,4.233075796606796,0.2864321608040201,0.2914572864321608
60,0.2964824120603015,-1.8894999139900288,-4.369201524819509,-1.3432929213408329e-08,1.6712284516837648,0.32025560061021685,0.15808035027465614,-1.4757467470261076e-10,0.028421866668346833,5.057815464856427,4.369201524819509,0.2914572864321608,0.2964824120603015
61,0.3015075376884422,-1.9547059960812039,-4.506397750453099,-1.3476399995937527e-08,1.6794778484546375,0.32368831167651313,0.15731727464836565,-1.3405698079393957e-10,0.026315142526656284,5.203782988807216,4.506397750453099,0.2964824120603015,0.3015075376884422
62,0.3065326633165829,-2.019987245489694,-4.64459177195903,-1.3515852437251397e-08,1.6871064946941878,0.3268853689341756,0.15659233392398583,-1.208742619884795e-10,0.02430379844481812,5.3507826906552385,4.64459177195903,0.3015075376884422,0.3065326633165829
63,0.3115577889447236,-2.085336952576247,-4.7837134194347755,-1.3551421762514337e-08,1.6941423791399357,0.32985639754561763,0.15590682724052898,-1.0801365704637966e-10,0.022381642262063843,5.498752204414251,4.7837134194347755,0.3065326633165829,0.3115577889447236
64,0.3165829145728643,-2.1507494713367845,-4.923695150687289,-1.3583042801634804e-08,1.700610895350695,0.3326112498442787,0.15526155312292986,-9.569135414611019e-11,0.02053847075181511,5.647630730219922,4.923695150687289,0.3115577889447236,0.3165829145728643
65,0.321608040201005,-2.2162207362486397,-5.064471953552674,-1.3610856108847713e-08,1.7065342995442343,0.33515941445477687,0.1546571077242778,-8.395910702785336e-11,0.018764113087705585,5.797359104077331,5.064471953552674,0.3165829145728643,0.321608040201005
66,0.3266331658291457,-2.2817485251989007,-5.205981062838737,-1.3635175544202127e-08,1.7119318533688035,0.337509473713158,0.15409396718901758,-7.254697190206549e-11,0.01704844037214472,5.947879796562045,5.205981062838737,0.321608040201005,0.3266331658291457
67,0.3316582914572864,-2.3473322908785073,-5.348161532886037,-1.365622714910586e-08,1.7168192065047814,0.3396688617027287,0.15357244869582565,-6.118942158517271e-11,0.015376549280036457,6.0991363916822845,5.348161532886037,0.3266331658291457,0.3316582914572864
68,0.3366834170854271,-2.4129728867587126,-5.490953701314332,-1.3673890353338436e-08,1.7212059896178844,0.3416438201411345,0.15309277240606417,-5.013200618519953e-11,0.013722546968477462,6.25107246526591,5.490953701314332,0.3316582914572864,0.3366834170854271
69,0.3417085427135678,-2.478672800179866,-5.63429849818853,-1.3688105093834224e-08,1.7250919403637024,0.3434391212900937,0.15265540631456864,-3.974210197044137e-11,0.012046483707516924,6.403630207985789,5.63429849818853,0.3366834170854271,0.3417085427135678
70,0.3467336683417085,-2.5444370508513634,-5.778136440559495,-1.369916735605159e-08,1.7284624993663997,0.3450572919617604,0.1522616290678815,-2.981358215858876e-11,0.01029316753641344,6.556748990994165,5.778136440559495,0.3417085427135678,0.3467336683417085
71,0.3517587939698492,-2.610274389589382,-5.922406134089545,-1.3707221580006035e-08,1.7312837028965609,0.34649749030617705,0.1519141273088561,-1.9881648410935426e-11,0.008387927241283313,6.710363539790584,5.922406134089545,0.3467336683417085,0.3517587939698492
72,0.3567839195979899,-2.676198641762795,-6.0670421450931045,-1.371217983603401e-08,1.733494973945651,0.34775417717301144,0.1516176832185575,-9.717074367365797e-12,0.006226768228887933,6.864401215506872,6.0670421450931045,0.3517587939698492,0.3567839195979899
73,0.3618090452261306,-2.742230476570189,-6.2119720638091245,-1.3714008373355568e-08,1.7349980524598934,0.3488154436511012,0.15138024793258292,5.237095479504461e-13,0.00366053963879365,7.0187780092377245,6.2119720638091245,0.3567839195979899,0.3618090452261306
74,0.3668341708542713,-2.808400067984782,-6.35711243864279,-1.3712777580110469e-08,1.735640080984468,0.34966066826258313,0.1512147920376528,1.2345659217150029e-11,0.0004714925707466319,7.173392831059069,6.35711243864279,0.3618090452261306,0.3668341708542713
75,0.371859296482412,-2.8747511771573784,-6.502363070930041,-1.370807845013644e-08,1.7351886582866407,0.35025700055079373,0.15114233943133962,2.3996020448446842e-11,-0.0036509166671793328,7.328119596390687,6.502363070930041,0.3668341708542713,0.371859296482412
76,0.3768844221105528,-2.9413466755565043,-6.647599002599684,-1.369992119748531e-08,1.733307148921012,0.35055311358671326,0.1511944856305831,3.499028150555361e-11,-0.009085091534852487,7.482798689961593,6.647599002599684,0.371859296482412,0.3768844221105528
77,0.3819095477386934,-3.0082743161592624,-6.792659580651987,-1.3688520539290039e-08,1.729528634071749,0.35047035270136256,0.15141554723492742,4.3249608755457913e-11,-0.016332581277691677,7.637226638331422,6.792659580651987,0.3768844221105528,0.3819095477386934
78,0.3869346733668342,-3.0756530597438134,-6.937333599138226,-1.3674679832931247e-08,1.7232063788847518,0.34989177177962066,0.15186857091172573,5.127364852142158e-11,-0.02609670829750714,7.791139119977677,6.937333599138226,0.3819095477386934,0.3869346733668342
79,0.3919597989949748,-3.143640412744348,-7.081338970634112,-1.3658488118295509e-08,1.713440753642431,0.3486456064671264,0.15264550749245667,6.048164746808027e-11,-0.03936825527787061,7.944187821753314,7.081338970634112,0.3869346733668342,0.3919597989949748
80,0.3969849246231156,-3.2124399059974205,-7.224294944846012,-1.3639565699108402e-08,1.6989760958776743,0.34647912915977364,0.15388385564785134,6.84251821869708e-11,-0.05753964054234149,8.095910462223642,7.224294944846012,0.3919597989949748,0.3969849246231156
81,0.4020100502512563,-3.282305644943305,-7.365684605598688,-1.3618362215694901e-08,1.678058852696441,0.3430163333996654,0.15579376945395157,7.61441014407449e-11,-0.08254614087276037,8.24569386637933,7.365684605598688,0.3969849246231156,0.4020100502512563
82,0.4070351758793969,-3.3535364740604225,-7.504806052529861,-1.3594974701547358e-08,1.6482519986308355,0.3376882148203839,0.15870131683036415,8.249540633942232e-11,-0.11700567490845963,8.392732879478892,7.504806052529861,0.4020100502512563,0.4070351758793969
83,0.4120603015075377,-3.4264437597247044,-7.640714410220634,-1.3569838808180634e-08,1.6062191686816512,0.32961813889180164,0.16311307535435254,8.787963759471218e-11,-0.16425133877622153,8.535994731141638,7.640714410220634,0.4070351758793969,0.4120603015075377
84,0.4170854271356783,-3.501262455194076,-7.772169058221219,-1.354327050506754e-08,1.5475489643673912,0.317443235265312,0.16979563518294075,9.177730103671067e-11,-0.22795438297702628,8.674210189573392,7.772169058221219,0.4120603015075377,0.4170854271356783
85,0.4221105527638191,-3.577966765316222,-7.897617655780607,-1.3515726760005009e-08,1.4668455318836187,0.29909057393809735,0.17959033377888536,9.433526182434093e-11,-0.31050042615010853,8.805905120943375,7.897617655780607,0.4170854271356783,0.4221105527638191
86,0.4271356783919598,-3.6560224236591714,-8.015134266187042,-1.3487611472129402e-08,1.3587626794642578,0.27180135154125595,0.19199967327272435,9.555465446675626e-11,-0.40803144455557705,8.92929688135588,8.015134266187042,0.4221105527638191,0.4271356783919598
87,0.4321608040201005,-3.734094491468386,-8.122390163698219,-1.3459314107677756e-08,1.220871962157677,0.23325383035217623,0.2039185622660013,9.557596727938211e-11,-0.5043713977426153,9.04199052348598,8.122390163698219,0.4271356783919598,0.4321608040201005
88,0.4371859296482412,-3.809890282736828,-8.216935511065923,-1.3431189271884136e-08,1.0574937295994071,0.18449255209295168,0.20912929047851925,9.435211986708048e-11,-0.5722188106474919,9.140940491920043,8.216935511065923,0.4321608040201005,0.4371859296482412
89,0.4422110552763819,-3.8805829247827264,-8.296728780471149,-1.3403595566785498e-08,0.8810828127952797,0.13267418949287252,0.2011112490554213,9.20637281687231e-11,-0.5885465457210497,9.223631303741016,8.296728780471149,0.4371859296482412,0.4422110552763819
90,0.4472361809045226,-3.943801902394888,-8.360594537685913,-1.3376833418732303e-08,0.7078004510094877,0.08879340345836952,0.1782851539938617,8.889529390376794e-11,-0.5538809306054382,9.289808926844888,8.360594537685913,0.4422110552763819,0.4472361809045226
91,0.4522613065326633,-3.9984258898977694,-8.40825857224023,-1.335113664069354e-08,0.5499076770422247,0.06094877650532546,0.1453460004775201,8.526434419620088e-11,-0.49119036110069036,9.341023950936888,8.40825857224023,0.4472361809045226,0.4522613065326633
92,0.457286432160804,-4.044554169576404,-8.440030490389749,-1.332661136999036e-08,0.411745162428101,0.05073395642099729,0.10915049183728104,8.060331915804575e-11,-0.4267031863048023,9.378626261960466,8.440030490389749,0.4522613065326633,0.457286432160804
93,0.4623115577889447,-4.0829178542397,-8.456465163606055,-1.3303511847695404e-08,0.29114511465828574,0.05521688833109864,0.07479274551641521,7.67229474396558e-11,-0.3762885776161744,9.403032633077732,8.456465163606055,0.457286432160804,0.4623115577889447
94,0.4673366834170854,-4.114298023503636,-8.458164587100303,-1.3281530764075455e-08,0.18294471951793145,0.07031007738930588,0.04480299578493764,7.298053827931028e-11,-0.34447679811066995,9.414195677748229,8.458164587100303,0.4623115577889447,0.4673366834170854
95,0.4723618090452261,-4.139197218795655,-8.445693283772036,-1.3260578857199334e-08,0.0817913270174575,0.09263939833845274,0.02001822726174026,6.883672798441154e-11,-0.32878322073636945,9.41203801918575,8.445693283772036,0.4673366834170854,0.4723618090452261
96,0.4773869346733668,-4.157732625752752,-8.419554732211754,-1.3240810448067464e-08,-0.016392022286479957,0.11993475260036252,0.0005034987068697361,6.524900411641887e-11,-0.3237822934978226,9.396548874258453,8.419554732211754,0.4723618090452261,0.4773869346733668
97,0.4824120603015075,-4.169654344094084,-8.380211455123714,-1.3221856276501853e-08,-0.11393927519750569,0.15072698264611045,-0.013940375283885077,6.236138688775483e-11,-0.32363827260389144,9.367742429694394,8.380211455123714,0.4773869346733668,0.4824120603015075
98,0.4874371859296482,-4.174423081540051,-8.32815166647839,-1.320381270986104e-08,-0.211532643107889,0.1838766762562023,-0.02359599281671246,6.157871434986362e-11,-0.32335909485080727,9.32564168354286,8.32815166647839,0.4824120603015075,0.4874371859296482
99,0.4924623115577889,-4.171324032739988,-8.26399963218237,-1.3185871505783098e-08,-0.30854203264038826,0.21818134102858788,-0.028819445409625645,6.066178462327265e-11,-0.3192711881326876,9.270339801879368,8.26399963218237,0.4874371859296482,0.4924623115577889
100,0.4974874371859296,-4.1596163966971735,-8.188644908874247,-1.3167982926276522e-08,-0.4034472648443941,0.2521708925514338,-0.03009023441832097,6.232891980317845e-11,-0.30915678370835914,9.20212786289046,8.188644908874247,0.4924623115577889,0.4974874371859296
101,0.5025125628140703,-4.13873196511264,-8.10334382791326,-1.3149306532511673e-08,-0.49429082345246345,0.28412288832377813,-0.02789018111427368,6.523791576396043e-11,-0.2923619586829874,9.12165478865164,8.10334382791326,0.4974874371859296,0.5025125628140703
102,0.507537688442211,-4.108507331744252,-8.009736583749039,-1.3129477727247263e-08,-0.5791748220108515,0.3122656114715384,-0.022782633937952414,6.986254630358957e-11,-0.2699312128035314,9.030063556291157,8.009736583749039,0.5025125628140703,0.507537688442211
103,0.5125628140703518,-4.069258858895933,-7.909755592818419,-1.3107982699267495e-08,-0.6567383270344076,0.33511362153565893,-0.015637852462391758,7.608964153194009e-11,-0.24429202393019467,8.928977024483013,7.909755592818419,0.507537688442211,0.5125628140703518
104,0.5175879396984925,-4.021720972223298,-7.805475348331731,-1.308434849356388e-08,-0.7264872928496329,0.3517293110063823,-0.007419808307593084,8.385326807913707e-11,-0.21866815100464307,8.820377151831275,7.805475348331731,0.5125628140703518,0.5175879396984925
105,0.5226130653266332,-3.966908442284444,-7.698962845827524,-1.3058123915499209e-08,-0.7889524803709473,0.3617791340857045,0.0010521330474987448,9.472121351161711e-11,-0.1965655049102479,8.7064551198377,7.698962845827524,0.5175879396984925,0.5226130653266332
106,0.5276381909547738,-3.9059434390829275,-7.592175454281077,-1.3028375711598983e-08,-0.8457265035622343,0.3654032093636338,0.009270340275642145,1.0537179115366335e-10,-0.18149834293122605,8.589489082002464,7.592175454281077,0.5226130653266332,0.5276381909547738
107,0.5326633165829145,-3.8398950562497793,-7.4869264174264885,-1.2995187148590048e-08,-0.8994552577665997,0.36299181564415783,0.017121060215135944,1.1660813287184268e-10,-0.17694369071417101,8.471791206250613,7.4869264174264885,0.5276381909547738,0.5326633165829145
108,0.5376884422110553,-3.7696698571348772,-7.3849101472636764,-1.2958703221599421e-08,-0.9538302001827812,0.3549565148289929,0.024904803953849877,1.295119497757291e-10,-0.18635311351637393,8.355743092348328,7.3849101472636764,0.5326633165829145,0.5376884422110553
109,0.542713567839196,-3.695979919579872,-7.287762823724589,-1.2918348835100346e-08,-1.013558568112894,0.3415360174868629,0.0333165333255398,1.4167341605419992e-10,-0.21294241906918987,8.243916352575853,7.287762823724589,0.5376884422110553,0.542713567839196
110,0.5477386934673367,-3.6194090712484055,-7.197125529895018,-1.287430828611491e-08,-1.0841979237412886,0.3226372768413916,0.04337543678719113,1.5446529125218156e-10,-0.2589593891740372,8.139241934118452,7.197125529895018,0.542713567839196,0.5477386934673367
