k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
22,0.0420841683366733,0.0440881763527054,-0.00023487721560400132,-0.00010174606702850753,-6.131219976168722e-10,-0.0001587227416499637,0.012036252387252977,0.0022555389067098366,-2.9292507433553716e-08,-0.006353573544534807,0.013799182459598408,0.012036252387252977
23,0.0440881763527054,0.0460921843687374,-0.00023744675009940153,-9.773072637142555e-05,-6.129141638666624e-10,-0.00012328100022829247,0.0120135736125883,0.002544731364683567,-2.9280461999459106e-08,-0.004751072246110377,0.013170247780931357,0.0120135736125883
24,0.0460921843687374,0.0480961923847695,-0.0002398050873662072,-9.352041981669501e-05,-6.127045537596132e-10,-8.46440876860477e-05,0.011976326819390998,0.0028284402980120983,-2.9268239068458435e-08,-0.003010726831338406,0.012671636509484894,0.011976326819390998
25,0.0480961923847695,0.0501002004008016,-0.00024197393326463867,-8.91278767809478e-05,-6.125135953993777e-10,-4.305303006990613e-05,0.011926285538686193,0.003105846898825522,-2.925565949218889e-08,-0.0011434214762977568,0.012379754969656386,0.011926285538686193
26,0.0501002004008016,0.0521042084168336,-0.00024394016184725587,-8.455884392177815e-05,-6.122728990476389e-10,1.2196095706684673e-06,0.011860448782297722,0.003376111327737349,-2.9243978724724506e-08,0.0008384938691388122,0.012362770865478252,0.011860448782297722
27,0.0521042084168336,0.0541082164328657,-0.000245492770420519,-7.981389031264108e-05,-6.120837170442428e-10,4.786159601177786e-05,0.011767882960001183,0.0036382524094728465,-2.9230717374373327e-08,0.002920616005671839,0.012661709027558282,0.011767882960001183
28,0.0541082164328657,0.0561122244488977,-0.00024635835119823923,-7.492628720240369e-05,-6.118803241861315e-10,9.652713181429462e-05,0.011640328810349352,0.0038912603265121005,-2.923291020362484e-08,0.005087296140982911,0.013288918979418382,0.011640328810349352
29,0.0561122244488977,0.0581162324649298,-0.00024647834618996,-6.996366281497579e-05,-6.116867012906368e-10,0.00014686483411940898,0.011476362910179144,0.00413428079788082,-2.9220687550179925e-08,0.007322923754180755,0.014230657449359693,0.011476362910179144
30,0.0581162324649298,0.0601202404809619,-0.0002458264719438219,-6.50001673556666e-05,-6.11523276461412e-10,0.00019850837897594786,0.011275398346551363,0.004366503111893102,-2.920820343921271e-08,0.009611323733166754,0.015449354758589811,0.011275398346551363
31,0.0601202404809619,0.0621242484969939,-0.00024438625974809725,-6.011307903808216e-05,-6.116014361623456e-10,0.00025107797393442155,0.01103708732026553,0.004587139636610179,-2.9221521549716023e-08,0.011935810746821929,0.016895239066700138,0.011935810746821929
32,0.0621242484969939,0.064128256513026,-0.00024215235602031981,-5.538162617324538e-05,-6.111022798904742e-10,0.0003041853857457255,0.010761363275030252,0.004795447438911381,-2.9184449593100403e-08,0.014279347154652844,0.01851640473951196,0.014279347154652844
33,0.064128256513026,0.0661322645290581,-0.00023912987598961877,-5.0885364199615424e-05,-6.107994110493564e-10,0.00035743557482659227,0.01044841287337036,0.004990720208672414,-2.917366655197373e-08,0.016624775966693317,0.020264435060600383,0.016624775966693317
34,0.0661322645290581,0.0681362725450901,-0.00023533555913690662,-4.6702803312870245e-05,-6.105409511292237e-10,0.0004104338271626595,0.010098721884586388,0.005172312587192331,-2.9162557591000393e-08,0.01895493261575576,0.022096436173606265,0.01895493261575576
35,0.0681362725450901,0.0701402805611222,-0.00023079652956070618,-4.2909791085898874e-05,-6.102984784206456e-10,0.00046278771017371767,0.00971303566902762,0.005339630843214829,-2.91381725692208e-08,0.021252837535000957,0.023975135108952463,0.021252837535000957
36,0.0701402805611222,0.0721442885771543,-0.00022555102454901998,-3.9578116154403986e-05,-6.100648874962644e-10,0.0005141120318148396,0.009292399097526244,0.005492156508882032,-2.912763254203643e-08,0.023501897890687462,0.025868289843824634,0.023501897890687462
37,0.0721442885771543,0.0741482965931863,-0.00021964660977324968,-3.6774039844367223e-05,-6.098366256424015e-10,0.0005640323587954299,0.008838107089493369,0.005629434741955864,-2.9117253746990812e-08,0.02568601859262276,0.02774782789779522,0.02568601859262276
38,0.0741482965931863,0.0761523046092184,-0.00021314058456844975,-3.4556997770884834e-05,-6.096145810374765e-10,0.0006121891757993048,0.008351742218294794,0.005751098826585626,-2.910690789781345e-08,0.027789802055716795,0.029589208045715285,0.027789802055716795
39,0.0761523046092184,0.0781563126252505,-0.00020609765603296637,-3.29784538064537e-05,-6.094031945735878e-10,0.0006582409804201106,0.007835111886907678,0.005856853863386701,-2.9096647924387042e-08,0.029798664719711376,0.03137083007423601,0.029798664719711376
40,0.0781563126252505,0.0801603206412825,-0.00019859007478117974,-3.20808270477535e-05,-6.091891435744401e-10,0.0007018680630053176,0.007290283978255846,0.005946502168620882,-2.908650541255664e-08,0.03169899388152386,0.033073681796889395,0.03169899388152386
41,0.0801603206412825,0.0821643286573146,-0.00019069491348577827,-3.1896790207763814e-05,-6.089813098242303e-10,0.000742775011830954,0.006719514374440488,0.0060199222960913915,-2.907651025507718e-08,0.033478245856508604,0.034681023343933026,0.033478245856508604
42,0.0821643286573146,0.0841683366733467,-0.00018249400418479667,-3.2448534360129955e-05,-6.087823578582174e-10,0.0007806937980836537,0.006125278623263647,0.00607709472605349,-2.906668078450636e-08,0.035125070448243756,0.03617823285198272,0.035125070448243756
43,0.0841683366733467,0.0861723446893787,-0.0001740710081232777,-3.374758679397516e-05,-6.085878467843031e-10,0.0008153855719639225,0.005510193245595096,0.006118076400261154,-2.9057037817525888e-08,0.03662938063439969,0.03755264181585983,0.03662938063439969
44,0.0861723446893787,0.0881763527054108,-0.00016551125910169162,-3.57944831510526e-05,-6.083995529593267e-10,0.0008466429112190532,0.004877042849114499,0.006143026393484279,-2.9047594579667546e-08,0.037982439328844264,0.038793472350826676,0.037982439328844264
45,0.0881763527054108,0.0901803607214428,-0.00015689883005975958,-3.8579121833359764e-05,-6.0821214731277e-10,0.0008742907910703757,0.004228698713673623,0.006152176509798716,-2.9038366239353408e-08,0.03917689657593604,0.039891739544923865,0.03917689657593604
46,0.0901803607214428,0.0921843687374749,-0.00014831640023249548,-4.2080862163285104e-05,-6.080345116288299e-10,0.0008981879253000535,0.0035681411458216294,0.006145856598478404,-2.9029363482480086e-08,0.04020683639497136,0.040840217770735446,0.04020683639497136
47,0.0921843687374749,0.094188376753507,-0.0001398425190624053,-4.626937139051712e-05,-6.078577641233096e-10,0.0009182268465814936,0.0028983788645411956,0.006124462128179506,-2.9020598132922792e-08,0.04106777943529971,0.041633363802073955,0.04106777943529971
48,0.094188376753507,0.096192384769539,-0.00013155160767297502,-5.110511516615013e-05,-6.076890102235666e-10,0.0009343343456915676,0.0022224666931445203,0.006088478736427715,-2.9012078447965273e-08,0.04175669098577217,0.04226728133954199,0.04175669098577217
49,0.096192384769539,0.0981963927855711,-0.00012351159155610247,-5.6540599220555876e-05,-6.075282499296009e-10,0.0009464706586967964,0.0015434290306798326,0.006038447943633198,-2.9003814877581746e-08,0.04227194921339239,0.04273964173576521,0.04227194921339239
50,0.0981963927855711,0.1002004008016032,-0.00011578412232271518,-6.252117252603107e-05,-6.073701541708942e-10,0.0009546290826563109,0.0008642733147027903,0.0059749904549205035,-2.899581308390964e-08,0.042613318464140404,0.04304963439300546,0.042613318464140404
51,0.1002004008016032,0.1022044088176352,-0.00010842270628774742,-6.898652509312875e-05,-6.072191638395452e-10,0.0009588343216542228,0.00018792057147584695,0.005898771404084034,-2.8988081560155088e-08,0.04278188508033187,0.04319787479872884,0.04278188508033187
52,0.1022044088176352,0.1042084168336673,-0.00010147319610442906,-7.587169082445833e-05,-6.070752789355538e-10,0.0009591414163301337,-0.00048278460211717555,0.00581052192098723,-2.8980624913743647e-08,0.04278000251409009,0.043186338889193016,0.04278000251409009
53,0.1042084168336673,0.1062124248496994,-9.497248384882084e-05,-8.310864334259982e-05,-6.069358349236609e-10,0.0009556333492826141,-0.0011451340801508503,0.005711005349774846,-2.8973449264779738e-08,0.04261119842071914,0.043018255507806975,0.04261119842071914
54,0.1062124248496994,0.1082164328657314,-8.894926163005579e-05,-9.062737268350496e-05,-6.068026081607059e-10,0.0009484194734472595,-0.0017965489938536472,0.0056010363893750845,-2.8966558401899434e-08,0.04228010014140904,0.042698029107679836,0.04228010014140904
55,0.1082164328657314,0.1102204408817635,-8.342328557642276e-05,-9.835742396613334e-05,-6.066755986466887e-10,0.0009376325154715204,-0.002434628755569823,0.00548144962002791,-2.8959956668850317e-08,0.041792318070193235,0.042231118208696364,0.041792318070193235
56,0.1102204408817635,0.1122244488977955,-7.840636151978941e-05,-0.00010622892503464598,-6.065565827384489e-10,0.0009234267125366458,-0.003057145653136001,0.005353115490233068,-2.89536462166895e-08,0.04115436092255187,0.04162395412471323,0.04115436092255187
57,0.1122244488977955,0.1142284569138276,-7.39021362816672e-05,-0.00011417393278900789,-6.064384550086288e-10,0.0009059743711077317,-0.003662081841990239,0.00521691245144798,-2.8947630126285873e-08,0.04037350091239622,0.04088380952946269,0.04037350091239622
58,0.1142284569138276,0.1162324649298597,-6.990722261512872e-05,-0.0001221273093048314,-6.063309854198451e-10,0.000885463932923436,-0.0042476248795885185,0.005073738834993714,-2.8941909660518128e-08,0.039457688753070985,0.040018723031781576,0.039457688753070985
59,0.1162324649298597,0.1182364729458917,-6.641142873764494e-05,-0.00013002777740100946,-6.06230621258419e-10,0.000862096259256262,-0.004812192429543671,0.0049244895795364785,-2.8936487123099042e-08,0.03841540662770837,0.0390373639944083,0.03841540662770837
60,0.1182364729458917,0.1202404809619238,-6.339891276407883e-05,-0.00013781857109051998,-6.061338098106717e-10,0.0008360828382025787,-0.0053544276162927895,0.0047700631008603805,-2.8931363069140126e-08,0.0372555921769443,0.03794897354913507,0.0372555921769443
61,0.1202404809619238,0.1222444889779559,-6.084875016565405e-05,-0.00014544814125527772,-6.060449919687017e-10,0.0008076419470954832,-0.005873211429627767,0.004611343946968202,-2.8926538414575376e-08,0.03598748403161112,0.036763232388727085,0.03598748403161112
62,0.1222444889779559,0.1242484969939879,-5.8736004459269964e-05,-0.00015287054035395542,-6.05957950483571e-10,0.000776997180919281,-0.006367656803363597,0.004449204098322633,-2.892201310389364e-08,0.034620562399883315,0.035490229008820005,0.034620562399883315
63,0.1242484969939879,0.12625250501002,-5.703252788524793e-05,-0.0001600457670503097,-6.058824553178965e-10,0.0007443736207974894,-0.006837109643650474,0.004284492847037816,-2.8917787497917402e-08,0.03316439097851187,0.03414033883335342,0.03316439097851187
64,0.12625250501002,0.1282565130260521,-5.5707831498885696e-05,-0.00016693988469729248,-6.058105128659008e-10,0.0007099968340638085,-0.007281141095045185,0.004118031710152639,-2.8913860611323727e-08,0.03162858067271623,0.03272423236647588,0.03162858067271623
65,0.1282565130260521,0.1302605210420841,-5.473002312950115e-05,-0.00017352503759671123,-6.05744787662843e-10,0.0006740891509311453,-0.0076995389196444775,0.00395061258399966,-2.8910231320011803e-08,0.030022630852793997,0.031252777559529946,0.030022630852793997
66,0.1302605210420841,0.1322645290581162,-5.406637278948523e-05,-0.00017977933292678827,-6.056852797087231e-10,0.0006368692544196364,-0.008092297649385072,0.0037829852579585876,-2.890689899948118e-08,0.028355921481605595,0.029737104566659345,0.028355921481605595
67,0.1322645290581162,0.1342685370741483,-5.3684320494795656e-05,-0.00018568659213635819,-6.056346535388002e-10,0.0005985486348896174,-0.008459602485158257,0.0036158649342440674,-2.8903861248874563e-08,0.026637555459691153,0.028188549737147597,0.026637555459691153
68,0.1342685370741483,0.1362725450901803,-5.355165807596762e-05,-0.00019123604435788977,-6.055858037257167e-10,0.0005593318529264479,-0.008801817115345167,0.003449911319671581,-2.8901015761140236e-08,0.024876383112070632,0.026618801635523947,0.024876383112070632
69,0.1362725450901803,0.1382765531062124,-5.363757980703099e-05,-0.00019642189515090003,-6.055431711615711e-10,0.0005194132036283605,-0.009119462699822556,0.00328574690914428,-2.8898499121465804e-08,0.023080845520925486,0.025039916359146118,0.023080845520925486
70,0.1382765531062124,0.1402805611222445,-5.391243037422555e-05,-0.00020124288751111052,-6.055085322032028e-10,0.0004789776996636519,-0.009413203443405183,0.003123926965900331,-2.890249520270949e-08,0.02125902575243599,0.02346457584499418,0.02125902575243599
71,0.1402805611222445,0.1422845691382765,-5.4348815041294074e-05,-0.00020570177901069187,-6.05478334136933e-10,0.0004381979272567449,-0.009683822960885324,0.002964969099579523,-2.8901636972555877e-08,0.01941852327743393,0.021906250240863838,0.01941852327743393
72,0.1422845691382765,0.1442885771543086,-5.492088853298327e-05,-0.00020980482445542847,-6.054525769627617e-10,0.00039723579371475637,-0.009932208333820913,0.002809314001493299,-2.8900000226261824e-08,0.017566508860056507,0.0203795994004018,0.017566508860056507
73,0.1442885771543086,0.1462925851703407,-5.560558118489212e-05,-0.00021356125222782296,-6.054330370375283e-10,0.0003562395131657681,-0.010159328017332658,0.0026573700737003297,-2.8898641743491105e-08,0.01570958300184011,0.018900798039891073,0.01570958300184011
74,0.1462925851703407,0.1482965931863727,-5.6381413403805425e-05,-0.00021698271373460365,-6.054223788964919e-10,0.000315346053470833,-0.010366212782120965,0.0025094599483648367,-2.8897556944573743e-08,0.013853914982544346,0.01748817945117027,0.013853914982544346
75,0.1482965931863727,0.1503006012024048,-5.7229924886215144e-05,-0.00022008283939101148,-6.05416161647554e-10,0.0002746782266598302,-0.010553939258189038,0.002365883070725036,-2.8896741929851366e-08,0.012005064797899423,0.01616266615448034,0.012005064797899423
76,0.1503006012024048,0.1523046092184369,-5.8133997589138175e-05,-0.00022287667930731558,-6.054126089338752e-10,0.0002343478152173617,-0.010723607964829185,0.0022268472671982814,-2.889619127310894e-08,0.01016816538738996,0.014948383737223193,0.010723607964829185
77,0.1523046092184369,0.1543086172344689,-5.9079600891465134e-05,-0.00022538040720032626,-6.054126089338752e-10,0.00019445262301154287,-0.010876335608529353,0.0020925506626148227,-2.8895901407754998e-08,0.00834773080811857,0.013872640438662277,0.010876335608529353
78,0.1543086172344689,0.156312625250501,-6.005359567051727e-05,-0.0002276107529726179,-6.054214907180722e-10,0.00015508024961530253,-0.011013228903359595,0.001963095344440252,-2.8895865769595908e-08,0.006547879796158562,0.012965305511555733,0.011013228903359595
79,0.156312625250501,0.158316633266533,-6.104593345845899e-05,-0.00022958490939739562,-6.05433925215948e-10,0.00011630496463332918,-0.011135389353316927,0.0018385920243833287,-2.8896081166740473e-08,0.004772121438718024,0.012256444116880339,0.011135389353316927
80,0.158316633266533,0.1603206412825651,-6.204688738264963e-05,-0.00023131993335190337,-6.054525769627617e-10,7.819208569337377e-05,-0.011243880509336501,0.0017190517244820291,-2.8896540105183277e-08,0.003023621205841487,0.01177224471657791,0.011243880509336501
81,0.1603206412825651,0.1623246492985972,-6.304986402838608e-05,-0.00023283290157927183,-6.05469452352736e-10,4.0794516858788654e-05,-0.011339749137420807,0.0016045174090092013,-2.8897240586522877e-08,0.0013049552778411355,0.011529403520194268,0.011339749137420807
82,0.1623246492985972,0.1643286573146292,-6.404797070924673e-05,-0.00023414023404133566,-6.055023149542649e-10,4.157692869988239e-06,-0.011423982348881812,0.0014949286122276917,-2.8898172257929566e-08,-0.0003815791885824482,0.011530252730073779,0.011423982348881812
83,0.1643286573146292,0.1663326653306613,-6.503763398857387e-05,-0.00023525814470670703,-6.05531624842115e-10,-3.1684403147380635e-05,-0.011497549715287214,0.0013902859410873658,-2.889933725658267e-08,-0.0020342519174735285,0.011761177896280417,0.011497549715287214
84,0.1663326653306613,0.1683366733466934,-6.601437733433357e-05,-0.0002362018205805949,-6.055680401573227e-10,-6.670376098938391e-05,-0.011561345555230085,0.0012904827226504628,-2.8900719178936995e-08,-0.0036515426313387667,0.012195426146060184,0.011561345555230085
85,0.1683366733466934,0.1703406813627254,-6.697749625494964e-05,-0.00023698622454237928,-6.056124490783077e-10,-0.00010088307486189052,-0.01161625800229893,0.001195510675853273,-2.8902328086388707e-08,-0.005232484817964955,0.012799078833007614,0.01161625800229893
86,0.1703406813627254,0.1723446893787575,-6.792488060902713e-05,-0.00023762504565105758,-6.05655969820873e-10,-0.00013420976489619818,-0.011663090622402839,0.0011052516084996272,-2.890413697276273e-08,-0.006776259302412269,0.013536840319349142,0.011663090622402839
87,0.1723446893787575,0.1743486973947896,-6.88590882873541e-05,-0.00023813193557553625,-6.057039314555368e-10,-0.00016668176333034523,-0.011702667056300242,0.0010197362398552817,-2.8906170429499056e-08,-0.008282612077524343,0.01437647982852843,0.011702667056300242
88,0.1743486973947896,0.1763527054108216,-6.978103119958945e-05,-0.00023851913177952433,-6.057598866959779e-10,-0.00019830110605312257,-0.011735725629048122,0.0009388889627662406,-2.890838229907544e-08,-0.00975139584171797,0.015290505991778487,0.011735725629048122
89,0.1763527054108216,0.1783567134268537,-7.069798609293798e-05,-0.00023879925952452474,-6.058193946500978e-10,-0.00022908124099974003,-0.0117630736520834,0.0008628593400280687,-2.891082634404185e-08,-0.011183088409152664,0.016257010667996077,0.0117630736520834
90,0.1783567134268537,0.1803607214428857,-7.161604223071549e-05,-0.00023898353168960718,-6.058815671394768e-10,-0.00025904041973134895,-0.011785450544857135,0.0007917161875028306,-2.8913423100185298e-08,-0.012578284344803042,0.017258801813896562,0.012578284344803042
91,0.1803607214428857,0.1823647294589178,-7.255095338454254e-05,-0.00023908433838260024,-6.059455159856952e-10,-0.00028821135024159616,-0.011803756024974021,0.0007258840205288525,-2.8916269934065042e-08,-0.013938357129875373,0.01828329440044268,0.013938357129875373
92,0.1823647294589178,0.1843687374749499,-7.351915041642343e-05,-0.00023911296417189476,-6.060565382881578e-10,-0.00031664067865655454,-0.011818879304217655,0.0006657700779393039,-2.8926961312403243e-08,-0.015265450602383879,0.01932164540854366,0.015265450602383879
93,0.1843687374749499,0.1863727454909819,-7.454873300360987e-05,-0.00023908344243350754,-6.061231516696353e-10,-0.0003444541828665493,-0.011831961452769435,0.0006121092373246179,-2.892999272086083e-08,-0.016566260733839544,0.02037136105739535,0.016566260733839544
94,0.1863727454909819,0.188376753507014,-7.564992621933442e-05,-0.00023900640681495666,-6.061924295863719e-10,-0.00037190086354499385,-0.011843667592789708,0.0005647844216247616,-2.8933197157576807e-08,-0.017851958191737155,0.02143560150772348,0.017851958191737155
95,0.188376753507014,0.1903807615230461,-7.681614271159987e-05,-0.00023888479958800168,-6.062643720383676e-10,-0.0003991279509403256,-0.011854156353686085,0.0005230984377999626,-2.893658924973952e-08,-0.019128367257215256,0.022514692059841378,0.019128367257215256
96,0.1903807615230461,0.1923847695390781,-7.80387861816223e-05,-0.00023871956029219987,-6.063096691377723e-10,-0.00042621905493600565,-0.011863489287229023,0.0004863796360659589,-2.893310502294355e-08,-0.020399153688511112,0.023608243352488487,0.020399153688511112
97,0.1923847695390781,0.1943887775551102,-7.931090426271936e-05,-0.0002385112547476087,-6.063736179839907e-10,-0.0004532446322018657,-0.011871707813399024,0.0004540655988084785,-2.8937485477276148e-08,-0.021667387312119896,0.024716146613980684,0.021667387312119896
98,0.1943887775551102,0.1963927855711423,-8.062469319014554e-05,-0.00023825969864343932,-6.064997393195881e-10,-0.00048026387510979873,-0.01187875317826903,0.0004255556409893807,-2.8941244845093195e-08,-0.022935745445396644,0.025838502573205947,0.022935745445396644
99,0.1963927855711423,0.1983967935871743,-8.196365327339805e-05,-0.00023796220560834414,-6.064571067554425e-10,-0.0005073216460376173,-0.01188434612514433,0.0004000226298770254,-2.8944360061511354e-08,-0.024206133630765264,0.02697508712835316,0.024206133630765264
100,0.1983967935871743,0.2004008016032064,-8.332084195661338e-05,-0.00023761844565983736,-6.066898095014039e-10,-0.0005344375235667442,-0.011888515277444445,0.0003771861879165589,-2.895172482308972e-08,-0.025479260422467204,0.028125092087922937,0.025479260422467204
101,0.2004008016032064,0.2024048096192384,-8.470627814993748e-05,-0.00023723221399496452,-6.067324420655495e-10,-0.000561627335406989,-0.01189165629291089,0.0003573290886343117,-2.8954987879581395e-08,-0.0267558251509685,0.029288090284570276,0.0267558251509685
102,0.2024048096192384,0.2044088176352705,-8.612552438957977e-05,-0.0002368056462058732,-6.068212599075196e-10,-0.0005889214515306662,-0.011893982298162964,0.0003404780827137438,-2.8959271036743672e-08,-0.02803718178669226,0.030464350079573155,0.02803718178669226
103,0.2044088176352705,0.2064128256513026,-8.758042062151361e-05,-0.00023633955893820335,-6.069091895710699e-10,-0.0006163507442824567,-0.011895624040270447,0.0003265609819294718,-2.8963802106707348e-08,-0.029324693745682473,0.03165428235829174,0.029324693745682473
104,0.2064128256513026,0.2084168336673346,-8.907259151680336e-05,-0.00023583441938312966,-6.070060010188172e-10,-0.0006439457165239304,-0.011896696751545088,0.000315507805686413,-2.896843867561394e-08,-0.030619696538058988,0.03285840794595941,0.030619696538058988
105,0.2084168336673346,0.2104208416833667,-9.060423629758674e-05,-0.00023529057602988956,-6.071037006449842e-10,-0.0006717358127978912,-0.011897325107411538,0.0003072809797756565,-2.8973173166191302e-08,-0.03192347032223544,0.03407731684731741,0.03192347032223544
106,0.2104208416833667,0.2124248496993988,-9.217858955956615e-05,-0.00023470837681949241,-6.072014002711512e-10,-0.0006997501605647827,-0.01189765544035154,0.000301886433147755,-2.8977999333434923e-08,-0.0332372723511912,0.035311681480009946,0.0332372723511912
107,0.2124248496993988,0.2144288577154308,-9.380008354664682e-05,-0.00023408818988068791,-6.073035407894167e-10,-0.000728018513464157,-0.01189786172763957,0.00029937586278543094,-2.8982910654784533e-08,-0.034562376430903125,0.03656227852366149,0.034562376430903125
108,0.2144288577154308,0.2164328657314629,-9.547453941216588e-05,-0.000233430419344427,-6.07409234021361e-10,-0.0007565722350042492,-0.011898152685120178,0.0002998503161908833,-2.898790169014731e-08,-0.03590011268728302,0.03783001513594916,0.03590011268728302
109,0.2164328657314629,0.218436873747495,-9.720943529156756e-05,-0.00023273552774294437,-6.07513150896466e-10,-0.0007854453434799069,-0.011898781119192514,0.00030346620664455093,-2.8992966416563348e-08,-0.03725190872513409,0.039115960008868085,0.03725190872513409
110,0.218436873747495,0.220440881763527,-9.901426351444087e-05,-0.00023200406534862328,-6.076215086636694e-10,-0.0008146756595728277,-0.011900056072088938,0.0003104439610860238,-2.899809903311734e-08,-0.0386193335499809,0.04042137998582403,0.0386193335499809
111,0.220440881763527,0.2224448897795591,-0.00010090099650383877,-0.00023123670752300818,-6.077254255387743e-10,-0.0008443060978819972,-0.011902358506232669,0.00032107968071269644,-2.900329321153805e-08,-0.04000414550098008,0.04174778307466882,0.04000414550098008
