t,k,u1,u2,u3,u4,u5,u6
0.15430861723446893,78,-4.081916079023671,-0.11571816526448941,1.2181397088116483,2.9794943674802497,-1.68094925291863,-1.6809492529186727
0.156312625250501,79,-4.047374393144594,-0.17068902022320742,1.2446377756118068,2.9734254697240416,-1.6797208846908163,-1.6797208846908092
0.15831663326653306,80,-4.013584734275241,-0.22356032476059085,1.2720668601685787,2.9650780307981037,-1.6785346733484232,-1.6785346733484303
0.16032064128256512,81,-3.980742731697177,-0.2743642537734914,1.3008736129124685,2.9542332044501833,-1.6773891647226975,-1.677389164722868
0.1623246492985972,82,-3.9487876868160896,-0.3230037429143522,1.3300464942117003,2.9417447673740327,-1.6762829556260215,-1.676282955625986
0.16432865731462926,83,-3.917928231046936,-0.3695377187097648,1.3602275646600646,2.9272382169088758,-1.6752146924185993,-1.6752146924186206
0.16633266533066132,84,-3.888061897077293,-0.4138668762531097,1.3902572902124675,2.9116713148964166,-1.6741830684130292,-1.674183068413079
0.1683366733466934,85,-3.859435703159285,-0.4560577211933037,1.4210271437719868,2.894466112311342,-1.67318682196899,-1.6731868219690327
0.17034068136272545,86,-3.831928743987042,-0.495965397063145,1.451182487330719,2.87671148542303,-1.6722247339446596,-1.6722247339447094
0.17234468937875752,87,-3.8058672955640063,-0.5336307108937319,1.481929958340558,2.8575678797636286,-1.671295624835757,-1.6712956248357784
0.1743486973947896,88,-3.781156284613836,-0.5687901456920059,1.5116525996591932,2.8382936622673256,-1.6703983528768163,-1.6703983528766813
0.17635270541082165,89,-3.7582768264603814,-0.6013902841111474,1.5419603548506302,2.817706587275822,-1.6695318123288985,-1.6695318123288345
0.17835671342685372,90,-3.7372567272220394,-0.6309066824532863,1.5708883615638953,2.7972748796200335,-1.6686949363051369,-1.668694936305144
0.18036072144288579,91,-3.718891688923179,-0.6570304984334356,1.6005755543077456,2.775346464494689,-1.6678866975734792,-1.6678866975735147
0.18236472945891782,92,-3.7035416893777864,-0.6786910145199343,1.628603353963392,2.7536291813368052,-1.667106109026065,-1.667106109026065
0.1843687374749499,93,-3.690155869963583,-0.6991597111160104,1.6613135313524765,2.728001879978862,-1.6663522238209794,-1.6663522238210717
0.18637274549098196,94,-3.6715898227596497,-0.7291411927466029,1.703808646841189,2.696922200309338,-1.6656241380625403,-1.665624138062519
0.18837675350701402,95,-3.653001654202825,-0.7587291456153906,1.7444481079767726,2.66728252313856,-1.664920979526272,-1.6649209795263218
0.1903807615230461,96,-3.6344225220807473,-0.7879643756414225,1.7834200609355193,2.638966668031472,-1.6642419006599312,-1.6642419006599525
0.19238476953907815,97,-3.6157984752957546,-0.8169650669981721,1.82083343794217,2.611929935735816,-1.6635861560929612,-1.6635861560930039
0.19438877755511022,98,-3.597026251979443,-0.8458866964644969,1.8567341728455702,2.586178610690382,-1.6629525950612134,-1.6629525950612276
0.1963927855711423,99,-3.5769696655565895,-0.8758954258947895,1.8901253860556722,2.562739693222966,-1.6623464535282295,-1.662346453528194
0.19839679358717435,100,-3.5566668545271085,-0.905966619827808,1.9222021030237926,2.5404312079196387,-1.6617478035654827,-1.6617478035654827
0.20040080160320642,101,-3.537485126096179,-0.934754080589812,1.9543565763964708,2.5178824617292435,-1.6611762805118744,-1.6611762805119668
0.20240480961923848,102,-3.5184546291877865,-0.9632563974921169,1.985688118403992,2.496022739409355,-1.6606252290563503,-1.6606252290563717
0.20440881763527055,103,-3.499515858468854,-0.9915555303226,2.016219840450063,2.4748513793826987,-1.660093085670347,-1.6600930856703542
0.20641282565130262,104,-3.480600424272751,-1.0197370043133844,2.0459649708426326,2.4543722887153976,-1.6595791751424755,-1.6595791751424116
0.20841683366733466,105,-3.4617213356923386,-1.0478019773959275,2.07501342996828,2.4345097140724974,-1.6590828648792737,-1.659082864879295
0.21042084168336672,106,-3.442910113890754,-1.075731176744604,2.103468695091074,2.41517242649212,-1.6586035511958315,-1.6586035511958883
0.2124248496993988,107,-3.424210072526783,-1.1034923106453434,2.131441862773329,2.396260351344914,-1.6581406540261767,-1.6581406540261554
0.21442885771543085,108,-3.4056800930512594,-1.1310369266947617,2.159056281423638,2.377660569264684,-1.6576936140186689,-1.6576936140186902
0.21643286573146292,109,-3.3873991930829064,-1.1582964753961704,2.1864529284548837,2.359242570960653,-1.657261891302234,-1.657261891302234
0.218436873747495,110,-3.369472036276278,-1.1851774396203254,2.213796701742716,2.3408526050828016,-1.6568449646626462,-1.6568449646626107
0.22044088176352705,111,-3.3520360762358408,-1.211554857712386,2.241284322167793,2.3223064427114366,-1.6564423305011289,-1.6564423305011573
0.22244488977955912,112,-3.335270107302165,-1.2372644783909976,2.269153647301799,2.3033807693354476,-1.6560535016628037,-1.6560535016627824
0.22444889779559118,113,-3.3194066063722616,-1.2620911762137936,2.297696773041828,2.283800840540927,-1.6556780019831976,-1.6556780019831905
0.22645290581162325,114,-3.3047413910898698,-1.2857601076263876,2.3272704939585935,2.263230835860618,-1.6553153543681702,-1.655315354368149
0.22845691382765532,115,-3.2915357656273017,-1.3080348837521072,2.358201564345215,2.2413689166820205,-1.654965187634268,-1.654965187634268
0.23046092184368738,116,-3.280260002007388,-1.3284742442544584,2.391031212130187,2.217702878081795,-1.6546266738870017,-1.654626673887087
0.23246492985971945,117,-3.268794325614145,-1.3492362269375704,2.423766960392861,2.1942677131594905,-1.6543138215158422,-1.6543138215158137
0.23446893787575152,118,-3.2506768178204055,-1.376852336177599,2.450340454679747,2.1771700349738055,-1.6540184805939688,-1.6540184805940115
0.23647294589178355,119,-3.229818925782297,-1.4070006191753848,2.4745962816773144,2.1622564857808086,-1.6537062727005676,-1.6537062727005534
0.23847695390781562,120,-3.204108442843186,-1.4422786858544967,2.495026662086353,2.151305502932111,-1.6534022122160152,-1.6534022122160366
0.24048096192384769,121,-3.1772748563372843,-1.4780549700386842,2.5145890758205383,2.140748120287739,-1.6531227363285623,-1.6531227363285481
0.24248496993987975,122,-3.1536082654249213,-1.5108558054332946,2.538308715174381,2.1260844592937005,-1.6528418755718235,-1.6528418755718235
0.24448897795591182,123,-3.125129665194713,-1.5480693503292073,2.5576860601506226,2.1154561605571445,-1.6525757253022206,-1.652575725302178
0.24649298597194388,124,-3.0862703448669535,-1.595757442795687,2.5677952337289156,2.1139155927393105,-1.6523130145406881,-1.6523130145407237
0.24849699398797595,125,-3.0415393734761977,-1.6482197212785437,2.57225288769979,2.1172214412318624,-1.6520694040447026,-1.6520694040447026
0.250501002004008,126,-2.992002970204851,-1.7054673876393522,2.573234763304157,2.12364813246036,-1.6518262804180637,-1.6518262804181063
0.25250501002004005,127,-2.9330407685515496,-1.771057926783513,2.5650779836768933,2.138375284424235,-1.651595896404082,-1.6515958964040394
0.2545090180360721,128,-2.8640325260946895,-1.846199836841528,2.5478619026152742,2.1614142916940082,-1.6513671653928697,-1.651367165392891
0.2565130260521042,129,-2.7981741965422486,-1.9164818240324095,2.5331503383241625,2.1810353611464492,-1.6511558035839826,-1.6511558035839684
0.25851703406813625,130,-2.7401970983522546,-1.9787766707202792,2.5265891193034804,2.1918203620809322,-1.6509438766000883,-1.650943876600131
0.2605210420841683,131,-2.675952723100046,-2.0464262061767684,2.513020103950538,2.208807723225675,-1.6507441061988288,-1.6507441061988146
0.2625250501002004,132,-2.6061491946049316,-2.1188491903338686,2.493091704279358,2.2313912034705012,-1.6505464970761565,-1.6505464970761068
0.26452905811623245,133,-2.5481657801898336,-2.1781815889484974,2.483274886901185,2.2430722329945567,-1.650352691243583,-1.6503526912435476
0.2665330661322645,134,-2.5031602971565547,-2.224471158105459,2.4850283213086257,2.242602658037306,-1.6501710660192614,-1.6501710660191833
0.2685370741482966,135,-2.456300731692046,-2.272043619533221,2.4827590234648937,2.245583550341216,-1.6499961699690004,-1.649996169969036
0.27054108216432865,136,-2.407046258847622,-2.321508988292763,2.476003044321125,2.2525289409915743,-1.6498276419207514,-1.6498276419208295
0.2725450901803607,137,-2.355772938345133,-2.3726322789848666,2.464203492556443,2.264035260477108,-1.6496629716443465,-1.6496629716443252
0.2745490981963928,138,-2.305387377592801,-2.4208880451004546,2.4418183355097867,2.2857838784636755,-1.6494947512189597,-1.6494947512189455
0.27655310621242485,139,-2.271572787817078,-2.4517644100905827,2.4113956929403457,2.3154372468960176,-1.6493401784781128,-1.649340178478134
0.2785571142284569,140,-2.2485345178740914,-2.4761069864101017,2.3854138489176435,2.3406445827953917,-1.6491929178433438,-1.6491929178433082
0.280561122244489,141,-2.221919527887202,-2.5018127679858324,2.366186698224972,2.359078638048061,-1.6490530359003372,-1.6490530359003657
0.28256513026052105,142,-2.1970277247696473,-2.5273516638356384,2.354091845419404,2.3703468510565457,-1.6489233810056945,-1.6489233810056731
0.2845691382765531,143,-2.1632133749581612,-2.560277066728915,2.3468892479225687,2.3765911888451683,-1.6487940615474344,-1.6487940615474699
0.2865731462925852,144,-2.1345318827893323,-2.587846159482744,2.3444318367291004,2.378014136894656,-1.6486614338626353,-1.6486614338625358
0.28857715430861725,145,-2.1102631359187924,-2.611044090013195,2.3437834138288167,2.377548536705028,-1.6485394998810747,-1.6485394998809824
0.2905811623246493,146,-2.086995793134534,-2.6330826542282537,2.3425746753139762,2.377614063199289,-1.6484175462664226,-1.6484175462663515
0.2925851703406814,147,-2.0661642979844927,-2.6528082425749986,2.3413637600495747,2.377666084418621,-1.6483026619468006,-1.6483026619468149
0.29458917835671344,148,-2.0470178085700113,-2.6707051104041994,2.3404337304921654,2.377452448446938,-1.648189029415036,-1.6481890294150148
0.2965931863727455,149,-2.0316735337032767,-2.6849414854038045,2.3411406195464366,2.3756259465870215,-1.6480799523954985,-1.6480799523955127
0.2985971943887776,150,-2.0182834863777472,-2.697201101796516,2.342206186326443,2.373470639242406,-1.6479751764067885,-1.64797517640676
0.30060120240480964,151,-2.0098576555162637,-2.704471943439188,2.3466831295465553,2.3679456775812824,-1.6478712425780486,-1.64787124257807
0.3026052104208417,152,-2.0097916470886616,-2.703323005808244,2.357938009085508,2.355648105858627,-1.6477730812709765,-1.64777308127087
0.3046092184368738,153,-2.010389744062202,-2.701932616198583,2.367181828761602,2.345331397075789,-1.64767895407482,-1.64767895407482
0.3066132264529058,154,-2.004564086004109,-2.706722007696314,2.369463039607197,2.3419637165040683,-1.6475889122800709,-1.6475889122799714
0.30861723446893785,155,-1.9980719671796479,-2.7121636259548225,2.3703110444313182,2.3400219120343166,-1.647500655264139,-1.6475006552641602
0.3106212424849699,156,-1.9910202159867936,-2.7181317030159136,2.370040734058236,2.3391841338597814,-1.6474169770007236,-1.6474169770007379
0.312625250501002,157,-1.9839966707740473,-2.7240516414193863,2.369349750022195,2.338760533073966,-1.6473343773247962,-1.6473343773249027
0.31462925851703405,158,-1.9766841284698558,-2.7302600546210556,2.367911574824454,2.3390602572136387,-1.6472585031273965,-1.6472585031274107
0.3166332665330661,159,-1.9703405707145762,-2.7354402587365882,2.3672772648252973,2.3385648922645643,-1.6471770232763774,-1.6471770232763916
0.3186372745490982,160,-1.9633159283072104,-2.7413270567102543,2.365400764891625,2.339242390379873,-1.6471156493104715,-1.6471156493104857
0.32064128256513025,161,-1.953067156824197,-2.7503952913611514,2.3603190543686807,2.3431430110950373,-1.6470479520042716,-1.647047952004229
0.3226452905811623,162,-1.9429427463121627,-2.7593537369708585,2.3553078165363672,2.346988224603116,-1.6469780117375805,-1.6469780117375734
0.3246492985971944,163,-1.933238855305781,-2.7678887170001545,2.350577441011829,2.350549943785836,-1.646914378863002,-1.6469143788630447
0.32665330661322645,164,-1.9230684063860437,-2.7769070671249025,2.3452539001321284,2.3547214088116775,-1.6468517755520793,-1.6468517755520509
0.3286573146292585,165,-1.913012038639316,-2.7858370144536693,2.339907355222408,2.358941531584648,-1.646789883031559,-1.646789883031495
0.3306613226452906,166,-1.9036536989273998,-2.79409679079086,2.3350709170926294,2.3626794062917185,-1.646729896917499,-1.6467298969174706
0.33266533066132264,167,-1.894927736625192,-2.8017547310471755,2.3306340692578686,2.3660482297235603,-1.6466720103648314,-1.6466720103648171
0.3346693386773547,168,-1.8868999185486075,-2.8087478854572296,2.326631221218321,2.3690164131683034,-1.64661594363902,-1.6466159436390484
0.3366733466933868,169,-1.879853324818022,-2.814792727577263,2.3233145567552427,2.371331326088871,-1.6465617435643978,-1.6465617435644688
0.33867735470941884,170,-1.873881808458684,-2.8197929490643645,2.320753643507757,2.3729209451975137,-1.6465093121401182,-1.6465093121401537
0.3406813627254509,171,-1.8688684217688092,-2.8238614916031537,2.318815684954494,2.373914060800061,-1.6464585086769858,-1.646458508676993
0.342685370741483,172,-1.8646644359035918,-2.827142015832031,2.3173503040282597,2.3744559815255855,-1.6464092077500823,-1.64640920775026
0.34468937875751504,173,-1.8610745655955228,-2.8298246013369237,2.316178707793142,2.3747202815733814,-1.6463607736145747,-1.6463607736145747
0.3466933867735471,174,-1.8576123386551657,-2.8323924130309024,2.3148544846989836,2.3751498464286485,-1.6463119778295408,-1.646311977829555
0.3486973947895792,175,-1.8541574276889108,-2.834960424954261,2.3133110066394664,2.3758058345141535,-1.6462646332295634,-1.6462646332296131
0.35070140280561124,176,-1.8513996298916098,-2.836832164349545,2.3122669516334255,2.375963794351172,-1.6462220788782105,-1.6462220788781892
0.3527054108216433,177,-1.849362067745794,-2.837977764544874,2.311770396961073,2.3755678571164296,-1.646177783143898,-1.6461777831438624
0.35470941883767537,178,-1.8449097961475616,-2.8415241390028783,2.3088173237182943,2.3776320070058787,-1.6461152280962708,-1.6461152280962565
0.35671342685370744,179,-1.828280163638027,-2.856555663937449,2.2946601785829017,2.390924336102678,-1.6460601265656578,-1.6460601265657075
0.3587174348697395,180,-1.810855247505593,-2.873883688787103,2.278530645793012,2.406349774308616,-1.6460271306751224,-1.6460271306750371
0.36072144288577157,181,-1.7919653018749315,-2.891418973773824,2.262534017992472,2.4217840181348507,-1.6459894134540392,-1.6459894134540676
0.3627254509018036,182,-1.7775454923910132,-2.9063515267226734,2.2490640112020444,2.434929882634812,-1.6459614029229215,-1.6459614029229073
0.36472945891783565,183,-1.7604034424174273,-2.922236911267852,2.2344974863440683,2.4493696967309546,-1.6459221482923283,-1.6459221482922928
0.3667334669338677,184,-1.7502396941889558,-2.9338086786184476,2.2235612863918917,2.4604847147701605,-1.6459174703452035,-1.645917470345033
0.3687374749498998,185,-1.7052121943884018,-2.9748668636739595,2.1835548466508428,2.501002102223225,-1.6458451858325063,-1.6458451858325276
0.37074148296593185,186,-1.6681606113365817,-3.017642662703274,2.1413147083836606,2.5444889076394404,-1.645857471972036,-1.6458574719719508
0.3727454909819639,187,-1.6682496381346041,-3.019320608230508,2.1391455040428085,2.548424337690115,-1.6458410032591289,-1.6458410032590578
0.374749498997996,188,-1.6690830998342534,-3.0207037580639593,2.1343663851171115,2.5554109180098905,-1.6458043087778549,-1.6458043087777412
0.37675350701402804,189,-1.6660190050351247,-3.0166517910279396,2.1127695163901805,2.5795996186989427,-1.645761611256333,-1.6457616112562121
0.3787575150300601,190,-1.6991864597321822,-2.9873278344965186,2.07831278180371,2.6168411803345606,-1.6457877559609173,-1.6457877559607965
0.3807615230460922,191,-1.7445957906953922,-2.953082428176927,2.0590119537776843,2.6392186451626785,-1.645764878238971,-1.6457648782390564
0.38276553106212424,192,-1.7600878466529295,-2.9411575991207,2.0520752481823337,2.649185815939859,-1.645697571896136,-1.6456975718960152
0.3847695390781563,193,-1.7712887276725837,-2.9331860828714724,2.042497898348138,2.661976112638669,-1.6456732250546935,-1.6456732250546793
0.3867735470941884,194,-1.7936955439296227,-2.9134205158829687,2.0434142617646103,2.664407605516253,-1.6456243005463875,-1.6456243005464017
0.38877755511022044,195,-1.8246939700522589,-2.886157628207094,2.0481771390664676,2.6628946308177746,-1.6455938479919112,-1.6455938479919183
0.3907815631262525,196,-1.8652787662770223,-2.847334757929488,2.063134507604282,2.6510781587072785,-1.6455663330758483,-1.64556633307582
0.3927855711422846,197,-1.9230182662520576,-2.793598176192326,2.0889516891714024,2.6280628301568925,-1.6455395119506804,-1.645539511950723
0.39478957915831664,198,-1.9780557597783996,-2.7408575868279357,2.1119260522946135,2.6075082212438616,-1.6455157179165312,-1.645515717916517
0.3967935871743487,199,-2.028123758175539,-2.6931714694702222,2.1266519212945667,2.594760229532156,-1.6454927939799475,-1.6454927939799475
0.39879759519038077,200,-2.0610472775703315,-2.6618924128149075,2.125228348000327,2.59778984409499,-1.645471513710092,-1.645471513710099
0.40080160320641284,201,-2.0939702637932243,-2.6302304332872097,2.124135966332439,2.600137054267961,-1.645444469765252,-1.6454444697652733
0.4028056112224449,202,-2.128686723297278,-2.5963965426340962,2.124907566815594,2.6002280578952295,-1.6454232708540673,-1.645423270854124
0.40480961923847697,203,-2.1627144074096663,-2.562849901921588,2.1250692359183105,2.600529434687793,-1.645401969442517,-1.6454019694425313
0.40681362725450904,204,-2.1958650725283064,-2.5297707670408514,2.12471083185023,2.600949441562797,-1.64538215635352,-1.645382156353513
0.4088176352705411,205,-2.2296191731305015,-2.495673979027117,2.125242972153444,2.6000703596088712,-1.6453593838003115,-1.6453593838002902
0.41082164328657317,206,-2.26448272906061,-2.460045788018462,2.127179874638294,2.5973624505644537,-1.6453387023068657,-1.6453387023069013
0.41282565130260523,207,-2.3004985851110504,-2.42283423136287,2.1305303937066853,2.5928150277381334,-1.6453172104965716,-1.645317210496465
0.4148296593186373,208,-2.3374433530046304,-2.3842627098721323,2.135113285465131,2.5866012065432145,-1.6452988170874363,-1.645298817087351
