t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0027553832023675885,28,9.515594545046836,-1.927167457846378,-3.968039526623631,-2.1388094641200417,0.019232758609166244,-0.017568709323927605,-0.0033276429313004716,-0.5268866147834025
0.0028574344320849068,29,9.515431357888323,-1.9272113675785745,-3.9680609966050207,-2.1421873243627836,0.020211450109951304,-0.018317718358287213,-0.0034470159054331897,-0.5388830537599741
0.0029594856618022245,30,9.515260639478374,-1.927257400107718,-3.9680832223318285,-2.1456395048871815,0.021206471386407376,-0.019067181176731767,-0.0035661132123738747,-0.550339662622265
0.0030615368915195428,31,9.515082313391943,-1.9273055768574459,-3.9681062020571467,-2.149162619107024,0.022217472998905023,-0.019816490427299948,-0.003684934962056168,-0.5612676212822427
0.003163588121236861,32,9.514896306680354,-1.9273559177450845,-3.9681299340347698,-2.1527533537066406,0.02324410024283207,-0.020565057045787136,-0.003803481265966832,-0.5716788494116041
0.003265639350954179,33,9.51470254980565,-1.927408441205895,-3.968154416519203,-2.1564084729481077,0.024285993908069733,-0.021312310846672223,-0.003921752237148732,-0.5815858871352456
0.003367690580671497,34,9.514500976571085,-1.9274631642189908,-3.9681796477656732,-2.1601248222437857,0.025342791025175445,-0.022057700984628382,-0.004039747990202104,-0.5910017825956561
0.0034697418103888152,35,9.514291524048355,-1.927520102334771,-3.9682056260301386,-2.163899331039034,0.02641412559350913,-0.022800696295448977,-0.004157468641284433,-0.5999399867705305
0.0035717930401061334,36,9.514074132502108,-1.9275792697037042,-3.968232349569299,-2.167729015051899,0.027499629287149222,-0.023540785525451687,-0.004274914308109189,-0.6084142557812067
0.0036738442698234512,37,9.513848745312254,-1.927640679106307,-3.9682598166406042,-2.1716109779176618,0.02859893213505138,-0.02427747745850866,-0.004392085109943645,-0.6164385608012476
0.0037758954995407695,38,9.513615308894554,-1.9277043419841595,-3.9682880255022663,-2.175542412286474,0.029711663172495337,-0.025010300949806826,-0.004508981167605924,-0.6240270055627188
0.0038779467292580877,39,9.51337377261994,-1.9277702684718063,-3.968316974413267,-2.1795206004219607,0.030837451061434686,-0.025738804875289453,-0.004625602603461413,-0.6311937513620937
0.003979997958975406,40,9.513124088732974,-1.927838467429396,-3.968346661633369,-2.1835429143478087,0.031975924677903944,-0.026462558005485658,-0.004741949541418647,-0.6379529493875836
0.004082049188692724,41,9.512866212269838,-1.9279089464759174,-3.9683770854231244,-2.1876068155879977,0.03312671366514046,-0.02718114881211546,-0.004858022106924764,-0.644318680124112
0.0041841004184100415,42,9.512600100976165,-1.9279817120228995,-3.9684082440438866,-2.191709854544626,0.0342894489515429,-0.02789418521548035,-0.004973820426960579,-0.650304899540018
0.00428615164812736,43,9.512325715225074,-1.9280567693084452,-3.9684401357578176,-2.195849669555265,0.03546376323300958,-0.028601294280227025,-0.0050893446300353555,-0.655925391719679
0.004388202877844678,44,9.512043017935637,-1.928134122431479,-3.9684727588278994,-2.2000239856695547,0.03664929141957827,-0.029302121866618114,-0.005204594846181307,-0.6611937275772956
0.004490254107561996,45,9.511751974492062,-1.9282137743860979,-3.968506111517943,-2.204230613182382,0.03784567104662393,-0.02999633224396957,-0.005319571206947889,-0.6661232292678086
0.004592305337279314,46,9.5114525526638,-1.9282957270959167,-3.9685401920925973,-2.2084674459584943,0.03905254265116216,-0.030683607672429395,-0.005434273845395887,-0.6707269399000392
0.004694356566996632,47,9.511144722526762,-1.9283799814483147,-3.9685749988173598,-2.2127324595808986,0.0402695501140566,-0.03136364795878572,-0.005548702896091349,-0.6750175981534525
0.004796407796713951,48,9.51082845638584,-1.928466537328492,-3.968610529958586,-2.2170237093528695,0.041496340969138935,-0.03203616999151021,-0.005662858495099386,-0.679007617402299
0.004898459026431269,49,9.51050372869884,-1.9285553936532547,-3.9686467837834978,-2.2213393281808904,0.04273256668042324,-0.03270090725977133,-0.005776740779977841,-0.6827090689582177
0.005000510256148586,50,9.510170516001981,-1.9286465484044568,-3.968683758560194,-2.225677524363437,0.04397788288873554,-0.03335760936069635,-0.005890349889770869,-0.6861336690537435
0.005102561485865905,51,9.509828796837049,-1.9287399986620302,-3.9687214525576606,-2.2300365793081474,0.04523194962918611,-0.03400604149872383,-0.006003685965002421,-0.6892927692036672
0.005204612715583223,52,9.509478551680283,-1.9288357406365448,-3.9687598640457766,-2.2344148451976897,0.04649443152099071,-0.034645983980473145,-0.0061167491476696485,-0.6921973495980919
0.005306663945300541,53,9.509119762873087,-1.9289337697012487,-3.9687989912953276,-2.238810742622488,0.04776499793119955,-0.0352772317081662,-0.006229539581236256,-0.6948580151996426
0.005408715175017859,54,9.50875241455458,-1.929034080423539,-3.968838832578012,-2.2432227581964623,0.049043323113922566,-0.0358995936742693,-0.006342057410625785,-0.6972849942370374
0.005510766404735177,55,9.508376492596057,-1.9291366665958276,-3.9688793861664524,-2.247649442170054,0.0503290863266496,-0.03651289245968241,-0.006454302782214846,-0.6994881388076237
0.005612817634452495,56,9.507991984537368,-1.929241521265766,-3.968920650334203,-2.25208940605304,0.051621971925256964,-0.03711696373748706,-0.006566275843826323,-0.7014769273221232
0.0057148688641698135,57,9.507598879525236,-1.929348636765804,-3.9689626233557598,-2.256541320258027,0.052921669439269604,-0.037711655783974236,-0.006677976744722524,-0.7032604685453541
0.005816920093887131,58,9.507197168253517,-1.9294580047420558,-3.969005303506569,-2.2610039117740133,0.054227873628914,-0.03829682899840812,-0.006789405635598306,-0.7048475070068558
0.005918971323604449,59,9.506786842905392,-1.9295696161824598,-3.9690486890630368,-2.265475961878033,0.055540284525452704,-0.03887235543274051,-0.006900562668574177,-0.7062464295748984
0.006021022553321768,60,9.506367897097487,-1.9296834614442155,-3.9690927783025387,-2.2699563038916586,0.05685860745623837,-0.03943811833227233,-0.007011447997189365,-0.7074652730061538
0.0061230737830390855,61,9.505940325825902,-1.9297995302804885,-3.9691375695034266,-2.274443820987989,0.0581825530558666,-0.039994011688062395,-0.007122061776394866,-0.7085117323012222
0.006225125012756403,62,9.505504125414117,-1.9299178118663791,-3.96918306094504,-2.2789374440537484,0.059511837264743045,-0.040539939801707954,-0.007232404162546487,-0.7093931697131434
0.006327176242473722,63,9.505059293462748,-1.9300382948241512,-3.9692292509077127,-2.2834361496101843,0.06084618131631276,-0.04107581686296499,-0.007342475313397856,-0.7101166242719433
0.00642922747219104,64,9.504605828801129,-1.93016096724772,-3.9692761376727845,-2.2879389577956446,0.06218531171413078,-0.04160156654053797,-0.007452275388093425,-0.7106888217031273
0.006531278701908358,65,9.504143731440664,-1.9302858167264063,-3.969323719522607,-2.292444930411981,0.06352896019988227,-0.04211712158624692,-0.007561804547161472,-0.7111161846318309
0.006633329931625676,66,9.503673002529926,-1.9304128303679582,-3.969371994740554,-2.2969531690362763,0.06487686371338959,-0.04262242345267331,-0.007671062952507072,-0.7114048429770921
0.006735381161342994,67,9.503193644311454,-1.9305419948208506,-3.96942096161103,-2.3014628131988353,0.06622876434557398,-0.043117421924293645,-0.007780050767405083,-0.7115606444524286
0.006837432391060313,68,9.502705660080194,-1.9306732962958721,-3.969470618419478,-2.3059730386278696,0.06758440928526993,-0.04360207476203029,-0.007888768156493111,-0.7115891650996349
0.0069394836207776305,69,9.502209054143556,-1.9308067205870096,-3.96952096345239,-2.310483055560886,0.06894355076072334,-0.04407634736108076,-0.007997215285764468,-0.7114957197924869
0.007041534850494948,70,9.501703831783026,-1.9309422530916434,-3.9695719949973136,-2.3149921071224075,0.07030594597653943,-0.04454021242182939,-0.008105392322561137,-0.7112853726559208
0.007143586080212267,71,9.501189999217289,-1.9310798788300667,-3.969623711342861,-2.319499467767343,0.07167135704678308,-0.044993649633597046,-0.00821329943556673,-0.7109629473542659
0.007245637309929585,72,9.500667563566816,-1.931219582464346,-3.969676110778719,-2.3240044417890457,0.07303955092487481,-0.045436645370944946,-0.008320936794799434,-0.7105330372093382
0.0073476885396469025,73,9.500136532819868,-1.931361348316535,-3.9697291915956545,-2.328506361890876,0.07441029933086792,-0.04586919240221642,-0.00842830457160497,-0.7100000151156726
0.007449739769364221,74,9.499596915799865,-1.9315051603862605,-3.969782952085527,-2.333004587819892,0.07578337867663827,-0.046291289609975146,-0.008535402938649543,-0.7093680432259574
0.007551790999081539,75,9.499048722134074,-1.9316510023676976,-3.969837390541292,-2.337498505061148,0.07715856998946706,-0.04670294172297855,-0.00864223206991279,-0.7086410823848825
0.007653842228798857,76,9.49849196222357,-1.931798857665949,-3.9698925052570133,-2.3419875235909355,0.07853565883444855,-0.04710415905931106,-0.008748792140680741,-0.707822901294172
0.007755893458516175,77,9.497926647214424,-1.9319487094128491,-3.96994829452787,-2.346471076687233,0.07991443523611007,-0.04749495728029164,-0.008855083327538768,-0.7069170853955957
0.007857944688233493,78,9.497352788970069,-1.932100540482208,-3.970004756650164,-2.350948619795537,0.08129469359958919,-0.047875357154764354,-0.008961105808364539,-0.7059270454622926
0.007959995917950812,79,9.496770400044799,-1.9322543335045146,-3.970061889921329,-2.355419629448203,0.08267623263167427,-0.04824538433337828,-0.009066859762320984,-0.7048560258918254
0.008062047147668129,80,9.496179493658362,-1.9324100708811165,-3.970119692639938,-2.3598836022353957,0.08405885526197808,-0.04860506913246319,-0.009172345369849249,-0.7037071126970796
0.008164098377385447,81,9.495580083671603,-1.9325677347978933,-3.9701781631057114,-2.3643400538257264,0.08544236856448104,-0.04895444632711074,-0.009277562812661668,-0.7024832411934412
0.008266149607102766,82,9.494972184563109,-1.9327273072384432,-3.9702372996195265,-2.3687885180346484,0.08682658367964954,-0.0492935549530755,-0.009382512273734732,-0.7011872033826906
0.008368200836820083,83,9.494355811406823,-1.9328887699967965,-3.9702971004834238,-2.3732285459387015,0.08821131573730712,-0.04962243811711721,-0.009487193937302052,-0.6998216550357561
0.008470252066537402,84,9.493730979850588,-1.933052104689677,-3.970357564000615,-2.3776597050337025,0.08959638378040975,-0.0499411428154139,-0.009591607988847353,-0.6983891224779147
0.00857230329625472,85,9.493097706095572,-1.9332172927683258,-3.970418688475492,-2.3820815784350104,0.09098161068985351,-0.050249719759684446,-0.009695754615097444,-0.6968920090812428
0.008674354525972037,86,9.492456006876559,-1.9333843155299042,-3.970480472213634,-2.3864937641180313,0.09236682311042131,-0.05054822321067015,-0.009799634004015212,-0.6953326014701229
0.008776405755689356,87,9.49180589944304,-1.9335531541284918,-3.970542913521816,-2.3908958741971627,0.09375185137795605,-0.050836710818635396,-0.009903246344792619,-0.6937130754464371
0.008878456985406675,88,9.491147401541104,-1.9337237895856967,-3.9706060107080146,-2.3952875342414255,0.09513652944782981,-0.051115243470559284,-0.010006591827843695,-0.6920355016417388
0.008980508215123991,89,9.490480531396067,-1.9338962028008904,-3.970669762081418,-2.3996683826250735,0.09652069482476346,-0.051383885143702186,-0.010109670644797546,-0.6903018509042121
0.00908255944484131,90,9.489805307695821,-1.934070374561085,-3.970734165952433,-2.404038069911531,0.09790418849403659,-0.05164270276524318,-0.010212482988491374,-0.6885139994286282
0.009184610674558629,91,9.489121749574885,-1.934246285550466,-3.970799220632692,-2.408396258269052,0.09928685485411508,-0.051891766077696834,-0.010315029052963486,-0.6866737336377887
0.009286661904275946,92,9.488429876599087,-1.9344239163595938,-3.970864924435062,-2.412742620916555,0.1006685416507127,-0.052131147509830084,-0.010417309033446323,-0.6847827548241452
0.009388713133993264,93,9.487729708750907,-1.934603247494288,-3.9709312756736503,-2.4170768415981385,0.10204909991229326,-0.05236092205281234,-0.010519323126359503,-0.6828426835603918
0.009490764363710583,94,9.4870212664154,-1.9347842593842086,-3.970998272663813,-2.421398614084849,0.10342838388701038,-0.05258116714134394,-0.010621071529302849,-0.6808550638878728
0.009592815593427902,95,9.486304570366714,-1.9349669323911451,-3.9710659137221627,-2.42570764170231,0.10480625098107565,-0.05279196253952028,-0.010722554441049444,-0.6788213672916267
0.009694866823145219,96,9.485579641755146,-1.9351512468170267,-3.9711341971665752,-2.4300036368828937,0.10618256169853789,-0.05299339023120041,-0.010823772061538686,-0.6767429964708247
0.009796918052862537,97,9.48484650209474,-1.9353371829116635,-3.9712031213161976,-2.4342863207411685,0.10755717958245112,-0.05318553431466051,-0.01092472459186936,-0.6746212889132456
0.009898969282579856,98,9.484105173251386,-1.9355247208802335,-3.9712726844914545,-2.4385554226714,0.10892997115740323,-0.05336848090132365,-0.011025412234292696,-0.6724575202822889
0.010001020512297173,99,9.483355677431405,-1.9357138408905221,-3.9713428850140575,-2.4428106799659517,0.11030080587337272,-0.053542318018367896,-0.011125835192205466,-0.6702529076248488
0.010103071742014491,100,9.4825980371706,-1.935904523079927,-3.9714137212070098,-2.447051837453467,0.11166955605087538,-0.05370713551502555,-0.011225993670143064,-0.6680086124081754
0.01020512297173181,101,9.481832275323752,-1.9360967475622377,-3.9714851913946148,-2.451278647155784,0.1130360968273556,-0.05386302497239584,-0.011325887873772611,-0.6657257433936317
0.010307174201449127,102,9.48105841505454,-1.9362904944341994,-3.9715572939024835,-2.4554908679625638,0.11440030610476573,-0.05401007961660341,-0.011425518009886056,-0.6634053593550224
0.010409225431166446,103,9.480276479825873,-1.936485743781869,-3.971630027057541,-2.459688265322679,0.11576206449824626,-0.05414839423514412,-0.011524884286393306,-0.6610484716489302
0.010511276660883764,104,9.479486493390617,-1.936682475686773,-3.971703389188033,-2.463870610951441,0.11712125528573193,-0.05427806509626856,-0.011623986912315334,-0.6586560466442448
0.010613327890601081,105,9.478688479782692,-1.9368806702318748,-3.971777378623535,-2.468037682552801,0.11847776435797544,-0.05439918987126308,-0.011722826097777332,-0.656229008017824
0.0107153791203184,106,9.477882463308545,-1.9370803075073495,-3.971851993694956,-2.472189263555693,0.11983148016679232,-0.05451186755949902,-0.011821402054001852,-0.6537682389230026
0.010817430350035719,107,9.477068468539015,-1.9372813676161498,-3.971927232734549,-2.4763251428637365,0.12118229365531369,-0.05461619841614672,-0.011919714993301956,-0.6512745840376176
0.010919481579753035,108,9.476246520302038,-1.9374838306790112,-3.9720030940759146,-2.480445114617561,0.1225300977889942,-0.05471228388269797,-0.012017765129074386,-0.6487488515007943
0.011021532809470354,109,9.475416643698209,-1.9376876768218505,-3.97207957605401,-2.484548977969342,0.12387477287946151,-0.054800226532827304,-0.012115552675792748,-0.6461918148948786
0.011123584039187673,110,9.47457886429763,-1.9378928860244413,-3.9721566770051564,-2.4886365368726446,0.12521613913438484,-0.05488013012327568,-0.01221307784900068,-0.6436042163477481
0.01122563526890499,111,9.473733208391973,-1.9380994379321954,-3.9722343952670425,-2.4927075998943846,0.12655399173838325,-0.0549520996737232,-0.012310340865305061,-0.6409867698338132
0.011327686498622308,112,9.472879703042215,-1.9383073118299075,-3.9723127291787343,-2.496761980042454,0.12788812768833252,-0.05501624142796559,-0.012407341942369227,-0.6383401629251443
0.011429737728339627,113,9.472018376074558,-1.9385164866558595,-3.972391677080681,-2.500799494602569,0.12921834708476265,-0.05507266278670813,-0.012504081298906164,-0.6356650580969946
0.011531788958056944,114,9.47114925607491,-1.9387269410168688,-3.9724712373147204,-2.5048199649831,0.1305444531840582,-0.055121472241212145,-0.012600559154671757,-0.6329620939464766
0.011633840187774263,115,9.47027237238311,-1.9389386532033437,-3.9725514082240876,-2.508823216567393,0.13186625241256228,-0.055162779308431845,-0.01269677573045803,-0.6302318863370409
0.011735891417491581,116,9.469387755086991,-1.9391516012042886,-3.9726321881534195,-2.5128090785731163,0.13318355437529647,-0.05519669446763473,-0.012792731248086383,-0.6274750294733115
0.011837942647208898,117,9.468495435016234,-1.9393657627222425,-3.972713575448763,-2.516777383918215,0.13449617186279741,-0.055223329098468776,-0.012888425930400866,-0.6246920969102212
0.011939993876926217,118,9.467595443736073,-1.9395811151881397,-3.9727955684575798,-2.52072796909306,0.1358039208567287,-0.05524279542043809,-0.012983860001261454,-0.6218836425001408
0.012042045106643536,119,9.466687813540823,-1.9397976357760867,-3.9728781655287544,-2.524660674038414,0.137106620534424,-0.05525520643375063,-0.013079033685537323,-0.6190502012814978
0.012144096336360852,120,9.46577257744721,-1.9400153014180468,-3.9729613650125994,-2.528575342028852,0.13840409327239628,-0.05526067586150405,-0.013173947209100154,-0.6161922903121996
0.012246147566078171,121,9.46484976918755,-1.940234088818427,-3.9730451652608627,-2.532471819561301,0.13969616464881332,-0.0552593180931783,-0.013268600798817441,-0.6133104094510055
0.01234819879579549,122,9.463919423202737,-1.9404539744685576,-3.9731295646267326,-2.5363499562483716,0.14098266344492721,-0.055251248129405746,-0.013362994682545808,-0.610405042089828
0.012450250025512807,123,9.462981574635059,-1.9406749346610594,-3.973214561464845,-2.5402096047161833,0.1422634216454451,-0.05523658152799196,-0.013457129089124345,-0.6074766558397887
0.012552301255230125,124,9.462036259320842,-1.940896945504093,-3.973300154131289,-2.544050620506402,0.1435382744378264,-0.055215434351162204,-0.013551004248367958,-0.6045257031737035
0.012654352484947444,125,9.461083513782917,-1.9411199829354806,-3.9733863409836148,-2.5478728619822157,0.14480706021049422,-0.05518792311401048,-0.013644620391060715,-0.6015526220275331
0.012756403714664761,126,9.460123375222928,-1.9413440227366976,-3.9734731203808367,-2.5516761902379983,0.14606962054994962,-0.05515416473412982,-0.01373797774894922,-0.5985578363631957
0.01285845494438208,127,9.45915588151346,-1.941569040546725,-3.9735604906834414,-2.5554604690124267,0.1473258002367805,-0.05511427648240385,-0.013831076554736005,-0.5955417566950091
0.012960506174099398,128,9.458181071190014,-1.9417950118757579,-3.9736484502533944,-2.5592255646048225,0.14857544724055707,-0.055068375934941224,-0.013923917042072905,-0.5925047805819101
0.013062557403816717,129,9.457198983442808,-1.9420219121187654,-3.973736997454144,-2.5629713457945122,0.14981841271361016,-0.055016580926135615,-0.014016499445554484,-0.5894472930874772
0.013164608633534034,130,9.456209658108442,-1.9422497165688941,-3.973826130650629,-2.5666976837630053,0.1510545509836883,-0.05495900950283531,-0.014108824000711442,-0.5863696672096722
0.013266659863251352,131,9.455213135661392,-1.9424784004307114,-3.973915848209284,-2.5704044520188054,0.1522837195454936,-0.054895779879607254,-0.014200890944004063,-0.58327226428211
0.013368711092968671,132,9.454209457205366,-1.9427079388332829,-3.974006148498045,-2.5740915263246786,0.15350577905109625,-0.054827010395081456,-0.014292700512815643,-0.580155434348566
0.013470762322685988,133,9.453198664464512,-1.9429383068430794,-3.9740970298863565,-2.577758784627216,0.1547205932992312,-0.05475281946936242,-0.01438425294544596,-0.5770195165123306
0.013572813552403307,134,9.452180799774498,-1.9431694794767083,-3.9741884907451746,-2.5814061069885335,0.15592802922348128,-0.05467332556249498,-0.01447554848110475,-0.5738648392619325
0.013674864782120625,135,9.451155906073444,-1.9434014317134647,-3.9742805294469754,-2.585033375519967,0.15712795687935224,-0.05458864713397261,-0.014566587359905181,-0.5706917207746637
0.013776916011837942,136,9.450124026892743,-1.9436341385076992,-3.97437314436576,-2.5886404743176215,0.15832024943024844,-0.05449890260327668,-0.014657369822857364,-0.5675004691992567
0.013878967241555261,137,9.449085206347746,-1.9438675748009961,-3.97446633387706,-2.5922272893996534,0.15950478313235775,-0.05440421031143588,-0.014747896111861862,-0.5642913829189874
0.01398101847127258,138,9.448039489128346,-1.9441017155341602,-3.9745600963579415,-2.595793708645157,0.16068143731845638,-0.054304688483595064,-0.01483816646970321,-0.561064750796401
0.014083069700989896,139,9.446986920489442,-1.9443365356590077,-3.974654430187014,-2.5993396217345506,0.16185009438064613,-0.05420045519258346,-0.014928181140043467,-0.5578208524007889
0.014185120930707215,140,9.445927546241302,-1.9445720101499575,-3.974749333744434,-2.6028649200913514,0.16301063975203706,-0.05409162832347225,-0.015017940367415763,-0.5545599582194782
0.014287172160424534,141,9.444861412739838,-1.9448081140154203,-3.974844805411909,-2.6063694968252396,0.1641629618873901,-0.05397832553911186,-0.015107444397217867,-0.5512823298539301
0.01438922339014185,142,9.443788566876778,-1.9450448223089825,-3.974940843572707,-2.609853246676322,0.16530695224273567,-0.053860664246639385,-0.01519669347570577,-0.5479882202015859
0.01449127461985917,143,9.442709056069763,-1.945282110140381,-3.9750374466116574,-2.613316065960503,0.1664425052539848,-0.05373876156494685,-0.015285687849987286,-0.5446778736243404
0.014593325849576488,144,9.441622928252364,-1.9455199526862688,-3.97513461291516,-2.616757852515886,0.16756951831455044,-0.05361273429310092,-0.015374427768015654,-0.5413515261044695
0.014695377079293805,145,9.440530231864033,-1.9457583252007664,-3.9752323408711883,-2.6201785056501232,0.16868789175199805,-0.05348269887970495,-0.015462913478583166,-0.5380094053887874
0.014797428309011124,146,9.439431015839979,-1.9459972030257986,-3.9753306288692953,-2.6235779260886436,0.1697975288037445,-0.05334877139319398,-0.015551145231314813,-0.53465173112176
0.014899479538728442,147,9.438325329601007,-1.9462365616012147,-3.975429475300619,-2.626956015923694,0.17089833559182582,-0.0532110674930537,-0.01563912327666193,-0.531278714968256
0.01500153076844576,148,9.437213223043283,-1.9464763764746895,-3.975528878557887,-2.6303126785641244,0.17199022109675485,-0.05306970240195391,-0.015726847865895864,-0.527890560726573
0.015103581998163078,149,9.436094746528084,-1.9467166233114048,-3.975628837035423,-2.6336478186858607,0.1730730971304902,-0.05292479087878732,-0.015814319251101664,-0.5244874644323353
0.015205633227880396,150,9.434969950871483,-1.94695727790351,-3.9757293491291503,-2.636961342183011,0.17414687830853884,-0.052776447192604284,-0.015901537685171774,-0.5210696144538195
0.015307684457597713,151,9.43383888733403,-1.9471983161793596,-3.9758304132365976,-2.6402531561195475,0.1752114820212148,-0.05262478509743395,-0.015988503421799742,-0.5176371915792304
0.015409735687315032,152,9.432701607610394,-1.9474397142125286,-3.9759320277569046,-2.6435231686815177,0.17626682840407765,-0.05246991780798233,-0.016075216715473958,-0.5141903690964099
0.01551178691703235,153,9.431558163818998,-1.947681448230604,-3.9760341910908257,-2.64677128912974,0.17731284030757313,-0.052311957976197566,-0.016161677821471383,-0.5107293128654339
0.015613838146749668,154,9.430408608491645,-1.947923494623752,-3.976136901640737,-2.6499974277529357,0.17834944326590113,-0.052151017668692526,-0.016247886995851314,-0.5072541813845145
0.015715889376466986,155,9.429252994563138,-1.948165829953062,-3.976240157810639,-2.653201495821261,0.1793765654651339,-0.05198720834501488,-0.01633384449544916,-0.5037651258496019
0.015817940606184303,156,9.428091375360907,-1.9484084309586647,-3.9763439580061632,-2.6563834055401947,0.1803941377106091,-0.05182064083675447,-0.01641955057787022,-0.5002622902080459
0.015919991835901624,157,9.426923804594654,-1.9486512745676277,-3.976448300634576,-2.65954307000475,0.18140209339362257,-0.051651425327477775,-0.016505005501483486,-0.4967458112066543
0.01602204306561894,158,9.425750336346004,-1.9488943379016264,-3.9765531841047834,-2.6626804031539755,0.1824003684574441,-0.05147967133347901,-0.016590209525415473,-0.4932158184344583
0.016124094295336257,159,9.42457102505819,-1.9491375982843928,-3.9766586068273373,-2.6657953197257065,0.18338890136268216,-0.05130548768533745,-0.016675162909544048,-0.4896724343604706
