t,k,u1,u2,u3,u4,u5,u6
0.5102040816326531,26,-0.3940645508798468,-1.3006236981541264,0.8647807670601395,0.8299067095864885,-3.3146740303109965,-3.3146740303109326
0.5306122448979592,27,-0.4017663773144875,-1.2934860714347423,0.8601038364589897,0.8351481017392075,-3.3146393466969073,-3.314639346696886
0.5510204081632653,28,-0.4089123175290226,-1.2869969767689682,0.8563151037267858,0.8395936540602307,-3.314576836307623,-3.3145768363076655
0.5714285714285714,29,-0.41485163103425293,-1.2810698306887858,0.853325315437246,0.8425957086738833,-3.314475009279626,-3.3144750092796187
0.5918367346938775,30,-0.4204202595387656,-1.2739966908449816,0.8524948983165217,0.8419215775182423,-3.3143046587688545,-3.3143046587688545
0.6122448979591837,31,-0.42659678098419107,-1.2634332818046232,0.8550656338754905,0.8349644621860435,-3.314032561272086,-3.314032561271965
0.6326530612244898,32,-0.41419525393757795,-1.2679427846551263,0.8423655588770345,0.8397741412668864,-3.3136008420646803,-3.313600842064737
0.6530612244897959,33,-0.39588436514657843,-1.2764266523294907,0.8266886463331531,0.8456221990349633,-3.312751999517552,-3.3127519995175447
0.673469387755102,34,-0.391082782695392,-1.268684294423494,0.820666289737531,0.8391002598098538,-3.3114138629930494,-3.3114138629930636
0.6938775510204082,35,-0.38339266505862923,-1.26057296165191,0.8085774431293942,0.8353877655636595,-3.30919404739668,-3.3091940473967014
0.7142857142857143,36,-0.3785627658596127,-1.244404160469628,0.7997250930857689,0.8232416855656624,-3.3054952871282595,-3.305495287128231
0.7346938775510204,37,-0.3792932506221902,-1.2122569521663351,0.8003539245102615,0.7911958660517087,-3.299293028713322,-3.2992930287133078
0.7551020408163265,38,-0.3901517241376311,-1.1494644652794719,0.822541120407891,0.7170745012303712,-3.288947188568798,-3.28894718856872
0.7755102040816326,39,-0.4077959791205785,-1.0376076741848408,0.8727053771454223,0.5726977082021278,-3.2716953165754816,-3.2716953165754674
0.7959183673469388,40,-0.3737732616752609,-0.8990998672802561,0.9022230565697313,0.37064950564204935,-3.2429589237220924,-3.2429589237220853
0.8163265306122449,41,-0.28282582785777777,-0.700949697141823,0.8847861444563492,0.0989888430026653,-3.195187950899296,-3.1951879508992462
0.8367346938775511,42,-0.1662634809015131,-0.3899176022657329,0.7926616633719306,-0.2364810205939989,-3.11605289867407,-3.1160528986740843
0.8571428571428571,43,-0.05977394348385445,0.05672235250723645,0.5932029596137127,-0.5901518553631746,-2.9857208000865825,-2.9857208000865683
0.8775510204081632,44,-0.009708023583534953,0.6219324439646599,0.2739979300825581,-0.8862228344950225,-2.773103762477305,-2.773103762477305
0.8979591836734694,45,-0.07754987448683437,1.2515551864977823,-0.13566665281762624,-1.038339314624828,-2.431679613569635,-2.431679613569628
0.9183673469387755,46,-0.0654126230986165,1.7415561583321164,-0.455745912406762,-1.220399086447138,-1.8973610860263719,-1.8973610860263932
0.9387755102040817,47,0.06766985159072902,2.0758843006098786,-0.7121576020631224,-1.4313972847640244,-1.0952725258235887,-1.095272525823603
0.9591836734693877,48,0.27825497788349907,2.2907092944578906,-0.9810073081725932,-1.587957844200595,0.031337515852335684,0.03133751585230016
0.9795918367346939,49,0.7015669604255379,2.1847803428096952,-1.7994600488374957,-1.0868882458491527,1.4568982158326023,1.4568982158326378
1.0,50,1.548233112259517,1.5004992616377635,-3.276532186795883,0.22779775936997737,2.494918969443148,2.4949189930673867
