t,x1,x2,x3,x4,x5,x6,x7,x8
0.3673469387755102,-2.429003092064341,8.467913197983423,-8.749485770768052,4.693136305614576,-0.04224774408799443,-0.14646883575582964,0.12117541621101925,-0.36178288895808375
0.3877551020408163,-2.524046779702841,8.495330495680603,-8.672663391996768,4.4463081598289715,0.0031082832399774813,-0.1550587133080461,0.11964388648632082,-0.42386127061749956
0.4081632653061224,-2.622137646142955,8.530396646204675,-8.598040907656411,4.159786813763395,0.0019694496460867608,-0.1857011941549277,0.11417287357171371,-0.46570598751198744
0.4285714285714285,-2.725331583734173,8.631277438285121,-8.526941332909566,3.851670811193047,-0.020529246028432327,-0.2759863431827376,0.11044639977081655,-0.505473016795425
0.4489795918367347,-2.844598124845129,8.790276284114517,-8.446723902037451,3.5365648351480656,0.12390940352360472,-0.3188478541774872,0.1560385671619174,-0.4613823336981268
0.4693877551020408,-3.0264924916429194,8.947250621372756,-8.343717886221617,3.2953403680274485,0.2622632149978915,-0.30836134954349276,0.1342130872280719,-0.2829103585215482
0.4897959183673469,-3.226437238464501,9.135291975415292,-8.270342881996323,3.1836922203651787,0.31983898969547564,-0.3413337451625926,0.132218532234902,-0.040685447292224765
0.5102040816326531,-3.4549561821119283,9.358985982454003,-8.17475650198524,3.2542321509305197,0.3349420940920648,-0.40765558282960435,0.1392808944765726,0.21378269562165922
0.5306122448979592,-3.718587345410187,9.591487931345554,-8.092497621638143,3.4981447619485877,0.3170623303326582,-0.49003878853516986,0.1439679954076666,0.6092197494485985
0.5510204081632653,-4.032523094538083,9.788464835343435,-7.993484730617472,3.9725780375652104,0.12183581876138101,-0.542175684351884,0.14399278768899135,0.7928351211222827
0.5714285714285714,-4.326470476131717,9.93301293283329,-7.911125156266258,4.438625371186259,-0.023377336494702895,-0.4738612794849973,0.13123860561763703,0.6892554557877961
0.5918367346938775,-4.60313386966925,9.9504405886283,-7.821836563029836,4.895783779927013,0.035450585775769816,-0.42193593667538004,0.14230874016306108,0.7789038633992367
0.6122448979591837,-4.818131676083552,9.811909219835064,-7.733816652627101,5.403242024890219,0.05930506377309178,-0.3729136965458815,0.13468027843978805,0.7611486041926903
0.6326530612244898,-4.898559635698242,9.62479852122493,-7.649980585787375,5.888095872945205,0.12116106608675951,-0.25230805710654675,0.12910829137843902,0.7981980519549949
0.6530612244897959,-4.805920849214458,9.486118243803453,-7.569112763990251,6.40213501049707,0.23659257175464732,-0.1712815944228409,0.1253083119840669,0.8042634319313919
0.673469387755102,-4.5934398205156715,9.468566965983817,-7.490288791792662,6.936796869739268,0.3825615026106492,-0.15031343878864387,0.12246828643427056,0.892185141668686
0.6938775510204082,-4.3366236399195515,9.638962074515002,-7.413159022381408,7.471854699558129,0.523229707419111,-0.21029660035680292,0.11998792629623536,0.75982546470223
0.7142857142857143,-4.129178407559319,9.973345835922665,-7.337529865905223,7.9841908124728125,0.5994807089253079,-0.30574119522652143,0.117694349614565,0.8842835275153892
0.7346938775510204,-4.070779390313277,10.41449559263862,-7.263370247224461,8.524962855024693,0.5866353122124882,-0.4248050427534328,0.11534491121843166,0.7843362896883249
0.7551020408163265,-4.169600408816873,10.879937884836918,-7.190741278334213,9.030150275697816,0.552155377521229,-0.5623731627938912,0.11289065424803862,0.8473484496675943
0.7755102040816326,-4.429327917903495,11.30276211393569,-7.1197829609653915,9.589026934375473,0.38319766075969497,-0.6337623607805366,0.10997652370296195,0.8495136574657586
0.7959183673469388,-4.760474036632702,11.588915491774994,-7.050833422585356,10.108088360215907,0.22214864840349374,-0.6187075078256271,0.1067209320606196,0.8197550683333977
0.8163265306122449,-5.101936195815341,11.73219840239032,-6.984162622226556,10.619584980393485,0.051986234176904685,-0.4637481180820593,0.10248398844056791,0.7340397066039182
0.8367346938775511,-5.358949574575283,11.762613168408548,-6.920705300521868,11.06424678944439,0.003584081587196125,-0.4337294924001198,0.09675948821225422,0.7433153727866606
0.8571428571428571,-5.623383404796064,11.712742376094118,-6.861272526049585,11.466453834222873,-0.08279695501624659,-0.312842911149466,0.0897880733047072,0.37862111015627475
0.8775510204081632,-5.770419651142559,11.657109841195782,-6.806740776743492,11.67053474609706,0.006574238461659654,-0.27876361299346225,0.08132119552237986,0.48917952373728335
0.8979591836734694,-5.887529246578826,11.52068205043349,-6.758123301005937,11.937838143791414,0.008332786795631658,-0.17826594562500755,0.07117491556662492,0.0832975262022737
0.9183673469387756,-5.895702214576573,11.430917305690803,-6.7165178733945945,11.881422282456027,0.164211399602204,-0.18842175557828048,0.05928896456403878,0.20152540236535985
0.9387755102040816,-5.899764944273966,11.247812258854404,-6.683007264501732,12.148073959817623,0.09968490237351625,-0.1706659522477419,0.04576296796720734,0.16368713143069713
0.9591836734693876,-5.891372083559653,11.156155542585026,-6.65855046597678,12.02003562854511,0.037263191056626774,-0.22025009443282562,0.030911513655066104,-0.2679442176635752
0.979591836734694,-5.999900670080171,11.039413137655751,-6.6438204447012215,11.891872913447521,-0.11097583728496083,-0.10860324334612187,0.015310887063338663,-0.26312636633257247
1.0,-6.082395806012065,11.101671113452381,-6.638999516164674,11.73997766395456,-0.18145979357999498,-0.11186701116337726,1.0905933925040023e-11,-0.09102692521875377
