t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.7272727272727273,73,-0.5255368907363172,-3.1008697497686994,-7.21190574329927,2.997479919916226,0.2678116328595697,0.013193424357231809,-0.08306537880524156,0.03145985442282789
0.7373737373737373,74,-0.5789340431300846,-3.0958301557964867,-7.2285026573265005,3.004009515251297,0.2673906879929171,0.011826972511933764,-0.08273931623140529,0.03341716121332716
0.7474747474747475,75,-0.632221891075543,-3.0908746132736042,-7.2450295711333865,3.010818857729074,0.26681654753946904,0.010329613668291993,-0.08236492312458688,0.03474304447482396
0.7575757575757576,76,-0.6853793641043988,-3.0860026466227084,-7.261476101995866,3.017980509893377,0.2660933756462796,0.008764225702162953,-0.08193496977510584,0.036975933007754314
0.7676767676767676,77,-0.7383503193962919,-3.0812269078126824,-7.277830317513801,3.025673489972281,0.26491906409099736,0.0071033801570914434,-0.08144118077881501,0.03996501382704798
0.7777777777777778,78,-0.7910140822362488,-3.076563104645643,-7.294078511851845,3.0339156687304,0.26298417508532135,0.005280140712067727,-0.08087408792301876,0.04198489365301189
0.7878787878787878,79,-0.8432062312378397,-3.072011081517142,-7.310204950672071,3.0423536229111505,0.2602234568432615,0.003327414847416499,-0.08022286428320335,0.0420469573827576
0.797979797979798,80,-0.8947703747769693,-3.067561038547864,-7.326191580867576,3.050593515375656,0.2566938094822112,0.0013231026909272803,-0.07947513827140251,0.03976057205483258
0.8080808080808081,81,-0.9455540613203519,-3.0631775004102892,-7.34201770093131,3.057817631060358,0.25243186957521485,-0.0007563708501674427,-0.07861678593719446,0.030686577181343544
0.8181818181818182,82,-0.9954055419071424,-3.05876733328584,-7.357659587294339,3.0623146310967404,0.2474039557596593,-0.002680285622392087,-0.07763169795998048,0.013075808550047585
0.8282828282828283,83,-1.0441605193325336,-3.054233703960317,-7.373090071608217,3.0626792353474945,0.2416254762626458,-0.004057260712872268,-0.07650152432037427,-0.010166960813226766
0.8383838383838383,84,-1.0916563156278891,-3.049505339192237,-7.388278064674625,3.058090613424671,0.2349683914563948,-0.004580354705880141,-0.0752053940212255,-0.03568206478636482
0.8484848484848485,85,-1.1376985714535501,-3.044555439755836,-7.403188023413722,3.048376809461409,0.22748755813791316,-0.0041398346281980025,-0.07371963806596205,-0.06142973294356874
0.8585858585858586,86,-1.1821636635999295,-3.039366087931835,-7.417779353851642,3.0332433915776713,0.21969252775985834,-0.002859596984911117,-0.07201736686736515,-0.09086492874654437
0.8686868686868687,87,-1.2250021927632813,-3.0338833783004224,-7.432005724056833,3.011389041778466,0.21171088722756187,-0.0007543560699256879,-0.07006812536916329,-0.12928110049403385
0.8787878787878788,88,-1.2661351411161752,-3.0280356213891144,-7.445814330025348,2.9810882136179173,0.20325410709698902,0.0022643114948877052,-0.0678376453982592,-0.17365584719544166
0.8888888888888888,89,-1.3054253921044543,-3.0217533022714185,-7.459145089234262,2.9420950717103658,0.1940288585445825,0.006025360431281213,-0.06528738955402769,-0.2146864335667041
0.898989898989899,90,-1.34268692804927,-3.014998807109037,-7.471929737624568,2.895573117115194,0.18375891982035847,0.010124430817998187,-0.06237409177872144,-0.2491158861583772
0.9090909090909091,91,-1.3776858094514397,-3.007773909445442,-7.484090845706619,2.8426868147752735,0.17221795217467986,0.014130405240142085,-0.05904939259082176,-0.2785444481721101
0.9191919191919192,92,-1.410150295237812,-3.0001204056354736,-7.495540763051364,2.7842045088879006,0.15922837072347426,0.017625888397374556,-0.05525947240561657,-0.3055627606486807
0.9292929292929293,93,-1.4397702560753032,-2.99211429798042,-7.506180488679519,2.7204652849849564,0.14469032379023297,0.02021575996687952,-0.05094469869649354,-0.3308323675049365
0.9393939393939394,94,-1.4662134608642563,-2.983869187180341,-7.515898478188942,2.651677436928489,0.12858756878136618,0.021480856919798397,-0.04603934579478497,-0.356926930236132
0.9494949494949495,95,-1.489126399308472,-2.9755315888070513,-7.524569401960102,2.577425561332466,0.11101253231495757,0.021024627435051402,-0.04047138729321409,-0.3850668128186318
0.9595959595959596,96,-1.5081572885784889,-2.967286427840258,-7.53205287111256,2.497843796243558,0.09217515250964173,0.018435023923426774,-0.03416239005046917,-0.4085481447748755
0.9696969696969697,97,-1.5229968661764355,-2.959454255866058,-7.538192154974215,2.4153351013908293,0.07198102980154943,0.01439620555417176,-0.027027535434284267,-0.41087408889858434
0.9797979797979798,98,-1.5335192540973492,-2.952757553363291,-7.542812916412459,2.3372133133176094,0.04987304418807062,0.009974608072375712,-0.018975780785599694,-0.3570386956345715
0.98989898989899,99,-1.539754978399794,-2.9481599210764275,-7.545721997225102,2.2786799165597826,0.025714716887674918,0.005142942835228315,-0.009910210277991882,-0.20848772910377467
1.0,100,-1.541815597885408,-2.946500384935272,-7.546724463484003,2.257441142467075,-7.356962261617639e-14,-4.007905118896815e-14,3.212985433265203e-13,8.992806499463768e-15
