t,k,u1,u2,u3,u4,u5,u6
0.23232323232323232,24,0.01258579206081123,-0.6438123132546778,0.29827941275075887,0.3329498830263731,-1.3988785323555533,-1.3988785323555533
0.24242424242424243,25,0.03537234372005571,-0.7233910570162791,0.32447959047033237,0.3635399643311601,-1.4022582922599085,-1.4022582922599085
0.25252525252525254,26,0.025195893001765057,-0.7696959099827083,0.3863704325184969,0.35812670434565774,-1.399855382826047,-1.399855382826047
0.26262626262626265,27,0.02312698076483599,-0.8183624871716901,0.4343000460249016,0.36091626117763553,-1.4020357037396565,-1.4020357037396565
0.2727272727272727,28,0.02987698348195522,-0.8759038600210971,0.4764033667492171,0.36958124650300306,-1.4009863161400702,-1.4009863161400702
0.2828282828282828,29,0.07061672046025791,-0.963344990442053,0.4884461187983433,0.40150525087278766,-1.402302263868016,-1.402302263868016
0.29292929292929293,30,0.10835522332848768,-1.0537719310862528,0.5440427606868212,0.4328062259461376,-1.3736396367606787,-1.3736396367606787
0.30303030303030304,31,0.07214053865610026,-1.0810524504333188,0.61834434782957,0.38360181114153846,-1.3793592122978637,-1.3793592122978637
0.31313131313131315,32,0.04471668452787725,-1.11557515806755,0.6902001939641096,0.39067130475237377,-1.3583807161967485,-1.3583807161967485
0.32323232323232326,33,-0.04195499708269779,-1.1140296122129172,0.7646960951125337,0.32825847409677067,-1.3696969897073643,-1.3696969897073643
0.3333333333333333,34,-0.10308709103367875,-1.1340411811670563,0.8146891344469935,0.36152074512733634,-1.3491405522525355,-1.3491405522525355
0.3434343434343434,35,-0.10285197342511765,-1.1711454917239763,0.8716713255955852,0.40461655219466763,-1.347585580027868,-1.347585580027868
0.35353535353535354,36,-0.0667089436310917,-1.303144326341254,0.7901457168977117,0.45497457703209676,-1.348357451057531,-1.348357451057531
0.36363636363636365,37,-0.09865216611459715,-1.3519767456803038,0.6971834537636994,0.5861992804106961,-1.3491777530816833,-1.3491777530816975
0.37373737373737376,38,-0.15849082136859494,-1.2660077235297393,0.6635848244339684,0.6622152186008066,-1.349888717529815,-1.349888717529815
0.3838383838383838,39,-0.31565977639354514,-1.2763606450962115,0.6998887018635074,0.6318160903108634,-1.3504962881381601,-1.350496288138146
0.3939393939393939,40,-0.47847209599810725,-1.0131345422195324,0.7856089356887495,0.5631535326027475,-1.3510155961280432,-1.3510155961280361
0.40404040404040403,41,-0.5560512648770413,-1.4274718158005797,0.8004630891664846,0.5645232014090951,-1.3514534053295648,-1.3514534053295648
0.41414141414141414,42,-0.6874322266035975,-1.3656316806077982,0.9746826378434434,0.5108137678978366,-1.3518202572932978,-1.3518202572933191
0.42424242424242425,43,-0.7179904063092479,-1.0864945056148727,0.8287000510890579,0.5572385644670206,-1.3521227710955799,-1.3521227710955799
0.43434343434343436,44,-0.6379686775459916,-0.7655748740295465,0.7076514929380124,0.6958899962372911,-1.3523680277084722,-1.352368027708465
0.4444444444444444,45,-0.6325538675795812,-0.7926092626460601,0.6734187572792933,0.7510983714749315,-1.3525603838373428,-1.3525603838373428
0.45454545454545453,46,-0.6861584314976028,-0.7691909397031722,0.7024340792763866,0.7466013703626189,-1.3527038555202964,-1.3527038555202964
0.46464646464646464,47,-0.7729107442483638,-0.7066391081817045,0.7629792812189322,0.7144967340016635,-1.3528010727251853,-1.3528010727251925
0.47474747474747475,48,-0.8199452947504611,-0.6924740236273479,0.78874502234261,0.7224048026666807,-1.3528537551292885,-1.3528537551292956
0.48484848484848486,49,-0.8467752814288261,-0.7048527454327314,0.8030759416145656,0.7485518297119711,-1.3528618311793679,-1.352861831179375
0.494949494949495,50,-0.8604118960356857,-0.7401662408454399,0.8140052607406645,0.7865726189052253,-1.3528292344600317,-1.3528292344600317
0.5050505050505051,51,-0.8771530941113355,-0.7825529629822796,0.8361177341093722,0.8235880498574062,-1.3527537248036126,-1.3527537248035983
0.5151515151515151,52,-0.88437208511899,-0.85471599310074,0.8542071865675922,0.84834109044359,-1.3526339310528712,-1.3526339310528712
0.5252525252525253,53,-0.8683806592303682,-0.9004507658568528,0.8514334793855554,0.8482844898540449,-1.3524679132384492,-1.352467913238435
0.5353535353535354,54,-0.8435908685787865,-0.895776677709371,0.8398466642358926,0.8383207949067639,-1.35225144233182,-1.3522514423318484
0.5454545454545454,55,-0.8224565305247395,-0.8997717959996336,0.8312634817767375,0.8310698729530657,-1.3519807521691476,-1.3519807521691405
0.5555555555555556,56,-0.803417731991459,-0.9019442655414807,0.8239254568051422,0.8251238902012901,-1.3516507119889596,-1.3516507119889596
0.5656565656565656,57,-0.7879384016684057,-0.9048175186901588,0.8191980276708435,0.8219704620120751,-1.3512549127887397,-1.3512549127887183
0.5757575757575758,58,-0.7768296206399086,-0.9104006221473995,0.8178799426133097,0.8222975274747668,-1.3507856260373998,-1.3507856260373714
0.5858585858585859,59,-0.7681768832965545,-0.9227411337868006,0.8179945812822069,0.8239496143412524,-1.3502336749389698,-1.350233674938984
0.5959595959595959,60,-0.7613935433549273,-0.930141790493856,0.818775493548479,0.8261907557131707,-1.3495882639703893,-1.3495882639703751
0.6060606060606061,61,-0.7584584459627308,-0.9387790844393038,0.8221097765521037,0.8306777049189833,-1.3488367579224416,-1.3488367579224345
0.6161616161616161,62,-0.7569625870456989,-0.953044910344552,0.8254827571544041,0.8346372928759536,-1.3479644416464112,-1.3479644416464254
0.6262626262626263,63,-0.7540718564332138,-0.9618423952020123,0.8258197188342677,0.8352028752479654,-1.346954253662787,-1.3469542536628083
0.6363636363636364,64,-0.7495293570196324,-0.9649985985640583,0.8226652322911505,0.8322765904405642,-1.3457864521417662,-1.3457864521417662
0.6464646464646465,65,-0.7463420812658939,-0.9565318586438565,0.8190216211204486,0.8296495978447567,-1.3444382368928132,-1.3444382368928132
0.6565656565656566,66,-0.7547375998565897,-0.9407241362459615,0.8255221816044553,0.8380649143977621,-1.3428833219760108,-1.3428833219760037
0.6666666666666666,67,-0.7700372185616118,-0.9647106581972693,0.8379234039998877,0.8513732868936046,-1.3410914386248294,-1.341091438624801
0.6767676767676768,68,-0.7740926824621255,-0.9855978332328803,0.8377681610496523,0.851913953091767,-1.3390278381223766,-1.3390278381223553
0.6868686868686869,69,-0.7715126501803056,-0.9676994526978504,0.8292942836095207,0.8457960179312352,-1.336652621916727,-1.336652621916727
0.696969696969697,70,-0.7701311990055757,-0.9576992020365083,0.8205228018655859,0.8407338181291095,-1.3339199659781045,-1.3339199659780903
0.7070707070707071,71,-0.7743327970055489,-0.9314374701781531,0.8161653091543855,0.8408663033386929,-1.3307773418830848,-1.3307773418831275
0.7171717171717171,72,-0.7787211933406653,-0.9411480831770689,0.8110374311663051,0.8398741601254827,-1.3271646107767339,-1.3271646107767339
0.7272727272727273,73,-0.7757636932169163,-0.9196360586976695,0.7974509181506022,0.8309207823200921,-1.3230130300725307,-1.323013030072552
0.7373737373737373,74,-0.7781040160928114,-0.8887331575649711,0.7881870105644353,0.8266053605438657,-1.3182440380358997,-1.318244038035914
0.7474747474747475,75,-0.7831931255282782,-0.8811317962766623,0.7809570568196023,0.8236380484215289,-1.31276794086547,-1.3127679408654274
0.7575757575757576,76,-0.7800830147188904,-0.8679721915897858,0.7647534925261468,0.8110411314289223,-1.3064825588228928,-1.3064825588228928
0.7676767676767676,77,-0.7655721098300887,-0.8398851713085875,0.7362645313622096,0.785711210491236,-1.2992716413905114,-1.2992716413905327
0.7777777777777778,78,-0.7459271127630132,-0.7837236410220356,0.7019564262315754,0.753725480007482,-1.2910031334478234,-1.291003133447795
0.7878787878787878,79,-0.725818775349552,-0.7315396812163826,0.6669994527964676,0.7191032660837138,-1.2815273350120293,-1.2815273350120364
0.797979797979798,80,-0.7051373917671242,-0.6684515446058654,0.6318343166296003,0.6810959391594764,-1.2706749880150028,-1.270674988015024
0.8080808080808081,81,-0.7153252044736149,-0.5797838963808957,0.5941340152478247,0.636606298050225,-1.2582552460721317,-1.258255246072146
0.8181818181818182,82,-0.6989727853427254,-0.49082986847672316,0.5553208521498263,0.5876866229349247,-1.244053380684477,-1.2440533806844627
0.8282828282828283,83,-0.6766103185814103,-0.4264710880650213,0.5106906541845788,0.5300358356889774,-1.2278293080151954,-1.227829308015174
0.8383838383838383,84,-0.6076032024506333,-0.35567151994293766,0.46450670440672326,0.46269761971525014,-1.2093152907060656,-1.209315290706094
0.8484848484848485,85,-0.5461521380141718,-0.29659595016263296,0.4374095315982842,0.4053382742261462,-1.1882186756282493,-1.1882186756282707
0.8585858585858586,86,-0.532643557367237,-0.23936071362938804,0.42266908031376005,0.3495437375159227,-1.164200787895311,-1.1642007878952896
0.8686868686868687,87,-0.5287481113262515,-0.16015890452354853,0.416454988750516,0.2725039063834771,-1.136908554893452,-1.136908554893438
0.8787878787878788,88,-0.5103609307129133,-0.07758918243911239,0.39226058540553765,0.19961724463381358,-1.1059598281660854,-1.1059598281660925
0.8888888888888888,89,-0.4758242024445778,-0.0004645814337678189,0.3474400504808628,0.13245890760063617,-1.070935711755034,-1.0709357117550553
0.898989898989899,90,-0.439555328019253,0.09396171980409918,0.2915977916400223,0.06064114828930656,-1.0313937448622283,-1.0313937448622283
0.9090909090909091,91,-0.4057026628325744,0.20216080071462272,0.22545825153905952,-0.016503674523193013,-0.9868769328774576,-0.9868769328773936
0.9191919191919192,92,-0.3806003544802792,0.3390875262422668,0.14970188149953856,-0.09870355022641775,-0.9369184800322543,-0.9369184800322543
0.9292929292929293,93,-0.3618665813910624,0.4886972919545869,0.059022394793082356,-0.17794410631964297,-0.8810572489302828,-0.8810572489302828
0.9393939393939394,94,-0.367863948678405,0.6775852218493128,-0.033711900375642756,-0.2630874927204019,-0.8188561062967139,-0.818856106296721
0.9494949494949495,95,-0.39432227233457695,0.8822973890056787,-0.13565588920689464,-0.34028376924741366,-0.7499244410515047,-0.7499244410515047
0.9595959595959596,96,-0.40846194545041925,1.0830241278162305,-0.27072112224141165,-0.38138855172514496,-0.6739484871141883,-0.6739484871141812
0.9696969696969697,97,-0.23928861299725668,1.1340331698115804,-0.41427661611498934,-0.46436671703554566,-0.5907267055329157,-0.5907267055329157
0.9797979797979798,98,0.17861313771660292,0.9946872797954569,-0.7232012879883456,-0.42267250525901545,-0.500212369386773,-0.5002123693867517
0.98989898989899,99,0.7401017571894357,0.6692511114651936,-1.213261695965322,-0.1960914355198895,-0.4025669277534405,-0.4025669277534405
1.0,100,1.0006707844365081,0.5866074340039731,-1.4277394388488531,-0.1595390420604943,-0.33404725701483784,-0.3340472251594164
