t,k,u1,u2,u3,u4,u5,u6
0.0016328196754770896,17,0.21183069622907516,0.3227269520861112,-1.2686448138156678,0.7341171645075774,-1.322149669776604,-1.322149669776604
0.0017348709051944076,18,0.21203115953459245,0.32337990429956187,-1.2685199210823144,0.7331407309203877,-1.3218767446224904,-1.3218767446224904
0.0018369221349117256,19,0.2122316228401097,0.3240328565130125,-1.2683950283489607,0.7321642973331981,-1.3216038194683766,-1.3216038194683766
0.0019389733646290438,20,0.21243208614562695,0.32468580872646313,-1.268270135615607,0.7311878637460087,-1.3213308943142628,-1.3213308943142628
0.002041024594346362,21,0.2126325494511442,0.3253387609399139,-1.2681452428822535,0.7302114301588191,-1.321057969160149,-1.321057969160149
0.00214307582406368,22,0.21283301275666147,0.3259917131533645,-1.2680203501489,0.7292349965716295,-1.3207850440060351,-1.3207850440060351
0.002245127053780998,23,0.21303347606217873,0.32664466536681513,-1.2678954574155465,0.72825856298444,-1.3205121188519215,-1.3205121188519215
0.002347178283498316,24,0.213233939367696,0.3272976175802658,-1.2677705646821928,0.7272821293972505,-1.3202391936978075,-1.3202391936978075
0.0024492295132156343,25,0.21343440267321326,0.3279505697937165,-1.2676456719488394,0.7263056958100609,-1.3199662685436937,-1.3199662685436937
0.0025512807429329525,26,0.2136348659787305,0.32860352200716714,-1.267520779215486,0.7253292622228713,-1.31969334338958,-1.31969334338958
0.0026533319726502703,27,0.21383532928424778,0.3292564742206178,-1.2673958864821322,0.7243528286356818,-1.3194204182354663,-1.3194204182354663
0.0027553832023675885,28,0.21403579258976502,0.32990942643406845,-1.2672709937487787,0.7233763950484923,-1.3191474930813527,-1.3191474930813527
0.0028574344320849068,29,0.21423625589528228,0.33056237864751914,-1.267146101015425,0.7223999614613027,-1.3188745679272387,-1.3188745679272387
0.0029594856618022245,30,0.21443671920079954,0.33121533086096977,-1.2670212082820715,0.7214235278741132,-1.3186016427731249,-1.3186016427731249
0.0030615368915195428,31,0.2146371825063168,0.3318682830744205,-1.2668963155487178,0.7204470942869237,-1.318328717619011,-1.318328717619011
0.003163588121236861,32,0.21483764581183404,0.3325212352878711,-1.2667714228153644,0.7194706606997341,-1.3180557924648972,-1.3180557924648972
0.003265639350954179,33,0.21503810911735133,0.3331741875013218,-1.2666465300820107,0.7184942271125446,-1.3177828673107836,-1.3177828673107836
0.003367690580671497,34,0.2152385724228686,0.3338271397147724,-1.2665216373486572,0.717517793525355,-1.3175099421566698,-1.3175099421566698
0.0034697418103888152,35,0.21543903572838582,0.33448009192822303,-1.2663967446153037,0.7165413599381655,-1.317237017002556,-1.317237017002556
0.0035717930401061334,36,0.2156394990339031,0.3351330441416738,-1.26627185188195,0.7155649263509759,-1.3169640918484424,-1.3169640918484424
0.0036738442698234512,37,0.21583996233942032,0.3357859963551244,-1.2661469591485965,0.7145884927637864,-1.3166911666943284,-1.3166911666943284
0.0037758954995407695,38,0.2160404256449376,0.3364389485685751,-1.266022066415243,0.7136120591765969,-1.3164182415402148,-1.3164182415402148
0.0038779467292580877,39,0.21624088895045487,0.3370919007820257,-1.2658971736818896,0.7126356255894073,-1.316145316386101,-1.316145316386101
0.003979997958975406,40,0.2164413522559721,0.3377448529954764,-1.2657722809485359,0.7116591920022178,-1.3158723912319872,-1.3158723912319872
0.004082049188692724,41,0.21664181556148937,0.33839780520892704,-1.2656473882151822,0.7106827584150283,-1.3155994660778734,-1.3155994660778734
0.0041841004184100415,42,0.21684227886700666,0.3390507574223777,-1.2655224954818287,0.7097063248278387,-1.3153265409237596,-1.3153265409237596
0.00428615164812736,43,0.2170427421725239,0.3397037096358284,-1.2653976027484752,0.7087298912406491,-1.3150536157696457,-1.3150536157696457
0.004388202877844678,44,0.21724320547804116,0.34035666184927904,-1.2652727100151218,0.7077534576534596,-1.3147806906155322,-1.3147806906155322
0.004490254107561996,45,0.21744366878355842,0.3410096140627297,-1.265147817281768,0.7067770240662701,-1.3145077654614183,-1.3145077654614183
0.004592305337279314,46,0.21764413208907565,0.34166256627618036,-1.2650229245484146,0.7058005904790806,-1.3142348403073045,-1.3142348403073045
0.004694356566996632,47,0.21784459539459292,0.34231551848963104,-1.2648980318150609,0.704824156891891,-1.3139619151531905,-1.3139619151531905
0.004796407796713951,48,0.2180450587001102,0.3429684707030817,-1.2647731390817074,0.7038477233047014,-1.313688989999077,-1.313688989999077
0.004898459026431269,49,0.21824552200562744,0.34362142291653236,-1.2646482463483537,0.7028712897175119,-1.313416064844963,-1.313416064844963
0.005000510256148586,50,0.2184459853111447,0.34427437512998305,-1.2645233536150002,0.7018948561303223,-1.3131431396908493,-1.3131431396908493
0.005102561485865905,51,0.21864644861666194,0.3449273273434337,-1.2643984608816468,0.7009184225431327,-1.3128702145367355,-1.3128702145367355
0.005204612715583223,52,0.21884691192217925,0.34558027955688436,-1.264273568148293,0.6999419889559433,-1.3125972893826219,-1.3125972893826219
0.005306663945300541,53,0.2190473752276965,0.346233231770335,-1.2641486754149396,0.6989655553687537,-1.312324364228508,-1.312324364228508
0.005408715175017859,54,0.21924783853321372,0.3468861839837857,-1.264023782681586,0.6979891217815641,-1.3120514390743943,-1.3120514390743943
0.005510766404735177,55,0.21944830183873099,0.34753913619723636,-1.2638988899482324,0.6970126881943747,-1.3117785139202804,-1.3117785139202804
0.005612817634452495,56,0.21964876514424825,0.348192088410687,-1.263773997214879,0.6960362546071851,-1.3115055887661666,-1.3115055887661666
0.0057148688641698135,57,0.2198492284497655,0.3488450406241377,-1.2636491044815252,0.6950598210199954,-1.3112326636120528,-1.3112326636120528
0.005816920093887131,58,0.22004969175528277,0.3494979928375883,-1.2635242117481718,0.694083387432806,-1.3109597384579392,-1.3109597384579392
0.005918971323604449,59,0.22025015506080003,0.35015094505103894,-1.2633993190148183,0.6931069538456165,-1.3106868133038254,-1.3106868133038254
0.006021022553321768,60,0.2204506183663173,0.3508038972644897,-1.2632744262814646,0.6921305202584269,-1.3104138881497116,-1.3104138881497116
0.0061230737830390855,61,0.22065108167183453,0.3514568494779403,-1.263149533548111,0.6911540866712373,-1.3101409629955978,-1.3101409629955978
0.006225125012756403,62,0.22085154497735182,0.35210980169139094,-1.2630246408147574,0.6901776530840479,-1.309868037841484,-1.309868037841484
0.006327176242473722,63,0.22105200828286908,0.35276275390484163,-1.262899748081404,0.6892012194968582,-1.3095951126873702,-1.3095951126873702
0.00642922747219104,64,0.22125247158838632,0.3534157061182923,-1.2627748553480505,0.6882247859096686,-1.3093221875332564,-1.3093221875332564
0.006531278701908358,65,0.22145293489390355,0.35406865833174295,-1.262649962614697,0.6872483523224792,-1.3090492623791428,-1.3090492623791428
0.006633329931625676,66,0.22165339819942087,0.35472161054519363,-1.2625250698813433,0.6862719187352896,-1.308776337225029,-1.308776337225029
0.006735381161342994,67,0.2218538615049381,0.3553745627586443,-1.2624001771479896,0.6852954851481001,-1.3085034120709151,-1.3085034120709151
0.006837432391060313,68,0.22205432481045534,0.35602751497209495,-1.262275284414636,0.6843190515609106,-1.3082304869168013,-1.3082304869168013
0.0069394836207776305,69,0.2222547881159726,0.3566804671855456,-1.2621503916812826,0.683342617973721,-1.3079575617626875,-1.3079575617626875
0.007041534850494948,70,0.22245525142148986,0.35733341939899627,-1.2620254989479291,0.6823661843865314,-1.3076846366085737,-1.3076846366085737
0.007143586080212267,71,0.22265571472700713,0.35798637161244695,-1.2619006062145754,0.6813897507993419,-1.30741171145446,-1.30741171145446
0.007245637309929585,72,0.2228561780325244,0.3586393238258976,-1.261775713481222,0.6804133172121524,-1.3071387863003463,-1.3071387863003463
0.0073476885396469025,73,0.22305664133804165,0.3592922760393482,-1.2616508207478683,0.6794368836249628,-1.3068658611462323,-1.3068658611462323
0.007449739769364221,74,0.2232571046435589,0.35994522825279895,-1.2615259280145148,0.6784604500377733,-1.3065929359921187,-1.3065929359921187
0.007551790999081539,75,0.22345756794907617,0.3605981804662496,-1.2614010352811613,0.6774840164505838,-1.3063200108380049,-1.3063200108380049
0.007653842228798857,76,0.22365803125459344,0.3612511326797002,-1.2612761425478076,0.6765075828633942,-1.306047085683891,-1.306047085683891
0.007755893458516175,77,0.2238584945601107,0.3619040848931509,-1.2611512498144541,0.6755311492762046,-1.3057741605297775,-1.3057741605297775
0.007857944688233493,78,0.22405895786562793,0.3625570371066016,-1.2610263570811004,0.6745547156890151,-1.3055012353756634,-1.3055012353756634
0.007959995917950812,79,0.2242594211711452,0.3632099893200522,-1.260901464347747,0.6735782821018256,-1.3052283102215498,-1.3052283102215498
0.008062047147668129,80,0.22445988447666249,0.3638629415335029,-1.2607765716143935,0.672601848514636,-1.304955385067436,-1.304955385067436
0.008164098377385447,81,0.22466034778217972,0.36451589374695353,-1.2606516788810398,0.6716254149274465,-1.3046824599133222,-1.3046824599133222
0.008266149607102766,82,0.22486081108769698,0.3651688459604042,-1.2605267861476863,0.670648981340257,-1.3044095347592084,-1.3044095347592084
0.008368200836820083,83,0.22506127439321422,0.36582179817385485,-1.2604018934143326,0.6696725477530674,-1.3041366096050946,-1.3041366096050946
0.008470252066537402,84,0.22526173769873148,0.36647475038730554,-1.2602770006809791,0.6686961141658778,-1.3038636844509808,-1.3038636844509808
0.00857230329625472,85,0.22546220100424874,0.3671277026007562,-1.2601521079476257,0.6677196805786882,-1.3035907592968672,-1.3035907592968672
0.008674354525972037,86,0.225662664309766,0.36778065481420685,-1.260027215214272,0.6667432469914988,-1.3033178341427534,-1.3033178341427534
0.008776405755689356,87,0.22586312761528327,0.36843360702765754,-1.2599023224809185,0.6657668134043092,-1.3030449089886396,-1.3030449089886396
0.008878456985406675,88,0.22606359092080053,0.3690865592411082,-1.2597774297475648,0.6647903798171196,-1.3027719838345257,-1.3027719838345257
0.008980508215123991,89,0.2262640542263178,0.36973951145455886,-1.2596525370142113,0.6638139462299302,-1.302499058680412,-1.302499058680412
0.00908255944484131,90,0.22646451753183505,0.3703924636680095,-1.2595276442808578,0.6628375126427406,-1.3022261335262981,-1.3022261335262981
0.009184610674558629,91,0.22666498083735231,0.37104541588146017,-1.2594027515475044,0.661861079055551,-1.3019532083721845,-1.3019532083721845
0.009286661904275946,92,0.22686544414286958,0.37169836809491086,-1.2592778588141507,0.6608846454683615,-1.3016802832180705,-1.3016802832180705
0.009388713133993264,93,0.2270659074483868,0.3723513203083615,-1.259152966080797,0.6599082118811719,-1.301407358063957,-1.301407358063957
0.009490764363710583,94,0.22726637075390407,0.3730042725218122,-1.2590280733474435,0.6589317782939824,-1.3011344329098429,-1.3011344329098429
0.009592815593427902,95,0.22746683405942134,0.37365722473526286,-1.25890318061409,0.6579553447067928,-1.3008615077557293,-1.3008615077557293
0.009694866823145219,96,0.2276672973649386,0.3743101769487135,-1.2587782878807365,0.6569789111196033,-1.3005885826016157,-1.3005885826016157
0.009796918052862537,97,0.22786776067045583,0.3749631291621641,-1.2586533951473828,0.6560024775324138,-1.3003156574475017,-1.3003156574475017
0.009898969282579856,98,0.2280682239759731,0.3756160813756148,-1.2585285024140291,0.6550260439452242,-1.300042732293388,-1.300042732293388
0.010001020512297173,99,0.22826868728149036,0.3762690335890655,-1.2584036096806757,0.6540496103580347,-1.299769807139274,-1.299769807139274
0.010103071742014491,100,0.22846915058700762,0.3769219858025161,-1.2582787169473222,0.6530731767708451,-1.2994968819851604,-1.2994968819851604
0.01020512297173181,101,0.22866961389252488,0.37757493801596675,-1.2581538242139685,0.6520967431836555,-1.2992239568310464,-1.2992239568310464
0.010307174201449127,102,0.22887007719804214,0.3782278902294175,-1.258028931480615,0.651120309596466,-1.2989510316769328,-1.2989510316769328
0.010409225431166446,103,0.2290705405035594,0.3788808424428681,-1.2579040387472613,0.6501438760092764,-1.2986781065228188,-1.2986781065228188
0.010511276660883764,104,0.22927100380907667,0.37953379465631876,-1.2577791460139078,0.649167442422087,-1.2984051813687052,-1.2984051813687052
0.010613327890601081,105,0.2294714671145939,0.3801867468697694,-1.2576542532805544,0.6481910088348974,-1.2981322562145916,-1.2981322562145916
0.0107153791203184,106,0.22967193042011116,0.38083969908322013,-1.2575293605472009,0.6472145752477079,-1.2978593310604776,-1.2978593310604776
0.010817430350035719,107,0.22987239372562845,0.38149265129667076,-1.2574044678138474,0.6462381416605183,-1.297586405906364,-1.297586405906364
0.010919481579753035,108,0.23007285703114572,0.38214560351012145,-1.2572795750804937,0.6452617080733287,-1.2973134807522502,-1.2973134807522502
0.011021532809470354,109,0.23027332033666292,0.38279855572357213,-1.25715468234714,0.6442852744861391,-1.2970405555981364,-1.2970405555981364
0.011123584039187673,110,0.23047378364218019,0.38345150793702276,-1.2570297896137865,0.6433088408989496,-1.2967676304440225,-1.2967676304440225
0.01122563526890499,111,0.23067424694769748,0.3841044601504734,-1.256904896880433,0.6423324073117602,-1.2964947052899087,-1.2964947052899087
0.011327686498622308,112,0.2308747102532147,0.384757412363924,-1.2567800041470794,0.6413559737245706,-1.296221780135795,-1.296221780135795
0.011429737728339627,113,0.23107517355873197,0.38541036457737476,-1.2566551114137259,0.6403795401373811,-1.2959488549816813,-1.2959488549816813
0.011531788958056944,114,0.23127563686424923,0.3860633167908254,-1.2565302186803722,0.6394031065501915,-1.2956759298275675,-1.2956759298275675
0.011633840187774263,115,0.2314761001697665,0.3867162690042761,-1.2564053259470187,0.6384266729630019,-1.295403004673454,-1.295403004673454
0.011735891417491581,116,0.23167656347528376,0.38736922121772677,-1.2562804332136652,0.6374502393758125,-1.29513007951934,-1.29513007951934
0.011837942647208898,117,0.23187702678080102,0.3880221734311774,-1.2561555404803117,0.636473805788623,-1.2948571543652263,-1.2948571543652263
0.011939993876926217,118,0.23207749008631828,0.38867512564462803,-1.256030647746958,0.6354973722014334,-1.2945842292111123,-1.2945842292111123
0.012042045106643536,119,0.23227795339183552,0.38932807785807866,-1.2559057550136044,0.6345209386142437,-1.2943113040569985,-1.2943113040569985
0.012144096336360852,120,0.2324784166973528,0.3899810300715294,-1.2557808622802509,0.6335445050270543,-1.2940383789028846,-1.2940383789028846
0.012246147566078171,121,0.23267888000287001,0.39063398228498003,-1.2556559695468972,0.6325680714398647,-1.293765453748771,-1.293765453748771
0.01234819879579549,122,0.23287934330838733,0.39128693449843066,-1.2555310768135437,0.6315916378526751,-1.2934925285946572,-1.2934925285946572
0.012450250025512807,123,0.2330798066139046,0.39193988671188135,-1.2554061840801902,0.6306152042654857,-1.2932196034405434,-1.2932196034405434
0.012552301255230125,124,0.23328026991942183,0.39259283892533203,-1.2552812913468367,0.6296387706782961,-1.2929466782864298,-1.2929466782864298
0.012654352484947444,125,0.2334807332249391,0.39324579113878266,-1.255156398613483,0.6286623370911065,-1.2926737531323158,-1.2926737531323158
0.012756403714664761,126,0.23368119653045633,0.39389874335223335,-1.2550315058801296,0.6276859035039171,-1.2924008279782022,-1.2924008279782022
0.01285845494438208,127,0.2338816598359736,0.39455169556568404,-1.2549066131467759,0.6267094699167275,-1.2921279028240884,-1.2921279028240884
0.012960506174099398,128,0.23408212314149085,0.39520464777913467,-1.2547817204134224,0.6257330363295379,-1.2918549776699746,-1.2918549776699746
0.013062557403816717,129,0.2342825864470081,0.3958575999925853,-1.254656827680069,0.6247566027423483,-1.2915820525158608,-1.2915820525158608
0.013164608633534034,130,0.23448304975252537,0.396510552206036,-1.2545319349467152,0.6237801691551588,-1.291309127361747,-1.291309127361747
0.013266659863251352,131,0.23468351305804264,0.39716350441948667,-1.2544070422133617,0.6228037355679693,-1.2910362022076334,-1.2910362022076334
0.013368711092968671,132,0.2348839763635599,0.39781645663293735,-1.2542821494800083,0.6218273019807796,-1.2907632770535193,-1.2907632770535193
0.013470762322685988,133,0.23508443966907716,0.398469408846388,-1.2541572567466546,0.6208508683935903,-1.2904903518994058,-1.2904903518994058
0.013572813552403307,134,0.23528490297459442,0.3991223610598386,-1.254032364013301,0.6198744348064006,-1.290217426745292,-1.290217426745292
0.013674864782120625,135,0.23548536628011163,0.3997753132732893,-1.2539074712799474,0.6188980012192111,-1.2899445015911781,-1.2899445015911781
0.013776916011837942,136,0.23568582958562892,0.40042826548674,-1.253782578546594,0.6179215676320216,-1.2896715764370643,-1.2896715764370643
0.013878967241555261,137,0.23588629289114618,0.40108121770019056,-1.2536576858132404,0.616945134044832,-1.2893986512829505,-1.2893986512829505
0.01398101847127258,138,0.23608675619666342,0.4017341699136413,-1.253532793079887,0.6159687004576424,-1.289125726128837,-1.289125726128837
0.014083069700989896,139,0.2362872195021807,0.40238712212709193,-1.2534079003465333,0.6149922668704529,-1.288852800974723,-1.288852800974723
0.014185120930707215,140,0.236487682807698,0.4030400743405427,-1.2532830076131798,0.6140158332832634,-1.2885798758206093,-1.2885798758206093
0.014287172160424534,141,0.2366881461132152,0.40369302655399325,-1.253158114879826,0.6130393996960739,-1.2883069506664955,-1.2883069506664955
0.01438922339014185,142,0.2368886094187325,0.40434597876744394,-1.2530332221464726,0.6120629661088843,-1.2880340255123817,-1.2880340255123817
0.01449127461985917,143,0.23708907272424976,0.4049989309808946,-1.2529083294131191,0.6110865325216948,-1.2877611003582679,-1.2877611003582679
0.014593325849576488,144,0.237289536029767,0.40565188319434525,-1.2527834366797652,0.6101100989345052,-1.287488175204154,-1.287488175204154
0.014695377079293805,145,0.23748999933528425,0.4063048354077959,-1.2526585439464117,0.6091336653473156,-1.2872152500500402,-1.2872152500500402
0.014797428309011124,146,0.23769046264080151,0.40695778762124657,-1.2525336512130583,0.608157231760126,-1.2869423248959266,-1.2869423248959266
0.014899479538728442,147,0.23789092594631878,0.4076107398346973,-1.2524087584797048,0.6071807981729366,-1.2866693997418128,-1.2866693997418128
0.01500153076844576,148,0.23809138925183604,0.40826369204814794,-1.2522838657463513,0.6062043645857471,-1.286396474587699,-1.286396474587699
0.015103581998163078,149,0.2382918525573533,0.40891664426159857,-1.2521589730129978,0.6052279309985575,-1.2861235494335852,-1.2861235494335852
0.015205633227880396,150,0.23849231586287054,0.4095695964750492,-1.252034080279644,0.604251497411368,-1.2858506242794714,-1.2858506242794714
0.015307684457597713,151,0.23869277916838783,0.41022254868849994,-1.2519091875462904,0.6032750638241784,-1.2855776991253576,-1.2855776991253576
0.015409735687315032,152,0.23889324247390503,0.4108755009019506,-1.251784294812937,0.6022986302369888,-1.2853047739712438,-1.2853047739712438
0.01551178691703235,153,0.23909370577942232,0.4115284531154012,-1.2516594020795835,0.6013221966497992,-1.2850318488171302,-1.2850318488171302
0.015613838146749668,154,0.23929416908493956,0.41218140532885184,-1.2515345093462298,0.6003457630626097,-1.2847589236630164,-1.2847589236630164
0.015715889376466986,155,0.23949463239045682,0.4128343575423026,-1.2514096166128763,0.5993693294754202,-1.2844859985089028,-1.2844859985089028
0.015817940606184303,156,0.23969509569597408,0.4134873097557532,-1.2512847238795226,0.5983928958882306,-1.2842130733547887,-1.2842130733547887
0.015919991835901624,157,0.23989555900149137,0.41414026196920384,-1.2511598311461691,0.5974164623010412,-1.2839401482006751,-1.2839401482006751
0.01602204306561894,158,0.2400960223070086,0.4147932141826546,-1.2510349384128157,0.5964400287138516,-1.2836672230465613,-1.2836672230465613
0.016124094295336257,159,0.24029648561252587,0.41544616639610515,-1.250910045679462,0.595463595126662,-1.2833942978924473,-1.2833942978924473
0.016226145525053578,160,0.24049694891804313,0.41609911860955584,-1.2507851529461085,0.5944871615394725,-1.2831213727383335,-1.2831213727383335
0.016328196754770895,161,0.24069741222356036,0.41675207082300647,-1.2506602602127548,0.593510727952283,-1.28284844758422,-1.28284844758422
0.01643024798448821,162,0.24089787552907765,0.41740502303645716,-1.2505353674794013,0.5925342943650934,-1.282575522430106,-1.282575522430106
0.016532299214205532,163,0.24109833883459492,0.41805797524990784,-1.2504104747460476,0.5915578607779038,-1.2823025972759923,-1.2823025972759923
0.01663435044392285,164,0.24129880214011215,0.41871092746335853,-1.2502855820126941,0.5905814271907143,-1.2820296721218787,-1.2820296721218787
0.016736401673640166,165,0.24149926544562944,0.41936387967680916,-1.2501606892793407,0.5896049936035248,-1.2817567469677649,-1.2817567469677649
0.016838452903357486,166,0.2416997287511467,0.42001683189025985,-1.250035796545987,0.5886285600163352,-1.2814838218136508,-1.2814838218136508
0.016940504133074803,167,0.24190019205666394,0.42066978410371053,-1.2499109038126335,0.5876521264291457,-1.281210896659537,-1.281210896659537
0.01704255536279212,168,0.2421006553621812,0.4213227363171612,-1.24978601107928,0.5866756928419562,-1.2809379715054234,-1.2809379715054234
0.01714460659250944,169,0.2423011186676985,0.42197568853061185,-1.2496611183459263,0.5856992592547666,-1.2806650463513096,-1.2806650463513096
0.017246657822226757,170,0.2425015819732157,0.4226286407440625,-1.2495362256125726,0.584722825667577,-1.280392121197196,-1.280392121197196
0.017348709051944074,171,0.24270204527873296,0.4232815929575131,-1.2494113328792191,0.5837463920803875,-1.2801191960430822,-1.2801191960430822
0.017450760281661395,172,0.24290250858425022,0.42393454517096374,-1.2492864401458657,0.5827699584931979,-1.2798462708889682,-1.2798462708889682
0.01755281151137871,173,0.24310297188976748,0.4245874973844144,-1.249161547412512,0.5817935249060084,-1.2795733457348546,-1.2795733457348546
0.01765486274109603,174,0.24330343519528475,0.4252404495978651,-1.2490366546791585,0.5808170913188189,-1.2793004205807408,-1.2793004205807408
0.01775691397081335,175,0.24350389850080198,0.4258934018113158,-1.248911761945805,0.5798406577316293,-1.279027495426627,-1.279027495426627
0.017858965200530666,176,0.24370436180631927,0.4265463540247664,-1.2487868692124513,0.5788642241444398,-1.2787545702725132,-1.2787545702725132
0.017961016430247983,177,0.24390482511183653,0.4271993062382171,-1.2486619764790978,0.5778877905572503,-1.2784816451183996,-1.2784816451183996
0.018063067659965303,178,0.24410528841735377,0.4278522584516678,-1.2485370837457443,0.5769113569700607,-1.2782087199642858,-1.2782087199642858
0.01816511888968262,179,0.24430575172287103,0.42850521066511843,-1.2484121910123906,0.5759349233828711,-1.2779357948101717,-1.2779357948101717
0.018267170119399937,180,0.2445062150283883,0.4291581628785691,-1.2482872982790372,0.5749584897956816,-1.2776628696560581,-1.2776628696560581
0.018369221349117257,181,0.24470667833390553,0.42981111509201975,-1.2481624055456835,0.5739820562084921,-1.2773899445019443,-1.2773899445019443
0.018471272578834574,182,0.24490714163942282,0.4304640673054704,-1.24803751281233,0.5730056226213025,-1.2771170193478305,-1.2771170193478305
0.01857332380855189,183,0.24510760494494008,0.43111701951892106,-1.2479126200789765,0.572029189034113,-1.276844094193717,-1.276844094193717
0.01867537503826921,184,0.2453080682504573,0.4317699717323717,-1.2477877273456228,0.5710527554469235,-1.2765711690396029,-1.2765711690396029
0.01877742626798653,185,0.24550853155597457,0.4324229239458224,-1.2476628346122693,0.5700763218597339,-1.276298243885489,-1.276298243885489
0.01887947749770385,186,0.24570899486149186,0.43307587615927307,-1.2475379418789156,0.5690998882725443,-1.2760253187313753,-1.2760253187313753
0.018981528727421166,187,0.2459094581670091,0.43372882837272375,-1.2474130491455622,0.5681234546853547,-1.2757523935772617,-1.2757523935772617
0.019083579957138483,188,0.24610992147252636,0.4343817805861744,-1.2472881564122087,0.5671470210981653,-1.2754794684231479,-1.2754794684231479
0.019185631186855803,189,0.24631038477804365,0.43503473279962507,-1.2471632636788552,0.5661705875109757,-1.275206543269034,-1.275206543269034
0.01928768241657312,190,0.24651084808356089,0.43568768501307575,-1.2470383709455017,0.5651941539237861,-1.2749336181149205,-1.2749336181149205
0.019389733646290437,191,0.24671131138907812,0.4363406372265264,-1.2469134782121478,0.5642177203365967,-1.2746606929608064,-1.2746606929608064
0.019491784876007757,192,0.2469117746945954,0.436993589439977,-1.2467885854787946,0.563241286749407,-1.2743877678066926,-1.2743877678066926
0.019593836105725074,193,0.24711223800011264,0.4376465416534277,-1.2466636927454409,0.5622648531622175,-1.274114842652579,-1.274114842652579
0.01969588733544239,194,0.2473127013056299,0.4382994938668784,-1.2465388000120874,0.561288419575028,-1.2738419174984652,-1.2738419174984652
0.01979793856515971,195,0.24751316461114714,0.438952446080329,-1.246413907278734,0.5603119859878384,-1.2735689923443514,-1.2735689923443514
0.01989998979487703,196,0.24771362791666443,0.43960539829377965,-1.2462890145453802,0.5593355524006489,-1.2732960671902378,-1.2732960671902378
0.020002041024594346,197,0.2479140912221817,0.44025835050723033,-1.2461641218120267,0.5583591188134593,-1.273023142036124,-1.273023142036124
0.020104092254311666,198,0.24811455452769893,0.440911302720681,-1.246039229078673,0.5573826852262699,-1.27275021688201,-1.27275021688201
0.020206143484028983,199,0.24831501783321622,0.4415642549341317,-1.2459143363453196,0.5564062516390803,-1.2724772917278961,-1.2724772917278961
0.0203081947137463,200,0.24851548113873345,0.4422172071475823,-1.2457894436119659,0.5554298180518906,-1.2722043665737826,-1.2722043665737826
0.02041024594346362,201,0.2487421470107346,0.4428917231255175,-1.2456878136602552,0.5544280050819979,-1.2719318413154581,-1.2719318413154581
0.020512297173180937,202,0.2502265360739587,0.4446012997987054,-1.2467027972273894,0.5522079817423512,-1.2716785110550228,-1.2716785110550228
0.020614348402898254,203,0.25171092513718285,0.44631087647189327,-1.2477177807945241,0.5499879584027044,-1.2714251807945878,-1.2714251807945878
0.020716399632615574,204,0.2531953142004071,0.4480204531450813,-1.2487327643616584,0.5477679350630575,-1.2711718505341525,-1.2711718505341525
0.02081845086233289,205,0.2546797032636312,0.4497300298182692,-1.2497477479287928,0.5455479117234108,-1.2709185202737172,-1.2709185202737172
0.02092050209205021,206,0.2561640923268554,0.45143960649145715,-1.2507627314959273,0.543327888383764,-1.270665190013282,-1.270665190013282
0.02102255332176753,207,0.2576484813900796,0.4531491831646451,-1.2517777150630618,0.5411078650441171,-1.2704118597528467,-1.2704118597528467
