t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.010307174201449127,102,4.337705725304936,-1.9271105852762234,-3.971140104898654,-1.9931555180499543,0.0017161340536728388,-0.0033527881720911883,-0.012182001692258488,0.29492845751319374
0.010409225431166446,103,4.337685832191142,-1.9271115403317272,-3.971205220653507,-1.9915827041241163,0.0016706666697552926,-0.0033219577386296275,-0.01228992304816215,0.29616657618414255
0.010511276660883764,104,4.337666189996141,-1.9271123734711204,-3.9712709100761807,-1.9900033620581838,0.001625325356412266,-0.0032906982691254267,-0.012397598987356657,0.29738194600381423
0.010613327890601081,105,4.337646800036448,-1.9271130856142322,-3.9713371718609967,-1.9884176118536334,0.0015801346792738583,-0.00325902646539102,-0.012505029639924977,0.2985749649255418
0.0107153791203184,106,4.337627663498894,-1.9271136777489262,-3.9714040047029706,-1.986825571402199,0.0015351186204906333,-0.0032269587541605494,-0.012612215136982616,0.2997460278598149
0.010817430350035719,107,4.337608781443797,-1.9271141509298015,-3.9714714072978192,-1.985227356502454,0.0014903005853556899,-0.0031945112895005135,-0.012719155610672763,0.3008955265294562
0.010919481579753035,108,4.337590154808091,-1.9271145062769044,-3.9715393783419652,-1.9836230808771413,0.0014457034090829299,-0.0031616999552748176,-0.012825851194161438,0.3020238493338213
0.011021532809470354,109,4.3375717844084285,-1.9271147449744503,-3.971607916532542,-1.9820128561912005,0.0014013493637282579,-0.003128540367660835,-0.012932302021632652,0.30313138122175876
0.011123584039187673,110,4.337553670944226,-1.9271148682695598,-3.971677020567401,-1.9803967920704493,0.001357260165240905,-0.0030950478777131696,-0.013038508228283549,0.30421850357306585
0.01122563526890499,111,4.337535815000685,-1.9271148774710045,-3.971746689145114,-1.978774996120875,0.0013134569806324966,-0.003061237573971878,-0.013144469950319572,0.3052855940881771
0.011327686498622308,112,4.337518217051759,-1.9271147739479673,-3.971816920964982,-1.9771475739484896,0.0012699604352519496,-0.0030271242851119934,-0.013250187324949623,0.30633302668582274
0.011429737728339627,113,4.33750087746309,-1.9271145591288132,-3.9718877147270386,-1.9755146291797105,0.0012267906201547318,-0.002992722582631295,-0.013355660490381217,0.30736117140839464
0.011531788958056944,114,4.337483796494895,-1.9271142344998755,-3.9719590691320548,-1.973876263482224,0.001183967099555429,-0.0029580467835733097,-0.013460889585815657,0.30837039433476143
0.011633840187774263,115,4.337466974304814,-1.927113801604253,-3.972030982881545,-1.9722325765862938,0.0011415089183530213,-0.002923110953282651,-0.013565874751443203,0.30936105750027404
0.011735891417491581,116,4.337450410950717,-1.9271132620406217,-3.972103454677773,-1.9705836663064769,0.0010994346097186955,-0.002887928908189868,-0.013670616128438236,0.31033351882370697
0.011837942647208898,117,4.337434106393464,-1.92711261746206,-3.972176483223756,-1.9689296285637097,0.0010577622027364187,-0.0028525142186230476,-0.013775113858954434,0.31128813204088396
0.011939993876926217,118,4.337418060499629,-1.927111869574887,-3.9722500672232703,-1.9672705574077312,0.0010165092300869324,-0.002816880211643516,-0.013879368086119965,0.31222524664473866
0.012042045106643536,119,4.337402273044175,-1.9271110201375146,-3.9723242053808567,-1.9656065450398073,0.0009756927357662318,-0.002781039973903055,-0.013983378954032651,0.3131452078315659
0.012144096336360852,120,4.337386743713088,-1.9271100709593145,-3.9723988964018253,-1.963937681835726,0.0009353292828299677,-0.0027450063545201246,-0.01408714660775516,0.3140483564532221
0.012246147566078171,121,4.33737147210597,-1.9271090238994988,-3.9724741389922604,-1.9622640563690317,0.000895434961155624,-0.002708791967972675,-0.014190671193310203,0.3149350289750382
0.01234819879579549,122,4.33735645773859,-1.927107880866014,-3.9725499318590267,-1.9605857554344686,0.0008560253952146965,-0.0026724091970052074,-0.014293952857675716,0.3158055574392124
0.012450250025512807,123,4.337341700045383,-1.9271066438144508,-3.972626273709773,-1.9589028640716044,0.0008171157518474569,-0.002635870195547812,-0.014396991748780058,0.31666026943345466
0.012552301255230125,124,4.33732719838192,-1.9271053147469668,-3.972703163252938,-1.9572154655886085,0.0007787207480332625,-0.002599186891645002,-0.014499788015497228,0.3174994880646601
0.012654352484947444,125,4.337312952027325,-1.9271038957112245,-3.9727805991977547,-1.9555236415861557,0.0007408546586497278,-0.0025623709903922387,-0.014602341807642048,0.3183235319373925
0.012756403714664761,126,4.337298960186655,-1.927102388799344,-3.9728585802542566,-1.9538274719814341,0.0007035313242144006,-0.002525433976878106,-0.014704653275965384,0.31913271513696456
0.01285845494438208,127,4.337285221993233,-1.9271007961468682,-3.9729371051332816,-1.9521270350322302,0.000666764158602932,-0.0024883871191301783,-0.014806722572149364,0.319927347216907
0.012960506174099398,128,4.337271736510943,-1.927099119931746,-3.9730161725464774,-1.9504224073610683,0.0006305661567380637,-0.0024512414710627065,-0.014908549848802584,0.32070773319062285
0.013062557403816717,129,4.337258502736482,-1.9270973623733265,-3.973095781206306,-1.9487136639793865,0.000594949902244044,-0.0024140078754242974,-0.015010135259455338,0.32147417352702934
0.013164608633534034,130,4.337245519601567,-1.9270955257313702,-3.973175929826049,-1.9470008783117232,0.0005599275750614201,-0.0023766969667438544,-0.015111478958554843,0.32222696414999485
0.013266659863251352,131,4.337232785975107,-1.927093612305073,-3.9732566171198123,-1.9452841222198973,0.0005255109590174243,-0.0023393191742731067,-0.015212581101460473,0.32296639644138353
0.013368711092968671,132,4.337220300665328,-1.9270916244321061,-3.9733378418025316,-1.9435634660271648,0.0004917114493474862,-0.00230188472492413,-0.015313441844438993,0.3236927572475252
0.013470762322685988,133,4.337208062421856,-1.9270895644876693,-3.9734196025899755,-1.9418389785423298,0.0004585400601636502,-0.002264403646200318,-0.015414061344659797,0.3244063288889349
0.013572813552403307,134,4.337196069937771,-1.9270874348835596,-3.9735018981987524,-1.9401107270837967,0.0004260074318659658,-0.002226885769119341,-0.015514439760190164,0.3251073891731092
0.013674864782120625,135,4.3371843218516055,-1.9270852380672536,-3.9735847273463136,-1.9383787775035473,0.00039412383849317964,-0.0021893407311266953,-0.015614577249990498,0.32579621141023524
0.013776916011837942,136,4.337172816749314,-1.927082976521004,-3.973668088750959,-1.9366431942110247,0.0003628991950092855,-0.0021517779789984883,-0.015714473973909588,0.3264730644316493
0.013878967241555261,137,4.337161553166198,-1.927080652760951,-3.9737519811318416,-1.9349040401969146,0.00033234306452275224,-0.0021142067717321977,-0.01581413009267987,0.3271382126108919
0.01398101847127258,138,4.337150529588794,-1.9270782693362474,-3.9738364032089715,-1.9331613770568061,0.00030246466543547306,-0.0020766361834241836,-0.015913545767912696,0.3277919158872066
0.014083069700989896,139,4.337139744456723,-1.9270758288281986,-3.973921353703222,-1.9314152650147218,0.00027327287851869493,-0.0020390751061327888,-0.0160127211620936,0.3284344297913389
0.014185120930707215,140,4.337129196164498,-1.927073333849415,-3.974006831336333,-1.9296657629465048,0.00024477625391341036,-0.002001532252725932,-0.01611165643857758,0.32906600547349457
0.014287172160424534,141,4.337118883063304,-1.9270707870429804,-3.9740928348309157,-1.927912928403052,0.00021698301805290104,-0.001964016159712157,-0.016210351761584373,0.32968688973332105
0.01438922339014185,142,4.337108803462725,-1.9270681910816323,-3.9741793629104585,-1.9261568176333819,0.00018990108050530676,-0.0019265351900541337,-0.01630880729619375,0.3302973250517832
0.01449127461985917,143,4.3370989556324515,-1.9270655486669572,-3.9742664142993296,-1.9243974856075283,0.00016353804073429595,-0.0018890975359636835,-0.016407023208340824,0.3308975496248068
0.014593325849576488,144,4.337089337803937,-1.927062862528599,-3.9743539877227825,-1.9226349860392515,0.00013790119477609207,-0.0018517112216774473,-0.01650499966481131,0.3314877973985684
0.014695377079293805,145,4.3370799481720255,-1.9270601354234813,-3.9744420819069615,-1.9208693714085554,0.00011299754183127633,-0.0018143841062123523,-0.016602736833236865,0.33206829810631683
0.014797428309011124,146,4.337070784896546,-1.9270573701350422,-3.9745306955789044,-1.9191006929840069,8.883379076995996e-5,-0.001777123886100098,-0.01670023488209039,0.33263927730661297
0.014899479538728442,147,4.3370618461038655,-1.9270545694724834,-3.974619827466548,-1.9173290008448476,6.541636654908203e-5,-0.0017399380980999257,-0.01679749398068135,0.3332009564228814
0.01500153076844576,148,4.337053129888412,-1.9270517362700323,-3.974709476298732,-1.9155543439028915,4.2751416540723705e-5,-0.0017028341218889703,-0.01689451429915108,0.3337535527841706
0.015103581998163078,149,4.337044634314163,-1.927048873386216,-3.974799640805204,-1.9137767699242023,2.0844816770490447e-5,-0.0016658191827295529,-0.016991296008468132,0.3342972796670233
0.015205633227880396,150,4.337036357416097,-1.9270459837031497,-3.974890319716624,-1.911996325550547,-2.9782193485196446e-7,-0.001628900354112811,-0.017087839280423612,0.33483234633836145
0.015307684457597713,151,4.337028297201619,-1.9270430701258363,-3.974981511764568,-1.9102130563206166,-2.0671147891183087e-5,-0.0015920845603780973,-0.017184144287626504,0.3353589580992967
0.015409735687315032,152,4.337020451651945,-1.9270401355814804,-3.975073215681533,-1.9084270066910125,-4.0270062592831436e-5,-0.0015553785793076243,-0.017280211203499037,0.3358773163297779
0.01551178691703235,153,4.337012818723463,-1.927037183018813,-3.9751654302009407,-1.9066382200569938,-5.908971484081732e-5,-0.0015187890446958818,-0.017376040202272028,0.3363876185339938
0.015613838146749668,154,4.3370053963490545,-1.9270342154074303,-3.9752581540571423,-1.9048467387729795,-7.712549496387458e-5,-0.0014823224488933653,-0.017471631458980244,0.3368900583864518
0.015715889376466986,155,4.336998182439392,-1.927031235737142,-3.9753513859854226,-1.9030526041728053,-9.43730291324719e-5,-0.001445985145324215,-0.017566985149457776,0.3373848257786565
0.015817940606184303,156,4.336991174884201,-1.9270282470173348,-3.975445124722004,-1.90125585658973,-0.00011082817376595726,-0.001409783350977394,-0.017662101450333405,0.3378721068663163
0.015919991835901624,157,4.336984371553492,-1.9270252522763458,-3.9755393690040517,-1.8994565353761896,-0.0001264870100328607,-0.0013737231488710501,-0.01775698053902599,0.3383520841170092
0.01602204306561894,158,4.33697777029877,-1.9270222545608475,-3.975634117569676,-1.8976546789232966,-0.00014134583844428728,-0.0013378104904897762,-0.017851622593739843,0.33882493635824207
