Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
22 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.27e+01  | 4e-04 | 4e-05 | 9e-05 | 5e-04 | F   | 4.51e-04 | 0.00      | 99.98     | S   |       | 0.2899339572842588 | 13.753862138073348
23 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.27e+01  | 2e-04 | 3e-05 | 6e-05 | 3e-04 | F   | 3.01e-04 | 0.00      | 99.98     | S   |       | 0.28976959712259875 | 13.756410804406325
24 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 2e-04 | 2e-05 | 4e-05 | 2e-04 | F   | 2.00e-04 | 0.00      | 99.98     | S   |       | 0.289659777518665 | 13.758107454478278
25 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 1e-04 | 1e-05 | 3e-05 | 1e-04 | F   | 1.34e-04 | 0.00      | 99.98     | S   |       | 0.28958645436670116 | 13.759237420144267
26 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 7e-05 | 8e-06 | 2e-05 | 9e-05 | F   | 8.91e-05 | 0.00      | 99.98     | S   |       | 0.28953752533670557 | 13.75999011839241
27 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 5e-05 | 5e-06 | 1e-05 | 6e-05 | F   | 5.94e-05 | 0.00      | 99.98     | S   |       | 0.2895048868292065 | 13.76049175786119
28 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 3e-05 | 4e-06 | 8e-06 | 4e-05 | F   | 3.96e-05 | 0.00      | 99.98     | S   |       | 0.28948313425752553 | 13.760826400898022
29 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 2e-05 | 2e-06 | 5e-06 | 3e-05 | F   | 2.64e-05 | 0.00      | 99.98     | S   |       | 0.28946866759476547 | 13.76104970792562
30 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 1e-05 | 2e-06 | 4e-06 | 2e-05 | F   | 1.76e-05 | 0.00      | 99.98     | S   |       | 0.28945901797798446 | 13.761198984617012
31 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 9e-06 | 1e-06 | 2e-06 | 1e-05 | F   | 1.17e-05 | 0.00      | 99.98     | S   |       | 0.2894526085662098 | 13.76129807198243
32 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894483441500329 | 13.761382508471668
33 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28944470497572045 | 13.761466833041409
34 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28944107044321504 | 13.761551070875786
35 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28943743450608544 | 13.761635348140091
36 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28943380434041155 | 13.761719616379278
37 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28943017094878176 | 13.761803586251817
38 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28942653437897603 | 13.7618878210785
39 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894229026653899 | 13.76197199238812
40 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894192693813875 | 13.762056020462655
41 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894156292080635 | 13.762140096785766
42 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894119916057458 | 13.762224293150442
43 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894083555417547 | 13.7623087696959
44 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28940472432155406 | 13.762393294840834
45 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 1e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2894010893347829 | 13.76247793745625
46 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893974519128834 | 13.762563103775468
47 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893938204108967 | 13.762648497888016
48 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28939018386243875 | 13.762734204856567
49 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28938653242813484 | 13.762818015329886
50 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28938243154147864 | 13.762901801966523
51 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28937833130640106 | 13.762985605208437
52 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893742295842495 | 13.763069383605169
53 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28937012825189695 | 13.763153179011608
54 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28936602603554634 | 13.763236949530706
55 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28936192404811945 | 13.76332073726667
56 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28935782127745296 | 13.763404499835849
57 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28935371864255294 | 13.763488279904694
58 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893496153165991 | 13.763572034533091
59 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28934551203475006 | 13.763655806934718
60 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893414081534001 | 13.763739553636825
61 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893373042249948 | 13.763823318371665
62 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28933319978817024 | 13.763907067878998
63 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893290952137894 | 13.763991764175271
64 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28932499022160185 | 13.764076434113194
65 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893208850018077 | 13.764161122567366
66 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28931677945447104 | 13.764245784452669
67 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893126735892532 | 13.764330465066726
68 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2893085674865873 | 13.764415146657623
69 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28930446395230913 | 13.764499815531353
70 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28930036124682534 | 13.764584480405263
71 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.289296258251767 | 13.764669141361022
72 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28929215495898525 | 13.764753798517159
73 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892880513637457 | 13.76483845187835
74 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892839474665489 | 13.764923101447955
75 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892798432673529 | 13.76500774722756
76 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892757387662989 | 13.76509238921697
77 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892716339636758 | 13.765177027418483
78 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892675288592084 | 13.765261661832673
79 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28926342345327544 | 13.76534629246063
80 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892593177458099 | 13.765430919304395
81 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892552117367738 | 13.765515542363051
82 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28925110542667193 | 13.765600161639089
83 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892469988150862 | 13.76568477713347
84 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28924289190233426 | 13.765769388847009
85 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.289238784688483 | 13.765853996780814
86 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892346771735636 | 13.765938600902551
87 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28923056935666785 | 13.766023201151638
88 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28922646123834533 | 13.766107797513357
89 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28922235282495506 | 13.766192389987191
90 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892182441167188 | 13.766276978574993
91 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.26e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892141351135399 | 13.766361563278544
92 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28921002581548677 | 13.766446144098838
93 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892059162227878 | 13.766530721038198
94 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2892018063352473 | 13.76661529409725
95 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28919769615322527 | 13.766699863277191
96 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2891935856766802 | 13.766784428580122
97 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.2891894749055551 | 13.766868990007765
98 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28918536383997245 | 13.76695354756257
99 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28918125247979687 | 13.76703810124566
100 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.25e+01  | 8e-06 | 9e-07 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.98     | S   |       | 0.28917714082538826 | 13.767122651057539
