t,k,u1,u2,u3,u4,u5,u6
0.0018369221349117256,19,1.4814996749999756,2.9013376435882408,-1.6954244102443137,-2.687214299213703,-1.3551708558797673,-1.3551708558797686
0.0019389733646290438,20,1.468516931362449,2.878941477285246,-1.6868098553751805,-2.660419319153175,-1.3549552762968506,-1.354955276296852
0.002041024594346362,21,1.4555341877249226,2.856545310982251,-1.6781953005060473,-2.633624339092646,-1.3547396967139342,-1.3547396967139358
0.00214307582406368,22,1.442551444087396,2.834149144679257,-1.6695807456369143,-2.606829359032117,-1.3545241171310178,-1.3545241171310194
0.002245127053780998,23,1.4295687004498696,2.8117529783762625,-1.6609661907677813,-2.580034378971589,-1.3543085375481014,-1.354308537548103
0.002347178283498316,24,1.4165859568123427,2.7893568120732675,-1.652351635898648,-2.55323939891106,-1.3540929579651848,-1.3540929579651864
0.0024492295132156343,25,1.4036032131748164,2.7669606457702733,-1.6437370810295153,-2.526444418850532,-1.3538773783822684,-1.35387737838227
0.0025512807429329525,26,1.3906204695372901,2.744564479467279,-1.6351225261603823,-2.4996494387900046,-1.353661798799352,-1.3536617987993538
0.0026533319726502703,27,1.3776377258997632,2.7221683131642838,-1.626507971291249,-2.4728544587294747,-1.3534462192164354,-1.3534462192164372
0.0027553832023675885,28,1.3646549822622371,2.69977214686129,-1.6178934164221161,-2.4460594786689476,-1.353230639633519,-1.3532306396335207
0.0028574344320849068,29,1.3516722386247106,2.677375980558296,-1.6092788615529832,-2.4192644986084186,-1.3530150600506023,-1.3530150600506043
0.0029594856618022245,30,1.338689494987184,2.654979814255301,-1.60066430668385,-2.39246951854789,-1.352799480467686,-1.352799480467688
0.0030615368915195428,31,1.3257067513496574,2.6325836479523064,-1.5920497518147168,-2.3656745384873616,-1.3525839008847695,-1.3525839008847715
0.003163588121236861,32,1.312724007712131,2.6101874816493122,-1.5834351969455838,-2.3388795584268336,-1.352368321301853,-1.3523683213018551
0.003265639350954179,33,1.2997412640746042,2.5877913153463172,-1.5748206420764506,-2.3120845783663047,-1.3521527417189363,-1.3521527417189387
0.003367690580671497,34,1.2867585204370777,2.5653951490433227,-1.5662060872073176,-2.285289598305776,-1.3519371621360199,-1.3519371621360223
0.0034697418103888152,35,1.2737757767995517,2.542998982740329,-1.5575915323381848,-2.2584946182452486,-1.3517215825531035,-1.351721582553106
0.0035717930401061334,36,1.2607930331620245,2.5206028164373335,-1.5489769774690514,-2.231699638184719,-1.3515060029701869,-1.3515060029701895
0.0036738442698234512,37,1.2478102895244985,2.4982066501343394,-1.5403624225999184,-2.2049046581241916,-1.3512904233872705,-1.3512904233872731
0.0037758954995407695,38,1.234827545886972,2.4758104838313453,-1.5317478677307854,-2.178109678063663,-1.351074843804354,-1.3510748438043567
0.0038779467292580877,39,1.2218448022494455,2.4534143175283507,-1.5231333128616522,-2.1513146980031346,-1.3508592642214374,-1.35085926422144
0.003979997958975406,40,1.208862058611919,2.4310181512253557,-1.5145187579925192,-2.124519717942606,-1.350643684638521,-1.350643684638524
0.004082049188692724,41,1.1958793149743925,2.4086219849223616,-1.5059042031233862,-2.0977247378820776,-1.3504281050556046,-1.3504281050556073
0.0041841004184100415,42,1.1828965713368655,2.386225818619367,-1.497289648254253,-2.0709297578215486,-1.350212525472688,-1.3502125254726909
0.00428615164812736,43,1.169913827699339,2.3638296523163724,-1.48867509338512,-2.0441347777610206,-1.3499969458897716,-1.3499969458897745
0.004388202877844678,44,1.156931084061813,2.3414334860133783,-1.4800605385159873,-2.0173397977004925,-1.3497813663068552,-1.3497813663068583
0.004490254107561996,45,1.143948340424286,2.3190373197103833,-1.4714459836468539,-1.9905448176399632,-1.3495657867239388,-1.349565786723942
0.004592305337279314,46,1.13096559678676,2.2966411534073896,-1.462831428777721,-1.9637498375794358,-1.3493502071410222,-1.3493502071410253
0.004694356566996632,47,1.1179828531492335,2.2742449871043946,-1.454216873908588,-1.9369548575189075,-1.3491346275581058,-1.3491346275581089
0.004796407796713951,48,1.1050001095117068,2.2518488208014,-1.4456023190394547,-1.9101598774583781,-1.3489190479751894,-1.3489190479751927
0.004898459026431269,49,1.0920173658741803,2.229452654498406,-1.4369877641703217,-1.88336489739785,-1.3487034683922727,-1.348703468392276
0.005000510256148586,50,1.0790346222366536,2.207056488195411,-1.4283732093011885,-1.8565699173373211,-1.3484878888093563,-1.3484878888093599
0.005102561485865905,51,1.066051878599127,2.1846603218924163,-1.4197586544320555,-1.829774937276793,-1.34827230922644,-1.3482723092264435
0.005204612715583223,52,1.0530691349616006,2.1622641555894218,-1.4111440995629225,-1.8029799572162646,-1.3480567296435235,-1.348056729643527
0.005306663945300541,53,1.040086391324074,2.1398679892864276,-1.4025295446937893,-1.7761849771557365,-1.347841150060607,-1.3478411500606107
0.005408715175017859,54,1.0271036476865474,2.1174718229834326,-1.3939149898246561,-1.7493899970952076,-1.3476255704776903,-1.3476255704776943
0.005510766404735177,55,1.0141209040490209,2.095075656680438,-1.3853004349555231,-1.7225950170346795,-1.3474099908947739,-1.3474099908947776
0.005612817634452495,56,1.0011381604114946,2.072679490377444,-1.3766858800863901,-1.6958000369741508,-1.3471944113118575,-1.3471944113118615
0.0057148688641698135,57,0.9881554167739679,2.0502833240744494,-1.3680713252172572,-1.669005056913622,-1.3469788317289408,-1.3469788317289448
0.005816920093887131,58,0.9751726731364417,2.0278871577714552,-1.3594567703481242,-1.6422100768530945,-1.3467632521460244,-1.3467632521460284
0.005918971323604449,59,0.9621899294989149,2.00549099146846,-1.350842215478991,-1.6154150967925656,-1.346547672563108,-1.346547672563112
0.006021022553321768,60,0.9492071858613884,1.983094825165466,-1.342227660609858,-1.588620116732037,-1.3463320929801914,-1.3463320929801956
0.0061230737830390855,61,0.936224442223862,1.9606986588624713,-1.333613105740725,-1.561825136671509,-1.346116513397275,-1.3461165133972792
0.006225125012756403,62,0.9232416985863358,1.938302492559477,-1.324998550871592,-1.5350301566109807,-1.3459009338143586,-1.3459009338143628
0.006327176242473722,63,0.9102589549488089,1.9159063262564824,-1.3163839960024588,-1.508235176550452,-1.345685354231442,-1.3456853542314464
0.00642922747219104,64,0.8972762113112824,1.8935101599534876,-1.3077694411333256,-1.4814401964899233,-1.3454697746485256,-1.34546977464853
0.006531278701908358,65,0.8842934676737557,1.8711139936504928,-1.2991548862641924,-1.4546452164293946,-1.3452541950656092,-1.3452541950656136
0.006633329931625676,66,0.8713107240362292,1.8487178273474987,-1.2905403313950594,-1.4278502363688663,-1.3450386154826925,-1.3450386154826972
0.006735381161342994,67,0.8583279803987031,1.8263216610445046,-1.2819257765259267,-1.4010552563083385,-1.3448230358997761,-1.3448230358997808
0.006837432391060313,68,0.8453452367611762,1.803925494741509,-1.2733112216567932,-1.3742602762478089,-1.3446074563168595,-1.3446074563168644
0.0069394836207776305,69,0.83236249312365,1.7815293284385154,-1.2646966667876602,-1.3474652961872815,-1.3443918767339431,-1.344391876733948
0.007041534850494948,70,0.8193797494861235,1.759133162135521,-1.2560821119185273,-1.3206703161267535,-1.3441762971510265,-1.3441762971510316
0.007143586080212267,71,0.8063970058485967,1.7367369958325258,-1.247467557049394,-1.293875336066224,-1.3439607175681103,-1.3439607175681152
0.007245637309929585,72,0.7934142622110703,1.7143408295295317,-1.238853002180261,-1.267080356005696,-1.3437451379851937,-1.3437451379851988
0.0073476885396469025,73,0.7804315185735438,1.6919446632265374,-1.2302384473111283,-1.2402853759451677,-1.3435295584022773,-1.3435295584022824
0.007449739769364221,74,0.7674487749360173,1.6695484969235426,-1.221623892441995,-1.213490395884639,-1.3433139788193607,-1.3433139788193658
0.007551790999081539,75,0.7544660312984908,1.647152330620548,-1.213009337572862,-1.1866954158241105,-1.3430983992364443,-1.3430983992364496
0.007653842228798857,76,0.7414832876609646,1.6247561643175543,-1.2043947827037291,-1.159900435763583,-1.3428828196535278,-1.3428828196535332
0.007755893458516175,77,0.7285005440234376,1.6023599980145589,-1.1957802278345957,-1.1331054557030533,-1.3426672400706114,-1.3426672400706168
0.007857944688233493,78,0.7155178003859113,1.5799638317115647,-1.187165672965463,-1.1063104756425255,-1.3424516604876948,-1.3424516604877001
0.007959995917950812,79,0.7025350567483848,1.55756766540857,-1.1785511180963297,-1.0795154955819968,-1.3422360809047784,-1.342236080904784
0.008062047147668129,80,0.6895523131108583,1.5351714991055756,-1.1699365632271965,-1.0527205155214685,-1.3420205013218618,-1.3420205013218673
0.008164098377385447,81,0.6765695694733318,1.5127753328025813,-1.1613220083580635,-1.02592553546094,-1.3418049217389454,-1.3418049217389512
0.008266149607102766,82,0.6635868258358051,1.4903791664995862,-1.1527074534889303,-0.9991305554004112,-1.3415893421560288,-1.3415893421560345
0.008368200836820083,83,0.6506040821982788,1.4679830001965923,-1.1440928986197976,-0.9723355753398835,-1.3413737625731124,-1.3413737625731184
0.008470252066537402,84,0.6376213385607521,1.4455868338935975,-1.1354783437506644,-0.9455405952793546,-1.341158182990196,-1.3411581829902017
0.00857230329625472,85,0.6246385949232257,1.423190667590603,-1.1268637888815314,-0.9187456152188263,-1.3409426034072793,-1.3409426034072855
0.008674354525972037,86,0.6116558512856992,1.4007945012876089,-1.1182492340123982,-0.8919506351582981,-1.3407270238243632,-1.340727023824369
0.008776405755689356,87,0.5986731076481726,1.3783983349846136,-1.109634679143265,-0.865155655097769,-1.3405114442414465,-1.3405114442414525
0.008878456985406675,88,0.5856903640106461,1.3560021686816195,-1.1010201242741322,-0.8383606750372409,-1.34029586465853,-1.3402958646585361
0.008980508215123991,89,0.5727076203731197,1.333606002378625,-1.0924055694049992,-0.8115656949767126,-1.3400802850756135,-1.3400802850756197
0.00908255944484131,90,0.5597248767355932,1.3112098360756306,-1.0837910145358662,-0.7847707149161844,-1.339864705492697,-1.3398647054927033
0.009184610674558629,91,0.5467421330980664,1.2888136697726358,-1.0751764596667328,-0.7579757348556554,-1.3396491259097805,-1.339649125909787
0.009286661904275946,92,0.5337593894605404,1.2664175034696419,-1.0665619047976,-0.7311807547951277,-1.339433546326864,-1.3394335463268705
0.009388713133993264,93,0.5207766458230136,1.244021337166647,-1.0579473499284668,-0.7043857747345987,-1.3392179667439477,-1.339217966743954
0.009490764363710583,94,0.5077939021854871,1.2216251708636525,-1.0493327950593339,-0.6775907946740705,-1.339002387161031,-1.3390023871610377
0.009592815593427902,95,0.49481115854796043,1.199229004560658,-1.0407182401902006,-0.6507958146135415,-1.3387868075781146,-1.3387868075781213
0.009694866823145219,96,0.481828414910434,1.1768328382576634,-1.0321036853210677,-0.6240008345530135,-1.3385712279951982,-1.338571227995205
0.009796918052862537,97,0.4688456712729075,1.1544366719546688,-1.0234891304519345,-0.597205854492485,-1.3383556484122816,-1.3383556484122885
0.009898969282579856,98,0.45586292763538083,1.1320405056516742,-1.0148745755828013,-0.5704108744319563,-1.3381400688293652,-1.338140068829372
0.010001020512297173,99,0.44288018399785467,1.1096443393486801,-1.0062600207136685,-0.5436158943714287,-1.3379244892464488,-1.3379244892464555
0.010103071742014491,100,0.42989744036032784,1.0872481730456856,-0.9976454658445354,-0.5168209143108995,-1.3377089096635322,-1.3377089096635393
0.01020512297173181,101,0.4169146967228014,1.0648520067426908,-0.9890309109754022,-0.4900259342503712,-1.3374933300806156,-1.3374933300806227
0.010307174201449127,102,0.403931953085275,1.0424558404396964,-0.9804163561062693,-0.46323095418984295,-1.3372777504976994,-1.3372777504977065
0.010409225431166446,103,0.3909492094477484,1.020059674136702,-0.9718018012371361,-0.4364359741293147,-1.3370621709147827,-1.3370621709147898
0.010511276660883764,104,0.37796646581022186,0.9976635078337072,-0.963187246368003,-0.40964099406878574,-1.3368465913318661,-1.3368465913318737
0.010613327890601081,105,0.3649837221726956,0.9752673415307131,-0.9545726914988701,-0.38284601400825813,-1.3366310117489497,-1.336631011748957
0.0107153791203184,106,0.35200097853516893,0.9528711752277185,-0.9459581366297369,-0.3560510339477292,-1.3364154321660333,-1.3364154321660409
0.010817430350035719,107,0.3390182348976423,0.9304750089247237,-0.9373435817606038,-0.3292560538872007,-1.336199852583117,-1.3361998525831245
0.010919481579753035,108,0.3260354912601159,0.9080788426217294,-0.928729026891471,-0.3024610738266722,-1.3359842730002005,-1.335984273000208
0.011021532809470354,109,0.3130527476225894,0.8856826763187348,-0.9201144720223378,-0.2756660937661439,-1.3357686934172839,-1.3357686934172914
0.011123584039187673,110,0.3000700039850628,0.8632865100157403,-0.9114999171532047,-0.2488711137056152,-1.3355531138343673,-1.3355531138343752
0.01122563526890499,111,0.28708726034753645,0.8408903437127461,-0.9028853622840718,-0.22207613364508716,-1.3353375342514509,-1.3353375342514586
0.011327686498622308,112,0.27410451671000996,0.8184941774097514,-0.8942708074149386,-0.19528115358455866,-1.3351219546685344,-1.3351219546685424
0.011429737728339627,113,0.2611217730724833,0.7960980111067568,-0.8856562525458055,-0.16848617352403017,-1.3349063750856178,-1.3349063750856258
0.011531788958056944,114,0.2481390294349568,0.7737018448037624,-0.8770416976766724,-0.14169119346350167,-1.3346907955027016,-1.3346907955027096
0.011633840187774263,115,0.2351562857974302,0.7513056785007678,-0.8684271428075393,-0.11489621340297296,-1.334475215919785,-1.3344752159197932
0.011735891417491581,116,0.2221735421599037,0.7289095121977731,-0.8598125879384063,-0.08810123334244446,-1.3342596363368684,-1.3342596363368768
0.011837942647208898,117,0.20919079852237732,0.7065133458947789,-0.8511980330692733,-0.06130625328191641,-1.3340440567539522,-1.3340440567539604
0.011939993876926217,118,0.19620805488485082,0.6841171795917844,-0.8425834782001402,-0.03451127322138814,-1.3338284771710356,-1.333828477171044
0.012042045106643536,119,0.18322531124732422,0.6617210132887897,-0.833968923331007,-0.007716293160859422,-1.333612897588119,-1.3336128975881274
0.012144096336360852,120,0.17024256760979783,0.6393248469857957,-0.8253543684618742,0.019078686899668407,-1.3333973180052028,-1.3333973180052112
0.012246147566078171,121,0.15725982397227145,0.616928680682801,-0.8167398135927411,0.045873666960197124,-1.3331817384222862,-1.3331817384222946
0.01234819879579549,122,0.14427708033474473,0.5945325143798064,-0.8081252587236079,0.07266864702072562,-1.3329661588393695,-1.3329661588393782
0.012450250025512807,123,0.13129433669721824,0.5721363480768119,-0.7995107038544749,0.09946362708125411,-1.3327505792564531,-1.3327505792564618
0.012552301255230125,124,0.11831159305969163,0.5497401817738171,-0.7908961489853419,0.1262586071417826,-1.3325349996735367,-1.3325349996735454
0.012654352484947444,125,0.10532884942216503,0.5273440154708227,-0.7822815941162087,0.15305358720231133,-1.33231942009062,-1.332319420090629
0.012756403714664761,126,0.09234610578463875,0.5049478491678284,-0.7736670392470758,0.17984856726283938,-1.332103840507704,-1.3321038405077128
0.01285845494438208,127,0.07936336214711226,0.48255168286483396,-0.7650524843779427,0.20664354732336787,-1.3318882609247873,-1.3318882609247962
0.012960506174099398,128,0.06638061850958565,0.4601555165618393,-0.7564379295088095,0.23343852738389614,-1.3316726813418707,-1.3316726813418798
0.013062557403816717,129,0.05339787487205905,0.4377593502588447,-0.7478233746396764,0.2602335074444251,-1.3314571017589543,-1.3314571017589634
0.013164608633534034,130,0.040415131234532664,0.41536318395585026,-0.7392088197705433,0.28702848750495336,-1.3312415221760379,-1.331241522176047
0.013266659863251352,131,0.027432387597005947,0.39296701765285547,-0.7305942649014102,0.3138234675654821,-1.3310259425931212,-1.3310259425931306
0.013368711092968671,132,0.014449643959479452,0.370570851349861,-0.7219797100322772,0.34061844762601035,-1.3308103630102048,-1.3308103630102142
0.013470762322685988,133,0.0014669003219530685,0.34817468504686677,-0.7133651551631444,0.3674134276865386,-1.3305947834272884,-1.3305947834272978
0.013572813552403307,134,-0.011515843315573537,0.3257785187438723,-0.7047506002940112,0.3942084077470671,-1.3303792038443718,-1.3303792038443811
0.013674864782120625,135,-0.02449858695309992,0.30338235244087763,-0.6961360454248781,0.4210033878075956,-1.3301636242614554,-1.3301636242614647
0.013776916011837942,136,-0.037481330590626305,0.2809861861378834,-0.6875214905557451,0.44779836786812366,-1.329948044678539,-1.3299480446785485
0.013878967241555261,137,-0.05046407422815291,0.25859001983488883,-0.678906935686612,0.47459334792865193,-1.3297324650956224,-1.3297324650956321
0.01398101847127258,138,-0.06344681786567952,0.23619385353189404,-0.6702923808174789,0.5013883279891809,-1.329516885512706,-1.3295168855127157
0.014083069700989896,139,-0.07642956150320601,0.2137976872288998,-0.6616778259483458,0.528183308049709,-1.3293013059297896,-1.3293013059297993
0.014185120930707215,140,-0.08941230514073262,0.191401520925905,-0.6530632710792128,0.5549782881102379,-1.329085726346873,-1.329085726346883
0.014287172160424534,141,-0.10239504877825911,0.16900535462291044,-0.6444487162100796,0.5817732681707661,-1.3288701467639565,-1.3288701467639665
0.01438922339014185,142,-0.1153777924157855,0.1466091883199162,-0.6358341613409467,0.6085682482312944,-1.3286545671810401,-1.3286545671810501
0.01449127461985917,143,-0.12836053605331205,0.12421302201692164,-0.6272196064718136,0.6353632282918228,-1.3284389875981235,-1.3284389875981335
0.014593325849576488,144,-0.14134327969083865,0.10181685571392707,-0.6186050516026804,0.6621582083523514,-1.3282234080152069,-1.328223408015217
0.014695377079293805,145,-0.15432602332836498,0.07942068941093272,-0.6099904967335474,0.6889531884128796,-1.3280078284322905,-1.3280078284323007
0.014797428309011124,146,-0.16730876696589164,0.05702452310793804,-0.6013759418644143,0.7157481684734084,-1.327792248849374,-1.3277922488493843
0.014899479538728442,147,-0.1802915106034183,0.03462835680494336,-0.5927613869952812,0.742543148533937,-1.3275766692664577,-1.3275766692664681
0.01500153076844576,148,-0.19327425424094458,0.012232190501949236,-0.5841468321261483,0.7693381285944649,-1.3273610896835413,-1.3273610896835515
0.015103581998163078,149,-0.20625699787847113,-0.010163975801045444,-0.5755322772570152,0.7961331086549935,-1.3271455101006246,-1.3271455101006353
0.015205633227880396,150,-0.21923974151599768,-0.03256014210404001,-0.5669177223878821,0.8229280887155221,-1.3269299305177082,-1.3269299305177187
0.015307684457597713,151,-0.23222248515352412,-0.05495630840703436,-0.5583031675187491,0.8497230687760503,-1.3267143509347916,-1.3267143509348023
0.015409735687315032,152,-0.24520522879105067,-0.07735247471002893,-0.549688612649616,0.8765180488365789,-1.3264987713518752,-1.3264987713518859
0.01551178691703235,153,-0.25818797242857733,-0.09974864101302361,-0.5410740577804829,0.9033130288971074,-1.3262831917689586,-1.3262831917689697
0.015613838146749668,154,-0.27117071606610355,-0.12214480731601784,-0.5324595029113499,0.9301080089576353,-1.3260676121860422,-1.326067612186053
0.015715889376466986,155,-0.28415345970363015,-0.14454097361901241,-0.5238449480422168,0.9569029890181641,-1.3258520326031258,-1.3258520326031369
0.015817940606184303,156,-0.2971362033411565,-0.16693713992200654,-0.5152303931730838,0.9836979690786919,-1.3256364530202092,-1.3256364530202203
0.015919991835901624,157,-0.31011894697868336,-0.18933330622500166,-0.5066158383039506,1.0104929491392212,-1.325420873437293,-1.325420873437304
0.01602204306561894,158,-0.3231016906162097,-0.2117294725279959,-0.49800128343481764,1.0372879291997492,-1.3252052938543764,-1.3252052938543877
0.016124094295336257,159,-0.336084434253736,-0.23412563883099013,-0.48938672856568466,1.0640829092602775,-1.3249897142714597,-1.324989714271471
0.016226145525053578,160,-0.3490671778912628,-0.25652180513398504,-0.4807721736965514,1.0908778893208062,-1.3247741346885433,-1.3247741346885546
0.016328196754770895,161,-0.36204992152878923,-0.2789179714369794,-0.4721576188274184,1.1176728693813347,-1.3245585551056267,-1.3245585551056382
0.01643024798448821,162,-0.3750326651663156,-0.3013141377399736,-0.4635430639582855,1.1444678494418628,-1.3243429755227103,-1.3243429755227218
0.016532299214205532,163,-0.38801540880384233,-0.32371030404296863,-0.4549285090891522,1.1712628295023917,-1.3241273959397937,-1.3241273959398052
0.01663435044392285,164,-0.40099815244136877,-0.34610647034596287,-0.44631395422001924,1.1980578095629197,-1.3239118163568775,-1.323911816356889
0.016736401673640166,165,-0.41398089607889516,-0.3685026366489572,-0.43769939935088625,1.2248527896234482,-1.323696236773961,-1.3236962367739726
0.016838452903357486,166,-0.426963639716422,-0.39089880295195223,-0.42908484448175305,1.2516477696839772,-1.3234806571910445,-1.3234806571910562
0.016940504133074803,167,-0.4399463833539484,-0.4132949692549466,-0.42047028961262006,1.2784427497445054,-1.323265077608128,-1.3232650776081398
0.01704255536279212,168,-0.4529291269914747,-0.4356911355579409,-0.4118557347434871,1.3052377298050335,-1.3230494980252117,-1.3230494980252234
0.01714460659250944,169,-0.4659118706290015,-0.4580873018609358,-0.4032411798743538,1.3320327098655627,-1.322833918442295,-1.322833918442307
0.017246657822226757,170,-0.4788946142665278,-0.48048346816392995,-0.39462662500522094,1.3588276899260903,-1.3226183388593786,-1.3226183388593906
0.017348709051944074,171,-0.4918773579040542,-0.5028796344669242,-0.38601207013608796,1.3856226699866188,-1.3224027592764622,-1.3224027592764742
0.017450760281661395,172,-0.504860101541581,-0.525275800769919,-0.37739751526695464,1.4124176500471475,-1.3221871796935456,-1.3221871796935578
0.01755281151137871,173,-0.5178428451791073,-0.5476719670729134,-0.36878296039782166,1.4392126301076757,-1.3219716001106292,-1.3219716001106414
0.01765486274109603,174,-0.5308255888166338,-0.5700681333759077,-0.36016840552868873,1.466007610168204,-1.3217560205277126,-1.321756020527725
0.01775691397081335,175,-0.5438083324541605,-0.5924642996789028,-0.35155385065955547,1.4928025902287332,-1.3215404409447962,-1.3215404409448084
0.017858965200530666,176,-0.556791076091687,-0.614860465981897,-0.3429392957904225,1.5195975702892612,-1.3213248613618795,-1.321324861361892
0.017961016430247983,177,-0.5697738197292133,-0.6372566322848914,-0.33432474092128955,1.5463925503497893,-1.3211092817789631,-1.3211092817789756
0.018063067659965303,178,-0.5827565633667401,-0.6596527985878864,-0.3257101860521563,1.5731875304103182,-1.3208937021960467,-1.3208937021960592
0.01816511888968262,179,-0.5957393070042664,-0.6820489648908805,-0.3170956311830233,1.5999825104708463,-1.3206781226131303,-1.3206781226131428
0.018267170119399937,180,-0.6087220506417927,-0.7044451311938746,-0.3084810763138903,1.6267774905313745,-1.3204625430302137,-1.3204625430302266
0.018369221349117257,181,-0.6217047942793196,-0.7268412974968697,-0.2998665214447571,1.6535724705919033,-1.3202469634472973,-1.32024696344731
0.018471272578834574,182,-0.634687537916846,-0.749237463799864,-0.29125196657562413,1.6803674506524318,-1.3200313838643807,-1.3200313838643936
0.01857332380855189,183,-0.6476702815543723,-0.7716336301028582,-0.28263741170649115,1.7071624307129598,-1.3198158042814643,-1.3198158042814772
0.01867537503826921,184,-0.6606530251918992,-0.7940297964058531,-0.2740228568373579,1.7339574107734887,-1.3196002246985477,-1.3196002246985608
0.01877742626798653,185,-0.6736357688294256,-0.8164259627088476,-0.26540830196822496,1.7607523908340172,-1.3193846451156312,-1.3193846451156443
0.01887947749770385,186,-0.6866185124669523,-0.8388221290118425,-0.25679374709909164,1.7875473708945457,-1.3191690655327148,-1.3191690655327282
0.018981528727421166,187,-0.6996012561044787,-0.8612182953148367,-0.2481791922299587,1.8143423509550742,-1.3189534859497984,-1.3189534859498118
0.019083579957138483,188,-0.7125839997420049,-0.8836144616178309,-0.23956463736082576,1.8411373310156018,-1.3187379063668818,-1.3187379063668951
0.019185631186855803,189,-0.7255667433795319,-0.9060106279208261,-0.2309500824916925,1.8679323110761314,-1.3185223267839654,-1.3185223267839787
0.01928768241657312,190,-0.7385494870170582,-0.9284067942238204,-0.22233552762255954,1.8947272911366595,-1.318306747201049,-1.3183067472010623
0.019389733646290437,191,-0.7515322306545846,-0.9508029605268145,-0.21372097275342655,1.9215222711971878,-1.3180911676181324,-1.318091167618146
0.019491784876007757,192,-0.7645149742921113,-0.9731991268298096,-0.2051064178842933,1.9483172512577163,-1.3178755880352158,-1.3178755880352293
0.019593836105725074,193,-0.7774977179296377,-0.9955952931328038,-0.19649186301516033,1.9751122313182448,-1.3176600084522994,-1.317660008452313
0.01969588733544239,194,-0.7904804615671641,-1.0179914594357982,-0.18787730814602738,2.001907211378773,-1.3174444288693832,-1.3174444288693967
0.01979793856515971,195,-0.803463205204691,-1.0403876257387932,-0.17926275327689412,2.028702191439302,-1.3172288492864666,-1.3172288492864803
0.01989998979487703,196,-0.8164459488422172,-1.0627837920417873,-0.17064819840776113,2.0554971714998302,-1.3170132697035501,-1.317013269703564
0.020002041024594346,197,-0.8294286924797436,-1.0851799583447816,-0.1620336435386282,2.0822921515603583,-1.3167976901206335,-1.3167976901206475
0.020104092254311666,198,-0.8424114361172704,-1.1075761246477767,-0.1534190886694949,2.1090871316208872,-1.3165821105377171,-1.316582110537731
0.020206143484028983,199,-0.8553941797547968,-1.1299722909507708,-0.14480453380036196,2.1358821116814153,-1.3163665309548005,-1.3163665309548147
0.0203081947137463,200,-0.8683769233923232,-1.152368457253765,-0.136189978931229,2.1626770917419433,-1.3161509513718839,-1.316150951371898
0.02041024594346362,201,-0.8809864633378056,-1.173967951296872,-0.12790679269180366,2.1886305129563155,-1.3159349678545365,-1.3159349678545507
0.020512297173180937,202,-0.875682226065188,-1.1573271768654108,-0.13552930067833055,2.1741891095552166,-1.3156995954844881,-1.3156995954845023
0.020614348402898254,203,-0.8703779887925703,-1.1406864024339491,-0.14315180866485766,2.1597477061541177,-1.31546422311444,-1.315464223114454
0.020716399632615574,204,-0.8650737515199525,-1.1240456280024873,-0.15077431665138488,2.1453063027530184,-1.3152288507443917,-1.3152288507444057
