Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
21 | OPTIMAL  | 1e+01 | 0e+00 | 8e-15 | 3.37e+00  | 5e-03 | 4e-03 | 2e-04 | 5e-03 | F   | 5.14e-03 | 0.11      | 99.49     | S   |       | 0.2125067923374309 | 10.673336290928399
22 | OPTIMAL  | 1e+01 | 0e+00 | 4e-13 | 3.23e+00  | 3e-03 | 1e-03 | 2e-04 | 3e-03 | F   | 3.43e-03 | 0.04      | 99.43     | S   |       | 0.16412986950679498 | 13.955291734210316
23 | OPTIMAL  | 1e+01 | 0e+00 | 7e-15 | 3.14e+00  | 2e-03 | 7e-04 | 1e-04 | 2e-03 | F   | 2.28e-03 | 0.03      | 99.40     | S   |       | 0.15814142061905523 | 13.591086919645862
24 | OPTIMAL  | 1e+01 | 0e+00 | 2e-14 | 3.09e+00  | 1e-03 | 4e-04 | 9e-05 | 2e-03 | F   | 1.52e-03 | 0.02      | 99.39     | S   |       | 0.1525186849028306 | 13.084103710902818
25 | OPTIMAL  | 1e+01 | 0e+00 | 8e-14 | 3.05e+00  | 9e-04 | 3e-04 | 6e-05 | 1e-03 | F   | 1.01e-03 | 0.01      | 99.38     | S   |       | 0.14880669021225623 | 12.623314682766843
26 | OPTIMAL  | 1e+01 | 0e+00 | 6e-14 | 3.02e+00  | 6e-04 | 2e-04 | 4e-05 | 7e-04 | F   | 6.77e-04 | 0.01      | 99.37     | S   |       | 0.14632054402630645 | 12.242763068833979
27 | OPTIMAL  | 1e+01 | 0e+00 | 8e-13 | 3.01e+00  | 4e-04 | 2e-04 | 3e-05 | 4e-04 | F   | 4.51e-04 | 0.01      | 99.36     | S   |       | 0.14464647837453581 | 11.901040069438347
28 | OPTIMAL  | 1e+01 | 0e+00 | 1e-13 | 3.00e+00  | 3e-04 | 1e-04 | 2e-05 | 3e-04 | F   | 3.01e-04 | 0.00      | 99.36     | S   |       | 0.14353066527862168 | 11.589352682907869
29 | OPTIMAL  | 1e+01 | 0e+00 | 7e-13 | 2.99e+00  | 2e-04 | 7e-05 | 1e-05 | 2e-04 | F   | 2.00e-04 | 0.00      | 99.36     | S   |       | 0.14278688676018225 | 11.33135457438581
30 | OPTIMAL  | 1e+01 | 0e+00 | 8e-13 | 2.99e+00  | 1e-04 | 4e-05 | 8e-06 | 1e-04 | F   | 1.34e-04 | 0.00      | 99.36     | S   |       | 0.14229106540598568 | 11.166592851705417
31 | OPTIMAL  | 1e+01 | 0e+00 | 9e-13 | 2.98e+00  | 8e-05 | 3e-05 | 5e-06 | 9e-05 | F   | 8.91e-05 | 0.00      | 99.36     | S   |       | 0.14196052944424853 | 11.080497627442925
32 | OPTIMAL  | 1e+01 | 0e+00 | 1e-12 | 2.98e+00  | 6e-05 | 2e-05 | 3e-06 | 6e-05 | F   | 5.94e-05 | 0.00      | 99.36     | S   |       | 0.14174017562760843 | 11.040057434468824
33 | OPTIMAL  | 1e+01 | 0e+00 | 1e-12 | 2.98e+00  | 4e-05 | 1e-05 | 2e-06 | 4e-05 | F   | 3.96e-05 | 0.00      | 99.36     | S   |       | 0.14159327437723945 | 11.02119800973362
34 | OPTIMAL  | 1e+01 | 0e+00 | 8e-13 | 2.98e+00  | 2e-05 | 9e-06 | 2e-06 | 3e-05 | F   | 2.64e-05 | 0.00      | 99.36     | S   |       | 0.1414953374347121 | 11.012169681745466
35 | OPTIMAL  | 1e+01 | 0e+00 | 2e-12 | 2.98e+00  | 2e-05 | 6e-06 | 1e-06 | 2e-05 | F   | 1.76e-05 | 0.00      | 99.36     | S   |       | 0.14143004234587897 | 11.008395488220158
36 | OPTIMAL  | 1e+01 | 0e+00 | 8e-12 | 2.98e+00  | 1e-05 | 4e-06 | 7e-07 | 1e-05 | F   | 1.17e-05 | 0.00      | 99.36     | S   |       | 0.14138650158614752 | 11.008820933423832
37 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.36     | S   |       | 0.14135740714041978 | 11.007420993682665
38 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.36     | S   |       | 0.14133261281231446 | 11.007548059504284
39 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14130783116135515 | 11.007141657852209
40 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14128305368973004 | 11.006831532279806
41 | OPTIMAL  | 1e+01 | 0e+00 | 9e-12 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14125827393564094 | 11.006580743217109
42 | OPTIMAL  | 1e+01 | 0e+00 | 9e-12 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14123349348214864 | 11.006702494815327
43 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14120872107927074 | 11.00681460594994
44 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.141183936632431 | 11.006493253592373
45 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.98e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14115916258628758 | 11.006002350882529
46 | OPTIMAL  | 1e+01 | 0e+00 | 9e-12 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14113438544977175 | 11.005699622898279
47 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1411096118657844 | 11.004291414260777
48 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14108476727016717 | 11.004898813271069
49 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14106000672478425 | 11.004160569976978
50 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14103516215830147 | 11.005033073620119
51 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14101041127005454 | 11.003861957392388
52 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1409855815116403 | 11.00426822865775
53 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14096081269747307 | 11.004300280970064
54 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14093603527373544 | 11.003146857039933
55 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14091120503657661 | 11.002953359378044
56 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14088640760587534 | 11.003573197651118
57 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1408616423664304 | 11.002154983577672
58 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14083681990188257 | 11.002944250379226
59 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14081204327433916 | 11.0001710425387
60 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14078729452133976 | 11.002298359277129
61 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14076251593975542 | 11.00212081732737
62 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14073770940319008 | 11.001807218641979
63 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14071291404294772 | 11.001533019964093
64 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1406881253065162 | 11.001106407992646
65 | OPTIMAL  | 1e+01 | 0e+00 | 3e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14066334406042502 | 11.000694558769343
66 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1406385393370102 | 11.000379282407653
67 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1406137363871065 | 11.000283974669173
68 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14058894930535537 | 10.999538105874834
69 | OPTIMAL  | 1e+01 | 0e+00 | 7e-12 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14056412762761594 | 10.997522237297051
70 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1405394307664829 | 10.999585449313692
71 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1405146227443197 | 10.99931858198051
72 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1404898214939556 | 10.998501755931372
73 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14046497351545728 | 10.998570514337732
74 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.97e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1404401801080759 | 10.998137850486998
75 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14041533794615146 | 10.99771867602125
76 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14039052800995622 | 10.997308507181781
77 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1403656709497172 | 10.997046113415458
78 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14034086180155914 | 10.996802192081237
79 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14031602581878033 | 10.99651885306476
80 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14029119786248545 | 10.996065111268535
81 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14026634109567082 | 10.995660773740351
82 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14024148581994567 | 10.995502615667231
83 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.140216662182314 | 10.995216098588955
84 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14019181377987966 | 10.99323335999626
85 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14016713481046272 | 10.99084316840785
86 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14014218771796516 | 10.994264815885824
87 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14011739679990987 | 10.992254404941363
88 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1400926924884116 | 10.991341433737848
89 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14006790815972892 | 10.992745538100577
90 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14004294358884595 | 10.993111153012023
91 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.14001814877266616 | 10.991595481075946
92 | OPTIMAL  | 1e+01 | 0e+00 | 7e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.139993329665407 | 10.990624436193581
93 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13996863189452613 | 10.990002854194616
94 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13994387358362248 | 10.98965665887808
95 | OPTIMAL  | 1e+01 | 0e+00 | 6e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13991912414295227 | 10.989132613599153
96 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13989434887910646 | 10.99078812328803
97 | OPTIMAL  | 1e+01 | 0e+00 | 2e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1398694388321733 | 10.990467656111912
98 | OPTIMAL  | 1e+01 | 0e+00 | 7e-12 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13984460475190197 | 10.98879672465228
99 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.1398199180187465 | 10.983333452014595
100 | OPTIMAL  | 1e+01 | 0e+00 | 1e-11 | 2.96e+00  | 9e-06 | 3e-06 | 6e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.35     | S   |       | 0.13979507106956124 | 10.98942683312192
