t,k,u1,u2,u3,u4,u5,u6
0.01877742626798653,185,2.7773030255823103,-2.35067302626091,-2.5364618544037523,-0.41915903263986365,-1.9607920173417452,-1.9607920173417452
0.01887947749770385,186,3.001912791274025,-2.5909954118025986,-2.6787701751514525,-0.3903445368201047,-1.9612080538458487,-1.9612080538458487
0.018981528727421166,187,3.226522556965733,-2.83131779734428,-2.8210784958991484,-0.3615300410003468,-1.9616240903499518,-1.9616240903499518
0.019083579957138483,188,3.4511323226574393,-3.07164018288596,-2.9633868166468424,-0.332715545180589,-1.962040126854055,-1.962040126854055
0.019185631186855803,189,3.675742088349155,-3.31196256842765,-3.1056951373945427,-0.30390104936083007,-1.9624561633581585,-1.9624561633581585
0.01928768241657312,190,3.900351854040863,-3.552284953969331,-3.2480034581422386,-0.27508655354107214,-1.962872199862262,-1.962872199862262
0.019389733646290437,191,4.12496161973257,-3.7926073395110107,-3.390311778889934,-0.24627205772131422,-1.9632882363663648,-1.9632882363663648
0.019491784876007757,192,4.3495713854242855,-4.0329297250527,-3.5326200996376333,-0.21745756190155535,-1.9637042728704683,-1.9637042728704683
0.019593836105725074,193,4.574181151115992,-4.273252110594381,-3.6749284203853287,-0.1886430660817974,-1.9641203093745718,-1.9641203093745718
0.01969588733544239,194,4.7987909168077,-4.513574496136062,-3.817236741133024,-0.1598285702620395,-1.9645363458786749,-1.9645363458786749
0.01979793856515971,195,5.023400682499416,-4.7538968816777505,-3.959545061880725,-0.13101407444228064,-1.9649523823827784,-1.9649523823827784
0.01989998979487703,196,5.248010448191122,-4.994219267219432,-4.10185338262842,-0.10219957862252271,-1.9653684188868816,-1.9653684188868816
0.020002041024594346,197,5.472620213882831,-5.234541652761113,-4.244161703376116,-0.07338508280276478,-1.9657844553909851,-1.9657844553909851
0.020104092254311666,198,5.697229979574545,-5.474864038302801,-4.386470024123816,-0.044570586983005894,-1.9662004918950882,-1.9662004918950882
0.020206143484028983,199,5.9218397452662535,-5.715186423844482,-4.528778344871512,-0.015756091163247977,-1.9666165283991917,-1.9666165283991917
0.0203081947137463,200,6.14644951095796,-5.9555088093861634,-4.671086665619206,0.013058404656509929,-1.9670325649032947,-1.9670325649032947
0.02041024594346362,201,6.364508749389894,-6.19029932525229,-4.808254958241695,0.042734571362790956,-1.9673951086981265,-1.9673951086981265
0.020512297173180937,202,6.268142679352809,-6.159560096691892,-4.698701900854456,0.1137709406220375,-1.9651900024479285,-1.9651900024479285
0.020614348402898254,203,6.171776609315722,-6.128820868131492,-4.589148843467214,0.18480730988128563,-1.9629848961977305,-1.9629848961977305
0.020716399632615574,204,6.075410539278633,-6.098081639571092,-4.4795957860799716,0.25584367914053535,-1.960779789947532,-1.960779789947532
0.02081845086233289,205,5.979044469241547,-6.067342411010692,-4.37004272869273,0.32688004839978346,-1.9585746836973341,-1.9585746836973341
0.02092050209205021,206,5.882678399204459,-6.036603182450292,-4.260489671305489,0.39791641765903163,-1.956369577447136,-1.956369577447136
0.02102255332176753,207,5.78631232916737,-6.005863953889891,-4.150936613918245,0.46895278691828135,-1.954164471196938,-1.954164471196938
0.021124604551484846,208,5.689946259130283,-5.975124725329493,-4.041383556531003,0.5399891561775294,-1.9519593649467397,-1.9519593649467397
0.021226655781202163,209,5.593580189093199,-5.944385496769094,-3.931830499143765,0.611025525436776,-1.9497542586965415,-1.9497542586965415
0.021328707010919483,210,5.497214119056109,-5.9136462682086925,-3.822277441756519,0.6820618946960273,-1.9475491524463435,-1.9475491524463435
0.0214307582406368,211,5.400848049019023,-5.882907039648293,-3.71272438436928,0.7530982639552739,-1.9453440461961453,-1.9453440461961453
