k,t,x1,x2,x3,x4,x5,x6,x7,x8
31,0.6122448979591837,4.079080072429921,-2.861396294443756,-7.539426770352477,1.3750001422775602,2.8158905295420006e-07,2.3629358000289407e-07,0.2005476989547829,0.22563537263207967
32,0.6326530612244898,4.0766409900501515,-2.862297468080114,-7.429023514465296,1.4994484421928596,2.691785071179688e-07,1.2271153659094188e-07,0.19072183633025178,0.22237163356509063
33,0.6530612244897959,4.0789180344477565,-2.8612811381635406,-7.325729474913893,1.6273080731166494,0.0003962535940684218,-7.923148375627901e-05,0.17800695706063757,0.2261922011930619
34,0.673469387755102,4.076824573419845,-2.8620423450317456,-7.2286390245281185,1.7503213092584176,2.2074828870610286e-07,-3.856292059213204e-07,0.16792485326956802,0.2190888917766716
35,0.6938775510204082,4.078481990567045,-2.859991113608247,-7.1369868615180465,1.8771815124755364,0.006283516643343427,-0.0001370687215056321,0.15869341960844208,0.22664272550698486
36,0.7142857142857143,4.073289283917889,-2.8543823437233806,-7.050349361367525,2.001848940443103,0.020682622793075162,0.004136139119553943,0.1498760705949277,0.22310475714511002
37,0.7346938775510204,4.065674128379656,-2.8425018005926272,-6.968875077127352,2.1296626837477857,0.025466793069260786,0.0035825476262774407,0.14000729599686243,0.22552133148932474
38,0.7551020408163265,4.053924707541299,-2.832332743315798,-6.893401664582817,2.2534460672570527,0.03221624287707732,0.006276861828677962,0.12861672513581324,0.22162079224418077
39,0.7755102040816326,4.0386909686104415,-2.819701225728852,-6.8248446059349615,2.3800036257797363,0.03260408339429741,0.004671331745757376,0.1150666172484629,0.22286372661208373
40,0.7959183673469388,4.0232236482709425,-2.8104968695836283,-6.76441380216712,2.5026699424275876,0.035761001476589754,0.00432243523633173,0.10022447982107488,0.22048925644923967
41,0.8163265306122449,4.005130188754763,-2.8011448577832865,-6.712367074673626,2.6291167955459773,0.02917526309641546,0.00477646042978523,0.08498911156033803,0.22209359502347437
42,0.8367346938775511,3.992089020445411,-2.7983712125153226,-6.66938146472529,2.751721870441531,0.0233031473612221,0.00453094143419657,0.0675723864894914,0.22482180541068938
43,0.8571428571428571,3.977675856781668,-2.7955245770080235,-6.6365844377003755,2.880338349461352,0.026252565241854705,0.004477434424232404,0.04956110741538473,0.22226938433606167
44,0.8775510204081632,3.960386701594332,-2.7955180811909948,-6.613623263476486,3.002839771736784,0.038798056396024905,0.005659279384320995,0.032108176199883876,0.2254306898099576
45,0.8979591836734694,3.9360547648161646,-2.7963126031401835,-6.600838847756432,3.132437383036789,0.04023711776470338,0.004784585184257984,0.012995599227442338,0.2231345020705312
46,0.9183673469387756,3.910718338255458,-2.799687083598351,-6.599967862747475,3.2133080244354217,0.06561870872839408,0.001017178550570096,-0.011103694990275147,0.024870523870792915
47,0.9387755102040816,3.8730918456051953,-2.803093765684682,-6.612021916701859,3.207689163661475,0.03247656446586441,0.006495105212372675,-0.02846856853799094,0.03867935154104862
48,0.9591836734693876,3.863611863479048,-2.8092340494586163,-6.627858792515357,3.233549428819207,0.06074855586789218,0.006764263852978024,-0.024082710268482476,0.0077900157188938255
49,0.979591836734694,3.8152541411835346,-2.815577415856424,-6.637067249500304,3.2335859033649186,0.04299546541145027,0.003957037311817206,-0.008848842751007424,-0.02537669277595751
50,1.0,3.8187522746517244,-2.817609304551132,-6.638999619703122,3.2012717415484775,-1.428813822812458e-08,-2.225657310121927e-07,-3.2489912259162546e-07,-9.713956698204768e-07
