k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
18,0.3673469387755102,-7.487517423400734,-3.5082531769965977,-3.024962964559563e-07,5.523418023633541,-0.08627143410986504,-0.15472328011175643,4.818860865896113e-10,0.7434304522835247,9.973112607133775,7.487517423400734
19,0.3877551020408163,-7.253759796585792,-3.651909589686718,-3.195636075759012e-07,5.8638716296807445,-0.03974357468020162,-0.20722843196628093,6.257483420313292e-10,0.6219832822958862,10.038418785116711,7.253759796585792
20,0.4081632653061224,-7.030747665117133,-3.6610785712264544,-3.3656631615031074e-07,6.5129381808518705,0.09590495413778799,-0.4273701654481358,9.478567375431624e-10,1.185520335602928,10.336855143974553,7.030747665117133
21,0.4285714285714285,-7.008637206060154,-3.556325629438451,-3.5344081483756895e-07,7.0102459071574454,0.02930370350711564,-0.6513441339751271,8.387485150862517e-10,0.8542195194454586,10.586160494858085,7.0102459071574454
22,0.4489795918367347,-7.100384765873485,-3.4128848536425154,-3.7033955457843604e-07,7.705789930924354,-0.08205985650975511,-0.7539311960777041,1.1474678984768616e-09,1.40972036248544,11.135748869118848,7.705789930924354
23,0.4693877551020408,-7.422555909273413,-3.3404934062805287,-3.8711942007552125e-07,8.143705880808813,-0.2302551770714092,-0.6412958144279081,9.352773278070714e-10,0.7716325714457131,11.559968533274667,8.143705880808813
24,0.4897959183673469,-7.882612039388209,-3.4910840650003068,-4.039718421999794e-07,8.764286319852356,-0.2888301286695286,-0.7439189670072955,1.3163233836266386e-09,1.4639444850228756,12.406285783290972,8.764286319852356
25,0.5102040816326531,-8.391173931655647,-3.8395729402363754,-4.2066996197576145e-07,9.30106080361101,-0.4939107210122433,-0.6399240218178838,9.89462067835234e-10,0.9577009992318465,13.161857549188186,9.30106080361101
26,0.5306122448979592,-8.763100328235085,-4.371441381949193,-4.374949589269761e-07,9.91854184647993,-0.5444665805282938,-0.6054746554758715,1.2444177632797704e-09,1.3118805032922862,14.023657630930657,9.91854184647993
27,0.5510204081632653,-8.953613718047247,-4.995543577488293,-4.542116958106135e-07,10.369550970279525,-0.5634760000384116,-0.40247739020700724,1.0917274029242918e-09,0.7057945498210589,14.616014531007346,10.369550970279525
28,0.5714285714285714,-8.876367041728384,-5.569959101397797,-4.709880259134991e-07,10.773518552652149,-0.40854531277490796,-0.3015714147792413,1.211794803390731e-09,0.8024509963207108,15.059376495969703,10.773518552652149
29,0.5918367346938775,-8.66944064778476,-6.0250174961641285,-4.877103947364958e-07,11.020379703289555,-0.2507730507065931,-0.14973036655531313,1.2012296157770663e-09,0.3396425655318771,15.267922882866998,11.020379703289555
30,0.6122448979591837,-8.310980570756225,-6.301094560574896,-5.044363331485613e-07,11.25037425669659,-0.04696272446515193,-0.12683206040227743,1.0838840103222225e-09,0.5138218216531174,15.350225286880244,11.25037425669659
31,0.6326530612244898,-7.913285575597947,-6.433824657149586,-5.212049294378573e-07,11.401719146303996,0.08984775788757904,-0.0857683829956887,1.3286358124808828e-09,0.170005540105998,15.2989450136241,11.401719146303996
32,0.6530612244897959,-7.526764694284704,-6.37764757189259,-5.378729603933152e-07,8.235525551733074,0.20756393890357794,-0.09606765231942407,1.1013456813202538e-09,0.2429267720873956,12.85541837618671,8.235525551733074
33,0.673469387755102,-7.692461015215965,-5.827518910706282,-5.546317312088433e-07,8.51742015969097,0.0891073307536121,-0.14759534615357392,6.677997321791196e-10,0.6972665066681343,12.891713787774247,8.51742015969097
34,0.6938775510204082,-8.051396150181658,-5.205214696268507,-5.715655828630872e-07,8.85323532367325,0.005129285873545442,-0.2278749500904664,4.650898555169647e-10,0.6991285295093153,13.070568071089026,8.85323532367325
35,0.7142857142857143,-8.568829754897866,-4.724158652790563,-5.885796761084805e-07,9.212197650934453,-0.0208476177965341,-0.29984493481387675,9.078843787868607e-10,0.7581834682581103,13.463739736220498,9.212197650934453
36,0.7346938775510204,-9.272144969975365,-4.371948549081806,-6.054107766217953e-07,9.62178854283648,-0.0809630123678039,-0.41075128308794323,7.971988902344407e-10,0.8861094315654725,14.093469508029491,9.62178854283648
37,0.7551020408163265,-9.989195984601903,-4.245772842946907,-6.222852162451886e-07,10.077682494739808,-0.2120164677838572,-0.50473938680572,1.2130856319458871e-09,1.0392434047553054,14.857659560072364,10.077682494739808
38,0.7755102040816326,-10.72825976681244,-4.313589679500783,-6.389864903866282e-07,10.681880963748265,-0.42661531248870854,-0.6069105147701966,9.602013628651207e-10,1.3116374830173507,15.813789183988597,10.72825976681244
39,0.7959183673469388,-11.340914938864309,-4.490624906263493,-6.55789365699988e-07,11.283278366789995,-0.6696073109774983,-0.5225766401497254,1.3560789435818066e-09,1.1599514625617382,16.678170825753796,11.340914938864309
40,0.8163265306122449,-11.815115128707697,-4.734097832938632,-6.724257948231838e-07,11.872516171639385,-0.7060695885344225,-0.37333977556813636,1.017920886470236e-09,1.2412749110786014,17.46836993823518,11.872516171639385
41,0.8367346938775511,-12.155524777847486,-4.949427627436711,-6.891969313027602e-07,12.491272224270018,-0.6066438511066098,-0.25785622965554167,1.4664936209829449e-09,1.2318480410232457,18.172436667611432,12.491272224270018
42,0.8571428571428571,-12.401341428913966,-5.05465550371399,-7.057810984534285e-07,13.082861025952559,-0.42364413701155623,-0.18745317522410998,1.0629312152676818e-09,1.2437095451369466,18.768737054008284,13.082861025952559
43,0.8775510204081632,-12.625627317772626,-4.984695298618188,-7.22526169560922e-07,13.747832579892398,-0.18492267568967935,-0.23592779318008222,1.332605498172157e-09,1.3389266447629176,19.36850887166431,13.747832579892398
44,0.8979591836734694,-12.939298554645411,-4.73517696818376,-7.391515766119738e-07,14.350078043411662,-0.060629406215550574,-0.3263910493324499,1.2090905221473491e-09,1.3075890082317654,19.939711229471296,14.350078043411662
45,0.9183673469387756,-13.430283294551682,-4.4200437857947055,-7.55816490949357e-07,15.130287012377194,0.041805692351292945,-0.5520925639609482,1.5442530865161785e-09,1.6798670597861374,20.783728942872965,15.130287012377194
46,0.9387755102040816,-14.072283269058477,-4.0295527050354325,-7.723276314042238e-07,15.904345684920031,-0.21281617321265756,-0.729183613622101,1.4004987863858176e-09,1.6190665952157923,21.68900733501688,15.904345684920031
47,0.9591836734693876,-14.771999855795354,-3.8188238966876034,-7.888854072213292e-07,16.80339781456597,-0.3835027984760474,-0.8505216205646804,1.7947809002882842e-09,1.8595275121644403,22.79205734022435,16.80339781456597
48,0.979591836734694,-15.513572318664703,-3.5607924322301585,-8.052369449007557e-07,17.544675043013747,-0.7952042589190664,-0.7126524183769094,1.7614739649535194e-09,1.0690331668632285,23.73707746104167,17.544675043013747
49,1.0,-15.933775958413452,-3.2749374614100475,-8.215656932542004e-07,17.890215004066505,-0.7272479904521788,-0.4110725287773122,2.6905977061278267e-09,0.09704377405254394,24.194576092967676,17.890215004066505
