k,t,x1,x2,x3,x4,x5,x6,x7,x8
34,0.673469387755102,3.8615414311233356,3.2999008268303034,-2.5755785138580944,5.536975529592265,0.7497436062342849,0.11977912869504272,0.20260663752159172,0.28642602262339795
35,0.6938775510204082,4.199694948800778,3.092936615383469,-2.4758232085753775,5.710514911905332,0.7790671835235328,0.07915128186056543,0.2021526288659114,0.2892023365294777
36,0.7142857142857143,4.551556486167683,2.9516977151175388,-2.3762988985204254,5.837288095058505,0.804329469747738,0.10866308370817813,0.20162043309424876,0.27403555129988993
37,0.7346938775510204,4.948580044487789,2.8542668486902762,-2.277099664638447,5.9712950223231,0.7855219830305092,0.12608675106887482,0.20081615274507397,0.28489718685326926
38,0.7551020408163265,5.333697890498814,2.8292818650996563,-2.178386567771226,6.119055531856202,0.8084333045663679,0.13646513865617038,0.19962863143869738,0.2577256421465701
39,0.7755102040816326,5.746598192574958,2.8518765826705637,-2.080390943754122,6.217139339208517,0.8082196979875373,0.14299586418628377,0.1978602795075928,0.21294497939544532
40,0.7959183673469388,6.138718513094901,2.919814106707664,-1.9834577580298707,6.346290223697383,0.8052678349265845,0.1406600526304201,0.19528729304745884,0.24611322396124438
41,0.8163265306122449,6.52933807225931,3.0327874589626043,-1.8880563659602159,6.415139610379981,0.807246453216855,0.14338089538266505,0.19156367262732443,0.0316594380184028
42,0.8367346938775511,6.912158653165046,3.1534283780051044,-1.7948979608020648,6.413715159213494,0.8068296580154567,0.13440238396961637,0.18606138446965456,0.01861632090437562
43,0.8571428571428571,7.299620422686879,3.273072944305612,-1.7050261509352223,6.424999415352636,0.8055608997262801,0.14291184207851396,0.17813684199225713,-0.06181783598780854
44,0.8775510204081632,7.680491705587584,3.389615570836754,-1.6198414574007687,6.357152938935674,0.7976195492145588,0.13012798598329192,0.16681832908451458,-0.060574517222867844
45,0.8979591836734694,8.074081557692354,3.475022049959433,-1.541344464107112,6.36173964218941,0.8001580389218623,0.13712600706456868,0.15078353841755232,-0.19286816246986976
46,0.9183673469387756,8.457046299582823,3.5543059330366846,-1.472211151032847,6.164764374643272,0.7871670458409381,0.1378653554467824,0.1285471294441157,-0.27994383746471607
47,0.9387755102040816,8.856652235133438,3.542221403395014,-1.4158914289769613,6.108494933347939,0.771734094645318,0.14038012293073152,0.09853852460881826,-0.28132775569528085
48,0.9591836734693876,9.23642998884546,3.527754473563815,-1.376477807619153,5.8885147173964825,0.8131831724036861,0.13562713963810913,0.05990321112305293,-0.27125536219212665
49,0.979591836734694,9.595325959617357,3.3882812606045705,-1.3582313222428621,5.829018539578238,0.5782557337830824,0.025192783308840713,0.012718494782766257,-0.27478506348495085
50,1.0,9.775750156627648,3.3222437274294294,-1.3582320588663763,5.6963963479416035,0.3409008314837721,0.08123800432517674,-8.581055611369369e-08,-1.5218997886177338e-06
