t,k,u1,u2,u3,u4,u5,u6
0.7346938775510204,37,-1.2654802421122398,1.1630763748633086,-0.36349640609120826,0.4659022348490893,0.2190494986541367,0.2190494986541509
0.7551020408163265,38,-1.3774172941384037,0.966242325406931,-0.20043030571086007,0.6116067044315798,0.21660726484287096,0.21660726484285675
0.7755102040816326,39,-1.3691038653778236,0.7491358871217741,-0.0507184168307262,0.670686817905441,0.21221098716112152,0.2122109871611073
0.7959183673469388,40,-1.3218471954477806,0.552114373976714,0.07391645766196575,0.6958164334763808,0.20430586892690172,0.2043058689268804
0.8163265306122449,41,-1.2598281947492893,0.378767022907482,0.17612159320198373,0.7049391968543546,0.19011926936823187,0.19011926936820345
0.8367346938775511,42,-1.1965321351207834,0.23024517466217986,0.2575731160531092,0.708713276937992,0.16474891802259606,0.16474891802257474
0.8571428571428571,43,-1.1364411901698404,0.10540653334005157,0.3255869585738651,0.705447418717533,0.11966185182489397,0.11966185182490108
0.8775510204081632,44,-1.0770858272011168,-0.002158790108744313,0.3741122324948094,0.7051321866832936,0.04042699200006439,0.04042699200012123
0.8979591836734694,45,-1.0294312582492395,-0.08453049665463652,0.4054605387004955,0.7085005837353293,-0.09608289584907936,-0.09608289584906515
0.9183673469387755,46,-0.985731786424445,-0.14291755842113218,0.4301084866233822,0.6985401186504063,-0.3232329644968601,-0.3232329644968601
0.9387755102040817,47,-0.9310846329820919,-0.1834562898557337,0.4445519265002247,0.6699882462480105,-0.6792392748266778,-0.6792392748267062
0.9591836734693877,48,-0.8517793780293061,-0.2051628088834292,0.43745371439619873,0.6194876992220486,-1.1836572447607807,-1.1836572447607594
0.9795918367346939,49,-0.7290686242460254,-0.19649730448384872,0.3925812050208819,0.5329839436985964,-1.7885382317471041,-1.78853823174709
1.0,50,-0.6177985281840463,-0.1648908288925668,0.33742932865294506,0.44525950773316936,-2.1866600017917577,-2.1866600384284354
