k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
18,0.034068136272545,4.3398525231519285,-1.9266641771177173,-3.989564007503269,-2.710691102265977,-2.3490967070172254e-08,-2.2250535072407777e-08,-0.04698577948657075,-0.8234876885155965
19,0.0360721442885771,4.339852414017472,-1.9266641399334652,-3.9919744829317168,-2.752029106886434,-2.2255399565456195e-08,-2.2749193204506205e-08,-0.049036023263196074,-0.8235321257908702
20,0.0380761523046092,4.339852502297384,-1.9266641838366292,-3.994486203757781,-2.793373599751152,-2.3398148334933678e-08,-2.21746848381095e-08,-0.05101969878597655,-0.823500474447692
21,0.0400801603206412,4.339852434982966,-1.926664135763101,-3.997095874933603,-2.8347098265954522,-2.2150561121315123e-08,-2.2604051468925468e-08,-0.05293864659238336,-0.8234225405875768
22,0.0420841683366733,4.339852484857619,-1.9266641879734387,-3.9998002919079396,-2.8760452529841416,-2.315680332793619e-08,-2.255881864965226e-08,-0.05479465878453518,-0.8232726220831257
23,0.0440881763527054,4.339850827595974,-1.9266641897008687,-4.002596338285495,-2.9173678462068207,9.514452878417076e-05,-1.9055651441871363e-05,-0.0565894029822492,-0.8230889994274251
24,0.0460921843687374,4.3398302882670166,-1.926664251503353,-4.0054809820967225,-2.958680400918125,0.0009188687623572021,-0.00018106830994797142,-0.05832472915992271,-0.8226405922194518
25,0.0480961923847695,4.33973513671306,-1.9266606337824512,-4.0084512891001784,-2.9999604149172283,0.0030168639849956287,-0.0006034001311402784,-0.06000245710431318,-0.8220325600882386
26,0.0501002004008016,4.339500588614776,-1.9266420394390917,-4.011504406490946,-3.0412130231251004,0.006382235631141952,-0.0012764713165662734,-0.06162416258749686,-0.8213795990603996
27,0.0521042084168336,4.3390643560428295,-1.9265897186570824,-4.0146375638314336,-3.0824259606361246,0.010991307802710258,-0.00219828906966844,-0.06319151257813059,-0.8205585549266475
28,0.0541082164328657,4.338366637673184,-1.9264768928295617,-4.017848073517924,-3.1235976443390356,0.01681866244234761,-0.0033637496742098885,-0.06470613568578756,-0.8196796983344543
29,0.0561122244488977,4.337352692639249,-1.9262701812630854,-4.021133328831282,-3.164724017297271,0.02379659593118657,-0.00475933487516685,-0.06616963418555423,-0.8188278422672993
30,0.0581162324649298,4.335974842982452,-1.9259299550827926,-4.024490802704538,-3.205805704081493,0.031809011608624524,-0.00636181590357443,-0.0675835641452151,-0.8177631349993256
31,0.0601202404809619,4.334195406330633,-1.9254125700655338,-4.0279180448124885,-3.2468337242009464,0.040740219499144754,-0.008148059155676726,-0.06894944492398963,-0.8169477856678165
32,0.0621242484969939,4.331984822167633,-1.9246704980415215,-4.031412680605079,-3.2878244234592877,0.050480047580906066,-0.010096022848312092,-0.07026875757599206,-0.8159124989827619
33,0.064128256513026,4.329323996977421,-1.923654540274349,-4.034972408545253,-3.328755352884196,0.06090714682437788,-0.012181444234757767,-0.0715429498763542,-0.8149745125310841
34,0.0661322645290581,4.326201916064598,-1.922313996459627,-4.038594999360866,-3.369653295454637,0.07192070038203395,-0.014384152436268196,-0.07277343168032774,-0.8143028683113145
35,0.0681362725450901,4.322617364710098,-1.9205983272559997,-4.042278293154124,-3.410526291552678,0.0834181596116932,-0.01668364668713068,-0.07396157995147591,-0.8143815903506292
36,0.0701402805611222,4.318576020289672,-1.918457133708475,-4.046020198820098,-3.451427098537982,0.09531784463301715,-0.019063581099145997,-0.07510873384733253,-0.8150059833010841
37,0.0721442885771543,4.3140925566825095,-1.9158414946761304,-4.049818691024736,-3.4923750042371613,0.10752791691215932,-0.02150559840540017,-0.07621620125532722,-0.816794014103678
38,0.0741482965931863,4.30918743361997,-1.912703905782253,-4.053671809852445,-3.5334664788539247,0.11999466274299463,-0.02399894682803362,-0.0772852514008576,-0.8205001811692035
39,0.0761523046092184,4.303888467425763,-1.9089981768693867,-4.057577657570555,-3.5748104138349754,0.13267107404824577,-0.026534229383590853,-0.07831712470353754,-0.8274529196154985
40,0.0781563126252505,4.298227465081159,-1.9046788506659018,-4.061534398617252,-3.616599041505609,0.14555431905100455,-0.029110878342584162,-0.0793130219929446,-0.8377253833145145
41,0.0801603206412825,4.292242740262589,-1.8997008765190548,-4.0655402543762715,-3.6588853895898863,0.15859627023954662,-0.031719268680111386,-0.0802740177189308,-0.8460979457357625
42,0.0821643286573146,4.285978869228974,-1.8940249427709992,-4.069593500671591,-3.7013690665308068,0.1716230012251421,-0.03432460975221392,-0.08120126923835451,-0.8439486940762306
43,0.0841683366733467,4.279490949238452,-1.8876254581585037,-4.073692474261639,-3.7434314398584356,0.184344619286803,-0.03686893446848523,-0.08209596826165566,-0.8304502045982851
44,0.0861723446893787,4.272838572866578,-1.8804941370462467,-4.077835568197261,-3.78466529444839,0.1965829700570371,-0.039316591605934204,-0.08295919542236563,-0.8119090985340854
45,0.0881763527054108,4.266083234708997,-1.8726333104320756,-4.082021232889079,-3.824913474254928,0.20825533692263795,-0.04165107987476531,-0.08379222805790074,-0.7912596865767643
46,0.0901803607214428,4.259283392969089,-1.8640547264766496,-4.086247981563978,-3.8640957478508824,0.21931223546099882,-0.04386166078311813,-0.08459605969608304,-0.7697645990062627
47,0.0921843687374749,4.252495417091714,-1.8547760583989161,-4.090514363945753,-3.902197162641958,0.2297347429016338,-0.04594696155801208,-0.085371371185837,-0.7481470912049514
48,0.094188376753507,4.2457707962763065,-1.8448206691382671,-4.094818971172781,-3.9392197373805207,0.23951726901156087,-0.0479034507573937,-0.08611910302117173,-0.7270157966005689
49,0.096192384769539,4.239157490013933,-1.8342152559095768,-4.099160443850332,-3.9752050779989636,0.24867182303441623,-0.04973437762859161,-0.0868402436292364,-0.7067374585299995
50,0.0981963927855711,4.232698381464166,-1.822989474352494,-4.103537471733798,-4.010193427600123,0.2572146361364681,-0.05144293751377788,-0.08753579139915109,-0.6873962093226423
51,0.1002004008016032,4.226432657687415,-1.8111744908334892,-4.107948791181554,-4.044239210320084,0.26517101126838255,-0.05303421588098444,-0.0882064875921632,-0.6691473136742581
52,0.1022044088176352,4.2203947882654544,-1.7988026560385553,-4.112393170725178,-4.077408559047517,0.2725709945505618,-0.05451421248428659,-0.08885307452817948,-0.6527495503776387
53,0.1042084168336673,4.214616181144397,-1.785906027883222,-4.116869426598995,-4.109823963804996,0.27945793634327265,-0.05589160270231226,-0.08947661679657101,-0.6391788005863988
54,0.1062124248496994,4.209124937562367,-1.7725158758485158,-4.121376424494804,-4.141593821815126,0.28586765496040095,-0.05717354411582215,-0.09007791999589558,-0.6262989950579491
55,0.1082164328657314,4.203946543126615,-1.7586635416727567,-4.125913062943042,-4.1726584276882175,0.2918141039139156,-0.058362832460253485,-0.09065761377100974,-0.6106402589433895
56,0.1102204408817635,4.1991008512068,-1.7443819155192157,-4.130478276165925,-4.202877883705619,0.2973019264253535,-0.05946039430195805,-0.09121647028021594,-0.5933940546381703
57,0.1122244488977955,4.194603698210261,-1.7297044156143806,-4.1350710383057425,-4.232256344464778,0.30235596076647914,-0.060471206715587825,-0.09175528985436723,-0.5773262699331037
58,0.1142284569138276,4.190467922731764,-1.7146631845762603,-4.139690361298094,-4.260880699958205,0.30701359114619564,-0.061402733219863226,-0.09227474295643126,-0.5635223735774433
59,0.1162324649298597,4.186704737660784,-1.6992884797879515,-4.144335287139577,-4.288847887003652,0.3113091042772867,-0.062261836201334554,-0.09277540201360765,-0.550531944097031
60,0.1182364729458917,4.183323266945267,-1.6836092706905894,-4.1490048892684,-4.3161323754647025,0.3152659826291242,-0.0630532086171091,-0.09325798237086773,-0.5361884352129931
61,0.1202404809619238,4.1803290850395225,-1.6676537156764193,-4.1536982792879025,-4.342679752534129,0.31890464577536515,-0.0637809417269125,-0.0937232105830631,-0.5216559477948922
62,0.1222444889779559,4.177725349352711,-1.651448817796409,-4.158414600165722,-4.368522619229355,0.32224962927218304,-0.064449940942156,-0.09417161954150384,-0.5080243099534537
63,0.1242484969939879,4.175513815012743,-1.6350199683248183,-4.1631530182199725,-4.3936952181833755,0.32532645491111456,-0.06506530546237614,-0.09460362082840867,-0.49492235789891115
64,0.12625250501002,4.17369465423495,-1.6183909592114631,-4.167912723028559,-4.41822729809217,0.32815885289902436,-0.06563178526286544,-0.09501982022046218,-0.48261847923267315
65,0.1282565130260521,4.172267129662646,-1.6015840028136012,-4.172692939878473,-4.442165765591724,0.33076964878858733,-0.06615394516194627,-0.09542090831761349,-0.4711983411826336
66,0.1302605210420841,4.171229694167057,-1.58461977466796,-4.177492923680569,-4.465546181730408,0.3331794188539221,-0.06663589881760724,-0.09580742006895308,-0.4603562389485047
67,0.1322645290581162,4.170580058516184,-1.5675175540165607,-4.182311955720435,-4.488393311436239,0.33540662986688224,-0.06708134087869914,-0.09617987184322688,-0.44992640937511835
68,0.1342685370741483,4.170315146909321,-1.5502953113338178,-4.187149342776611,-4.510724997042737,0.3374680556609191,-0.06749362595281501,-0.09653876293854943,-0.4398145577409503
69,0.1362725450901803,4.170431206404566,-1.5329697837670138,-4.192004416271681,-4.532555976608051,0.3393791306183976,-0.06787584090952092,-0.09688457593293467,-0.42996728323365385
70,0.1382765531062124,4.170923839801083,-1.5155565262442257,-4.196876531442899,-4.553898388706445,0.34115403892666374,-0.06823082256294324,-0.09721777709761277,-0.42034880130582747
71,0.1402805611222445,4.171788120648537,-1.4980699724969517,-4.20176506653495,-4.574763247771478,0.3428058563455988,-0.06856118603944433,-0.09753881684851906,-0.4109352516767902
72,0.1422845691382765,4.173018639998256,-1.4805234818970001,-4.206669422015484,-4.595160208617625,0.3443465971858531,-0.06886933421124199,-0.09784813020932105,-0.4017075754158538
73,0.1442885771543086,4.174609602782627,-1.4629293978067297,-4.21158901981432,-4.6150983481651355,0.34578730149348075,-0.06915747507070519,-0.098146137284701,-0.3926515834681886
74,0.1462925851703407,4.176554872218907,-1.4452990942330415,-4.21652330258618,-4.634585863368515,0.34713808499700405,-0.06942763177284085,-0.09843324372232144,-0.38375470131792516
75,0.1482965931863727,4.1788480458280155,-1.4276430318517501,-4.221471732996293,-4.6536305707736965,0.3484082047296851,-0.06968165571640271,-0.09870984116606377,-0.3750071381673703
76,0.1503006012024048,4.181482493735802,-1.40997080388399,-4.226433793028622,-4.6722396666326995,0.3496061129235578,-0.06992123735153498,-0.09897630769988511,-0.3663999604840266
77,0.1523046092184369,4.184451417330049,-1.3922911888645235,-4.231408983315993,-4.6904200761170305,0.35073951006308535,-0.07014791677417845,-0.09923300827942434,-0.35792614413050333
78,0.1543086172344689,4.187747881070427,-1.3746121947842755,-4.236396822491706,-4.708178279776393,0.3518153987587418,-0.0703630945041498,-0.09948029515423619,-0.3495793483793016
79,0.156312625250501,4.191364857185593,-1.3569411079667077,-4.241396846561994,-4.725520569828089,0.3528401276323518,-0.07056804027122014,-0.09971850827809864,-0.3413546363309178
80,0.158316633266533,4.195295251567887,-1.3392845348382105,-4.24640860829889,-4.7424529253906815,0.35381944248052866,-0.07076390322600952,-0.09994797570941291,-0.3332477088009208
81,0.1603206412825651,4.199531937406103,-1.3216484466504386,-4.251431676652858,-4.758981207793767,0.3547585226474829,-0.07095171924957738,-0.10016901400027375,-0.32525530670102065
82,0.1623246492985972,4.204067776006894,-1.3040382185683332,-4.256465636184725,-4.77511106704788,0.3556620283431687,-0.07113242036776969,-0.10038192857529804,-0.31737479260806667
83,0.1643286573146292,4.2088956416529735,-1.2864586702266037,-4.261510086516352,-4.790848097263695,0.35653413036604936,-0.07130684076069771,-0.10058701409954016,-0.3096042703750317
84,0.1663326653306613,4.2140084382386,-1.2689141020707357,-4.266564641799505,-4.806197759944143,0.35737855354567455,-0.07147572536872063,-0.10078455483608843,-0.3019424648147577
85,0.1683366733466934,4.219399117107318,-1.251408331870732,-4.271628930202427,-4.821165515207091,0.35819860015288735,-0.0716397346771774,-0.10097482499308934,-0.2943885726801402
86,0.1703406813627254,4.225060690364094,-1.2339447284247171,-4.276702593413572,-4.8357567498802725,0.3589971901968944,-0.07179945264963335,-0.10115808906059992,-0.2869424301249446
87,0.1723446893787575,4.230986242997144,-1.2165262442023557,-4.281785286161981,-4.849976897443025,0.3597768784028517,-0.07195539027718169,-0.10133460213726277,-0.27960408100167916
88,0.1743486973947896,4.237168943687752,-1.1991554466460588,-4.286876675753818,-4.863831359928844,0.36053989269008463,-0.07210799308739464,-0.10150461024719588,-0.2723742521923149
89,0.1763527054108216,4.243602052137374,-1.1818345471002012,-4.291976441624581,-4.877325628255931,0.3612881441316518,-0.07225764336219892,-0.1016683506472715,-0.2652535927294599
90,0.1783567134268537,4.250278928157841,-1.1645654300373023,-4.297084274906493,-4.890465186355284,0.3620232655521819,-0.07240466758389866,-0.10182605212528413,-0.2582435037781655
91,0.1803607214428857,4.25719303477539,-1.1473496783491544,-4.3021998780106445,-4.903255643132666,0.36274661340558423,-0.07254933714108551,-0.10197793528940682,-0.25134495887011404
92,0.1823647294589178,4.2643379463484035,-1.1301886008833857,-4.307322964223464,-4.915702604329818,0.363459309297433,-0.07269187623200478,-0.10212421284964082,-0.2445597555617949
93,0.1843687374749499,4.271707347654396,-1.1130832539970843,-4.312453257317153,-4.927811826561829,0.3641622323587285,-0.07283246082047756,-0.10226508989221704,-0.23788875846011695
94,0.1863727454909819,4.279295041717592,-1.0960344677663842,-4.317590491173696,-4.939589035139657,0.3648560681065636,-0.07297122780385708,-0.10240076414778818,-0.23133363762996606
95,0.188376753507014,4.287094944612488,-1.0790428633003102,-4.322734409422224,-4.95104010623421,0.36554129127865403,-0.07310827211673923,-0.1025314262530275,-0.2248942362770973
96,0.1903807615230461,4.29510109375794,-1.0621088764506808,-4.327884765089254,-4.962170795323552,0.3662183022570149,-0.0732436604596723,-0.10265726000340156,-0.21857104249314446
97,0.1923847695390781,4.303307643519976,-1.045232758005395,-4.333041320261392,-4.972986999917954,0.3668878704803948,-0.07337754497854815,-0.10277844259437433,-0.21236382477195928
98,0.1943887775551102,4.311708896499512,-1.028414566318756,-4.338203845759836,-4.983494492991993,0.36755135055606597,-0.0735102396937079,-0.102895144854514,-0.20627384233374782
99,0.1963927855711423,4.3202992914527,-1.0116541551135783,-4.343372120826504,-4.993699231340983,0.36820998424674284,-0.0736419663784313,-0.10300753147226614,-0.20030001964794053
100,0.1983967935871743,4.329073425733267,-0.9949512097320095,-4.348545932821328,-5.003607001374713,0.3688647903513074,-0.07377292724519291,-0.10311576121548625,-0.19444587835723975
101,0.2004008016032064,4.338026028331794,-0.9783052526784775,-4.353725076930393,-5.0132239706584265,0.36951647043018226,-0.07390326339238927,-0.10321998714407485,-0.188711455772615
102,0.2024048096192384,4.347151984039973,-0.9617156852509713,-4.358909355884629,-5.022556080234586,0.3701655681073306,-0.07403308245924466,-0.10332035681754792,-0.18310179710999358
103,0.2044088176352705,4.35644630032597,-0.9451817847085986,-4.364098579688803,-5.031609822654773,0.3708123283274088,-0.07416243478316882,-0.10341701249896089,-0.17761673441023532
104,0.2064128256513026,4.365904140021335,-0.9287027502305902,-4.369292565360661,-5.040391331514689,0.37145691739969844,-0.0742913525334185,-0.10351009135758099,-0.1722626639265909
105,0.2084168336673346,4.375520778178874,-0.9122776889067638,-4.374491136679766,-5.048907499971763,0.3720992015200239,-0.07441980924825121,-0.10359972563950745,-0.16703898431934128
106,0.2104208416833667,4.38529164711433,-0.8959056700621474,-4.379694123946264,-5.057164692137383,0.3727390460039958,-0.07454777779358296,-0.10368604290719352,-0.16195442398503562
107,0.2124248496993988,4.395212279588009,-0.8795856974236483,-4.384901363748427,-5.065170353336437,0.373375979206053,-0.07467516465075695,-0.1037691661539848,-0.1570088824801342
108,0.2144288577154308,4.405278371868499,-0.8633167781601868,-4.390112698739986,-5.072931241874077,0.37400960084239065,-0.07480188811363074,-0.10384921405493569,-0.1522162239067299
109,0.2164328657314629,4.4154857089299995,-0.84709787877511,-4.3953279774255645,-5.080455768263696,0.37463907241576494,-0.07492778325192254,-0.10392630107053953,-0.14758031297260768
110,0.218436873747495,4.425830254189514,-0.8309280196439288,-4.400547053955595,-5.087751652154392,0.37526366587795806,-0.0750527001273613,-0.10400053768919526,-0.14312753180537596
111,0.220440881763527,4.43630805241827,-0.8148062145039136,-4.405769787929214,-5.094829406944301,0.3758819827543238,-0.07517636547661974,-0.10407203053622334,-0.13887611779162082
112,0.2224448897795591,4.446915360593971,-0.7987316111859056,-4.4109960442068505,-5.101699428292184,0.37649265622499334,-0.07529849495227144,-0.10414088261305603,-0.13488443009010131
113,0.2244488977955911,4.457648526780137,-0.7827034238723334,-4.416225692730772,-5.108377439661356,0.377093107238273,-0.07541859090421224,-0.10420719341729538,-0.13121463059790062
114,0.2264529058116232,4.468504188936716,-0.7667211647797755,-4.421458608353935,-5.114881400842181,0.3776803432627547,-0.07553602846167358,-0.1042710591074914,-0.12800891288061572
115,0.2284569138276553,4.479479138319619,-0.7507846079473658,-4.426694670678849,-5.1212406956495515,0.3782488389583864,-0.07564973796308617,-0.10433257283924506,-0.12545580204524773
116,0.2304609218436873,4.490570557711907,-0.7348941317282676,-4.431933763918471,-5.12749405734522,0.3787938170582999,-0.07575166394164418,-0.10439182518370366,-0.123897368294943
117,0.2324649298597194,4.501774929151612,-0.7190498022225397,-4.437175776766096,-5.133700250351626,0.37932854611704464,-0.07577651937649699,-0.10444890396352856,-0.12354064952015524
118,0.2344689378757515,4.5130865922427095,-0.7032499664234902,-4.442420602254523,-5.139912649605197,0.379863478451065,-0.0756671591218823,-0.10450389439188312,-0.12407544806238542
119,0.2364729458917835,4.524499413022058,-0.6874928095349397,-4.447668137662307,-5.146166449768829,0.3803941554271641,-0.07541417201671045,-0.1045568808410344,-0.12513697171022653
120,0.2384769539078156,4.536007374947373,-0.6717767564386705,-4.452918284419731,-5.152480809310884,0.3809175530796149,-0.07501473873009404,-0.10460794245678012,-0.1264486255728111
121,0.2404809619238476,4.547604641735852,-0.6561003757589023,-4.458170947714748,-5.158863007495763,0.381431715902766,-0.07447090462450044,-0.10465715092978484,-0.12781312426505723
122,0.2424849699398797,4.559285603827423,-0.6404623134276957,-4.46342603622025,-5.165312108227501,0.3819354391626578,-0.0737880896167876,-0.1047045731841501,-0.1290953314421851
123,0.2444889779559118,4.5710449110779425,-0.6248612478248634,-4.468683461869622,-5.171821177860369,0.3824280898093275,-0.07297418615539467,-0.10475027294423601,-0.1301837428183705
124,0.2464929859719438,4.582877499555062,-0.6092958559963274,-4.473943140217091,-5.178378489314358,0.38290952156025,-0.07203908245206633,-0.10479433956282473,-0.13101416457329396
125,0.2484969939879759,4.594778605317707,-0.5937647976300864,-4.479204992126865,-5.184971912228222,0.3833797001997541,-0.07099280499525919,-0.10483688574163004,-0.13164451350926346
126,0.250501002004008,4.606743746053302,-0.5782667341861386,-4.484468942522992,-5.191594336855026,0.38383819809989866,-0.06984311341349288,-0.10487793139856576,-0.13218416329595273
127,0.25250501002004,4.618768685602963,-0.5628003611436282,-4.489734915458371,-5.198242609923785,0.38428429984897744,-0.06859598337588657,-0.10491747410241652,-0.1326734792590805
128,0.2545090180360721,4.6308494176386725,-0.5473644272753663,-4.4950028370613015,-5.204916725965199,0.38471707743845085,-0.06725614099405156,-0.10495557623155649,-0.1332646365657614
129,0.2565130260521042,4.642982117595908,-0.5319577813644256,-4.500272635962098,-5.211627136384206,0.3851345137763949,-0.06582335353431755,-0.10499226414170344,-0.13412519484051116
130,0.2585170340681362,4.655163072646237,-0.5165794186133984,-4.505544241509485,-5.218389790472127,0.3855340733480115,-0.06429524089589322,-0.10502756222183268,-0.13538221913339582
131,0.2605210420841683,4.667388658243016,-0.5012285246008383,-4.510817585839509,-5.225227592533314,0.3859123911957321,-0.06266598282320715,-0.10506155622231435,-0.13710755572274602
132,0.2625250501002004,4.679655277528882,-0.4859044846238033,-4.516092604950252,-5.2321648852714535,0.38626596444867267,-0.0609294611946944,-0.10509427634573776,-0.13938440624561083
133,0.2645290581162324,4.691959373644941,-0.47060691578420777,-4.521369235420748,-5.239230887889214,0.38659053949103583,-0.05907692766909744,-0.10512578083558989,-0.1421907947080798
134,0.2665330661322645,4.704297380066243,-0.45533561224861147,-4.526647419150324,-5.246439844077185,0.38688380058155425,-0.05710576621781909,-0.10515616009123946,-0.14492499365042685
135,0.2685370741482966,4.71666595583529,-0.44009035893429094,-4.53192710040383,-5.253773439075591,0.38714802704906603,-0.05502801705950351,-0.10518545284005636,-0.1471685857991398
136,0.2705410821643286,4.729062078644937,-0.42487076681869335,-4.537208226355224,-5.2612094468154,0.38738633478253637,-0.05285556212055197,-0.10521372920272175,-0.1490284823020929
137,0.2725450901803607,4.741482945481185,-0.40967623999431413,-4.542490746487655,-5.268731453537795,0.38760109392232445,-0.05059534174959952,-0.105240982111372,-0.1506054912022515
138,0.2745490981963928,4.753925826754017,-0.39450597430034634,-4.547774608300592,-5.276326134497438,0.38779346444392215,-0.04825139388995016,-0.10526718855444042,-0.15192019558663536
139,0.2765531062124248,4.766388040959151,-0.3793590005605449,-4.553059760901632,-5.2839795935503355,0.38796428614637596,-0.04582956177069705,-0.10529242569134663,-0.1529398478169003
140,0.2785571142284569,4.778867065820606,-0.36423425115294333,-4.5583461577647935,-5.291675771597392,0.38811464727228784,-0.043339324950554016,-0.10531676505753683,-0.1536118930546744
141,0.280561122244489,4.7913606606188,-0.34913062153307,-4.563633754690261,-5.299396000365318,0.388246392963097,-0.04079385928400383,-0.10534024289356621,-0.15389390879855877
142,0.282565130260521,4.803866992340344,-0.33404700587700303,-4.568922509454131,-5.307120468624375,0.3883623853589863,-0.038208401863709704,-0.10536289995202316,-0.15378421764955078
143,0.2845691382765531,4.816384669410662,-0.3189823014427309,-4.574212381893607,-5.314830330743855,0.38846584688490077,-0.03559733652297207,-0.10538477825532729,-0.1533214158546535
144,0.2865731462925852,4.828912688622384,-0.3039354016535184,-4.579503333784026,-5.322509413394705,0.3885596629758218,-0.03297255029958716,-0.10540590794743177,-0.15257016389412167
145,0.2885771543086172,4.841450349112453,-0.28890519909794327,-4.584795327876418,-5.330145111889744,0.38864603922629976,-0.030343173940646673,-0.10542630052631932,-0.15160608371399925
146,0.2905811623246493,4.853997176852496,-0.2738906009096794,-4.590088327379578,-5.33772869456554,0.3887264402063039,-0.027715897041573637,-0.1054459655367826,-0.15050671406137042
147,0.2925851703406814,4.866552863420476,-0.2588905521548082,-4.595382296193626,-5.345255246259318,0.388801551372864,-0.025095295762719915,-0.105464921998656,-0.14934579502013462
148,0.2945891783567134,4.879117215917732,-0.24390406310034415,-4.60067719968158,-5.352723390601795,0.3888712938137176,-0.02248416006467365,-0.10548321299544437,-0.14819036710927844
149,0.2965931863727455,4.8916901178183565,-0.2289302391291987,-4.605973005868207,-5.360134882313991,0.388934802767637,-0.019883982665843306,-0.1055008937089111,-0.14709712729379618
150,0.2985971943887776,4.904271514463274,-0.21396832231191654,-4.611269684685982,-5.367494200644337,0.3889906630543095,-0.017295986299991788,-0.10551797341375907,-0.14612204895477826
151,0.3006012024048096,4.91686143406661,-0.19901773884402205,-4.616567205641974,-5.374808896250684,0.38903711966009863,-0.014720864142335198,-0.10553444821312606,-0.1453311060712257
152,0.3026052104208417,4.929459966636997,-0.18407811726978185,-4.621865538996309,-5.3820897093130355,0.38907173383315635,-0.012157317989645157,-0.10555034422561028,-0.14477869251749276
153,0.3046092184368738,4.942067196256966,-0.1691492847045531,-4.627164656384915,-5.389349357766541,0.3890914558569658,-0.009602352634710338,-0.1055656880587939,-0.14448979218566474
154,0.3066132264529058,4.954683166082236,-0.15423125749160618,-4.632464530676805,-5.396601063385189,0.38909313338730683,-0.007052437044397784,-0.1055805030057171,-0.14445843477480236
155,0.3086172344689378,4.967307873233267,-0.13932422223438443,-4.637765135922569,-5.403856450889901,0.38907406820778545,-0.004504574960916925,-0.10559481360128406,-0.1446183460226449
156,0.3106212424849699,4.979941300063956,-0.12442849410620271,-4.643066447432389,-5.411121858068403,0.3890330281300415,-0.0019579524346256347,-0.10560864430990848,-0.14482893387032342
157,0.312625250501002,4.992583480665912,-0.10954444426609097,-4.648368441610864,-5.418395646387404,0.38897100126007844,0.0005850180798909876,-0.10562201341069578,-0.1449260799478268
158,0.314629258517034,5.005234576299934,-0.09467241672719656,-4.653671095728019,-5.425668086703546,0.3888912445696981,0.003118764894933189,-0.10563494041615448,-0.14474714928051508
159,0.3166332665330661,5.017894949592783,-0.07981264637425346,-4.658974388204936,-5.432920683932124,0.3887995155373403,0.005634360882040022,-0.10564744953325508,-0.14409951063394313
