t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.08216432865731463,42,4.285978868667494,-1.8940249439374108,-4.069593499803305,-3.7013690708222704,0.171622976408072,-0.03432459283243672,-0.08120123477972646,-0.8439486901182612
0.0841683366733467,43,4.279490948835695,-1.887625459205506,-4.0736924733947015,-3.7434314362217584,0.1843445915511427,-0.03686891801790562,-0.08209593385815768,-0.8304500616058548
0.08617234468937876,44,4.272838572317547,-1.8804941381370863,-4.077835567331523,-3.7846652893099626,0.19658294249081287,-0.039316571579784465,-0.08295916107253135,-0.8119089613712693
0.08817635270541083,45,4.2660832342505515,-1.8726333113506208,-4.082021232024139,-3.824913471930581,0.20825531127373165,-0.04165106183918311,-0.08379219374929243,-0.7912595675102873
0.09018036072144289,46,4.2592833924047815,-1.8640547274179085,-4.086247980700868,-3.8640957438296413,0.21931220917532168,-0.043861642333942255,-0.08459602543405934,-0.7697644948419632
0.09218436873747494,47,4.25249541666795,-1.8547760591878246,-4.090514363083011,-3.9021971603822605,0.22973471734186246,-0.045946942891793574,-0.08537133694314597,-0.7481469749739088
0.09418837675350701,48,4.245770795765541,-1.8448206699587044,-4.094818970310259,-3.939219733107725,0.23951724493771998,-0.04790343447212638,-0.08611906878568305,-0.7270156951906847
0.09619238476953908,49,4.239157489634097,-1.8342152565887084,-4.0991604429888895,-3.975205075739163,0.24867179713026422,-0.04973435867079906,-0.08684020945263078,-0.70673736090788
0.09819639278557114,50,4.232698381007504,-1.8229894750822297,-4.1035374708729915,-4.010193424110759,0.2572146103884002,-0.051442916648961105,-0.08753575725583243,-0.6873960905591963
0.10020040080160321,51,4.2264326573667885,-1.8111744914768733,-4.107948790322409,-4.044239207764104,0.265170985320783,-0.05303419614139869,-0.08820645349015105,-0.6691471916587012
0.10220440881763528,52,4.220394787877184,-1.7988026567335251,-4.112393169866127,-4.077408554235144,0.27257096857890045,-0.05451419126982695,-0.08885304043746789,-0.6527493845353614
0.10420841683366733,53,4.214616180816966,-1.7859060285461852,-4.116869425740857,-4.109823959859492,0.2794579106424398,-0.05589158125789853,-0.08947658275680336,-0.6391787858586773
0.1062124248496994,54,4.209124937188614,-1.7725158764698388,-4.121376423638054,-4.141593823471012,0.28586762922108766,-0.057173524070779504,-0.09007788599002203,-0.626299073760548
0.10821643286573146,55,4.203946542969552,-1.758663542258883,-4.125913062086546,-4.1726584283693935,0.291814078057357,-0.0583628139222678,-0.0906575797757898,-0.6106400983407945
0.11022044088176353,56,4.1991008510279535,-1.744381916105064,-4.130478275309368,-4.2028778737586405,0.29730190111058374,-0.059460377675799696,-0.09121643628161014,-0.5933937417145493
0.11222444889779559,57,4.194603697970532,-1.7297044162259474,-4.135071037449972,-4.232256339978526,0.3023559351065265,-0.06047118550477885,-0.09175525590154399,-0.5773260973898642
0.11422845691382766,58,4.190467922442833,-1.7146631851985545,-4.139690360443147,-4.260880695261738,0.30701356557617254,-0.0614027115997846,-0.09227470902869626,-0.5635223268114339
0.11623246492985972,59,4.186704737387339,-1.6992884803738448,-4.144335286285001,-4.288847888694508,0.311309079097828,-0.062261814492959776,-0.09277536809613268,-0.5505319501915485
0.11823647294589178,60,4.183323266801186,-1.6836092712908703,-4.149004888413745,-4.316132374238979,0.3152659565816065,-0.0630531890235104,-0.09325794846296971,-0.5361882911283774
0.12024048096192384,61,4.180329084845155,-1.6676537162924103,-4.153698278433868,-4.342679745587285,0.3189046193893763,-0.06378092249248626,-0.09372317669942282,-0.521655776325476
0.12224448897795591,62,4.177725349076449,-1.6514488184037677,-4.158414599312308,-4.368522617108802,0.32224960392869395,-0.06444991906741582,-0.09417158567940516,-0.508024214544616
0.12424849699398798,63,4.1755138147861794,-1.6350199689420375,-4.163153017367091,-4.3936952154702915,0.32532642920924953,-0.06506528449512658,-0.09460358698073419,-0.4949222396339742
0.12625250501002003,64,4.173694653962342,-1.6183909598373196,-4.1679127221757275,-4.418227293869435,0.3281588273662327,-0.06563176407331239,-0.09501978639664908,-0.4826183499700003
0.1282565130260521,65,4.172267129383319,-1.6015840034300974,-4.172692939027158,-4.4421657630899265,0.3307696234844931,-0.0661539234984002,-0.09542087454648251,-0.47119823677663975
0.13026052104208416,66,4.171229693880604,-1.5846197752793452,-4.177492922830299,-4.465546178895332,0.3331793934349208,-0.06663587743452784,-0.09580738634045849,-0.4603561282443893
0.13226452905811623,67,4.17058005823318,-1.567517554621492,-4.182311954871195,-4.488393308622555,0.3354066043682567,-0.0670813197291692,-0.09617983815653748,-0.44992629757367875
0.1342685370741483,68,4.17031514661414,-1.5502953119324379,-4.187149341928391,-4.510724994018037,0.33746803014707705,-0.06749360484615555,-0.09653872929270822,-0.43981444233472244
0.13627254509018036,69,4.170431206107478,-1.5329697843591217,-4.192004415424462,-4.532555973631787,0.33937910507594965,-0.06787581989957875,-0.09688454232704227,-0.4299671681104741
0.13827655310621242,70,4.170923839491689,-1.5155565268292128,-4.196876530596665,-4.553898385595861,0.34115401339689577,-0.06823080153640385,-0.09721774353059814,-0.4203486838795233
0.1402805611222445,71,4.171788120335219,-1.4980699730750975,-4.2017650656896715,-4.574763244703595,0.34280583080466853,-0.06856116506195972,-0.09753878331932489,-0.41093513460424524
0.14228456913827656,72,4.173018639673931,-1.4805234824672961,-4.206669421171133,-4.595160205452387,0.3443465716605424,-0.0688693132125731,-0.09784809671676181,-0.401707456624011
0.14428857715430862,73,4.174609602453623,-1.4629293983696807,-4.211589018970865,-4.615098345030104,0.34578727596300834,-0.06915745410105562,-0.09814610382758367,-0.3926514648697169
0.1462925851703407,74,4.176554871880404,-1.4452990947875204,-4.216523301743593,-4.634585860159614,0.3471380594796344,-0.06942761078715201,-0.09843321029937134,-0.3837545813689689
0.14829659318637275,75,4.1788480454846795,-1.4276430323983131,-4.221471732154538,-4.6536305675838605,0.34840817920925976,-0.06968163474937943,-0.09870980777599668,-0.3750070182565417
0.15030060120240482,76,4.181482493384404,-1.4099708044215498,-4.226433792187669,-4.672239663385581,0.349606087412859,-0.06992121637384005,-0.09897627434137245,-0.36639983948820165
0.1523046092184369,77,4.184451416973992,-1.392291189393584,-4.231408982475809,-4.690420072881178,0.3507394845499818,-0.07014789580856684,-0.09923297495113581,-0.3579260230706881
0.15430861723446893,78,4.187747880707619,-1.3746121953038628,-4.236396821652252,-4.708178276495297,0.351815373252092,-0.07036307353209531,-0.09948026185482639,-0.3495792264334246
0.156312625250501,79,4.1913648568184865,-1.3569411084772174,-4.241396845723239,-4.725520566553527,0.352840102123317,-0.07056801930637738,-0.09971847500623239,-0.3413545142686639
0.15831663326653306,80,4.195295251195203,-1.339284535338813,-4.246408607460801,-4.742452922079655,0.3538194169749264,-0.07076388225802559,-0.09994794246376262,-0.3332475860046641
0.16032064128256512,81,4.199531937029555,-1.3216484471413876,-4.2514316758154,-4.758981204486936,0.35475849713920476,-0.07095169828479614,-0.10016898077953434,-0.325255183773957
0.1623246492985972,82,4.204067775625816,-1.3040382190489601,-4.256465635347871,-4.775111063710921,0.3556620028355114,-0.07113239940270194,-0.10038189537819066,-0.3173746690632409
0.16432865731462926,83,4.2088956412684775,-1.286458670696999,-4.261510085680065,-4.790848093930483,0.35653410485527565,-0.07130681979521873,-0.10058698092481895,-0.30960414671339864
0.16633266533066132,84,4.214008437850492,-1.2689141025303958,-4.266564640963754,-4.806197756585085,0.35737852803283165,-0.07147570440588068,-0.10078452168254746,-0.30194234062132486
0.1683366733466934,85,4.219399116716181,-1.2514083323195733,-4.271628929367186,-4.821165511852941,0.35819857463644617,-0.07163971371037026,-0.1009747918595648,-0.294388448406562
0.17034068136272545,86,4.2250606899701335,-1.233944728862407,-4.276702592578812,-4.835756746502674,0.35899716467571685,-0.07179943168903317,-0.10115805594597793,-0.2869423053770538
0.17234468937875752,87,4.230986242600421,-1.216526244628613,-4.281785285327672,-4.849976894073027,0.35977685287765593,-0.07195536930885481,-0.10133456904047726,-0.2796039562308936
0.1743486973947896,88,4.237168943288875,-1.199155447060754,-4.286876674919938,-4.863831356535871,0.36053986715740355,-0.07210797213025742,-0.10150457716723825,-0.27237412697522556
0.17635270541082165,89,4.2436020517358575,-1.1818345475028136,-4.291976440791106,-4.877325624874954,0.3612881185947086,-0.07225762239332696,-0.10166831758318247,-0.26525346756922674
0.17835671342685372,90,4.250278927754733,-1.1645654304279578,-4.297084274073399,-4.890465182949677,0.3620232400048101,-0.07240464663409893,-0.1018260190761671,-0.25824337816700527
0.18036072144288579,91,4.257193034369603,-1.1473496787270414,-4.302199877177905,-4.9032556397455895,0.3627465878540222,-0.07254931617643123,-0.10197790225441303,-0.2513448334252718
0.18236472945891782,92,4.264337945941592,-1.1301886012489772,-4.307322963391067,-4.915702600913944,0.3634592837321664,-0.07269185530219179,-0.10212417982798715,-0.2445596296240743
0.1843687374749499,93,4.271707347244893,-1.113083254349231,-4.312453256485074,-4.9278118231740295,0.3641622067898795,-0.07283243988415454,-0.10226505688316295,-0.2378886328425331
0.18637274549098196,94,4.279295041308461,-1.0960344681061702,-4.317590490341921,-4.939589031715885,0.3648560425204047,-0.07297120696893535,-0.10240073115066022,-0.23133351142874958
0.18837675350701402,95,4.287094944205031,-1.0790428636270386,-4.322734408590733,-4.9510401028519935,0.36554126568988643,-0.07310825157290363,-0.10253139326718508,-0.22489411055853706
0.1903807615230461,96,4.29510109351405,-1.0621088768062381,-4.327884764258039,-4.962170791869133,0.36621827667931467,-0.07324365368686296,-0.10265722702825913,-0.21857091322498678
0.19238476953907815,97,4.303307644139751,-1.045232758573142,-4.333041319430434,-4.972986996248171,0.36688784510577316,-0.0733775673038449,-0.10277840962940606,-0.21236368168991748
0.19438877755511022,98,4.311708897154276,-1.0284145668965197,-4.3382038449291205,-4.983494489250938,0.367551325130567,-0.07351026317174689,-0.10289511189922364,-0.20627369770583825
0.1963927855711423,99,4.320299292100427,-1.0116541556857754,-4.3433721199960225,-4.99369922767257,0.36820995883091145,-0.07364198985784223,-0.10300749852617366,-0.20029987593552478
0.19839679358717435,100,4.32907342638032,-0.9949512103028098,-4.348545931991067,-5.003606997607773,0.36886476489365955,-0.07377295087749297,-0.10311572827820137,-0.19444573311984986
0.20040080160320642,101,4.338026028967053,-0.9783052532405834,-4.353725076100351,-5.013223967012437,0.3695164449884329,-0.07390328687817585,-0.10321995421517824,-0.18871131222344395
0.20240480961923848,102,4.347151984675024,-0.9617156858110372,-4.35890935505479,-5.022556076441573,0.3701655426152094,-0.07403310612017519,-0.10332032389673418,-0.1831016513350092
0.20440881763527055,103,4.35644630094672,-0.9451817852572844,-4.36409857885916,-5.031609819043463,0.37081230285993527,-0.07416245822546123,-0.10341697958585643,-0.17761659123357187
0.20641282565130262,104,4.365904140644599,-0.9287027507759347,-4.369292564531188,-5.040391327674667,0.37145689219526407,-0.07429137565531353,-0.10351005844717939,-0.17226251055316383
0.20841683366733466,105,4.375520778783932,-0.912277689438993,-4.374491135850495,-5.048907496407347,0.37209917602840004,-0.07441983262739549,-0.10359969274102886,-0.16703884166332233
0.21042084168336672,106,4.385291647724935,-0.8959056705921129,-4.379694123117149,-5.057164688241249,0.37273902076545823,-0.07454780086348156,-0.10368601001117932,-0.1619542715857184
0.2124248496993988,107,4.395212280176224,-0.8795856979364052,-4.384901362919504,-5.065170349830623,0.37337595369454785,-0.07467518794806677,-0.10376913326915987,-0.15700874036674017
0.21442885771543085,108,4.405278372466597,-0.8633167786726732,-4.3901126979112055,-5.0729312378893745,0.37400957559568726,-0.0748019111052572,-0.1038491811724015,-0.1522160720281068
0.21643286573146292,109,4.415485709500019,-0.8470978792652177,-4.39532797659697,-5.08045576482185,0.3746390468939847,-0.07492780644265234,-0.10392626819854484,-0.14758017099717166
0.218436873747495,110,4.425830254775196,-0.8309280201366187,-4.4005470531271325,-5.087751648017534,0.3752636406794311,-0.07505272296612682,-0.10400050481936102,-0.143127378556615
0.22044088176352705,111,4.436308052968208,-0.8148062149676738,-4.405769787100931,-5.094829403547636,0.3758819572456048,-0.07517638852048729,-0.1040719976763343,-0.13887597420279327
0.22244488977955912,112,4.44691536116448,-0.7987316116566223,-4.410996043378706,-5.101699423950336,0.3764926306138994,-0.07529851884640251,-0.10414084975908901,-0.13488427336423423
0.22444889779559118,113,4.457648527306954,-0.7827034243044491,-4.41622569190279,-5.108377436225826,0.37709308181564344,-0.07541861370112032,-0.10420716056883347,-0.13121447974679684
0.22645290581162325,114,4.4685041894895345,-0.7667211652210546,-4.421458607526084,-5.1148813960940025,0.3776803178710678,-0.07553605205667442,-0.10427102626457979,-0.12800874574674945
0.22845691382765532,115,4.479479138818391,-0.7507846083369536,-4.4266946698511465,-5.121240691940843,0.37824881366701435,-0.07564976066454368,-0.10433254000150259,-0.12545562998008145
0.23046092184368738,116,4.490570558273597,-0.7348941321510414,-4.431933763090879,-5.127494051512172,0.3787937908485741,-0.07575169040141613,-0.10439179235136267,-0.12389718579063053
0.23246492985971945,117,4.501774929891445,-0.719049802835336,-4.437175775938629,-5.133700247447633,0.37932851845561966,-0.0757765480206454,-0.10444887113642376,-0.12354052421639573
0.23446893787575152,118,4.513086592760686,-0.7032499668134022,-4.442420601427191,-5.139912647649673,0.37986345287922196,-0.07566718172592951,-0.10450386156957948,-0.1240753484604638
0.23647294589178355,119,4.524499413538997,-0.6874928099185156,-4.447668136835086,-5.146166447625732,0.38039412993483024,-0.07541419478215997,-0.1045568480232671,-0.12513686932034804
0.23847695390781562,120,4.536007375460394,-0.6717767568188142,-4.452918283592625,-5.1524808070213535,0.3809175276593954,-0.07501476160207968,-0.10460790964281995,-0.12644851968347173
0.24048096192384769,121,4.547604642242161,-0.6561003761389976,-4.458170946887685,-5.158863005040591,0.3814316905482276,-0.07447092758101821,-0.10465711811679285,-0.12781301467986933
0.24248496993987975,122,4.559285604323764,-0.6404623138118244,-4.46342603539313,-5.165312105662603,0.3819354138490977,-0.07378811261246457,-0.10470454036801699,-0.12909522029799925
0.24448897795591182,123,4.57104491156033,-0.6248612482170421,-4.468683461042334,-5.171821175328602,0.38242806451092215,-0.0729742091129434,-0.10475024011961248,-0.1301836294137068
0.24649298597194388,124,4.582877500020625,-0.6092958563986155,-4.473943139389342,-5.178378486520382,0.3829094963071785,-0.07203910548804057,-0.10479430672367104,-0.13101404243819426
0.24849699398797595,125,4.594778605764812,-0.5937647980443006,-4.47920499129868,-5.184971908868121,0.3833796750236027,-0.07099282822593907,-0.10483685288670168,-0.13164438129551972
0.250501002004008,126,4.606743746478088,-0.5782667346174191,-4.484468941694825,-5.191594333619948,0.38383817294600436,-0.06984313653048022,-0.10487789852828631,-0.13218403498004122
0.25250501002004005,127,4.6187686859989245,-0.5628003615959285,-4.489734914628966,-5.198242607013777,0.3842842749389858,-0.06859600604125016,-0.1049174411902361,-0.1326733268644148
0.2545090180360721,128,4.630849418012371,-0.5473644277451415,-4.495002836231115,-5.204916721741197,0.38471705271042417,-0.06725616426985584,-0.1049555432955458,-0.13326449038034538
0.2565130260521042,129,4.6429821179404644,-0.5319577818628707,-4.500272635131232,-5.211627133256378,0.38513448897178576,-0.06582337618888738,-0.1049922311647258,-0.13412504615292506
0.25851703406813625,130,4.655163072957011,-0.5165794191366562,-4.505544240677448,-5.218389786580852,0.38553404869249575,-0.06429526402426884,-0.10502752919602654,-0.13538209178591748
0.2605210420841683,131,4.667388658523953,-0.5012285251624986,-4.510817585006164,-5.225227589861108,0.3859123664416375,-0.06266600526147019,-0.10506152317146722,-0.137107414514088
0.2625250501002004,132,4.67965527776574,-0.48590448521989016,-4.516092604116737,-5.232164881470831,0.38626593955023686,-0.06092948421705448,-0.10509424326105805,-0.1393842728569006
0.26452905811623245,133,4.691959373846556,-0.47060691643208363,-4.521369234585457,-5.2392308857044565,0.38659051439157277,-0.059076950138273555,-0.10512574769853077,-0.1421906938997976
0.2665330661322645,134,4.704297380203352,-0.45533561295723013,-4.52664741831488,-5.246439844362488,0.38688377505130206,-0.05710578749784467,-0.10515612694029836,-0.14492493570373388
0.2685370741482966,135,4.716665955945716,-0.4400903596806449,-4.53192709956772,-5.253773436154696,0.3871480017704937,-0.05502803987489807,-0.10518541966594312,-0.14716846416877374
0.27054108216432865,136,4.7290620787250734,-0.42487076759622733,-4.537208225518489,-5.261209443568254,0.38738630924969697,-0.05285558521870886,-0.10521369600748882,-0.14902835524854163
0.2725450901803607,137,4.741482945546588,-0.4096762407809873,-4.542490745650868,-5.268731450490948,0.3876010682063315,-0.050595364988291675,-0.10524094889899051,-0.1506053694095058
0.2745490981963928,138,4.7539258268000495,-0.39450597507265117,-4.547774607462621,-5.2763261317318815,0.38779343865218124,-0.04825141694066665,-0.10526715530292553,-0.1519200796473201
0.27655310621242485,139,4.766388040973908,-0.3793590013136243,-4.553059760062692,-5.283979590856534,0.3879642602755363,-0.04582958451207867,-0.10529239240865856,-0.15293973366502187
0.2785571142284569,140,4.778867065806214,-0.3642342518857391,-4.558346156925447,-5.291675768961456,0.3881146213462049,-0.04333934742985843,-0.10531673175286199,-0.15361177889610939
0.280561122244489,141,4.79136066057162,-0.34913062224591185,-4.563633753850203,-5.299395997573215,0.388246366955291,-0.04079388159834749,-0.10534020956201143,-0.15389379062324213
0.28256513026052105,142,4.803866992266835,-0.3340470065738903,-4.568922508613443,-5.307120465582715,0.38836235957260673,-0.03820842383336957,-0.10536286659290843,-0.1537840909896097
0.2845691382765531,143,4.8163846693200805,-0.3189823021267362,-4.574212381052297,-5.314830327475359,0.38846582107617467,-0.035597358790597604,-0.10538474487553073,-0.15332127968683368
0.2865731462925852,144,4.828912688515469,-0.3039354023246874,-4.579503332942224,-5.322509409981691,0.3885596371470056,-0.03297257280045138,-0.10540587454680045,-0.15257002149617188
0.28857715430861725,145,4.841450348985649,-0.2889051997561225,-4.584795327034017,-5.33014510838869,0.38864601336578075,-0.03034319657462026,-0.10542626709990954,-0.15160593744659864
0.2905811623246493,146,4.853997176702975,-0.2738906015549807,-4.590088326536477,-5.33772869101577,0.38872641431545973,-0.027715919746436682,-0.1054459320813148,-0.15050656571734466
0.2925851703406814,147,4.866552863245735,-0.2588905527873542,-4.595382295349781,-5.345255242691544,0.3888015254412433,-0.025095318502621755,-0.10546488850993524,-0.14934564577574
0.29458917835671344,148,4.879117215715565,-0.24390406372066709,-4.600677198836873,-5.3527233870320945,0.3888712678341372,-0.022484182778853154,-0.10548317947726747,-0.14819021851305877
0.2965931863727455,149,4.89169011758656,-0.22893023973683713,-4.605973005022839,-5.3601348787829695,0.3889347766198314,-0.019884005148746543,-0.10550086017427746,-0.14709697700779537
0.2985971943887776,150,4.904271514200848,-0.21396832290162004,-4.611269683840247,-5.367494197054569,0.38899063661930366,-0.017296008705596166,-0.10551793984941142,-0.14612189565300587
0.30060120240480964,151,4.916861433791675,-0.1990177393990069,-4.616567204795201,-5.374808892611888,0.3890370930919468,-0.014720886821797417,-0.10553441461121799,-0.14533095568625345
0.3026052104208417,152,4.929459966370591,-0.18407811776356953,-4.621865538148661,-5.3820897057929695,0.38907170731414625,-0.012157340893583127,-0.10555031059026815,-0.14477854789519412
0.3046092184368738,153,4.942067196005551,-0.16914928512271032,-4.627164655536429,-5.389349354353287,0.38909142942989655,-0.00960237567937093,-0.10556565438970893,-0.14448965443838152
0.3066132264529058,154,4.954683165851689,-0.15423125782981906,-4.632464529827451,-5.3966010601259455,0.3890931070096107,-0.007052460180835801,-0.1055804693014336,-0.14445831292914654
0.30861723446893785,155,4.967307873024987,-0.13932422249323695,-4.637765135072313,-5.4038564480465645,0.3890740417992499,-0.004504598055650219,-0.10559477986195898,-0.14461824284395802
0.3106212424849699,156,4.97994129988016,-0.12442849428904568,-4.643066446581254,-5.411121855550211,0.389033001729163,-0.0019579755089325634,-0.10560861053650225,-0.14482883655620096
0.312625250501002,157,4.992583480509886,-0.10954444437702548,-4.648368440758865,-5.418395643825527,0.38897097495519983,0.0005849949014014796,-0.10562197960063258,-0.14492598469892426
0.31462925851703405,158,5.005234576172698,-0.09467241677217109,-4.653671094875071,-5.425668084120613,0.38889121813472183,0.003118741653759749,-0.10563490657099492,-0.14474703565312422
0.3166332665330661,159,5.017894949492634,-0.07981264636024266,-4.658974387351086,-5.43292068152649,0.388799489140171,0.005634337684087533,-0.1056474156524105,-0.14409940158992263
0.3186372745490982,160,5.030565250523236,-0.06496516554458553,-4.664278297717406,-5.440124395033661,0.3887046084117416,0.008118869768328082,-0.1056595255947141,-0.14276169869949068
