k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
11,0.0200400801603206,4.339852234777831,-1.9266641335772,-3.9758227407645657,-2.42188008096487,-1.1344727607641435e-07,-2.3295061848786472e-07,-0.030606151190151958,-0.8170074490542579,4.339852254633636,-1.926664203617904,-3.975822657985305,-2.42187989471655,2.1766812519086187e-09,-3.1937776728829803e-10,-0.0306058232824583,-0.8170069628001667
12,0.0220440881763527,4.339852598929757,-1.9266640477768266,-3.9774240845222724,-2.462976173410941,-1.1466756949786006e-07,-2.5098847317477193e-07,-0.03317755448878972,-0.8196543047425094,4.339852622183006,-1.9266641308457797,-3.97742398451114,-2.4629759634782182,8.432241987987864e-10,4.254580021623156e-11,-0.0331771959781174,-0.8196538186112491
13,0.0240480961923847,4.3398522850134,-1.9266640807696644,-3.9791524851777202,-2.504158963216847,-1.126718104660943e-07,-2.681857699942214e-07,-0.03566842187392551,-0.8212525093214298,4.339852311645892,-1.9266641776863227,-3.9791523664127952,-2.5041587281325013,1.8915520261231222e-09,-2.6538253539154505e-10,-0.0356680333401891,-0.8212520150340902
14,0.0260521042084168,4.339852551373726,-1.926664041094902,-3.9810039514648543,-2.5454198098650473,-1.1111113960176476e-07,-2.8380582983093764e-07,-0.038080815847075386,-0.8222126017514474,4.339852581398112,-1.9266641526030632,-3.981003812453647,-2.5454195507534982,9.108091364451453e-10,4.3411128858306114e-11,-0.0380803978751475,-0.8222121190978229
15,0.0280561122244488,4.339852321780251,-1.926664032942116,-3.982974595494371,-2.5867054574907855,-1.0754330799866254e-07,-2.983390018198344e-07,-0.040416782853344047,-0.8227930960569372,4.339852355081383,-1.926664159733441,-3.98297443477389,-2.586705173599725,1.6967482210916707e-09,-2.2460134446733446e-10,-0.0404163360378592,-0.8227926107351131
16,0.0300601202404809,4.33985251222189,-1.926664024992098,-3.985060631397868,-2.628025407191603,-1.0425189729952848e-07,-3.1152079415646434e-07,-0.04267834904595084,-0.8231555344483806,4.339852548696632,-1.926664167699238,-3.985060447535136,-2.628025099761942,9.60977020181275e-10,4.2395677246620516e-11,-0.0426778739876258,-0.8231550710219196
17,0.032064128256513,4.339852348443676,-1.926663988825336,-3.987258374741692,-2.669350254551553,-9.986285833203378e-08,-3.2342410640260576e-07,-0.04486752190242359,-0.8233743632055611,4.339852387877297,-1.92666414802635,-3.9872581663340254,-2.669349923454591,1.6734177654686986e-09,-2.183056374560621e-10,-0.0448670192050328,-0.8233738985060324
18,0.034068136272545,4.339852480680316,-1.9266640016746075,-3.9895642409401892,-2.710691453320463,-9.618831512470156e-08,-3.336822401427312e-07,-0.04698627394853467,-0.8234880255640633,4.339852522846515,-1.92666417790092,-3.989564006615261,-2.7106910997517804,9.940603062918996e-10,4.067017556064201e-11,-0.0469857442041052,-0.8234875650477109
19,0.0360721442885771,4.339852369080594,-1.9266639469834852,-3.991974743628642,-2.7520294800675122,-9.036999366329616e-08,-3.43651351682698e-07,-0.04903654417440439,-0.823532453560442,4.339852413645689,-1.9266641406890777,-3.991974482043969,-2.752029103354616,1.754099691886335e-09,-2.309877081274614e-10,-0.0490359879918131,-0.8235320185782679
20,0.0380761523046092,4.339852455256953,-1.9266639729687578,-3.99448649302662,-2.7933739948545804,-8.665283798955563e-08,-3.5170753791496973e-07,-0.05102024553739361,-0.8235007788527899,4.339852501923311,-1.9266641845911592,-3.9944862028702506,-2.793373597194504,1.0086207147264048e-09,3.800482151206097e-11,-0.0510196635290269,-0.823500354077452
21,0.0400801603206412,4.339852386214041,-1.9266639065885693,-3.9970961940555885,-2.8347102420321666,-8.099623913421974e-08,-3.5957329850463495e-07,-0.05293921857263927,-0.8234228309971073,4.339852434553513,-1.9266641364806616,-3.997095874046465,-2.834709823115773,1.957577794309273e-09,-2.660576967072892e-10,-0.0529386113498211,-0.8234224323146905
22,0.0420841683366733,4.339852434824011,-1.926663940178708,-3.9998006421334886,-2.876045688414698,-7.767598942175307e-08,-3.6623308128455577e-07,-0.05479525538436589,-0.8232728881649081,4.339852484415843,-1.9266641886935016,-3.999800291021103,-2.8760452503871505,1.0081834811437318e-09,3.4483069177859704e-11,-0.0547946235698319,-0.823272515405641
23,0.0440881763527054,4.339850776773465,-1.9266639229571714,-4.0025967208339335,-2.9173682994939845,9.50938516560883e-05,-1.94055458595598e-05,-0.05659002358218778,-0.8230892413453019,4.3398508272084495,-1.9266641903773627,-4.002596337399168,-2.917367842781649,9.516581190599505e-05,-1.903300812884645e-05,-0.056589367785821,-0.8230888822784718
24,0.0460921843687374,4.339830236972508,-1.9266639655866409,-4.005481398156649,-2.9586808720967395,0.0009188244745935638,-0.00018142376310296328,-0.058325373154088415,-0.8226408165200506,4.339830288583989,-1.926664252216852,-4.005480981210061,-2.958680398792389,0.0009188772558076,-0.0001810426793152,-0.0583246939627365,-0.8226404822330955
25,0.0480961923847695,4.3397350840086,-1.926660328357607,-4.008451739831685,-2.9999609013439845,0.0030168382247354117,-0.000603763024143102,-0.06000312391031567,-0.8220327558890029,4.339735136201358,-1.9266606345331625,-4.008451288214839,-2.999960411263652,0.0030168880035234,-0.0006033774544282,-0.0600024219510061,-0.822032438225692
26,0.0501002004008016,4.3395005359448735,-1.9266417141740573,-4.011504893021141,-3.0412135254201,0.006382212490124245,-0.001276838252794909,-0.0616248515843426,-0.8213797755260364,4.33950058801422,-1.9266420402063955,-4.011504405606079,-3.041213020418194,0.0063822606030266,-0.0012764483800592,-0.0616241274483721,-0.8213794762561342
27,0.0521042084168336,4.339064304206196,-1.9265893732245476,-4.014638087258745,-3.0824264768777083,0.010991285936089171,-0.002198659970497129,-0.0631922231806997,-0.8205587111103295,4.339064355441709,-1.9265897194771824,-4.014637562947373,-3.082425957207433,0.0109913328291878,-0.002198266426845,-0.0631914774705676,-0.8205584325971936
28,0.0541082164328657,4.338366587436903,-1.9264765268827664,-4.017848634910377,-3.1235981741732095,0.016818641240745395,-0.003364123993491344,-0.06470686729870571,-0.8196798325639723,4.338366637445602,-1.926476893640177,-4.017848072634543,-3.123597641390369,0.0168186489825301,-0.0033637275877108,-0.0647061006131689,-0.8196795774061505
29,0.0561122244488977,4.337352642551156,-1.9262697945708886,-4.0211339292271635,-3.1647245587424213,0.0237966121656515,-0.004759710849603269,-0.06617038621781852,-0.8188279411249161,4.33735269325346,-1.926270182132519,-4.021133327948843,-3.1647240140524824,0.0237965692315308,-0.0047593137096154,-0.0661695991479185,-0.8188277389948687
30,0.0581162324649298,4.335974790600818,-1.9259295472747946,-4.024491443112408,-3.205806254646337,0.031809075701174735,-0.006362191296752955,-0.0675843360140443,-0.8177631764822388,4.335974843447849,-1.9259299559816845,-4.024490801822877,-3.205805701687301,0.0318089854501279,-0.0063617949868671,-0.06758352914661,-0.8177630175596355
31,0.0601202404809619,4.334195350405024,-1.9254121406938127,-4.027918726211833,-3.2468342806791495,0.040740328009028215,-0.008148432676794314,-0.06895023605134587,-0.816947777361564,4.33419540683958,-1.9254125710848968,-4.027918043931909,-3.246833720359417,0.0407401926636536,-0.0081480383950814,-0.0689494099625674,-0.8169476984670949
32,0.0621242484969939,4.3319847614255105,-1.9246700464621536,-4.031413403946383,-3.287824983495503,0.050480197424574505,-0.010096393608625798,-0.07026956739483863,-0.8159124190257248,4.331984822458281,-1.924670499064364,-4.03141267972532,-3.287824422041308,0.0504800221243226,-0.0100960022576177,-0.0702687226568751,-0.8159123972014032
33,0.064128256513026,4.329323930691929,-1.9236540658950132,-4.03497317475078,-3.3287559112403264,0.06090733317911568,-0.012181811618890957,-0.07154377782413833,-0.8149743777918106,4.329323997353408,-1.9236545414165216,-4.034972407666653,-3.328755348541381,0.060907119762199,-0.0121814238105191,-0.0715429149968755,-0.8149744104097036
34,0.0661322645290581,4.326201843343144,-1.9223134984883856,-4.038595809324683,-3.369653852375246,0.07192092131055802,-0.014384515997935651,-0.07277427720701764,-0.81430268153764,4.32620191616855,-1.9223139975803216,-4.038594998482944,-3.36965329420318,0.0719206739476901,-0.0143841326017276,-0.072773396818214,-0.8143026779726058
35,0.0681362725450901,4.322617285217064,-1.920597805027008,-4.042279147744526,-3.410526844963688,0.08341841247380913,-0.016684005423976717,-0.07396244253897692,-0.8143814105344293,4.322617364925293,-1.9205983284968011,-4.042278292277654,-3.410526287092889,0.0834181325658619,-0.0166836263644115,-0.0739615451584251,-0.8143815013092426
36,0.0701402805611222,4.318575933495295,-1.9184565863336445,-4.046021098876277,-3.4514276474582037,0.09531812572677889,-0.019063935739270878,-0.07510961293678342,-0.8150057299144098,4.318576020180062,-1.9184571349067503,-4.046020197944364,-3.4514270977249826,0.0953178180418568,-0.0190635616071458,-0.0751086990741627,-0.8150057671635065
37,0.0721442885771543,4.314092462684505,-1.9158409214679268,-4.049819637361267,-3.4923755468336037,0.1075282240883702,-0.021505947819616948,-0.07621709634715206,-0.8167937822921562,4.314092556721514,-1.9158414959773584,-4.049818690150503,-3.4923749992348303,0.1075278897131189,-0.0215055777840049,-0.0762161665523192,-0.816793887340005
38,0.0741482965931863,4.309187332230033,-1.9127033058186989,-4.053672803255819,-3.5334670162877493,0.11999499285737561,-0.023999292516076163,-0.07728616195648294,-0.8204998960065644,4.30918743341201,-1.912703907095791,-4.053671808979366,-3.5334664764983525,0.1199946360664277,-0.0239989257723538,-0.0772852167438629,-0.8204999891736728
39,0.0761523046092184,4.303888359068772,-1.9089975493349036,-4.057578698802059,-3.5748109436875586,0.13267142441973626,-0.026534571744825982,-0.07831805021942963,-0.8274526332064481,4.303888467265339,-1.9089981782109893,-4.057577656698653,-3.574810408235609,0.1326710454845925,-0.0265342089291784,-0.0783170901040235,-0.8274527753620989
40,0.0781563126252505,4.298227349987687,-1.904678194727561,-4.061535488412577,-3.6165995648479092,0.14555468836679367,-0.029111217153556582,-0.07931396196530868,-0.8377250591439439,4.298227464666397,-1.9046788520326563,-4.061534397746507,-3.616599039895655,0.1455542915314637,-0.0291108574128457,-0.07931298743347,-0.8377254669057999
41,0.0801603206412825,4.292242619286468,-1.8997001914487468,-4.065541393446989,-3.65888589170024,0.15859665122714245,-0.03171960673873345,-0.08027497167230581,-0.8460974526962324,4.292242739854283,-1.8997008777844768,-4.065540253506861,-3.658885391331543,0.1585962441393806,-0.0317192486377622,-0.0802739832149882,-0.8460980021504659
42,0.0821643286573146,4.2859787432419845,-1.894024228162861,-4.069594689704731,-3.7013695383442773,0.17162338890491854,-0.03432494799540203,-0.08120223669303935,-0.8439481108021308,4.285978868667494,-1.8940249439374108,-4.069593499803305,-3.7013690708222704,0.171622976408072,-0.0343245928324367,-0.0812012347797264,-0.8439486901182612
43,0.0841683366733467,4.279490819350893,-1.8876247138668003,-4.073693713921151,-3.7434318775433004,0.18434501075844617,-0.03686927109881144,-0.08209694875918346,-0.8304495989726843,4.279490948835695,-1.887625459205506,-4.0736924733947015,-3.7434314362217584,0.1843445915511427,-0.0368689180179056,-0.0820959338581576,-0.8304500616058548
44,0.0861723446893787,4.27283843980561,-1.8804933628739804,-4.077836859123643,-3.784665710428062,0.1965833686010403,-0.03931692605417564,-0.08296018850565033,-0.811908559162544,4.272838572317547,-1.8804941381370863,-4.077835567331523,-3.7846652893099626,0.1965829424908128,-0.0393165715797844,-0.0829591610725313,-0.8119089613712693
45,0.0881763527054108,4.266083099628798,-1.8726325059038362,-4.0820225757003845,-3.824913872251607,0.20825574194116506,-0.041651415971203004,-0.08379323328242702,-0.7912591774750695,4.266083234250552,-1.8726333113506208,-4.082021232024139,-3.824913471930581,0.2082553112737316,-0.0416510618391831,-0.0837921937492924,-0.7912595675102873
46,0.0901803607214428,4.259283256801067,-1.8640538915438487,-4.086249376857244,-3.8640961253736616,0.2193126440158789,-0.04386199738396407,-0.08459707664050635,-0.7697640912366492,4.2592833924047815,-1.8640547274179085,-4.086247980700868,-3.864095743829641,0.2193122091753216,-0.0438616423339422,-0.0845960254340593,-0.7697644948419632
47,0.0921843687374749,4.252495280996499,-1.8547751928316325,-4.090515812295834,-3.902197520657155,0.22973515437375572,-0.045947300154323946,-0.0853723994342608,-0.7481465677971667,4.25249541666795,-1.8547760591878248,-4.090514363083011,-3.902197160382261,0.2297347173418624,-0.0459469428917935,-0.0853713369431459,-0.7481469749739088
48,0.094188376753507,4.245770661204841,-1.8448197729698244,-4.094820473136739,-3.9392200737938814,0.23951768189348746,-0.047903792491730386,-0.08612014219508128,-0.7270152636738113,4.245770795765541,-1.8448206699587044,-4.094818970310259,-3.939219733107725,0.2395172449377199,-0.0479034344721263,-0.086119068785683,-0.7270156951906847
49,0.096192384769539,4.239157357140789,-1.834214329167467,-4.09916199996723,-3.97520539367149,0.24867223491811227,-0.04973472136843516,-0.08684129337199331,-0.7067369035559035,4.239157489634097,-1.8342152565887084,-4.0991604429888895,-3.975205075739163,0.2486717971302642,-0.049734358670799,-0.0868402094526307,-0.70673736090788
50,0.0981963927855711,4.232698251760742,-1.822988517142407,-4.103539082521613,-4.010193719230904,0.25721504820503055,-0.051443287021926236,-0.08753685131319947,-0.687395628521315,4.232698381007504,-1.8229894750822295,-4.103537470872992,-4.010193424110759,0.2572146103884002,-0.0514429166489611,-0.0875357572558324,-0.6873960905591963
51,0.1002004008016032,4.2264325324113035,-1.8111735030491931,-4.107950457140285,-4.044239478680801,0.26517142326827914,-0.053034573752909896,-0.08820755731559254,-0.6691467195782377,4.2264326573667885,-1.8111744914768733,-4.107948790322409,-4.044239207764104,0.265170985320783,-0.0530341961413986,-0.088206453490151,-0.6691471916587012
52,0.1022044088176352,4.220394668378354,-1.7988016377816256,-4.1123948923354865,-4.07740880251975,0.2725714065975062,-0.05451457832232344,-0.08885415370117217,-0.652748939190317,4.220394787877184,-1.7988026567335251,-4.112393169866127,-4.077408554235144,0.2725709685789004,-0.0545141912698269,-0.0888530404374678,-0.6527493845353614
53,0.1042084168336673,4.214616067865705,-1.785904979084296,-4.116871204326783,-4.109824185476324,0.27945834898792,-0.05589197803792641,-0.08947770509858594,-0.6391781968598741,4.214616180816966,-1.7859060285461852,-4.116869425740857,-4.109823959859492,0.2794579106424398,-0.0558915812578985,-0.0894765827568033,-0.6391787858586773
54,0.1062124248496994,4.209124831989266,-1.772514796579575,-4.1213782587873276,-4.141594014474988,0.28586806646497037,-0.05717393179343146,-0.09007901707672741,-0.6262982795842288,4.209124937188614,-1.7725158764698388,-4.121376423638054,-4.141593823471012,0.2858676292210876,-0.0571735240707795,-0.090077885990022,-0.626299073760548
55,0.1082164328657314,4.203946446358289,-1.7586624321507636,-4.125914954230593,-4.17265857668116,0.2918145126116428,-0.058363234742758396,-0.0906587193069455,-0.6106393839592665,4.203946542969552,-1.758663542258883,-4.125913062086546,-4.1726584283693935,0.291814078057357,-0.0583628139222678,-0.0906575797757898,-0.6106400983407945
56,0.1102204408817635,4.199100763980875,-1.7443807759888417,-4.130480224865067,-4.202877992892278,0.2973023343787527,-0.0594608088362762,-0.09121758397953356,-0.5933932170727373,4.1991008510279535,-1.744381916105064,-4.130478275309368,-4.2028778737586405,0.2973019011105837,-0.0594603776757996,-0.0912164362816101,-0.5933937417145493
57,0.1122244488977955,4.194603621476818,-1.729703246252281,-4.135073044819625,-4.232256432143389,0.30235637005391525,-0.06047162893797377,-0.09175641144763488,-0.5773255525483932,4.194603697970532,-1.7297044162259474,-4.135071037449972,-4.232256339978526,0.3023559351065265,-0.0604711855047788,-0.0917552559015439,-0.5773260973898642
58,0.1142284569138276,4.190467857531094,-1.714661985414209,-4.139692426013255,-4.260880759366522,0.3070140022108198,-0.06140316836760452,-0.09227587213424485,-0.5635216247932007,4.190467922442833,-1.7146631851985543,-4.139690360443147,-4.260880695261738,0.3070135655761725,-0.0614027115997846,-0.0922747090286962,-0.5635223268114339
59,0.1162324649298597,4.186704685046182,-1.6992872508998578,-4.144337410428239,-4.288847911132189,0.31130951582069594,-0.06226228764834595,-0.09277653849580633,-0.5505310625694,4.186704737387339,-1.6992884803738448,-4.144335286285001,-4.288847888694508,0.311309079097828,-0.0622618144929597,-0.0927753680961326,-0.5505319501915485
60,0.1182364729458917,4.183323227833177,-1.683608012275412,-4.1490070714901215,-4.316132349316773,0.3152663932978531,-0.06305367991669825,-0.09325912590015097,-0.5361873936264689,4.183323266801186,-1.6836092712908703,-4.149004888413745,-4.316132374238979,0.3152659565816065,-0.0630531890235104,-0.0932579484629697,-0.5361882911283774
61,0.1202404809619238,4.180329060136268,-1.6676524278714033,-4.153700520790006,-4.3426796778974,0.318905057357662,-0.06378143117183206,-0.09372436091062973,-0.5216548718644826,4.180329084845155,-1.6676537162924103,-4.153698278433868,-4.342679745587285,0.3189046193893763,-0.0637809224924862,-0.0937231766994228,-0.521655776325476
62,0.1222444889779559,4.177725339563919,-1.6514475006863076,-4.158416901281806,-4.36852250082149,0.3222500428490307,-0.0644504485237799,-0.09417277641184645,-0.5080232018708948,4.177725349076449,-1.6514488184037677,-4.158414599312308,-4.368522617108802,0.3222496039286939,-0.0644499190674158,-0.0941715856794051,-0.508024214544616
63,0.1242484969939879,4.175513821310138,-1.635018622022741,-4.16315537927114,-4.393695045663534,0.32532686944681377,-0.06506583594425408,-0.09460478399648467,-0.4949211376195951,4.1755138147861794,-1.6350199689420375,-4.163153017367091,-4.393695215470292,0.3253264292092495,-0.0650652844951265,-0.0946035869807341,-0.4949222396339742
64,0.12625250501002,4.1736946773962815,-1.6183895837977373,-4.167915144324244,-4.4182270672770265,0.3281592690268218,-0.06563233951118766,-0.09502098945576193,-0.4826171577962369,4.173694653962342,-1.6183909598373196,-4.167912722175728,-4.418227293869435,0.3281588273662327,-0.0656317640733123,-0.095019786396649,-0.4826183499700003
65,0.1282565130260521,4.172267170573242,-1.6015825983528942,-4.1726954217167345,-4.442165473098176,0.3307700667223293,-0.06615452516944034,-0.09542208338761994,-0.47119691488574605,4.172267129383319,-1.6015840034300974,-4.172692939027158,-4.442165763089927,0.3307696234844931,-0.0661539234984002,-0.0954208745464825,-0.4711982367766397
66,0.1302605210420841,4.171229753647573,-1.5846183412286752,-4.17749546634508,-4.465545819095963,0.33317983858175765,-0.06663650754797075,-0.09580860072023634,-0.46035467322758694,4.171229693880604,-1.5846197752793452,-4.177492922830299,-4.465546178895332,0.3331793934349208,-0.0666358774345278,-0.0958073863404584,-0.4603561282443893
67,0.1322645290581162,4.170580137358586,-1.5675160916348154,-4.182314559483309,-4.488392871986511,0.33540705182818964,-0.06708198059697293,-0.0961810578398809,-0.4499246971491268,4.17058005823318,-1.567517554621492,-4.182311954871195,-4.488393308622555,0.3354066043682567,-0.0670813197291692,-0.0961798381565374,-0.4499262975736787
68,0.1342685370741483,4.170315245863035,-1.5502938200138632,-4.187152007898361,-4.510724473080382,0.3374684802892628,-0.06749429919981129,-0.09653995405276787,-0.439812684661124,4.17031514661414,-1.550295311932438,-4.187149341928391,-4.510724994018037,0.337468030147077,-0.0674936048461555,-0.0965387292927082,-0.4398144423347224
69,0.1362725450901803,4.170431326218124,-1.5329682634749202,-4.19200714300162,-4.532555360004409,0.33937955832681044,-0.0678765506388833,-0.09688577194492609,-0.4299652347202519,4.170431206107478,-1.5329697843591217,-4.192004415424462,-4.532555973631787,0.3393791050759496,-0.0678758198995787,-0.0968845423270422,-0.4299671681104741
70,0.1382765531062124,4.1709239811910575,-1.5155549769028387,-4.196879320019543,-4.5538976701008025,0.34115447014271977,-0.06823157202940014,-0.09721897779533609,-0.4203465570239233,4.170923839491689,-1.5155565268292128,-4.196876530596665,-4.553898385595861,0.3411540133968957,-0.0682308015364038,-0.0972177435305981,-0.4203486838795233
71,0.1402805611222445,4.171788284331862,-1.4980683939819477,-4.201767917186408,-4.5747624170259815,0.3428062914817405,-0.06856197895420113,-0.09754002202764649,-0.4109327911142176,4.171788120335219,-1.4980699730750977,-4.201765065689672,-4.574763244703595,0.3428058308046685,-0.0685611650619597,-0.0975387833193248,-0.4109351346042452
72,0.1422845691382765,4.173018826669764,-1.480521874029576,-4.206672334959849,-4.595159254196328,0.34434703668046807,-0.06887017467382683,-0.09784933967301901,-0.4017048730251219,4.173018639673931,-1.480523482467296,-4.206669421171133,-4.595160205452387,0.3443465716605424,-0.0688693132125731,-0.0978480967167618,-0.401707456624011
73,0.1442885771543086,4.174609813139834,-1.4629277603497686,-4.211591995260055,-4.615097257413803,0.345787745781224,-0.06915836771366864,-0.09814735084355257,-0.3926486125476018,4.174609602453623,-1.4629293983696807,-4.211589018970865,-4.615098345030104,0.3457872759630083,-0.0691574541010556,-0.0981461038275836,-0.3926514648697169
74,0.1462925851703407,4.17655510694728,-1.445297426882074,-4.21652634073248,-4.634584621991664,0.3471385345425062,-0.06942858174782046,-0.0984344611941316,-0.3837514300947349,4.176554871880404,-1.4452990947875204,-4.216523301743593,-4.634585860159614,0.3471380594796344,-0.069427610787152,-0.0984332102993713,-0.3837545813689689
75,0.1482965931863727,4.178848305620258,-1.4276413342301895,-4.221474834033445,-4.65362916296452,0.3484086600046596,-0.06968266882503783,-0.09871106237573966,-0.37500353244501256,4.17884804548468,-1.4276430323983131,-4.221471732154538,-4.6536305675838605,0.3484081792092597,-0.0696816347493794,-0.0987098077759966,-0.3750070182565417
76,0.1503006012024048,4.18148277928336,-1.409969075532608,-4.226436957138366,-4.672238074603032,0.34960657443411897,-0.06992232007789931,-0.09897753247924804,-0.3663959805136497,4.181482493384404,-1.4099708044215498,-4.226433792187669,-4.672239663385581,0.349606087412859,-0.06992121637384,-0.0989762743413724,-0.3663998394882016
77,0.1523046092184369,4.184451729338857,-1.392289429234995,-4.231412210671862,-4.690418280092985,0.35073997833368,-0.07014907641433499,-0.09923423646705873,-0.35792174628942297,4.184451416973992,-1.392291189393584,-4.231408982475809,-4.690420072881178,0.3507394845499818,-0.0701478958085668,-0.0992329749511358,-0.3579260230706881
78,0.1543086172344689,4.18774822025753,-1.3746104032270647,-4.236400113259359,-4.70817625754081,0.35181587435479456,-0.0703643392412508,-0.09948152659529991,-0.34957448257834434,4.187747880707619,-1.3746121953038628,-4.236396821652252,-4.708178276495297,0.351815373252092,-0.0703630735320953,-0.0994802618548263,-0.3495792264334246
79,0.156312625250501,4.191365224292972,-1.356939283722269,-4.2414002008995535,-4.725518296590214,0.35284061115045845,-0.0705693793160468,-0.09971974282415026,-0.34134924692457785,4.191364856818487,-1.3569411084772174,-4.241396845723239,-4.725520566553527,0.352840102123317,-0.0705680193063773,-0.0997184750062323,-0.3413545142686639
80,0.158316633266533,4.195295647363571,-1.3392826770229098,-4.246412026357247,-4.74245037330177,0.35381993456767646,-0.07076534693702706,-0.09994921321821745,-0.3332417322788033,4.195295251195203,-1.339284535338813,-4.246408607460801,-4.742452922079655,0.3538194169749264,-0.0707638822580255,-0.0999479424637626,-0.3332475860046641
81,0.1603206412825651,4.199532362697472,-1.3216465542447364,-4.251435158575982,-4.758978345689074,0.35475902399721027,-0.07095327929627342,-0.10017025433561537,-0.3252486719612423,4.199531937029555,-1.3216484471413876,-4.2514316758154,-4.758981204486936,0.3547584971392047,-0.0709516982847961,-0.1001689807795343,-0.325255183773957
82,0.1623246492985972,4.204068231646114,-1.3040362904001477,-4.256469182109962,-4.775107859895627,0.355662539712374,-0.0711341099029017,-0.1003831716067826,-0.3173674187084886,4.204067775625816,-1.30403821904896,-4.256465635347871,-4.775111063710921,0.3556620028355114,-0.0711323994027019,-0.1003818953781906,-0.3173746690632409
83,0.1643286573146292,4.208896128551002,-1.286456704955676,-4.261513696574702,-4.790844505766552,0.35653465257717093,-0.0713086746190594,-0.10058825970239824,-0.3095960662361559,4.2088956412684775,-1.286458670696999,-4.261510085680065,-4.790848093930483,0.3565341048552756,-0.0713068197952187,-0.1005869809248189,-0.3096041467133986
84,0.1663326653306613,4.214008957375266,-1.268912098168617,-4.26656831611591,-4.806193739878101,0.3573790875020089,-0.07147772030376659,-0.10078580289097658,-0.3019333268210873,4.214008437850492,-1.2689141025303958,-4.266564640963754,-4.806197756585085,0.3573785280328316,-0.0714757044058806,-0.1007845216825474,-0.3019423406213248
