k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
15,0.0280561122244488,-3.330113163002579e-08,1.267913249947128e-07,-1.607204813680596e-07,-2.838910604374689e-07,-1.0924005621975421e-07,-2.9811440047536705e-07,-4.468154848474848e-07,-4.853218240619128e-07,8.121558648764438e-07,4.853218240619128e-07,0.0260521042084168,0.0280561122244488
16,0.0300601202404809,-3.647474144941043e-08,1.4270713988295824e-07,-1.8386273215043047e-07,-3.074296612837202e-07,-1.0521287431970975e-07,-3.1156318983371096e-07,-4.750583250390239e-07,-4.634264609837402e-07,8.358230091107737e-07,4.750583250390239e-07,0.0280561122244488,0.0300601202404809
17,0.032064128256513,-3.943362081315627e-08,1.5920101392730146e-07,-2.0840766667973298e-07,-3.3109696184752124e-07,-1.0153627609750248e-07,-3.232058007651497e-07,-5.026973907903964e-07,-4.646995287460598e-07,8.737166878901528e-07,5.026973907903964e-07,0.0300601202404809,0.032064128256513
18,0.034068136272545,-4.216619942098987e-08,1.7622631243163767e-07,-2.3432492834984942e-07,-3.535686827760287e-07,-9.718237543099346e-08,-3.3372291031829187e-07,-5.297444294685705e-07,-4.605163523851985e-07,9.08995353885746e-07,5.297444294685705e-07,0.032064128256513,0.034068136272545
19,0.0360721442885771,-4.456509472561265e-08,1.9370559245501795e-07,-2.615846730336102e-07,-3.767128964327071e-07,-9.212409335518249e-08,-3.434203639745705e-07,-5.561825912880902e-07,-4.349821741689297e-07,9.35318134853953e-07,5.561825912880902e-07,0.034068136272545,0.0360721442885771
20,0.0380761523046092,-4.6666358777258665e-08,2.1162240138039579e-07,-2.901563695978382e-07,-3.976600764232785e-07,-8.766145870428204e-08,-3.517455427364818e-07,-5.820083667090747e-07,-4.247753379038599e-07,9.694654866443396e-07,5.820083667090747e-07,0.0360721442885771,0.0380761523046092
21,0.0400801603206412,-4.8339471980796134e-08,2.2989209225166007e-07,-3.200091236443825e-07,-4.1891639357416466e-07,-8.295381692852902e-08,-3.5930724080792766e-07,-6.072228181733252e-07,-3.986824168578096e-07,9.983657206224659e-07,6.072228181733252e-07,0.0380761523046092,0.0400801603206412
22,0.0420841683366733,-4.959183197428274e-08,2.4851479363263707e-07,-3.5111238583240834e-07,-4.380275475668327e-07,-7.86841729028968e-08,-3.662675643537336e-07,-6.318145339898051e-07,-3.7275926711988205e-07,1.0285179612980578e-06,6.318145339898051e-07,0.0400801603206412,0.0420841683366733
23,0.0440881763527054,-5.043498418899617e-08,2.6742019132441897e-07,-3.8343476571611745e-07,-4.567123355059266e-07,-7.196024990675006e-08,-3.7253773071334965e-07,-6.557963667802591e-07,-3.5906683015785035e-07,1.0642490896846817e-06,6.557963667802591e-07,0.0420841683366733,0.0440881763527054
24,0.0460921843687374,-5.161148042276409e-08,2.866302111215191e-07,-4.1694658747815083e-07,-4.733043503790668e-07,-5.278121403612043e-08,-3.81083787763276e-07,-6.791913519169079e-07,-3.3428695511705797e-07,1.0971515202868311e-06,6.791913519169079e-07,0.0440881763527054,0.0460921843687374
25,0.0480961923847695,-5.219275767132103e-08,3.0617555557554965e-07,-4.5161684614214437e-07,-4.900803323160119e-07,-4.977878798832075e-08,-3.8556971490198103e-07,-7.019593095680676e-07,-3.176633108781246e-07,1.1337560790479561e-06,7.019593095680676e-07,0.0460921843687374,0.0480961923847695
26,0.0501002004008016,-5.206934616808212e-08,3.260323382381358e-07,-4.874150620892692e-07,-5.050019056263011e-07,-4.811290235488819e-08,-3.898727357089498e-07,-7.241359705062456e-07,-2.992699021930889e-07,1.1704100347258452e-06,7.241359705062456e-07,0.0480961923847695,0.0501002004008016
27,0.0521042084168336,-5.1235513609526606e-08,3.4625263478638146e-07,-5.243113720965198e-07,-5.196702752563453e-07,-4.689309862811186e-08,-3.935436521289651e-07,-7.457101321023396e-07,-2.7851313588733717e-07,1.2075613076187565e-06,7.457101321023396e-07,0.0501002004008016,0.0521042084168336
28,0.0541082164328657,-5.0008698515568994e-08,3.6675741066360956e-07,-5.622758338930112e-07,-5.327828405121693e-07,-7.741784706360999e-09,-3.964057805438785e-07,-7.666855368210213e-07,-2.551578217602213e-07,1.2438381089125677e-06,7.666855368210213e-07,0.0521042084168336,0.0541082164328657
29,0.0561122244488977,-5.070230368886541e-08,3.8756163034392443e-07,-6.012783204667471e-07,-5.446899389305315e-07,4.29341206996392e-08,-3.971399878694576e-07,-7.870699000184223e-07,-2.0213004736646667e-07,1.2770656135838284e-06,7.870699000184223e-07,0.0541082164328657,0.0561122244488977
30,0.0581162324649298,-5.284703075147945e-08,4.087068898872559e-07,-6.412895316998402e-07,-5.529590358932523e-07,9.025104683729746e-08,-3.963098858554212e-07,-8.068674342970317e-07,-1.589226032994162e-07,1.3146666181183958e-06,8.068674342970317e-07,0.0561122244488977,0.0581162324649298
31,0.0601202404809619,-5.643455569526168e-08,4.3039108410525273e-07,-6.822799232253374e-07,-5.603197323900133e-07,1.3534537461612484e-07,-3.942817129141962e-07,-8.260887784661275e-07,-7.889446906883535e-08,1.3528890890319311e-06,8.260887784661275e-07,0.0581162324649298,0.0601202404809619
32,0.0621242484969939,-6.103277083724379e-08,4.526022103767957e-07,-7.242210626756673e-07,-5.614541946918905e-07,1.7530025190476417e-07,-3.9135100809821466e-07,-8.447379635234675e-07,-2.182432157216141e-08,1.395078864509619e-06,8.447379635234675e-07,0.0601202404809619,0.0621242484969939
33,0.064128256513026,-6.666147900347141e-08,4.755215083918074e-07,-7.670841268847539e-07,-5.626989452167663e-07,2.134169166806421e-07,-3.878083718565628e-07,-8.628272628319333e-07,3.261789305319951e-08,1.4412111380479762e-06,8.628272628319333e-07,0.0621242484969939,0.064128256513026
34,0.0661322645290581,-7.282540614994559e-08,4.990919360015056e-07,-8.108417386409883e-07,-5.581720659009193e-07,2.4736286792503837e-07,-3.833962080521114e-07,-8.803888036368335e-07,-3.5650341567716737e-09,1.4854948254543158e-06,8.803888036368335e-07,0.064128256513026,0.0661322645290581
35,0.0681362725450901,-7.970822846203873e-08,5.234697930678323e-07,-8.554668715632374e-07,-5.578707988895815e-07,2.7990794722321244e-07,-3.7905956521561146e-07,-8.97380551825866e-07,9.077481333275017e-08,1.5358984201326534e-06,8.97380551825866e-07,0.0661322645290581,0.0681362725450901
36,0.0701402805611222,-8.668476692008653e-08,5.48573105829675e-07,-9.009319121844328e-07,-5.497332211668038e-07,3.0768492209620746e-07,-3.7413212507914073e-07,-9.138626207161327e-07,3.7249096696001516e-08,1.5790848201254876e-06,9.138626207161327e-07,0.0681362725450901,0.0701402805611222
37,0.0721442885771543,-9.403700840238116e-08,5.745094315834365e-07,-9.472107640462468e-07,-5.475987734371301e-07,3.343752513068621e-07,-3.7003561204757007e-07,-9.297948328490513e-07,1.0504784886400387e-07,1.6310313727014e-06,9.472107640462468e-07,0.0701402805611222,0.0721442885771543
38,0.0741482965931863,-1.0118197657504879e-07,6.012770921159927e-07,-9.942764531700732e-07,-5.397893967362677e-07,3.5679094791130073e-07,-3.667437223631165e-07,-9.452126200348854e-07,9.316710847251386e-08,1.6779862745633538e-06,9.942764531700732e-07,0.0721442885771543,0.0741482965931863
39,0.0761523046092184,-1.081965672611318e-07,6.288760856509867e-07,-1.0421034062346735e-06,-5.354519494460419e-07,3.7893514376330373e-07,-3.6281564758100515e-07,-9.601154061233963e-07,1.4215565080633041e-07,1.7312240719105312e-06,1.0421034062346735e-06,0.0741482965931863,0.0761523046092184
40,0.0781563126252505,-1.1467871008363772e-07,6.573050952418669e-07,-1.0906660703469129e-06,-5.249522541106444e-07,3.968353299577121e-07,-3.597407108833772e-07,-9.74531838685011e-07,4.07761855947264e-07,1.8202203808399301e-06,1.0906660703469129e-06,0.0761523046092184,0.0781563126252505
41,0.0801603206412825,-1.2056781439895303e-07,6.863357300268547e-07,-1.1399401280698385e-06,-5.003686971427612e-07,4.070877618611579e-07,-3.581009712441685e-07,-9.884573176077716e-07,5.494542335560126e-07,1.899560537548825e-06,1.1399401280698385e-06,0.0781563126252505,0.0801603206412825
42,0.0821643286573146,-1.254255090898937e-07,7.157745498531654e-07,-1.189901426279505e-06,-4.675220068861563e-07,4.1249684654132146e-07,-3.551629653361643e-07,-1.0019133129396396e-06,5.79316130400187e-07,1.9489070890304808e-06,1.189901426279505e-06,0.0801603206412825,0.0821643286573146
43,0.0841683366733467,-1.2948480243579752e-07,7.453387056433058e-07,-1.2405264495640722e-06,-4.413215419774019e-07,4.192073034814392e-07,-3.5308090583913154e-07,-1.014901025858661e-06,4.626331704393749e-07,1.962248992282412e-06,1.2405264495640722e-06,0.0821643286573146,0.0841683366733467
44,0.0861723446893787,-1.325119374229189e-07,7.752631059343429e-07,-1.2917921194954829e-06,-4.211180995028485e-07,4.261102275193718e-07,-3.544743912356485e-07,-1.027433119027421e-06,4.022087253252593e-07,1.9973162802978254e-06,1.2917921194954829e-06,0.0841683366733467,0.0861723446893787
45,0.0881763527054108,-1.3462175463274662e-07,8.054467846019264e-07,-1.3436762458240992e-06,-4.0032102610609854e-07,4.306674334653149e-07,-3.5413201990297516e-07,-1.0395331346141345e-06,3.90035217789908e-07,2.0435828468711116e-06,1.3436762458240992e-06,0.0861723446893787,0.0881763527054108
46,0.0901803607214428,-1.3560371492360446e-07,8.358740597458336e-07,-1.396156375399471e-06,-3.8154402082213323e-07,4.348405573117997e-07,-3.550500218690855e-07,-1.051206447055808e-06,4.0360531394778576e-07,2.096421080733027e-06,1.396156375399471e-06,0.0881763527054108,0.0901803607214428
47,0.0921843687374749,-1.3567145096260447e-07,8.663561923416552e-07,-1.4492128226351042e-06,-3.6027489391798895e-07,4.3703189331334436e-07,-3.572625304482102e-07,-1.0624911148948701e-06,4.0717674210100085e-07,2.147628752616822e-06,1.4492128226351042e-06,0.0901803607214428,0.0921843687374749
48,0.094188376753507,-1.345606994718196e-07,8.969888800614001e-07,-1.5028264801486557e-06,-3.406861561749963e-07,4.3695576756874743e-07,-3.580196040881001e-07,-1.0734093982833759e-06,4.3151687334486155e-07,2.2033549526276603e-06,1.5028264801486557e-06,0.0921843687374749,0.094188376753507
49,0.096192384769539,-1.324933087687441e-07,9.274212413590277e-07,-1.556978340921944e-06,-3.179323271318424e-07,4.377878480843478e-07,-3.6269763616092465e-07,-1.083919362612762e-06,4.573519765127543e-07,2.260572260469006e-06,1.556978340921944e-06,0.094188376753507,0.096192384769539
50,0.0981963927855711,-1.292467617375337e-07,9.579398225767477e-07,-1.6116486207806702e-06,-2.9512014521060337e-07,4.3781663033870544e-07,-3.7037296513747764e-07,-1.0940573670625842e-06,4.620378812880688e-07,2.314770111122554e-06,1.6116486207806702e-06,0.096192384769539,0.0981963927855711
51,0.1002004008016032,-1.249554850701884e-07,9.88427680148618e-07,-1.6668178766110486e-06,-2.7091669707601795e-07,4.3794749615688744e-07,-3.776115112957834e-07,-1.1038254415507431e-06,4.7208046349833666e-07,2.3706454553480827e-06,1.6668178766110486e-06,0.0981963927855711,0.1002004008016032
52,0.1022044088176352,-1.1949882949835455e-07,1.0189518995229463e-06,-1.7224693591444407e-06,-2.482846062079602e-07,4.380186058305924e-07,-3.87052496539364e-07,-1.113263704360934e-06,4.453450443975271e-07,2.420836033442206e-06,1.7224693591444407e-06,0.1002004008016032,0.1022044088176352
53,0.1042084168336673,-1.1295126078891826e-07,1.049461889168768e-06,-1.7785859256491676e-06,-2.2561683188371262e-07,4.383454801915043e-07,-3.9678002791004863e-07,-1.1223417826361493e-06,5.889988031748672e-07,2.506900658507028e-06,1.7785859256491676e-06,0.1022044088176352,0.1042084168336673
54,0.1062124248496994,-1.0519934789954277e-07,1.0798902638775587e-06,-1.8351492734325348e-06,-1.910039761909843e-07,4.3724388276711323e-07,-4.0772265195998525e-07,-1.1310867054081797e-06,7.941763192631512e-07,2.617055290719858e-06,1.8351492734325348e-06,0.1042084168336673,0.1062124248496994
55,0.1082164328657314,-9.661126298965428e-08,1.1101081194286877e-06,-1.8921440467778439e-06,-1.4831176642360333e-07,4.3455428583305533e-07,-4.208204905931101e-07,-1.1395311556999799e-06,7.143815279331278e-07,2.64927891730493e-06,1.8921440467778439e-06,0.1062124248496994,0.1082164328657314
56,0.1102204408817635,-8.704707887829954e-08,1.140116222320131e-06,-1.949555699098937e-06,-1.1913363717752645e-07,4.3326816900890464e-07,-4.311604765994126e-07,-1.1476979234620321e-06,5.246418119941865e-07,2.662420451206839e-06,1.949555699098937e-06,0.1082164328657314,0.1102204408817635
57,0.1122244488977955,-7.64937135855348e-08,1.1699736663928206e-06,-2.007369652723412e-06,-9.216486329677309e-08,4.3494738877214445e-07,-4.4343319496875644e-07,-1.1555460909806747e-06,5.448414709396943e-07,2.725925196920954e-06,2.007369652723412e-06,0.1102204408817635,0.1122244488977955
58,0.1142284569138276,-6.491173909495274e-08,1.1997843454292223e-06,-2.0655701078453603e-06,-6.410478370355577e-08,4.3663464732723867e-07,-4.5676781991466076e-07,-1.1631055486516217e-06,7.020182332118097e-07,2.8212259882450975e-06,2.0655701078453603e-06,0.1122244488977955,0.1142284569138276
59,0.1162324649298597,-5.234115718621979e-08,1.229473987063301e-06,-2.1241432381913228e-06,-2.243768104648325e-08,4.367228679247326e-07,-4.7315538625331e-07,-1.1703996737333355e-06,8.876221485598634e-07,2.932429911401743e-06,2.1241432381913228e-06,0.1142284569138276,0.1162324649298597
60,0.1182364729458917,-3.896800926384003e-08,1.259015458332513e-06,-2.1830763765606775e-06,2.492220563254932e-08,4.3671624661012487e-07,-4.908931878488954e-07,-1.1774371812683926e-06,8.97501908458942e-07,2.9961053395612597e-06,2.1830763765606775e-06,0.1162324649298597,0.1182364729458917
61,0.1202404809619238,-2.4708887380597844e-08,1.2884210069952218e-06,-2.2423561381046397e-06,6.768988480843063e-08,4.379682856936462e-07,-5.086793458675132e-07,-1.1842112069282429e-06,9.044609934338865e-07,3.060124010301967e-06,2.2423561381046397e-06,0.1182364729458917,0.1202404809619238
62,0.1222444889779559,-9.512530319000234e-09,1.317717460036505e-06,-2.301969498574863e-06,1.1628731222401711e-07,4.3892033679826525e-07,-5.294563640984018e-07,-1.190732441341824e-06,1.012673721212387e-06,3.156799490007059e-06,2.301969498574863e-06,0.1202404809619238,0.1222444889779559
63,0.1242484969939879,6.523958262505403e-09,1.3469192965409604e-06,-2.3619040492306453e-06,1.6980675798805578e-07,4.40237564292012e-07,-5.514491275837585e-07,-1.1970157505758472e-06,1.102014379084082e-06,3.250668681735763e-06,2.3619040492306453e-06,0.1222444889779559,0.1242484969939879
64,0.12625250501002,2.3433939233541423e-08,1.376039582279276e-06,-2.4221485155351274e-06,2.2659240883626808e-07,4.416605891011116e-07,-5.754378753636269e-07,-1.2030591129280621e-06,1.1921737634312812e-06,3.347686360509281e-06,2.4221485155351274e-06,0.1242484969939879,0.12625250501002
65,0.1282565130260521,4.118992347201811e-08,1.4050772032536685e-06,-2.4826895765883705e-06,2.899917515009065e-07,4.432378361562961e-07,-6.016710401429703e-07,-1.2088411374400199e-06,1.3218908936352136e-06,3.4627938946359644e-06,2.4826895765883705e-06,0.12625250501002,0.1282565130260521
66,0.1302605210420841,5.976696915155344e-08,1.434050669990583e-06,-2.543514781017109e-06,3.5979936896524123e-07,4.4514683683605227e-07,-6.301134429509414e-07,-1.2143797779307075e-06,1.4550168023763632e-06,3.584129913861871e-06,2.543514781017109e-06,0.1282565130260521,0.1302605210420841
67,0.1322645290581162,7.912540578303151e-08,1.4629866764703792e-06,-2.604612114431859e-06,4.3663604465393746e-07,4.4745993293959785e-07,-6.608678037312021e-07,-1.2196833435035304e-06,1.6004245518841387e-06,3.71580395039818e-06,2.604612114431859e-06,0.1302605210420841,0.1322645290581162
68,0.1342685370741483,9.924889532442194e-08,1.4919185749029396e-06,-2.6659699701170325e-06,5.209376556791767e-07,4.50142185803859e-07,-6.943536557807439e-07,-1.2247600596759778e-06,1.757673598390408e-06,3.8585816006696574e-06,2.6659699701170325e-06,0.1322645290581162,0.1342685370741483
69,0.1362725450901803,1.2011064587369447e-07,1.5208842014668988e-06,-2.7275771579127195e-06,6.13627378243109e-07,4.532508608434682e-07,-7.307393046079858e-07,-1.229617883888312e-06,1.9333902221974064e-06,4.016603689566766e-06,2.7275771579127195e-06,0.1342685370741483,0.1362725450901803
70,0.1382765531062124,1.416993686831347e-07,1.5499263741336478e-06,-2.789422878457515e-06,7.154950587562325e-07,4.567458240511968e-07,-7.704929963353591e-07,-1.2342647379842697e-06,2.126855599970945e-06,4.190986046509372e-06,2.789422878457515e-06,0.1362725450901803,0.1382765531062124
71,0.1402805611222445,1.6399664293231808e-07,1.5790931500170302e-06,-2.851496735623016e-06,8.276776135573982e-07,4.606770720450015e-07,-8.138922414357985e-07,-1.2387083216797157e-06,2.343490027589823e-06,4.386057649138396e-06,2.851496735623016e-06,0.1382765531062124,0.1402805611222445
72,0.1422845691382765,1.86995833040271e-07,1.608437719902156e-06,-2.913788716085719e-06,9.512560588120778e-07,4.65019925677268e-07,-8.614612537344302e-07,-1.2429562572108255e-06,2.5835988890499095e-06,4.603843460804861e-06,2.913788716085719e-06,0.1402805611222445,0.1422845691382765
73,0.1442885771543086,2.1068621069986193e-07,1.63801991215351e-06,-2.9762891902151978e-06,1.0876163010209439e-06,4.698182157203412e-07,-9.136126130349087e-07,-1.2470159689720317e-06,2.8523221151099953e-06,4.849217659763759e-06,2.9762891902151978e-06,0.1422845691382765,0.1442885771543086
74,0.1462925851703407,2.350668761863517e-07,1.6679054464230347e-06,-3.038988886316929e-06,1.2381679503903342e-06,4.7506287181864337e-07,-9.709606684643601e-07,-1.2508947603018239e-06,3.1512742340034094e-06,5.1253677614537e-06,3.1512742340034094e-06,0.1442885771543086,0.1462925851703407
75,0.1482965931863727,2.6013557796744635e-07,1.6981681236760693e-06,-3.101878906619504e-06,1.4046193408390195e-06,4.807953998819947e-07,-1.0340756584348298e-06,-1.2545997430668532e-06,3.485811529146954e-06,5.437962206115115e-06,3.485811529146954e-06,0.1462925851703407,0.1482965931863727
76,0.1503006012024048,2.858989560650116e-07,1.7288889417876874e-06,-3.164950697076563e-06,1.588782549077905e-06,4.870212599872303e-07,-1.1037040593131486e-06,-1.2581378756315598e-06,3.8589745519068686e-06,5.791535716360739e-06,3.8589745519068686e-06,0.1482965931863727,0.1503006012024048
77,0.1523046092184369,3.123648646408128e-07,1.7601585891036109e-06,-3.228196052695864e-06,1.792788193455408e-06,4.937836982077393e-07,-1.1806057681890136e-06,-1.2615159229317774e-06,4.2767812651334225e-06,6.192818587912542e-06,4.2767812651334225e-06,0.1503006012024048,0.1523046092184369
78,0.1543086172344689,3.3954991085494157e-07,1.792076798068365e-06,-3.2916071068811448e-06,2.0189544871485055e-06,5.011027025547676e-07,-1.2657091554985067e-06,-1.2647404736138013e-06,4.743855080258097e-06,6.647897489604662e-06,4.743855080258097e-06,0.1523046092184369,0.1543086172344689
79,0.156312625250501,3.6747448461937893e-07,1.824754948476226e-06,-3.3551763145567293e-06,2.2699633133171915e-06,5.090271414376346e-07,-1.3600096695071118e-06,-1.2678179179687055e-06,5.267344086068437e-06,7.164895016009574e-06,5.267344086068437e-06,0.1543086172344689,0.156312625250501
80,0.158316633266533,3.9616836833289426e-07,1.8583159031582142e-06,-3.4188964459502813e-06,2.5487778856359e-06,5.17592750048923e-07,-1.4646790015560018e-06,-1.270754454857359e-06,5.853725860760495e-06,7.751742975641972e-06,5.853725860760495e-06,0.156312625250501,0.158316633266533
81,0.1603206412825651,4.2566791691456274e-07,1.8928966512010703e-06,-3.4827605821519114e-06,2.8587978624372568e-06,5.268580055561856e-07,-1.5810114773195938e-06,-1.2735560810661628e-06,6.511812714715681e-06,8.418397945635139e-06,6.511812714715681e-06,0.158316633266533,0.1603206412825651
82,0.1623246492985972,4.5602029796754096e-07,1.928648812210554e-06,-3.5467620911333597e-06,3.2038152939506404e-06,5.36876862577973e-07,-1.7105001998002356e-06,-1.2762285920009386e-06,7.2503547522972944e-06,9.175077420607478e-06,7.2503547522972944e-06,0.1603206412825651,0.1623246492985972
83,0.1643286573146292,4.872825245527679e-07,1.9657413228291176e-06,-3.61089463662978e-06,3.588163931311783e-06,5.477218953386931e-07,-1.854823840699571e-06,-1.2787775793415834e-06,8.080477242711215e-06,1.0034182527933329e-05,8.080477242711215e-06,0.1623246492985972,0.1643286573146292
84,0.1663326653306613,5.195247743117193e-07,2.0043617787735e-06,-3.6751521559352796e-06,4.016706983911433e-06,5.59469177319194e-07,-2.0158978859957655e-06,-1.2812084291824455e-06,9.013800237489544e-06,1.1008859627714282e-05,9.013800237489544e-06,0.1643286573146292,0.1663326653306613
85,0.1683366733466934,5.528310964564298e-07,2.0447192377037737e-06,-3.7395288448038855e-06,4.494994976234068e-06,5.722108099015522e-07,-2.1958995115173296e-06,-1.2835263245858375e-06,1.0064582854185655e-05,1.2114793540546114e-05,1.0064582854185655e-05,0.1663326653306613,0.1683366733466934
86,0.1703406813627254,5.87302154464453e-07,2.087046569121398e-06,-3.8040191601140805e-06,5.029281573420974e-06,5.860506439581137e-07,-2.3972984252440543e-06,-1.2857362429175012e-06,1.1248137068375907e-05,1.3368961156719391e-05,1.1248137068375907e-05,0.1683366733466934,0.1703406813627254
87,0.1723446893787575,6.230576641286234e-07,2.13160349216146e-06,-3.8686178047697695e-06,5.626705029015966e-06,6.01107188358263e-07,-2.6229221067181063e-06,-1.287842962813257e-06,1.2582919468040465e-05,1.4791463739921937e-05,1.2582919468040465e-05,0.1703406813627254,0.1723446893787575
88,0.1743486973947896,6.602387454535119e-07,2.1786801818191037e-06,-3.933319709936711e-06,6.295330514660691e-06,6.175200119029611e-07,-2.8759676252432254e-06,-1.2898510596964785e-06,1.4089045361154184e-05,1.640433444113025e-05,1.4089045361154184e-05,0.1723446893787575,0.1743486973947896
89,0.1763527054108216,6.990123591066322e-07,2.2286006493565935e-06,-3.998120036818875e-06,7.044372451581182e-06,6.354430007737832e-07,-3.160114242992118e-06,-1.2917649189897462e-06,1.5790565738471596e-05,1.823359972635202e-05,1.5790565738471596e-05,0.1743486973947896,0.1763527054108216
90,0.1783567134268537,7.395734513693242e-07,2.281727975894654e-06,-4.063014159783052e-06,7.884263541590997e-06,6.550623932177757e-07,-3.4795144401855715e-06,-1.293588727677153e-06,1.7713890055004455e-05,2.0307987277360516e-05,1.7713890055004455e-05,0.1763527054108216,0.1783567134268537
91,0.1803607214428857,7.821517433725944e-07,2.3384681711036137e-06,-4.127997666358851e-06,8.8269392524154e-06,6.76579325065152e-07,-3.838966123201337e-06,-1.2953264945381182e-06,1.989051340489656e-05,2.266144811684012e-05,1.989051340489656e-05,0.1783567134268537,0.1803607214428857
92,0.1823647294589178,8.270137970001201e-07,2.3992775302073e-06,-4.193066325264283e-06,9.885935300602e-06,7.002416327339667e-07,-4.243876725998352e-06,-1.2969820367414453e-06,2.2355132425794233e-05,2.5331579947789508e-05,2.2355132425794233e-05,0.1803607214428857,0.1823647294589178
93,0.1843687374749499,8.744726525122815e-07,2.464667170132273e-06,-4.258216105945678e-06,1.107676174338934e-05,7.263133774970676e-07,-4.700510843613781e-06,-1.2985590081560083e-06,2.5149148303482693e-05,2.8362908719060534e-05,2.5149148303482693e-05,0.1823647294589178,0.1843687374749499
94,0.1863727454909819,9.248893233504418e-07,2.5352133179445957e-06,-4.323443150155981e-06,1.241703188714638e-05,7.551237818925749e-07,-5.2158988718964405e-06,-1.3000608792140822e-06,2.831819956738979e-05,3.180477898654509e-05,2.831819956738979e-05,0.1843687374749499,0.1863727454909819
