k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
12,0.0220440881763527,0.0240480961923847,1.8112800148628594e-10,8.379645866085639e-10,-8.889098346287483e-10,-3.81113629543961e-09,-2.4773474845742365e-08,-2.2580827514175168e-08,-3.531801878037255e-08,-1.2362644463692618e-07,1.3293054202798218e-07,1.2362644463692618e-07
13,0.0240480961923847,0.0260521042084168,1.644595570837737e-10,8.237337478789186e-10,-8.887148794656241e-10,-2.4076096671876712e-09,-2.427914409508164e-08,-2.2838170094337226e-08,-3.531022527147876e-08,-1.0885536261273643e-07,1.19225218859939e-07,1.0885536261273643e-07
14,0.0260521042084168,0.0280561122244488,2.4713564528155985e-10,8.16037903916822e-10,-8.885652214019046e-10,-3.702976147934578e-09,-2.4690690282216826e-08,-2.2480576728041175e-08,-3.5299694979562535e-08,-1.2182772635149774e-07,1.312185141839974e-07,1.2182772635149774e-07
15,0.0280561122244488,0.0300601202404809,2.3581403496564235e-10,8.062603917835531e-10,-8.883929147884828e-10,-2.463633741456306e-09,-2.416114373835935e-08,-2.2864978706329803e-08,-3.528853254053388e-08,-1.0245110526607704e-07,1.1338272361499008e-07,1.0245110526607704e-07
16,0.0300601202404809,0.032064128256513,3.1090596763760914e-10,7.885487818271031e-10,-8.881886337519518e-10,-3.6030720629298685e-09,-2.47273597984017e-08,-2.2326051294525992e-08,-3.5278303195385163e-08,-1.2248772573997257e-07,1.3180358872710374e-07,1.2248772573997257e-07
17,0.032064128256513,0.034068136272545,3.0541347229018356e-10,7.832026138743231e-10,-8.880078894435428e-10,-2.5141968507114143e-09,-2.4485027376464153e-08,-2.229120524796842e-08,-3.5282465546404573e-08,-1.2346788558215138e-07,1.326401220209518e-07,1.2346788558215138e-07
18,0.034068136272545,0.0360721442885771,3.717834928806951e-10,7.556124614893633e-10,-8.877476531665707e-10,-3.5318183932986358e-09,-2.400949925734253e-08,-2.2518205496378743e-08,-3.527138297404475e-08,-1.072126023515807e-07,1.1762699181515209e-07,1.072126023515807e-07
19,0.0360721442885771,0.0380761523046092,3.7407232866826234e-10,7.545299940403538e-10,-8.87530493542954e-10,-2.5566482264594015e-09,-2.4406769049660083e-08,-2.221268965962156e-08,-3.5256949651452096e-08,-1.2037023999766916e-07,1.297273083792669e-07,1.2037023999766916e-07
20,0.0380761523046092,0.0400801603206412,4.2945291767182425e-10,7.175606775433607e-10,-8.871383627706564e-10,-3.4796792114377695e-09,-2.4108138915624396e-08,-2.233799377221818e-08,-3.524256225739819e-08,-1.0827288632331289e-07,1.185699748672234e-07,1.0827288632331289e-07
21,0.0400801603206412,0.0420841683366733,4.417763932451635e-10,7.200628981962609e-10,-8.868368261971682e-10,-2.5969910666390206e-09,-2.4164986809079923e-08,-2.259330171883012e-08,-3.52147032853245e-08,-1.0667748473469629e-07,1.1714439570867824e-07,1.0667748473469629e-07
22,0.0420841683366733,0.0440881763527054,3.8752467901304044e-10,6.76493971951686e-10,-8.863274558734702e-10,-3.425171701820773e-09,-2.128312182428946e-08,-2.2643313024911553e-08,-3.519642820248858e-08,-1.1714895331582653e-07,1.2625958148812008e-07,1.1714895331582653e-07
23,0.0440881763527054,0.0460921843687374,-3.16972226244161e-10,7.134990376300721e-10,-8.866614109592774e-10,-2.12573603164401e-09,-8.493450397856206e-09,-2.563063277141362e-08,-3.519718621419754e-08,-1.0998635635584009e-07,1.18620499965889e-07,1.0998635635584009e-07
24,0.0460921843687374,0.0480961923847695,5.117017920497346e-10,7.507112709248531e-10,-8.853398014707636e-10,-3.653576108320067e-09,-2.401852777127525e-08,-2.2676712078321774e-08,-3.51533070777621e-08,-1.2186254649826367e-07,1.3111947237388952e-07,1.2186254649826367e-07
25,0.0480961923847695,0.0501002004008016,6.005560493349549e-10,7.67303776072481e-10,-8.848672905514832e-10,-2.70690625470138e-09,-2.4971884647791154e-08,-2.2936507073408746e-08,-3.513912476271752e-08,-1.2280426542332634e-07,1.3219071007105805e-07,1.2280426542332634e-07
26,0.0501002004008016,0.0521042084168336,6.011200426314645e-10,8.200999879193205e-10,-8.840608245463955e-10,-3.4286915528980444e-09,-2.5026477541365e-08,-2.2642823440006954e-08,-3.510756299562878e-08,-1.2232945389989425e-07,1.3171799307992975e-07,1.2232945389989425e-07
27,0.0521042084168336,0.0541082164328657,2.275823973718616e-10,8.106153526199478e-10,-8.833813680553249e-10,-2.9486666441869147e-09,1.3459817510552696e-08,-2.2086499088403572e-08,-3.5072618670417555e-08,-1.2092830381504882e-07,1.2858035332818997e-07,1.2092830381504882e-07
28,0.0541082164328657,0.0561122244488977,-6.142109043594246e-10,8.69433636196959e-10,-8.82439010752023e-10,-3.2447884379394054e-09,2.669965576754252e-08,-2.116555145037502e-08,-3.503763572332286e-08,-1.0327243060714864e-07,1.1430714565323467e-07,1.0327243060714864e-07
29,0.0561122244488977,0.0581162324649298,-4.653966101386686e-10,8.988918498431531e-10,-8.816609664563657e-10,-2.3941919558012614e-09,2.615849662573888e-08,-2.091670733058576e-08,-3.4998605097369406e-08,-1.1743969008382038e-07,1.2706806380346324e-07,1.1743969008382038e-07
30,0.0581162324649298,0.0601202404809619,-5.089466625918249e-10,1.0193630384236485e-09,-8.80579165141171e-10,-3.841529316872538e-09,2.6835491155619007e-08,-2.0760595326185793e-08,-3.4961422229473627e-08,-8.72007215324544e-08,9.997121425098867e-08,8.72007215324544e-08
31,0.0601202404809619,0.0621242484969939,-2.906483942410887e-10,1.0228424773828237e-09,-8.797593764597877e-10,-1.417979511586509e-09,2.5456583466199056e-08,-2.0590694392585984e-08,-3.491911695907568e-08,-1.0178135867455751e-07,1.1249319697590305e-07,1.0178135867455751e-07
32,0.0621242484969939,0.064128256513026,-3.759872413411358e-10,1.1421725787386094e-09,-8.786003036220791e-10,-4.34281499650524e-09,2.7062178879766474e-08,-2.0424238666647e-08,-3.487947870806085e-08,-1.0212138046306052e-07,1.1320752333061851e-07,1.0212138046306052e-07
33,0.064128256513026,0.0661322645290581,-1.0395240224170266e-10,1.120694648193421e-09,-8.779217353094282e-10,-1.2514571601229818e-09,2.643434385274368e-08,-1.9834540596758155e-08,-3.4862113737488265e-08,-1.9033870868323532e-07,1.963160161251496e-07,1.9033870868323532e-07
34,0.0661322645290581,0.0681362725450901,-2.1519497295230394e-10,1.2408014615772345e-09,-8.764695635932185e-10,-4.459788982558166e-09,2.7045831296756973e-08,-2.032271917765116e-08,-3.4793050815440374e-08,-8.904138659726613e-08,1.0151678989863803e-07,8.904138659726613e-08
35,0.0681362725450901,0.0701402805611222,1.0961009877519245e-10,1.1982752567973876e-09,-8.757332636832871e-10,-8.129994455430278e-10,2.6591160356970178e-08,-1.9492000197934845e-08,-3.4773169829693806e-08,-2.1613757761329566e-07,2.2139225242136841e-07,2.1613757761329566e-07
36,0.0701402805611222,0.0721442885771543,-3.9004355301131e-11,1.3012280142277177e-09,-8.742331303324136e-10,-5.002330993875148e-09,2.7199040422698495e-08,-2.06213952684553e-08,-3.470300800889614e-08,-1.2676367300290536e-07,1.3588907099325423e-07,1.2676367300290536e-07
37,0.0721442885771543,0.0741482965931863,2.0795987154542672e-10,1.3135379450801565e-09,-8.730793865652231e-10,-2.3555721817558606e-09,2.6676566927674727e-08,-2.1055679821219142e-08,-3.465699469074046e-08,-1.9199553069615405e-07,1.9805668779728772e-07,1.9199553069615405e-07
38,0.0741482965931863,0.0761523046092184,1.6042367434465632e-10,1.341602606785841e-09,-8.719016619807007e-10,-5.599366303954412e-09,2.8563653275970324e-08,-2.045441245199231e-08,-3.4599514031619094e-08,-1.4425339955881356e-07,1.525594103342984e-07,1.4425339955881356e-07
39,0.0761523046092184,0.0781563126252505,4.147624466099842e-10,1.366754487364119e-09,-8.707452536782512e-10,-1.609953947934173e-09,2.75195408405704e-08,-2.0929738463182357e-08,-3.455947460151432e-08,8.359128533808047e-08,9.686397443913426e-08,8.359128533808047e-08
40,0.0781563126252505,0.0801603206412825,4.0830627767718397e-10,1.2654219894159269e-09,-8.694103215134419e-10,1.7416565967209863e-09,2.6100166028442118e-08,-2.004234918306924e-08,-3.450394260584577e-08,5.641470346429145e-08,7.390272321528822e-08,5.641470346429145e-08
41,0.0801603206412825,0.0821643286573146,5.614806397602479e-10,1.1664116339460406e-09,-8.682858876341015e-10,4.2914636289026475e-09,2.481707009338585e-08,-1.6919777225121724e-08,-3.4458628103695155e-08,-3.957969396672922e-09,4.610937821063121e-08,3.4458628103695155e-08
42,0.0821643286573146,0.0841683366733467,4.027569389108976e-10,1.0470022626662967e-09,-8.669376327929967e-10,-3.6366771816176424e-09,2.7735660323990885e-08,-1.6450579627680373e-08,-3.4403498064272675e-08,-1.429924303408825e-07,1.506172621787334e-07,1.429924303408825e-07
43,0.0841683366733467,0.0861723446893787,5.490310428513112e-10,1.090839640838226e-09,-8.657377037479819e-10,-5.138427461304218e-09,2.756622430322153e-08,-2.002614980095574e-08,-3.4349834324154394e-08,-1.371628161050964e-07,1.4554427828986616e-07,1.371628161050964e-07
44,0.0861723446893787,0.0881763527054108,4.5844483764767574e-10,9.185452398696725e-10,-8.649401195270912e-10,-2.324346937143673e-09,2.5648906359920787e-08,-1.803558220825341e-08,-3.430860832931426e-08,-1.1906647701120932e-07,1.2784467053235815e-07,1.1906647701120932e-07
45,0.0881763527054108,0.0901803607214428,5.643077116701534e-10,9.412588486412687e-10,-8.631095838040892e-10,-4.021241561957822e-09,2.62856772181852e-08,-1.8449175930024264e-08,-3.426202374590126e-08,-1.0416429951920492e-07,1.1433947803831277e-07,1.0416429951920492e-07
46,0.0901803607214428,0.0921843687374749,4.2376413489364495e-10,7.889087161316866e-10,-8.627418779383333e-10,-2.259696874062911e-09,2.555977138274379e-08,-1.8666218584706407e-08,-3.4242691099306555e-08,-1.1623104256841543e-07,1.252621223122477e-07,1.1623104256841543e-07
47,0.0921843687374749,0.094188376753507,5.107656519953707e-10,8.204372736742016e-10,-8.625224978686674e-10,-4.2727954507881805e-09,2.407384097624643e-08,-1.6285267398497005e-08,-3.4235488735601116e-08,-1.0140988426776687e-07,1.1099877384301319e-07,1.0140988426776687e-07
48,0.094188376753507,0.096192384769539,3.7983571843369646e-10,6.791316398135905e-10,-8.614424729103121e-10,-2.2598007909380158e-09,2.5904152045619355e-08,-1.895779261351649e-08,-3.4176605698266194e-08,-9.762211949926325e-08,1.0832818591792678e-07,9.762211949926325e-08
49,0.096192384769539,0.0981963927855711,4.566622635593376e-10,7.297356052760051e-10,-8.608056489833871e-10,-3.4893643530153895e-09,2.574806790001105e-08,-2.086481678403862e-08,-3.414331868623055e-08,-1.1876344607752998e-07,1.2799407650186367e-07,1.1876344607752998e-07
50,0.0981963927855711,0.1002004008016032,3.206261922628073e-10,6.433840127328949e-10,-8.591456435169675e-10,-2.555980316287787e-09,2.5947599568976187e-08,-1.9739585840894414e-08,-3.410201220022113e-08,-1.22015556880406e-07,1.308489986215356e-07,1.22015556880406e-07
51,0.1002004008016032,0.1022044088176352,3.8827074888558855e-10,6.94969859438288e-10,-8.590506084260596e-10,-4.8123727225402035e-09,2.5971661377077737e-08,-2.1214459688945198e-08,-3.4090711670264895e-08,-1.6584227735538803e-07,1.7267005736848098e-07,1.6584227735538803e-07
52,0.1022044088176352,0.1042084168336673,3.2743052713612997e-10,6.629632398613694e-10,-8.581375610106079e-10,-3.945504367663943e-09,2.570083285080571e-08,-2.1444413765558945e-08,-3.4039767712878977e-08,-1.47277214868069e-08,5.012840904028015e-08,3.4039767712878977e-08
53,0.1042084168336673,0.1062124248496994,3.7375347261559e-10,6.213229930551734e-10,-8.567502263190363e-10,1.6558860949089649e-09,2.5739313347372672e-08,-2.004504265351592e-08,-3.400587357538232e-08,7.8702598993452e-08,9.175410740753849e-08,7.8702598993452e-08
54,0.1062124248496994,0.1082164328657314,1.5706280720451105e-10,5.861262586392968e-10,-8.564953191125824e-10,6.811760044911352e-10,2.5856558616421665e-08,-1.8537985681243985e-08,-3.399521994462695e-08,-1.6060259500072505e-07,1.672203720673715e-07,1.6060259500072505e-07
55,0.1082164328657314,0.1102204408817635,1.7884627112607632e-10,5.858482587939307e-10,-8.565566034235417e-10,-9.946978352104452e-09,2.531476983591574e-08,-1.6626158449994932e-08,-3.3998605847296304e-08,-3.1292362101531523e-07,3.1637701524805704e-07,3.1292362101531523e-07
56,0.1102204408817635,0.1122244488977955,2.397291254396805e-10,6.115667972039773e-10,-8.557705655221071e-10,-4.486252258573131e-09,2.5659952662682173e-08,-2.121080902584005e-08,-3.3952823330629656e-08,-1.7254323947391015e-07,1.7903515179160542e-07,1.7254323947391015e-07
57,0.1122244488977955,0.1142284569138276,2.8893065717738864e-10,6.222939941125105e-10,-8.54947224127045e-10,-4.696467215126177e-09,2.5570023154397603e-08,-2.162007862321902e-08,-3.392773506583069e-08,-4.676600939834685e-08,6.69526937122968e-08,4.676600939834685e-08
58,0.1142284569138276,0.1162324649298597,2.7344437825149726e-10,5.858933338487304e-10,-8.545759655476104e-10,1.6908554556493982e-09,2.517945868474314e-08,-2.1708374854656487e-08,-3.391747505077092e-08,6.094517557286849e-09,4.792498588045854e-08,3.391747505077092e-08
59,0.1162324649298597,0.1182364729458917,1.4408119142217402e-10,6.002809360694528e-10,-8.546550134269637e-10,-1.2257235226798002e-09,2.604751769830216e-08,-1.959359870185029e-08,-3.390789803103811e-08,-1.4408461568304887e-07,1.515754539616677e-07,1.4408461568304887e-07
60,0.1182364729458917,0.1202404809619238,1.94367189010336e-10,6.159910359571086e-10,-8.540341767115933e-10,-6.946843988941964e-09,2.6385988838306673e-08,-1.923442630169525e-08,-3.388364029632829e-08,-1.7146941622137035e-07,1.7794788726057226e-07,1.7146941622137035e-07
61,0.1202404809619238,0.1222444889779559,2.7626168019878605e-10,6.073586078514381e-10,-8.534142281746426e-10,-2.1205535105650597e-09,2.5343489140627895e-08,-2.187474019976765e-08,-3.3862098736126e-08,-9.540883771919084e-08,1.0665812212110708e-07,9.540883771919084e-08
62,0.1222444889779559,0.1242484969939879,2.2656365672446555e-10,6.172191646669489e-10,-8.528813211228226e-10,-2.7130830915211845e-09,2.5701865080662856e-08,-2.09672496448432e-08,-3.384767457981219e-08,-1.1826493695465956e-07,1.2744015195628667e-07,1.1826493695465956e-07
63,0.1242484969939879,0.12625250501002,2.7260771418013974e-10,6.258564777539277e-10,-8.528306949528996e-10,-4.222735050518622e-09,2.5532791658733345e-08,-2.1189553139899786e-08,-3.3823813180844375e-08,-1.2926267284329995e-07,1.3774191215327775e-07,1.2926267284329995e-07
64,0.12625250501002,0.1282565130260521,2.793267839251712e-10,6.16496187433313e-10,-8.513154625688912e-10,-2.501796991793981e-09,2.53040942088667e-08,-2.166354606814025e-08,-3.3771130988902165e-08,-1.0440599390593164e-07,1.1470897559013834e-07,1.0440599390593164e-07
65,0.1282565130260521,0.1302605210420841,2.864526393864253e-10,6.113851647171487e-10,-8.502700765689042e-10,-2.835076173823836e-09,2.5419001292714682e-08,-2.138307944599127e-08,-3.372849467775385e-08,-1.107041153747268e-07,1.2043915762944143e-07,1.107041153747268e-07
66,0.1302605210420841,0.1322645290581162,2.830038425827297e-10,6.049312162303977e-10,-8.49239789602052e-10,-2.813683508406939e-09,2.5498625544351228e-08,-2.1149529946806744e-08,-3.368668947956177e-08,-1.118014396617184e-07,1.2141219681812946e-07,1.118014396617184e-07
67,0.1322645290581162,0.1342685370741483,2.951807687168184e-10,5.986202644692185e-10,-8.482201607762363e-10,-3.0246996018945538e-09,2.5513842094593286e-08,-2.1106659503500325e-08,-3.364584123810577e-08,-1.1540622790739974e-07,1.2472931110724998e-07,1.1540622790739974e-07
68,0.1342685370741483,0.1362725450901803,2.970876877839146e-10,5.921079182513722e-10,-8.472191836972343e-10,-2.976263679954627e-09,2.5542447990023476e-08,-2.1009942230421075e-08,-3.360589247158874e-08,-1.1512317976691833e-07,1.2444497430200143e-07,1.1512317976691833e-07
69,0.1362725450901803,0.1382765531062124,3.093942879672795e-10,5.849871698160314e-10,-8.462341938297868e-10,-3.1105837905442968e-09,2.552976802183693e-08,-2.102653944013877e-08,-3.356701466783463e-08,-1.1742630418032363e-07,1.265717013470235e-07,1.1742630418032363e-07
70,0.1382765531062124,0.1402805611222445,3.13317372047095e-10,5.781459755382912e-10,-8.452776256717698e-10,-3.067882836660374e-09,2.5540930315148813e-08,-2.0977484638251553e-08,-3.3529194254366956e-08,-1.1707254499171427e-07,1.262265442020972e-07,1.1707254499171427e-07
71,0.1402805611222445,0.1422845691382765,3.2432545538085833e-10,5.702958105757716e-10,-8.443503674016029e-10,-3.1652387377789637e-09,2.5525310698437664e-08,-2.0998668887051153e-08,-3.3492559253778253e-08,-1.1879184280694233e-07,1.2781588755800103e-07,1.1879184280694233e-07
72,0.1422845691382765,0.1442885771543086,3.290034911174189e-10,5.629510191340614e-10,-8.434550835545451e-10,-3.1350317897249624e-09,2.5530472458346054e-08,-2.0969649586199957e-08,-3.345711739599633e-08,-1.1859847171002968e-07,1.276223821359962e-07,1.1859847171002968e-07
73,0.1442885771543086,0.1462925851703407,3.3850344749453143e-10,5.544789072331469e-10,-8.425864450600784e-10,-3.208900700713002e-09,2.551736966172058e-08,-2.0985688853336626e-08,-3.342295014363561e-08,-1.1994895626754598e-07,1.2887129247488184e-07,1.1994895626754598e-07
74,0.1462925851703407,0.1482965931863727,3.433351380977001e-10,5.465630170675695e-10,-8.417551100592391e-10,-3.189835950934139e-09,2.5520425384062406e-08,-2.0967023312001842e-08,-3.3390067169514204e-08,-1.1991082859985625e-07,1.2882434472818466e-07,1.1991082859985625e-07
75,0.1482965931863727,0.1503006012024048,3.5139802179173785e-10,5.375597744716742e-10,-8.409530849462499e-10,-3.247118129934279e-09,2.5510698831165968e-08,-2.0977694983881356e-08,-3.335851270214185e-08,-1.2099582502589357e-07,1.2982797431373756e-07,1.2099582502589357e-07
76,0.1503006012024048,0.1523046092184369,3.56056517603065e-10,5.290605731289588e-10,-8.401839224347896e-10,-3.2358524748588025e-09,2.5513103574237306e-08,-2.0965611649548244e-08,-3.332828854563097e-08,-1.2105981522791964e-07,1.298780671931356e-07,1.2105981522791964e-07
77,0.1523046092184369,0.1543086172344689,3.6280844994962536e-10,5.195872621044373e-10,-8.394538397737961e-10,-3.281096283558327e-09,2.550664979228401e-08,-2.0972054509682536e-08,-3.3299409896159204e-08,-1.2194587700742332e-07,1.3069787966524454e-07,1.2194587700742332e-07
78,0.1543086172344689,0.156312625250501,3.6710545714413456e-10,5.105096345658922e-10,-8.387548433574921e-10,-3.274561954924593e-09,2.5509034773385508e-08,-2.0964842847859266e-08,-3.3271866345385703e-08,-1.2206225386002245e-07,1.3079857816653264e-07,1.2206225386002245e-07
79,0.156312625250501,0.158316633266533,3.7268410579827105e-10,5.006024483833471e-10,-8.38088709542717e-10,-3.3110261199453817e-09,2.5505602241349123e-08,-2.0967984015740626e-08,-3.324565031603832e-08,-1.227962567185159e-07,1.3147790997464288e-07,1.227962567185159e-07
80,0.158316633266533,0.1603206412825651,3.765485701023863e-10,4.909490591842314e-10,-8.374581028647299e-10,-3.306831253269138e-09,2.5508278211905377e-08,-2.096478128599255e-08,-3.32207394510009e-08,-1.2292706363936645e-07,1.3159367046020724e-07,1.2292706363936645e-07
81,0.1603206412825651,0.1623246492985972,3.8107739186443723e-10,4.806266495904765e-10,-8.368541415393338e-10,-3.336959153443786e-09,2.5507657264167705e-08,-2.0965067792921843e-08,-3.319710743798776e-08,-1.235448257586036e-07,1.321656475936237e-07,1.235448257586036e-07
82,0.1623246492985972,0.1643286573146292,3.84495990601863e-10,4.703952782847409e-10,-8.362865955291454e-10,-3.333211928691071e-09,2.551077377122013e-08,-2.0965479005652377e-08,-3.31747212617417e-08,-1.2366163310018052e-07,1.322697671656558e-07,1.2366163310018052e-07
83,0.1643286573146292,0.1663326653306613,3.881082122347834e-10,4.5966008777043044e-10,-8.357510239420662e-10,-3.3590579207043447e-09,2.5512842949382275e-08,-2.0962840033278418e-08,-3.315354103750057e-08,-1.2419343292657814e-07,1.3276240261573955e-07,1.2419343292657814e-07
84,0.1663326653306613,0.1683366733466934,3.9113690064596085e-10,4.488411864400632e-10,-8.352412095291584e-10,-3.354149846757082e-09,2.5516441237716236e-08,-2.096680719321231e-08,-3.3133524535156056e-08,-1.2427357820588014e-07,1.3283354569192322e-07,1.2427357820588014e-07
85,0.1683366733466934,0.1703406813627254,3.9396041984218755e-10,4.376898843361232e-10,-8.347598168256809e-10,-3.377598645215585e-09,2.552117761567274e-08,-2.0960600241592964e-08,-3.3114622016716666e-08,-1.2474789079508497e-07,1.332731911988238e-07,1.2474789079508497e-07
86,0.1703406813627254,0.1723446893787575,3.9672265472745494e-10,4.262572517177432e-10,-8.343095103668929e-10,-3.369997614299791e-09,2.5525195845865767e-08,-2.0968326894243994e-08,-3.30967855621811e-08,-1.2477078553674303e-07,1.3329195224809146e-07,1.2477078553674303e-07
87,0.1723446893787575,0.1743486973947896,3.9887737557364744e-10,4.146951670946919e-10,-8.338796320117581e-10,-3.392973013660594e-09,2.5532681136031243e-08,-2.095713724781234e-08,-3.307995768975225e-08,-1.2521708941948262e-07,1.3370587566526337e-07,1.2521708941948262e-07
88,0.1743486973947896,0.1763527054108216,4.015161536585765e-10,4.026123878730914e-10,-8.334755108307945e-10,-3.3809763877457044e-09,2.5536943171200477e-08,-2.0968872013749085e-08,-3.306408910552783e-08,-1.2516023323305703e-07,1.3365102328866694e-07,1.2516023323305703e-07
89,0.1763527054108216,0.1783567134268537,4.0310776938667914e-10,3.906555079424834e-10,-8.330935941103235e-10,-3.4056073516808283e-09,2.5547371773626537e-08,-2.0949799756087017e-08,-3.304911702639579e-08,-1.2561116030651576e-07,1.3406930058034776e-07,1.2561116030651576e-07
90,0.1783567134268537,0.1803607214428857,4.057865155004947e-10,3.778870549808744e-10,-8.327392109208631e-10,-3.387076397132205e-09,2.555156203287723e-08,-2.096465430423411e-08,-3.3034993823788383e-08,-1.2544484223608876e-07,1.3391262642270463e-07,1.2544484223608876e-07
91,0.1803607214428857,0.1823647294589178,4.0681147339682866e-10,3.655915570277557e-10,-8.323972622292786e-10,-3.415873806034142e-09,2.556526657038205e-08,-2.0929813077108506e-08,-3.3021653716991395e-08,-1.259377206130896e-07,1.3436904126139055e-07,1.259377206130896e-07
92,0.1823647294589178,0.1843687374749499,4.0950265400852004e-10,3.5214675619954505e-10,-8.320792943550259e-10,-3.3877993743658408e-09,2.556884903803791e-08,-2.0936323064102424e-08,-3.300905414282962e-08,-1.256175838626472e-07,1.3406689351134563e-07,1.256175838626472e-07
93,0.1843687374749499,0.1863727454909819,4.091313954290854e-10,3.397859771325784e-10,-8.317755373354885e-10,-3.4237723767205352e-09,2.55861589137929e-08,-2.083492177396007e-08,-3.299712797444343e-08,-1.262012165603732e-07,1.3459940534790633e-07,1.262012165603732e-07
94,0.1863727454909819,0.188376753507014,4.0745717910795065e-10,3.26728422095357e-10,-8.314904320627647e-10,-3.3822162848196058e-09,2.5588767660345013e-08,-2.054383563265816e-08,-3.2985842501886964e-08,-1.2571856028431583e-07,1.340986948279056e-07,1.2571856028431583e-07
95,0.188376753507014,0.1903807615230461,2.438902413359756e-10,3.555571392865886e-10,-8.312150967526577e-10,-3.454418973092288e-09,2.5577700291101735e-08,-6.772809396649038e-09,-3.297514246380917e-08,-1.2926815776137524e-07,1.3605335777973624e-07,1.2926815776137524e-07
96,0.1903807615230461,0.1923847695390781,-6.197744539804262e-10,5.677469605558372e-10,-8.309584131893644e-10,-3.6697835881227547e-09,2.5374621681617526e-08,2.23252967501697e-08,-3.2964968324500354e-08,-1.430820418812928e-07,1.5071932326837466e-07,1.430820418812928e-07
97,0.1923847695390781,0.1943887775551102,-6.547633546460929e-10,5.777636147286103e-10,-8.307159404807862e-10,-3.741055465411591e-09,2.5425498983988604e-08,2.347803890190292e-08,-3.2955290399372394e-08,-1.4462790962066485e-07,1.5236930736414204e-07,1.4462790962066485e-07
98,0.1943887775551102,0.1963927855711423,-6.477272052052285e-10,5.721971785277447e-10,-8.304805731995657e-10,-3.6684131288211574e-09,2.5415831439445924e-08,2.3479410901638964e-08,-3.294609254855807e-08,-1.4371241582877836e-07,1.5149536169341239e-07,1.4371241582877836e-07
99,0.1963927855711423,0.1983967935871743,-6.470530777846761e-10,5.708002959181613e-10,-8.302611931298998e-10,-3.766940537275332e-09,2.545764793415728e-08,2.363229999191585e-08,-3.293728495501469e-08,-1.4523738994798308e-07,1.5297374051019742e-07,1.4523738994798308e-07
