t,k,u1,u2,u3,u4,u5,u6
0.09018036072144289,46,-6.879577409618214,4.416512084286126,-0.016307754712123312,2.4794368799909563,-1.5564454018327112,-1.5564454018327112
0.09218436873747494,47,-6.942127004840621,4.1976637889406305,0.10965568929122327,2.6348675116277107,-1.5535958198657198,-1.5535958198657411
0.09418837675350701,48,-7.004845193688787,3.9934856910615437,0.23680465260161299,2.7745912428655544,-1.5508758275873475,-1.5508758275873475
0.09619238476953908,49,-7.044353203142364,3.773744828703464,0.36960755404495416,2.90105861678488,-1.548268935900893,-1.548268935900893
0.09819639278557114,50,-7.081701380850767,3.5661884785460956,0.49775227423273094,3.0180521215130796,-1.545803708751322,-1.5458037087512864
0.10020040080160321,51,-7.103379005989119,3.3505621943387283,0.629896778539397,3.1229342634991184,-1.543324851001529,-1.5433248510015147
0.10220440881763528,52,-7.1368709994275505,3.161141135228519,0.7640251817612267,3.211708779956872,-1.5409918634934598,-1.5409918634934598
0.10420841683366733,53,-7.172872890727632,2.984668357348191,0.9007242179493815,3.2879333111601525,-1.5388202698707687,-1.5388202698707545
0.1062124248496994,54,-7.171730288484383,2.787366894895378,0.9936012477904868,3.3976681128721893,-1.5366683138075743,-1.5366683138075672
0.10821643286573146,55,-7.124336247760766,2.534271806632411,1.0775442380826874,3.5152858681432235,-1.534591089339763,-1.5345910893398127
0.11022044088176353,56,-7.0934080641797905,2.3086254952779868,1.1915998329884943,3.5953593779942423,-1.532613107456882,-1.532613107456875
0.11222444889779559,57,-7.067310377631003,2.097029804503933,1.3106360285867922,3.6600317975442564,-1.530731334286486,-1.5307313342865072
0.11422845691382766,58,-7.052760936456373,1.9116558086833066,1.4279238256323268,3.7140984195300106,-1.5288878269235013,-1.5288878269235084
0.11623246492985972,59,-7.007854506460696,1.707361340171481,1.511832327439592,3.7927123070241535,-1.5270945473052038,-1.5270945473052109
0.11823647294589178,60,-6.943888407694544,1.4824656139599668,1.592480074369206,3.8698321884837767,-1.5254191526937504,-1.5254191526937504
0.12024048096192384,61,-6.894101109557688,1.2816186559234595,1.6915814523066643,3.9211868362936215,-1.5238069868097384,-1.5238069868096957
0.12224448897795591,62,-6.839962067163263,1.087014500119622,1.7792352383346284,3.974322208085738,-1.522217834326618,-1.522217834326618
0.12424849699398798,63,-6.7815434829512995,0.8945742187977359,1.8630878531615807,4.023881106658976,-1.5206328451894109,-1.520632845189418
0.12625250501002003,64,-6.728548810244419,0.7168050111083204,1.945382510743606,4.066360975559114,-1.5191757469051623,-1.5191757469051623
0.1282565130260521,65,-6.672585682807387,0.5437289204354201,2.0195844813299146,4.109271967167892,-1.517774048036209,-1.517774048036216
0.13026052104208416,66,-6.615087836870281,0.376251520082576,2.0876338349457058,4.151202169482346,-1.5164252110825274,-1.516425211082499
0.13226452905811623,67,-6.5553358475170285,0.21275784785193252,2.1509448279458923,4.191632857983301,-1.5151273054912124,-1.5151273054912124
0.1342685370741483,68,-6.494429886548971,0.0542133576274324,2.2100833632811785,4.230132853335931,-1.5138784366800522,-1.5138784366800166
0.13627254509018036,69,-6.431902125447138,-0.10038669870350247,2.265615180475166,4.266673330271324,-1.5126767509263104,-1.5126767509262962
0.13827655310621242,70,-6.368543548562286,-0.2503247771690127,2.3177286842481735,4.301139329254639,-1.5115204554230601,-1.5115204554230246
0.1402805611222445,71,-6.3040483140444366,-0.39630524912750076,2.366746087427039,4.333607162693006,-1.510407817170183,-1.510407817170183
0.14228456913827656,72,-6.239006525998917,-0.5378240320091194,2.4127892257863692,4.364041020009026,-1.509337169034005,-1.5093371690339907
0.14428857715430862,73,-6.173228088816558,-0.6753954398306519,2.45609241398909,4.392530801948453,-1.5083069092889758,-1.508306909288983
0.1462925851703407,74,-6.1071569383509186,-0.8086822811455008,2.496770396942658,4.419068510362827,-1.5073154963246367,-1.5073154963246793
0.14829659318637275,75,-6.040684085419919,-0.9380686122468589,2.53501399041739,4.443738394820244,-1.5063614501580318,-1.5063614501580318
0.15030060120240482,76,-5.974146690399536,-1.0633397235648232,2.5709396162520406,4.466546485578036,-1.505443346793541,-1.5054433467935624
0.1523046092184369,77,-5.907489666629608,-1.1847895537790123,2.6047076460482543,4.48757126214192,-1.5045598186179134,-1.5045598186178992
0.15430861723446893,78,-5.840972322845587,-1.3022908974091223,2.6364360343870317,4.506826873813985,-1.5037095503103117,-1.5037095503103117
0.156312625250501,79,-5.774573863827015,-1.4160749021437766,2.6662589251521283,4.524389528753865,-1.5028912781551327,-1.5028912781550758
0.15831663326653306,80,-5.708496366364706,-1.526076437563674,2.6942948397908353,4.5402776521688395,-1.5021037870752068,-1.5021037870751996
0.16032064128256512,81,-5.642739655513999,-1.6324823702055724,2.7206529844803526,4.5545687292855135,-1.5013459093688724,-1.5013459093688937
0.1623246492985972,82,-5.577463253464359,-1.7352715453065954,2.7454524568847916,4.567282029993336,-1.50061652238211,-1.5006165223820958
0.16432865731462926,83,-5.512678051717103,-1.8345990603419366,2.7687772212179027,4.578499578965193,-1.4999145469997686,-1.4999145469997188
0.16633266533066132,84,-5.448511616753663,-1.9304748933521907,2.7907484168652203,4.5882377814057875,-1.499238945693655,-1.499238945693655
0.1683366733466934,85,-5.384979085858973,-2.0230307801575904,2.8114230136600113,4.596586540530289,-1.4985887209398498,-1.498588720939864
0.17034068136272545,86,-5.322183895112978,-2.112298757488638,2.8309273605193894,4.603554980284407,-1.497962913531012,-1.497962913531019
0.17234468937875752,87,-5.260140348813863,-2.198392772465432,2.8492880108273866,4.6092447986505505,-1.4973606010154015,-1.4973606010153873
0.1743486973947896,88,-5.198933684447091,-2.2813606472587438,2.866641704919786,4.613652315002966,-1.4967808962604678,-1.4967808962604252
0.17635270541082165,89,-5.13857325916274,-2.3613022010959313,2.882979045773304,4.616896102685779,-1.4962229459793264,-1.4962229459793406
0.17835671342685372,90,-5.079130679377094,-2.4382770708010852,2.898454855745669,4.618952582641207,-1.4956859296023453,-1.4956859296023381
0.18036072144288579,91,-5.020606415618708,-2.512373560526079,2.9130154609057186,4.619964203418689,-1.4951690579815704,-1.4951690579815704
0.18236472945891782,92,-4.9630617231872165,-2.583661585370372,2.926844721466125,4.619878275270146,-1.4946715726906135,-1.4946715726905992
0.1843687374749499,93,-4.906483232013713,-2.6522207987921576,2.9398326032608395,4.618871115602097,-1.4941927451756598,-1.4941927451756527
0.18637274549098196,94,-4.85092300681459,-2.7181336960352525,2.9522073552556023,4.616849035525654,-1.493731876586999,-1.4937318765869705
0.18837675350701402,95,-4.796345482226627,-2.781477752872341,2.9637855792297003,4.614037343644519,-1.4932882966494176,-1.4932882966494674
0.1903807615230461,96,-4.742809863916818,-2.8423739808263164,2.9748844025679944,4.6102991297942,-1.4928613624360096,-1.4928613624360167
0.19238476953907815,97,-4.690253969393851,-2.9011357034733294,2.985530193367751,4.605859166884969,-1.4924504556715945,-1.4924504556715945
0.19438877755511022,98,-4.638697552829697,-2.9580322494531757,2.996241106983888,4.60048838249633,-1.492054983271153,-1.492054983271153
0.1963927855711423,99,-4.588165242964962,-3.012963770731446,3.0065282385167507,4.594600462139219,-1.491674375594087,-1.491674375594073
0.19839679358717435,100,-4.538707055272155,-3.0660858208458492,3.0169847832808756,4.587807779604901,-1.4913080864856596,-1.4913080864856596
0.20040080160320642,101,-4.490289631794916,-3.117307159436038,3.0269141837021962,4.580682294050284,-1.490955591511323,-1.490955591511316
0.20240480961923848,102,-4.443006074682188,-3.166779360308361,3.037125604073914,4.5726595172476365,-1.4906163892924766,-1.4906163892924909
0.20440881763527055,103,-4.396764442662388,-3.214407748068531,3.0466498266906754,4.56452205010477,-1.4902899999564099,-1.4902899999564099
0.20641282565130262,104,-4.351711728076403,-3.2603508502666756,3.0566073601970984,4.555454904035194,-1.4899759658820528,-1.4899759658820741
0.20841683366733466,105,-4.307690456687517,-3.304491900711035,3.0656539818165456,4.546528061163279,-1.489673850700612,-1.489673850700619
0.21042084168336672,106,-4.264922002043754,-3.347002727058708,3.0753472183105615,4.536577196247428,-1.4893832389489532,-1.4893832389489532
0.2124248496993988,107,-4.223175653771072,-3.387715477881379,3.0838226765358883,4.527068140188611,-1.4891037365167108,-1.4891037365167534
0.21442885771543085,108,-4.182785106195951,-3.4268108626188933,3.093246367847712,4.516349286032032,-1.4888349688833102,-1.48883496888336
0.21643286573146292,109,-4.143446443387958,-3.4640151585507084,3.1010301681951233,4.506431118309266,-1.4885765827148418,-1.488576582714856
0.218436873747495,110,-4.105680760529651,-3.4994815956596668,3.110184700492667,4.494977340472161,-1.4883282459195115,-1.4883282459195328
0.22044088176352705,111,-4.069144195924636,-3.5327093381475976,3.1171111006986223,4.484742117563371,-1.4880896503297691,-1.4880896503297762
0.22244488977955912,112,-4.03470736899245,-3.5636957718303606,3.1259894767666054,4.472413348523212,-1.4878605124469573,-1.4878605124469786
0.22444889779559118,113,-4.002125244027134,-3.5914180293464497,3.1317995678518074,4.461743389794513,-1.4876405668351822,-1.4876405668351964
0.22645290581162325,114,-3.9729972852544577,-3.615331900585957,3.14033491861602,4.447993951543623,-1.487429565461241,-1.4874295654612482
0.22845691382765532,115,-3.9476343029299628,-3.6331250100650436,3.1445615245020377,4.436197473095035,-1.4872273805606824,-1.4872273805606895
0.23046092184368738,116,-3.9272864929808264,-3.64596042554588,3.1550409145503195,4.418205696624398,-1.487033949684367,-1.487033949684367
0.23246492985971945,117,-3.896662554319974,-3.676223790385137,3.180484326166521,4.392401705513059,-1.486849028279309,-1.486849028279309
0.23446893787575152,118,-3.8632484045353053,-3.70878554675604,3.20156734867183,4.370466287824122,-1.4866725931100078,-1.4866725931099936
0.23647294589178355,119,-3.827214409780126,-3.743506773286171,3.2189155680110204,4.351805299489264,-1.4865052967592618,-1.486505296759269
0.23847695390781562,120,-3.7888027880218758,-3.7801609067341104,3.2330880759625344,4.335875302855804,-1.4863448163404485,-1.4863448163404485
0.24048096192384769,121,-3.748380491123072,-3.8183841923859987,3.2446484952735872,4.322115858619121,-1.4861905474106933,-1.486190547410672
0.24248496993987975,122,-3.70619851340102,-3.8579206242126673,3.253951617607356,4.310167137053426,-1.4860414965496744,-1.4860414965497242
0.24448897795591182,123,-3.662227675378354,-3.8987931169228887,3.261022212592657,4.299998120145396,-1.485897815437795,-1.485897815437795
0.24649298597194388,124,-3.617193064338565,-3.9402710225016335,3.266582241996929,4.29088086657822,-1.4857735767140667,-1.4857735767140738
0.24849699398797595,125,-3.5723684020894666,-3.981068894966043,3.2718212488954492,4.281612821140925,-1.4856681890222347,-1.4856681890222347
0.250501002004008,126,-3.5275576793421806,-4.021361730526202,3.276510720881042,4.272404592501395,-1.4855350896272057,-1.4855350896272057
0.25250501002004005,127,-3.482166023893271,-4.061742946822548,3.280021322278216,4.2638816259820445,-1.4854089788399705,-1.4854089788399207
0.2545090180360721,128,-3.4386834600825082,-4.099724821952812,3.2847152045805927,4.253669919892047,-1.4852893723605902,-1.485289372360576
0.2565130260521042,129,-3.3950087237000233,-4.137326477357263,3.288812918475543,4.24351086629207,-1.4851586397292351,-1.4851586397292138
0.25851703406813625,130,-3.35279058306962,-4.172974012220251,3.29352859742896,4.232191624659897,-1.485033581774907,-1.485033581774907
0.2605210420841683,131,-3.3094108022756856,-4.209114947062794,3.2971030632036715,4.221410797646925,-1.4849299874621948,-1.4849299874621948
0.2625250501002004,132,-3.2675591588156436,-4.24322337687245,3.3013883455403175,4.209325182324214,-1.4848041676994441,-1.4848041676994441
0.26452905811623245,133,-3.2226213511896944,-4.279603098253396,3.303255039122682,4.198969036950153,-1.484714532062064,-1.4847145320620712
0.2665330661322645,134,-3.16973249452154,-4.323395991858703,3.2971582108007738,4.195969790071771,-1.4846207570551329,-1.48462075705514
0.2685370741482966,135,-3.11575250693258,-4.367688662053681,3.2906640787968797,4.192771169426727,-1.4845368879275043,-1.4845368879274972
0.27054108216432865,136,-3.0613162595043732,-4.412226824950423,3.2846281291107644,4.188495443872945,-1.4844659610011846,-1.4844659610011774
0.2725450901803607,137,-3.0053961405805296,-4.457794248576889,3.2791092542510683,4.183052414657979,-1.484365439053434,-1.4843654390533985
0.2745490981963928,138,-2.9472211451701043,-4.504720792244427,3.273503267498704,4.177022472643692,-1.4842690451809872,-1.4842690451810014
0.27655310621242485,139,-2.8872078738791416,-4.552584825046111,3.267136855316714,4.171083095210754,-1.4841955143999215,-1.48419551439995
0.2785571142284569,140,-2.8256031748836463,-4.600924983124386,3.2594992658552613,4.165754881102785,-1.4841242984135263,-1.4841242984135263
0.280561122244489,141,-2.7634727467227265,-4.649020034532818,3.250410016174172,4.161247251285495,-1.484058203456705,-1.4840582034566978
0.28256513026052105,142,-2.7015498021272393,-4.696403356742714,3.2401944413834016,4.1572704429973655,-1.4839972821320586,-1.4839972821320941
0.2845691382765531,143,-2.6401882998543797,-4.742834836839634,3.2293850321724094,4.15332505671293,-1.4839426718893804,-1.4839426718893733
0.2865731462925852,144,-2.579464121495249,-4.788193312804097,3.2184256519285483,4.148995953297714,-1.4838875569201662,-1.4838875569201804
0.28857715430861725,145,-2.519452512029737,-4.832396215129968,3.207581847241883,4.144042091490888,-1.4838293198843218,-1.4838293198843076
0.2905811623246493,146,-2.46020456515366,-4.87538764359001,3.197002169108977,4.138334863418443,-1.4837696819712747,-1.4837696819712747
0.2925851703406814,147,-2.401735914832045,-4.917131836573041,3.1867497041927564,4.131826519003795,-1.483712016424107,-1.4837120164241142
0.29458917835671344,148,-2.3440443859858178,-4.957609571116251,3.1768430413692244,4.124508984643342,-1.4836658263553417,-1.4836658263553346
0.2965931863727455,149,-2.2870853918351486,-4.99675434142312,3.167168383729539,4.116501589868179,-1.4836285780763419,-1.4836285780763276
0.2985971943887776,150,-2.231310036515538,-5.034232001732661,3.157585175716811,4.107948561428486,-1.4835794379606568,-1.483579437960671
0.30060120240480964,151,-2.176929633961329,-5.0700108678747355,3.1481844687050753,4.098755510952586,-1.483532303400132,-1.483532303400139
0.3026052104208417,152,-2.1234132482467984,-5.104461888468322,3.138986565207823,4.088888238253162,-1.4834890608939943,-1.4834890608939943
0.3046092184368738,153,-2.0704327899154222,-5.137887075784782,3.129866299159069,4.078453232125284,-1.4834484224287934,-1.4834484224287792
0.3066132264529058,154,-2.0176109048824955,-5.170643419390878,3.120610909496243,4.067643022790307,-1.4834102733537264,-1.4834102733537122
0.30861723446893785,155,-1.9641905648271845,-5.20347805818124,3.110563377789177,4.057104259949426,-1.4833756786534238,-1.483375678653438
0.3106212424849699,156,-1.909567338187486,-5.237012887094508,3.0992079051284875,4.047369219559009,-1.4833438606819982,-1.4833438606819982
0.312625250501002,157,-1.8537390215724159,-5.2712843325180145,3.0866156108326877,4.038401639056197,-1.483312664348695,-1.4833126643486807
0.31462925851703405,158,-1.7965608527289234,-5.306490352229488,3.0726673067683237,4.030372207453247,-1.48328511171281,-1.48328511171281
0.3166332665330661,159,-1.7376597689049618,-5.343090270996228,3.0569765605509716,4.023750625433017,-1.4832609120531046,-1.483260912053069
0.3186372745490982,160,-1.6769844796237336,-5.381254821325037,3.0394375059166805,4.01876782610006,-1.483237809257858,-1.4832378092578793
0.32064128256513025,161,-1.6136489484853271,-5.422085261387529,3.0190354666383854,4.01659991514078,-1.483227058273954,-1.483227058273961
0.3226452905811623,162,-1.545426611276902,-5.468242716053176,2.9933033667805304,4.020022133435063,-1.4832206732125215,-1.4832206732125286
0.3246492985971944,163,-1.4732864222434756,-5.5189238603413315,2.963277307866889,4.028476209135185,-1.4831968487863918,-1.4831968487863847
0.32665330661322645,164,-1.3981866635985014,-5.574103970344645,2.9290470097396692,4.042328546295408,-1.4831759904271422,-1.4831759904270996
0.3286573146292585,165,-1.3225208555874133,-5.631112900882904,2.8933381454611222,4.059449062507248,-1.4831534183865855,-1.4831534183865998
0.3306613226452906,166,-1.2505751299624634,-5.687085375221791,2.858617027173139,4.077897483967554,-1.4831392857269634,-1.4831392857269563
0.33266533066132264,167,-1.1854454449811627,-5.738477240028168,2.828018578012909,4.095017811843647,-1.4831200878695157,-1.4831200878695157
0.3346693386773547,168,-1.1348233763831175,-5.7785349224218905,2.8073767651764854,4.105255365203014,-1.4831067764111765,-1.4831067764111836
0.3366733466933868,169,-1.1044128610857413,-5.801023828602482,2.8016350291430356,4.103539549469858,-1.4830759437216514,-1.4830759437216656
0.33867735470941884,170,-1.0960232794890459,-5.804600982339437,2.810934465189291,4.08953921011404,-1.483060351490579,-1.483060351490657
0.3406813627254509,171,-1.113398222769284,-5.78431624251742,2.838919093639703,4.058795123558291,-1.48299083772946,-1.4829908377294814
0.342685370741483,172,-1.1454239228968248,-5.750732627678438,2.8743797051340962,4.0217765356002815,-1.4829745924536013,-1.482974592453651
0.34468937875751504,173,-1.1717394412455633,-5.723666583330477,2.8987128139892633,3.996692899148819,-1.4829592260277238,-1.4829592260277238
0.3466933867735471,174,-1.1926928912588366,-5.702757257597682,2.9140716042534223,3.98137823365208,-1.4829448752323842,-1.4829448752323842
0.3486973947895792,175,-1.2097091394356738,-5.686579382360939,2.923131979321134,3.9731562310496713,-1.4829313285786867,-1.4829313285786938
0.35070140280561124,176,-1.2238915232855732,-5.674045038436866,2.9277931855684116,3.970143063246418,-1.482918656794972,-1.482918656794972
0.3527054108216433,177,-1.235768246799907,-5.664660927686192,2.9290360958228234,3.971392764851821,-1.4829068555323275,-1.482906855532292
0.35470941883767537,178,-1.244987485847716,-5.65886811363989,2.9268039941677415,3.977051290285459,-1.4828959132067183,-1.4828959132067183
0.35671342685370744,179,-1.251988319207065,-5.656375049698369,2.9217256546106256,3.986636622871245,-1.4828854245563292,-1.4828854245563434
0.3587174348697395,180,-1.2636357281670172,-5.650486258195393,2.9205478440082615,3.9935074032654185,-1.4828598727379045,-1.482859872737869
0.36072144288577157,181,-1.2806812462658428,-5.640255131799272,2.9234246594527065,3.9973475998792836,-1.482846329761685,-1.482846329761685
0.3627254509018036,182,-1.3013069484617787,-5.627391891127104,2.928444154238271,4.0001305357960035,-1.4828359637214135,-1.4828359637213921
0.36472945891783565,183,-1.3178175474107192,-5.619198333454243,2.9277206102821367,4.009199354009738,-1.4828186644305816,-1.4828186644305816
0.3667334669338677,184,-1.3419605625375013,-5.60583067005448,2.9329286477047205,4.014118362299904,-1.4828153182521646,-1.482815318252129
0.3687374749498998,185,-1.3724271231361058,-5.585326816078613,2.943068867187783,4.01403313879495,-1.4827865448502564,-1.4827865448502635
0.37074148296593185,186,-1.4005228236139473,-5.568974604336056,2.9485722717933953,4.019582745908529,-1.4827796373959146,-1.4827796373959146
0.3727454909819639,187,-1.444459693849879,-5.5382054349020535,2.9674002115321727,4.012407235792018,-1.482771586772941,-1.4827715867729268
0.374749498997996,188,-1.4890444545286456,-5.5042558607644665,2.9871659823443366,4.004143448744202,-1.4827647502893555,-1.4827647502893626
0.37675350701402804,189,-1.5363423736344615,-5.469751382800396,3.0064053003465716,3.9964271074341084,-1.4827670462786386,-1.4827670462786458
0.3787575150300601,190,-1.5825742404259913,-5.433473579747236,3.025932080507431,3.9880367432022226,-1.482759098508069,-1.4827590985080619
0.3807615230460922,191,-1.6126773210512724,-5.4133099352577645,3.029212835235107,3.995578486421195,-1.482767493974798,-1.4827674939747766
0.38276553106212424,192,-1.6404793637174677,-5.396869016357542,3.0296756586691345,4.0061713472919465,-1.482758300334254,-1.482758300334261
0.3847695390781563,193,-1.6701909849074426,-5.377990416835047,3.033074534222905,4.0137463746754705,-1.4827730427602361,-1.4827730427602361
0.3867735470941884,194,-1.700852481386022,-5.3585393316157095,3.0372076658764655,4.020724513200101,-1.4827649179760627,-1.4827649179760698
0.38877755511022044,195,-1.7329110320771974,-5.3374495557294495,3.0429793368682567,4.025965631674019,-1.4827818844864282,-1.4827818844864638
0.3907815631262525,196,-1.7655564108970978,-5.315778566233,3.0489991798904157,4.030988586643055,-1.4827758787775807,-1.4827758787775878
0.3927855711422846,197,-1.800105262136924,-5.292215031101904,3.0566665664343873,4.034211776928004,-1.482791521632059,-1.4827915216320662
0.39478957915831664,198,-1.8351983158248686,-5.267690316109935,3.0646440421996246,4.037018101515848,-1.4827876623399234,-1.4827876623399234
0.3967935871743487,199,-1.8638287154160764,-5.248968827455791,3.066583222316325,4.045679348481471,-1.482799253572864,-1.4827992535728711
0.39879759519038077,200,-1.8916946666739705,-5.231980554111445,3.066708397680287,4.056250063364239,-1.4827915483435135,-1.4827915483435063
0.40080160320641284,201,-1.92235181904951,-5.211915119117521,3.0697762307841217,4.063858637373976,-1.48280366666841,-1.482803666668417
0.4028056112224449,202,-1.9556895929316553,-5.189407433440053,3.074509270737458,4.069825513319962,-1.4828016445623575,-1.4828016445623646
0.40480961923847697,203,-1.9938029864017892,-5.162061514872114,3.083288119106662,4.07160463853635,-1.4828116024287255,-1.4828116024287752
0.40681362725450904,204,-2.0339191595169765,-5.132002451535932,3.0933035519628973,4.071929131869354,-1.482809849569911,-1.482809849569918
0.4088176352705411,205,-2.0750648234741647,-5.100890404391478,3.1034397096825757,4.071793222314831,-1.4828157797356667,-1.4828157797356454
0.41082164328657317,206,-2.118989962397478,-5.066389016363132,3.1155296632466616,4.069291784884307,-1.4828163198778412,-1.482816319877827
0.41282565130260523,207,-2.1648847574534713,-5.0294293169622435,3.12917369242561,4.064642617291611,-1.4828190300546638,-1.482819030054685
0.4148296593186373,208,-2.2042998990743996,-4.997906324894423,3.136723566222095,4.065453888839215,-1.4828172069339445,-1.4828172069339516
0.4168336673346693,209,-2.2414121465322197,-4.970106415920419,3.143289083366234,4.066685993881094,-1.4828130864023947,-1.4828130864023947
0.4188376753507014,210,-2.281073005220776,-4.951765987578376,3.1639121459239092,4.053267702837559,-1.4828108614779794,-1.482810861477958
