t,x1,x2,x3,x4,x5,x6,x7,x8
0.0220440881763527,4.339852598929757,-1.926664047776828,-3.9774240845222706,-2.4629761734109383,-1.146675682767655e-07,-2.5098847064559634e-07,-0.0331775544887861,-0.8196543047425047
0.0240480961923847,4.3398522850134,-1.926664080769666,-3.979152485177718,-2.504158963216844,-1.1267180925750533e-07,-2.6818576729932563e-07,-0.03566842187392159,-0.8212525093214249
0.0260521042084168,4.339852551373726,-1.9266640410949039,-3.9810039514648516,-2.5454198098650442,-1.1111113841684995e-07,-2.8380582698398896e-07,-0.03808081584707118,-0.8222126017514425
0.0280561122244488,4.339852321780251,-1.9266640329421179,-3.982974595494368,-2.586705457490782,-1.0754330684575477e-07,-2.9833899883199555e-07,-0.04041678285333955,-0.8227930960569323
0.0300601202404809,4.33985251222189,-1.9266640249921,-3.985060631397865,-2.6280254071915996,-1.042518961832742e-07,-3.1152079103990466e-07,-0.04267834904594608,-0.8231555344483757
0.032064128256513,4.339852348443676,-1.926663988825338,-3.9872583747416885,-2.6693502545515493,-9.986285725785555e-08,-3.2342410316965427e-07,-0.04486752190241856,-0.8233743632055563
0.034068136272545,4.339852480680316,-1.92666400167461,-3.9895642409401857,-2.7106914533204596,-9.618831409856731e-08,-3.3368223679763803e-07,-0.04698627394852937,-0.8234880255640586
0.0360721442885771,4.339852369080594,-1.9266639469834876,-3.991974743628638,-2.7520294800675082,-9.036999268457034e-08,-3.436513482418062e-07,-0.04903654417439881,-0.8235324535604375
0.0380761523046092,4.339852455256953,-1.9266639729687602,-3.9944864930266157,-2.7933739948545764,-8.665283705168687e-08,-3.5170753438553887e-07,-0.05102024553738777,-0.8235007788527857
0.0400801603206412,4.339852386214041,-1.9266639065885718,-3.9970961940555836,-2.8347102420321626,-8.099623824007165e-08,-3.5957329489720633e-07,-0.052939218572633194,-0.8234228309971033
0.0420841683366733,4.339852434824011,-1.9266639401787107,-3.9998006421334833,-2.8760456884146937,-7.767598856923728e-08,-3.662330776045222e-07,-0.05479525538435956,-0.8232728881649042
0.0440881763527054,4.339850776773465,-1.9266639229571743,-4.002596720833927,-2.91736829949398,9.509385165690421e-05,-1.9405545855818335e-05,-0.0565900235821812,-0.8230892413452983
0.0460921843687374,4.339830236972508,-1.926663965586644,-4.005481398156642,-2.9586808720967346,0.0009188244745943484,-0.0001814237630991661,-0.0583253731540816,-0.8226408165200471
0.0480961923847695,4.339735084008599,-1.9266603283576105,-4.008451739831679,-2.9999609013439796,0.0030168382247361663,-0.0006037630241392574,-0.06000312391030863,-0.8220327558889996
0.0501002004008016,4.339500535944872,-1.9266417141740613,-4.011504893021135,-3.041213525420095,0.006382212490124973,-0.001276838252791016,-0.06162485158433535,-0.8213797755260334
0.0521042084168336,4.339064304206194,-1.9265893732245518,-4.014638087258739,-3.082426476877703,0.010991285936089883,-0.002198659970493193,-0.06319222318069223,-0.8205587111103267
0.0541082164328657,4.3383665874369015,-1.9264765268827708,-4.01784863491037,-3.123598174173204,0.01681864124074574,-0.0033641239934873697,-0.06470686729869803,-0.8196798325639696
0.0561122244488977,4.337352642551155,-1.9262697945708933,-4.021133929227156,-3.1647245587424155,0.02379661216565132,-0.004759710849599278,-0.06617038621781064,-0.818827941124914
0.0581162324649298,4.335974790600817,-1.9259295472747995,-4.024491443112401,-3.2058062546463306,0.031809075701174055,-0.006362191296748963,-0.06758433601403625,-0.8177631764822373
0.0601202404809619,4.3341953504050235,-1.9254121406938178,-4.027918726211825,-3.246834280679143,0.04074032800902708,-0.008148432676790334,-0.06895023605133761,-0.816947777361563
0.0621242484969939,4.33198476142551,-1.924670046462159,-4.031413403946375,-3.2878249834954967,0.05048019742457294,-0.010096393608621846,-0.07026956739483019,-0.8159124190257243
0.064128256513026,4.3293239306919284,-1.9236540658950187,-4.034973174750771,-3.3287559112403207,0.06090733317911371,-0.012181811618887027,-0.07154377782412971,-0.8149743777918107
0.0661322645290581,4.326201843343143,-1.9223134984883914,-4.038595809324673,-3.36965385237524,0.07192092131055566,-0.014384515997931753,-0.07277427720700884,-0.8143026815376406
0.0681362725450901,4.3226172852170635,-1.920597805027014,-4.042279147744515,-3.410526844963682,0.08341841247380644,-0.016684005423972848,-0.07396244253896794,-0.8143814105344305
0.0701402805611222,4.3185759334952944,-1.9184565863336507,-4.046021098876265,-3.451427647458198,0.09531812572677589,-0.01906393573926704,-0.07510961293677426,-0.8150057299144114
0.0721442885771543,4.3140924626845045,-1.9158409214679333,-4.049819637361255,-3.4923755468335984,0.10752822408836694,-0.021505947819613142,-0.07621709634714272,-0.8167937822921583
0.0741482965931863,4.3091873322300325,-1.9127033058187057,-4.0536728032558065,-3.5334670162877444,0.11999499285737211,-0.02399929251607238,-0.07728616195647343,-0.8204998960065668
0.0761523046092184,4.303888359068771,-1.9089975493349107,-4.057578698802046,-3.574810943687554,0.13267142441973256,-0.02653457174482222,-0.07831805021941998,-0.8274526332064509
0.0781563126252505,4.298227349987687,-1.9046781947275686,-4.061535488412564,-3.6165995648479052,0.14555468836678978,-0.02911121715355284,-0.07931396196529888,-0.8377250591439469
0.0801603206412825,4.292242619286469,-1.8997001914487548,-4.065541393446976,-3.658885891700236,0.15859665122713842,-0.03171960673872973,-0.08027497167229586,-0.8460974526962356
0.0821643286573146,4.285978743241986,-1.8940242281628694,-4.069594689704717,-3.7013695383442737,0.17162338890491438,-0.034324947995398314,-0.08120223669302926,-0.8439481108021343
0.0841683366733467,4.279490819350894,-1.8876247138668092,-4.073693713921136,-3.743431877543297,0.1843450107584419,-0.03686927109880773,-0.08209694875917323,-0.830449598972688
0.0861723446893787,4.272838439805611,-1.8804933628739895,-4.077836859123628,-3.7846657104280585,0.19658336860103592,-0.039316926054171926,-0.08296018850563998,-0.8119085591625479
0.0881763527054108,4.266083099628799,-1.8726325059038453,-4.082022575700369,-3.8249138722516034,0.2082557419411606,-0.041651415971199285,-0.08379323328241653,-0.7912591774750736
0.0901803607214428,4.259283256801068,-1.864053891543858,-4.086249376857228,-3.864096125373658,0.21931264401587436,-0.04386199738396032,-0.08459707664049573,-0.7697640912366537
0.0921843687374749,4.2524952809965,-1.854775192831642,-4.090515812295817,-3.9021975206571513,0.22973515437375114,-0.04594730015432016,-0.08537239943425005,-0.7481465677971715
0.094188376753507,4.245770661204843,-1.8448197729698341,-4.094820473136722,-3.939220073793878,0.23951768189348288,-0.04790379249172655,-0.08612014219507041,-0.7270152636738162
0.096192384769539,4.23915735714079,-1.834214329167477,-4.099161999967213,-3.975205393671487,0.24867223491810767,-0.04973472136843127,-0.08684129337198232,-0.7067369035559085
0.0981963927855711,4.232698251760744,-1.8229885171424174,-4.1035390825215945,-4.010193719230902,0.25721504820502594,-0.051443287021922274,-0.08753685131318836,-0.6873956285213201
0.1002004008016032,4.226432532411306,-1.811173503049204,-4.107950457140266,-4.044239478680798,0.26517142326827453,-0.05303457375290584,-0.08820755731558133,-0.6691467195782431
0.1022044088176352,4.220394668378357,-1.7988016377816367,-4.112394892335466,-4.077408802519748,0.2725714065975016,-0.05451457832231929,-0.08885415370116084,-0.6527489391903227
0.1042084168336673,4.214616067865708,-1.7859049790843076,-4.116871204326762,-4.109824185476321,0.2794583489879154,-0.05589197803792216,-0.0894777050985745,-0.6391781968598801
0.1062124248496994,4.209124831989269,-1.7725147965795869,-4.121378258787305,-4.141594014474985,0.28586806646496576,-0.057173931793427106,-0.09007901707671587,-0.6262982795842351
0.1082164328657314,4.203946446358291,-1.758662432150776,-4.125914954230571,-4.172658576681158,0.29181451261163827,-0.05836323474275393,-0.09065871930693385,-0.6106393839592732
0.1102204408817635,4.199100763980876,-1.7443807759888545,-4.130480224865045,-4.202877992892276,0.29730233437874815,-0.0594608088362716,-0.09121758397952183,-0.5933932170727444
0.1122244488977955,4.19460362147682,-1.729703246252294,-4.135073044819602,-4.232256432143388,0.30235637005391075,-0.06047162893796903,-0.09175641144762307,-0.5773255525484008
0.1142284569138276,4.190467857531096,-1.7146619854142224,-4.139692426013231,-4.260880759366522,0.3070140022108153,-0.06140316836759963,-0.09227587213423295,-0.5635216247932089
0.1162324649298597,4.186704685046184,-1.6992872508998718,-4.144337410428214,-4.288847911132189,0.31130951582069144,-0.06226228764834091,-0.09277653849579436,-0.5505310625694088
0.1182364729458917,4.18332322783318,-1.6836080122754262,-4.149007071490096,-4.316132349316773,0.31526639329784856,-0.06305367991669304,-0.09325912590013892,-0.5361873936264785
0.1202404809619238,4.18032906013627,-1.667652427871418,-4.15370052078998,-4.3426796778974,0.3189050573576574,-0.06378143117182665,-0.0937243609106176,-0.5216548718644929
0.1222444889779559,4.177725339563921,-1.6514475006863227,-4.158416901281778,-4.3685225008214905,0.32225004284902603,-0.0644504485237743,-0.09417277641183423,-0.5080232018709058
0.1242484969939879,4.175513821310139,-1.6350186220227563,-4.163155379271111,-4.393695045663535,0.3253268694468091,-0.06506583594424825,-0.09460478399647239,-0.49492113761960693
0.12625250501002,4.173694677396283,-1.6183895837977529,-4.167915144324214,-4.418227067277028,0.32815926902681714,-0.0656323395111816,-0.09502098945574959,-0.4826171577962497
0.1282565130260521,4.172267170573244,-1.60158259835291,-4.172695421716703,-4.4421654730981786,0.3307700667223246,-0.06615452516943401,-0.09542208338760753,-0.47119691488576004
0.1302605210420841,4.171229753647574,-1.5846183412286914,-4.177495466345048,-4.465545819095967,0.333179838581753,-0.06663650754796413,-0.09580860072022386,-0.4603546732276023
0.1322645290581162,4.170580137358586,-1.567516091634832,-4.182314559483277,-4.488392871986514,0.3354070518281849,-0.06708198059696599,-0.09618105783986834,-0.4499246971491436
0.1342685370741483,4.170315245863035,-1.55029382001388,-4.187152007898329,-4.510724473080386,0.33746848028925813,-0.067494299199804,-0.09653995405275526,-0.4398126846611423
0.1362725450901803,4.170431326218124,-1.5329682634749373,-4.192007143001587,-4.532555360004414,0.3393795583268058,-0.06787655063887564,-0.0968857719449134,-0.4299652347202719
0.1382765531062124,4.1709239811910575,-1.515554976902856,-4.19687932001951,-4.553897670100809,0.34115447014271505,-0.06823157202939208,-0.09721897779532333,-0.4203465570239453
0.1402805611222445,4.171788284331861,-1.4980683939819652,-4.201767917186373,-4.574762417025989,0.34280629148173575,-0.06856197895419262,-0.09754002202763366,-0.4109327911142417
0.1422845691382765,4.173018826669764,-1.480521874029594,-4.206672334959815,-4.595159254196336,0.3443470366804633,-0.06887017467381784,-0.09784933967300613,-0.40170487302514835
0.1442885771543086,4.174609813139834,-1.4629277603497868,-4.21159199526002,-4.6150972574138125,0.3457877457812192,-0.06915836771365912,-0.09814735084353965,-0.39264861254763067
0.1462925851703407,4.176555106947279,-1.4452974268820924,-4.216526340732443,-4.634584621991675,0.3471385345425014,-0.06942858174781037,-0.09843446119411864,-0.3837514300947668
0.1482965931863727,4.178848305620257,-1.4276413342302081,-4.221474834033408,-4.653629162964533,0.3484086600046547,-0.06968266882502712,-0.09871106237572666,-0.37500353244504786
0.1503006012024048,4.1814827792833595,-1.4099690755326268,-4.226436957138329,-4.672238074603047,0.349606574434114,-0.0699223200778879,-0.09897753247923499,-0.3663959805136888
0.1523046092184369,4.184451729338856,-1.392289429235014,-4.231412210671825,-4.690418280093001,0.35073997833367504,-0.07014907641432282,-0.09923423646704564,-0.3579217462894662
0.1543086172344689,4.187748220257528,-1.374610403227084,-4.236400113259322,-4.7081762575408295,0.35181587435478956,-0.07036433924123776,-0.09948152659528679,-0.34957448257839235
0.156312625250501,4.191365224292969,-1.3569392837222884,-4.241400200899515,-4.725518296590236,0.3528406111504534,-0.07056937931603283,-0.0997197428241371,-0.3413492469246311
0.158316633266533,4.195295647363569,-1.3392826770229296,-4.246412026357208,-4.7424503733017955,0.3538199345676713,-0.07076534693701203,-0.09994921321820427,-0.33324173227886267
0.1603206412825651,4.199532362697468,-1.3216465542447564,-4.2514351585759425,-4.758978345689103,0.354759023997205,-0.07095327929625721,-0.10017025433560214,-0.3252486719613085
0.1623246492985972,4.20406823164611,-1.304036290400168,-4.25646918210992,-4.77510785989566,0.3556625397123686,-0.07113410990288419,-0.10038317160676931,-0.3173674187085628
0.1643286573146292,4.208896128550997,-1.286456704955697,-4.26151369657466,-4.7908445057665885,0.35653465257716543,-0.07130867461904042,-0.10058825970238491,-0.3095960662362387
0.1663326653306613,4.214008957375261,-1.2689120981686384,-4.266568316115866,-4.806193739878142,0.3573790875020033,-0.07147772030374595,-0.10078580289096323,-0.30193332682117974
0.1683366733466934,4.219399669547272,-1.251406287600357,-4.271632668895986,-4.82116101685801,0.35819914684725024,-0.07164190960985925,-0.100976075385876,-0.2943783838238109
0.1703406813627254,4.225061277272282,-1.23394264181586,-4.276706396597928,-4.835751717221151,0.3589977507263548,-0.07180182898743383,-0.10115934168220739,-0.2869310572401006
0.1723446893787575,4.23098686565808,-1.2165241130251434,-4.281789153945432,-4.849971267368056,0.3597774539848381,-0.07195799223093469,-0.10133585688342657,-0.27959137331155437
0.1743486973947896,4.237169603527615,-1.1991532683805954,-4.286880608239603,-4.863825061205421,0.3605404846774091,-0.07211084809785323,-0.10150586701828442,-0.27236003793000857
0.1763527054108216,4.243602750748211,-1.181832318902188,-4.291980438911097,-4.877318580502575,0.3612887540377029,-0.07226078250753759,-0.10166960934808789,-0.2652376770036498
0.1783567134268537,4.250279667328178,-1.1645631487000063,-4.297088337087513,-4.890457298686215,0.36202389506719673,-0.0724081261485035,-0.10182731266488125,-0.25822566427713145
0.1803607214428857,4.25719381652134,-1.1473473402588952,-4.302204005175524,-4.903246812806426,0.3627472644333404,-0.07255315514251516,-0.101979197580894,-0.2513249429120702
0.1823647294589178,4.264338772955383,-1.1301862019714723,-4.307327156457343,-4.915692714978744,0.3634599839737921,-0.0726960991788743,-0.10212547681001027,-0.24453727449187668
0.1843687374749499,4.27170822171754,-1.113080789682087,-4.312457514701131,-4.927800746412399,0.36416293310324965,-0.07283714039495007,-0.10226635544215744,-0.2378634836944863
0.1863727454909819,4.279295966197777,-1.096031932892879,-4.317594813785021,-4.939576614684125,0.364856797644179,-0.0729764228677539,-0.10240203121152577,-0.23130519322947116
0.188376753507014,4.287095922887365,-1.0790402520634166,-4.322738797334457,-4.9510261758908864,0.3655420527102236,-0.07311404957417862,-0.10253269475814764,-0.22486219374676308
0.1903807615230461,4.295102129682519,-1.0621061823140283,-4.327889218372438,-4.962155162368011,0.36621909908175415,-0.07325009622417307,-0.10265852988070855,-0.21853491104154038
0.1923847695390781,4.303308740590436,-1.0452299733756505,-4.333045838982196,-4.972969445866526,0.3668887064311354,-0.07338470740125486,-0.1027797137777334,-0.21232305920969813
0.1943887775551102,4.311710056461594,-1.0284116820482734,-4.338208429981715,-4.983474771302497,0.36755222924381176,-0.07351819112768936,-0.10289641728069339,-0.20622785208399075
0.1963927855711423,4.3203005172233135,-1.0116511610823347,-4.343376770609834,-4.993677062871116,0.3682109100956488,-0.07365080897740414,-0.10300880508081271,-0.2002481126671706
0.1983967935871743,4.329074720711143,-0.9949480945190231,-4.348550648223538,-5.003582069467042,0.36886576836503226,-0.07378277798867436,-0.10311703594861792,-0.19438725813434868
0.2004008016032064,4.3380273963968765,-0.97830200335762,-4.3537298580061,-5.013195916115577,0.3695175063829297,-0.07391425475025923,-0.1032212629465043,-0.18864521225161612
0.2024048096192384,4.347153429641205,-0.961712287199121,-4.3589142026857495,-5.022524494540886,0.3701666685330533,-0.07404536521422837,-0.1033216336364272,-0.18302688454623048
0.2044088176352705,4.356447828517754,-0.9451782213479031,-4.364103492264678,-5.031574241550923,0.3708135007603704,-0.07417617994718648,-0.10341829028368853,-0.17753195974177344
0.2064128256513026,4.365905756582268,-0.9286990027764661,-4.369297543758164,-5.040351226022425,0.37145817036942536,-0.07430675517058526,-0.10351137005979173,-0.17216665583584018
0.2084168336673346,4.375522489679505,-0.9122737360534703,-4.374496180943665,-5.048862268432635,0.3721005445764251,-0.07443709133414139,-0.10360100521751654,-0.1669301849401049
0.2104208416833667,4.385293461035774,-0.8959014875977062,-4.379699234118783,-5.057113647575962,0.37274049064505965,-0.0745671919561187,-0.10368732331193334,-0.16183102794144913
0.2124248496993988,4.395214204427556,-0.8795812578355124,-4.384906539869887,-5.065112713365259,0.37337753807534624,-0.07469699933750754,-0.1037704473473881,-0.15686884335721543
0.2144288577154308,4.405280417306692,-0.8633120501399968,-4.390117940848366,-5.072866112317449,0.37401128899574543,-0.07482647212552411,-0.10385049599190792,-0.1520571764906113
0.2164328657314629,4.41548788596251,-0.8470928266813774,-4.395333285557114,-5.080382129677441,0.37464090667463584,-0.0749554922481333,-0.10392758371630453,-0.1473995693702607
0.218436873747495,4.4258325753588785,-0.8309226028588149,-4.400552428144397,-5.087668338518788,0.37526566620240276,-0.07508396281494864,-0.10400182100229628,-0.14292199211445583
0.220440881763527,4.436310531983617,-0.814800386707646,-4.405775228207779,-5.0947350879680195,0.37588417176964717,-0.0752116718501191,-0.10407331448489017,-0.138642257152098
0.2224448897795591,4.446918014849193,-0.7987253195057268,-4.411001550605692,-5.101592581736839,0.3764950609536177,-0.07533840441003449,-0.10414216715918183,-0.13461819416542167
0.2244488977955911,4.4576513742336585,-0.7826966078531855,-4.416231265278768,-5.108256328636283,0.37709575942422663,-0.07546374135857047,-0.1042084785280943,-0.13091142130651243
0.2264529058116232,4.468507250850125,-0.7667137553391793,-4.421464247078344,-5.114744039093186,0.37768328048483774,-0.07558715013350341,-0.10427234475183364,-0.1276634773934461
0.2284569138276553,4.479482438940596,-0.7507765259209401,-4.426700375605427,-5.121084819842493,0.37825210765061756,-0.07570766042441449,-0.10433385898714984,-0.1250622373577354
0.2304609218436873,4.490574124987695,-0.7348852863779518,-4.4319395350715,-5.1273170871788984,0.37879747542052505,-0.07581733147266154,-0.10439311180671089,-0.12344905674762416
0.2324649298597194,4.50177879482061,-0.7190400892569699,-4.437181614168483,-5.133499260226657,0.3793326718161606,-0.07585099463004384,-0.10445019103404922,-0.12303032359971006
0.2344689378757515,4.513090791964301,-0.7032392661447189,-4.44242650592781,-5.1396843234161285,0.37986817399197836,-0.07575163982240879,-0.10450518188354936,-0.12349506950051835
0.2364729458917835,4.524503987506606,-0.6874809855506794,-4.44767410762675,-5.145907050917419,0.38039954717698554,-0.07551000764966988,-0.10455816872891846,-0.1244776917216706
0.2384769539078156,4.536012369386903,-0.671763652302557,-4.452924320694397,-5.152186135349862,0.3809237990742135,-0.07512342912851834,-0.1046092307171797,-0.12570063357223601
0.2404809619238476,4.547610106230222,-0.6560858123975045,-4.458177050317569,-5.158528335211646,0.3814390070024584,-0.07459412248432284,-0.10465843954063246,-0.1269654563637834
0.2424849699398797,4.559291593522465,-0.6404460860294212,-4.463432205168285,-5.164932131443172,0.38194400295758146,-0.07392769958347879,-0.10470586212701898,-0.12813569502388913
0.2444889779559118,4.571051486246531,-0.6248431223466451,-4.468689697179327,-5.171389935773612,0.382438195157207,-0.07313226706941942,-0.10475156220547888,-0.12909831942260028
0.2464929859719438,4.582884725620164,-0.6092755652341348,-4.473949441904631,-5.17788928438082,0.38292148356673755,-0.07221795310157143,-0.10479562913464945,-0.12978738781947538
0.2484969939879759,4.594786552819729,-0.5937420367819154,-4.479211360208619,-5.18441721762549,0.38339388717724066,-0.07119505299131634,-0.10483817562262855,-0.13025886267203618
0.250501002004008,4.606752490589721,-0.578241155784287,-4.48447537701531,-5.190965694017689,0.38385504210346694,-0.07007162639610034,-0.10487922158882282,-0.13061999978999864
0.25250501002004,4.618778307742276,-0.5627715692479315,-4.489741416377141,-5.197530516326076,0.3843043087068538,-0.06885398235234605,-0.10491876460189085,-0.13090885752544687
0.2545090180360721,4.630860002753566,-0.5473319708971015,-4.495009404424989,-5.204110516750355,0.3847408479553181,-0.06754721428515437,-0.10495686706636975,-0.131275159517541
0.2565130260521042,4.6429937555850405,-0.5319211469239528,-4.500279269789117,-5.21071485969018,0.38516275323916604,-0.06615148898615672,-0.10499355531996614,-0.13188394667752912
0.2585170340681362,4.655175857593547,-0.5165380213276515,-4.505550941819406,-5.217358077510441,0.385567621355044,-0.06466485801407798,-0.10502885376842548,-0.13285975474343717
0.2605210420841683,4.667402687797194,-0.5011816987659414,-4.510824352654023,-5.224061534959228,0.38595224619801377,-0.06308195647818046,-0.10506284816941804,-0.13427193794481107
0.2625250501002004,4.679670651954912,-0.48585147270279655,-4.516099438291611,-5.230847908808613,0.3863133103417006,-0.061397143997869344,-0.10509556870182887,-0.13620126785512104
0.2645290581162324,4.6919761944103895,-0.47054685620975206,-4.521376135310923,-5.237744637357831,0.386646778967343,-0.05960216092658308,-0.1051270736175865,-0.1386234888045561
0.2665330661322645,4.704315747643447,-0.4552675260762848,-4.526654385614663,-5.244764056839488,0.38695056791856447,-0.05769489571285203,-0.10515745333407074,-0.14093412024745305
0.2685370741482966,4.716685966291366,-0.440013135748722,-4.531934133465881,-5.251885773788921,0.387227173685624,-0.0556879328238718,-0.105186746540402,-0.1427105805974547
0.2705410821643286,4.7290838189827324,-0.42478314967463093,-4.53721532603935,-5.259085269023865,0.38747994763503923,-0.05359375045423709,-0.10521502336662773,-0.14405518957566033
0.2725450901803607,4.74150648852578,-0.4095768085178872,-4.54249791281838,-5.266343584743853,0.3877115333969568,-0.05141994665765153,-0.10524227674286599,-0.14506385802111169
0.2745490981963928,4.753951225210588,-0.3943931260480491,-4.547781841301875,-5.273644605442311,0.387923400471908,-0.04917127064427534,-0.10526848365379231,-0.1457520605488128
0.2765531062124248,4.766415320643607,-0.3792309304117789,-4.553067060599673,-5.280971377191447,0.38811673082835524,-0.04685433521602448,-0.10529372128043123,-0.14608145460523897
0.2785571142284569,4.778896217931736,-0.3640889283286288,-4.558353524186272,-5.288304486159221,0.38829298514572574,-0.04447945637225869,-0.10531806115010887,-0.14599320145406147
0.280561122244489,4.791391633005462,-0.3489657639927352,-4.563641187861531,-5.295621572203583,0.3884544098317639,-0.04206072714789371,-0.10534153949678074,-0.14543771605702777
0.282565130260521,4.803899679780029,-0.33386005166588073,-4.568930009402438,-5.3028987497135045,0.38860430247896577,-0.03961439587636427,-0.10536419707269169,-0.14440524574847213
0.2845691382765531,4.816418902783146,-0.31877037665242103,-4.574219948646498,-5.310112670588908,0.38874636107584415,-0.037155967938894384,-0.10538607590344659,-0.14292541020903116
0.2865731462925852,4.828948222950669,-0.3036952848793646,-4.579510967369196,-5.31724218715645,0.38888399916731015,-0.034698569756127826,-0.105407206126181,-0.14105306844113227
0.2885771543086172,4.841486850430835,-0.2886332820620198,-4.584803028321604,-5.324269208284909,0.38902001167411515,-0.0322526987559609,-0.10542759923908238,-0.13885325353849787
0.2905811623246493,4.854034207775058,-0.2735828448234538,-4.590096094713037,-5.331178965179787,0.3891565227945507,-0.02982654344130565,-0.1054472647918139,-0.13639215414138267
0.2925851703406814,4.866589867253084,-0.25854243940027044,-4.595390130444294,-5.337959916865363,0.3892949559237129,-0.02742631526009198,-0.10546622180733486,-0.1337314065925567
0.2945891783567134,4.879153499118657,-0.24351054382366458,-4.60068510087921,-5.344603434636869,0.38943605576215573,-0.025056578976835258,-0.1054845133730853,-0.13092519347403156
0.2965931863727455,4.891724830579967,-0.22848567233540046,-4.605980974043245,-5.351103356355756,0.3895798734278883,-0.022720743908454872,-0.10550219466686239,-0.1280165909293483
0.2985971943887776,4.904303629263295,-0.21346641091154944,-4.6112777198686175,-5.357455541295004,0.38972600808482283,-0.020422092474247755,-0.10551927495004915,-0.12504717582734093
0.3006012024048096,4.916889722009486,-0.19845145782022644,-4.616575307862615,-5.363658182044129,0.38987382667109904,-0.018163519711891406,-0.10553575033789069,-0.12206798567904076
0.3026052104208417,4.92948297108254,-0.18343963484130812,-4.621873708286957,-5.369711900877823,0.39002212866071706,-0.015946060187678933,-0.10555164695986448,-0.11911809453151442
0.3046092184368738,4.942083203013115,-0.1684298766775251,-4.627172892778247,-5.375618518245845,0.3901692189961281,-0.013769173300402416,-0.10556699141719161,-0.11620670035219074
0.3066132264529058,4.9546901694626095,-0.15342121444818027,-4.6324728342062045,-5.381379550423638,0.390313410043791,-0.011631900612920033,-0.10558180700294902,-0.11331137274500341
0.3086172344689378,4.967303537127553,-0.13841274933840514,-4.637773506622254,-5.386994060872963,0.39045356225834943,-0.009533944383485428,-0.10559611825319097,-0.11034802796005218
0.3106212424849699,4.979922912894122,-0.12340360335383815,-4.643074885337388,-5.39245486582243,0.3905900581293267,-0.007477359094241388,-0.10560994963187552,-0.10715529571379447
0.312625250501002,4.99254790304345,-0.10839283883963607,-4.648376946756902,-5.39774564602132,0.3907255272200773,-0.005467686870505669,-0.10562331941687589,-0.10354333143467818
0.314629258517034,5.005178181097052,-0.09337936634435552,-4.653679668151637,-5.402840542255873,0.3908648996142493,-0.003514018246334275,-0.10563624712295737,-0.09931718030110154
0.3166332665330661,5.017813554657429,-0.07836185187665642,-4.6589830279434965,-5.407703093856133,0.39101563881367063,-0.0016293626146297716,-0.10564875695519359,-0.0942428672540306
0.3186372745490982,5.030454044081308,-0.06333861068928753,-4.664287005663702,-5.412283909615411,0.39118829715076464,0.00016846574761434784,-0.10566086766472871,-0.0880446738408775
0.3206412825651302,5.043099975499232,-0.04830748319099385,-4.669591581989735,-5.416518029217768,0.3913971552612897,0.0018558604093927933,-0.10567261476015662,-0.08035672202803813
0.3226452905811623,5.055752116745229,-0.033265664484713825,-4.6748967398220165,-5.420316537399373,0.39166258800515136,0.00339997937601633,-0.10568403893509583,-0.07055620469895701
0.3246492985971944,5.068411916537381,-0.01820942426562413,-4.680202462870447,-5.42355389924205,0.39201402090119036,0.004753852102164262,-0.10569512311626764,-0.05787865420501163
0.3266533066132264,5.081081766604379,-0.003133777574102087,-4.685508733260536,-5.426066828431586,0.3924897191128811,0.005855886031342348,-0.10570584833869331,-0.041561706814899235
