k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
30,0.0601202404809619,0.08012659722978555,0.07000009322312861,8.094369619016106e-10,0.01723723157539947,-0.09068684537572727,-0.07813293829506943,2.308104804504829e-09,-0.07447017381878418,0.1774600618355495,0.09068684537572727
31,0.0621242484969939,0.08503261484293478,0.07346523918077108,9.331468930895426e-10,0.013399009730323819,-0.08855506848923207,-0.08196690608008755,2.625745496032117e-09,-0.07831561246160046,0.1830331374898496,0.08855506848923207
32,0.064128256513026,0.09000007466831317,0.07691370962193012,1.0735856648125264e-09,0.009387740568200797,-0.08586450328370779,-0.08559482191851178,2.974792773224877e-09,-0.08134729469977497,0.18820316325576472,0.09000007466831317
33,0.0661322645290581,0.09500896045748242,0.08034511084917084,1.2323493336907632e-09,0.005247007684258342,-0.08259034808464312,-0.08899520450300033,3.3557515793924964e-09,-0.0834614809656975,0.19291630651781758,0.09500896045748242
34,0.0681362725450901,0.10003971579295268,0.08376162396458842,1.4110446144854905e-09,0.0010241893635862809,-0.07876561488118482,-0.09214955277236228,3.769014447763119e-09,-0.08460766139667075,0.19717764041529545,0.10003971579295268
35,0.0701402805611222,0.10507489852422225,0.08716756170860473,1.611301314596858e-09,-0.003230705222829755,-0.07443356889155936,-0.09504794284607565,4.214778595579283e-09,-0.08473962652613376,0.2010090234077313,0.10507489852422225
36,0.0721442885771543,0.11009959024082416,0.09056901608943746,1.8347545704955337e-09,-0.007467242209325153,-0.06964272006119834,-0.0976834029142316,4.693152602652795e-09,-0.08387477322141301,0.2044689692794213,0.11009959024082416
37,0.0741482965931863,0.11510177404552202,0.09397341952150828,2.0830395186521855e-09,-0.011634853327100458,-0.06444440871964119,-0.10005961030825804,5.204033329264668e-09,-0.08199509315163422,0.20761260681409682,0.11510177404552202
38,0.0761523046092184,0.1200726540064343,0.09738905252384167,2.357783301931704e-09,-0.015683068774718034,-0.058890316637122256,-0.10218561573652096,5.74727923585705e-09,-0.07911543729826198,0.2105166271670737,0.1200726540064343
39,0.0781563126252505,0.12500689576392698,0.10082459835429747,2.6606032932363632e-09,-0.01956121477518602,-0.05302867629870711,-0.10407985727456298,6.322523102286759e-09,-0.0752270313071004,0.21325742234418393,0.12500689576392698
40,0.0801603206412825,0.1299024516158589,0.10428877756944677,2.9931070955058203e-09,-0.023221264488018978,-0.04690555791146803,-0.1057540974676009,6.930178653163921e-09,-0.0704662138820279,0.21596196651309532,0.1299024516158589
41,0.0821643286573146,0.13475920361705995,0.10779038313837908,3.3569769186669873e-09,-0.026626795187041363,-0.040571689784785564,-0.10719965287008629,7.572465751670698e-09,-0.06515473944036487,0.21879388368406738,0.13475920361705995
42,0.0841683366733467,0.1395770426064189,0.11133830044542536,3.753966026920352e-09,-0.02975979748522617,-0.034089618173453545,-0.10839179551243217,8.249478614108519e-09,-0.05964220962270872,0.2218821535984621,0.1395770426064189
43,0.0861723446893787,0.1443554470224946,0.11494121302089244,4.185793045508035e-09,-0.03261263431758721,-0.027523590822823046,-0.10932456883439942,8.96018878537852e-09,-0.053983418712444164,0.22524915172182952,0.1443554470224946
44,0.0881763527054108,0.14909458263811803,0.11860687243247092,4.654078900045988e-09,-0.03517593638167815,-0.02093393237198568,-0.11001182604578796,9.70035264613589e-09,-0.04809294977633771,0.2288840196982916,0.14909458263811803
45,0.0901803607214428,0.1537956784054879,0.1223417664235773,5.1599853279071795e-09,-0.037436202171198474,-0.014377725366656657,-0.11047526639984827,1.0457170920852299e-08,-0.04190029644150095,0.23278579435947222,0.1537956784054879
46,0.0921843687374749,0.1584610429242499,0.12615085529976722,5.704186456512161e-09,-0.03937690741536981,-0.007905797460604824,-0.11074222600057199,1.1225979118512086e-08,-0.03535618285317088,0.23696177576583796,0.1584610429242499
47,0.094188376753507,0.1630938228278609,0.13003759636811263,6.287298681684206e-09,-0.04097976193034736,-0.0015626819496934452,-0.1108419232558922,1.2007724689566679e-08,-0.02843716447949407,0.24142443673175418,0.1630938228278609
48,0.096192384769539,0.1676978003676428,0.13400392568647446,6.9100156707690985e-09,-0.04222551876094416,0.004615503149189265,-0.110805525966408,1.2803843735254006e-08,-0.02112804028142523,0.24618724646558973,0.1676978003676428
49,0.0981963927855711,0.17227710698172682,0.13805043927936178,7.573007998473713e-09,-0.04309444859808753,0.010599455563913285,-0.1106634666599091,1.361131775345914e-08,-0.01342377936632455,0.25126361861421065,0.17227710698172682
50,0.1002004008016032,0.17683597345124102,0.14217651436941492,8.276699325904247e-09,-0.04356660360314102,0.0163672261348769,-0.11044561518192691,1.44255788009362e-08,-0.005319578077457865,0.25666630010460006,0.17683597345124102
51,0.1022044088176352,0.18137851033962793,0.14638055836707098,9.021611013793063e-09,-0.04362170883764982,0.021903717416656754,-0.11018088945912952,1.5255095922594997e-08,0.0031932002634851298,0.2624082375410334,0.18137851033962793
52,0.1042084168336673,0.1859086871092357,0.15066015269041988,9.808646339592997e-09,-0.04323898800533943,0.027203164157423076,-0.1098985086354542,1.6102597172329425e-08,0.012124854915209204,0.26850481947684696,0.1859086871092357
53,0.1062124248496994,0.19043031701997926,0.1550123038798743,1.063839416559631e-08,-0.042397133444338486,0.03226458632703488,-0.10962504002576323,1.6954541465219464e-08,0.02148923496914068,0.27497359340459865,0.19043031701997926
54,0.1082164328657314,0.19494652108716348,0.1594336647783985,1.1510849162732484e-08,-0.041073379119070275,0.03707896704593633,-0.1093800990992542,1.7803601981558614e-08,0.03133736214417493,0.2818353210001,0.19494652108716348
55,0.1102204408817635,0.19945902758494505,0.16392081299495098,1.2425843465280195e-08,-0.03924105464518224,0.04163146732316725,-0.10918177176284691,1.8649519317737173e-08,0.04176564636910207,0.2891228191635995,0.19945902758494505
56,0.1122244488977955,0.20396835557205062,0.16847025010542982,1.3383235852870712e-08,-0.036869105313514616,0.04591757879154046,-0.10905354414968531,1.9492866695780542e-08,0.05284591017595652,0.29688118149856196,0.20396835557205062
57,0.1142284569138276,0.20847434776046825,0.17307848757537614,1.4382925073164188e-08,-0.033923405250363636,0.04994111405925761,-0.10902082971381838,2.0334525119292124e-08,0.06463110057647853,0.3051644627180717,0.20847434776046825
58,0.1162324649298597,0.21297636306180578,0.17774217241703028,1.5424779675754507e-08,-0.030367269830970045,0.053709123830745775,-0.1091082833989262,2.11719431014723e-08,0.07718377776772994,0.3140382225063888,0.21297636306180578
59,0.1182364729458917,0.2174729927696939,0.18245821875444967,1.650844705380905e-08,-0.026158413440508177,0.05721830057256405,-0.10933799261993013,2.2000037833147523e-08,0.09067073490162902,0.323604201899711,0.2174729927696939
60,0.1202404809619238,0.22196169218868356,0.18722384671399217,1.763349999350794e-08,-0.021244452275054115,0.060459892076096866,-0.10973434756268395,2.2821308356957282e-08,0.10530602082147184,0.3340022034900813,0.22196169218868356
61,0.1222444889779559,0.22643897778487698,0.19203657766641657,1.87996329614748e-08,-0.015563564057985424,0.06343112939155032,-0.11032624431276307,2.3636421431216803e-08,0.12125354924804127,0.34538774430134583,0.22643897778487698
62,0.1242484969939879,0.23090063221007728,0.19689428778591722,2.000654841793903e-08,-0.009045010351924176,0.06612796824292205,-0.11114456662174366,2.444830664305453e-08,0.13871776061329472,0.3579565821619206,0.23090063221007728
63,0.12625250501002,0.23534164833316762,0.20179523691513102,2.125457498891592e-08,-0.0016063610280223628,0.06854336291008156,-0.11222317887901027,2.527688795772587e-08,0.15795432281663874,0.3719561695290939,0.23534164833316762
64,0.1282565130260521,0.23975624689727315,0.2067380877871754,2.2544727862339187e-08,0.006848299230985511,0.07066890085911126,-0.1135998998672773,2.6126478286370158e-08,0.17924933095922174,0.3876853718137187,0.23975624689727315
65,0.1302605210420841,0.24413785565105073,0.21172191494177905,2.3878035548818843e-08,0.016431317275016788,0.07249039191994577,-0.11531700016281633,2.6995987403855004e-08,0.2029797045306661,0.4055281468831919,0.24413785565105073
66,0.1322645290581162,0.24847900712199422,0.2167461513230795,2.525547326825972e-08,0.02727676536343715,0.07398553732182644,-0.11742315812958842,2.788422387434153e-08,0.2296373949272311,0.425981365753578,0.24847900712199422
67,0.1342685370741483,0.25277124011572116,0.22181048745492515,2.6677943409936233e-08,0.03954693451797553,0.0751215719436672,-0.11997581756576804,2.8789929051864505e-08,0.25986108149370957,0.44969142892804176,0.25986108149370957
68,0.1362725450901803,0.2570049954220295,0.22691471892964454,2.8146291519703937e-08,0.05344079049219186,0.07585207000360122,-0.12304407170388754,2.9711777010943408e-08,0.2944837300070116,0.47750583532703994,0.2944837300070116
69,0.1382765531062124,0.2611694952859791,0.23205851738588468,2.9661293865501648e-08,0.06920566341930279,0.07611179242199934,-0.12671247962746907,3.064838507982337e-08,0.3346160611961242,0.5105556291512368,0.3346160611961242
70,0.1402805611222445,0.2652526023949733,0.2372410914472347,3.122365921370829e-08,0.08715414094683549,0.07580904850727865,-0.13108646248264857,3.159832134835838e-08,0.38177455597010984,0.5503822370866742,0.38177455597010984
71,0.1422845691382765,0.2692406613113887,0.2424606660589359,3.2834014618288165e-08,0.10768859167646383,0.07481366168016429,-0.13629989259507408,3.256011853192131e-08,0.437971492350462,0.5990561859070588,0.437971492350462
72,0.1442885771543086,0.2731183054398212,0.2477137977159347,3.449291696711043e-08,0.13128219560755827,0.07295778897553007,-0.1425024713018626,3.3532285295678754e-08,0.5033438788129215,0.6574006410602953,0.5033438788129215
73,0.1462925851703407,0.2768680842681972,0.25299512782731814,3.62008538701275e-08,0.15833707605360559,0.07007779464471009,-0.149794610903622,3.451331875847785e-08,0.5753737890206181,0.7239733560662898,0.5753737890206181
74,0.1482965931863727,0.28047001638174507,0.25829768892017024,3.795822856034192e-08,0.18910872893917396,0.0660360229270835,-0.15819351527917402,3.5501715636709896e-08,0.650855653911594,0.7963304994666267,0.650855653911594
75,0.1503006012024048,0.28390130262513935,0.2636132351313356,3.9765376769196337e-08,0.22368527541467653,0.06072986677788844,-0.1676254049834369,3.6495983471440674e-08,0.726407909897646,0.8715399213361316,0.726407909897646
76,0.1523046092184369,0.2871362272767417,0.26893253311672405,4.162255606843246e-08,0.2619907477828276,0.0540993569993638,-0.17793079086504543,3.749465070368441e-08,0.798948937563521,0.9467399769242825,0.798948937563521
77,0.1543086172344689,0.2901462236059631,0.27424560922470387,4.352994764644791e-08,0.3038099893665578,0.04613142179522006,-0.18888143031636073,3.849627602803274e-08,0.8660596839605619,1.0195879922144107,0.8660596839605619
78,0.156312625250501,0.29290007339212565,0.2795419516191495,4.5487666966437246e-08,0.34882678560774316,0.0368602088809703,-0.20020443715943825,3.949945727443893e-08,0.9261412068973235,1.0884816529624635,0.9261412068973235
79,0.158316633266533,0.2953642053482728,0.2848106444985632,4.7495757549143036e-08,0.3966647013558706,0.026363625478887598,-0.21160784140542976,4.05028386524231e-08,0.9783731870516341,1.1525567295177612,0.9783731870516341
80,0.1603206412825651,0.2975030648948538,0.2900404335089468,4.955419363739111e-08,0.4469223420261077,0.014757488416161202,-0.22280304774347454,4.150511762057718e-08,1.022548449524458,1.2115425785613156,1.022548449524458
81,0.1623246492985972,0.2992795298981168,0.29521972142351327,5.166289707148053e-08,0.49919904400128523,0.002188441493037374,-0.23352184394263448,4.250505149239192e-08,1.0588704190729488,1.2655695997168528,1.0588704190729488
82,0.1643286573146292,0.300655353494224,0.3003365194855323,5.382171153200943e-08,0.5531108824358046,-0.011173184324062113,-0.24352768263283325,4.350146133591526e-08,1.0877771661188227,1.3149969772498695,1.0877771661188227
83,0.1663326653306613,0.3015916150279061,0.3053783731760731,5.60304336261197e-08,0.6082990840634306,-0.025140279118997688,-0.2526221030503555,4.449323680322248e-08,1.1098164893905564,1.3602881420633512,1.1098164893905564
84,0.1683366733466934,0.30204916422265704,0.3103322884951387,5.828880578206963e-08,0.6644335180226593,-0.0395153524235104,-0.26064755776881293,4.547933894760714e-08,1.125573109533413,1.4019362197029241,1.125573109533413
85,0.1703406813627254,0.3019890451340732,0.31518466915270427,6.059651980194758e-08,0.7212135220110101,-0.054096671231011195,-0.26748770201543215,4.6458802499538265e-08,1.1356327786248976,1.440425503744119,1.1356327786248976
86,0.1723446893787575,0.30137289089172015,0.31992127241789736,6.295321597349357e-08,0.7783675834788077,-0.06868397799272852,-0.27306596406076766,4.7430737393217015e-08,1.1405700990504233,1.4762161072586217,1.1405700990504233
87,0.1743486973947896,0.3001632837866026,0.3245271826684859,6.535850083366768e-08,0.8356526858499356,-0.08308393902151606,-0.2773428563182963,4.839432964087731e-08,1.1409458585838717,1.50973863754172,1.1409458585838717
88,0.1763527054108216,0.298324078094085,0.3289867975140528,6.781193384597373e-08,0.8928536555247666,-0.0971149477837151,-0.2803124192298459,4.934884002827378e-08,1.1373086534472847,1.5413937061493348,1.1373086534472847
89,0.1783567134268537,0.29582068653879645,0.33328382589254,7.031304427584928e-08,0.9497825425506297,-0.11061134896555641,-0.28199798699757495,5.029360491959345e-08,1.1301944117678069,1.571550829245317,1.1301944117678069
90,0.1803607214428857,0.29262033088056594,0.3374012881567853,7.286132053252459e-08,1.0062779715308396,-0.1234266299025604,-0.2824475919944105,5.122803274637544e-08,1.120125382913114,1.6005478099455617,1.120125382913114
91,0.1823647294589178,0.2886922601451696,0.3413215258826625,7.545623947891045e-08,1.0622043407473223,-0.13543579329244013,-0.2817291355651499,5.215160360505511e-08,1.1076054620156452,1.6286883329903812,1.1076054620156452
92,0.1843687374749499,0.2840079369165691,0.34502620700476816,7.809723800988877e-08,1.117450809414489,-0.14653650287855155,-0.2799256682507562,5.3063865149138856e-08,1.0931162377540875,1.6562410268061734,1.117450809414489
93,0.1863727454909819,0.278541195462477,0.3484963449397487,8.078374236220043e-08,1.171930006235132,-0.15664948501160722,-0.2771308249404063,5.3964429494457455e-08,1.077110357067022,1.6834375890147861,1.171930006235132
94,0.188376753507014,0.2722683710684688,0.35171230810857457,8.351515301541212e-08,1.2255764871037993,-0.1657177839347298,-0.27344475677235824,5.485296933338546e-08,1.0600078198289393,1.7104737169328474,1.2255764871037993
95,0.1903807615230461,0.26516840246508533,0.35465385064772925,8.629086423184162e-08,1.2783449354778385,-0.17370562626999314,-0.26897042855617975,5.57292132719045e-08,1.0421900355986116,1.7375091987795568,1.2783449354778385
96,0.1923847695390781,0.2572228879086733,0.3573001146500182,8.911025162205988e-08,1.3302082015168497,-0.180596313867992,-0.2638101327012313,5.659294198545606e-08,1.0239988814650813,1.7646714621469863,1.3302082015168497
97,0.1943887775551102,0.2484160693513866,0.35962963297973327,9.197267925031838e-08,1.3811552189485412,-0.1863901232398239,-0.2580627648020416,5.744398379192717e-08,1.0057332583098832,1.7920577029624856,1.3811552189485412
98,0.1963927855711423,0.23873482823687198,0.3616203198027216,9.487750851633336e-08,1.4311889016850232,-0.19110159002561636,-0.2518229910090899,5.828221177894832e-08,0.9876510666814692,1.819740232077654,1.4311889016850232
99,0.1983967935871743,0.22816869802420214,0.3632495485461651,9.782409282621529e-08,1.480324021521593,-0.1947573125622923,-0.2451799055987388,5.9107540487102206e-08,0.96996737574501,1.847769115686936,1.480324021521593
100,0.2004008016032064,0.21670986141112003,0.3644941708534305,1.0081178825060988e-07,1.5285852077565987,-0.19739310599454743,-0.23821635055638055,5.991992274578806e-08,0.9528598394254388,1.8761782547369272,1.5285852077565987
101,0.2024048096192384,0.2043531247775352,0.36533062026572083,1.0383994020202181e-07,1.5760049983993492,-0.19905221350377836,-0.2310082203027916,6.071934596785233e-08,0.9364667528899725,1.9049868706913264,1.5760049983993492
102,0.2044088176352705,0.1910958802219529,0.36573492488655135,1.0690789675749102e-07,1.6226220919487209,-0.19978263488985953,-0.2236245749392608,6.15058303454763e-08,0.9208953140392706,1.934205613459805,1.6226220919487209
103,0.2064128256513026,0.17693804448870765,0.3656828334378137,1.1001501398766322e-07,1.6684796860780553,-0.19963600863732336,-0.2161273969157705,6.227942345171655e-08,0.9062187129766156,1.963836401665108,1.6684796860780553
104,0.2084168336673346,0.16188199683453242,0.36514981000299895,1.1316064085775679e-07,1.7136240788925714,-0.1986651851571794,-0.2085722552216039,6.304019897762636e-08,0.8924872662230396,1.9938784843156387,1.7136240788925714
105,0.2104208416833667,0.14593249026168653,0.36411118746843896,1.1634414143202321e-07,1.758103358580573,-0.19692391361791436,-0.20100822479665353,6.378825145869627e-08,0.8797233544247347,2.0243263527694264,1.758103358580573
106,0.2124248496993988,0.129096577392108,0.3625421335430151,1.1956487711017871e-07,1.8019664006024247,-0.19446457918095,-0.19347893636517977,6.452369433196381e-08,0.867935745107214,2.0551760661306355,1.8019664006024247
107,0.2144288577154308,0.11138349983784313,0.36041784373621366,1.2282221817372374e-07,1.8452619244415276,-0.19133874663187073,-0.18602243336245078,6.524665631391091e-08,0.857111106329041,2.0864211430539603,1.8452619244415276
108,0.2164328657314629,0.09280461391290729,0.35771346928881814,1.2611554378594292e-07,1.8880379023992773,-0.1875948603869993,-0.17867254700131552,6.595727788938355e-08,0.8472324912181396,2.11805980752237,1.8880379023992773
109,0.218436873747495,0.07337325893868574,0.35440437346056325,1.2944423577465614e-07,1.9303409835301624,-0.1832796586618167,-0.17145853797414665,6.66557091050235e-08,0.8382661964114768,2.1500888556804023,1.9303409835301624
110,0.220440881763527,0.05310469171873233,0.3504660174925627,1.3280768662582432e-07,1.9722163452169301,-0.1784355256660906,-0.16440686211315264,6.734210519776518e-08,0.8301864819938498,2.1825128402956624,1.9722163452169301
111,0.2224448897795591,0.03201592376235585,0.34587432689080183,1.36205298595371e-07,2.013707531590232,-0.17310276845957026,-0.15754053261106832,6.80166224453771e-08,0.8229568827751346,2.215336026640312,2.013707531590232
112,0.2244488977955911,0.010125664268869627,0.34060555077142657,1.3963647749193342e-07,2.0548568895307553,-0.1673161624379069,-0.1508815227448046,6.867941361454744e-08,0.8165652720210865,2.2485751671524876,2.0548568895307553
113,0.2264529058116232,-0.01254590798314048,0.33463683692245877,1.4310063534139772e-07,2.0957060565206307,-0.16110801660580087,-0.14444994803610262,6.933062685066105e-08,0.8110000527871164,2.2822501514717577,2.0957060565206307
114,0.2284569138276553,-0.035977220636150165,0.3279461400582225,1.4659719571596952e-07,2.1362974547825013,-0.15450315118502592,-0.1382677033545503,6.997041648859614e-08,0.8063039680665045,2.316403487506191,2.1362974547825013
115,0.2304609218436873,-0.06014563627217573,0.32051302960900635,1.501255937341739e-07,2.176676191446459,-0.14752248094964723,-0.1323579496038161,7.059896532657373e-08,0.8025491617505549,2.351091663112479,2.176676191446459
116,0.2324649298597194,-0.08502689740121827,0.3123164589912845,1.5368526984360642e-07,2.2168936728420907,-0.14017680860312676,-0.1267503787635965,7.121648841479367e-08,0.7999098992697223,2.3864114782791392,2.2168936728420907
117,0.2344689378757515,-0.11059402052293255,0.3033314380748514,1.5727567159729006e-07,2.257009824638679,-0.1324818743706162,-0.12147474984558047,7.182314860909589e-08,0.798525026636664,2.422454153800938,2.257009824638679
118,0.2364729458917835,-0.1368180642740775,0.29353283114630446,1.6089625187731826e-07,2.29708841452926,-0.12446607175824198,-0.11655408606661492,7.24187569495216e-08,0.7984058496726605,2.4592731545369912,2.29708841452926
119,0.2384769539078156,-0.16366824513828337,0.2828964425325642,1.645464360322535e-07,2.3371911622823967,-0.11616560754766847,-0.11200411446521841,7.300229958040472e-08,0.79946798690283,2.496891798382885,2.3371911622823967
120,0.2404809619238476,-0.19111184249162072,0.2713989221005138,1.682255721391357e-07,2.377374085831967,-0.107619186659771,-0.10783440801922878,7.35716050997981e-08,0.8015747854630991,2.535314761686142,2.377374085831967
121,0.2424849699398797,-0.21911421240515505,0.259017722856951,1.7193285195560293e-07,2.4176856985001987,-0.09886451366467369,-0.10404966776939757,7.412296459952117e-08,0.8045678217689869,2.574535931156434,2.4176856985001987
122,0.2444889779559118,-0.24763886597837192,0.24573109747798672,1.7566729137996617e-07,2.4581663772535562,-0.08993663038709038,-0.1006506892255236,7.465319144805971e-08,0.8082826785420953,2.614542171323469,2.4581663772535562
123,0.2464929859719438,-0.27664757439811627,0.23151811704149378,1.794277437738856e-07,2.4988482222537964,-0.08086728753457156,-0.09763503441272996,7.515848329808783e-08,0.8125563072298234,2.655314826410747,2.4988482222537964
124,0.2484969939879759,-0.3061005054569552,0.216358718049601,1.832128022627444e-07,2.5397556428774095,-0.07168296635458671,-0.09499874236596745,7.563218111517056e-08,0.8172505809060284,2.6968368620575665,2.5397556428774095
125,0.250501002004008,-0.3359564036293161,0.20023379505599398,1.870206967069521e-07,2.5809073248725305,-0.062403237628776864,-0.09273846543093316,7.606742796761878e-08,0.82227634987854,2.739101290571308,2.5809073248725305
126,0.25250501002004,-0.3661727497054539,0.18312530969523994,1.9084942337599387e-07,2.6223184260017973,-0.05304302952088086,-0.09085155375623707,7.646206566513936e-08,0.827577554858471,2.7821077380526833,2.6223184260017973
127,0.2545090180360721,-0.39670587100252863,0.16501639312687288,1.9469691547868706e-07,2.6640017575845545,-0.04361404434337557,-0.08933601665440526,7.681408921433874e-08,0.8331219163342143,2.825860321869107,2.6640017575845545
128,0.2565130260521042,-0.4275110692493884,0.14589147659818602,1.985608788501736e-07,2.7059700425438957,-0.03412213076949583,-0.08819303278897049,7.71183259890007e-08,0.8389366609824815,2.870379933110078,2.7059700425438957
129,0.2585170340681362,-0.45854268560973477,0.12573641423003307,2.0243902287830906e-07,2.7482379408183815,-0.02457143112565885,-0.08742568798498396,7.73788817048926e-08,0.845069142418211,2.9156940308197603,2.7482379408183815
