k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
12,0.0738255033557047,0.0805369127516778,6.050981937733013e-11,9.199883077570803e-10,1.7428103404881767e-10,-2.9931564782259557e-08,7.140406228678289e-09,-2.4922054566475016e-09,-6.178970876624668e-11,3.771701601040789e-08,4.874989833798883e-08,3.771701601040789e-08
13,0.0805369127516778,0.087248322147651,1.014711514812916e-08,1.4800025649464033e-09,1.8772716714465787e-10,4.757252503040377e-08,5.556275657241966e-09,1.661792295941207e-09,-5.882858783445855e-11,-3.8192136841974644e-08,6.213381738515903e-08,4.757252503040377e-08
14,0.087248322147651,0.0939597315436241,-2.48530174218331e-09,-1.8487738007166854e-09,2.2649171427246984e-10,-2.628210005184428e-08,5.363307154746959e-09,3.4273700369363675e-09,-2.6493113258752032e-11,2.9068423446076963e-08,3.982311694831834e-08,2.9068423446076963e-08
15,0.0939597315436241,0.1006711409395973,1.706538821366621e-08,-2.0729042926603825e-09,2.304414437048763e-10,8.722405908656583e-09,3.515551853307161e-09,4.162036343876774e-09,-3.2807832839321094e-11,-2.4022579092619623e-08,3.1279784352839055e-08,2.4022579092619623e-08
16,0.1006711409395973,0.1073825503355704,-7.515534861113338e-10,-1.76585834843479e-09,2.652269515124317e-10,3.2510252268025397e-09,1.7732222888147133e-09,4.052438718235913e-09,-1.7882861857998478e-11,3.897091385707263e-08,3.940331993897302e-08,3.897091385707263e-08
17,0.1073825503355704,0.1140939597315436,1.8666636236730483e-08,-6.270745256387045e-09,2.532258847054436e-10,3.6381666568274795e-09,6.586303807737439e-09,5.0708956969555926e-09,-3.9575585863982354e-11,8.436042844839342e-08,8.710248429107622e-08,8.436042844839342e-08
18,0.1140939597315436,0.1208053691275167,3.6164324868082076e-09,-2.3897468448552672e-09,2.966364931467069e-10,5.4301638297005184e-08,-4.585757203916228e-09,1.6945210207690882e-09,-4.275989284874271e-12,5.067464550756462e-08,7.456115392807776e-08,5.4301638297005184e-08
19,0.1208053691275167,0.1275167785234899,1.6747358166924187e-08,-1.1586882120440123e-08,2.7347191178250796e-10,-9.697749270287659e-09,1.9258091684694516e-08,1.0555660335343457e-08,-6.041481898089174e-11,-1.1666082960770652e-08,3.357451671564753e-08,1.9258091684694516e-08
20,0.1275167785234899,0.1342281879194631,4.105409345811495e-10,9.409615309152741e-10,3.554543326345083e-10,3.672828485790092e-08,-7.163537669058499e-09,1.3623189304483264e-09,1.3471793125496845e-11,7.159307671700255e-08,8.080153593185858e-08,7.159307671700255e-08
21,0.1342281879194631,0.1409395973154362,1.3202329007810931e-08,5.426097349214842e-10,2.7540725255903453e-10,4.536846720526455e-08,-3.680540178185865e-10,1.5149106543320932e-09,-1.2587064723845742e-10,5.153262105928036e-08,6.993587689430016e-08,5.153262105928036e-08
22,0.1409395973154362,0.1476510067114094,1.0759007906813167e-08,-8.213730806616582e-09,5.143707682009335e-10,3.5886416505093166e-08,-2.341400097763402e-08,-1.7736325591804353e-09,1.9082996988162293e-10,-3.552313454502354e-08,5.731153295789177e-08,3.5886416505093166e-08
23,0.1476510067114094,0.1543624161073825,1.1781551734202367e-08,-9.38679867168446e-09,4.610738457699881e-10,-8.297803244516899e-08,-1.2130280885661038e-08,7.908404622142262e-09,-4.972543210524094e-12,-1.1380936887350757e-07,1.4238940429075491e-07,1.1380936887350757e-07
24,0.1543624161073825,0.1610738255033557,1.3095094786308437e-08,2.776728624809266e-09,4.5782577728914475e-10,4.654313912055841e-08,-4.57461976632878e-09,-1.6610490116177046e-08,-4.6506277995295164e-11,1.1810444691673361e-07,1.2880668928748918e-07,1.1810444691673361e-07
25,0.1610738255033557,0.1677852348993288,5.245101242223882e-09,-2.8639237648064864e-09,5.080815768110369e-10,8.948137164566106e-08,-6.909528173573709e-09,4.36494193654241e-10,1.058068910264609e-11,9.51908201568541e-08,1.3096607051331057e-07,9.51908201568541e-08
26,0.1677852348993288,0.174496644295302,2.5175763695983733e-09,9.90507453835221e-10,4.919451512819251e-10,-4.0056201910942946e-08,5.489693095939163e-09,1.9973463395370206e-09,-3.0876794177014943e-11,-6.042299553754571e-08,7.27813580743676e-08,6.042299553754571e-08
27,0.174496644295302,0.1812080536912751,1.3190227576842517e-08,-2.074592431178246e-08,5.189111362824406e-10,1.071952038245172e-08,-3.362345810109524e-08,1.5858280921071666e-09,4.473275916350161e-12,-2.2893278564528607e-08,4.875148073580314e-08,3.362345810109524e-08
28,0.1812080536912751,0.1879194630872483,3.619010868760597e-09,4.827432453780034e-09,5.13931119883182e-10,-2.4334539716619474e-08,1.1977694992088006e-08,-6.170184691303704e-09,-1.3662883324716546e-11,-4.072570908286721e-08,4.968858234649821e-08,4.072570908286721e-08
29,0.1879194630872483,0.1946308724832214,8.01809374451068e-09,6.7399446024296594e-09,5.195293084625519e-10,-2.447962721419117e-09,8.35559891068649e-09,-8.725351670346715e-09,-9.66396407342529e-12,3.956875976873775e-08,4.275059941899247e-08,3.956875976873775e-08
30,0.1946308724832214,0.2013422818791946,5.53646284373599e-09,-9.113375165625826e-09,5.232472233274166e-10,8.863478395682023e-08,-1.6312102196769374e-08,-5.549337641318208e-09,-7.56304047166978e-12,1.3105282765935033e-07,1.5950494745776569e-07,1.3105282765935033e-07
31,0.2013422818791946,0.2080536912751678,6.040234978854642e-11,-6.069127422847487e-09,5.262172919628938e-10,2.974481105866289e-09,-9.522867931710532e-09,9.681055282081963e-09,-6.431265242579087e-12,-5.6708818377271264e-08,5.870485811867e-08,5.6708818377271264e-08
32,0.2080536912751678,0.2147651006711409,3.9138363661095354e-09,-9.54380507955932e-09,5.262705826680758e-10,-8.433073883651332e-08,-1.0474383790870512e-08,7.5652216669983e-09,-9.019937574628045e-12,-1.5466449401757565e-07,1.7693615766619592e-07,1.5466449401757565e-07
33,0.2147651006711409,0.2214765100671141,1.2774433066908841e-08,-1.3494810824354886e-08,5.247331458235749e-10,7.916400601715168e-08,-2.094734556645772e-08,-1.8228202345108024e-08,-1.1669526456259405e-11,1.4652440405438227e-07,1.6986162315134202e-07,1.4652440405438227e-07
34,0.2214765100671141,0.2281879194630872,2.0955468471584027e-09,1.4022765171262108e-09,5.224682908533396e-10,8.884400504172163e-08,4.370759525140766e-09,-6.627711678086623e-09,-1.2762783885289508e-11,1.415945729554835e-07,1.6736768282806683e-07,1.415945729554835e-07
35,0.2281879194630872,0.2348993288590604,1.9664270212160773e-11,7.827145598326979e-10,5.16445552989353e-10,-7.765664911119075e-08,5.078952335091369e-09,1.3167153430082568e-08,-1.695363988085674e-11,-1.5693753771528485e-07,1.7567013295887643e-07,1.5693753771528485e-07
36,0.2348993288590604,0.2416107382550335,6.66817889793947e-09,-6.0141240876276925e-09,5.135127878475032e-10,-2.2061125370953505e-08,-5.561474406001743e-09,-5.006054078215971e-09,-1.3841754131771467e-11,-3.78508696191604e-08,4.534611718654633e-08,3.78508696191604e-08
37,0.2416107382550335,0.2483221476510067,5.411418868561668e-09,2.500315066100711e-09,5.038911510268917e-10,8.410567353678289e-09,7.77345553898412e-09,-2.9182095819674236e-09,-2.0324804339555413e-11,6.542296135392256e-09,1.4774003827850017e-08,8.410567353678289e-09
38,0.2483221476510067,0.2550335570469799,3.2196627586245086e-09,-9.47955003383072e-09,5.014548776216543e-10,-5.7426865929244286e-08,-9.889425008069441e-09,2.790109735265056e-09,-1.348020306490838e-11,-8.883777821711014e-08,1.0675233460756835e-07,8.883777821711014e-08
39,0.2550335570469799,0.261744966442953,8.186318289915562e-09,3.411937399278031e-10,4.90713247813801e-10,7.926222789222948e-08,5.432112308578763e-09,-1.218508779987637e-08,-1.9302323628345164e-11,1.360375665865332e-07,1.5822161007407342e-07,1.360375665865332e-07
40,0.261744966442953,0.2684563758389262,-8.361075387597339e-09,-8.522645034148013e-09,4.859064262063839e-10,-6.4296729718194e-08,-1.194864589215694e-08,2.466887572515064e-08,-1.528930454464117e-11,-1.265411603973421e-07,1.4505460245780716e-07,1.265411603973421e-07
41,0.2684563758389262,0.2751677852348993,6.7896408495471405e-09,-4.075086490473723e-09,4.732498837256571e-10,7.517269740020538e-08,4.795160796211562e-10,-1.0857347611248347e-08,-2.2985564840372064e-11,1.3653209193081883e-07,1.5643844968807965e-07,1.3653209193081883e-07
42,0.2751677852348993,0.2818791946308724,-1.6900347787895953e-09,-2.2286343881461335e-09,4.6419224020155525e-10,-6.800444563026531e-08,-4.594632091459161e-09,1.3404095161942409e-08,-2.1762605606490126e-11,-1.09108295814897e-07,1.2937559363772392e-07,1.09108295814897e-07
43,0.2818791946308724,0.2885906040268456,6.974333999210103e-09,-8.755461244902563e-09,4.5766945788727753e-10,6.224253379372158e-08,3.082749708283039e-09,-1.0579594722850971e-08,-1.833137114326533e-11,4.9810424382346064e-08,8.125362634486576e-08,6.224253379372158e-08
44,0.2885906040268456,0.2953020134228188,1.950066774725201e-09,9.794463018408806e-10,4.504299155883018e-10,-4.385877527823823e-08,-2.092812591975024e-08,1.063529954034581e-08,-1.655491022045652e-11,-2.957812108086988e-08,5.7918207008378525e-08,4.385877527823823e-08
45,0.2953020134228188,0.3020134228187919,2.1354882306923173e-09,-1.4219388333458483e-08,4.4662762377356557e-10,3.9256713435520396e-08,5.6608923125478494e-08,-1.1525655815164404e-08,-1.8081987296358903e-11,-2.971559537063434e-08,7.725586188205723e-08,5.6608923125478494e-08
46,0.3020134228187919,0.3087248322147651,6.103007876845368e-09,5.146728820903945e-09,4.432338940318914e-10,-1.4830382255581753e-08,7.54995691729099e-08,-1.539518801156603e-08,-1.6524101531523172e-11,-8.347148176823804e-08,1.1484144512182853e-07,8.347148176823804e-08
47,0.3087248322147651,0.3154362416107382,1.7409875319174262e-08,1.901427459927163e-08,4.4350390027148023e-10,-1.1317433212809647e-08,-1.800523957706801e-08,1.7290750116416564e-09,-2.4368909667948913e-12,-1.2768499644405518e-07,1.3199834871270923e-07,1.2768499644405518e-07
48,0.3154362416107382,0.3221476510067114,-7.738060858741846e-09,-2.0071462492055048e-08,4.511644391413938e-10,-4.904593176036087e-08,-9.443195637948154e-08,1.1564869895064334e-08,-4.506249540181528e-12,-1.7588759303188706e-07,2.070169900472417e-07,1.7588759303188706e-07
49,0.3221476510067114,0.3288590604026846,3.018884697780777e-09,-5.196954577790791e-08,4.5079229238353946e-10,-1.7352616232813034e-08,-5.626449176010517e-08,-2.224508621057053e-08,-1.1609338490536913e-11,2.4648053355454114e-07,2.596621926785673e-07,2.4648053355454114e-07
50,0.3288590604026846,0.3355704697986577,6.5591096998218745e-09,-1.0682368323244873e-09,4.604050474199539e-10,6.099594429542776e-08,2.169003829322058e-08,-6.955399634717141e-09,-2.5847379792054426e-12,2.586389959147173e-07,2.667917648709886e-07,2.586389959147173e-07
51,0.3355704697986577,0.3422818791946309,3.420038474644116e-09,5.228562249826041e-09,4.682654264343e-10,6.816810937948503e-08,-5.482673112733316e-08,1.4600656676744261e-08,1.03667074924374e-12,-2.798459242114859e-10,8.891216379983339e-08,6.816810937948503e-08
52,0.3422818791946309,0.348993288590604,-2.2843468450162163e-08,-4.206118719984886e-08,4.771409933823634e-10,-9.665877076514562e-08,-5.082973503212074e-08,5.373194149685401e-08,1.0973097430699852e-12,1.2484454847694337e-07,1.8080668664328683e-07,1.2484454847694337e-07
53,0.348993288590604,0.3557046979865771,7.888625752627831e-09,1.9010253371476438e-09,4.820419619022687e-10,1.1201561367357726e-07,1.9736268869197104e-08,-2.6559997541586444e-08,-2.8756927394901766e-12,1.1586079251557635e-07,1.6471870389731702e-07,1.1586079251557635e-07
54,0.3557046979865771,0.3624161073825503,-7.972662530164598e-10,1.020025264253377e-08,4.863283109557415e-10,-1.2180892472457572e-07,-8.250775562768098e-09,2.3021044518595213e-08,1.4134665660137102e-12,4.239083584156589e-08,1.3167140235712496e-07,1.2180892472457572e-07
55,0.3624161073825503,0.3691275167785235,5.441088468671751e-09,-1.0760932811493262e-08,4.928750740873511e-10,1.2064400056743807e-07,5.4795398260476524e-08,-4.081027052404984e-08,-1.652569747712107e-11,-4.166503077274175e-08,1.45274257288119e-07,1.2064400056743807e-07
56,0.3691275167785235,0.3758389261744966,1.5619500359775884e-08,1.4779482193638671e-08,4.829487920687825e-10,-1.0221793100839704e-07,4.0640390372437274e-08,1.435563870989115e-08,-2.1569912522778623e-11,-1.181102217417962e-08,1.1361499437586311e-07,1.0221793100839704e-07
57,0.3758389261744966,0.3825503355704698,2.449787039893181e-09,6.3712051190378816e-09,4.899138872360709e-10,8.2119561817251e-08,1.1207381980793407e-08,-1.0368399175906054e-08,-6.479469738529531e-12,5.840774543186544e-08,1.0215199479518433e-07,8.2119561817251e-08
58,0.3825503355704698,0.3892617449664429,4.224869343261162e-09,-4.5411212901136366e-08,4.960849508961473e-10,-1.7003423202766044e-07,-4.87662296932978e-08,-2.3723591211210213e-08,5.411580905612112e-12,-2.86677964575488e-07,3.407596268346953e-07,2.86677964575488e-07
59,0.3892617449664429,0.3959731543624161,-4.1673420270171846e-10,-2.5394042424409236e-10,4.907105832785419e-10,-4.565759947894321e-08,-3.857644778615388e-08,2.968439573140802e-09,-1.3093644224415613e-11,-3.6702365465920983e-07,3.7187150004851757e-07,3.6702365465920983e-07
60,0.3959731543624161,0.4026845637583892,-5.501397559726229e-09,-1.1194932758584741e-08,4.89102092160465e-10,-5.908722044978276e-08,-4.4716301439429174e-08,1.6266333297682012e-09,-1.0392887939136841e-11,-1.8929383609200823e-07,2.036700291568909e-07,1.8929383609200823e-07
61,0.4026845637583892,0.4093959731543624,-5.391486368466758e-09,-1.416204153947831e-08,4.924700647279678e-10,-2.664981479938433e-08,-1.6364687133174627e-08,9.601043193981085e-09,-6.933328910996295e-12,3.09764216610553e-07,3.118556391300844e-07,3.09764216610553e-07
62,0.4093959731543624,0.4161073825503356,-3.6658587276861e-10,2.668902876479251e-09,4.934816999480063e-10,1.0786049919886409e-07,1.6441201788897075e-08,-2.0690727109504842e-08,-8.78147554672637e-12,3.878269651397259e-07,4.0342231285660227e-07,3.878269651397259e-07
63,0.4161073825503356,0.4228187919463087,3.101588319509574e-09,2.5049073926197707e-11,4.954214816166314e-10,7.616639319252272e-08,8.046941413208941e-08,-1.3592128843449569e-08,-1.2194065202031368e-11,2.4020807606883743e-08,1.1422896872511384e-07,8.046941413208941e-08
64,0.4228187919463087,0.4295302013422818,1.8344404217884858e-08,2.6713226519703426e-08,4.974092249199202e-10,-1.087845600267201e-07,2.731708662051524e-08,3.1176017638995246e-08,-5.359816757088964e-12,-5.871299999724022e-07,5.994366069459944e-07,5.871299999724022e-07
65,0.4295302013422818,0.436241610738255,-7.815669889055243e-09,-6.9766145638361365e-09,5.048788054295983e-10,-1.1139366939971751e-07,-7.090313672297732e-08,6.747523049847881e-09,9.575264192651645e-12,-2.0133923922180386e-07,2.410992234290576e-07,2.0133923922180386e-07
66,0.436241610738255,0.4429530201342282,-6.8222538729401094e-09,-2.1237400227303027e-08,5.117852808211865e-10,5.819518378302746e-08,-1.599483345771091e-08,-2.468600498496676e-08,4.317851631796543e-12,1.9331356565857605e-07,2.052312838769218e-07,1.9331356565857605e-07
67,0.4429530201342282,0.4496644295302013,5.75865843899237e-09,3.103850088059801e-08,5.07109909619885e-10,-3.724940356164552e-08,2.9255232902869466e-08,2.8593284697852467e-08,-1.619290812548968e-11,-1.34434967453273e-07,1.4876333966564829e-07,1.34434967453273e-07
68,0.4496644295302013,0.4563758389261745,-1.3723253644570832e-09,-4.359529071074064e-09,4.944675779938734e-10,2.6386468121586404e-08,1.5888666077268354e-08,-2.9190599011314627e-09,-3.108629326176171e-11,9.117136782858803e-08,9.638759706134038e-08,9.117136782858803e-08
69,0.4563758389261745,0.4630872483221476,2.4855664193523808e-09,1.6682757147945537e-08,4.711351309083511e-10,-1.1799531129952356e-08,6.218309117622667e-09,1.1581949085773605e-08,-4.3198465637939165e-11,-2.48141258894774e-07,2.4934080788065777e-07,2.48141258894774e-07
70,0.4630872483221476,0.4697986577181208,-4.343440274112709e-09,-6.549377248865618e-09,4.5197001696806183e-10,-4.226834171561222e-08,-5.209170012010489e-09,2.997325099056425e-09,-4.572568712557512e-11,-2.4557652367196425e-07,2.49384296385429e-07,2.4557652367196425e-07
71,0.4697986577181208,0.4765100671140939,-1.4410597160008365e-09,-2.992226300069234e-09,4.2735237570923346e-10,-6.192859114406701e-08,-1.6244709410973002e-08,1.4160496147191948e-08,-3.357334549258795e-11,7.405039376823241e-08,9.896582885955809e-08,7.405039376823241e-08
72,0.4765100671140939,0.4832214765100671,-3.545415516725825e-09,-2.198720927548692e-09,4.1437431264057523e-10,6.53127454341984e-08,1.2029586521355995e-08,-1.1246102970749461e-08,-2.5526775138118296e-11,2.04230784551368e-07,2.1509237680846316e-07,2.04230784551368e-07
73,0.4832214765100671,0.4899328859060403,-5.402220892847254e-10,5.31702692985192e-09,4.050724200510558e-10,3.0537881556824686e-08,6.2329135464000984e-09,-1.0368287027551215e-08,-2.375207669436108e-11,-2.407535445517195e-07,2.4304301939052515e-07,2.407535445517195e-07
74,0.4899328859060403,0.4966442953020134,-3.3582443492718994e-09,-6.916946238000321e-09,3.998579245489964e-10,-1.2677821548123802e-07,-2.8725110401417453e-08,3.1993764065124664e-08,2.010502875293696e-12,1.06406780359114e-07,1.7118158071007284e-07,1.2677821548123802e-07
75,0.4966442953020134,0.5033557046979866,-5.124754842711354e-09,-2.028564427547508e-09,4.141051945794061e-10,1.8988520089635585e-07,2.5870952047313267e-08,-4.097828020660499e-08,5.338313124880756e-12,1.025276648060347e-07,2.2124056336033363e-07,1.8988520089635585e-07
76,0.5033557046979866,0.5100671140939598,-7.22402582198356e-10,3.089839051284571e-09,4.1314063281561175e-10,-1.62739996589778e-07,-6.932315277374812e-10,3.580931868391035e-08,-7.318166905800894e-12,-1.5391620214466606e-08,1.6737453822793923e-07,1.62739996589778e-07
77,0.5100671140939598,0.5167785234899329,1.2809335814267797e-09,4.141101905830169e-10,4.185016777569217e-10,2.1262119620502062e-07,8.505846360584712e-09,-5.037787197126331e-08,1.3492679196147606e-12,1.1612586010845138e-07,2.475989807971938e-07,2.1262119620502062e-07
78,0.5167785234899329,0.5234899328859061,-6.5415077799002574e-09,-5.745510733845549e-09,4.247002749480089e-10,-2.0530214417391335e-07,-1.9678065843464765e-08,4.972493291080515e-08,5.061270846873356e-12,-3.42799970166896e-07,4.032326472282746e-07,3.42799970166896e-07
79,0.5234899328859061,0.5302013422818792,-4.488692972870467e-09,-2.132707010993329e-09,4.241611506472509e-10,6.49121609797021e-08,1.7137320562632397e-08,-7.894246110973224e-09,-2.5437520145832337e-11,4.859538565576971e-07,4.906583572992814e-07,4.859538565576971e-07
80,0.5302013422818792,0.5369127516778524,5.281357573494461e-09,9.666810463215825e-09,4.06979339118152e-10,1.9822656316392795e-07,2.6725923391035522e-08,-3.9869036280726355e-08,-3.3961521095360325e-11,3.727762922650646e-07,4.250661786141626e-07,3.727762922650646e-07
81,0.5369127516778524,0.5436241610738255,1.198596777385319e-10,-5.140236014611332e-09,4.161790911894059e-10,-5.838609862252042e-08,-5.131863323182273e-09,1.8029352611553806e-09,-7.163429571743762e-12,-3.4230770870613547e-07,3.4733226195921656e-07,3.4230770870613547e-07
82,0.5436241610738255,0.5503355704697986,-4.887904303529922e-09,-4.870422065650359e-09,4.04281053079103e-10,-1.4053969188410065e-07,-1.3576448049112955e-08,2.762122673291567e-08,-1.4363690792329464e-11,-2.3325956299488637e-07,2.741467802115652e-07,2.3325956299488637e-07
83,0.5503355704697986,0.5570469798657718,-2.1471180389198707e-09,-8.058589351378487e-10,4.007780773918057e-10,3.3296384316372496e-08,5.737808755901241e-09,-6.492101296655395e-09,-1.3645709562304376e-11,2.60196692733472e-08,4.3199103694085834e-08,3.3296384316372496e-08
84,0.5570469798657718,0.5637583892617449,-1.3431256107310219e-09,-1.3179011215669334e-09,3.9689229680561766e-10,-2.1654260606851494e-08,5.890036125499876e-09,2.8962532216264547e-09,-1.3950576804866444e-11,4.869659576620111e-08,5.3731227585232007e-08,4.869659576620111e-08
85,0.5637583892617449,0.5704697986577181,1.1800072030609954e-10,9.943204037909936e-10,3.9547476404777626e-10,4.254311303242275e-08,4.808474451944988e-10,-4.9197042271183905e-09,-1.1744556716042354e-11,6.117294661794892e-08,7.4683597287616e-08,6.117294661794892e-08
86,0.5704697986577181,0.5771812080536913,-1.3897874850954395e-08,-8.417461616616606e-09,3.972493445303371e-10,-4.107920226203987e-08,-1.614265021654404e-08,1.9857651875274107e-08,-8.875039592126654e-12,-7.09834503814788e-08,8.743697759990776e-08,7.09834503814788e-08
87,0.5771812080536913,0.5838926174496645,-5.188907081787875e-10,1.2064209853335228e-08,3.8814373937157143e-10,3.442384510776719e-08,1.5057042612731664e-08,1.0581821443395034e-09,-1.1706441371828191e-11,5.295649911640776e-08,6.605445777475876e-08,5.295649911640776e-08
88,0.5838926174496645,0.5906040268456376,1.3432384093903238e-09,-8.815510987858488e-09,4.09191791561625e-10,5.706319772258439e-08,-1.9200194212309896e-09,-2.333419625924482e-08,3.3959848821929484e-12,5.843842579289493e-08,8.543485416373002e-08,5.843842579289493e-08
89,0.5906040268456376,0.5973154362416108,-3.2753950662822717e-09,-3.3301181812106506e-09,3.941744708413353e-10,-4.6317216728652966e-08,-8.081574298657301e-09,4.3863968568480516e-09,-3.0094385317092076e-11,2.7757369604197724e-08,5.4975291108734305e-08,4.6317216728652966e-08
90,0.5973154362416108,0.6040268456375839,6.103544336610867e-10,-1.5066778935590719e-09,3.9977532395596427e-10,5.6054384245385336e-08,1.007747132963921e-08,-1.1963269652692787e-08,-3.3686178846359383e-12,1.0807065634055313e-07,1.227551972286992e-07,1.0807065634055313e-07
91,0.6040268456375839,0.610738255033557,-2.5135440395729347e-09,1.5775633466219574e-08,4.3514436498526265e-10,-7.66344143698916e-08,5.616901582738976e-09,3.387014388747667e-08,5.117809648291782e-11,-3.981461871443992e-07,4.07219027697016e-07,3.981461871443992e-07
92,0.610738255033557,0.6174496644295302,-6.514453865236192e-09,-7.913199429054885e-09,4.3297632146277465e-10,-1.3066363369063083e-07,-2.6514556106249643e-08,2.2910694206373927e-08,1.8724903572131524e-11,-2.6308051639251095e-07,2.960025498582779e-07,2.6308051639251095e-07
93,0.6174496644295302,0.6241610738255033,-4.843035306123511e-09,-1.2903433210809112e-08,4.5630699219145754e-10,4.3490421042235994e-08,-1.168576180266001e-08,-1.6108086895588736e-08,1.3858816871881174e-11,2.4352271992510166e-07,2.4855768208251965e-07,2.4352271992510166e-07
94,0.6241610738255033,0.6308724832214765,8.097185144606556e-10,2.9467006612549085e-10,4.2229331143062154e-10,9.693805136379297e-08,2.110747390760004e-08,-2.2359194900081758e-08,-3.144609572736101e-11,1.7342681706347673e-07,2.0104782397563071e-07,1.7342681706347673e-07
95,0.6308724832214765,0.6375838926174496,2.5620030541517735e-09,-5.113407475221265e-10,4.320934721135927e-10,-2.9493167907901352e-08,4.4544412602931516e-09,-2.2765423747517222e-10,-8.817328811527858e-12,-1.2787312065123957e-07,1.3133273743909728e-07,1.2787312065123957e-07
96,0.6375838926174496,0.6442953020134228,-8.909104565191228e-10,-3.4384708413881526e-09,4.275779730278373e-10,-3.32979670503164e-08,-9.121517929866485e-09,4.115309530650091e-09,-1.1984843673040757e-11,-1.4958462668523964e-07,1.536139732636732e-07,1.4958462668523964e-07
97,0.6442953020134228,0.6510067114093959,-4.705973388752227e-09,-6.210985503685151e-09,4.2959946711107477e-10,-5.408805137108175e-08,-1.6740970304462977e-08,1.2729313089709926e-08,-9.030942660359642e-12,-6.13158285325821e-08,8.478414233777008e-08,6.13158285325821e-08
98,0.6510067114093959,0.6577181208053692,-4.889278315545198e-09,-4.111036400189505e-09,4.313731594152159e-10,5.456940588288717e-08,-2.3058470688397392e-09,-7.870427993356133e-09,-8.181212651781067e-12,1.2137424775654493e-07,1.334832590883492e-07,1.2137424775654493e-07
99,0.6577181208053692,0.6644295302013423,-3.55348639402564e-09,-1.9632828696103388e-10,4.3382542003200797e-10,2.6986743506540734e-08,6.784526079828268e-09,9.436410984206556e-11,-4.612137061155153e-12,1.23219745433098e-07,1.2637358396640513e-07,1.23219745433098e-07
100,0.6644295302013423,0.6711409395973155,1.8588695027688118e-09,3.408010762484537e-09,4.36073399612269e-10,6.909439953517449e-08,1.7672224378317836e-08,-1.2830697030882798e-08,-2.3068769117173815e-12,1.77713685475811e-07,1.9195933020255823e-07,1.77713685475811e-07
