k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
13,0.087248322147651,2.9295280867813744e-08,1.2550118277943056e-08,-1.6045493822502976e-09,-7.228763010402872e-08,-7.868604856313525e-10,1.0416755234499316e-08,-6.228168120125943e-10,6.550445796893456e-09,7.997636635062945e-08,7.228763010402872e-08
14,0.0939597315436241,2.916586616663608e-08,5.902816457847848e-09,-1.6765824284448172e-09,-9.152916025101376e-08,-4.476667307843832e-10,1.240308525169854e-08,-5.632684943468469e-10,4.456929825202849e-08,1.0680199269497755e-07,9.152916025101376e-08
15,0.1006711409395973,4.8881893199848037e-08,-2.00329353106099e-09,-1.7160894927314985e-09,-6.552644915558403e-08,-5.362995608280301e-09,1.4069351669126694e-08,-5.181468032411374e-10,-1.6041447059578218e-09,8.318451360975008e-08,6.552644915558403e-08
16,0.1073825503355704,5.1087222452395054e-08,-1.046471176380237e-08,-1.6991643647656929e-09,-6.067975322210373e-08,-7.378934135394142e-09,1.4259876191049496e-08,-4.642647793984267e-10,4.2869200578277145e-08,9.219604513642844e-08,6.067975322210373e-08
17,0.1140939597315436,7.35926208861315e-08,-2.4007844157125646e-08,-1.6684067460914775e-09,-4.7045765949604856e-08,-6.1388238295041755e-09,1.449096642528516e-08,-4.3948713418506813e-10,8.700340167755449e-08,1.2659303465504548e-07,8.700340167755449e-08
18,0.1208053691275167,8.015289143514792e-08,-3.398347914185251e-08,-1.5823546917204112e-09,2.6604598524215817e-08,-1.7456470234739202e-08,1.060486380567986e-08,-3.828088054880219e-10,5.573298686445405e-08,1.0868843188588548e-07,8.015289143514792e-08
19,0.1275167785234899,1.0242346260014301e-07,-5.3539019440052016e-08,-1.4923005053901761e-09,2.1860048438071544e-08,4.761209742703624e-09,1.7487970185853032e-08,-3.9010761981872477e-10,-2.900596085542162e-08,1.225033760377851e-07,1.0242346260014301e-07
20,0.1342281879194631,9.605412998325846e-08,-5.79020704716271e-08,-1.3237571039326212e-09,4.7214301357456634e-08,-2.4129330216835984e-09,1.5900036052027148e-08,-3.224876754526207e-10,5.424110685603445e-08,1.342044086488085e-07,9.605412998325846e-08
21,0.1409395973154362,1.0580027343110032e-07,-6.382685802108767e-08,-1.2028564810862008e-09,1.0252118531894894e-07,-2.8333143535334837e-09,1.3948122460846757e-08,-4.036060166634492e-10,4.843012552102621e-08,1.6830871549644657e-07,1.0580027343110032e-07
22,0.1476510067114094,1.1218582685046385e-07,-7.745561991789884e-08,-8.8185547753028e-10,1.4839855166925986e-07,-2.315126510898241e-08,1.0880100047251304e-08,-1.56728692524144e-10,-3.4087395905935125e-08,2.059715353788506e-07,1.4839855166925986e-07
23,0.1543624161073825,1.237808069376456e-07,-9.722839799941596e-08,-4.958682353617405e-10,4.5755211175446675e-08,-2.079559238699069e-08,2.1609158969582848e-08,-1.3993078917806656e-10,-1.514030832650004e-07,2.2514697509750616e-07,1.514030832650004e-07
24,0.1610738255033557,1.3117603270274003e-07,-1.0681390127942336e-07,-1.0508216519156122e-10,2.592929426725732e-08,-1.1632182085608012e-08,7.169528145212906e-09,-1.6699720772894722e-10,6.570928579030522e-09,1.7180982274007512e-07,1.3117603270274003e-07
25,0.1677852348993288,1.3599780768203118e-07,-1.1573971359091217e-07,3.2299141139446874e-10,1.1274912647962765e-07,-1.4386206703340121e-08,6.847651369545904e-09,-1.3321526520782e-10,8.24341402499984e-08,2.2727255298308546e-07,1.3599780768203118e-07
26,0.174496644295302,1.3776926000019785e-07,-1.2195532916869922e-07,7.511156141504216e-10,1.0340023770538664e-07,-3.6937720868102097e-09,7.486162730517554e-09,-1.4558208805137696e-10,-1.3875025350884584e-08,2.1167869225109386e-07,1.3776926000019785e-07
27,0.1812080536912751,1.4616515287002585e-07,-1.454283284907376e-07,1.2002798754906507e-09,1.117889194546251e-07,-3.285011241846436e-08,1.1109995476550616e-08,-1.2088016698719173e-10,-1.9546179660934193e-08,2.37900154397779e-07,1.4616515287002585e-07
28,0.1879194630872483,1.47834193775509e-07,-1.55405681878662e-07,1.6563008742309648e-09,7.656567913016943e-08,-7.230932259211231e-09,6.906539568550529e-09,-1.1774549391052602e-10,-6.151862048942025e-08,2.3612594640095903e-07,1.55405681878662e-07
29,0.1946308724832214,1.513123599750088e-07,-1.5231431449436172e-07,2.119421083079942e-09,5.1455339544759227e-08,6.680779932738412e-09,1.8972651505411164e-09,-1.1104699798591966e-10,7.757394684948515e-09,2.2103313447033863e-07,1.5231431449436172e-07
30,0.2013422818791946,1.5400978448099067e-07,-1.5883938697669464e-07,2.5894690836025802e-09,1.4850297169743953e-07,-1.0864233297713799e-08,-3.2635892729601657e-09,-1.0317794535419367e-10,1.5477210872638647e-07,3.083697478507082e-07,1.5883938697669464e-07
31,0.2080536912751678,1.5508959361199004e-07,-1.689380628722148e-07,3.0662548056170635e-09,2.3219595313150876e-07,-1.7062948241830522e-08,7.85374405266881e-10,-9.52702153278473e-11,1.1275543936040133e-07,3.45720657323745e-07,2.3219595313150876e-07
32,0.2147651006711409,1.5560523092261747e-07,-1.8507888777108406e-07,3.5468836756535893e-09,2.2072499028524817e-07,-2.0180347441722812e-08,5.025206572042973e-09,-9.104970249973476e-11,2.0111528997723838e-08,3.28688705802206e-07,2.2072499028524817e-07
33,0.2214765100671141,1.618544116510634e-07,-2.0654690313648416e-07,4.027996602928852e-09,3.309716554156239e-07,-3.1783425294418244e-08,-1.2282391236018153e-08,-9.006510814923985e-11,2.4359641011273414e-07,4.887915686679051e-07,3.309716554156239e-07
34,0.2281879194630872,1.660704507244759e-07,-2.1635369984451813e-07,4.507318074331579e-09,5.715108128967472e-07,-1.4811367257672181e-08,-2.968814195002112e-08,-9.031048131546981e-11,4.989958279216777e-07,8.069267934739039e-07,5.715108128967472e-07
35,0.2348993288590604,1.7296857013349154e-07,-2.175657436431777e-07,4.980498680140499e-09,8.037470218269505e-07,-1.0183832666044168e-09,-4.0911299693455194e-08,-9.471270989713787e-11,5.737663726079756e-07,1.0267276612505995e-06,8.037470218269505e-07
36,0.2416107382550335,1.872851465023473e-07,-2.1811715988917513e-07,5.4486362088823626e-09,1.1700424558114264e-06,3.117230085170064e-10,-7.47920728180057e-08,-9.539109085965336e-11,9.196820257434402e-07,1.517593109657184e-06,1.1700424558114264e-06
37,0.2483221476510067,2.1344606970785662e-07,-2.0698167846333604e-07,5.906827915680424e-09,1.79816821699319e-06,1.8777451003815226e-08,-1.2766091814567226e-07,-1.0245820858401089e-10,1.5333324020483374e-06,2.3852887949828484e-06,1.79816821699319e-06
38,0.2550335570469799,2.5781699175553285e-07,-1.9602857115330607e-07,6.359197612937351e-09,2.7628496814813275e-06,2.2278302237721537e-08,-2.1241374910038746e-07,-1.0169918379654419e-10,2.4138176263899247e-06,3.6892285197820054e-06,2.7628496814813275e-06
39,0.261744966442953,3.379381006141102e-07,-1.6822169435215528e-07,6.8011889453600816e-09,4.446098829546941e-06,5.6456530714288355e-08,-3.573185570916043e-07,-1.0686758422639997e-10,4.051495692630747e-06,6.03786576585598e-06,4.446098829546941e-06
40,0.2684563758389262,4.54486511536345e-07,-1.2579573516191545e-07,7.2358972147412715e-09,7.046506421914955e-06,9.258848766846572e-08,-5.457140956951351e-07,-1.073043320864997e-10,6.345102738447572e-06,9.510120553584419e-06,7.046506421914955e-06
41,0.2751677852348993,6.465795525656404e-07,-5.0412501062524484e-08,7.657739331534685e-09,1.130522748660212e-05,1.74050269571846e-07,-8.761012954463382e-07,-1.153774506490457e-10,1.0336725477975983e-05,1.5358208694357088e-05,1.130522748660212e-05
42,0.2818791946308724,9.450074545114262e-07,7.928344536445309e-08,8.066654899607784e-09,1.8111596108205674e-05,2.9425531191534793e-07,-1.3782886929911836e-06,-1.211062014561115e-10,1.6776204510987602e-05,2.4745840202556236e-05,1.8111596108205674e-05
43,0.2885906040268456,1.4230946288051882e-06,2.80295929355745e-07,8.46630410222815e-09,2.942268174166429e-05,4.943504831045331e-07,-2.2254463636090654e-06,-1.2260924914242466e-10,2.793378817987635e-05,4.066068804989406e-05,2.942268174166429e-05
44,0.2953020134228188,2.198914758722026e-06,6.126112297444308e-07,8.857995226208004e-09,4.849101580184367e-05,7.668510064867684e-07,-3.670422387027153e-06,-1.2212657968246887e-10,4.813629021776372e-05,6.846715787516447e-05,4.849101580184367e-05
45,0.3020134228187919,3.5169031322723754e-06,1.0951495375000064e-06,9.246114096583824e-09,8.196215552747077e-05,1.3071497774325147e-06,-6.3261701885048566e-06,-1.232387178418115e-10,8.56613872832453e-05,0.00011878958424647804,8.56613872832453e-05
46,0.3087248322147651,5.938199837629554e-06,1.8493684141862587e-06,9.630309882879828e-09,0.0001426227304159866,1.920807299958527e-06,-1.1380895111944705e-05,-1.2276691468970924e-10,0.00015412787788698923,0.00021040090950633143,0.00015412787788698923
47,0.3154362416107382,9.219324293319175e-06,3.2190702412560057e-06,1.0014994167306668e-08,0.0002477372740168349,1.6509419277221937e-06,-2.1217376801156707e-05,-1.0828386104444476e-10,0.0002643960260808112,0.00036308026204428086,0.0002643960260808112
48,0.3221476510067114,1.114148917213953e-05,6.130497366862997e-06,1.0414291651272833e-08,0.0004354653406473119,-9.697461470364876e-07,-4.385664868729669e-05,-9.770156211841297e-11,0.0004966713097283859,0.0006621166926920551,0.0004966713097283859
49,0.3288590604026846,1.112152327031879e-05,1.1960236016017589e-05,1.0818257401012943e-08,0.0008234384298182462,-4.5463026605296886e-06,-0.0001024183085942855,-9.570947506754024e-11,0.0011123176438549319,0.001387832231567698,0.0011123176438549319
50,0.3355704697986577,1.5470683807805585e-05,2.627664181908962e-05,1.1232811125694298e-08,0.001675007221187741,1.1960074627892503e-07,-0.0002426040161721578,-8.498245163135465e-11,0.0022696654909935138,0.0028313984458380385,0.0022696654909935138
51,0.3422818791946309,3.110889637447656e-05,6.55328185363846e-05,1.1660353571585347e-08,0.003277349221805892,2.662791099189432e-05,-0.0005000835779178509,-7.223915909904122e-11,0.004106560206859539,0.00527834345213115,0.004106560206859539
52,0.348993288590604,6.437713539941825e-05,0.00016001671872145629,1.210284139574469e-08,0.006132090955663472,9.276748878014884e-05,-0.0009328687371828008,-6.115503242698495e-11,0.007162635734367567,0.009477050691303475,0.007162635734367567
53,0.3557046979865771,0.00014981497258048648,0.0003484938241795632,1.2555592121543668e-08,0.010855108922616097,0.0002488750381334781,-0.0015371553607737322,-5.557952709178693e-11,0.011457368697377512,0.015864216496534748,0.011457368697377512
54,0.3624161073825503,0.00031613682716002955,0.0006780365106244801,1.301535235143092e-08,0.01837596669184638,0.0005063650075391307,-0.0023135987255477816,-4.604890080361912e-11,0.017993094775805088,0.025837887530873425,0.01837596669184638
55,0.3691275167785235,0.0005352475465310036,0.0012153578176381519,1.3485774275068252e-08,0.029584168129627386,0.0009672910785600147,-0.003167759255042266,-5.566061500594799e-11,0.025832802083333564,0.03943717285364729,0.029584168129627386
56,0.3758389261744966,0.0007112084765656945,0.0020657497929543744,1.3942961452073632e-08,0.04571133361696589,0.0015561205312449727,-0.004079092127863345,-6.806285396399048e-11,0.03747127859422597,0.05930814770271819,0.04571133361696589
57,0.3825503355704698,0.0005168703877362901,0.0035112673746945378,1.4399916814511471e-08,0.06948614845488876,0.002236760038406574,-0.005410540560216613,-6.56446286217971e-11,0.05709323383038684,0.09019332222788864,0.06948614845488876
58,0.3892617449664429,-0.0006167621837427362,0.006031349483257342,1.4858407837436971e-08,0.10919581140714651,0.0029815556707657176,-0.00870310676449743,-6.162924337527187e-11,0.10225192435287506,0.15000190857613782,0.10919581140714651
59,0.3959731543624161,-0.003578022173639006,0.01031178853676007,1.5320742008384514e-08,0.17814549378439182,0.002539674506235212,-0.016563939834551365,-6.376948274988692e-11,0.1663036681515914,0.24452541027734073,0.17814549378439182
60,0.4026845637583892,-0.010435471051021494,0.016447778863176388,1.5776593365046665e-08,0.28382871384381225,-0.0027406046654747385,-0.030648544664243563,-7.119137918065732e-11,0.2507396818875398,0.3804673436247253,0.28382871384381225
61,0.4093959731543624,-0.022712928348020966,0.023102919266328903,1.6237698297061343e-08,0.44776025354538174,-0.015137034033536306,-0.054889973369725925,-6.32334740124918e-11,0.3982242516902254,0.6027963671571813,0.44776025354538174
62,0.4161073825503356,-0.039494195362854256,0.02785417209245067,1.6700475669040316e-08,0.7041721060818071,-0.03945000036970825,-0.08976603550028751,-6.396837920474852e-11,0.59333181840207,0.9272814522791444,0.7041721060818071
63,0.4228187919463087,-0.06087043597463815,0.02611984951067181,1.7165748822378646e-08,1.045871699373599,-0.08314823582902038,-0.11567654461007276,-6.643717520571357e-11,0.7078390354857944,1.2726216485337216,1.045871699373599
64,0.4295302013422818,-0.09178339905199806,0.010940581690956741,1.763006540755896e-08,1.4088933285362364,-0.13673752010080673,-0.10632584530737238,-6.48595135932517e-11,0.6807595828477838,1.5770099062104603,1.4088933285362364
65,0.436241610738255,-0.1458406964412413,-0.025500880693911376,1.810451699668647e-08,1.737762717071758,-0.17109062534717143,-0.06342776665383294,-4.5885135968593005e-11,0.5966379368649543,1.8522988354663776,1.737762717071758
66,0.4429530201342282,-0.2315208743762831,-0.09079008574590164,1.8596088224853702e-08,2.0312727033625992,-0.16690153259986049,-0.01035309363403279,-3.206664794808134e-11,0.5466770124884439,2.1247900165623372,2.0312727033625992
67,0.4496644295302013,-0.3456140215362282,-0.188874101249857,1.9087840641418552e-08,2.3057852139742945,-0.12960422325377793,0.036814230353341915,-4.1952753770946316e-11,0.5216209835193132,2.400418489279994,2.3057852139742945
68,0.4563758389261745,-0.48346571216067247,-0.32589130621346296,1.955620465565744e-08,2.572328324850193,-0.06910367397205638,0.07125935323192985,-7.821460840107264e-11,0.5117390561742476,2.6885957903561337,2.572328324850193
69,0.4630872483221476,-0.6371103877510134,-0.5080662249768331,1.998225851451707e-08,2.8312565748361407,0.004992678347236601,0.09221360213556971,-1.238109198498094e-10,0.48834019345735,2.9878184595950925,2.8312565748361407
70,0.4697986577181208,-0.7959063641197375,-0.7427199549218688,2.0382920240535896e-08,3.072564220222871,0.08596918800236833,0.10035646487939288,-1.3321162922741436e-10,0.4460182896126992,3.2927412888468983,3.072564220222871
71,0.4765100671140939,-0.9447352150127086,-1.0299119924369555,2.0738311512502605e-08,3.2915589585929195,0.1666363976071006,0.09516363617110006,-1.647080249966848e-10,0.40624521431746835,3.604089718272354,3.2915589585929195
72,0.4832214765100671,-1.06986455148993,-1.3615462973578671,2.1082012580109222e-08,3.494396617849474,0.2376146295434603,0.07724588141714736,-1.5437339601076516e-10,0.37929229748531595,3.926259859780321,3.494396617849474
73,0.4899328859060403,-1.1607381764247027,-1.7233510213729133,2.1419658047250323e-08,3.680230491219884,0.29103024710569614,0.052199522282735084,-1.462692814091504e-10,0.3374562204097492,4.250017461273723,3.680230491219884
74,0.4966442953020134,-1.2130816810103404,-2.101963137149211,2.1730528487751144e-08,3.8410809395992374,0.32620674128045735,0.025350790382074065,-1.5693140537065275e-10,0.2913251231871191,4.564607629065108,3.8410809395992374
75,0.5033557046979866,-1.228989810064813,-2.4830433528802485,2.2075848704616874e-08,3.9865038519631164,0.3465926935403434,-0.0026730809701872374,-1.1804619087785184e-10,0.2720110624346371,4.874654538109028,3.9865038519631164
76,0.5100671140939598,-1.2114537781458283,-2.854013894818319,2.2430322488276033e-08,4.119645185595134,0.35471112872170296,-0.029678780331350164,-1.1274091382684759e-10,0.24728516633337178,5.174199724781264,4.119645185595134
77,0.5167785234899329,-1.1653464209501356,-3.210288062971932,2.279454758280508e-08,4.246201858629798,0.35471025029617287,-0.05599090054970907,-9.595330779932354e-11,0.24289079686124598,5.466457923932274,4.246201858629798
78,0.5234899328859061,-1.0951336445531963,-3.548806131151564,2.317458047684795e-08,4.3681221166588236,0.3478615588091839,-0.08151957783679668,-7.720628997232026e-11,0.23284038136136753,5.749408772285688,4.3681221166588236
79,0.5302013422818792,-1.0052111724991786,-3.8664646179370785,2.3582090058482663e-08,4.493462798134387,0.33720080627883997,-0.10731210642920283,-5.539729786008252e-11,0.2614721650432011,6.028664365042058,4.493462798134387
80,0.5369127516778524,-0.8984063302573935,-4.160509483327245,2.3959984218890895e-08,4.644689733212715,0.324263012169999,-0.13683849748929733,-8.633551512593485e-11,0.32580346558840645,6.3182382818757485,4.644689733212715
81,0.5436241610738255,-0.7748030695604093,-4.431075537967304,2.4345843563366998e-08,4.82671113343049,0.30526687500212063,-0.17076797552303438,-6.158481363760515e-11,0.3753863920323688,6.617790801703783,4.82671113343049
82,0.5503355704697986,-0.6359027279826135,-4.677142663526537,2.4721646063596836e-08,5.028632275275804,0.275582283041947,-0.20724733764491188,-6.692546516973152e-11,0.4098483022795063,6.917662251002882,5.028632275275804
83,0.5570469798657718,-0.4857805540613134,-4.896826196283051,2.5093441102796987e-08,5.254316497544619,0.23419971350191104,-0.2461901957741762,-6.487414078160114e-11,0.46901442315363884,7.2220609971879535,5.254316497544619
84,0.5637583892617449,-0.32904613874420363,-5.088262358290993,2.5455503482874065e-08,5.5161022081996425,0.17818421898783776,-0.2871740953383173,-7.656530964794683e-11,0.5503607287257037,7.539441906943884,5.5161022081996425
85,0.5704697986577181,-0.17104863425806194,-5.250749865963991,2.5814535398183125e-08,5.824927023346185,0.10375155071015077,-0.32601747214804905,-7.208768304511892e-11,0.6458698591123399,7.878045840742578,5.824927023346185
86,0.5771812080536913,-0.018553745780165443,-5.385178350389536,2.618172345592029e-08,6.1784560940385225,0.008565186815538972,-0.35140174694275933,-6.718563205776462e-11,0.7190223401089948,8.234947449055385,6.1784560940385225
87,0.5838926174496645,0.11996417987229968,-5.494652822385792,2.652737673969341e-08,6.558377737681713,-0.09702367519543756,-0.34792899268873007,-7.863875522984287e-11,0.7444408921758371,8.59666098043706,6.558377737681713
88,0.5906040268456376,0.23594223365834388,-5.585105348334136,2.6910077721709058e-08,6.936673091688537,-0.19109013416733675,-0.3087641297764286,-4.013298027238932e-11,0.713383047260106,8.944678315618782,6.936673091688537
89,0.5973154362416108,0.32249043991069204,-5.663842338250822,2.7272732516792075e-08,7.289039788260066,-0.25353835728643653,-0.24228808899829815,-8.64576188419619e-11,0.6536400493487446,9.26625283931068,7.289039788260066
90,0.6040268456375839,0.3755797849183402,-5.737562783880708,2.7607004682295155e-08,7.612859231085054,-0.27820500078444504,-0.1658466901911555,-1.1593418586253179e-10,0.6010792866443723,9.564649078877432,7.612859231085054
91,0.610738255033557,0.39351019229966866,-5.812664048655798,2.7994230933359177e-08,7.907719694537105,-0.27525619174904425,-0.0891172795622216,-3.502002160482576e-11,0.5413138825231949,9.841273950123249,7.907719694537105
92,0.6174496644295302,0.37525820322979975,-5.897122797210318,2.8419491648890016e-08,8.172303433394507,-0.25023038859562435,-0.01742454824075395,6.20427320630057e-13,0.49036600648777745,10.099841439078013,8.172303433394507
93,0.6241610738255033,0.3231460473503711,-5.998703422447903,2.8878641700202934e-08,8.42068303364235,-0.20295107784784544,0.0424752188457533,1.9751221491670634e-11,0.4788516235934628,10.357077823069217,8.42068303364235
94,0.6308724832214765,0.24306083330745487,-6.124369892864799,2.9283522273715334e-08,8.669761237788864,-0.13822130442595806,0.08776162856878117,-6.629356785747831e-11,0.4849096635436341,10.629848996473443,8.669761237788864
95,0.6375838926174496,0.1424259731543156,-6.281813269723347,2.96982838321469e-08,8.916893486496829,-0.06247181614162206,0.12071717556537923,-3.766917333614117e-11,0.46971365106455165,10.919320438622348,8.916893486496829
96,0.6442953020134228,0.027938157245244177,-6.479416484422517,3.010209326248514e-08,9.15127056034739,0.021565288937747312,0.1414725378306234,-5.4080066813622096e-11,0.43737620897066654,11.222350416768233,9.15127056034739
97,0.6510067114093959,-0.09094956958750267,-6.7227781224532945,3.0504424763933e-08,9.367269814388264,0.10924961113322745,0.14843487702957803,-5.8021698556842694e-11,0.4013735218369682,11.538840079391765,9.367269814388264
98,0.6577181208053692,-0.2010001890479689,-7.0099618970193935,3.090849443054822e-08,9.566773842032944,0.191765589119527,0.1408745095235426,-5.654649665176592e-11,0.372792304558754,11.870076764250893,9.566773842032944
99,0.6644295302013423,-0.2895056865635617,-7.331233411509755,3.131961090474533e-08,9.753181585904066,0.2601759570632375,0.12233564348860103,-4.5683963556530927e-11,0.352377101441552,12.213196759412732,9.753181585904066
100,0.6711409395973155,-0.34856162678382674,-7.67432892188071,3.174487517298985e-08,9.933082280883074,0.3115599030967736,0.09718302844395246,-2.1736619448819994e-11,0.3464735850667112,12.566204728041733,9.933082280883074
101,0.6778523489932886,-0.3758965264743672,-8.02941200908356,3.2173611330676977e-08,10.111041557487724,0.3469266941598227,0.0692936798206023,-7.582231370539816e-11,0.3427298329214893,12.926273255313486,10.111041557487724
102,0.6845637583892618,-0.3724989000293393,-8.38952969224086,3.25343592066929e-08,10.2853787000743,0.368264246358268,0.041346174164961856,-1.4180173701916488e-10,0.33193487619561296,13.287568916651198,10.2853787000743
103,0.6912751677852349,-0.34019862890225827,-8.748515971703165,3.291475003663891e-08,10.452200294027026,0.3777709262052028,0.014638890364396466,-1.0686218576694273e-10,0.31388915596635847,13.64339434938173,10.452200294027026
104,0.697986577181208,-0.28111718305003297,-9.100180475880101,3.328914122135984e-08,10.608096476814744,0.3776388411756709,-0.010245925748886296,-1.1495124990767991e-10,0.28938453259661046,13.987511640984248,10.608096476814744
105,0.7046979865771812,-0.197866376969988,-9.439647025079344,3.366595802134498e-08,10.749791288998253,0.3698680725304426,-0.032966108172858694,-1.1045699771505824e-10,0.2605290430639246,14.314673043974581,10.749791288998253
106,0.7114093959731543,-0.09372619946065086,-9.763552541075962,3.4035929630249484e-08,10.878728278969295,0.35723289195052843,-0.053825048479967524,-1.1856722548220233e-10,0.24234553364912603,14.624353511286484,10.878728278969295
107,0.7181208053691275,0.027562975025789527,-10.068880066601952,3.442716067780793e-08,11.00337272789724,0.3424607543633713,-0.07409790111528076,-8.617265234711624e-11,0.24480051337575315,14.921126434047029,11.00337272789724
108,0.7248322147651006,0.16262834443424623,-10.35298372951593,3.482971955293124e-08,11.135325588807596,0.32715207330317364,-0.09536343475535854,-7.225882392436489e-11,0.2702398303935436,15.211684597061376,11.135325588807596
109,0.7315436241610739,0.30884657645019153,-10.613914573141983,3.524394731613256e-08,11.2840944759714,0.3106512262126927,-0.11885356460387114,-6.464765528457761e-11,0.30521688205604774,15.501133655821677,11.2840944759714
110,0.738255033557047,0.46402661417279756,-10.849701095979576,3.5670799647391505e-08,11.44733415112707,0.28862252638861774,-0.14433403885390064,-5.866347685401507e-11,0.3258356984203716,15.78553445145894,11.44733415112707
111,0.7449664429530202,0.6247900610942203,-11.058762593409213,3.610907217677095e-08,11.620555397244562,0.2585069748025238,-0.1713180156763529,-5.3312659842319476e-11,0.3499241515530226,16.060589126449116,11.620555397244562
112,0.7516778523489933,0.7865655860139515,-11.239741264628883,3.656160707521394e-08,11.814018843973066,0.22057840043057986,-0.2019816264009778,-4.49881104591654e-11,0.4052309941512467,16.333253623495054,11.814018843973066
113,0.7583892617449665,0.9446476743859247,-11.391749758883003,3.7030310373609154e-08,12.043781197069336,0.17161076449657114,-0.23931360083174355,-3.533753845097465e-11,0.49148540569385346,16.614610030893257,12.043781197069336
114,0.7651006711409396,1.0939612699101922,-11.515797451142989,3.752012212032696e-08,12.32711310262975,0.10544673589012984,-0.2826715540327865,-1.790780024268912e-11,0.6123302315106194,16.918452357554223,12.32711310262975
115,0.7718120805369127,1.2292283733578664,-11.614959387894398,3.803189496665027e-08,12.677198818926367,0.01713111648788873,-0.32097254163507954,-3.946148963152041e-14,0.7410713360705256,17.256365707867733,12.677198818926367
116,0.7785234899328859,1.3451992486155504,-11.695136808509956,3.8566196458589275e-08,13.081324784380636,-0.08844540349210499,-0.3318495480513696,1.2717153718977414e-11,0.8100869115849538,17.620471946544264,13.081324784380636
117,0.785234899328859,1.4371305054985424,-11.764453126276546,3.910558277198106e-08,13.496900652092464,-0.187523842085314,-0.2980380981559121,-9.237340059531363e-12,0.7894642569634747,17.98280496404752,13.496900652092464
118,0.7919463087248322,1.5023517649506708,-11.829911489390126,3.961663175289232e-08,13.887539083755959,-0.2513902145714001,-0.22839206082980062,-5.278818354659265e-11,0.7213379600711094,18.322207751834274,13.887539083755959
119,0.7986577181208053,1.539741899969318,-11.895563431882717,4.009619392064678e-08,14.240881787059577,-0.2735065243408623,-0.14551019970782578,-7.158450915367709e-11,0.6517133721711931,18.633267504922866,14.240881787059577
120,0.8053691275167785,1.5491356904822382,-11.96462169662901,4.056463875912186e-08,14.563822997358756,-0.26359630472811535,-0.065407898169917,-7.009130081891968e-11,0.6038657892280263,18.92340743961765,14.563822997358756
