k,t,x1,x2,x3,x4,x5,x6,x7,x8
24,0.4693877551020408,5.269196002189348,3.0936111751064725,-5.070034083687783,-6.872982863374465,0.21220623192963758,-0.04244032986722943,-0.053107533343245784,-0.0767370797565539
25,0.4897959183673469,5.422448953803764,2.9305449363760907,-5.1218629417620285,-6.922288308773891,0.23658903723339722,-0.047316976465257295,-0.053107093652127506,-0.028734819001382646
26,0.5102040816326531,5.584778128009036,2.747183168486583,-5.173691342692569,-6.938567092920236,0.2542779906896213,-0.05085427510444545,-0.05310662584811482,-0.010053609698766995
27,0.5306122448979592,5.754164262266883,2.551511382039509,-5.225519315522743,-6.947134568784857,0.26479190644072725,-0.0529574707539916,-0.05310621816301491,-0.00789816145453446
28,0.5510204081632653,5.92717477558286,2.34849338502157,-5.277346913454009,-6.954451347948108,0.27064137321485254,-0.05412701674701832,-0.05310584959909688,-0.0073359849491483956
29,0.5714285714285714,6.101579534615624,2.140901343062117,-5.329174132511046,-6.960940304358077,0.2739162239853722,-0.0547818754758527,-0.053105416465362223,-0.005450922343285914
30,0.5918367346938775,6.276580099086062,1.930401058079047,-5.381000841259465,-6.964497223835535,0.27605391914149235,-0.055208575660641336,-0.053104784299936085,-0.0018481579627842918
31,0.6122448979591837,6.452300135880741,1.7181754098943463,-5.4328267895304645,-6.965282400845041,0.2775141793658569,-0.05550141380532984,-0.05310384015644648,-0.00043353574618616535
32,0.6326530612244898,6.628603480682605,1.5050117921038777,-5.484651591175448,-6.965936172360347,0.2782711117200904,-0.055652537967610625,-0.05310238958190849,-0.00083474465008401
33,0.6530612244897959,6.805124930509735,1.2913067471297037,-5.536474606409921,-6.966159830563697,0.2787309808616507,-0.05574426259882658,-0.05310012210482318,0.0009096674110351231
34,0.673469387755102,6.982163038142844,1.0773744879029443,-5.588294847153316,-6.964008442066854,0.2792959344542016,-0.0558571535226713,-0.0530966258656185,0.0031262574963502607
35,0.6938775510204082,7.160004746011783,0.8635133211443179,-5.640110833754537,-6.962521285547102,0.2794921819794713,-0.055897778641009525,-0.053091278783920684,-0.0018564640142086576
36,0.7142857142857143,7.337210891704534,0.6495780969534587,-5.6919202832531,-6.968549001409353,0.2785965349676844,-0.05571808094597098,-0.0530830031005191,-0.00960301579861002
37,0.7346938775510204,7.512136107446802,0.434987885612565,-5.743719483093653,-6.975418774526271,0.2780292020440652,-0.055579485278772316,-0.05306987002992531,-0.00038719689333159205
38,0.7551020408163265,7.687240933114483,0.22003103478578676,-5.795502179313617,-6.968461449766717,0.27928706391504615,-0.055852993605844614,-0.053048470190712266,0.011587823584369213
39,0.7755102040816326,7.865196690639469,0.00590962401233359,-5.847257456066474,-6.959102955313752,0.279887194685436,-0.05597678759738722,-0.05301225187821466,0.005066940795156634
40,0.7959183673469388,8.044026499563236,-0.207071536343602,-5.898965277498507,-6.9582304600389655,0.2788345082566695,-0.05576527796395586,-0.05294848464413134,-0.0008164936634449398
41,0.8163265306122449,8.222119468635908,-0.4192104711522372,-5.950588305458032,-6.957468964733602,0.2778433579302356,-0.055567099470741406,-0.05283345750086762,0.002908979538263732
42,0.8367346938775511,8.400301135762044,-0.6301599601768733,-6.002057232282558,-6.952221575351171,0.2770272796608487,-0.05540413043983577,-0.052623377306555474,0.007731689894554831
43,0.8571428571428571,8.579403631820657,-0.839023659413047,-6.0532436167682375,-6.942462525337742,0.27575738662124477,-0.0551496801652351,-0.05223722990359477,0.012270702921118802
44,0.8775510204081632,8.759971103857398,-1.0443877486158344,-6.1039097914558695,-6.9269941066065295,0.27362867718713335,-0.05472478186824027,-0.0515255888446558,0.020535357570087214
45,0.8979591836734694,8.94322177326083,-1.2440452321497808,-6.15361713856221,-6.898808495733821,0.2710178907881773,-0.05383625311205536,-0.05021412312288385,0.038916177307529706
46,0.9183673469387756,9.130991261749186,-1.4344020710687313,-6.201559594983005,-6.860148481767987,0.26529057255536137,-0.053057549027420166,-0.047802944140303456,0.03272472953587681
47,0.9387755102040816,9.3121600133818,-1.6120203484316913,-6.246266198501573,-6.902199784912048,0.23857460500880862,-0.04421455628821911,-0.04339303321875115,-0.1572002413819113
48,0.9591836734693876,9.444707446706056,-1.7710038294916648,-6.285084845115611,-7.130330769227733,0.17618967016434572,-0.022351699569479,-0.0354048206733315,-0.27821923680272914
49,0.979591836734694,9.507100114305798,-1.8863565836630691,-6.313333142318475,-7.399812544649111,0.087956315051741,-0.008711807226240575,-0.021177441429274822,-0.26535091755736895
50,1.0,9.517533328862877,-1.9266624594317459,-6.324174625313788,-7.563387227612753,-4.443319782792285e-07,3.111996308891485e-07,-6.043741678271163e-07,-8.155137442662427e-07
