t,k,u1,u2,u3,u4,u5,u6
0.0036738442698234512,37,0.5650822249232494,-6.387814743510125,2.59305568929819,3.123794036395636,-1.3336173740047954,-1.3336173740047954
0.0037758954995407695,38,0.5178956417713283,-6.363617107307544,2.609961769681633,3.1269357140099743,-1.333272533370877,-1.333272533370877
0.0038779467292580877,39,0.4707090586194056,-6.339419471104963,2.626867850065076,3.1300773916243116,-1.3329276927369587,-1.3329276927369587
0.003979997958975406,40,0.42352247546748445,-6.315221834902384,2.643773930448519,3.1332190692386495,-1.3325828521030405,-1.3325828521030405
0.004082049188692724,41,0.37633589231556286,-6.2910241986998034,2.6606800108319617,3.1363607468529873,-1.3322380114691221,-1.3322380114691221
0.0041841004184100415,42,0.3291493091636404,-6.266826562497223,2.677586091215405,3.139502424467325,-1.3318931708352038,-1.3318931708352038
0.00428615164812736,43,0.28196272601171923,-6.242628926294643,2.6944921715988475,3.1426441020816624,-1.3315483302012854,-1.3315483302012854
0.004388202877844678,44,0.23477614285979875,-6.218431290092063,2.71139825198229,3.1457857796960003,-1.331203489567367,-1.331203489567367
0.004490254107561996,45,0.18758955970787516,-6.194233653889483,2.7283043323657337,3.1489274573103385,-1.3308586489334486,-1.3308586489334486
0.004592305337279314,46,0.1404029765559549,-6.170036017686903,2.7452104127491763,3.152069134924676,-1.3305138082995303,-1.3305138082995303
0.004694356566996632,47,0.09321639340403332,-6.145838381484323,2.762116493132619,3.1552108125390133,-1.330168967665612,-1.330168967665612
0.004796407796713951,48,0.04602981025211106,-6.121640745281741,2.779022573516062,3.1583524901533515,-1.3298241270316935,-1.3298241270316935
0.004898459026431269,49,-0.00115677289981031,-6.097443109079162,2.7959286538995047,3.161494167767689,-1.3294792863977754,-1.3294792863977754
0.005000510256148586,50,-0.04834335605173279,-6.0732454728765815,2.812834734282948,3.1646358453820267,-1.329134445763857,-1.329134445763857
0.005102561485865905,51,-0.09552993920365416,-6.049047836674002,2.8297408146663905,3.1677775229963645,-1.3287896051299386,-1.3287896051299386
0.005204612715583223,52,-0.14271652235557575,-6.024850200471421,2.8466468950498336,3.1709192006107023,-1.3284447644960202,-1.3284447644960202
0.005306663945300541,53,-0.1899031055074969,-6.000652564268841,2.8635529754332762,3.17406087822504,-1.3280999238621018,-1.3280999238621018
0.005408715175017859,54,-0.23708968865941937,-5.976454928066261,2.8804590558167193,3.1772025558393775,-1.3277550832281835,-1.3277550832281835
0.005510766404735177,55,-0.28427627181134096,-5.95225729186368,2.897365136200162,3.1803442334537158,-1.327410242594265,-1.327410242594265
0.005612817634452495,56,-0.3314628549632621,-5.928059655661101,2.914271216583605,3.183485911068053,-1.3270654019603467,-1.3270654019603467
0.0057148688641698135,57,-0.3786494381151848,-5.90386201945852,2.931177296967048,3.1866275886823914,-1.3267205613264283,-1.3267205613264283
0.005816920093887131,58,-0.42583602126710485,-5.87966438325594,2.948083377350491,3.1897692662967287,-1.3263757206925102,-1.3263757206925102
0.005918971323604449,59,-0.4730226044190273,-5.8554667470533595,2.9649894577339335,3.1929109439110666,-1.3260308800585918,-1.3260308800585918
0.006021022553321768,60,-0.5202091875709491,-5.83126911085078,2.981895538117376,3.1960526215254044,-1.3256860394246734,-1.3256860394246734
0.0061230737830390855,61,-0.5673957707228703,-5.8070714746482,2.9988016185008193,3.1991942991397417,-1.325341198790755,-1.325341198790755
0.006225125012756403,62,-0.6145823538747917,-5.782873838445619,3.0157076988842624,3.2023359767540795,-1.3249963581568367,-1.3249963581568367
0.006327176242473722,63,-0.6617689370267139,-5.758676202243039,3.032613779267705,3.2054776543684174,-1.3246515175229183,-1.3246515175229183
0.00642922747219104,64,-0.7089555201786357,-5.734478566040459,3.0495198596511477,3.2086193319827556,-1.324306676889,-1.324306676889
0.006531278701908358,65,-0.7561421033305582,-5.710280929837879,3.0664259400345912,3.211761009597093,-1.3239618362550818,-1.3239618362550818
0.006633329931625676,66,-0.8033286864824793,-5.686083293635298,3.083332020418034,3.214902687211431,-1.3236169956211632,-1.3236169956211632
0.006735381161342994,67,-0.8505152696343996,-5.661885657432718,3.1002381008014765,3.2180443648257686,-1.323272154987245,-1.323272154987245
0.006837432391060313,68,-0.8977018527863232,-5.6376880212301375,3.11714418118492,3.221186042440106,-1.3229273143533267,-1.3229273143533267
0.0069394836207776305,69,-0.9448884359382437,-5.613490385027558,3.1340502615683623,3.224327720054444,-1.3225824737194083,-1.3225824737194083
0.007041534850494948,70,-0.992075019090165,-5.589292748824978,3.1509563419518054,3.2274693976687816,-1.32223763308549,-1.32223763308549
0.007143586080212267,71,-1.0392616022420873,-5.565095112622398,3.167862422335248,3.2306110752831194,-1.3218927924515715,-1.3218927924515715
0.007245637309929585,72,-1.0864481853940087,-5.540897476419817,3.1847685027186907,3.2337527528974572,-1.3215479518176532,-1.3215479518176532
0.0073476885396469025,73,-1.1336347685459303,-5.516699840217237,3.201674583102134,3.236894430511795,-1.3212031111837348,-1.3212031111837348
0.007449739769364221,74,-1.1808213516978527,-5.492502204014657,3.218580663485577,3.240036108126133,-1.3208582705498164,-1.3208582705498164
0.007551790999081539,75,-1.228007934849774,-5.468304567812076,3.2354867438690196,3.24317778574047,-1.3205134299158983,-1.3205134299158983
0.007653842228798857,76,-1.2751945180016941,-5.444106931609497,3.2523928242524622,3.2463194633548085,-1.3201685892819799,-1.3201685892819799
0.007755893458516175,77,-1.3223811011536177,-5.4199092954069155,3.269298904635906,3.249461140969146,-1.3198237486480615,-1.3198237486480615
0.007857944688233493,78,-1.3695676843055382,-5.395711659204336,3.2862049850193484,3.2526028185834837,-1.3194789080141431,-1.3194789080141431
0.007959995917950812,79,-1.4167542674574607,-5.3715140230017555,3.303111065402791,3.2557444961978215,-1.3191340673802248,-1.3191340673802248
0.008062047147668129,80,-1.463940850609382,-5.347316386799176,3.320017145786234,3.258886173812159,-1.3187892267463064,-1.3187892267463064
0.008164098377385447,81,-1.5111274337613032,-5.323118750596595,3.3369232261696764,3.262027851426497,-1.3184443861123882,-1.3184443861123882
0.008266149607102766,82,-1.5583140169132261,-5.298921114394014,3.35382930655312,3.2651695290408345,-1.3180995454784696,-1.3180995454784696
0.008368200836820083,83,-1.6055006000651462,-5.274723478191436,3.3707353869365626,3.2683112066551723,-1.3177547048445515,-1.3177547048445515
0.008470252066537402,84,-1.6526871832170686,-5.250525841988855,3.3876414673200053,3.27145288426951,-1.317409864210633,-1.317409864210633
0.00857230329625472,85,-1.69987376636899,-5.226328205786275,3.4045475477034484,3.274594561883848,-1.3170650235767147,-1.3170650235767147
0.008674354525972037,86,-1.7470603495209116,-5.202130569583694,3.4214536280868915,3.2777362394981857,-1.3167201829427964,-1.3167201829427964
0.008776405755689356,87,-1.794246932672834,-5.177932933381114,3.438359708470334,3.280877917112523,-1.316375342308878,-1.316375342308878
0.008878456985406675,88,-1.8414335158247552,-5.1537352971785335,3.4552657888537768,3.2840195947268613,-1.3160305016749598,-1.3160305016749598
0.008980508215123991,89,-1.8886200989766766,-5.129537660975954,3.4721718692372194,3.2871612723411987,-1.3156856610410412,-1.3156856610410412
0.00908255944484131,90,-1.9358066821285984,-5.1053400247733745,3.489077949620662,3.2903029499555365,-1.3153408204071229,-1.3153408204071229
0.009184610674558629,91,-1.9829932652805207,-5.081142388570793,3.5059840300041056,3.2934446275698743,-1.3149959797732045,-1.3149959797732045
0.009286661904275946,92,-2.030179848432441,-5.056944752368214,3.5228901103875483,3.2965863051842117,-1.3146511391392863,-1.3146511391392863
0.009388713133993264,93,-2.0773664315843634,-5.032747116165633,3.539796190770991,3.29972798279855,-1.3143062985053677,-1.3143062985053677
0.009490764363710583,94,-2.1245530147362848,-5.008549479963053,3.556702271154434,3.3028696604128873,-1.3139614578714496,-1.3139614578714496
0.009592815593427902,95,-2.1717395978882075,-4.984351843760472,3.573608351537877,3.3060113380272256,-1.3136166172375312,-1.3136166172375312
0.009694866823145219,96,-2.2189261810401284,-4.960154207557892,3.59051443192132,3.309153015641563,-1.3132717766036128,-1.3132717766036128
0.009796918052862537,97,-2.2661127641920498,-4.935956571355312,3.6074205123047625,3.3122946932559003,-1.3129269359696945,-1.3129269359696945
0.009898969282579856,98,-2.3132993473439725,-4.911758935152731,3.624326592688206,3.3154363708702386,-1.312582095335776,-1.312582095335776
0.010001020512297173,99,-2.360485930495893,-4.887561298950152,3.641232673071648,3.318578048484576,-1.312237254701858,-1.312237254701858
0.010103071742014491,100,-2.4076725136478156,-4.863363662747571,3.6581387534550913,3.321719726098914,-1.3118924140679393,-1.3118924140679393
0.01020512297173181,101,-2.454859096799737,-4.839166026544991,3.675044833838534,3.3248614037132516,-1.3115475734340212,-1.3115475734340212
0.010307174201449127,102,-2.502045679951658,-4.814968390342411,3.691950914221977,3.32800308132759,-1.3112027328001028,-1.3112027328001028
0.010409225431166446,103,-2.5492322631035798,-4.790770754139831,3.70885699460542,3.331144758941927,-1.3108578921661844,-1.3108578921661844
0.010511276660883764,104,-2.596418846255502,-4.76657311793725,3.7257630749888633,3.334286436556265,-1.310513051532266,-1.310513051532266
0.010613327890601081,105,-2.6436054294074225,-4.742375481734671,3.7426691553723055,3.337428114170603,-1.3101682108983477,-1.3101682108983477
0.0107153791203184,106,-2.6907920125593447,-4.71817784553209,3.7595752357557486,3.34056979178494,-1.3098233702644293,-1.3098233702644293
0.010817430350035719,107,-2.737978595711267,-4.69398020932951,3.7764813161391917,3.3437114693992784,-1.309478529630511,-1.309478529630511
0.010919481579753035,108,-2.7851651788631884,-4.6697825731269305,3.7933873965226343,3.346853147013616,-1.3091336889965928,-1.3091336889965928
0.011021532809470354,109,-2.8323517620151097,-4.645584936924349,3.8102934769060774,3.3499948246279536,-1.3087888483626742,-1.3087888483626742
0.011123584039187673,110,-2.879538345167031,-4.62138730072177,3.82719955728952,3.3531365022422914,-1.308444007728756,-1.308444007728756
0.01122563526890499,111,-2.9267249283189525,-4.59718966451919,3.844105637672963,3.356278179856629,-1.3080991670948376,-1.3080991670948376
0.011327686498622308,112,-2.9739115114708743,-4.572992028316609,3.8610117180564054,3.359419857470966,-1.3077543264609193,-1.3077543264609193
0.011429737728339627,113,-3.0210980946227965,-4.548794392114029,3.8779177984398485,3.362561535085305,-1.307409485827001,-1.307409485827001
0.011531788958056944,114,-3.0682846777747184,-4.524596755911449,3.8948238788232916,3.3657032126996427,-1.3070646451930825,-1.3070646451930825
0.011633840187774263,115,-3.11547126092664,-4.500399119708868,3.9117299592067347,3.36884489031398,-1.3067198045591644,-1.3067198045591644
0.011735891417491581,116,-3.162657844078562,-4.476201483506288,3.9286360395901774,3.3719865679283183,-1.3063749639252458,-1.3063749639252458
0.011837942647208898,117,-3.209844427230483,-4.4520038473037085,3.9455421199736205,3.3751282455426557,-1.3060301232913276,-1.3060301232913276
0.011939993876926217,118,-3.2570310103824047,-4.427806211101128,3.962448200357063,3.378269923156993,-1.3056852826574092,-1.3056852826574092
0.012042045106643536,119,-3.3042175935343265,-4.403608574898548,3.9793542807405053,3.3814116007713313,-1.3053404420234906,-1.3053404420234906
0.012144096336360852,120,-3.351404176686247,-4.379410938695968,3.9962603611239484,3.3845532783856687,-1.3049956013895723,-1.3049956013895723
0.012246147566078171,121,-3.398590759838169,-4.355213302493388,4.0131664415073915,3.387694956000006,-1.3046507607556541,-1.3046507607556541
0.01234819879579549,122,-3.445777342990091,-4.331015666290807,4.030072521890834,3.3908366336143443,-1.3043059201217357,-1.3043059201217357
0.012450250025512807,123,-3.4929639261420125,-4.306818030088227,4.046978602274278,3.393978311228682,-1.3039610794878174,-1.3039610794878174
0.012552301255230125,124,-3.540150509293935,-4.282620393885646,4.06388468265772,3.39711998884302,-1.3036162388538992,-1.3036162388538992
0.012654352484947444,125,-3.587337092445856,-4.258422757683066,4.080790763041163,3.4002616664573573,-1.3032713982199806,-1.3032713982199806
0.012756403714664761,126,-3.634523675597778,-4.2342251214804865,4.097696843424607,3.4034033440716955,-1.3029265575860625,-1.3029265575860625
0.01285845494438208,127,-3.6817102587496997,-4.210027485277906,4.114602923808048,3.406545021686033,-1.302581716952144,-1.302581716952144
0.012960506174099398,128,-3.7288968419016206,-4.185829849075326,4.131509004191491,3.4096866993003703,-1.3022368763182257,-1.3022368763182257
0.013062557403816717,129,-3.7760834250535433,-4.161632212872745,4.148415084574935,3.4128283769147085,-1.3018920356843073,-1.3018920356843073
0.013164608633534034,130,-3.8232700082054643,-4.137434576670166,4.165321164958377,3.4159700545290463,-1.301547195050389,-1.301547195050389
0.013266659863251352,131,-3.870456591357387,-4.113236940467585,4.182227245341821,3.419111732143384,-1.3012023544164708,-1.3012023544164708
0.013368711092968671,132,-3.9176431745093088,-4.089039304265005,4.199133325725263,3.4222534097577215,-1.3008575137825522,-1.3008575137825522
0.013470762322685988,133,-3.9648297576612297,-4.064841668062425,4.216039406108706,3.4253950873720598,-1.300512673148634,-1.300512673148634
0.013572813552403307,134,-4.012016340813151,-4.040644031859845,4.232945486492149,3.428536764986397,-1.3001678325147157,-1.3001678325147157
0.013674864782120625,135,-4.059202923965072,-4.0164463956572645,4.249851566875591,3.4316784426007345,-1.299822991880797,-1.299822991880797
0.013776916011837942,136,-4.106389507116994,-3.9922487594546845,4.266757647259034,3.4348201202150728,-1.2994781512468787,-1.2994781512468787
0.013878967241555261,137,-4.153576090268916,-3.968051123252104,4.283663727642478,3.43796179782941,-1.2991333106129606,-1.2991333106129606
0.01398101847127258,138,-4.200762673420837,-3.943853487049524,4.30056980802592,3.441103475443748,-1.2987884699790422,-1.2987884699790422
0.014083069700989896,139,-4.24794925657276,-3.9196558508469437,4.317475888409364,3.444245153058086,-1.2984436293451238,-1.2984436293451238
0.014185120930707215,140,-4.295135839724681,-3.8954582146443637,4.3343819687928065,3.447386830672424,-1.2980987887112054,-1.2980987887112054
0.014287172160424534,141,-4.342322422876603,-3.871260578441783,4.351288049176249,3.4505285082867614,-1.297753948077287,-1.297753948077287
0.01438922339014185,142,-4.389509006028525,-3.8470629422392033,4.368194129559693,3.4536701859010996,-1.297409107443369,-1.297409107443369
0.01449127461985917,143,-4.436695589180445,-3.822865306036623,4.385100209943134,3.456811863515437,-1.2970642668094503,-1.2970642668094503
0.014593325849576488,144,-4.483882172332367,-3.7986676698340425,4.402006290326577,3.4599535411297744,-1.2967194261755322,-1.2967194261755322
0.014695377079293805,145,-4.531068755484289,-3.7744700336314625,4.418912370710021,3.463095218744112,-1.2963745855416136,-1.2963745855416136
0.014797428309011124,146,-4.578255338636211,-3.750272397428882,4.435818451093463,3.46623689635845,-1.2960297449076954,-1.2960297449076954
0.014899479538728442,147,-4.625441921788133,-3.726074761226302,4.452724531476907,3.4693785739727883,-1.295684904273777,-1.295684904273777
0.01500153076844576,148,-4.672628504940054,-3.701877125023722,4.4696306118603495,3.4725202515871256,-1.2953400636398587,-1.2953400636398587
0.015103581998163078,149,-4.719815088091976,-3.677679488821142,4.486536692243792,3.475661929201464,-1.2949952230059405,-1.2949952230059405
0.015205633227880396,150,-4.767001671243898,-3.6534818526185613,4.503442772627235,3.4788036068158013,-1.294650382372022,-1.294650382372022
0.015307684457597713,151,-4.814188254395819,-3.6292842164159813,4.5203488530106775,3.4819452844301386,-1.2943055417381037,-1.2943055417381037
0.015409735687315032,152,-4.861374837547741,-3.605086580213401,4.53725493339412,3.4850869620444764,-1.2939607011041852,-1.2939607011041852
0.01551178691703235,153,-4.908561420699662,-3.580888944010821,4.5541610137775645,3.4882286396588142,-1.293615860470267,-1.293615860470267
0.015613838146749668,154,-4.955748003851583,-3.556691307808241,4.571067094161006,3.4913703172731516,-1.2932710198363484,-1.2932710198363484
0.015715889376466986,155,-5.002934587003506,-3.5324936716056605,4.587973174544449,3.49451199488749,-1.2929261792024302,-1.2929261792024302
0.015817940606184303,156,-5.050121170155426,-3.5082960354030805,4.604879254927892,3.4976536725018272,-1.2925813385685119,-1.2925813385685119
0.015919991835901624,157,-5.09730775330735,-3.4840983992004997,4.621785335311335,3.5007953501161655,-1.2922364979345935,-1.2922364979345935
0.01602204306561894,158,-5.144494336459271,-3.45990076299792,4.638691415694779,3.5039370277305033,-1.2918916573006753,-1.2918916573006753
0.016124094295336257,159,-5.1916809196111915,-3.4357031267953397,4.6555974960782205,3.5070787053448407,-1.2915468166667567,-1.2915468166667567
0.016226145525053578,160,-5.238867502763114,-3.4115054905927593,4.672503576461664,3.5102203829591785,-1.2912019760328384,-1.2912019760328384
0.016328196754770895,161,-5.286054085915035,-3.3873078543901793,4.689409656845106,3.5133620605735163,-1.29085713539892,-1.29085713539892
0.01643024798448821,162,-5.3332406690669565,-3.3631102181875994,4.7063157372285485,3.516503738187854,-1.2905122947650018,-1.2905122947650018
0.016532299214205532,163,-5.38042725221888,-3.338912581985019,4.723221817611992,3.5196454158021915,-1.2901674541310832,-1.2901674541310832
0.01663435044392285,164,-5.4276138353708,-3.314714945782439,4.7401278979954355,3.5227870934165293,-1.289822613497165,-1.289822613497165
0.016736401673640166,165,-5.4748004185227215,-3.290517309579859,4.757033978378878,3.5259287710308675,-1.2894777728632467,-1.2894777728632467
0.016838452903357486,166,-5.521987001674644,-3.266319673377278,4.773940058762321,3.529070448645205,-1.2891329322293283,-1.2891329322293283
0.016940504133074803,167,-5.569173584826565,-3.242122037174698,4.7908461391457635,3.5322121262595427,-1.2887880915954102,-1.2887880915954102
0.01704255536279212,168,-5.616360167978487,-3.217924400972118,4.807752219529207,3.535353803873881,-1.2884432509614918,-1.2884432509614918
0.01714460659250944,169,-5.66354675113041,-3.1937267647695373,4.824658299912651,3.5384954814882184,-1.2880984103275732,-1.2880984103275732
0.017246657822226757,170,-5.71073333428233,-3.169529128566958,4.841564380296092,3.5416371591025557,-1.2877535696936548,-1.2877535696936548
0.017348709051944074,171,-5.7579199174342515,-3.1453314923643774,4.858470460679535,3.544778836716894,-1.2874087290597367,-1.2874087290597367
0.017450760281661395,172,-5.805106500586174,-3.121133856161797,4.875376541062978,3.5479205143312313,-1.2870638884258183,-1.2870638884258183
0.01755281151137871,173,-5.852293083738095,-3.096936219959217,4.892282621446421,3.551062191945569,-1.2867190477919,-1.2867190477919
0.01765486274109603,174,-5.8994796668900165,-3.072738583756637,4.909188701829864,3.554203869559907,-1.2863742071579816,-1.2863742071579816
0.01775691397081335,175,-5.946666250041939,-3.048540947554056,4.926094782213307,3.557345547174245,-1.2860293665240634,-1.2860293665240634
0.017858965200530666,176,-5.993852833193861,-3.024343311351476,4.94300086259675,3.5604872247885826,-1.285684525890145,-1.285684525890145
0.017961016430247983,177,-6.0410394163457815,-3.0001456751488966,4.959906942980192,3.56362890240292,-1.2853396852562264,-1.2853396852562264
0.018063067659965303,178,-6.088225999497705,-2.975948038946316,4.976813023363635,3.566770580017258,-1.284994844622308,-1.284994844622308
0.01816511888968262,179,-6.135412582649625,-2.951750402743736,4.993719103747078,3.5699122576315956,-1.2846500039883897,-1.2846500039883897
0.018267170119399937,180,-6.182599165801546,-2.927552766541156,5.010625184130521,3.573053935245933,-1.2843051633544715,-1.2843051633544715
0.018369221349117257,181,-6.229785748953469,-2.903355130338575,5.027531264513964,3.576195612860271,-1.2839603227205532,-1.2839603227205532
0.018471272578834574,182,-6.276972332105389,-2.8791574941359954,5.044437344897407,3.5793372904746086,-1.2836154820866348,-1.2836154820866348
0.01857332380855189,183,-6.324158915257311,-2.8549598579334154,5.0613434252808505,3.5824789680889464,-1.2832706414527166,-1.2832706414527166
0.01867537503826921,184,-6.371345498409234,-2.8307622217308346,5.078249505664292,3.5856206457032846,-1.282925800818798,-1.282925800818798
0.01877742626798653,185,-6.418532081561155,-2.8065645855282546,5.095155586047736,3.588762323317622,-1.2825809601848797,-1.2825809601848797
0.01887947749770385,186,-6.465718664713077,-2.7823669493256737,5.112061666431179,3.59190400093196,-1.2822361195509613,-1.2822361195509613
0.018981528727421166,187,-6.512905247864999,-2.758169313123094,5.128967746814621,3.5950456785462976,-1.2818912789170431,-1.2818912789170431
0.019083579957138483,188,-6.560091831016919,-2.7339716769205142,5.145873827198064,3.598187356160635,-1.2815464382831245,-1.2815464382831245
0.019185631186855803,189,-6.607278414168843,-2.7097740407179334,5.162779907581507,3.6013290337749733,-1.2812015976492064,-1.2812015976492064
0.01928768241657312,190,-6.654464997320764,-2.6855764045153534,5.179685987964951,3.6044707113893106,-1.2808567570152882,-1.2808567570152882
0.019389733646290437,191,-6.701651580472684,-2.6613787683127734,5.196592068348393,3.6076123890036484,-1.2805119163813696,-1.2805119163813696
0.019491784876007757,192,-6.748838163624606,-2.6371811321101926,5.213498148731836,3.6107540666179863,-1.280167075747451,-1.280167075747451
0.019593836105725074,193,-6.796024746776529,-2.6129834959076126,5.230404229115278,3.6138957442323236,-1.2798222351135329,-1.2798222351135329
0.01969588733544239,194,-6.84321132992845,-2.588785859705033,5.247310309498721,3.617037421846662,-1.2794773944796145,-1.2794773944796145
0.01979793856515971,195,-6.890397913080372,-2.564588223502452,5.264216389882164,3.6201790994609997,-1.2791325538456961,-1.2791325538456961
0.01989998979487703,196,-6.937584496232294,-2.540390587299872,5.281122470265608,3.623320777075337,-1.278787713211778,-1.278787713211778
0.020002041024594346,197,-6.984771079384215,-2.5161929510972927,5.29802855064905,3.6264624546896753,-1.2784428725778596,-1.2784428725778596
0.020104092254311666,198,-7.031957662536137,-2.4919953148947114,5.314934631032493,3.6296041323040127,-1.2780980319439412,-1.2780980319439412
0.020206143484028983,199,-7.079144245688059,-2.467797678692132,5.331840711415936,3.6327458099183505,-1.2777531913100229,-1.2777531913100229
0.0203081947137463,200,-7.126330828839979,-2.4436000424895514,5.348746791799378,3.6358874875326883,-1.2774083506761045,-1.2774083506761045
0.02041024594346362,201,-7.172077290872626,-2.4202012465067657,5.365162843376174,3.639048376600804,-1.277064974464349,-1.277064974464349
0.020512297173180937,202,-7.148697939180127,-2.4351467810740672,5.3580575122339384,3.643131415450282,-1.2767918905164057,-1.2767918905164057
0.020614348402898254,203,-7.1253185874876275,-2.4500923156413688,5.350952181091703,3.64721445429976,-1.2765188065684623,-1.2765188065684623
0.020716399632615574,204,-7.101939235795127,-2.465037850208671,5.343846849949467,3.651297493149238,-1.276245722620519,-1.276245722620519
0.02081845086233289,205,-7.078559884102628,-2.4799833847759722,5.336741518807231,3.655380531998716,-1.275972638672576,-1.275972638672576
0.02092050209205021,206,-7.0551805324101275,-2.494928919343274,5.329636187664995,3.6594635708481937,-1.2756995547246326,-1.2756995547246326
0.02102255332176753,207,-7.031801180717627,-2.509874453910576,5.322530856522759,3.6635466096976717,-1.2754264707766894,-1.2754264707766894
0.021124604551484846,208,-7.008421829025128,-2.5248199884778777,5.3154255253805225,3.6676296485471496,-1.2751533868287463,-1.2751533868287463
0.021226655781202163,209,-6.9850424773326285,-2.5397655230451788,5.308320194238287,3.6717126873966275,-1.2748803028808031,-1.2748803028808031
0.021328707010919483,210,-6.961663125640128,-2.5547110576124816,5.301214863096051,3.675795726246105,-1.2746072189328597,-1.2746072189328597
