t,x1,x2,x3,x4,x5,x6,x7,x8
0.5918367346938775,9.229094811405721,-1.1037602923091092,-6.989662486087754,-14.080067123803532,0.5416728257136513,-0.0616627965982122,-0.05175446625310802,-0.6204621698597206
0.6122448979591837,8.89889835350181,-1.9131024277151323,-7.063407115618615,-14.89295493656977,0.6721903892069202,0.06792783301543259,-0.0517716882490038,-0.579431032296441
0.6326530612244898,8.141011392914287,-2.515380541784941,-7.137169389053232,-15.903357702486911,0.5520512649378841,0.39745721978352117,-0.051762714617960504,-0.9342053283050926
0.6530612244897959,7.335926530494071,-2.6942762740406696,-7.210897638396578,-17.31440894654299,-0.029960721133005765,0.4429913060738126,-0.05174255608162368,-0.8046543955159551
0.673469387755102,6.928049319549951,-2.6315151922570053,-7.28460241570633,-18.058915731879278,-0.013034118463331183,0.15740501414415045,-0.051715161659704266,-0.3275682095352643
0.6938775510204082,6.982048054180374,-2.450840941874301,-7.358248138156911,-18.31256336531674,0.22497974633241197,0.025146399022902936,-0.051668298131332634,0.05339344203211905
0.7142857142857143,7.343144405504828,-2.2413982731951165,-7.4318403914774445,-18.05410596323411,0.3040429682709254,-0.09169499837775512,-0.051646405928586894,0.2103470333047165
0.7346938775510204,7.710438336900225,-2.009873101570837,-7.505461317664249,-17.430932699701643,0.20429729315174613,-0.19333107390558857,-0.05172698272458623,0.7162448957615081
0.7551020408163265,7.93161101840525,-1.8080559343105425,-7.579287459186244,-16.378078308651315,-0.008661942793790005,-0.12312927045345505,-0.05192272807924572,0.6403346511267842
0.7755102040816326,7.939319975574111,-1.7781385924413535,-7.6534328185603115,-15.5953647811015,0.07659916874921757,0.053117526441272454,-0.052163572791749685,0.5049555211392802
0.7959183673469388,7.762691484985145,-2.0317003426373947,-7.727914684598466,-14.878735779174695,0.3351582712589827,0.09684263592159088,-0.052385139813529616,0.49963887493396714
0.8163265306122449,7.623385412824569,-2.6676406011988147,-7.8026682459368235,-14.177727748111213,0.5508781067867511,0.029385741139182135,-0.05253839168826296,0.47603047813526084
0.8367346938775511,7.804768567329391,-3.4333198149946904,-7.877574777381262,-13.57116136898932,0.5074743330143243,-0.07218103444482826,-0.052597552826380976,0.3832168614076954
0.8571428571428571,8.114423864937653,-3.9711837084598667,-7.952489930273576,-13.164769651846996,0.3305010387818836,-0.14467205964727617,-0.052547967509470654,0.14774043084789656
0.8775510204081632,8.321302637768111,-4.3610625704992865,-8.027230723467833,-13.102504878864362,0.22457418645265745,-0.16552163965937414,-0.052339568550218506,-0.031745201185213005
0.8979591836734694,8.411861539045502,-4.7135222648158255,-8.101503575110158,-13.252590291441994,0.15000274126093205,-0.17670828590744014,-0.05187125591382509,-0.1753904306907561
0.9183673469387756,8.32385732173316,-5.0085306605494235,-8.174721239546765,-13.523723646712956,0.0796293549387938,-0.20255565870576753,-0.05075634861630031,-0.1927610302662215
0.9387755102040816,8.111738228297053,-5.262663334973086,-8.2453819827862,-13.896218087202756,0.15213787159478148,-0.20716662229807042,-0.04808990712838175,-0.321832529660248
0.9591836734693876,7.838342177178215,-5.570549508726581,-8.309944479745619,-14.353550793352593,0.25569597351252543,-0.17904212122307941,-0.041681362062112676,-0.31694412258913957
0.979591836734694,7.478327776541806,-5.8022651384056845,-8.359956447867603,-14.792939129321162,0.23471873398048326,-0.1417419429446339,-0.026541968242664242,-0.31418480802416027
1.0,7.146470387368778,-5.887401072212899,-8.380204463816975,-15.04959142159379,0.1869686737730976,-0.08872311613731239,1.8374158009103886e-06,0.052381413010326464
