t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.673469387755102,34,-1.7104318521876802,1.0718144521179953,-2.727907200845708,-4.786004948358927,1.1100383805562384,-0.1949841546603731,0.14385081927191873,-0.22147659584274634
0.6938775510204082,35,-1.4417240345459084,1.7883368132088502,-2.621522553535507,-5.034875820267721,0.9475918079912449,-0.18928754647521623,0.14367969775945216,-0.2835794264779271
0.7142857142857143,36,-1.0125978611910726,2.4024005584677743,-2.515295545563805,-5.1458199735665655,1.1131922386765118,-0.19051686950775243,0.14342018229277476,-0.09512276166920125
0.7346938775510204,37,-0.5099230496298235,3.063069864822104,-2.4093053604449803,-5.2683601049379645,0.9717594362286381,-0.19435188724394203,0.14303065447683877,-0.12650350439657654
0.7551020408163265,38,0.03567926779721464,3.5564458562437027,-2.303672536303563,-5.702164003829838,1.1111473595138939,-0.21689276706067506,0.1424399873984799,-0.1553255950622435
0.7755102040816326,39,0.8964012326222877,3.8833578287344004,-2.1985817589272942,-5.967248603554241,1.3021230712464382,-0.01457838189710952,0.1415463995977893,-0.20477677673009254
0.7959183673469388,40,1.780510786090355,4.096847600439494,-2.094307070452534,-6.249742115493745,1.288831825096967,0.15312539592088864,0.14020627187202156,-0.18806973069107705
0.8163265306122449,41,2.6336534233367113,4.183151204342834,-1.9912524620278242,-6.348891222576596,1.2351445051297452,0.1278155453849174,0.13820685734219113,-0.11259531258304786
0.8367346938775511,42,3.559074832738218,4.162665645880978,-1.8900164785954825,-6.4652768118333395,1.2812526578816004,0.17382552038241528,0.13522734414115495,0.05602997638579241
0.8571428571428571,43,4.536924584521481,4.117652587177767,-1.7914845648116335,-6.38705332568806,1.3234643031566058,0.09904518321523838,0.13081094896234097,0.02768708839491235
0.8775510204081632,44,5.500075977213491,4.11547534851744,-1.6969374971008424,-6.4138182377162885,1.2616333431344182,0.21297608675401686,0.12433966121703272,0.012347405004162343
0.8979591836734694,45,6.4534098893608896,4.163949990643898,-1.6081800487889195,-6.431105077974873,1.2919028320955657,0.22867331199055907,0.11501379073210516,-0.09135907294229759
0.9183673469387755,46,7.42436926334538,4.128265536206852,-1.5276672440470591,-6.529762462497727,1.2880772275355816,0.17548787432098273,0.10188697674119623,-0.16612949135923466
0.9387755102040817,47,8.355331480084383,3.9619959774726308,-1.4585706312374702,-6.638549093594193,1.2441833161153077,0.15917302081253476,0.0840003777707028,-0.19157005461926085
0.9591836734693877,48,9.190866489498857,3.7085934169027457,-1.4046933902647343,-6.829023871756659,1.0738480993053137,0.17941606783310332,0.06066848345715464,-0.13815092215976366
0.9795918367346939,49,9.73786060706691,3.4290352589863025,-1.3701163177132187,-6.874256720058893,0.43880254456791473,-0.056285207675450415,0.031910353453571544,-0.13405524627312934
1.0,50,9.775749920829035,3.3222438396600102,-1.3582320425986767,-6.960027172054545,-1.0801012861882953e-12,-1.159627949220976e-13,-5.828670879282072e-15,6.9241556932553294e-12
