t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0038779467292580877,39,-5.530251365923525,-9.712209360017782,-5.919595961200314,1.1136465167217302,0.20087319673259707,-0.019441494083109398,0.006830689178938977,-0.1432159637047275
0.003979997958975406,40,-5.529853503157277,-9.711565095974,-5.919570357635169,1.1131129552681658,0.20653929971553464,-0.01970754323789375,0.00700844863518804,-0.14516626103711538
0.004082049188692724,41,-5.529445148820177,-9.710902632029491,-5.9195440965265576,1.1125723624577566,0.21222497848330654,-0.019959969406694818,0.007186102384829832,-0.147016525714583
0.0041841004184100415,42,-5.5290262920715305,-9.71022189541606,-5.919517178266066,1.112025108444249,0.21792989072617364,-0.020198737563507277,0.007363650182212923,-0.14876675629408678
0.00428615164812736,43,-5.528596922494171,-9.70952281450385,-5.919489603246189,1.1114715633037036,0.22365369088724793,-0.02042381727664801,0.00754109178247297,-0.15041699602303496
0.004388202877844678,44,-5.528157030110927,-9.708805318802964,-5.919461371860323,1.1109120968712134,0.22939603029091876,-0.02063518273081182,0.007718426941534057,-0.151967331711083
0.004490254107561996,45,-5.527706605401072,-9.708069338964739,-5.919432484502771,1.1103470785818372,0.2351565572728464,-0.020832812744765016,0.007895655416109966,-0.15341789258058958
0.004592305337279314,46,-5.527245639316733,-9.707314806782673,-5.9194029415687295,1.1097768773158212,0.24093491731138675,-0.02101669078474886,0.00807277696370537,-0.15476884909854133
0.004694356566996632,47,-5.526774123299252,-9.706541655192995,-5.919372743454295,1.1092018612481735,0.24673075316030313,-0.021186804973670165,0.008249791342616962,-0.1560204117926662
0.004796407796713951,48,-5.52629204929549,-9.705749818274894,-5.919341890556453,1.108622397702643,0.25254370498261813,-0.021343148096161287,0.00842669831193455,-0.15717283005436095
0.004898459026431269,49,-5.525799409774051,-9.704939231250396,-5.919310383273082,1.10803885301015,0.2583734104854575,-0.02148571759959625,0.008603497631542072,-0.1582263909309609
0.005000510256148586,50,-5.525296197741435,-9.704109830483889,-5.919278222002947,1.1074515923716992,0.2642195050557411,-0.02161451559115412,0.008780189062118611,-0.1591814179097795
0.005102561485865905,51,-5.524782406758086,-9.703261553481314,-5.919245407145696,1.1068609797258064,0.2700816218965759,-0.021729548831024497,0.008956772365139339,-0.1600382696962414
0.005204612715583223,52,-5.524258030954346,-9.702394338889006,-5.919211939101859,1.1062673776204515,0.27595939216420723,-0.021830828721853653,0.00913324730287643,-0.1607973389883273
0.005306663945300541,53,-5.52372306504629,-9.701508126492193,-5.919177818272844,1.1056711470895706,0.28185244510538915,-0.02191837129453305,0.009309613638399966,-0.16145905124944146
0.005408715175017859,54,-5.523177504351434,-9.70060285721317,-5.919143045060933,1.1050726475340886,0.28776040819503407,-0.021992197190434885,0.009485871135578793,-0.1620238634817053
0.005510766404735177,55,-5.522621344804317,-9.699678473109115,-5.919107619869282,1.1044722366074875,0.2936829072740052,-0.022052331640201938,0.009662019559081346,-0.16249226300157077
0.005612817634452495,56,-5.522054582971929,-9.698734917369597,-5.919071543101914,1.103870270105897,0.2996195666869199,-0.02209880443920129,0.00983805867437648,-0.16286476621953982
0.0057148688641698135,57,-5.5214772160689956,-9.697772134313743,-5.919034815163722,1.1032671018626905,0.30557000941983126,-0.022131649919753464,0.010013988247734246,-0.16314191742566683
0.005816920093887131,58,-5.5208892419730935,-9.69679006938708,-5.91899743646046,1.102663083647563,0.31153385723766086,-0.02215090692025037,0.01018980804622666,-0.16332428758241438
0.005918971323604449,59,-5.520290659239599,-9.69578866915806,-5.9189594073987415,1.102058565070058,0.3175107308212586,-0.022156618751276797,0.010365517837728454,-0.1634124731263259
0.006021022553321768,60,-5.519681467116455,-9.694767881314274,-5.9189207283860386,1.1014538934875109,0.32350024990396653,-0.02214883315885143,0.01054111739091781,-0.16340709477987408
0.0061230737830390855,61,-5.5190616655587545,-9.693727654658337,-5.918881399830679,1.1008494139173681,0.3295020334075695,-0.0221276022849044,0.01071660647527706,-0.1633087963747413
0.006225125012756403,62,-5.518431255243125,-9.692667939103485,-5.918841422141838,1.1002454689538366,0.33551569957751726,-0.022092982625108927,0.010891984861093397,-0.16311824368768674
0.006327176242473722,63,-5.51779023758191,-9.691588685668858,-5.918800795729545,1.0996423986888169,0.34154086611730644,-0.022045034984185353,0.011067252319459538,-0.16283612329005726
0.00642922747219104,64,-5.5171386147371475,-9.690489846474492,-5.91875952100467,1.0990405406370651,0.3475771503219145,-0.021983824428795862,0.011242408622274396,-0.16246314141190238
0.006531278701908358,65,-5.516476389634321,-9.689371374736012,-5.918717598378929,1.0984402296655313,0.3536241692101819,-0.021909420238148493,0.011417453542243727,-0.16200002282156062
0.006633329931625676,66,-5.515803565975897,-9.688233224759047,-5.9186750282648735,1.0978417979268118,0.3596815396560405,-0.021821895852428795,0.01159238685288076,-0.16144750972149427
0.006735381161342994,67,-5.5151201482546295,-9.687075351933357,-5.918631811075896,1.097245574796657,0.3657488785184929,-0.021721328819177273,0.011767208328506824,-0.16080636066106202
0.006837432391060313,68,-5.514426141766625,-9.685897712726693,-5.91858794722622,1.0966518868154702,0.37182580277024835,-0.021607800737730203,0.011941917744251945,-0.16007734946683472
0.0069394836207776305,69,-5.513721552624176,-9.68470026467838,-5.9185434371309,1.0960610576337304,0.3779119296249256,-0.021481397201840904,0.01211651487605544,-0.15926126419097833
0.007041534850494948,70,-5.513006387768337,-9.683482966392646,-5.918498281205818,1.095473407961272,0.38400687666273825,-0.02134220774059766,0.0122909995006665,-0.15835890607815062
0.007143586080212267,71,-5.512280654981261,-9.682245777531687,-5.918452479867682,1.0948892555203533,0.3901102619545796,-0.021190325757753686,0.012465371395644754,-0.1573710885512831
0.007245637309929585,72,-5.5115443628982685,-9.680988658808491,-5.918406033534018,1.0943089150024414,0.3962217041844289,-0.02102584846958341,0.012639630339360818,-0.15629863621654902
0.0073476885396469025,73,-5.510797521019668,-9.679711571979409,-5.918358942623175,1.0937326980286433,0.4023408227700057,-0.020848876841378313,0.012813776110996844,-0.15514238388775
0.007449739769364221,74,-5.510040139722301,-9.678414479836501,-5.918311207554314,1.0931609131137108,0.4084672379816004,-0.020659515522694197,0.012987808490547046,-0.1539031756302892
0.007551790999081539,75,-5.509272230270833,-9.677097346199645,-5.918262828747411,1.092593865633547,0.4146005710590149,-0.020457872781460495,0.013161727258818208,-0.15258186382483802
0.007653842228798857,76,-5.508493804828757,-9.675760135908424,-5.91821380662325,1.0920318577961394,0.4207404443265506,-0.020244060437060767,0.013335532197430206,-0.15117930825074455
0.007755893458516175,77,-5.507704876469141,-9.674402814813806,-5.918164141603421,1.0914751886158498,0.42688648130598367,-0.020018193792492034,0.01350922308881649,-0.14969637518917786
0.007857944688233493,78,-5.506905459185084,-9.673025349769606,-5.918113834110321,1.0909241538909846,0.4330383068274715,-0.01978039156570903,0.013682799716224561,-0.1481339365459496
0.007959995917950812,79,-5.506095567899902,-9.671627708623753,-5.918062884567144,1.0903790461845762,0.43919554713833997,-0.01953077582025778,0.013856261863716456,-0.14649286899390584
0.008062047147668129,80,-5.505275218477031,-9.67020986020936,-5.918011293397882,1.0898401548083,0.44535783000970014,-0.019269471895301288,0.014029609316169188,-0.14477405313473668
0.008164098377385447,81,-5.504444427729646,-9.668771774335612,-5.917959061027322,1.089307765809459,0.4515247848408528,-0.018996608335138315,0.014202841859275216,-0.14297837268000718
0.008266149607102766,82,-5.503603213429996,-9.667313421778475,-5.917906187881043,1.0887821619609617,0.4576960427614352,-0.018712316818314544,0.014375959279542858,-0.14110671365117392
0.008368200836820083,83,-5.502751594318461,-9.66583477427123,-5.917852674385411,1.0882636227542268,0.46387123673127545,-0.01841673208642354,0.01454896136429673,-0.13915996359831284
0.008470252066537402,84,-5.501889590112311,-9.664335804494842,-5.9177985209675805,1.0877524243949444,0.47005000163791777,-0.018109991872693132,0.014721847901678164,-0.1371390108372498
0.00857230329625472,85,-5.501017221514191,-9.662816486068179,-5.917743728055485,1.087248839801625,0.47623197439178655,-0.017792236830451096,0.014894618680645592,-0.1350447437047521
0.008674354525972037,86,-5.5001345102203105,-9.66127679353808,-5.917688296077839,1.0867531386068734,0.48241679401896226,-0.017463610461561977,0.015067273490974952,-0.13287804983140886
0.008776405755689356,87,-5.4992414789283535,-9.659716702369279,-5.917632225464132,1.0862655871613205,0.4886041017515436,-0.017124259044925212,0.01523981212326008,-0.13063981543179973
0.008878456985406675,88,-5.4983381513450995,-9.658136188934192,-5.9175755166446296,1.085786448540149,0.4947935411155721,-0.016774331565122855,0.015412234368913051,-0.12833092461152643
0.008980508215123991,89,-5.497424552193761,-9.656535230502588,-5.917518170050365,1.0853159825521541,0.500984758016502,-0.016413979641303224,0.015584540020164564,-0.1259522586906553
0.00908255944484131,90,-5.496500707221037,-9.654913805231132,-5.91746018611314,1.084854445751278,0.5071774008221985,-0.016043357456385122,0.015756728870064286,-0.12350469554309841
0.009184610674558629,91,-5.495566643203881,-9.653271892152816,-5.91740156526552,1.0844020914505588,0.5133711204434497,-0.01566262168666544,0.015928800712481178,-0.12098910895143977
0.009286661904275946,92,-5.4946223879559986,-9.65160947116629,-5.917342307940831,1.0839591697384394,0.5195655704119828,-0.01527193143191108,0.016100755342103833,-0.11840636797669296
0.009388713133993264,93,-5.493667970334048,-9.6499265230251,-5.917282414573159,1.083525927497383,0.525760406955977,-0.014871448146014446,0.0162725925544408,-0.11575733634245981
0.009490764363710583,94,-5.492703420243582,-9.648223029326813,-5.917221885597344,1.083102608424739,0.5319552890730652,-0.014461335568290119,0.016444312145820882,-0.11304287183294369
0.009592815593427902,95,-5.4917287686447045,-9.646498972502098,-5.917160721448979,1.0826894530558138,0.5381498786008246,-0.014041759655488388,0.016615913913393426,-0.11026382570425403
0.009694866823145219,96,-5.4907440475574605,-9.644754335803693,-5.917098922564404,1.0822866987890944,0.5443438402847534,-0.013612888514599943,0.01678739765512862,-0.1074210421084267
0.009796918052862537,97,-5.489749290066955,-9.642989103295328,-5.917036489380706,1.0818945799135826,0.5505368418437366,-0.013174892336524184,0.01695876316981777,-0.10451535752957011
0.009898969282579856,98,-5.488744530328207,-9.641203259840573,-5.916973422335717,1.0815133276381916,0.556728554033005,-0.012727943330672323,0.01713001025707355,-0.10154760023153578
0.010001020512297173,99,-5.4877298035707405,-9.639396791091643,-5.916909721868007,1.0811431701231684,0.5629186507045926,-0.012272215660574591,0.017301138717330272,-0.09851858971649954
0.010103071742014491,100,-5.486705146102921,-9.637569683478144,-5.916845388416881,1.080784332513498,0.5691068088653025,-0.011807885380559708,0.017472148351844134,-0.09542913619382913
0.01020512297173181,101,-5.485670595316031,-9.635721924195783,-5.916780422422383,1.080437036974257,0.5752927087321904,-0.011335130373573333,0.01764303896269343,-0.09228004005860406
0.010307174201449127,102,-5.484626189688104,-9.63385350119504,-5.9167148243252825,1.0801015027278786,0.5814760337855785,-0.01085413029020068,0.0178138103527788,-0.08907209137914224
0.010409225431166446,103,-5.483571968787502,-9.631964403169816,-5.91664859456708,1.0797779460932977,0.5876564708196146,-0.010365066488957433,0.01798446232582343,-0.0858060693928791
0.010511276660883764,104,-5.482507973276264,-9.630054619546058,-5.916581733590001,1.0794665805269483,0.5938337099903905,-0.009868121977911901,0.018154994686373264,-0.08248274200993612
0.010613327890601081,105,-5.481434244913206,-9.628124140470367,-5.916514241836991,1.0791676166655844,0.6000074448616404,-0.009363481357699995,0.018325407239797184,-0.07910286532370406
0.0107153791203184,106,-5.480350826556803,-9.626172956798593,-5.916446119751713,1.078881262370898,0.6061773724480356,-0.008851330765993788,0.018495699792287212,-0.07566718312775893
0.010817430350035719,107,-5.479257762167832,-9.624201060084433,-5.91637736777855,1.078607722775917,0.612343193256098,-0.008331857823483458,0.01866587215085867,-0.07217642643841865
0.010919481579753035,108,-5.478155096811803,-9.622208442568027,-5.916307986362592,1.0783472003331573,0.6185046113227542,-0.007805251581431249,0.01883592412335034,-0.06863131302223748
0.011021532809470354,109,-5.477042876661177,-9.620195097164563,-5.9162379759496435,1.0780998948645177,0.6246613342515546,-0.00727170247085556,0.019005855518424642,-0.06503254692772654
0.011123584039187673,110,-5.475921148997368,-9.618161017452897,-5.916167336986213,1.077866003612899,0.6308130732465795,-0.006731402253402529,0.01917566614556774,-0.061380818020578674
0.01122563526890499,111,-5.474789962212546,-9.616106197664186,-5.9160960699195115,1.0776457212955388,0.6369595431440637,-0.006184543973961584,0.0193453558150897,-0.057676801521662824
0.011327686498622308,112,-5.473649365811251,-9.614030632670556,-5.916024175197453,1.0774392401590507,0.6431004624417608,-0.005631321915081198,0.019514924338124615,-0.053921157547043894
0.011429737728339627,113,-5.472499410411802,-9.611934317973786,-5.915951653268647,1.0772467500361638,0.6492355533260799,-0.005071931553240585,0.019684371526630707,-0.05011453064927139
0.011531788958056944,114,-5.471340147747543,-9.609817249694041,-5.9158785045823965,1.077068438404158,0.6553645416970219,-0.0045065695170325324,0.01985369719339043,-0.046257549359165914
0.011633840187774263,115,-5.470171630667894,-9.607679424558633,-5.915804729588698,1.0769044904449951,0.6614871571909468,-0.003935433547312559,0.020022901152010573,-0.04235082572732039
0.011735891417491581,116,-5.468993913139247,-9.605520839890827,-5.915730328738236,1.0767550891071478,0.667603133201201,-0.003358722459369485,0.02019198321692234,-0.03839495486451886
0.011837942647208898,117,-5.467807050245699,-9.603341493598707,-5.915655302482377,1.0766204151691332,0.6737122068966392,-0.0027766361071722054,0.02036094320338142,-0.03439051448025881
0.011939993876926217,118,-5.466611098189621,-9.601141384164077,-5.915579651273172,1.076500647304758,0.6798141192380713,-0.002189375349747845,0.020529780927468055,-0.030338064418550314
0.012042045106643536,119,-5.465406114292097,-9.598920510631435,-5.915503375563353,1.0763959621500878,0.6859086149926672,-0.0015971420197466754,0.02069849620608709,-0.026238146190153147
0.012144096336360852,120,-5.464192156993212,-9.596678872597003,-5.915426475806323,1.0763065343721558,0.6919954427463549,-0.0010001388942492435,0.02086708885696802,-0.022091282500408798
0.012246147566078171,121,-5.462969285852215,-9.594416470197817,-5.915348952456162,1.0762325367394265,0.6980743549142454,-0.00039856966787184625,0.02103555869866503,-0.017897976771859846
0.01234819879579549,122,-5.461737561547563,-9.592133304100892,-5.915270805967618,1.076174140194038,0.7041451077491166,0.00020736107177313885,0.021203905550557015,-0.013658712661038443
0.012450250025512807,123,-5.46049704587685,-9.589829375492464,-5.915192036796106,1.0761315139258416,0.7102074613479954,0.0008174478662060156,0.021372129232847585,-0.009373953569874076
0.012552301255230125,124,-5.459247801756625,-9.587504686067295,-5.915112645397705,1.076104825448251,0.7162611796568726,0.00143148440574634,0.021540229566565094,-0.005044142161773139
0.012654352484947444,125,-5.457989893222126,-9.585159238018068,-5.915032632229154,1.0760942406756686,0.7223060304736214,0.0020492635467580797,0.021708206373562616,-0.0006697004216417836
0.012756403714664761,126,-5.456723385426868,-9.582793034024874,-5.914951997747853,1.0760999238574636,0.7283417854681979,0.002670577382535081,0.021876059476517936,0.0037487962849027043
0.01285845494438208,127,-5.455448344640903,-9.580406077244927,-5.914870742411851,1.076122035393098,0.7343682204767354,0.0032952181428226434,0.022043788698933538,0.008209773459683064
0.012960506174099398,128,-5.454164838244569,-9.577998371302959,-5.914788866679852,1.0761607287888422,0.7403851158922197,0.00392297947436643,0.022211393865136556,0.01271123336625346
0.013062557403816717,129,-5.4528729347196,-9.575569920282147,-5.914706371011209,1.0762161500974632,0.7463922567165657,0.004553656795418258,0.022378874800278743,0.017251151203148997
0.013164608633534034,130,-5.451572703639525,-9.573120728715342,-5.914623255865919,1.076288437844208,0.7523894325451401,0.0051870474656738694,0.022546231330336407,0.02182748334661939
0.013266659863251352,131,-5.450264215659567,-9.570650801576614,-5.914539521704622,1.076377722960708,0.7583764375475798,0.005822950953554212,0.02271346328211037,0.026438169261509256
0.013368711092968671,132,-5.448947542506033,-9.568160144273092,-5.914455168988597,1.0764841287259372,0.7643530704451451,0.006461169000956959,0.022880570483225875,0.031081133413747637
0.013470762322685988,133,-5.447622756965213,-9.565648762637124,-5.914370198179758,1.0766077707142852,0.7703191344847281,0.007101505785244927,0.023047552762132516,0.03575428720543679
0.013572813552403307,134,-5.4462899328718,-9.563116662918743,-5.914284609740655,1.0767487567508327,0.7762744374096331,0.0077437680782322625,0.023214409948104156,0.04045553093067752
0.013674864782120625,135,-5.444949145096842,-9.560563851778447,-5.914198404134466,1.0769071868738953,0.7822187914272546,0.008387765401934663,0.023381141871238815,0.04518275574823659
0.013776916011837942,136,-5.443600469535238,-9.557990336280303,-5.914111581824998,1.07708315330489,0.7881520131737809,0.009033310180857575,0.02354774836245856,0.04993384566676578
0.013878967241555261,137,-5.442243983092791,-9.555396123885359,-5.914024143276681,1.077276740425565,0.7940739236760568,0.009680217890604269,0.023714229253509404,0.05470667953815089
0.01398101847127258,138,-5.440879763672828,-9.552781222445377,-5.913936088954565,1.0774880247626137,0.7999843483107385,0.010328307202594646,0.023880584376961164,0.05949913305451267
0.014083069700989896,139,-5.439507890162412,-9.550145640196888,-5.913847419324321,1.0777170749796763,0.8058831167608836,0.010977400124695587,0.02404681356620732,0.06430908074436002
0.014185120930707215,140,-5.438128442418144,-9.547489385755553,-5.913758134852231,1.0779639518767195,0.811770062970116,0.011627322137573502,0.024212916655464895,0.06913439796339223
0.014287172160424534,141,-5.436741501251577,-9.544812468110845,-5.913668236005192,1.0782287083967663,0.8176450250945089,0.012277902326590505,0.02437889347977427,0.07397296287546393
0.01438922339014185,142,-5.4353471484142615,-9.542114896621042,-5.913577723250708,1.078511389639931,0.8235078454523346,0.012928973509077141,0.024544743874999032,0.07882265841926449
0.01449127461985917,143,-5.433945466582428,-9.539396681008528,-5.913486597056891,1.078812032884696,0.8293583704718263,0.013580372356825993,0.02471046767782581,0.08368137425631292
0.014593325849576488,144,-5.43253653934133,-9.536657831355399,-5.913394857892453,1.0791306676163568,0.8351964506370987,0.014231939513662565,0.024876064725764077,0.088547008695939
0.014695377079293805,145,-5.43112045116925,-9.533898358099371,-5.913302506226708,1.0794673155625407,0.8410219404323791,0.01488351970796259,0.025041534857145963,0.09341747059300831
0.014797428309011124,146,-5.429697287421206,-9.531118272029985,-5.913209542529566,1.0798219907356903,0.846834698284694,0.015534961859997353,0.025206877911126063,0.09829068121424785
0.014899479538728442,147,-5.428267134312343,-9.528317584285105,-5.91311596727153,1.0801946994823872,0.8526345865051599,0.01618611918400164,0.025372093727681212,0.10316457606914464
0.01500153076844576,148,-5.426830078901062,-9.5254963063477,-5.913021780923693,1.080585440539381,0.8584214712290252,0.016836849284872415,0.025537182147610277,0.10803710670152272
0.015103581998163078,149,-5.425386209071865,-9.522654450042905,-5.912926983957738,1.0809942050961674,0.8641952223546085,0.01748701424941945,0.02570214301253393,0.11290624243804553
0.015205633227880396,150,-5.42393561351796,-9.519792027535368,-5.912831576845931,1.0814209768639502,0.8699557134812744,0.018136480732102535,0.025866976164894397,0.11776997209004805
0.015307684457597713,151,-5.42247838172363,-9.516909051326842,-5.912735560061118,1.0818657321508107,0.8757028218465911,0.018785120035203808,0.026031681447955222,0.12262630560527397
0.015409735687315032,152,-5.421014603946379,-9.514005534254053,-5.9126389340767265,1.0823284399428894,0.881436428262806,0.019432808183396887,0.026196258705801022,0.12747327566627145
0.01551178691703235,153,-5.419544371198876,-9.511081489486825,-5.912541699366757,1.082809061991379,0.8871564170527744,0.02007942599268807,0.0263607077833372,0.13230893923239082
0.015613838146749668,154,-5.418067775230716,-9.508136930526426,-5.912443856405784,1.083307552905115,0.8928626759854751,0.020724859133718448,0.026525028526289688,0.13713137902252934
0.015715889376466986,155,-5.416584908509999,-9.505171871204173,-5.91234540566895,1.0838238602485375,0.8985550962112406,0.021368998189428813,0.02668922078120466,0.14193870493597283
0.015817940606184303,156,-5.415095864204762,-9.502186325680249,-5.912246347631964,1.0843579246447936,0.9042335721968245,0.022011738707102192,0.02685328439544824,0.14672905540889825
0.015919991835901624,157,-5.413600736164261,-9.49918030844275,-5.912146682771099,1.0849096798837359,0.90989800166043,0.022652981244812097,0.027017219217206217,0.15150059870432375
0.01602204306561894,158,-5.412099618900131,-9.496153834306927,-5.912046411563188,1.085479053034567,0.9155482855068107,0.02329263141231641,0.0271810250954837,0.15625153413351212
0.016124094295336257,159,-5.41059260756743,-9.493106918414645,-5.91194553448562,1.0860659645628759,0.9211843277625603,0.023930599906449905,0.027344701880104842,0.16098009320706785
0.016226145525053578,160,-5.409079797945593,-9.490039576234016,-5.911844052016341,1.0866703284517985,0.9268060355116925,0.02456680254107927,0.0275082494217125,0.16568454071419167
0.016328196754770895,161,-5.40756128641929,-9.486951823559227,-5.911741964633844,1.087292052327039,0.9324133188316136,0.025201160271696704,0.02767166757176788,0.17036317572879162
0.01643024798448821,162,-5.406037169959226,-9.483843676510526,-5.911639272817174,1.0879310375854758,0.9380060907295865,0.025833599214739014,0.027834956182550222,0.17501433254138224
0.016532299214205532,163,-5.404507546102876,-9.480715151534378,-5.911535977045919,1.0885871795270767,0.943584267079773,0.02646405066172927,0.02799811510715644,0.17963638151592884
0.01663435044392285,164,-5.4029725129351895,-9.477566265403771,-5.9114320778002085,1.0892603674898453,0.9491477665609405,0.027092451088348627,0.02816114419950074,0.1842277298710265
