t,k,u1,u2,u3,u4,u5,u6
0.004082049188692724,41,34.69854775653004,30.021430855286848,-15.405125301773984,-32.17052226860366,-1.1017053423832688,-1.101705342383293
0.0041841004184100415,42,34.47227367644228,29.815745744233652,-15.293400763355267,-31.974785325330064,-1.101604255616244,-1.1016042556162686
0.00428615164812736,43,34.24599959635451,29.610060633180467,-15.181676224936552,-31.779048382056473,-1.1015031688492192,-1.1015031688492445
0.004388202877844678,44,34.01972551626675,29.404375522127282,-15.06995168651784,-31.583311438782886,-1.1014020820821946,-1.1014020820822203
0.004490254107561996,45,33.79345143617898,29.19869041107409,-14.95822714809912,-31.387574495509284,-1.1013009953151698,-1.1013009953151962
0.004592305337279314,46,33.56717735609123,28.993005300020904,-14.846502609680408,-31.191837552235693,-1.101199908548145,-1.101199908548172
0.004694356566996632,47,33.340903276003466,28.78732018896772,-14.734778071261694,-30.996100608962102,-1.1010988217811202,-1.101098821781148
0.004796407796713951,48,33.1146291959157,28.581635077914523,-14.623053532842976,-30.800363665688504,-1.1009977350140954,-1.1009977350141238
0.004898459026431269,49,32.888355115827935,28.375949966861338,-14.511328994424261,-30.604626722414913,-1.1008966482470706,-1.1008966482470997
0.005000510256148586,50,32.66208103574017,28.170264855808146,-14.399604456005545,-30.408889779141315,-1.1007955614800458,-1.1007955614800755
0.005102561485865905,51,32.43580695565241,27.96457974475496,-14.287879917586828,-30.213152835867724,-1.1006944747130212,-1.1006944747130514
0.005204612715583223,52,32.20953287556465,27.758894633701768,-14.176155379168113,-30.01741589259413,-1.1005933879459961,-1.100593387946027
0.005306663945300541,53,31.98325879547689,27.553209522648583,-14.064430840749399,-29.82167894932054,-1.1004923011789716,-1.1004923011790029
0.005408715175017859,54,31.756984715389116,27.34752441159539,-13.952706302330682,-29.62594200604694,-1.1003912144119468,-1.1003912144119787
0.005510766404735177,55,31.530710635301357,27.141839300542202,-13.840981763911966,-29.43020506277335,-1.100290127644922,-1.1002901276449546
0.005612817634452495,56,31.3044365552136,26.936154189489017,-13.729257225493251,-29.234468119499756,-1.1001890408778972,-1.1001890408779305
0.0057148688641698135,57,31.07816247512583,26.73046907843582,-13.617532687074535,-29.038731176226165,-1.1000879541108723,-1.1000879541109063
0.005816920093887131,58,30.851888395038074,26.52478396738264,-13.505808148655824,-28.842994232952574,-1.0999868673438475,-1.099986867343882
0.005918971323604449,59,30.625614314950305,26.319098856329447,-13.394083610237105,-28.64725728967898,-1.0998857805768227,-1.0998857805768578
0.006021022553321768,60,30.399340234862546,26.11341374527626,-13.28235907181839,-28.451520346405385,-1.0997846938097982,-1.0997846938098337
0.0061230737830390855,61,30.173066154774784,25.907728634223073,-13.170634533399676,-28.255783403131794,-1.0996836070427733,-1.0996836070428095
0.006225125012756403,62,29.94679207468702,25.702043523169888,-13.05890999498096,-28.0600464598582,-1.0995825202757485,-1.0995825202757854
0.006327176242473722,63,29.720517994599255,25.49635841211669,-12.947185456562243,-27.864309516584605,-1.0994814335087237,-1.0994814335087613
0.00642922747219104,64,29.494243914511493,25.290673301063507,-12.835460918143529,-27.66857257331101,-1.099380346741699,-1.0993803467417371
0.006531278701908358,65,29.26796983442373,25.084988190010314,-12.72373637972481,-27.472835630037416,-1.0992792599746741,-1.099279259974713
0.006633329931625676,66,29.04169575433597,24.87930307895713,-12.612011841306096,-27.27709868676382,-1.0991781732076493,-1.0991781732076886
0.006735381161342994,67,28.81542167424821,24.673617967903944,-12.500287302887385,-27.081361743490234,-1.0990770864406247,-1.0990770864406647
0.006837432391060313,68,28.589147594160437,24.467932856850748,-12.388562764468663,-26.885624800216632,-1.0989759996736,-1.0989759996736403
0.0069394836207776305,69,28.362873514072685,24.262247745797563,-12.276838226049952,-26.689887856943045,-1.0988749129065751,-1.0988749129066162
0.007041534850494948,70,28.136599433984923,24.056562634744378,-12.165113687631237,-26.49415091366945,-1.0987738261395503,-1.098773826139592
0.007143586080212267,71,27.910325353897154,23.850877523691185,-12.05338914921252,-26.298413970395856,-1.0986727393725255,-1.0986727393725677
0.007245637309929585,72,27.68405127380939,23.645192412638,-11.941664610793804,-26.10267702712226,-1.098571652605501,-1.0985716526055438
0.0073476885396469025,73,27.457777193721633,23.43950730158481,-11.82994007237509,-25.90694008384867,-1.0984705658384761,-1.0984705658385197
0.007449739769364221,74,27.231503113633867,23.233822190531615,-11.718215533956373,-25.711203140575076,-1.0983694790714513,-1.0983694790714953
0.007551790999081539,75,27.005229033546104,23.02813707947843,-11.606490995537657,-25.515466197301485,-1.0982683923044265,-1.0982683923044712
0.007653842228798857,76,26.778954953458346,22.82245196842525,-11.494766457118944,-25.319729254027894,-1.0981673055374017,-1.098167305537447
0.007755893458516175,77,26.55268087337058,22.616766857372053,-11.383041918700226,-25.123992310754293,-1.098066218770377,-1.0980662187704229
0.007857944688233493,78,26.32640679328282,22.411081746318867,-11.271317380281515,-24.928255367480705,-1.097965132003352,-1.0979651320033987
0.007959995917950812,79,26.100132713195055,22.205396635265675,-11.159592841862795,-24.73251842420711,-1.0978640452363275,-1.0978640452363746
0.008062047147668129,80,25.87385863310729,21.999711524212486,-11.047868303444082,-24.536781480933517,-1.0977629584693027,-1.0977629584693505
0.008164098377385447,81,25.64758455301953,21.7940264131593,-10.936143765025367,-24.341044537659926,-1.097661871702278,-1.0976618717023263
0.008266149607102766,82,25.421310472931765,21.58834130210611,-10.824419226606649,-24.145307594386328,-1.097560784935253,-1.097560784935302
0.008368200836820083,83,25.195036392844006,21.382656191052927,-10.712694688187936,-23.94957065111274,-1.0974596981682283,-1.097459698168278
0.008470252066537402,84,24.96876231275624,21.17697107999973,-10.60097014976922,-23.753833707839142,-1.0973586114012037,-1.0973586114012537
0.00857230329625472,85,24.74248823266848,20.971285968946546,-10.489245611350505,-23.55809676456555,-1.0972575246341787,-1.0972575246342295
0.008674354525972037,86,24.51621415258072,20.765600857893357,-10.377521072931788,-23.362359821291957,-1.097156437867154,-1.0971564378672054
0.008776405755689356,87,24.289940072492954,20.55991574684017,-10.265796534513072,-23.16662287801836,-1.0970553511001293,-1.097055351100181
0.008878456985406675,88,24.06366599240519,20.35423063578698,-10.154071996094357,-22.970885934744768,-1.0969542643331045,-1.096954264333157
0.008980508215123991,89,23.837391912317432,20.148545524733795,-10.04234745767564,-22.775148991471177,-1.0968531775660797,-1.0968531775661328
0.00908255944484131,90,23.61111783222967,19.942860413680602,-9.930622919256928,-22.579412048197586,-1.096752090799055,-1.0967520907991086
0.009184610674558629,91,23.3848437521419,19.73717530262741,-9.818898380838212,-22.383675104923988,-1.0966510040320303,-1.0966510040320845
0.009286661904275946,92,23.158569672054146,19.53149019157423,-9.707173842419499,-22.1879381616504,-1.0965499172650053,-1.0965499172650603
0.009388713133993264,93,22.93229559196638,19.325805080521036,-9.59544930400078,-21.992201218376806,-1.0964488304979807,-1.0964488304980362
0.009490764363710583,94,22.706021511878618,19.12011996946785,-9.483724765582066,-21.79646427510321,-1.0963477437309557,-1.096347743731012
0.009592815593427902,95,22.47974743179085,18.914434858414655,-9.372000227163348,-21.600727331829614,-1.096246656963931,-1.096246656963988
0.009694866823145219,96,22.25347335170309,18.70874974736147,-9.260275688744633,-21.404990388556023,-1.0961455701969063,-1.0961455701969638
0.009796918052862537,97,22.02719927161533,18.50306463630828,-9.148551150325918,-21.20925344528243,-1.0960444834298815,-1.0960444834299397
0.009898969282579856,98,21.800925191527565,18.297379525255092,-9.036826611907202,-21.013516502008834,-1.095943396662857,-1.0959433966629153
0.010001020512297173,99,21.574651111439806,18.091694414201907,-8.925102073488489,-20.817779558735246,-1.0958423098958319,-1.0958423098958912
0.010103071742014491,100,21.34837703135204,17.886009303148715,-8.81337753506977,-20.62204261546165,-1.0957412231288073,-1.0957412231288668
0.01020512297173181,101,21.122102951264278,17.680324192095526,-8.701652996651056,-20.426305672188054,-1.0956401363617823,-1.0956401363618427
0.010307174201449127,102,20.89582887117652,17.47463908104234,-8.589928458232343,-20.230568728914463,-1.0955390495947577,-1.0955390495948187
0.010409225431166446,103,20.669554791088753,17.26895396998915,-8.478203919813625,-20.03483178564087,-1.0954379628277326,-1.0954379628277944
0.010511276660883764,104,20.443280711000988,17.063268858935963,-8.36647938139491,-19.839094842367274,-1.095336876060708,-1.0953368760607702
0.010613327890601081,105,20.217006630913232,16.857583747882774,-8.254754842976197,-19.643357899093683,-1.0952357892936833,-1.095235789293746
0.0107153791203184,106,19.990732550825467,16.651898636829586,-8.14303030455748,-19.447620955820092,-1.0951347025266585,-1.095134702526722
0.010817430350035719,107,19.7644584707377,16.446213525776397,-8.031305766138765,-19.251884012546498,-1.0950336157596339,-1.0950336157596978
0.010919481579753035,108,19.53818439064994,16.240528414723208,-7.91958122772005,-19.056147069272907,-1.094932528992609,-1.0949325289926737
0.011021532809470354,109,19.31191031056218,16.03484330367002,-7.807856689301333,-18.86041012599931,-1.0948314422255843,-1.0948314422256495
0.011123584039187673,110,19.085636230474414,15.829158192616829,-7.696132150882617,-18.664673182725714,-1.0947303554585595,-1.0947303554586254
0.01122563526890499,111,18.859362150386655,15.623473081563642,-7.584407612463904,-18.468936239452127,-1.0946292686915347,-1.0946292686916013
0.011327686498622308,112,18.63308807029889,15.417787970510455,-7.472683074045188,-18.27319929617853,-1.0945281819245098,-1.094528181924577
0.011429737728339627,113,18.406813990211127,15.212102859457264,-7.360958535626471,-18.077462352904934,-1.094427095157485,-1.0944270951575528
0.011531788958056944,114,18.180539910123365,15.006417748404077,-7.249233997207757,-17.881725409631343,-1.0943260083904605,-1.0943260083905286
0.011633840187774263,115,17.954265830035602,14.800732637350887,-7.137509458789039,-17.68598846635775,-1.0942249216234357,-1.0942249216235045
0.011735891417491581,116,17.727991749947837,14.595047526297694,-7.025784920370325,-17.490251523084154,-1.0941238348564108,-1.0941238348564801
0.011837942647208898,117,17.501717669860078,14.389362415244513,-6.914060381951611,-17.294514579810564,-1.0940227480893863,-1.0940227480894562
0.011939993876926217,118,17.275443589772316,14.18367730419132,-6.802335843532894,-17.09877763653697,-1.0939216613223612,-1.0939216613224318
0.012042045106643536,119,17.04916950968455,13.977992193138132,-6.690611305114179,-16.903040693263375,-1.0938205745553364,-1.0938205745554077
0.012144096336360852,120,16.82289542959679,13.772307082084946,-6.578886766695466,-16.707303749989784,-1.0937194877883116,-1.0937194877883836
0.012246147566078171,121,16.59662134950903,13.566621971031758,-6.467162228276749,-16.51156680671619,-1.0936184010212868,-1.0936184010213594
0.01234819879579549,122,16.370347269421266,13.360936859978567,-6.355437689858032,-16.3158298634426,-1.0935173142542622,-1.0935173142543353
0.012450250025512807,123,16.144073189333504,13.155251748925378,-6.2437131514393185,-16.120092920169004,-1.0934162274872374,-1.0934162274873112
0.012552301255230125,124,15.917799109245738,12.94956663787219,-6.131988613020602,-15.92435597689541,-1.0933151407202129,-1.093315140720287
0.012654352484947444,125,15.691525029157974,12.743881526818999,-6.0202640746018865,-15.728619033621815,-1.0932140539531878,-1.0932140539532629
0.012756403714664761,126,15.465250949070215,12.538196415765814,-5.908539536183172,-15.532882090348226,-1.0931129671861632,-1.0931129671862387
0.01285845494438208,127,15.238976868982451,12.332511304712625,-5.796814997764455,-15.337145147074631,-1.0930118804191382,-1.0930118804192144
0.012960506174099398,128,15.01270278889469,12.126826193659435,-5.68509045934574,-15.141408203801037,-1.0929107936521136,-1.0929107936521902
0.013062557403816717,129,14.786428708806925,11.921141082606246,-5.573365920927023,-14.945671260527442,-1.0928097068850888,-1.092809706885166
0.013164608633534034,130,14.560154628719163,11.715455971553059,-5.46164138250831,-14.74993431725385,-1.092708620118064,-1.092708620118142
0.013266659863251352,131,14.333880548631399,11.509770860499868,-5.349916844089593,-14.554197373980255,-1.0926075333510394,-1.0926075333511178
0.013368711092968671,132,14.107606468543635,11.30408574944668,-5.238192305670877,-14.358460430706659,-1.0925064465840144,-1.0925064465840935
0.013470762322685988,133,13.881332388455876,11.098400638393494,-5.126467767252163,-14.16272348743307,-1.0924053598169898,-1.0924053598170695
0.013572813552403307,134,13.655058308368112,10.892715527340304,-5.0147432288334475,-13.966986544159477,-1.092304273049965,-1.0923042730500452
0.013674864782120625,135,13.428784228280348,10.687030416287115,-4.903018690414732,-13.77124960088588,-1.0922031862829402,-1.092203186283021
0.013776916011837942,136,13.202510148192589,10.481345305233928,-4.791294151996017,-13.575512657612292,-1.0921020995159154,-1.092102099515997
0.013878967241555261,137,12.976236068104825,10.27566019418074,-4.679569613577302,-13.379775714338697,-1.0920010127488906,-1.0920010127489728
0.01398101847127258,138,12.749961988017061,10.069975083127549,-4.567845075158585,-13.184038771065103,-1.0918999259818658,-1.0918999259819486
0.014083069700989896,139,12.5236879079293,9.86428997207436,-4.456120536739871,-12.98830182779151,-1.091798839214841,-1.0917988392149245
0.014185120930707215,140,12.297413827841536,9.658604861021171,-4.344395998321155,-12.792564884517915,-1.0916977524478164,-1.0916977524479003
0.014287172160424534,141,12.071139747753772,9.45291974996798,-4.232671459902439,-12.596827941244321,-1.0915966656807916,-1.091596665680876
0.01438922339014185,142,11.844865667666014,9.247234638914795,-4.120946921483725,-12.401090997970732,-1.0914955789137668,-1.091495578913852
0.01449127461985917,143,11.61859158757825,9.041549527861607,-4.009222383065008,-12.205354054697137,-1.091394492146742,-1.0913944921468277
0.014593325849576488,144,11.392317507490485,8.835864416808416,-3.897497844646293,-12.009617111423541,-1.0912934053797172,-1.0912934053798036
0.014695377079293805,145,11.166043427402725,8.63017930575523,-3.7857733062275782,-11.81388016814995,-1.0911923186126924,-1.0911923186127794
0.014797428309011124,146,10.939769347314959,8.424494194702039,-3.674048767808862,-11.618143224876354,-1.0910912318456676,-1.0910912318457553
0.014899479538728442,147,10.713495267227197,8.21880908364885,-3.562324229390146,-11.42240628160276,-1.090990145078643,-1.0909901450787312
0.01500153076844576,148,10.487221187139436,8.013123972595665,-3.4505996909714316,-11.22666933832917,-1.090889058311618,-1.0908890583117068
0.015103581998163078,149,10.260947107051674,7.807438861542474,-3.3388751525527156,-11.030932395055576,-1.0907879715445934,-1.0907879715446829
0.015205633227880396,150,10.03467302696391,7.601753750489285,-3.2271506141339996,-10.835195451781981,-1.0906868847775686,-1.0906868847776585
0.015307684457597713,151,9.80839894687615,7.396068639436098,-3.1154260757152854,-10.63945850850839,-1.0905857980105438,-1.0905857980106344
0.015409735687315032,152,9.582124866788385,7.19038352838291,-3.0037015372965694,-10.443721565234796,-1.090484711243519,-1.0904847112436102
0.01551178691703235,153,9.355850786700621,6.984698417329718,-2.891976998877854,-10.247984621961201,-1.0903836244764942,-1.090383624476586
0.015613838146749668,154,9.12957670661286,6.779013306276534,-2.780252460459139,-10.05224767868761,-1.0902825377094694,-1.090282537709562
0.015715889376466986,155,8.903302626525099,6.573328195223344,-2.6685279220404237,-9.856510735414016,-1.0901814509424448,-1.0901814509425378
0.015817940606184303,156,8.677028546437338,6.367643084170157,-2.55680338362171,-9.660773792140425,-1.09008036417542,-1.0900803641755137
0.015919991835901624,157,8.450754466349572,6.161957973116964,-2.4450788452029917,-9.465036848866827,-1.0899792774083952,-1.0899792774084893
0.01602204306561894,158,8.22448038626181,5.956272862063777,-2.333354306784277,-9.269299905593238,-1.0898781906413706,-1.0898781906414654
0.016124094295336257,159,7.998206306174051,5.750587751010591,-2.2216297683655633,-9.073562962319645,-1.0897771038743456,-1.089777103874441
0.016226145525053578,160,7.7719322260862835,5.544902639957398,-2.109905229946845,-8.877826019046047,-1.0896760171073208,-1.089676017107417
0.016328196754770895,161,7.545658145998523,5.3392175289042125,-1.9981806915281315,-8.682089075772456,-1.0895749303402962,-1.0895749303403928
0.01643024798448821,162,7.3193840659107625,5.1335324178510255,-1.8864561531094168,-8.486352132498865,-1.0894738435732714,-1.0894738435733686
0.016532299214205532,163,7.093109985822996,4.927847306797832,-1.7747316146906993,-8.290615189225267,-1.0893727568062466,-1.0893727568063445
0.01663435044392285,164,6.866835905735234,4.722162195744646,-1.663007076271985,-8.094878245951676,-1.0892716700392218,-1.0892716700393201
0.016736401673640166,165,6.640561825647475,4.516477084691459,-1.5512825378532709,-7.899141302678085,-1.0891705832721972,-1.0891705832722962
0.016838452903357486,166,6.414287745559707,4.310791973638267,-1.4395579994345526,-7.7034043594044865,-1.0890694965051724,-1.0890694965052719
0.016940504133074803,167,6.188013665471947,4.10510686258508,-1.3278334610158384,-7.507667416130896,-1.0889684097381476,-1.0889684097382477
0.01704255536279212,168,5.961739585384187,3.8994217515318934,-1.2161089225971242,-7.311930472857305,-1.0888673229711228,-1.0888673229712236
0.01714460659250944,169,5.735465505296419,3.6937366404787007,-1.1043843841784065,-7.116193529583707,-1.088766236204098,-1.0887662362041994
0.017246657822226757,170,5.50919142520866,3.488051529425515,-0.9926598457596927,-6.920456586310117,-1.0886651494370732,-1.0886651494371753
0.017348709051944074,171,5.2829173451209,3.282366418372329,-0.8809353073409785,-6.724719643036525,-1.0885640626700483,-1.0885640626701512
0.017450760281661395,172,5.0566432650331326,3.0766813073191353,-0.7692107689222603,-6.528982699762928,-1.0884629759030235,-1.0884629759031268
0.01755281151137871,173,4.830369184945372,2.870996196265949,-0.657486230503546,-6.333245756489337,-1.0883618891359987,-1.0883618891361027
0.01765486274109603,174,4.604095104857612,2.665311085212763,-0.5457616920848318,-6.137508813215745,-1.0882608023689742,-1.0882608023690785
0.01775691397081335,175,4.377821024769845,2.4596259741595694,-0.4340371536661145,-5.941771869942147,-1.0881597156019494,-1.0881597156020544
0.017858965200530666,176,4.151546944682084,2.2539408631063833,-0.32231261524739985,-5.746034926668557,-1.0880586288349245,-1.0880586288350302
0.017961016430247983,177,3.925272864594324,2.0482557520531963,-0.21058807682868563,-5.550297983394965,-1.0879575420678997,-1.087957542068006
0.018063067659965303,178,3.698998784506556,1.8425706410000036,-0.09886353840996787,-5.354561040121367,-1.087856455300875,-1.087856455300982
0.01816511888968262,179,3.4727247044187965,1.636885529946818,0.012861000008745904,-5.158824096847776,-1.0877553685338501,-1.0877553685339576
0.018267170119399937,180,3.246450624331037,1.4312004188936318,0.12458553842746012,-4.963087153574186,-1.0876542817668253,-1.0876542817669335
0.018369221349117257,181,3.0201765442432693,1.2255153078404382,0.2363100768461781,-4.767350210300587,-1.0875531949998005,-1.0875531949999093
0.018471272578834574,182,2.793902464155509,1.019830196787252,0.3480346152648923,-4.571613267026996,-1.087452108232776,-1.0874521082328852
0.01857332380855189,183,2.5676283840677487,0.8141450857340655,0.45975915368360676,-4.375876323753405,-1.0873510214657511,-1.087351021465861
0.01867537503826921,184,2.3413543039799816,0.6084599746808723,0.5714836921023247,-4.180139380479807,-1.0872499346987263,-1.087249934698837
0.01877742626798653,185,2.115080223892221,0.4027748636276858,0.683208230521039,-3.9844024372062163,-1.0871488479317015,-1.0871488479318128
0.01887947749770385,186,1.8888061438044537,0.19708975257449302,0.7949327689397565,-3.7886654939326183,-1.087047761164677,-1.0870477611647886
0.018981528727421166,187,1.6625320637166932,-0.00859535847869397,0.9066573073584709,-3.5929285506590274,-1.0869466743976521,-1.0869466743977645
0.019083579957138483,188,1.4362579836289338,-0.21428046953187918,1.018381845777185,-3.3971916073854365,-1.086845587630627,-1.0868455876307401
0.019185631186855803,189,1.209983903541166,-0.41996558058507283,1.130106384195903,-3.201454664111839,-1.0867445008636025,-1.0867445008637162
0.01928768241657312,190,0.9837098234534059,-0.6256506916382589,1.2418309226146171,-3.0057177208382475,-1.0866434140965777,-1.0866434140966919
0.019389733646290437,191,0.757435743365646,-0.8313358026914455,1.3535554610333311,-2.8099807775646566,-1.086542327329553,-1.0865423273296677
0.019491784876007757,192,0.5311616632778782,-1.0370209137446387,1.465279999452049,-2.6142438342910586,-1.086441240562528,-1.0864412405626436
0.019593836105725074,193,0.3048875831901181,-1.242706024797825,1.5770045378707633,-2.4185068910174676,-1.0863401537955033,-1.0863401537956194
0.01969588733544239,194,0.07861350310235826,-1.448391135851011,1.6887290762894773,-2.2227699477438767,-1.0862390670284785,-1.086239067028595
0.01979793856515971,195,-0.14766057698540935,-1.654076246904204,1.8004536147081955,-2.0270330044702787,-1.0861379802614537,-1.086137980261571
0.01989998979487703,196,-0.3739346570731694,-1.8597613579573902,1.9121781531269098,-1.8312960611966878,-1.0860368934944291,-1.086036893494547
0.020002041024594346,197,-0.6002087371609296,-2.0654464690105767,2.023902691545624,-1.6355591179230966,-1.0859358067274043,-1.0859358067275227
0.020104092254311666,198,-0.8264828172486972,-2.27113158006377,2.1356272299643413,-1.4398221746494988,-1.0858347199603795,-1.0858347199604985
0.020206143484028983,199,-1.0527568973364572,-2.476816691116956,2.247351768383056,-1.2440852313759077,-1.085733633193355,-1.0857336331934744
0.0203081947137463,200,-1.2790309774242172,-2.6825018021701426,2.35907630680177,-1.0483482881023165,-1.08563254642633,-1.0856325464264502
0.02041024594346362,201,-1.5004714994911583,-2.8835156052273208,2.467982600337789,-0.8567609519012372,-1.0855313949327274,-1.0855313949328478
0.020512297173180937,202,-1.489901236558781,-2.8603066244761366,2.441613139504472,-0.8643547551807382,-1.0854271365633845,-1.0854271365635013
0.020614348402898254,203,-1.479330973626403,-2.8370976437249515,2.415243678671154,-0.8719485584602393,-1.0853228781940418,-1.0853228781941546
0.020716399632615574,204,-1.468760710694025,-2.813888662973766,2.3888742178378357,-0.8795423617397408,-1.0852186198246991,-1.0852186198248082
0.02081845086233289,205,-1.4581904477616472,-2.790679682222581,2.362504757004518,-0.8871361650192419,-1.0851143614553564,-1.0851143614554615
0.02092050209205021,206,-1.4476201848292698,-2.767470701471396,2.3361352961712005,-0.894729968298743,-1.0850101030860138,-1.085010103086115
0.02102255332176753,207,-1.4370499218968915,-2.7442617207202105,2.309765835337882,-0.9023237715782443,-1.0849058447166713,-1.0849058447167683
0.021124604551484846,208,-1.426479658964514,-2.7210527399690254,2.2833963745045645,-0.9099175748577455,-1.0848015863473286,-1.0848015863474219
0.021226655781202163,209,-1.4159093960321363,-2.6978437592178404,2.2570269136712473,-0.9175113781372465,-1.0846973279779857,-1.0846973279780752
0.021328707010919483,210,-1.4053391330997582,-2.674634778466655,2.230657452837929,-0.9251051814167479,-1.0845930696086432,-1.0845930696087285
0.0214307582406368,211,-1.3947688701673806,-2.6514257977154703,2.2042879920046112,-0.9326989846962489,-1.0844888112393005,-1.084488811239382
0.021532809470354117,212,-1.384198607235003,-2.628216816964285,2.1779185311712936,-0.9402927879757501,-1.0843845528699576,-1.0843845528700353
0.021634860700071437,213,-1.373628344302625,-2.6050078362130997,2.1515490703379756,-0.9478865912552514,-1.0842802945006151,-1.0842802945006889
