t,k,u1,u2,u3,u4,u5,u6
0.3469387755102041,18,-1.8830583084442125,-2.5302632778430976,1.7460298132645349,2.667306023533868,-0.018102848704437235,-0.018102848704451446
0.3673469387755102,19,-1.9585662086062996,-2.4327657712592625,1.8746780230051598,2.514790425567277,-0.018192265949153352,-0.018192265949132036
0.3877551020408163,20,-1.883712484666333,-2.494452381913355,1.9206795276449995,2.4575001861567785,-0.01831436792960517,-0.01831436792960517
0.40816326530612246,21,-1.973525501420319,-2.3965346366528593,2.1291443735821645,2.2409291489900625,-0.01847099717270595,-0.01847099717270595
0.42857142857142855,22,-1.8106078785248982,-2.5118581478651905,2.1424507330933764,2.1771799318109117,-0.018714874241027246,-0.01871487424102014
0.4489795918367347,23,-1.2992097447306818,-2.969112515000525,1.8893400273821186,2.378996640330165,-0.019029678829063812,-0.019029678829063812
0.46938775510204084,24,-1.4133733258910723,-2.8374968716514886,2.0650627700906057,2.184267729398506,-0.019471283111499815,-0.019471283111471394
0.4897959183673469,25,-1.454773971613463,-2.7875941676506244,2.060838880401789,2.1815433185574093,-0.020071048780145873,-0.020071048780174294
0.5102040816326531,26,-1.442845138192574,-2.798562126662638,1.98913178528111,2.252289298181317,-0.0208762673599594,-0.0208762673599594
0.5306122448979592,27,-1.4709679774609583,-2.7749059784774985,1.9654045651910508,2.280483335796447,-0.021977477413173574,-0.021977477413173574
0.5510204081632653,28,-1.5147912151038057,-2.7410942655562565,1.9507326535924108,2.3051668770593636,-0.023472919864985897,-0.023472919864978792
0.5714285714285714,29,-1.567170833833444,-2.7042977643046413,1.9567533061507092,2.3147308457040126,-0.025508039212937206,-0.025508039212951417
0.5918367346938775,30,-1.62188970377008,-2.6704277186559082,1.999295453223361,2.293037625521258,-0.02827161516419352,-0.02827161516417931
0.6122448979591837,31,-1.6952018515362326,-2.611520280299054,2.1373146259350335,2.169343820345368,-0.032024548637451744,-0.032024548637451744
0.6326530612244898,32,-1.5455374069535779,-2.7413921887312043,2.1465818544662767,2.1403637992624596,-0.037112981846156856,-0.037112981846156856
0.6530612244897959,33,-1.3153117562207797,-2.9239585199978464,2.1376703462016238,2.101613709457176,-0.043995669602288956,-0.04399566960230317
0.673469387755102,34,-1.1605991227832675,-2.989891553210029,2.1637213904043335,1.9867851300304125,-0.0533134580157153,-0.0533134580157153
0.6938775510204082,35,-0.8125479465058874,-3.2395625019347776,1.9670169011447811,2.085109465051076,-0.06591905893197492,-0.06591905893199623
0.7142857142857143,36,-0.7315968474625336,-3.2807050747513458,1.9297325604389712,2.0825830099815192,-0.0829150383682915,-0.0829150383682915
0.7346938775510204,37,-0.8254875217335496,-3.1852017946031452,1.9165162170069436,2.0941868337507685,-0.10576701451004311,-0.10576701451005022
0.7551020408163265,38,-0.9023326667430212,-3.1260593473861036,1.77370492757899,2.2563763135958013,-0.13643257954777255,-0.13643257954775123
0.7755102040816326,39,-1.091267111961713,-2.96403601072074,1.6929467160588842,2.362370585089927,-0.1773369844586412,-0.1773369844586412
0.7959183673469388,40,-1.2602950845828786,-2.7948979034865715,1.6475617557544666,2.407645274443226,-0.2315524795192303,-0.2315524795192303
0.8163265306122449,41,-1.415101087473765,-2.577482169349878,1.6044554170838694,2.3881421034195682,-0.302805462498128,-0.302805462498128
0.8367346938775511,42,-1.6242502671773238,-2.1719894367802937,1.669312152844327,2.1269418123574724,-0.3953514836144336,-0.3953514836144336
0.8571428571428571,43,-1.7336826568414665,-1.5841138524361185,1.7643276696244001,1.553484872898963,-0.513681339316939,-0.513681339316939
0.8775510204081632,44,-1.4973976202057457,-0.8382991712270851,1.5363420895901214,0.7994285230168146,-0.6618569657268836,-0.6618569657269262
0.8979591836734694,45,-1.1831091129574531,0.4090238849507699,0.7587616505794017,0.015337881210832904,-0.8422611262946873,-0.8422611262946731
0.9183673469387755,46,-1.438081583310094,2.400001768671622,-0.4233859726962521,-0.5385191164118979,-1.0538896855675404,-1.0538896855675404
0.9387755102040817,47,-1.3113207496821246,3.9786302690686597,-1.1022278673198471,-1.5649985335155918,-1.290226552824656,-1.2902265528246772
0.9591836734693877,48,-0.8350456909460604,4.968282108270131,-1.551738950588721,-2.5838521801794414,-1.5372230072020727,-1.5372230072020727
0.9795918367346939,49,-0.40252434442031415,4.965701151663922,-2.083577627136407,-2.470307570365925,-1.7728248543809144,-1.7728248543809286
1.0,50,2.299211558285023,2.2817963309072056,-4.8355903455518785,0.2546021454155749,-1.9134424801066459,-1.9134424798430771
