k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
11,0.2040816326530612,0.2244897959183673,6.681592290298105e-08,1.1162970992018018e-08,6.542116715024804e-08,-4.815738530172808e-07,9.561483255149383e-08,4.082554937306915e-07,2.7675104358193536e-07,-1.1575145250075636e-06,1.353893660738639e-06,1.1575145250075636e-06
12,0.2244897959183673,0.2448979591836734,6.105630004360485e-08,-9.89604043155623e-09,6.535119645434406e-08,-1.2674866467499157e-07,1.585673831128176e-07,2.0725468609372744e-07,2.763228973967635e-07,-2.2018376363286407e-06,2.2397998228726245e-06,2.2018376363286407e-06
13,0.2448979591836734,0.2653061224489796,3.93314508739806e-08,-2.4308820734120218e-08,6.529893603612891e-08,-4.5274398718930797e-07,1.2164441509643353e-07,2.9390265421369577e-07,2.7600499286073443e-07,-2.0009430339480716e-06,2.0958308294908334e-06,2.0009430339480716e-06
14,0.2653061224489796,0.2857142857142857,6.364777144218792e-08,-1.9016072272393103e-08,6.525972118254231e-08,1.2965131990227974e-07,2.1096973323864177e-07,1.448026133721303e-07,2.7576774877524635e-07,1.0445388833350486e-06,1.1216355473240994e-06,1.0445388833350486e-06
15,0.2857142857142857,0.3061224489795918,5.450361317826946e-08,-1.8763816278521972e-08,6.523063511565397e-08,-2.224562474228975e-07,1.554637421019578e-07,2.559369351555485e-07,2.755929428277515e-07,-1.4359375212769088e-06,1.5114910742238548e-06,1.4359375212769088e-06
16,0.3061224489795918,0.3265306122448979,4.8372175265321005e-08,-2.1635040425849184e-08,6.520680528865341e-08,-4.14133567661068e-07,1.4532742431683232e-07,3.2484138313103317e-07,2.7545868594436307e-07,-2.1746530123878394e-06,2.260575519206671e-06,2.1746530123878394e-06
17,0.3265306122448979,0.3469387755102041,4.881319215499502e-08,-2.2252319098470252e-08,6.519357320655672e-08,-1.256280042216673e-07,1.783101659658115e-07,2.2225606579120982e-07,2.753667316113262e-07,-1.8023799670113805e-07,4.6088538408878184e-07,2.753667316113262e-07
18,0.3469387755102041,0.3673469387755102,6.880061720337949e-08,-1.7858280187965647e-08,6.517907458203354e-08,1.4437438888847964e-07,1.9849540378036323e-07,1.442367067484851e-07,2.7529244642221506e-07,7.766078166824772e-07,8.77071835093432e-07,7.766078166824772e-07
19,0.3673469387755102,0.3877551020408163,5.2510782166947934e-08,-1.9922651084414156e-08,6.517350570334202e-08,-2.3790799130729567e-07,1.6681096293158504e-07,2.6519380087741684e-07,2.7524680623614017e-07,-1.8504736860290583e-06,1.913679547063899e-06,1.8504736860290583e-06
20,0.3877551020408163,0.4081632653061224,3.6114087720307e-08,-2.4081709071310797e-08,6.516748030094277e-08,-4.32676576345159e-07,1.5288749888320297e-07,3.302249024644821e-07,2.7520631870614487e-07,-1.3064671648688186e-06,1.4520186019844245e-06,1.3064671648688186e-06
21,0.4081632653061224,0.4285714285714285,4.977943035555654e-08,-2.200788351558458e-08,6.516271078282898e-08,-2.2548072475814251e-07,1.5777592132781848e-07,2.6701037562047725e-07,2.751811349344102e-07,-5.904308624515853e-07,7.606386245362027e-07,5.904308624515853e-07
22,0.4285714285714285,0.4489795918367347,5.3428453661297226e-08,-2.5517645330097594e-08,6.515975670140506e-08,-1.7176497624227238e-07,1.6339626740524693e-07,2.3662582819029832e-07,2.751595891692382e-07,-2.2755176511540798e-06,2.318110923539898e-06,2.2755176511540798e-06
23,0.4489795918367347,0.4693877551020408,1.63586546531036e-08,-3.504082668470687e-08,6.515666051143398e-08,-4.7660853064179776e-07,1.5256273333541515e-07,3.2297218810484196e-07,2.7514419242979926e-07,-6.730609714636349e-07,9.429731527640453e-07,6.730609714636349e-07
24,0.4693877551020408,0.4897959183673469,7.139747792983542e-08,-2.6243296424866003e-08,6.51552500841035e-08,2.5972604400514854e-07,2.0781384835188987e-07,9.610637852902615e-08,2.751372207010494e-07,8.541499189815283e-07,9.67049502808469e-07,8.541499189815283e-07
25,0.4897959183673469,0.5102040816326531,6.936018293046686e-08,-2.5438359418927803e-08,6.515468697898541e-08,2.1536046679315746e-07,2.0367100039830888e-07,1.1404623222362187e-07,2.751272910328506e-07,5.919955472638572e-07,7.326154398712406e-07,5.919955472638572e-07
26,0.5102040816326531,0.5306122448979592,6.513031136634595e-08,-2.5544600656957073e-08,6.51544294072437e-08,1.5497311767198596e-07,1.992451509336135e-07,1.3289549160439007e-07,2.751228531105987e-07,5.11866600556854e-07,6.543822230794753e-07,5.11866600556854e-07
27,0.5306122448979592,0.5510204081632653,6.433884669476697e-08,-2.5521455615518107e-08,6.512749095577419e-08,1.446870685484214e-07,1.9892575864322026e-07,1.355717294121428e-07,2.7507347460931086e-07,4.820367066268871e-07,6.292397984957663e-07,4.820367066268871e-07
28,0.5510204081632653,0.5714285714285714,6.495010085316721e-08,-2.426275935718536e-08,6.511381833718133e-08,1.2968512197453208e-07,1.9738943679570298e-07,1.4358442828135178e-07,2.750535608164739e-07,4.342344459562497e-07,5.913191443447594e-07,4.342344459562497e-07
29,0.5714285714285714,0.5918367346938775,6.602955959778001e-08,-2.2630721074889948e-08,6.511959149690938e-08,1.282494928034339e-07,1.9556691988054098e-07,1.4685889454437578e-07,2.7507841507401487e-07,3.8772585322227604e-07,5.580089359795599e-07,3.8772585322227604e-07
30,0.5918367346938775,0.6122448979591837,6.457711609897387e-08,-2.1701277885810555e-08,6.515476602686476e-08,6.16947979370508e-08,1.844509788240245e-07,1.7026721555075952e-07,2.751415946744551e-07,-1.6301619328029648e-07,4.2188008448633503e-07,2.751415946744551e-07
31,0.6122448979591837,0.6326530612244898,5.263645652675564e-08,-2.294579348749437e-08,6.514488681830244e-08,-2.019605160885618e-07,1.56703969467209e-07,2.586252893996277e-07,2.7514805861494906e-07,-1.2349778695380786e-06,1.3193365677885229e-06,1.2349778695380786e-06
32,0.6326530612244898,0.6530612244897959,5.1767993447526806e-08,-2.3082815214792163e-08,6.501951954618335e-08,-2.175138236193419e-07,1.480224777195005e-07,2.657450809927242e-07,2.7497586788105544e-07,-1.3213618718088682e-06,1.4031723233660828e-06,1.3213618718088682e-06
33,0.6530612244897959,0.673469387755102,2.8615917635477217e-08,-3.079380128667708e-08,6.508980110453422e-08,-4.002663489544034e-07,1.283629722514945e-07,3.0718299413173833e-07,2.750931451800387e-07,-1.2939823931523708e-06,1.423770374075567e-06,1.2939823931523708e-06
34,0.673469387755102,0.6938775510204082,4.489542915209199e-08,-3.32330041263873e-08,6.51579821209225e-08,-2.083654770945742e-07,1.4927426283950496e-07,2.464658254153207e-07,2.752927723836951e-07,-1.4656138392354912e-06,1.53545433397746e-06,1.4656138392354912e-06
35,0.6938775510204082,0.7142857142857143,2.2626650331147857e-08,-3.7749052522739746e-08,6.515087402902964e-08,-4.4403531584968903e-07,1.223787842175028e-07,3.108681691788018e-07,2.7534142452156907e-07,-1.4816542552240075e-06,1.6081283443482246e-06,1.4816542552240075e-06
36,0.7142857142857143,0.7346938775510204,5.326930940796615e-08,-3.709430893006349e-08,6.513369577021422e-08,1.004353935574187e-07,2.0644142584291814e-07,1.3975776660957173e-07,2.754620729017443e-07,4.2432698786620815e-07,5.801950668130579e-07,4.2432698786620815e-07
37,0.7346938775510204,0.7551020408163265,6.469176705437008e-08,-3.440229340290202e-08,6.514624484310616e-08,2.133335643694778e-07,2.2059876403357492e-07,1.0613969161910042e-07,2.756266207770697e-07,4.946558958968117e-07,6.600816038008808e-07,4.946558958968117e-07
38,0.7551020408163265,0.7755102040816326,5.509935663283727e-08,-3.2561935259245445e-08,6.5063434639967e-08,7.145674296715754e-08,2.010514107420036e-07,1.5198617195344433e-07,2.7591269008420127e-07,2.76333685420016e-07,4.79004300445752e-07,2.76333685420016e-07
39,0.7755102040816326,0.7959183673469388,6.097963556328523e-08,-2.4669219000905684e-08,6.381748551831379e-08,5.566624161623679e-08,1.9253703287258617e-07,1.7025233605555412e-07,2.7363468160790383e-07,2.0672104772412325e-07,4.417741343081032e-07,2.7363468160790383e-07
40,0.7959183673469388,0.8163265306122449,5.7115082441328013e-08,-1.8617956731858953e-08,6.351981873820023e-08,5.4106683577970216e-08,1.835492846602449e-07,1.6492990533717444e-07,2.735287877309034e-07,1.8041907107191335e-07,4.2288569854429475e-07,2.735287877309034e-07
41,0.8163265306122449,0.8367346938775511,5.874851893850064e-08,-1.918502245956688e-08,6.518407502653645e-08,4.7619165277623665e-08,1.8864915862781828e-07,1.6757503935177498e-07,2.7759501131097153e-07,2.655562830744529e-07,4.7072819200982033e-07,2.7759501131097153e-07
42,0.8367346938775511,0.8571428571428571,5.683507176001967e-08,-1.574904984202874e-08,6.543347552678824e-08,-9.731104677612734e-08,1.6034136995912718e-07,2.2191490818210258e-07,2.787126277270513e-07,-8.899166910880663e-07,9.807228277258387e-07,8.899166910880663e-07
43,0.8571428571428571,0.8775510204081632,4.3338979072160555e-08,9.530207289998316e-09,6.384213691035256e-08,-8.624094216536093e-08,9.23826419807483e-08,2.1260267934336552e-07,2.767237468614958e-07,-6.759856784888107e-07,7.750803390044292e-07,6.759856784888107e-07
44,0.8775510204081632,0.8979591836734694,1.801962890013442e-08,-1.1770560082169368e-08,6.460908075212046e-08,-1.3238066198795195e-07,1.086774925607159e-07,1.7548496725888763e-07,2.7961769434592387e-07,-5.440521442245938e-07,6.625305938929877e-07,5.440521442245938e-07
45,0.8979591836734694,0.9183673469387756,-3.4617162469885443e-09,-4.199527081638621e-08,6.54842660097188e-08,-2.18125918660661e-07,1.599294434662113e-07,1.8788875202901956e-07,2.830751894972172e-07,-4.3853361852974615e-07,6.220655907963548e-07,4.3853361852974615e-07
46,0.9183673469387756,0.9387755102040816,2.5724529173487554e-08,-5.419733684064454e-08,6.624509119035338e-08,-1.6575848782451885e-07,1.6811580710873741e-07,9.520145866082075e-08,2.870606257560082e-07,-2.3889521383324563e-07,4.607215639595553e-07,2.870606257560082e-07
47,0.9387755102040816,0.9591836734693876,-6.150067255461522e-08,-2.3348742939077738e-08,6.761005266753273e-08,-6.635534166576917e-08,2.7077694891852744e-07,-1.2457157048950673e-07,2.927131015906248e-07,3.966486694650939e-09,4.3340116775355355e-07,2.927131015906248e-07
48,0.9591836734693876,0.979591836734694,-7.894072595604484e-08,4.323834179587038e-09,6.873694058384672e-08,-3.476937004975866e-08,2.999910759665658e-07,-1.4312151084411306e-07,2.984123277094408e-07,2.9481772356731994e-08,4.6106562939250264e-07,2.999910759665658e-07
49,0.979591836734694,1.0,-5.646328826713898e-08,3.305892315452752e-08,6.980114797272563e-08,1.5085258375791e-08,2.169138738150958e-07,-1.6759810472419517e-07,2.981452251670999e-07,-3.2490776913363106e-07,5.281828733446371e-07,3.2490776913363106e-07
