t,x1,x2,x3,x4,x5,x6,x7,x8
0.3061224489795918,0.6090950549578515,5.487514094276943,-8.93640462288662,-1.0558337812354375,0.5955470127642926,0.031221379355570168,0.16816172750485753,-0.05233521070358732
0.3265306122448979,0.7498555474175639,5.253894860067619,-8.86047576667522,-1.0742840395406381,0.6140174901121784,0.014622065586577764,0.16885872749368028,-0.01702302461871109
0.3469387755102041,0.8855012662836258,5.008528019803974,-8.784276494189339,-1.070515182575641,0.629792287375325,-0.004889268449392397,0.16937130875482215,0.02374783428595545
0.3673469387755102,1.0185379716462082,4.754928606523456,-8.707878682941303,-1.0620872377735358,0.640117021173171,-0.022130465613013753,0.16974673998966516,0.0026405147442634964
0.3877551020408163,1.1484832118191264,4.495676479026583,-8.631335894467176,-1.0684730787067467,0.6456220085806682,-0.030285061960735726,0.1700198846809222,-0.021757180568952882
0.4081632653061224,1.274591804826386,4.232284993569197,-8.554688074622675,-1.0896415697116413,0.6487002695178169,-0.02948243380483029,0.17021667393747997,-0.09647926789820328
0.4285714285714285,1.393385726121323,3.96506957252683,-8.477965227848308,-1.1566518150020917,0.6483887608689067,-0.01017227810642045,0.17035539683565554,-0.18492070006313185
0.4489795918367347,1.5015967384829383,3.693770239198756,-8.401190460213163,-1.2251711717463478,0.6490780815140625,0.013261121192963977,0.17044904995767465,-0.0723484834892108
0.4693877551020408,1.6071233574593486,3.419479383424455,-8.324381890567913,-1.2229717812952874,0.6554166442094432,0.016477544944516993,0.17050656565317682,0.04250664922501427
0.4897959183673469,1.717183848628714,3.144238385338305,-8.247554505345718,-1.206375586490761,0.659444917484416,0.014761923192673995,0.1705332422431427,0.025347261027426727
0.5102040816326531,1.8304525540924823,2.869172510723051,-8.170721494106894,-1.1990899267755162,0.6605192043163458,0.014462602677576023,0.17053179755527603,0.01444165549354123
0.5306122448979592,1.9453835747988915,2.594438020233761,-8.093895429233942,-1.1901744076252305,0.661201846488852,0.012089825361356011,0.17050214758081134,0.02518906708003622
0.5510204081632653,2.0619624711355824,2.3200917084550463,-8.017089572408294,-1.1765014440681953,0.6618842274962353,0.006966776965301917,0.17044141457627687,0.03523071326921306
0.5714285714285714,2.1803567433289905,2.0462497462020033,-7.94031910830019,-1.1590934791238556,0.6624065213600169,-0.00019867398835524607,0.17034381624994133,0.04079569785780678
0.5918367346938775,2.3006308744216413,1.773061672338574,-7.863602595631083,-1.1419319226386564,0.6624993753534616,-0.007328496339567822,0.1702000847621947,0.03160047728267949
0.6122448979591837,2.4220777790140646,1.500579579021508,-7.786963695981732,-1.139706520781864,0.661278554457966,-0.008249123956218398,0.16999663895453937,-0.038850502831274274
0.6326530612244898,2.5410440899336852,1.2282655322580305,-7.710433390775025,-1.1781608385607574,0.657635867522013,0.006739830241705386,0.16971435458344877,-0.11905828948860261
0.6530612244897959,2.653987558340636,0.9551407898375297,-7.634052805733174,-1.2364945203354343,0.6539508626008641,0.031050469870972878,0.169327029053888,-0.13009036779072877
0.673469387755102,2.761262555045232,0.6807898585204062,-7.557876931923877,-1.295699804091096,0.6504080867694703,0.05780926998499842,0.16879874681933052,-0.13972465653245705
0.6938775510204082,2.8634562879445684,0.4052633348250347,-7.481979775476723,-1.3514424484408931,0.64666782959719,0.08425009558161091,0.16808043464225583,-0.08176516614272049
0.7142857142857143,2.964513815220706,0.12857498200021555,-7.40646109648409,-1.3630568271282446,0.6490597102359991,0.09630730584197594,0.16710620301923526,0.024590734428286368
0.7346938775510204,3.0704813134842257,-0.14880460101422968,-7.331455057953964,-1.3387167710535182,0.6549286862682989,0.0946000072076739,0.16578814948630585,0.0680255390035355
0.7551020408163265,3.182840561713475,-0.42579715174180033,-7.257141802398523,-1.3045466989911676,0.659420354462193,0.0852249497308487,0.16400856068857894,0.09111528081951778
0.7755102040816326,3.3008977916375497,-0.7016473580296474,-7.1837627304749265,-1.2559275205876002,0.6635358035807223,0.06591330381065828,0.16161208966902538,0.12062908231234282
0.7959183673469388,3.424271769255387,-0.9755738800085892,-7.11163937275223,-1.198087541832459,0.6652108599472005,0.03975054559344594,0.1583964160881176,0.13466996504271786
0.8163265306122449,3.5522159375454834,-1.2464205647107194,-7.041197149548356,-1.1360076758822963,0.6626323802367158,0.010047288316742682,0.15410078699000176,0.13922798685168142
0.8367346938775511,3.6830443480213733,-1.5127446109275422,-6.972994010701529,-1.084268453733011,0.6528273036753115,-0.01707529044297533,0.14839618025390625,0.06825933892735452
0.8571428571428571,3.809734163516752,-1.7732905410239754,-6.907752744246963,-1.1045323762541843,0.629783914650769,-0.019993181900666027,0.1408791796294841,-0.1982299494524606
0.8775510204081632,3.9147527843386074,-2.0271495763676577,-6.846394464013082,-1.2616939034733505,0.5862598886472927,0.016848662350883108,0.13107397633350093,-0.4685017169573759
0.8979591836734694,3.9807249828219775,-2.2684327007305676,-6.790067768250421,-1.5026676837157193,0.5174049192014321,0.06070962748368772,0.1184514510100971,-0.5830589524876093
0.9183673469387756,3.9991949409263166,-2.482708004610986,-6.74016381849855,-1.7852746954615217,0.4249441654833978,0.0766281199791176,0.1024735908748598,-0.6727450022085957
0.9387755102040816,3.9692177109847924,-2.6506127423659698,-6.698304498139223,-2.1099543740043183,0.3205640845042151,0.06315720876314665,0.08266992508028399,-0.7717025750081459
0.9591836734693876,3.9091505968899978,-2.7570227710841233,-6.6662881467012385,-2.475450037475438,0.21488521169312794,0.04197590577226537,0.05874947637991368,-0.8466692498073103
0.979591836734694,3.850729922788526,-2.8049463031546407,-6.645979211635348,-2.8515112292218547,0.1185161253360645,0.0227253316849652,0.030732889563173018,-0.8038781924721925
1.0,3.822449972554397,-2.815568417816835,-6.638999514764814,-3.0779134659502154,0.000893708625025679,-0.0006638292486020766,-1.2158609622586747e-12,0.00017599987583223967
