k,t,x1,x2,x3,x4,x5,x6,x7,x8
15,0.2857142857142857,0.46129427431413367,5.706199966408633,-9.011966181457543,-1.0411438694287618,0.5717774328794042,0.05230659680371817,0.16721652743012946,0.005606613201298035
16,0.3061224489795918,0.6090938326299553,5.487513365120983,-8.936404557652525,-1.0558380508005885,0.59554695963842,0.031222623033756055,0.16816200309847812,-0.052339113630687974
17,0.3265306122448979,0.749853643533014,5.2538937973941415,-8.860475701465765,-1.0742896891637435,0.6140174793804147,0.014623678428375732,0.16885900295307293,-0.01702812060541719
18,0.3469387755102041,0.8854984582118548,5.008526511447949,-8.784276428994042,-1.0705221200070978,0.6297923938944335,-0.004887333169473209,0.16937158412227712,0.0237435421261058
19,0.3673469387755102,1.0185339775448434,4.754926501139988,-8.70787861776157,-1.0620961207622157,0.6401172663698911,-0.022127988705370052,0.16974701528285802,0.0026353259481016827
20,0.3877551020408163,1.1484775720038503,4.495673560484449,-8.631335829294185,-1.0684856941403595,0.6456223458761025,-0.030281512130800423,0.17002015992847574,-0.02176802579082503
21,0.4081632653061224,1.2745838963690002,4.232280970026071,-8.554688009457024,-1.0896591785992122,0.6487007216128922,-0.029477461500826935,0.1702169491445572,-0.09649244983452927
22,0.4285714285714285,1.3933747689406069,3.9650641087059837,-8.477965162688866,-1.1566744171400025,0.6483892929628816,-0.01016601130592378,0.17035567201755775,-0.18493206217245275
23,0.4489795918367347,1.501581891807434,3.6937630154767995,-8.401190395058238,-1.22519840685818,0.6490786680947797,0.01326847203536729,0.17044932511803587,-0.07236184056076886
24,0.4693877551020408,1.607103647108781,3.4194699760117993,-8.324381825417776,-1.2230058332184082,0.6554172900143381,0.016486703530281706,0.17050684079814982,0.04248811944371584
25,0.4897959183673469,1.717158045419632,3.1442261542378374,-8.247554440198812,-1.2064185424369562,0.6594456858840728,0.014773524417370029,0.1705335173811544,0.025322512982619883
26,0.5102040816326531,1.8304187406666617,2.8691565671038446,-8.170721428962501,-1.1991472405644763,0.6605199344247759,0.014478246459951424,0.17053207268337364,0.014403395130327864
27,0.5306122448979592,1.9453389860213393,2.5944171468501858,-8.093895364091868,-1.1902530692655575,0.6612025183083431,0.012111540894080605,0.17050242270448632,0.02513327787561446
28,0.5510204081632653,2.061903139462583,2.3200641266101907,-8.017089507295339,-1.176610281982561,0.6618850718451369,0.006997103632279412,0.1704416896505887,0.035152578316948825
29,0.5714285714285714,2.1802771677021275,2.046212871901201,-7.940319043203204,-1.1592441758665617,0.662407998657281,-0.00015637714754561865,0.1703440913043562,0.040687226893000555
30,0.5918367346938775,2.3005234822971126,1.7730117967426537,-7.863602530530731,-1.1421412713212766,0.6625020389906707,-0.007269386867702856,0.17020035984148169,0.031445312974580024
31,0.6122448979591837,2.421931697164201,1.5005114314834074,-7.786963630848698,-1.1400039491259613,0.661282066420037,-0.008164716115256349,0.16999691409700937,-0.03909110845995838
32,0.6326530612244898,2.5408431761532273,1.2281720933648057,-7.710433325654465,-1.1785763549404378,0.6576386106688372,0.0068567268689440995,0.16971462973238283,-0.11932952853290014
33,0.6530612244897959,2.6537126091348684,0.9550139504997985,-7.634052740740684,-1.2370308721026253,0.6539523077138345,0.031197747975017894,0.16932730403063478,-0.1303591555546027
34,0.673469387755102,2.76089321221379,0.6806207317292206,-7.557876866863937,-1.2963580967085395,0.6504069938445337,0.05798509058229643,0.1687990219133806,-0.13999667981976024
35,0.6938775510204082,2.862971203436889,0.40504283862694795,-7.481979710351496,-1.3522223255102788,0.6466626246510591,0.08445269999494781,0.16808070993594,-0.08204774863068963
36,0.7142857142857143,2.9638891139681554,0.12829258297762688,-7.406461031368983,-1.363987020384387,0.6490485612735694,0.09654557925837738,0.16710647836159642,0.024188215876828376
37,0.7346938775510204,3.0696859376322867,-0.14916388887044493,-7.331454992859097,-1.3398444837878352,0.654912572348917,0.09488850616630971,0.1657884249493218,0.06756005359170497
38,0.7551020408163265,3.181838937238257,-0.42625341475760753,-7.257141737294367,-1.305895014860285,0.6594064644684485,0.08556966155509572,0.16400883631622978,0.0906044524247441
39,0.7755102040816326,3.299652420989313,-0.7022247379021763,-7.183762665456794,-1.257511968359998,0.663535143379321,0.06631821794865125,0.1616123655827467,0.12009156971658412
40,0.7959183673469388,3.422744971861638,-0.9763003585959986,-7.1116393089833805,-1.1999263473945156,0.6652350380189701,0.04022040839283836,0.1583966897238615,0.13406956161654623
41,0.8163265306122449,3.550369304291536,-1.2473275855900483,-7.041197086080574,-1.138142923721539,0.6626910432330889,0.010593892585391437,0.15410106051988662,0.13850004454084727
42,0.8367346938775511,3.6808361297990047,-1.5138664348011368,-6.972993945572757,-1.0867859731386866,0.6529258281097936,-0.016428358278277447,0.14839645784994182,0.06723191544560678
43,0.8571428571428571,3.8071069568056637,-1.7746582811716327,-6.907752678872136,-1.1076517449220282,0.6298977854309927,-0.019191121454208118,0.14087945834308493,-0.19968645748606498
44,0.8775510204081632,3.911639305418601,-2.0287666570028775,-6.846394400232907,-1.2652858083277179,0.5863535362380972,0.017736084872495842,0.13107425305814446,-0.4691223205995963
45,0.8979591836734694,3.977120336741226,-2.2702481320837125,-6.790067703706648,-1.5064300640133934,0.5174530567799003,0.06159998064753576,0.11845173062861275,-0.5832853097573026
46,0.9183673469387756,3.9951751213826787,-2.4846258176458713,-6.740163753082958,-1.7891146468000168,0.42490828287687177,0.07752469969101013,0.102473873950808,-0.6728843546590875
47,0.9387755102040816,3.9649455992619282,-2.6525220219988515,-6.698304431966197,-2.113847962749837,0.3203874765190332,0.06407755616111276,0.08267021214162545,-0.7718003061428232
48,0.9591836734693876,3.904859320247105,-2.758877889973395,-6.666288079166657,-2.4793756287455784,0.21448280916379373,0.04289638240134721,0.05874976909370719,-0.8467175490552281
49,0.979591836734694,3.8466545822643803,-2.80681603733542,-6.645979142977288,-2.8554582769599484,0.11780855625207316,0.023561507490094755,0.03073318797617671,-0.8039435948014122
50,1.0,3.8187522720125195,-2.817609334752787,-6.638999445045939,-3.0819133282755966,2.169141164820934e-07,-1.6759810598707386e-07,2.981449066996253e-07,-3.2490649945482453e-07
