k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
13,0.2653061224489796,4.654417413152423e-07,3.0471153156241826e-07,-4.61142235508305e-12,2.1694564660279525e-06,2.0892087904123002e-07,-5.216284230946666e-07,-6.578348976660209e-13,1.6219814954719636e-06,2.8218069755337496e-06,2.1694564660279525e-06
14,0.2857142857142857,7.915821569892678e-07,4.6917030882553945e-07,-4.1104897263721796e-12,3.001608749331197e-06,2.2010096467628415e-07,-7.255931618738165e-07,-6.654121698090876e-13,2.0794429398543826e-06,3.8412746563277504e-06,3.001608749331197e-06
15,0.3061224489795918,1.2768315094113802e-06,7.103921433326832e-07,-3.460343123151688e-12,4.0471089035598595e-06,2.0858961469194526e-07,-9.877412507318384e-07,-6.777634009580424e-13,2.4669895793763552e-06,5.061543852277349e-06,4.0471089035598595e-06
16,0.3265306122448979,1.952256725168411e-06,1.0410384367887104e-06,-2.6503244043851737e-12,5.235489537680493e-06,1.56059188016755e-07,-1.2880004148368984e-06,-7.067124663251434e-13,2.9213336937110312e-06,6.520959142319634e-06,5.235489537680493e-06
17,0.3469387755102041,2.8568849631538384e-06,1.4861037058722104e-06,-1.723066134218243e-12,6.811803452633214e-06,7.179105743215786e-08,-1.713023853397097e-06,-7.233658116945207e-13,4.11192185294923e-06,8.753197598455492e-06,6.811803452633214e-06
18,0.3673469387755102,4.062901981960465e-06,2.087525187377537e-06,-6.572520305780927e-13,9.02736306884755e-06,-4.6701316258612735e-08,-2.3326709369525522e-06,-7.464306950311084e-13,5.965403978496191e-06,1.1974464382152928e-05,9.02736306884755e-06
19,0.3877551020408163,5.692326058293062e-06,2.8986194831048806e-06,5.151434834260726e-13,1.2377525621554142e-05,-1.704844713179554e-07,-3.284636134425617e-06,-7.473188734508085e-13,8.994748186118978e-06,1.6903582631981103e-05,1.2377525621554142e-05
20,0.4081632653061224,7.944571473572637e-06,3.999461416270833e-06,1.829647544582258e-12,1.7176210994618302e-05,-2.992075763819102e-07,-4.6420791008916495e-06,-7.585321259995226e-13,1.1875469161121144e-05,2.3168930122041293e-05,1.7176210994618302e-05
21,0.4285714285714285,1.1006960146442424e-05,5.441812962914128e-06,3.268496584496461e-12,2.2376657186073956e-05,-3.743180535531465e-07,-5.999790121049772e-06,-7.672751323184457e-13,1.0771678458448841e-05,2.83486849629021e-05,2.2376657186073956e-05
22,0.4489795918367347,1.4900103957993238e-05,7.198204311276157e-06,4.831690603168681e-12,2.7063346855982218e-05,-4.231844497049053e-07,-7.114216575123192e-06,-7.720490913243339e-13,1.1081553906902575e-05,3.434885712597909e-05,2.7063346855982218e-05
23,0.4693877551020408,1.9726709222345207e-05,9.372371828852977e-06,6.52278231427772e-12,3.3575314590139627e-05,-4.932421615588822e-07,-8.835613576608364e-06,-7.805700530383319e-13,1.7856720326968334e-05,4.473767960241983e-05,3.3575314590139627e-05
24,0.4897959183673469,2.587460656000573e-05,1.2204857171127514e-05,8.343548074662976e-12,4.321567223919409e-05,-5.60585808440095e-07,-1.1505118317505295e-05,-7.910061494698084e-13,2.560219472582531e-05,5.894236599438246e-05,4.321567223919409e-05
25,0.5102040816326531,3.3882786003580634e-05,1.5918180846785646e-05,1.0293987884324451e-11,5.752914942691589e-05,-5.264374296487517e-07,-1.5529736143177902e-05,-8.065770273901762e-13,3.885235876062952e-05,8.038650586341382e-05,5.752914942691589e-05
26,0.5306122448979592,4.465390786356771e-05,2.084783897471354e-05,1.2354561818028742e-11,7.88166134446655e-05,-4.725743401046145e-07,-2.158263723298949e-05,-8.218703495543878e-13,5.6301071022318155e-05,0.00011079939795408376,7.88166134446655e-05
27,0.5510204081632653,5.939601184623555e-05,2.7556323400013127e-05,1.453592801681225e-11,0.00010898260143421545,-6.454231429309232e-07,-3.019109524808345e-05,-8.372191828698305e-13,7.861698897086017e-05,0.00015250244049224316,0.00010898260143421545
28,0.5714285714285714,7.964057696385751e-05,3.685003804276832e-05,1.6832757410156773e-11,0.00015082642782804356,-1.2799078272784925e-06,-4.215325638134607e-05,-8.540668172685173e-13,0.00010890519925218362,0.00020997151174865017,0.00015082642782804356
29,0.5918367346938775,0.0001074581540883024,4.9852965199104204e-05,1.9238832749124413e-11,0.00020947693211303964,-2.468070289252111e-06,-5.896261297042189e-05,-8.719136523893667e-13,0.00015555203395269113,0.0002925615738144219,0.00020947693211303964
30,0.6122448979591837,0.00014614642697985403,6.812583682269668e-05,2.1731949573222664e-11,0.00029749003889523173,-3.327511092110491e-06,-8.423757374649912e-05,-8.75327588190089e-13,0.00024044261249082932,0.00042357988864656637,0.00029749003889523173
31,0.6326530612244898,0.00020096641691447203,9.341594743128567e-05,2.432720691558643e-11,0.00041531441916431433,-2.5864428547794915e-06,-0.00011663800194931361,-8.754386104925516e-13,0.00027000406642799235,0.0005550796481593784,0.00041531441916431433
32,0.6530612244897959,0.00027500097376087496,0.00012681625491595128,2.702993384673391e-11,0.0005361342533674041,-1.2970904926801197e-06,-0.00014701235896402362,-8.789080574445052e-13,0.00026746640200212,0.0006872411716755875,0.0005361342533674041
33,0.673469387755102,0.00036937144735960104,0.00016909599738434977,2.986144664873791e-11,0.0006578923510944801,1.2212879088036033e-06,-0.00017551341430387807,-9.048872762207338e-13,0.000270729304910039,0.0008378256828042406,0.0006578923510944801
34,0.6938775510204082,0.0004851294031085196,0.00022046296508260177,3.275513194012092e-11,0.0007796687039085537,5.354220393827269e-06,-0.00020235794751148617,-9.117706589734098e-13,0.00028111687412990527,0.0010059034984060558,0.0007796687039085537
35,0.7142857142857143,0.0006247238792007614,0.00028236127353614693,3.576694496132404e-11,0.000929749220826448,1.1271341213925368e-05,-0.00023796254823225949,-9.366396547250133e-13,0.0004010368972027674,0.0012458030494728952,0.000929749220826448
36,0.7346938775510204,0.0007954291212484144,0.0003592507619063212,3.8828495974030375e-11,0.0011278131697105565,1.632036080778665e-05,-0.0002883592008691982,-9.430511926922236e-13,0.0004659097388183958,0.0015278155681434575,0.0011278131697105565
37,0.7551020408163265,0.0010016891669848427,0.0004562286135137983,4.2088998952749535e-11,0.001348529202681803,1.4110592508553843e-05,-0.0003446056845554102,-1.0300649222472202e-12,0.0005113230506695737,0.0018467431316574637,0.001348529202681803
38,0.7755102040816326,0.0012454257475931207,0.0005773473105936677,4.530242847522459e-11,0.0015845192291408239,8.612528120677254e-07,-0.00040476215182101705,-1.0312306564230767e-12,0.0005377889294441163,0.0022018552339494284,0.0015845192291408239
39,0.7959183673469388,0.0015268583733845098,0.0007264539181903729,4.863576208435916e-11,0.0018388612282982386,-2.3985534736703507e-05,-0.00046969254705635927,-1.0622891455369654e-12,0.0006006101472193492,0.0026119650357818327,0.0018388612282982386
40,0.8163265306122449,0.0018466903690299574,0.0009070022613721918,5.203659725339094e-11,0.00213530194592626,-5.847944708847752e-05,-0.000546439338743418,-1.0971223929345797e-12,0.0007281227299052173,0.0031023557706912805,0.00213530194592626
41,0.8367346938775511,0.002208276970887546,0.0011218046885721478,5.53024293026283e-11,0.002517567024840961,-9.833578532347786e-05,-0.0006467645896585314,-1.0242640069435538e-12,0.001027689038030813,0.003735933054006904,0.002517567024840961
42,0.8571428571428571,0.0026272635461599414,0.0013677243986074394,5.864819740963867e-11,0.0031192713567971264,-0.00011371043885377574,-0.000801838531549727,-9.731104810839497e-13,0.0014556181169132765,0.004612779722220678,0.0031192713567971264
43,0.8775510204081632,0.003113522258985313,0.0016170901654271042,6.196199109353984e-11,0.0035918186134251684,-9.355520816245466e-05,-0.0008872099189333911,-8.966716258385077e-13,0.0006199276565418965,0.005137155509485693,0.0035918186134251684
44,0.8979591836734694,0.003604664100380628,0.0018154195825847985,6.530775920055021e-11,0.0037622479170120737,-4.8028900975660704e-05,-0.0008901776788807839,-8.213013602542674e-13,0.000225813217549109,0.005593708574013606,0.0037622479170120737
45,0.9183673469387756,0.00401981608192159,0.0019177710396145464,6.867395541121368e-11,0.0038397332125763572,3.604253596950491e-05,-0.0008963918231404966,-7.586986594532164e-13,0.00013891391687326227,0.005950162407692331,0.00401981608192159
46,0.9387755102040816,0.004272137447393298,0.0019092254355448368,7.206590879604846e-11,0.003893422987030881,0.00017677610098898455,-0.0009202521965074456,-7.157052728246072e-13,9.749223946353691e-05,0.006159761466234325,0.004272137447393298
47,0.9591836734693876,0.004291215142220306,0.0018550955405287617,7.547118485717874e-11,0.003925524914798917,0.00040267330628313003,-0.0009206012006523281,-6.919187445220132e-13,4.8303214404521455e-05,0.006186892457508446,0.004291215142220306
48,0.979591836734694,0.004075261583419643,0.0018697385046135828,7.888090181040752e-11,0.003947012968723573,0.0007078690750672995,-0.0008363189266403989,-6.759835746716902e-13,6.543181099205597e-05,0.006073498145269,0.004075261583419643
49,1.0,0.0036976440785889686,0.0020409499948748078,8.22728551952423e-11,0.003999877410639563,0.000893708624783012,-0.0006638292486008138,-8.973934876449485e-13,0.00017599987456256086,0.005925152170771963,0.003999877410639563
