t,k,u1,u2,u3,u4,u5,u6
0.5102040816326531,26,-1.8245624643390883,-3.475496505788634,3.1779689127384927,2.167690405555639,-1.2073175792920665,-1.2073175792920665
0.5306122448979592,27,-2.2413816372521467,-3.1298445994286155,3.2125619482366545,2.3354562271265706,-1.2073169267637667,-1.207316926763788
0.5510204081632653,28,-2.4820074616934846,-2.3154139274328216,2.971626635016925,1.8174216960181937,-1.207315738036506,-1.207315738036506
0.5714285714285714,29,-2.8784930176498236,-2.551390513627041,3.6135706694233534,2.0444272433539723,-1.2073138241047516,-1.2073138241047516
0.5918367346938775,30,-3.1615902812742718,-1.400329113423119,2.7372023984888685,1.7048132282909094,-1.2073105379740596,-1.2073105379740525
0.6122448979591837,31,-3.147683909112999,-1.072079587964602,2.412106058713235,1.7723458023267256,-1.2073047295009829,-1.2073047295009829
0.6326530612244898,32,-3.303844785149103,-0.8725720614689436,2.3320640873701635,1.9909606284033856,-1.2072944873855889,-1.2072944873855889
0.6530612244897959,33,-1.4460834238711087,-1.211488114045494,1.8837747174682136,0.7005968168809886,-1.207276079710887,-1.207276079710887
0.673469387755102,34,-0.20364726684699264,-0.8622385744405889,0.8539134979014449,0.22763767469624696,-1.207243301409818,-1.207243301409818
0.6938775510204082,35,-0.5814673343192354,-0.1107747281715632,-0.19998044073820864,1.040617545141295,-1.2071845457947248,-1.207184545794739
0.7142857142857143,36,-1.1221804918159748,-0.4608436027352951,-0.4245458426253066,2.0171444789674524,-1.2070791250653556,-1.207079125065384
0.7346938775510204,37,-0.7804550970606456,-0.1837426014420771,-0.9786002631529414,1.9507085620249924,-1.2068904771401563,-1.2068904771401492
0.7551020408163265,38,-0.4383440446379012,0.1447282990823311,-1.179641535880343,1.4685219209568743,-1.206552006016679,-1.2065520060166222
0.7755102040816326,39,0.15855677839397941,0.29255072649365843,-1.479734440995081,1.028552689070139,-1.2059453831187241,-1.2059453831186957
0.7959183673469388,40,0.31987891871285257,0.7694385006186764,-1.3346700304036432,0.25937977160116077,-1.2048582073633938,-1.2048582073633796
0.8163265306122449,41,0.4411319270439762,0.8145657995938649,-0.5403329146731295,-0.7320663857545853,-1.202911022139162,-1.2029110221391761
0.8367346938775511,42,0.581411987917555,0.44716784612660376,-0.4118645205336122,-0.6106592007175564,-1.1994243703908438,-1.1994243703908722
0.8571428571428571,43,0.22682349952109604,0.14979323115411347,0.23699440999584453,-0.5767472478107365,-1.1931919251038465,-1.1931919251038465
0.8775510204081632,44,0.41291250207338237,-0.25547066049086453,0.46841260369757265,-0.6612701227344786,-1.1820794124513299,-1.182079412451266
0.8979591836734694,45,0.36239837555720555,-0.3164437537133793,0.42274031616136654,-0.3884315033506809,-1.1623410697321432,-1.162341069732193
0.9183673469387755,46,0.5929771435075395,-0.2442518460658789,0.4301971299475511,-0.7941700913308907,-1.1275641375506424,-1.1275641375506211
0.9387755102040817,47,0.411923985067574,-0.14262292563484635,0.47894951283191034,-0.6638280063083499,-1.067094890363812,-1.067094890363812
0.9591836734693877,48,0.6619799881583575,0.2818506060608854,0.1496282073868329,-1.0165655671789509,-0.964442882438064,-0.964442882438135
0.9795918367346939,49,0.6526199620893749,0.5063172851942355,0.004283190032040807,-1.0942539248627696,-0.7973288953388504,-0.7973288953387083
1.0,50,0.7686233195768608,0.12365684825172707,-0.23684825520448527,-0.6510723307131698,-0.6446860687287028,-0.64469622083638
