Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
48 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.680020879164677 | 20.928302788940726
49 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6798900415525142 | 20.927714342576596
50 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6797593732730476 | 20.927118392507943
51 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6796285243255955 | 20.926528347934706
52 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6794978543691055 | 20.925934198233836
53 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.679367079577584 | 20.92534388578939
54 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6792363648417898 | 20.92475441537961
55 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6791056805569564 | 20.924164000236264
56 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6789749998116033 | 20.92356470634101
57 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6788441628737871 | 20.92297219660358
58 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6787135112017668 | 20.922378455998746
59 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.678582847666408 | 20.921788729893457
60 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.67845220543781 | 20.921196519468875
61 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6783215554572128 | 20.92060169072915
62 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.678190870795474 | 20.920008193813587
63 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6780602059366798 | 20.91940110600069
64 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6779293672636322 | 20.91880485121159
65 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6777987284014722 | 20.91820459498742
66 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6776680378584672 | 20.91760244004798
67 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6775372958916568 | 20.917003054440947
68 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6774065664559523 | 20.91646410995275
69 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6772746526917628 | 20.915710051300977
70 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6771142871333133 | 20.914949621100323
71 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.676953965913193 | 20.914185403327046
72 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.676793436364353 | 20.913432919589333
73 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6766332039505176 | 20.91266127427889
74 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.676472679214465 | 20.91190792666532
75 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6763124034172305 | 20.911147009813725
76 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6761520016294262 | 20.910368004512208
77 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.675991525019183 | 20.909567010661938
78 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6758310296668313 | 20.908818457170334
79 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6756707956492334 | 20.90801886551027
80 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6755103384291932 | 20.907257942764893
81 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6753500089642859 | 20.906486008307816
82 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 7e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6751895102410246 | 20.905572030004752
83 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6750293972002697 | 20.90400298285353
84 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6748724415486556 | 20.902422204394817
85 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6747156075772254 | 20.90083407878244
86 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.674559713510459 | 20.899248191375076
87 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6744032284897523 | 20.897656245930683
88 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6742467172927311 | 20.896059037784056
89 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6740908345290735 | 20.894465290652988
90 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6739346004692672 | 20.89286967805803
91 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6737781012779203 | 20.891263018177924
92 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6736225720317206 | 20.889678027380143
93 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6734662641340559 | 20.88806871802257
94 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6733106342719208 | 20.886471992502535
95 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6731544284351318 | 20.88488019864537
96 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.672998081925082 | 20.883273590567978
97 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6728422197948571 | 20.881672369466596
98 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6726861286902062 | 20.88006388849284
99 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.672529753080711 | 20.878451576319357
100 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.52e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6723736016590152 | 20.87684115789193
