t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.014014014014014014,15,4.993352460493658,0.028457823856510776,-0.5044726216083517,1.6265404889850843,0.05581025492691835,0.011253175202036185,-0.009576005296567058,0.08917195796276763
0.015015015015015015,16,4.992434989597997,0.03195244802150375,-0.5050857277950735,1.6321809726099756,0.05791086675998478,0.011574414194052916,-0.010108639885628648,0.09200830968766464
0.016016016016016016,17,4.9914723267433985,0.035566125337748035,-0.5057314498953773,1.638003669048627,0.05985126152283119,0.011801911657804729,-0.010623683382214089,0.09492862298315542
0.017017017017017015,18,4.990469031505164,0.039289298133726114,-0.5064087391661486,1.6440020296937519,0.06164723450438768,0.01193372449718496,-0.011122342058638362,0.09766483054367317
0.018018018018018018,19,4.989429564811014,0.04311313619833415,-0.5071165811901814,1.650167539678984,0.06330623762503121,0.011974984469505673,-0.011604808179461636,0.10031096695233703
0.01901901901901902,20,4.98835819940147,0.04702932855015569,-0.5078539733669509,1.6564972748096645,0.06483530377275994,0.011929448029225204,-0.01207127212973348,0.10295164594099383
0.02002002002002002,21,4.9872590804512065,0.05103005864086098,-0.5086199249944016,1.6629932936381477,0.06624103127488222,0.011799655693087269,-0.012521925564594805,0.10566251664734473
0.02102102102102102,22,4.986136285485271,0.05510801827717914,-0.5094134695185096,1.6696578852586326,0.06753157057435671,0.011586850432731667,-0.012957597801897792,0.1082912731535807
0.022022022022022022,23,4.984993795768586,0.05925655177189422,-0.5102337139622929,1.6764765981712402,0.06871568664943256,0.011296129118585683,-0.013379332162541788,0.110626206552612
0.023023023023023025,24,4.983835291543041,0.0634695065666596,-0.5110797959000336,1.6834339215604315,0.06979933612638996,0.010934570333466356,-0.013787305910714713,0.11275617575988087
0.024024024024024024,25,4.982664165853267,0.06774115040858082,-0.5119508636520267,1.6905195569672467,0.07078817742665047,0.010507852507632798,-0.014181691669807768,0.11475834256259332
0.025025025025025023,26,4.981483583680115,0.07206615014677074,-0.5128460763011781,1.6977276468492637,0.07168754975424846,0.01002046980177573,-0.014562662381921361,0.1166984869638585
0.026026026026026026,27,4.98029653958731,0.07643955602055029,-0.5137646131985829,1.7050533948524582,0.07250272853822742,0.009475670436630465,-0.01493089791879412,0.11848794487653927
0.02702702702702703,28,4.979105866894183,0.08085681874990275,-0.5147057153654212,1.7124810854963477,0.07323934752538636,0.00887904962989402,-0.015287297889660316,0.11998244286336672
0.028028028028028028,29,4.977914092134833,0.0853137682212084,-0.515668650862627,1.719994375313687,0.07390275841972567,0.008237605096954216,-0.01563202351269109,0.12124665982257805
0.029029029029029027,30,4.976723441735959,0.08980658624337835,-0.5166526973788145,1.7275806666711242,0.07449807361182086,0.0075572238255310125,-0.015965228983254764,0.12233471353497709
0.03003003003003003,31,4.975535886780824,0.09433178666089884,-0.5176571421987717,1.7352303951065924,0.0750301523201679,0.00684287575287079,-0.016287068235176786,0.12329020346119222
0.031031031031031032,32,4.9743531828893,0.09888618284297908,-0.5186812895342728,1.7429348899143418,0.07550289382258311,0.006098846177451787,-0.016598097468269905,0.12406408574227001
0.03203203203203203,33,4.97317687654162,0.10346681934667282,-0.5197244953204224,1.7506788585496755,0.0759201349941564,0.00533080952404663,-0.016899092350099534,0.12456329738376225
0.03303303303303303,34,4.9720082245553705,0.10807102402081223,-0.5207861392886369,1.7584462925265212,0.07628699626030538,0.00454493596964024,-0.017190196955119034,0.12482282138946668
0.03403403403403403,35,4.970848201246002,0.11269642031097313,-0.521865609685173,1.766223144405657,0.07660842020687311,0.0037466626922344746,-0.017471547441107956,0.12486946223213155
0.035035035035035036,36,4.969697526871652,0.11734090971354219,-0.5229623032147099,1.7739967742270168,0.07688916770095927,0.0029408397413492483,-0.017743278461343128,0.12472190062672443
0.036036036036036036,37,4.968556685972946,0.12200263478659405,-0.5240756307447889,1.7817550871932746,0.07713276343880557,0.002132349314750437,-0.01800584873366347,0.12436976969860436
0.037037037037037035,38,4.967425914183825,0.12667986592127986,-0.5252050464230612,1.7894841982879284,0.07734217871963714,0.0013265558608930418,-0.01825992069195836,0.12378478755814099
0.03803803803803804,39,4.9663052025444365,0.13137107706242954,-0.5263500252576844,1.7971697229135026,0.07752218578378425,0.0005280562295036425,-0.01850562415988344,0.12297033222850867
0.03903903903903904,40,4.9651943148869835,0.1360749809242258,-0.5275100497477133,1.804797347993547,0.07767747295487713,-0.00025885435275628977,-0.018743078283285704,0.12192486743686455
0.04004004004004004,41,4.964092798507689,0.14079051626282418,-0.5286846097883627,1.8123525093538833,0.07781263196453624,-0.0010300937817353413,-0.01897240140692159,0.12064196265841517
0.04104104104104104,42,4.962999977513982,0.14551681596693491,-0.5298732070621217,1.819820792084935,0.07793123802944021,-0.001780720737096178,-0.019193966391260316,0.11915012882165278
0.04204204204204204,43,4.96191490059296,0.1502530802140628,-0.5310753794736803,1.827191305923349,0.07803575256668525,-0.0025060543539146764,-0.019408344329248203,0.11749920717859741
0.043043043043043044,44,4.960836449812486,0.1549986384286896,-0.5322906831884113,1.8344533746610716,0.07813005480722282,-0.0032038198608552674,-0.019615648893947405,0.11566317428830451
0.044044044044044044,45,4.95976338076478,0.15975299384859806,-0.5335186808834619,1.8415945957627116,0.0782180629921801,-0.0038715813536568193,-0.019815983595031086,0.11361382673409465
0.04504504504504504,46,4.958694313521451,0.16451581814000626,-0.5347589416540869,1.8486007775432374,0.07830371922189934,-0.004506707970844628,-0.02000945106280388,0.11132187817131052
0.04604604604604605,47,4.957627698376482,0.1692869307246385,-0.5360110444476721,1.8554572694159215,0.07839046816928989,-0.005104811750404695,-0.02019635698193287,0.10883848005971397
0.04704704704704705,48,4.956561702114732,0.17406618453329603,-0.5372745984147836,1.8621568092547691,0.0784803633707344,-0.005661936598186352,-0.020377188979901203,0.10627666210219161
0.04804804804804805,49,4.955494411896891,0.17885349545794405,-0.5385492286759898,1.8686931286521287,0.0785758401638983,-0.006178183606169636,-0.0205520478102082,0.10358892222514121
0.04904904904904905,50,4.9544239082823545,0.18364888543084962,-0.5398345659927022,1.875056862257947,0.078679531312872,-0.006653113982483024,-0.020721022875226248,0.10072681668363082
0.050050050050050046,51,4.953348238169106,0.18845248616628216,-0.5411302466669958,1.8812356976460822,0.07879424279793845,-0.007085730280002656,-0.02088420268973626,0.09764394161512095
0.05105105105105105,52,4.9522653565795585,0.19326453152981443,-0.5424359151757243,1.8872164610162483,0.07892288343859516,-0.007472570235996389,-0.021041836853955193,0.09441441836837841
0.05205205205205205,53,4.951172955300607,0.19808526409435953,-0.5437512412449628,1.892997487816512,0.07906675639909799,-0.007810720442789199,-0.021194342890039707,0.0912246571983709
0.05305305305305305,54,4.950068757614054,0.20291492395645425,-0.5450759085019924,1.8985795160437131,0.07922620150193545,-0.008102915313374945,-0.021341808810510742,0.08801343321117008
0.05405405405405406,55,4.948950626498082,0.20775378418473306,-0.5464096054306006,1.9039592469083466,0.07940193755300261,-0.008351019171606406,-0.021484311467968843,0.08471872765390578
0.055055055055055056,56,4.94781651914518,0.21260216384856584,-0.547752025274726,1.9091296819109085,0.07959503655974806,-0.008556011498624894,-0.021621926862550093,0.08128343758779018
0.056056056056056056,57,4.946664407269358,0.2174604322454313,-0.5491028680658876,1.9140822832594773,0.07980722842935366,-0.008715811732677757,-0.021754858921132162,0.07777138626368191
0.057057057057057055,58,4.945492036780117,0.22232894077322413,-0.5504618549093845,1.9188199773268724,0.08003903630956472,-0.008828032883464489,-0.021883464187314714,0.07437794959906535
0.058058058058058054,59,4.944297250704364,0.2272079929868262,-0.5518287189940665,1.9233484265721157,0.0802890681447729,-0.008896890539708806,-0.022007819585012023,0.07104102205591754
0.05905905905905906,60,4.9430781283352045,0.23209787388613015,-0.5532031976784849,1.9276691326340543,0.0805564358336433,-0.008925649951810164,-0.02212799092169038,0.06769695922530779
0.06006006006006006,61,4.941832930631564,0.2369988687988899,-0.554585032395235,1.9317798268323174,0.08084073902561902,-0.008916565162612982,-0.022244043212195166,0.06428799954903008
0.06106106106106106,62,4.9405600124118,0.24191127641657142,-0.5559739702148963,1.935676359062055,0.08114265882415608,-0.008868724344216013,-0.022356143096581314,0.060860493613822834
0.062062062062062065,63,4.93925754542316,0.2468353726723047,-0.5573697757650812,1.9393644116246238,0.0814623543155211,-0.008780094837135438,-0.02246459424381749,0.05759051324964087
0.06306306306306306,64,4.937923822867423,0.25177136977472975,-0.5587722241604546,1.942852318121254,0.08179741586815333,-0.008655345760760285,-0.022569463904139622,0.05442337245591191
0.06406406406406406,65,4.936557414526496,0.2567194341870568,-0.5601810940879585,1.9461446603546535,0.08214596989661259,-0.008498288555026228,-0.02267080824815079,0.05130160163163864
0.06506506506506507,66,4.935157111447342,0.26167970738326235,-0.561596167710586,1.949242623596169,0.08250669132423505,-0.008311754363279081,-0.022768682725927126,0.04817330974419817
0.06606606606606606,67,4.933721840984177,0.26665232143404727,-0.5630172318731926,1.952145751955759,0.08287941590883638,-0.008095642750819861,-0.022863223482855324,0.04508534934612092
0.06706706706706707,68,4.932250396934969,0.2716373710216689,-0.5644440880323279,1.9548636320180124,0.08326362974814804,-0.007848643267898962,-0.02295468872740392,0.04222475569088938
0.06806806806806806,69,4.930741728713734,0.2766348669330456,-0.5658765467318982,1.957409343167526,0.0836560356232704,-0.0075760854990963135,-0.023043137199030988,0.039548192645509225
0.06906906906906907,70,4.929195101171499,0.28164475012396556,-0.5673144215705094,1.9597928199021384,0.08405389505999315,-0.007282559098440041,-0.02312861671702105,0.037007720556618974
0.07007007007007007,71,4.927610039636141,0.286666913025005,-0.5687575291050299,1.9620212025749197,0.08445505653535644,-0.0069717472276294625,-0.02321117445635738,0.034561314515200135
0.07107107107107107,72,4.925986251950641,0.2917012159124302,-0.5702056897749718,1.9640999514814697,0.08485849756002731,-0.006644781186128713,-0.023290921515978245,0.032224171444008215
0.07207207207207207,73,4.924323368221002,0.2967474732170404,-0.5716587361748495,1.9660398035323259,0.08526362129410121,-0.00630068178082187,-0.023368077330118097,0.030100964146786778
0.07307307307307308,74,4.922621135564817,0.30180543088202855,-0.5731165087620457,1.967853333962273,0.08566766655028493,-0.005943865192772517,-0.02344269305775588,0.028161988289838753
0.07407407407407407,75,4.9208795593690855,0.3068747805127903,-0.5745788506001296,1.969550986799151,0.08606830164779326,-0.0055782854730790235,-0.023514809320468413,0.026375012511633163
0.07507507507507508,76,4.9190988613544615,0.31195517568978504,-0.5760456072649803,1.9711413489031515,0.0864636654205681,-0.005207236846813933,-0.023584466170773935,0.02471248028183679
0.07607607607607608,77,4.917279421382453,0.3170462451510391,-0.577516627551918,1.972631661960536,0.0868528260096247,-0.004832147060538444,-0.023651754247489387,0.023167663195309926
0.07707707707707707,78,4.915421563393731,0.3221475951666772,-0.5789917703595844,1.9740303025129995,0.0872358063575084,-0.0044520478479712616,-0.02371685980997549,0.021767461036199337
0.07807807807807808,79,4.9135256568300125,0.3272588040916097,-0.5804709013821548,1.975345774447231,0.08761111039592204,-0.0040696581167868635,-0.023779827390276852,0.020493732679980142
0.07907907907907907,80,4.911592226132317,0.3323794300070927,-0.5819538885347791,1.9765853779811946,0.08797746681187352,-0.0036875014368099907,-0.02384069143340058,0.01932846642460897
0.08008008008008008,81,4.909621926067991,0.3375090199129647,-0.5834406018624382,1.977755382501138,0.08833388640040477,-0.0033077143724545488,-0.023899485886518867,0.01825649511407837
0.08108108108108109,82,4.907615505701919,0.3426471175713932,-0.5849309140757353,1.9788612334581677,0.08868002302447911,-0.0029312294035157235,-0.023956284559614415,0.017268125752713238
0.08208208208208208,83,4.905573653645609,0.34779327167326823,-0.5864247062801248,1.9799081079610108,0.08901648706601376,-0.002556973969321464,-0.024011245591782308,0.01636127181216147
0.08308308308308308,84,4.903497050904082,0.35294703429184654,-0.5879218654505028,1.9809007744450966,0.08934276363404171,-0.0021863286105389874,-0.024064407613748107,0.015525769350910879
0.08408408408408408,85,4.901386453334066,0.3581079616284823,-0.5894222804494311,1.9818433845467065,0.0896584098568544,-0.0018206369841660618,-0.02411579978933378,0.014752502983194644
0.08508508508508508,86,4.899242679438721,0.3632756179816214,-0.5909258419424301,1.9827395705800732,0.0899631202757814,-0.0014610422947001142,-0.024165450850071,0.014033877187223898
0.08608608608608609,87,4.897066589666989,0.36844957958093627,-0.5924324428132925,1.9835925183018128,0.09025701555067682,-0.001107926689414816,-0.02421342113912117,0.013362466200000669
0.08708708708708708,88,4.8948589775599265,0.3736294442272416,-0.593941982897406,1.9844048601572013,0.0905410271061574,-0.0007601445413371467,-0.02425984422786929,0.012728768080128374
0.08808808808808809,89,4.892620599657019,0.3788148294134247,-0.5954543670951571,1.9851787568516606,0.0908151885328424,-0.0004182333397330944,-0.02430475389017706,0.012127114229098485
0.0890890890890891,90,4.890352239420891,0.38400536824548304,-0.5969695019156201,1.9859160581806063,0.0910795150301,-8.277744641955316e-05,-0.024348174787828688,0.011552939533811432
0.09009009009009009,91,4.888054702343803,0.3892007105103777,-0.5984872953922123,1.9866183520262448,0.09133407562721052,0.0002457351591235034,-0.024390131209463376,0.011002380596738559
0.09109109109109109,92,4.885728804225888,0.394400524007262,-0.6000076574040747,1.987287034687097,0.09157921284859594,0.0005673208250713527,-0.02443067248789093,0.010474375498006457
0.0920920920920921,93,4.883375293930643,0.3996045001598063,-0.6015305035827907,1.9879236766234736,0.09181581234067411,0.0008830410482064594,-0.024469911254255378,0.009973463171088822
0.09309309309309309,94,4.8809948823799525,0.40481234863562926,-0.6030557539210204,1.9885298996448677,0.0920439642700105,0.0011925546736108416,-0.02450787703131544,0.00949708327583285
0.0940940940940941,95,4.878588296875774,0.4100237922012591,-0.6045833297834589,1.989107144095369,0.09226371996225609,0.0014954499524836068,-0.024544590653312475,0.00904250660748428
0.09509509509509509,96,4.876156278479012,0.4152385671535813,-0.6061131538225584,1.98965669622223,0.09247516283973863,0.0017913765367703841,-0.024580072633854245,0.008607512118352655
0.0960960960960961,97,4.873699574060327,0.4204564237521697,-0.6076451502134858,1.990179769655723,0.09267855171247298,0.002080352191029243,-0.02461436299444575,0.00819430886369715
0.0970970970970971,98,4.871218877827184,0.42567712613317593,-0.6091792479065682,1.9906781814557548,0.09287448249197952,0.002363180241342492,-0.024647557165354435,0.007816374000656068
0.0980980980980981,99,4.868714858246336,0.4309004468849503,-0.6107153795995207,1.9911541497108363,0.09306292150327977,0.002639420141635211,-0.024679680633161075,0.007473350740301842
0.0990990990990991,100,4.866188204620439,0.4361261649103558,-0.6122534791548281,1.9916098067465966,0.093243809525436,0.002908558702603705,-0.024710750985540843,0.007163997650747282
0.10010010010010009,101,4.863639624723588,0.44135406599614624,-0.6137934815219068,1.9920472270394145,0.09341711688572413,0.0031701283937201406,-0.024740785545865812,0.00688769077722829
0.1011011011011011,102,4.861069839060022,0.44658394294220005,-0.6153353229048288,1.9924684560751293,0.09358292153612023,0.0034239265713537498,-0.024769816672016817,0.006643664892018599
0.1021021021021021,103,4.858479534868735,0.45181559298000856,-0.6168789434682057,1.9928754107574964,0.09374160019592585,0.0036705318169631385,-0.024797925232073383,0.006429117529408053
0.1031031031031031,104,4.855869374790208,0.4570488187212181,-0.6184242865947892,1.9932699202944488,0.09389322097517723,0.003909685903788548,-0.024825133163837,0.006244143895702077
0.1041041041041041,105,4.853240030402302,0.4622834303020388,-0.6199712966539727,1.993653851553891,0.09403782002873735,0.00414104255628477,-0.024851455306860996,0.00608961917095797
0.10510510510510511,106,4.850592182142737,0.46751924507119014,-0.6215199189321267,1.9940291403981418,0.0941754351474145,0.004364262309016614,-0.02487690626646811,0.005966884903151112
0.1061061061061061,107,4.847926516817081,0.47275608703385674,-0.6230700997643781,1.9943977323419557,0.09430616046350326,0.00457915743464507,-0.0249015125785235,0.005870401677234605
0.10710710710710711,108,4.845243693974738,0.477993787318262,-0.6246217887455482,1.9947602623593483,0.09443046043129309,0.0047863307678391006,-0.024925341927609045,0.005769838396983233
0.10810810810810811,109,4.842544331420753,0.483232191989744,-0.6261749382303134,1.995116343898684,0.09454876683770357,0.004986124607059454,-0.02494841356856198,0.005663728076268689
0.1091091091091091,110,4.839829023866064,0.4884711642964878,-0.6277295014171602,1.9954657040006214,0.09466144104943464,0.005178771608733484,-0.024970740018407947,0.005554374290839038
0.11011011011011011,111,4.837098346677955,0.4937105826972993,-0.6292854322778445,1.9958082089365108,0.09476879805577353,0.005364460419793187,-0.024992333594751604,0.005443954015144301
0.1111111111111111,112,4.834352857461688,0.49895033924308296,-0.6308426856548801,1.9961437882056698,0.0948711675915128,0.00554343229493955,-0.025013215879886877,0.005328557455511683
0.11211211211211211,113,4.831593074708006,0.5041903426803283,-0.6324012190792317,1.9964712666190267,0.09496920235813715,0.005716480764348754,-0.025033443786518273,0.005181517841332119
0.11311311311311312,114,4.8288194653199845,0.5094305235770838,-0.6339609924467041,1.9967885337052205,0.09506346906925522,0.0058842901427079135,-0.025053034024656123,0.0050009199177241575
0.11411411411411411,115,4.826032458777784,0.5146708322725081,-0.6355219663710031,1.9970935421621718,0.0951544458634105,0.006047446295787909,-0.025071997151368892,0.004788041216229705
0.11511511511511512,116,4.823232451809066,0.5199112365915649,-0.6370841021180843,1.9973843068958743,0.09524255550356099,0.006206486631457502,-0.025090343554166897,0.004543606785359274
0.11611611611611611,117,4.820419810841048,0.5251517200873227,-0.6386473616762779,1.9976588926197165,0.09532822410948463,0.006361991877806523,-0.025108090763066193,0.004269746741996528
0.11711711711711711,118,4.8175948565833195,0.5303922819805456,-0.6402117092492313,1.9979157768144997,0.09541198753496793,0.006514767809282962,-0.02512528657962329,0.003976037699588071
0.11811811811811812,119,4.814757875469862,0.5356329326892794,-0.6417771110641022,1.9981537677834476,0.09549405148230873,0.006665117855321612,-0.02514194548079318,0.0036628329807044703
0.11911911911911911,120,4.811909142233314,0.5408736898191943,-0.6433435339576032,1.998371609563032,0.09557457198723139,0.006813281049557332,-0.02515807637220131,0.0033287793251485227
0.12012012012012012,121,4.809048920690059,0.546114577975905,-0.6449109453174002,1.9985679545324178,0.09565369943349347,0.006959503031221166,-0.025173688015294234,0.002972243699111106
0.12112112112112113,122,4.8061774628054446,0.5513556284293578,-0.6464793131333307,1.9987413789435458,0.09573161503830765,0.007104139526830115,-0.025188794702629393,0.0025945449345673
0.12212212212212212,123,4.803294988064674,0.5565968753527051,-0.6480486072145262,1.9988910640000188,0.09580855715809279,0.007247864307073196,-0.025203436380836906,0.00221136964777477
0.12312312312312312,124,4.800401696702258,0.5618383511355128,-0.6496187990963611,1.999016723685319,0.09588447565426308,0.007390684881502375,-0.025217625645589607,0.001822555623671879
0.12412412412412413,125,4.7974977956986145,0.5670800875806232,-0.6511898608358365,1.999117913601269,0.09595931258973504,0.007532554291220808,-0.025231370012515214,0.001425111190853523
0.12512512512512514,126,4.794583497375884,0.5723221170277849,-0.6527617649538853,1.9991940026013217,0.09603303835558795,0.007673469805382175,-0.025244676824091743,0.0010160259251117806
0.12612612612612611,127,4.79165901626957,0.5775644731578913,-0.6543344844726671,1.9992441650468493,0.09610567634286889,0.007813568447761694,-0.025257558158608383,0.0005916989950970928
0.12712712712712712,128,4.788724546044995,0.5828071888281875,-0.6559079939271938,1.9992672624909182,0.09617740109828961,0.007953460841811024,-0.025270046632852188,0.0001460495477626712
0.12812812812812813,129,4.785780257576945,0.5880502976715525,-0.6574822692876979,1.9992618286510948,0.09624830546981866,0.008093407599962979,-0.025282153517343458,-0.0003251051999578052
0.12912912912912913,130,4.782826316165043,0.5932938381122461,-0.6590572869840436,1.9992261557761624,0.09631847615153287,0.008233619761865589,-0.02529388516156541,-0.000825630406824185
0.13013013013013014,131,4.779862881031511,0.5985378542454353,-0.6606330238400715,1.9991582887067512,0.09638801782510242,0.008374352123058527,-0.025305247809330363,-0.0013596096886996133
0.13113113113113112,132,4.7768901031979,0.6037823964151908,-0.6622094570982311,1.9990559963960846,0.09645706820533194,0.00851596084415858,-0.025316250938595485,-0.0019327229252539704
0.13213213213213212,133,4.773908108952788,0.6090275202806258,-0.6637865652247764,1.9989164323799449,0.09652590871971489,0.008659225064637562,-0.02532692233985892,-0.0025583159634699247
0.13313313313313313,134,4.770916992574827,0.6142732894834355,-0.6653643279355789,1.9987360832835845,0.0965948067916366,0.008804764202631413,-0.02533727148947783,-0.0032433424405995865
0.13413413413413414,135,4.767916827479483,0.6195197792445415,-0.6669427253274035,1.9985110628549994,0.09666402286188024,0.0089531858789128,-0.02534730375396804,-0.003993842139656977
0.13513513513513514,136,4.764907665746138,0.6247670769461965,-0.6685217378284879,1.9982370871288622,0.09673382669953975,0.009105152801703254,-0.02535702441186257,-0.004816550669676796
0.13613613613613612,137,4.761889536409566,0.6300152826239864,-0.6701013462174634,1.9979094206502235,0.09680450999649413,0.009261426056920112,-0.02536644119651823,-0.005719890683928969
0.13713713713713713,138,4.758862433669679,0.6352645086975826,-0.6716815322730816,1.9975225855072545,0.0968764713026097,0.009423104267123818,-0.025375577194373725,-0.006718844012514146
0.13813813813813813,139,4.7558263101516856,0.6405148821802933,-0.6732622788347641,1.9970702750679465,0.09695010549619569,0.009591233475959368,-0.02538444062205209,-0.007824036627735408
0.13913913913913914,140,4.752781083779268,0.6457665474532955,-0.6748435690678888,1.996545554781934,0.09702580373270127,0.009766898323356536,-0.02539303602309439,-0.009045855367804076
0.14014014014014015,141,4.74972663650792,0.6510196670090963,-0.6764253864184775,1.9959408077920608,0.09710396627221772,0.009951277802319403,-0.025401367866303735,-0.010395832061000974
0.14114114114114115,142,4.746662811952911,0.6562744221689635,-0.6780077146265188,1.9952476553339569,0.09718501186266966,0.010145684031261266,-0.025409442475416103,-0.011887369053867482
0.14214214214214213,143,4.743589404990269,0.6615310132708754,-0.6795905382479799,1.9944566999364322,0.09726944509733118,0.010351761220266091,-0.025417278963725885,-0.013539551063702637
0.14314314314314314,144,4.740506154832768,0.6667896615977689,-0.6811738427362747,1.9935574073489601,0.09735776275690237,0.010571182800482472,-0.025424884453799715,-0.015368943659291256
0.14414414414414414,145,4.737412749365608,0.6720506117543702,-0.6827576138244621,1.992538218228741,0.09745045241382598,0.010805727183977832,-0.025432262799387765,-0.017392572591845602
0.14514514514514515,146,4.7343088227013075,0.6773141324208718,-0.6843418374836396,1.9913864631596092,0.09754799978404734,0.011057332561733949,-0.025439417790671087,-0.01962906909598166
0.14614614614614616,147,4.731193951841737,0.6825805169667142,-0.6859264999252387,1.9900882601399243,0.09765088981424895,0.01132813171557898,-0.02544635439387139,-0.022098854375340985
0.14714714714714713,148,4.728067646467951,0.6878500833684876,-0.6875115880328388,1.9886283656773898,0.09775965154671051,0.011620623160075517,-0.025453088842456943,-0.02482521204668597
0.14814814814814814,149,4.724929343098691,0.6931231746124101,-0.6890970894542756,1.986990052311713,0.09787474686047787,0.011937384406138462,-0.025459627027495792,-0.027832274437937204
0.14914914914914915,150,4.721778408814087,0.6984001595569236,-0.6906829920681289,1.9851550460428202,0.09799658707975224,0.012281189377038145,-0.02546597225379305,-0.03114574154600799
0.15015015015015015,151,4.718614137560798,0.7036814324884723,-0.6922692839569837,1.9831034157545395,0.09812552663847787,0.01265506269654876,-0.025472127742236693,-0.03479312071043823
0.15115115115115116,152,4.715435745842371,0.7089674120109838,-0.6938559534169216,1.9808134626919154,0.09826184551722333,0.013062320193297354,-0.0254780979111308,-0.03880358450814933
0.15215215215215216,153,4.712242363296875,0.7142585382013444,-0.6954429892785785,1.9782616408545664,0.0984057449933621,0.013506698365974708,-0.02548389539658424,-0.043207293617119044
0.15315315315315314,154,4.7090330276743435,0.7195552692844823,-0.6970303810050863,1.9754224574226322,0.09855724764364597,0.013992112862106628,-0.025489525710449334,-0.04803677244278753
0.15415415415415415,155,4.705806688463295,0.7248580787791563,-0.6986181182712278,1.9722683350923116,0.09871618171251739,0.014522763114442524,-0.02549499163654342,-0.0533262544246014
0.15515515515515516,156,4.702562203989673,0.7301674501480409,-0.7002061909244657,1.9687695245473462,0.09888214174426684,0.015103195092829235,-0.025500295910603064,-0.05911120929087814
0.15615615615615616,157,4.699298338280163,0.7354838694776196,-0.7017945889884183,1.9648940338328942,0.099054430397132,0.01573833107175364,-0.025505442122015404,-0.06542828231049727
0.15715715715715717,158,4.696013754006518,0.7408078151000829,-0.703383302927625,1.960607517312782,0.09923201111514962,0.01643359596632955,-0.025510440760517564,-0.07231632793187731
0.15815815815815815,159,4.692707008275511,0.7461397455686003,-0.704972323734481,1.9558732276794535,0.09941338973226088,0.01719472262201906,-0.025515296488363093,-0.0798131365480338
0.15915915915915915,160,4.689376556836136,0.7514800858831814,-0.7065616425826617,1.9506520927288118,0.0995965187822243,0.01802779587196826,-0.02552001169415415,-0.08795576493405742
0.16016016016016016,161,4.686020754470984,0.7568292088418274,-0.7081512507933749,1.9449027533497532,0.09977869578762806,0.01893928878686257,-0.025524588726853144,-0.0967804976348552
0.16116116116116116,162,4.682637855438731,0.7621874122869654,-0.7097411398373513,1.9385816254546209,0.09995644569101902,0.019936068962955546,-0.025529030535423523,-0.10632290807103364
0.16216216216216217,163,4.67922601042283,0.7675548917487973,-0.7113313015444851,1.9316427886577774,0.10012542560935732,0.021025514997259947,-0.025533345688031464,-0.11662225052862722
0.16316316316316315,164,4.675783262688145,0.7729317094882485,-0.7129217281829738,1.9240380683744849,0.10028025337886448,0.02221537212864935,-0.02553753820164381,-0.1277100291700136
