t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.42857142857142855,22,-3.166006144089213,-0.46665998611049275,-3.9332574335739645,2.4369573830555393,0.5848736989090905,0.0366696740662656,-0.012588315203973799,0.11799824541353665
0.4489795918367347,23,-3.8222344868177514,0.01544685350394559,-3.954290992263547,1.994045862367741,0.47711591764071976,0.01504628970324487,-0.012589840321011708,0.0837220471933744
0.46938775510204084,24,-4.141694786875322,0.7484221830282358,-3.9753279838299878,2.4362063650106616,0.3527787461373844,-0.022785692349215392,-0.01259229253493846,-0.2770502267389662
0.4897959183673469,25,-4.470758466626797,0.9988614183601836,-3.9963693990999016,1.877248850262427,0.24888498079172244,-0.011286723094548153,-0.01259506069222388,-0.06409159413227843
0.5102040816326531,26,-4.47603297010613,1.419518932187252,-4.017415484596976,1.9811687648329008,0.08924299782528829,0.017848599563799222,-0.012597859799843014,-0.08117324841274322
0.5306122448979592,27,-4.606560099717108,1.3715850604118636,-4.038466273414678,1.9977458305905738,0.06223254304127582,-0.00922149542819855,-0.012600720697553747,-0.0934857271779701
0.5510204081632653,28,-4.526898735832561,1.5907885518752494,-4.05952151005236,1.575200207884588,0.08167408043901266,0.016334816085796205,-0.01260293729454895,-0.14511021959806242
0.5714285714285714,29,-4.670027266854185,1.6502236865901256,-4.08058034804868,1.6242013348147588,0.05655337425350636,0.00974727047335626,-0.012605583382996277,-0.0796763945578006
0.5918367346938775,30,-4.553973401613644,1.7844397561664014,-4.101642664630658,1.2726955574599885,0.0783169562181799,0.01566339124213445,-0.012605690365348698,-0.03878256570746309
0.6122448979591837,31,-4.662483189582768,1.883229257600071,-4.122702922967013,1.4952657291638336,0.03695807726808546,0.005608347164227881,-0.012604857049614726,0.0021938358968838223
0.6326530612244898,32,-4.548036634700552,1.9490157996460908,-4.143764965155393,1.243355033856838,0.06113517113294652,0.012227034226204879,-0.012607760752205821,0.06871682254191472
0.6530612244897959,33,-4.670215064992385,2.154052808451649,-4.164830590201467,1.6347552674708727,0.21620044133622596,0.02948919639114267,-0.01260684366627704,0.08160309754077874
0.673469387755102,34,-4.658888037984412,2.546369358163963,-4.185889951963186,1.6114916551799454,0.1598065705348234,0.031961314104039004,-0.01260236492161143,0.07592768517326681
0.6938775510204082,35,-4.828433281307552,2.7910968238020235,-4.206943256768272,1.8702700348780135,0.2854102049625129,0.018798232946571042,-0.012599302671860324,0.026595069677039535
0.7142857142857143,36,-4.907932998618363,3.2304090085881487,-4.2279916722448405,1.7547362245827434,0.05954826618767424,0.011909653235392989,-0.012596363547431294,0.004258546118309822
0.7346938775510204,37,-4.996266971189705,3.329898432778588,-4.249034580707262,1.974646368986718,0.37528484408830765,-0.048592259911608336,-0.012592520452423095,-0.08429026194317209
0.7551020408163265,38,-5.105412283128486,4.036191137499554,-4.270071086218108,1.7465538765430115,0.10028907347159781,0.020057814691745973,-0.012589361651513531,-0.08498162445436366
0.7755102040816326,39,-5.268815662090119,4.026893152394878,-4.291103764223392,2.0910677697457847,0.3845552058241615,0.032792759386607154,-0.012587570439135998,0.034922705806828214
0.7959183673469388,40,-5.548726143964836,4.756059592058671,-4.312133911091745,1.710527671595083,0.16114223473015543,0.032228446942388675,-0.012586431952601174,-0.08915558682877466
0.8163265306122449,41,-5.676354092106337,4.836637977810028,-4.333161996192292,2.0019482587419826,0.40064076957974,0.02508216924434277,-0.012584591689150965,0.0115006386261534
0.8367346938775511,42,-5.974496540819375,5.673221239281517,-4.354184890194118,1.7363783693149428,0.3215556744940061,0.06431113489560918,-0.012580038520516174,0.18493301239923896
0.8571428571428571,43,-6.1933987793875565,6.004086656403402,-4.37519528035476,2.2106728860727265,0.4085275193050803,-0.05178128328132862,-0.012568424379978571,-0.017826936068771754
0.8775510204081632,44,-6.637031756891073,6.867392109762548,-4.396172857139847,2.2245277362355824,0.6178479464863634,-0.03316503968649233,-0.012538210826159413,0.28561326406335696
0.8979591836734694,45,-7.224719164040797,7.4291082033490845,-4.417062772848224,2.573921619450807,0.29312179789806586,-0.006240454209836474,-0.012454984609902853,0.17855404537780287
0.9183673469387755,46,-7.887237315887999,7.66043001392957,-4.437715027031169,3.090613288461998,0.7656963979867842,-0.07910969016417957,-0.012235055695877406,0.3044143032499026
0.9387755102040817,47,-8.946596940977093,7.6383446508576505,-4.45775223859443,3.6479801150164772,0.20863150553233606,-0.04172630110510296,-0.011670043105321465,0.3164659444607253
0.9591836734693877,48,-9.156228275064308,7.448956452681593,-4.476217990402643,4.0015788310741165,0.510346325223737,-0.08716051241595293,-0.010231419324791963,-0.04044539920311681
0.9795918367346939,49,-9.773185175162906,6.71399933846007,-4.4907117145814075,4.804930883445785,0.3869435701164593,-0.023862836444817306,-0.00661333569718775,0.3522107031350957
1.0,50,-9.481704296721713,6.49881572405296,-4.496651680049343,5.390995049405634,2.299063717181582e-13,-2.2690183065776637e-15,-1.9984014443252818e-15,4.278521981149197e-13
