t,k,u1,u2,u3,u4,u5,u6
0.012144096336360852,120,-1.6579914952202146,-0.6736597113962693,0.9918187960754148,1.3398243324505854,-1.0915990544878094,-1.0915990544878094
0.012246147566078171,121,-1.6576526020408577,-0.6721585238907624,0.9920895314860179,1.3377136356009487,-1.0914925656154109,-1.0914925656154109
0.01234819879579549,122,-1.6573137088615009,-0.6706573363852554,0.9923602668966209,1.3356029387513124,-1.0913860767430124,-1.0913860767430124
0.012450250025512807,123,-1.656974815682144,-0.6691561488797484,0.992631002307224,1.3334922419016757,-1.091279587870614,-1.091279587870614
0.012552301255230125,124,-1.6566359225027871,-0.6676549613742415,0.9929017377178273,1.3313815450520394,-1.0911730989982158,-1.0911730989982158
0.012654352484947444,125,-1.6562970293234303,-0.6661537738687344,0.9931724731284303,1.329270848202403,-1.091066610125817,-1.091066610125817
0.012756403714664761,126,-1.6559581361440734,-0.6646525863632275,0.9934432085390335,1.3271601513527664,-1.0909601212534188,-1.0909601212534188
0.01285845494438208,127,-1.6556192429647163,-0.6631513988577205,0.9937139439496365,1.3250494545031302,-1.09085363238102,-1.09085363238102
0.012960506174099398,128,-1.6552803497853592,-0.6616502113522134,0.9939846793602395,1.3229387576534934,-1.0907471435086218,-1.0907471435086218
0.013062557403816717,129,-1.6549414566060023,-0.6601490238467065,0.9942554147708427,1.320828060803857,-1.0906406546362233,-1.0906406546362233
0.013164608633534034,130,-1.6546025634266455,-0.6586478363411995,0.9945261501814457,1.3187173639542205,-1.0905341657638248,-1.0905341657638248
0.013266659863251352,131,-1.6542636702472886,-0.6571466488356925,0.9947968855920488,1.3166066671045842,-1.0904276768914265,-1.0904276768914265
0.013368711092968671,132,-1.6539247770679317,-0.6556454613301855,0.9950676210026519,1.3144959702549475,-1.0903211880190278,-1.0903211880190278
0.013470762322685988,133,-1.6535858838885749,-0.6541442738246785,0.9953383564132551,1.3123852734053112,-1.0902146991466295,-1.0902146991466295
0.013572813552403307,134,-1.6532469907092178,-0.6526430863191716,0.995609091823858,1.3102745765556745,-1.090108210274231,-1.090108210274231
0.013674864782120625,135,-1.6529080975298607,-0.6511418988136646,0.9958798272344611,1.308163879706038,-1.0900017214018325,-1.0900017214018325
0.013776916011837942,136,-1.6525692043505038,-0.6496407113081577,0.9961505626450643,1.3060531828564015,-1.0898952325294342,-1.0898952325294342
0.013878967241555261,137,-1.6522303111711467,-0.6481395238026506,0.9964212980556673,1.3039424860067652,-1.0897887436570355,-1.0897887436570355
0.01398101847127258,138,-1.6518914179917898,-0.6466383362971436,0.9966920334662706,1.3018317891571287,-1.0896822547846372,-1.0896822547846372
0.014083069700989896,139,-1.651552524812433,-0.6451371487916366,0.9969627688768736,1.2997210923074922,-1.0895757659122387,-1.0895757659122387
0.014185120930707215,140,-1.6512136316330763,-0.6436359612861297,0.9972335042874767,1.2976103954578557,-1.0894692770398404,-1.0894692770398404
0.014287172160424534,141,-1.650874738453719,-0.6421347737806227,0.9975042396980797,1.2954996986082192,-1.089362788167442,-1.089362788167442
0.01438922339014185,142,-1.6505358452743624,-0.6406335862751158,0.9977749751086828,1.293389001758583,-1.0892562992950434,-1.0892562992950434
0.01449127461985917,143,-1.650196952095005,-0.6391323987696087,0.9980457105192859,1.2912783049089462,-1.089149810422645,-1.089149810422645
0.014593325849576488,144,-1.6498580589156482,-0.6376312112641017,0.9983164459298889,1.2891676080593097,-1.0890433215502464,-1.0890433215502464
0.014695377079293805,145,-1.649519165736291,-0.6361300237585947,0.998587181340492,1.2870569112096732,-1.088936832677848,-1.088936832677848
0.014797428309011124,146,-1.6491802725569344,-0.6346288362530877,0.9988579167510951,1.2849462143600368,-1.0888303438054496,-1.0888303438054496
0.014899479538728442,147,-1.6488413793775776,-0.6331276487475808,0.9991286521616982,1.2828355175104005,-1.0887238549330511,-1.0887238549330511
0.01500153076844576,148,-1.6485024861982205,-0.6316264612420738,0.9993993875723013,1.280724820660764,-1.0886173660606526,-1.0886173660606526
0.015103581998163078,149,-1.6481635930188638,-0.6301252737365668,0.9996701229829045,1.2786141238111275,-1.0885108771882541,-1.0885108771882541
0.015205633227880396,150,-1.6478246998395067,-0.6286240862310598,0.9999408583935074,1.276503426961491,-1.0884043883158556,-1.0884043883158556
0.015307684457597713,151,-1.6474858066601497,-0.6271228987255528,1.0002115938041105,1.2743927301118545,-1.0882978994434571,-1.0882978994434571
0.015409735687315032,152,-1.6471469134807926,-0.6256217112200458,1.0004823292147136,1.272282033262218,-1.0881914105710588,-1.0881914105710588
0.01551178691703235,153,-1.646808020301436,-0.6241205237145389,1.0007530646253169,1.2701713364125815,-1.0880849216986603,-1.0880849216986603
0.015613838146749668,154,-1.6464691271220788,-0.6226193362090318,1.0010238000359197,1.268060639562945,-1.0879784328262618,-1.0879784328262618
0.015715889376466986,155,-1.646130233942722,-0.6211181487035249,1.001294535446523,1.2659499427133085,-1.0878719439538633,-1.0878719439538633
0.015817940606184303,156,-1.645791340763365,-0.6196169611980179,1.001565270857126,1.263839245863672,-1.0877654550814648,-1.0877654550814648
0.015919991835901624,157,-1.6454524475840082,-0.6181157736925109,1.0018360062677292,1.2617285490140357,-1.0876589662090663,-1.0876589662090663
0.01602204306561894,158,-1.6451135544046511,-0.6166145861870039,1.0021067416783322,1.2596178521643993,-1.087552477336668,-1.087552477336668
0.016124094295336257,159,-1.6447746612252943,-0.615113398681497,1.0023774770889353,1.2575071553147628,-1.0874459884642695,-1.0874459884642695
0.016226145525053578,160,-1.6444357680459372,-0.6136122111759899,1.0026482124995384,1.255396458465126,-1.087339499591871,-1.087339499591871
0.016328196754770895,161,-1.6440968748665803,-0.612111023670483,1.0029189479101415,1.2532857616154898,-1.0872330107194725,-1.0872330107194725
0.01643024798448821,162,-1.6437579816872234,-0.610609836164976,1.0031896833207445,1.2511750647658533,-1.087126521847074,-1.087126521847074
0.016532299214205532,163,-1.6434190885078666,-0.609108648659469,1.0034604187313476,1.2490643679162168,-1.0870200329746755,-1.0870200329746755
0.01663435044392285,164,-1.6430801953285097,-0.607607461153962,1.0037311541419507,1.2469536710665803,-1.0869135441022773,-1.0869135441022773
0.016736401673640166,165,-1.6427413021491528,-0.606106273648455,1.0040018895525538,1.2448429742169438,-1.0868070552298787,-1.0868070552298787
0.016838452903357486,166,-1.6424024089697955,-0.6046050861429481,1.0042726249631568,1.2427322773673073,-1.0867005663574802,-1.0867005663574802
0.016940504133074803,167,-1.6420635157904386,-0.6031038986374411,1.0045433603737601,1.2406215805176708,-1.086594077485082,-1.086594077485082
0.01704255536279212,168,-1.6417246226110818,-0.6016027111319342,1.0048140957843632,1.2385108836680343,-1.0864875886126835,-1.0864875886126835
0.01714460659250944,169,-1.641385729431725,-0.6001015236264271,1.0050848311949663,1.2364001868183978,-1.086381099740285,-1.086381099740285
0.017246657822226757,170,-1.641046836252368,-0.5986003361209201,1.0053555666055694,1.2342894899687613,-1.0862746108678865,-1.0862746108678865
0.017348709051944074,171,-1.6407079430730112,-0.5970991486154131,1.0056263020161724,1.232178793119125,-1.0861681219954882,-1.0861681219954882
0.017450760281661395,172,-1.640369049893654,-0.5955979611099061,1.0058970374267755,1.2300680962694883,-1.0860616331230895,-1.0860616331230895
0.01755281151137871,173,-1.6400301567142972,-0.5940967736043992,1.0061677728373786,1.2279573994198518,-1.0859551442506912,-1.0859551442506912
0.01765486274109603,174,-1.6396912635349403,-0.5925955860988923,1.0064385082479816,1.2258467025702156,-1.0858486553782927,-1.0858486553782927
0.01775691397081335,175,-1.6393523703555832,-0.5910943985933852,1.0067092436585847,1.2237360057205788,-1.0857421665058942,-1.0857421665058942
0.017858965200530666,176,-1.6390134771762264,-0.5895932110878782,1.0069799790691878,1.2216253088709426,-1.0856356776334959,-1.0856356776334959
0.017961016430247983,177,-1.6386745839968695,-0.5880920235823713,1.0072507144797909,1.219514612021306,-1.0855291887610974,-1.0855291887610974
0.018063067659965303,178,-1.6383356908175126,-0.5865908360768642,1.007521449890394,1.2174039151716696,-1.0854226998886989,-1.0854226998886989
0.01816511888968262,179,-1.6379967976381555,-0.5850896485713573,1.007792185300997,1.2152932183220329,-1.0853162110163004,-1.0853162110163004
0.018267170119399937,180,-1.6376579044587987,-0.5835884610658503,1.0080629207116,1.2131825214723966,-1.0852097221439019,-1.0852097221439019
0.018369221349117257,181,-1.6373190112794418,-0.5820872735603433,1.0083336561222032,1.21107182462276,-1.0851032332715034,-1.0851032332715034
0.018471272578834574,182,-1.6369801181000847,-0.5805860860548363,1.0086043915328065,1.2089611277731236,-1.084996744399105,-1.084996744399105
0.01857332380855189,183,-1.6366412249207278,-0.5790848985493293,1.0088751269434093,1.2068504309234873,-1.0848902555267066,-1.0848902555267066
0.01867537503826921,184,-1.6363023317413707,-0.5775837110438223,1.0091458623540124,1.2047397340738506,-1.084783766654308,-1.084783766654308
0.01877742626798653,185,-1.6359634385620139,-0.5760825235383153,1.0094165977646157,1.2026290372242143,-1.0846772777819096,-1.0846772777819096
0.01887947749770385,186,-1.635624545382657,-0.5745813360328084,1.0096873331752187,1.2005183403745776,-1.0845707889095113,-1.0845707889095113
0.018981528727421166,187,-1.6352856522033001,-0.5730801485273014,1.0099580685858218,1.1984076435249411,-1.0844643000371126,-1.0844643000371126
0.019083579957138483,188,-1.634946759023943,-0.5715789610217944,1.010228803996425,1.1962969466753046,-1.084357811164714,-1.084357811164714
0.019185631186855803,189,-1.6346078658445862,-0.5700777735162874,1.010499539407028,1.1941862498256683,-1.0842513222923158,-1.0842513222923158
0.01928768241657312,190,-1.6342689726652293,-0.5685765860107805,1.010770274817631,1.1920755529760318,-1.0841448334199175,-1.0841448334199175
0.019389733646290437,191,-1.6339300794858722,-0.5670753985052734,1.0110410102282341,1.1899648561263951,-1.084038344547519,-1.084038344547519
0.019491784876007757,192,-1.6335911863065153,-0.5655742109997663,1.0113117456388372,1.1878541592767586,-1.0839318556751203,-1.0839318556751203
0.019593836105725074,193,-1.6332522931271585,-0.5640730234942595,1.0115824810494403,1.1857434624271224,-1.0838253668027218,-1.0838253668027218
0.01969588733544239,194,-1.6329133999478016,-0.5625718359887525,1.0118532164600433,1.1836327655774859,-1.0837188779303235,-1.0837188779303235
0.01979793856515971,195,-1.6325745067684447,-0.5610706484832454,1.0121239518706464,1.1815220687278494,-1.083612389057925,-1.083612389057925
0.01989998979487703,196,-1.6322356135890879,-0.5595694609777385,1.0123946872812497,1.1794113718782129,-1.0835059001855267,-1.0835059001855267
0.020002041024594346,197,-1.6318967204097308,-0.5580682734722315,1.0126654226918528,1.1773006750285766,-1.0833994113131282,-1.0833994113131282
0.020104092254311666,198,-1.6315578272303737,-0.5565670859667246,1.0129361581024559,1.1751899781789399,-1.0832929224407295,-1.0832929224407295
0.020206143484028983,199,-1.6312189340510168,-0.5550658984612176,1.013206893513059,1.1730792813293034,-1.0831864335683312,-1.0831864335683312
0.0203081947137463,200,-1.6308800408716597,-0.5535647109557106,1.0134776289236618,1.170968584479667,-1.0830799446959327,-1.0830799446959327
0.02041024594346362,201,-1.6305219017649577,-0.552083078197891,1.0137321633065872,1.1688743960807195,-1.0829736430902672,-1.0829736430902672
0.020512297173180937,202,-1.6292399581456873,-0.5515400733290657,1.013209048360982,1.1675726133148452,-1.0828763302877726,-1.0828763302877726
0.020614348402898254,203,-1.627958014526417,-0.5509970684602403,1.0126859334153764,1.1662708305489708,-1.0827790174852787,-1.0827790174852787
0.020716399632615574,204,-1.6266760709071468,-0.5504540635914149,1.0121628184697709,1.1649690477830963,-1.0826817046827846,-1.0826817046827846
