t,k,u1,u2,u3,u4,u5,u6
0.40816326530612246,21,-1.4885296847310414,-0.08169588759893998,0.6838825142376663,0.8863268280197474,-0.5240452754257561,-0.5240452754257561
0.42857142857142855,22,-1.4951951615300487,-0.06661653308118076,0.6807713169276468,0.8810160754183656,-0.5235853162689423,-0.5235853162689423
0.4489795918367347,23,-1.5218354451174179,-0.018526964628463816,0.6600169535635416,0.8803213772710166,-0.5233528820594344,-0.5233528820594273
0.46938775510204084,24,-1.581496584347363,0.0655962888665016,0.6032255161660558,0.9126504700582103,-0.5232900559390359,-0.5232900559390359
0.4897959183673469,25,-1.672753137234622,0.17491663590924134,0.5809575439454875,0.9168549668710071,-0.5233808555046124,-0.5233808555046195
0.5102040816326531,26,-1.5970362104898186,0.04694870142979113,0.532042237126447,1.0180210254140292,-0.5236479068371409,-0.5236479068371409
0.5306122448979592,27,-1.1329568031444381,-0.5261142232016311,0.6408622254818326,1.018193923515632,-0.524157809328635,-0.524157809328635
0.5510204081632653,28,-0.3818452837175812,-1.1898313293510014,0.7101102081749033,0.8615434213248818,-0.5250379439463444,-0.5250379439463444
0.5714285714285714,29,-0.06554219530244865,-1.3671426252964665,0.7228404263004222,0.7098380141486231,-0.5265060390447402,-0.5265060390447402
0.5918367346938775,30,-0.09987345358636901,-1.2806834186663991,0.7224946488463573,0.6580787967483133,-0.5289242422407057,-0.5289242422406986
0.6122448979591837,31,-0.07935132948062318,-1.3085454914072159,0.71927295708619,0.6686045227422497,-0.5328788843000325,-0.5328788843000325
0.6326530612244898,32,-0.13101431304373534,-1.2708403574649623,0.7413085290470818,0.6605372085273871,-0.5393176563944238,-0.5393176563944238
0.6530612244897959,33,-0.1617072249678273,-1.2743098135751012,0.7590250120918469,0.676981783146438,-0.549730470850136,-0.5497304708501431
0.673469387755102,34,-0.2018950281097247,-1.2608889017278244,0.7967650716609143,0.6659978056288622,-0.5664053095541135,-0.5664053095541064
0.6938775510204082,35,-0.19068893872077552,-1.2704459489871383,0.7872572098961399,0.6738541367469679,-0.5926911499645655,-0.5926911499645797
0.7142857142857143,36,-0.18754242613024275,-1.2720858173176595,0.7974938212324574,0.6621108938668527,-0.6330947611243332,-0.6330947611243332
0.7346938775510204,37,-0.18628850276345332,-1.2765824141665902,0.8013401756416272,0.6615068163610971,-0.6927548464191275,-0.6927548464191275
0.7551020408163265,38,-0.19088739655789055,-1.2681693142888975,0.7942186754343226,0.6648164504452794,-0.7754601159353598,-0.7754601159353527
0.7755102040816326,39,-0.18498580874025095,-1.2785652034307873,0.797336326830802,0.6661903901086177,-0.8793916188395556,-0.8793916188395414
0.7959183673469388,40,-0.20193019007746216,-1.2589259214333879,0.8053567987351187,0.6554765232612354,-0.991451127806684,-0.9914511278066911
0.8163265306122449,41,-0.17000963776330735,-1.2678285682598798,0.7760905779373033,0.6617241648763184,-1.0851176804959906,-1.0851176804959906
0.8367346938775511,42,-0.16046382490871025,-1.2921404007523734,0.8088499305768622,0.643757372201101,-1.1291146430391379,-1.129114643039145
0.8571428571428571,43,-0.17492065792140465,-1.278165691035369,0.8021725249098068,0.6508895334397522,-1.1112292386399147,-1.1112292386399005
0.8775510204081632,44,-0.15452783773901047,-1.2810545100225141,0.7860477944995665,0.6495102546237845,-1.0780137604589655,-1.0780137604589655
0.8979591836734694,45,-0.10383697184165896,-1.3070986812538905,0.8094779319000693,0.6014355206504902,-1.059542709677487,-1.059542709677494
0.9183673469387755,46,0.0060246086746928995,-1.3506429241222122,0.7845564720220821,0.56003760180581,-1.0472721979441744,-1.0472721979441744
0.9387755102040817,47,0.2009272621857363,-1.425737130639483,0.8452340483695835,0.37955146807230733,-1.0333933413811849,-1.0333933413811778
0.9591836734693877,48,0.6505200885347122,-1.5937899207954445,0.6664798261255171,0.2767661632333045,-1.0094461414830462,-1.0094461414830462
0.9795918367346939,49,0.9361850591358234,-0.7415168190870745,0.6047060915979117,-0.7993985785128501,-0.9619135492332873,-0.9619135492332944
1.0,50,1.8654459372131313,0.09109858849556929,-0.16227641266792148,-1.794290512700215,-0.9105892205797659,-0.9105891571273759
