t,k,u1,u2,u3,u4,u5,u6
0.5102040816326531,26,-1.4640108360448707,0.25677554431502614,0.38582385838800803,0.8213709357700694,-1.0408833834470101,-1.0408833834470101
0.5306122448979592,27,-1.4664909537470194,0.2275331003536749,0.40536561721953035,0.8335612729849373,-1.0408827428250405,-1.0408827428250262
0.5510204081632653,28,-1.4423821514491877,0.17968804419879802,0.44769984142249797,0.8149511624114538,-1.040880500158508,-1.0408805001584938
0.5714285714285714,29,-1.5144125672370947,0.14283519206365014,0.5213106604384308,0.8502285475571938,-1.040876980256762,-1.040876980256762
0.5918367346938775,30,-1.5413698006720509,0.07611895681143466,0.5595602619982074,0.9096219096500278,-1.0408795123278054,-1.0408795123277912
0.6122448979591837,31,-1.5794850878714684,0.05983721358707328,0.6382753647335235,0.8809652155851637,-1.0408747633582678,-1.0408747633582678
0.6326530612244898,32,-1.6351848429060212,0.09922769680333943,0.5588927443095955,0.9594772310323307,-1.0408692720412063,-1.040869272041249
0.6530612244897959,33,-1.699483078237762,0.2928455615341008,0.44861913545661025,0.957418866022941,-1.0408501636913527,-1.0408501636913385
0.673469387755102,34,-1.8051870936984074,0.37394662721105476,0.3078640072419958,1.1124122628753454,-1.0408339464400882,-1.0408339464400242
0.6938775510204082,35,-1.7311954613980234,0.5559667843579774,0.2578652202745886,0.8917426326783158,-1.040796811249237,-1.040796811249237
0.7142857142857143,36,-1.5022932320474567,0.5316724659315568,0.18026811718342373,0.7903624092519195,-1.0407275056416125,-1.0407275056416267
0.7346938775510204,37,-1.512977231459267,0.5515544246650208,0.12736347842339057,0.8319959313978416,-1.0406339758090368,-1.0406339758089729
0.7551020408163265,38,-1.490579628948801,0.5579271355800728,0.1162559197212758,0.8166193945833555,-1.0404677603171848,-1.0404677603172061
0.7755102040816326,39,-1.492522564259481,0.5485898469869426,0.10814259564985207,0.8361628029832886,-1.0402050865743888,-1.0402050865743888
0.7959183673469388,40,-1.4753907765648364,0.5165376446302545,0.13174689855586763,0.8274067467447139,-1.0397685315740262,-1.039768531574083
0.8163265306122449,41,-1.488867469473874,0.5048945804113529,0.1544887077706676,0.8295068889350148,-1.0390561976897743,-1.03905619768976
0.8367346938775511,42,-1.4931680494618504,0.43717611489000774,0.24454364236324722,0.8114931432711572,-1.0378889837850096,-1.0378889837850167
0.8571428571428571,43,-1.2460654578236827,0.1868304365974396,0.11480909061510403,0.9443999531665881,-1.0359961086501812,-1.0359961086501812
0.8775510204081632,44,-0.9397466451311871,0.1978425042282268,-0.3084671286063596,1.050339085115752,-1.0328963146258516,-1.0328963146258445
0.8979591836734694,45,-0.3545140424514557,0.2398224453427673,-0.9297587208139859,1.0444063634151846,-1.027840975701956,-1.027840975701956
0.9183673469387755,46,0.16684370416007965,0.32227316437140985,-1.210805000302507,0.7216449746137599,-1.0196144638560938,-1.0196144638560796
0.9387755102040817,47,0.45925414938514564,0.5028986162811435,-1.3166165069451168,0.3544229253640694,-1.0062839068295304,-1.0062839068295304
0.9591836734693877,48,0.5907626144328546,0.7572310922682064,-1.3127918114548507,-0.035242785518512676,-0.9848022815184976,-0.9848022815184834
0.9795918367346939,49,0.8600242118554036,0.5608841994429383,-0.8811535546740927,-0.5397956957867294,-0.9505372536589931,-0.9505372536589789
1.0,50,0.4620029938943162,0.7604085568703383,0.22385524521254752,-1.4463107700352467,-0.9189313658911402,-0.9189314826164292
